,TF,Target
229,74,512
230,512,177
231,177,512
232,512,690
233,690,512
234,512,579
235,512,497
236,512,39
237,39,512
238,512,402
239,512,564
240,564,512
241,512,297
242,512,519
243,512,195
244,195,512
245,141,681
246,689,681
247,647,681
248,37,681
249,213,681
250,527,681
251,305,681
252,649,501
253,656,501
254,590,49
255,49,590
256,590,385
257,590,690
258,690,590
259,590,325
260,590,353
261,590,71
262,71,590
263,291,654
264,654,291
265,291,493
266,493,291
267,291,111
268,111,291
269,291,671
270,671,291
271,291,509
272,509,291
273,432,124
274,239,124
275,601,124
276,383,124
277,563,124
278,177,315
279,320,315
280,534,315
281,649,315
282,177,519
283,320,519
284,563,519
285,564,519
286,700,498
287,498,700
288,700,421
289,421,700
290,683,585
291,374,585
292,656,260
293,323,384
294,384,323
295,323,101
296,101,323
297,323,244
298,244,323
299,323,99
300,99,323
301,545,88
302,177,320
303,320,177
304,177,534
305,534,177
306,177,649
307,649,177
308,177,563
309,563,177
310,177,511
311,177,579
312,177,497
313,177,472
314,177,402
315,177,297
316,177,687
317,606,49
318,49,606
319,606,146
320,146,606
321,606,267
322,267,606
323,606,623
324,623,606
325,606,17
326,17,606
327,606,134
328,134,606
329,606,420
330,420,606
331,606,688
332,688,606
333,606,509
334,509,606
335,606,415
336,606,535
337,535,606
338,606,39
339,39,606
340,606,112
341,112,606
342,606,178
343,178,606
344,606,533
345,533,606
346,683,67
347,685,67
348,127,67
349,521,654
350,654,521
351,521,101
352,101,521
353,239,300
354,601,300
355,383,300
356,139,696
357,683,696
358,685,696
359,13,571
360,571,13
361,13,431
362,431,13
363,13,120
364,13,97
365,97,13
366,13,343
367,343,13
368,13,420
369,420,13
370,13,229
371,229,13
372,13,28
373,13,421
374,421,13
375,13,245
376,412,431
377,431,412
378,412,119
379,119,412
380,412,160
381,160,412
382,412,159
383,159,412
384,412,97
385,97,412
386,412,245
387,412,50
388,50,412
389,569,49
390,49,569
391,569,587
392,587,569
393,569,690
394,690,569
395,569,688
396,688,569
397,569,483
398,569,140
399,140,569
400,569,497
401,569,238
402,238,569
403,154,576
404,494,111
405,111,494
406,494,317
407,317,494
408,494,244
409,244,494
410,141,103
411,689,103
412,213,103
413,305,103
414,479,103
415,231,103
416,37,103
417,423,103
418,362,103
419,683,488
420,685,488
421,127,488
422,141,227
423,578,227
424,527,227
425,48,227
426,178,227
427,141,636
428,689,636
429,701,636
430,213,636
431,578,636
432,305,636
433,48,636
434,479,636
435,231,636
436,37,636
437,527,636
438,423,636
439,362,636
440,359,8
441,359,442
442,442,359
443,359,416
444,359,340
445,359,354
446,354,359
447,563,219
448,431,571
449,571,431
450,431,654
451,654,431
452,431,588
453,588,431
454,431,97
455,97,431
456,431,343
457,343,431
458,431,50
459,50,431
460,431,65
461,65,431
462,431,427
463,427,431
464,431,160
465,160,431
466,431,374
467,374,431
468,431,245
469,307,209
470,307,511
471,307,80
472,80,307
473,307,358
474,358,307
475,307,479
476,479,307
477,307,297
478,307,658
479,658,307
480,307,497
481,307,402
482,502,685
483,685,502
484,213,151
485,578,518
486,578,115
487,578,48
488,48,578
489,578,659
490,578,405
491,578,70
492,578,221
493,578,624
494,578,54
495,578,574
496,578,164
497,578,11
498,578,207
499,578,516
500,578,62
501,578,527
502,527,578
503,578,353
504,578,84
505,578,362
506,362,578
507,578,313
508,578,541
509,578,642
510,660,374
511,374,660
512,660,198
513,688,415
514,134,415
515,238,415
516,580,625
517,580,119
518,119,580
519,457,37
520,37,457
521,457,152
522,152,457
523,457,299
524,457,86
525,141,518
526,689,518
527,305,518
528,479,518
529,231,518
530,37,518
531,423,518
532,362,518
533,296,25
534,49,443
535,49,682
536,682,49
537,49,215
538,49,115
539,49,644
540,644,49
541,49,361
542,361,49
543,49,325
544,49,296
545,296,49
546,49,83
547,49,353
548,49,455
549,540,128
550,128,540
551,601,699
552,601,81
553,601,215
554,601,543
555,601,42
556,601,665
557,601,610
558,601,239
559,239,601
560,601,591
561,601,24
562,601,383
563,383,601
564,601,336
565,683,529
566,685,529
567,563,529
568,654,571
569,571,654
570,654,286
571,654,574
572,654,376
573,376,654
574,654,588
575,588,654
576,654,97
577,97,654
578,654,325
579,654,296
580,296,654
581,654,688
582,688,654
583,654,630
584,654,1
585,654,11
586,654,421
587,421,654
588,654,656
589,656,654
590,654,311
591,654,374
592,374,654
593,694,361
594,361,694
595,213,141
596,141,213
597,213,95
598,213,689
599,689,213
600,213,647
601,647,213
602,213,443
603,213,385
604,213,257
605,213,608
606,213,574
607,213,142
608,213,511
609,213,642
610,213,305
611,305,213
612,213,579
613,213,149
614,213,458
615,213,82
616,213,479
617,479,213
618,213,297
619,213,325
620,213,70
621,213,37
622,37,213
623,213,83
624,213,11
625,213,207
626,213,62
627,213,548
628,213,353
629,213,497
630,213,402
631,213,164
632,213,558
633,213,455
634,213,84
635,527,221
636,48,221
637,74,571
638,571,74
639,74,320
640,320,74
641,74,600
642,600,74
643,74,602
644,602,74
645,74,690
646,690,74
647,74,615
648,615,74
649,91,390
650,141,511
651,689,511
652,647,511
653,305,511
654,479,511
655,320,511
656,37,511
657,563,511
658,527,511
659,50,160
660,160,50
661,50,374
662,374,50
663,50,245
664,37,440
665,423,440
666,326,267
667,267,326
668,683,605
669,685,605
670,439,8
671,439,699
672,439,416
673,439,383
674,383,439
675,159,245
676,97,245
677,65,245
678,467,245
679,160,245
680,374,245
681,152,299
682,689,164
683,37,164
684,527,164
685,305,164
686,48,164
687,190,32
688,267,493
689,493,267
690,683,570
691,442,340
692,421,340
693,354,340
694,614,340
695,683,211
696,683,581
697,683,445
698,683,86
699,683,685
700,685,683
701,683,374
702,374,683
703,683,517
704,683,299
705,683,127
706,127,683
707,141,443
708,689,443
709,647,443
710,37,443
711,305,443
712,479,443
713,37,150
714,141,608
715,689,608
716,305,608
717,37,608
718,685,86
719,647,141
720,141,647
721,647,95
722,647,689
723,689,647
724,647,385
725,647,37
726,37,647
727,647,83
728,647,142
729,647,548
730,647,353
731,647,305
732,305,647
733,647,405
734,647,579
735,647,497
736,647,402
737,647,458
738,647,558
739,141,83
740,689,83
741,37,83
742,305,83
743,358,658
744,658,358
745,358,563
746,563,358
747,358,579
748,358,497
749,358,564
750,564,358
751,358,479
752,479,358
753,141,95
754,141,689
755,689,141
756,141,385
757,141,257
758,141,574
759,141,142
760,141,234
761,141,642
762,141,305
763,305,141
764,141,579
765,141,149
766,141,458
767,141,479
768,479,141
769,141,297
770,141,70
771,141,1
772,141,37
773,37,141
774,141,11
775,141,207
776,141,548
777,141,353
778,141,497
779,141,402
780,141,558
781,141,455
782,141,84
783,48,70
784,48,624
785,48,54
786,48,574
787,48,207
788,48,62
789,48,527
790,527,48
791,48,313
792,48,642
793,48,115
794,48,638
795,48,659
796,48,405
797,48,84
798,48,541
799,365,374
800,374,365
801,411,76
802,688,493
803,493,688
804,688,120
805,688,134
806,134,688
807,688,420
808,420,688
809,509,510
810,510,509
811,509,101
812,101,509
813,656,348
814,239,336
815,527,336
816,383,336
817,134,336
818,479,689
819,689,479
820,479,385
821,479,257
822,479,574
823,479,81
824,479,209
825,479,80
826,80,479
827,479,642
828,479,305
829,305,479
830,479,579
831,479,703
832,479,149
833,479,458
834,479,82
835,479,296
836,296,479
837,479,70
838,479,37
839,37,479
840,479,11
841,479,207
842,479,62
843,479,658
844,658,479
845,479,353
846,479,497
847,479,455
848,479,84
849,65,28
850,374,28
851,139,615
852,615,139
853,139,320
854,320,139
855,139,600
856,600,139
857,139,685
858,685,139
859,139,344
860,344,139
861,139,445
862,139,299
863,689,11
864,701,11
865,305,11
866,37,11
867,527,11
868,588,630
869,689,353
870,305,353
871,231,353
872,37,353
873,140,353
874,527,353
875,423,353
876,362,353
877,154,98
878,410,98
879,239,591
880,383,591
881,366,190
882,190,366
883,366,588
884,588,366
885,588,194
886,614,194
887,689,402
888,320,402
889,587,402
890,37,402
891,563,402
892,305,402
893,474,402
894,615,320
895,320,615
896,615,600
897,600,615
898,320,236
899,685,236
900,602,320
901,320,602
902,602,690
903,690,602
904,689,142
905,37,142
906,305,142
907,668,498
908,498,668
909,320,571
910,571,320
911,320,510
912,510,320
913,320,690
914,690,320
915,320,579
916,320,629
917,629,320
918,320,472
919,320,97
920,97,320
921,320,226
922,226,320
923,320,297
924,320,195
925,195,320
926,320,600
927,600,320
928,320,483
929,320,534
930,534,320
931,320,685
932,685,320
933,320,545
934,545,320
935,320,649
936,649,320
937,320,563
938,563,320
939,320,311
940,320,497
941,320,687
942,689,558
943,80,558
944,305,558
945,37,558
946,498,481
947,154,352
948,604,352
949,147,298
950,492,96
951,564,658
952,658,564
953,564,563
954,563,564
955,564,497
956,374,517
957,689,40
958,305,40
959,37,40
960,588,528
961,689,95
962,305,95
963,37,95
964,527,95
965,689,1
966,571,1
967,305,1
968,231,1
969,229,1
970,37,1
971,362,1
972,101,493
973,493,101
974,101,111
975,111,101
976,101,671
977,671,101
978,101,483
979,101,121
980,101,469
981,469,101
982,527,477
983,534,472
984,649,472
985,238,483
986,238,587
987,587,238
988,238,690
989,690,238
990,689,548
991,37,548
992,305,548
993,604,622
994,588,622
995,571,198
996,229,198
997,244,317
998,317,244
999,244,97
1000,97,244
1001,244,361
1002,361,244
1003,244,421
1004,421,244
1005,244,374
1006,374,244
1007,527,115
1008,374,115
1009,689,207
1010,305,207
1011,37,207
1012,527,207
1013,423,207
1014,190,498
1015,498,190
1016,432,262
1017,432,699
1018,432,665
1019,432,383
1020,383,432
1021,588,311
1022,685,311
1023,555,499
1024,689,149
1025,37,149
1026,305,149
1027,65,120
1028,689,84
1029,305,84
1030,37,84
1031,527,84
1032,423,84
1033,362,84
1034,685,581
1035,154,635
1036,427,374
1037,374,427
1038,427,97
1039,97,427
1040,383,239
1041,239,383
1042,383,416
1043,383,8
1044,383,262
1045,383,699
1046,383,81
1047,383,24
1048,383,215
1049,383,543
1050,383,42
1051,383,665
1052,383,610
1053,527,54
1054,689,497
1055,305,497
1056,37,497
1057,658,497
1058,563,497
1059,239,610
1060,99,384
1061,384,99
1062,154,224
1063,354,416
1064,442,416
1065,527,416
1066,154,410
1067,410,154
1068,154,263
1069,154,614
1070,614,154
1071,154,604
1072,604,154
1073,112,146
1074,146,112
1075,112,623
1076,623,112
1077,112,535
1078,535,112
1079,613,421
1080,421,613
1081,537,604
1082,604,537
1083,614,248
1084,614,588
1085,588,614
1086,614,97
1087,97,614
1088,614,604
1089,604,614
1090,685,299
1091,644,231
1092,231,644
1093,644,682
1094,682,644
1095,661,372
1096,330,510
1097,510,330
1098,330,226
1099,226,330
1100,362,257
1101,362,405
1102,362,70
1103,362,574
1104,362,516
1105,362,82
1106,362,62
1107,362,455
1108,421,286
1109,421,384
1110,384,421
1111,421,498
1112,498,421
1113,421,588
1114,588,421
1115,421,361
1116,361,421
1117,421,374
1118,374,421
1119,421,71
1120,71,421
1121,140,385
1122,80,658
1123,658,80
1124,689,385
1125,689,257
1126,689,574
1127,689,81
1128,689,209
1129,689,642
1130,689,305
1131,305,689
1132,689,579
1133,689,703
1134,689,458
1135,689,82
1136,689,297
1137,689,325
1138,689,70
1139,689,624
1140,689,37
1141,37,689
1142,689,62
1143,689,455
1144,689,423
1145,423,689
1146,563,579
1147,563,483
1148,563,658
1149,658,563
1150,563,297
1151,563,240
1152,493,571
1153,571,493
1154,493,483
1155,493,574
1156,493,111
1157,111,493
1158,493,361
1159,361,493
1160,493,296
1161,296,493
1162,588,68
1163,37,167
1164,305,385
1165,305,257
1166,305,574
1167,305,81
1168,305,642
1169,305,579
1170,305,458
1171,305,297
1172,305,70
1173,305,37
1174,37,305
1175,305,62
1176,305,455
1177,229,571
1178,571,229
1179,229,588
1180,588,229
1181,229,65
1182,65,229
1183,229,188
1184,188,229
1185,527,659
1186,178,659
1187,671,573
1188,231,257
1189,231,574
1190,231,682
1191,682,231
1192,231,642
1193,231,70
1194,374,211
1195,374,571
1196,571,374
1197,374,286
1198,374,588
1199,588,374
1200,374,97
1201,97,374
1202,374,65
1203,65,374
1204,374,116
1205,374,160
1206,160,374
1207,374,424
1208,284,666
1209,666,284
1210,545,629
1211,629,545
1212,545,483
1213,658,579
1214,37,257
1215,423,257
1216,160,588
1217,588,160
1218,160,97
1219,97,160
1220,411,71
1221,71,411
1222,571,702
1223,702,571
1224,571,588
1225,588,571
1226,571,97
1227,97,571
1228,571,361
1229,361,571
1230,571,65
1231,65,571
1232,685,435
1233,37,574
1234,527,574
1235,422,452
1236,249,442
1237,442,249
1238,249,97
1239,97,249
1240,249,343
1241,343,249
1242,249,69
1243,69,249
1244,296,69
1245,69,296
1246,296,65
1247,65,296
1248,649,534
1249,534,649
1250,649,687
1251,37,70
1252,527,70
1253,423,70
1254,623,146
1255,146,623
1256,623,65
1257,65,623
1258,623,535
1259,535,623
1260,37,234
1261,37,62
1262,527,62
1263,423,62
1264,527,624
1265,527,8
1266,527,81
1267,527,313
1268,527,642
1269,527,215
1270,527,405
1271,527,541
1272,534,687
1273,588,262
1274,178,638
1275,178,535
1276,535,178
1277,37,297
1278,134,81
1279,239,81
1280,37,81
1281,535,146
1282,146,535
1283,65,498
1284,498,65
1285,65,111
1286,111,65
1287,65,97
1288,97,65
1289,65,69
1290,69,65
1291,65,424
1292,239,543
1293,354,543
1294,533,534
1295,534,533
1296,588,286
1297,97,286
1298,37,385
1299,354,8
1300,354,442
1301,442,354
1302,15,690
1303,690,15
1304,39,685
1305,685,39
1306,442,8
1307,690,587
1308,587,690
1309,690,483
1310,37,642
1311,685,445
1312,555,438
1313,438,555
1314,555,498
1315,498,555
1316,555,702
1317,702,555
1318,37,455
1319,474,483
1320,474,587
1321,587,474
1322,97,629
1323,629,97
1324,97,588
1325,588,97
1326,97,483
1327,587,483
1328,37,325
1329,604,460
1330,604,588
1331,588,604
1332,20,24
1333,629,483
1334,629,510
1335,510,629
1336,629,226
1337,226,629
1338,410,361
1339,361,410
1340,37,458
1341,37,209
1342,37,624
1343,361,595
1344,595,361
1345,361,71
1346,71,361
1347,510,483
1348,226,483
1349,438,498
1350,498,438
1351,111,674
1352,239,665
1353,239,215
1354,498,376
1355,376,498
1356,588,71
1357,71,588
1358,37,405
1359,239,699
1360,37,579
1361,37,703
1362,37,82
1363,343,69
1364,69,343
1365,69,111
1366,111,69
1367,239,24
1368,239,42
1369,226,510
1370,510,226
