Gene1,Gene2
MCM2,ASF1B
TAF1,ASF1B
RAD51,ASF1B
MCM5,ASF1B
TCF19,ASF1B
CTR9,AFF4
AFF4,CTR9
CTR9,POLR2B
POLR2B,CTR9
CTR9,GTF2H1
GTF2H1,CTR9
EPOR,CISH
EPOR,GATA1
GATA1,EPOR
EPOR,JAK3
MCM6,CDC20
MCM3,CDC20
MCM4,CDC20
CENPK,CDC20
MCM2,CDC20
AHCTF1,CDC20
RAD51,CDC20
MEF2C,CDC20
RNF4,CDC20
RNF19A,CDC20
HMGB2,CDC20
MCM5,CDC20
BUB3,CDC20
VHL,CDC20
TCF19,CDC20
MIS18BP1,CDC20
MCM6,CDT1
MCM3,CDT1
ORC2,CDT1
MCM5,CDT1
MCM4,CDT1
MCM2,CDT1
RUNX1T1,TCF12
TCF12,RUNX1T1
GTF2H1,POLR2B
POLR2B,GTF2H1
GTF2H1,POLR1B
POLR1B,GTF2H1
GTF2H1,TAF12
TAF12,GTF2H1
GTF2H1,ERCC8
ERCC8,GTF2H1
GTF2H1,RFC4
GTF2H1,GTF2E1
GTF2E1,GTF2H1
GTF2H1,XAB2
XAB2,GTF2H1
GTF2H1,TAF1
TAF1,GTF2H1
GTF2H1,LIG1
GTF2H1,POLD1
GTF2H1,TTF1
TTF1,GTF2H1
GTF2H1,POLE3
GTF2H1,XPC
XPC,GTF2H1
GTF2H1,RFC5
GTF2H1,CUL4A
GTF2H1,AFF4
AFF4,GTF2H1
MCM6,GMNN
MCM3,GMNN
ORC2,GMNN
MCM5,GMNN
MCM4,GMNN
BUB3,GMNN
MCM2,GMNN
YBX1,PSEN2
NOTCH1,PSEN2
E2F4,RB1
RB1,E2F4
E2F4,CDC6
E2F4,TAF1
TAF1,E2F4
E2F4,CCNE1
E2F4,CCNA2
E2F4,SMAD2
SMAD2,E2F4
GATA2,MYC
MYC,GATA2
GATA2,CBFB
CBFB,GATA2
GATA2,TCF12
TCF12,GATA2
GATA2,KLF1
KLF1,GATA2
GATA2,GFI1B
GFI1B,GATA2
FEM1B,FBXW5
RNF4,FBXW5
RNF19A,FBXW5
VHL,FBXW5
ERCC8,FBXW5
XAB2,PPIL4
POLR2B,PPIL4
SNRPB,PPIL4
YBX1,PPIL4
XAB2,CUL4A
POLR2B,CUL4A
ERCC8,CUL4A
XPC,CUL4A
HNF4A,PPARGC1A
PPARGC1A,HNF4A
HNF4A,FOXO1
FOXO1,HNF4A
PA2G4,CYB5R3
MAPK1,CYB5R3
NOTCH1,MFNG
IKZF1,EBF1
EBF1,IKZF1
IKZF1,GATA1
GATA1,IKZF1
IKZF1,ETS1
ETS1,IKZF1
IKZF1,IRF8
IRF8,IKZF1
RARB,RARS
XAB2,POLR2B
POLR2B,XAB2
XAB2,SNRPB
SNRPB,XAB2
XAB2,YBX1
YBX1,XAB2
XAB2,ERCC8
ERCC8,XAB2
XAB2,RFC4
XAB2,LIG1
XAB2,POLD1
XAB2,CSTF2
XAB2,POLE3
XAB2,RFC5
XAB2,PRPF4
HDAC2,RB1
RB1,HDAC2
HDAC2,HDAC9
HDAC9,HDAC2
HDAC2,SMARCA2
SMARCA2,HDAC2
HDAC2,HDAC10
HDAC10,HDAC2
HDAC2,JARID2
JARID2,HDAC2
HDAC2,CBX7
CBX7,HDAC2
HDAC2,MECOM
MECOM,HDAC2
HDAC2,BMI1
BMI1,HDAC2
HDAC2,GFI1B
GFI1B,HDAC2
HDAC2,BAP1
HDAC2,HDAC7
HDAC7,HDAC2
HDAC2,TTF1
TTF1,HDAC2
HDAC2,HDAC11
HDAC11,HDAC2
HDAC2,PML
PML,HDAC2
HDAC2,DDX20
DDX20,HDAC2
PA2G4,TRMT11
POLR1B,TRMT11
REXO4,TRMT11
MYB,MYC
MYC,MYB
MYB,GATA1
GATA1,MYB
RNF4,HERC4
RNF19A,HERC4
VHL,HERC4
POLR3F,PNO1
PA2G4,PNO1
POLR1B,PNO1
MAPK9,ESR1
ESR1,MAPK9
MAPK9,FOS
FOS,MAPK9
MAPK9,MAPKAPK3
MAPK9,JUN
JUN,MAPK9
MAPK9,NFATC1
NFATC1,MAPK9
MAPK9,MECOM
MECOM,MAPK9
MAPK9,PGR
PGR,MAPK9
MAPK9,DUSP2
MAPK9,FOXO1
FOXO1,MAPK9
MAPK9,DUSP1
BTG2,FOS
FOS,BTG2
BTG2,CNOT7
CNOT7,BTG2
BTG2,EGR1
EGR1,BTG2
BTG2,ZFP36
ZFP36,BTG2
BTG2,JUN
JUN,BTG2
BTG2,DUSP1
BTG2,NR4A1
NR4A1,BTG2
E2F6,RB1
RB1,E2F6
E2F6,RUVBL2
RUVBL2,E2F6
E2F6,TAF1
TAF1,E2F6
E2F6,BMI1
BMI1,E2F6
E2F6,WDR5
E2F6,E2F8
E2F8,E2F6
E2F6,POLD1
E2F6,HCFC1
HCFC1,E2F6
DDX58,CMPK2
ID2,TCF12
TCF12,ID2
ID2,GFI1
GFI1,ID2
ID2,ETS1
ETS1,ID2
MCM6,RRM2
MCM3,RRM2
MCM4,RRM2
MCM2,RRM2
RAD51,RRM2
HMGB2,RRM2
MCM5,RRM2
TCF19,RRM2
MIS18BP1,RRM2
PA2G4,FTSJ3
POLR1B,FTSJ3
REXO4,FTSJ3
MCM6,NUP85
CENPK,NUP85
BUB3,NUP85
AHCTF1,NUP85
PML,NUP85
MCM6,AURKB
MCM3,AURKB
MYCN,AURKB
MCM4,AURKB
CENPK,AURKB
MCM2,AURKB
AHCTF1,AURKB
RAD51,AURKB
HMGB2,AURKB
MCM5,AURKB
BUB3,AURKB
TCF19,AURKB
MIS18BP1,AURKB
NFKBIA,PSMD9
NFKBIA,REL
REL,NFKBIA
NFKBIA,PSMF1
NFKBIA,CHUK
NFKBIA,RELB
RELB,NFKBIA
ERCC8,DCAF4
FOS,ESR1
ESR1,FOS
FOS,MYC
MYC,FOS
FOS,STAT3
STAT3,FOS
FOS,JUN
JUN,FOS
FOS,NFATC1
NFATC1,FOS
FOS,NR4A1
NR4A1,FOS
FOS,MAPK12
MAPK12,FOS
FOS,CREB5
CREB5,FOS
FOS,EGR1
EGR1,FOS
FOS,MAPK1
MAPK1,FOS
FOS,DUSP1
XRCC3,RAD51AP1
XRCC3,RFC4
XRCC3,SPO11
SPO11,XRCC3
XRCC3,XRCC5
XRCC5,XRCC3
XRCC3,RAD51
RAD51,XRCC3
XRCC3,RFC5
XRCC3,XRCC6
XRCC6,XRCC3
XRCC3,POLD1
XRCC3,POLE3
DEK,POLR1B
POLR1B,DEK
MCM4,DHFR
CENPK,PBK
CENPK,PPP2R1B
CENPK,AHCTF1
AHCTF1,CENPK
CENPK,NUP107
CENPK,CENPA
CENPK,BIRC5
CENPK,NDE1
CENPK,SPC25
CENPK,MIS12
CENPK,CCNB1
CENPK,INCENP
CENPK,AURKA
CENPK,CCNB2
CENPK,CKAP2L
CENPK,CDCA8
CENPK,BUB3
BUB3,CENPK
CENPK,CCNA2
CENPK,BUB1B
CENPK,MIS18BP1
MIS18BP1,CENPK
CENPK,SPC24
CENPK,RANGAP1
CENPK,MAD2L1
THRB,MAPK1
MAPK1,THRB
THRB,PIK3R2
BMI1,BAP1
CBX7,BAP1
HCFC1,BAP1
DCP1A,EDC3
DCP1A,CNOT7
CNOT7,DCP1A
ELP3,MCM5
MCM5,ELP3
ELP3,ELP2
ELP2,ELP3
ELP3,PWP2
ELP3,WDR75
MCM6,PBK
MCM3,PBK
MCM2,PBK
RAD51,PBK
HMGB2,PBK
MCM5,PBK
TCF19,PBK
MIS18BP1,PBK
ABL1,DOK2
RB1,PRIM1
RB1,H1F0
H1F0,RB1
RB1,FZR1
RB1,PPP2R1B
RB1,HIST1H1C
HIST1H1C,RB1
RB1,RUNX2
RUNX2,RB1
RB1,CCNE1
RB1,ABL1
ABL1,RB1
RB1,PRIM2
RB1,CCNA2
RB1,SMC2
TOX4,SALL2
SALL2,TOX4
RNF19A,CUL2
RNF19A,UBE2C
RNF19A,FZR1
RNF19A,UBA3
RNF19A,PJA2
RNF19A,KLHL22
RNF19A,UBAC1
RNF19A,RNF4
RNF4,RNF19A
RNF19A,RNF115
RNF19A,UBE2G2
RNF19A,VHL
VHL,RNF19A
RNF19A,ANAPC2
PA2G4,DCAF13
POLR1B,DCAF13
ERCC8,DCAF13
MYC,ESR1
ESR1,MYC
MYC,CASP3
MYC,CCNB1
MYC,MED16
MED16,MYC
MYC,STAT3
STAT3,MYC
MYC,JUN
JUN,MYC
MYC,CCNE1
MYC,ABL1
ABL1,MYC
MYC,BMI1
BMI1,MYC
MYC,ANXA5
MYC,MKI67
MYC,AURKA
MYC,FOXO1
FOXO1,MYC
MYC,NOTCH1
NOTCH1,MYC
MYC,PKM
MYC,MAPK1
MAPK1,MYC
VDR,RUNX2
RUNX2,VDR
MCM4,MCM6
MCM6,MCM4
MCM4,RRM1
MCM4,MCM3
MCM3,MCM4
MCM4,ORC2
ORC2,MCM4
MCM4,PRIM1
MCM4,CDC6
MCM4,TOP2A
MCM4,TYMS
MCM4,CCNB1
MCM4,ORC5
MCM4,RFC4
MCM4,MAD2L1
MCM4,MCM2
MCM2,MCM4
MCM4,LIG1
MCM4,TIPIN
MCM4,WDHD1
MCM4,TPX2
MCM4,RAD51
RAD51,MCM4
MCM4,RFC5
MCM4,CCNE1
MCM4,BIRC5
MCM4,MCM5
MCM5,MCM4
MCM4,PRIM2
MCM4,AURKA
MCM4,CCNB2
MCM4,CDCA8
MCM4,ORC6
MCM4,CCNA2
MCM4,POLD1
MCM4,POLE3
MCM4,INCENP
MCM4,CDC7
MCM4,SMC2
MCM4,BUB1B
BUB3,NDE1
AHCTF1,NDE1
GTF2E1,ESR1
ESR1,GTF2E1
GTF2E1,POLR2B
POLR2B,GTF2E1
GTF2E1,ZFP143
ZFP143,GTF2E1
GTF2E1,TAF12
TAF12,GTF2E1
GTF2E1,TAF1
TAF1,GTF2E1
GTF2E1,SNAPC3
SNAPC3,GTF2E1
HCLS1,CTTN
MCM6,RFC4
MCM3,RFC4
ORC2,RFC4
MCM2,RFC4
RAD51,RFC4
POLR2B,RFC4
MCM5,RFC4
ERCC8,RFC4
BUB3,RFC4
NR4A1,EGR1
EGR1,NR4A1
NR4A1,MAPK1
MAPK1,NR4A1
NR4A1,DUSP1
MCM5,CDCA3
TCF19,CDCA3
PHF10,SMARCA2
SMARCA2,PHF10
PA2G4,BYSL
POLR1B,BYSL
EPAS1,PSMD9
EPAS1,CUL2
EPAS1,PSMF1
EPAS1,VHL
VHL,EPAS1
ZFP36,DUSP1
JUN,DUSP1
MAPK12,DUSP1
TSC22D3,DUSP1
EGR1,DUSP1
MAPK1,DUSP1
ELP2,PWP2
MCM3,INCENP
MCM5,INCENP
BUB3,INCENP
MCM2,INCENP
AHCTF1,INCENP
RORA,CPT1A
SMARCA2,CBFB
CBFB,SMARCA2
PA2G4,DUS1L
REL,CHUK
FOXO1,CHUK
RELB,CHUK
TLR4,CHUK
PA2G4,LYZ2
PA2G4,MARS
PA2G4,WDR4
PA2G4,WDR75
PA2G4,POLR1B
POLR1B,PA2G4
PA2G4,MAPK1
MAPK1,PA2G4
PA2G4,CTSC
PA2G4,PWP2
PA2G4,REXO4
REXO4,PA2G4
MCM6,PRIM1
MCM3,PRIM1
ORC2,PRIM1
MCM5,PRIM1
MCM2,PRIM1
RAD51,PRIM1
MCM5,TK1
MCM6,TYMS
MCM3,TYMS
MCM2,TYMS
MCM5,TYMS
POLR1B,WDR75
ORC2,MCM6
MCM6,ORC2
ORC2,RRM1
ORC2,MCM3
MCM3,ORC2
ORC2,CDC6
ORC2,MCM5
MCM5,ORC2
ORC2,PRIM2
ORC2,ORC5
ORC2,ORC6
ORC2,CCNA2
ORC2,MCM2
MCM2,ORC2
ORC2,CENPA
ORC2,LIG1
ORC2,POLD1
ORC2,POLE3
ORC2,WDHD1
ORC2,CDC7
MCM6,PRIM2
MCM3,PRIM2
MCM5,PRIM2
MCM2,PRIM2
XRCC5,XRCC6
XRCC6,XRCC5
XRCC5,ERCC8
ERCC8,XRCC5
XRCC5,LIG1
XRCC5,POLD1
XRCC5,XPC
XPC,XRCC5
XRCC5,RAD51
RAD51,XRCC5
MCM6,RRM1
MCM6,MCM3
MCM3,MCM6
MCM6,CDC6
MCM6,TOP2A
MCM6,CCNB1
MCM6,ORC5
MCM6,RCC1
MCM6,MAD2L1
MCM6,MCM2
MCM2,MCM6
MCM6,LIG1
MCM6,TIPIN
MCM6,WDHD1
MCM6,RAD51
RAD51,MCM6
MCM6,RFC5
MCM6,BIRC5
MCM6,MKI67
MCM6,MCM5
MCM5,MCM6
MCM6,AURKA
MCM6,CCNB2
MCM6,ORC6
MCM6,CCNA2
MCM6,POLD1
MCM6,POLE3
MCM6,CDC7
MCM6,SMC2
MCM6,BUB1B
AHCTF1,BIRC5
AHCTF1,SPC25
AHCTF1,MIS12
AHCTF1,CCNB1
AHCTF1,CCNB2
AHCTF1,CDCA8
AHCTF1,BUB3
BUB3,AHCTF1
AHCTF1,SPC24
AHCTF1,MAD2L1
AHCTF1,PPP2R1B
AHCTF1,NUP93
AHCTF1,NUP107
AHCTF1,CENPA
AHCTF1,BUB1B
AHCTF1,RANGAP1
BLZF1,MAPK1
MAPK1,BLZF1
ZEB2,VIM
BMI1,CBFB
CBFB,BMI1
BMI1,MAPKAPK3
BMI1,CBX7
CBX7,BMI1
BMI1,MECOM
MECOM,BMI1
GFI1B,MEIS1
MEIS1,GFI1B
GFI1B,GATA1
GATA1,GFI1B
NOTCH1,POGLUT1
RNF4,ANAPC2
BUB3,ANAPC2
VHL,ANAPC2
CBX7,ANAPC2
RAD51,MCM3
MCM3,RAD51
RAD51,CDC6
RAD51,TOP2A
RAD51,CCNB1
RAD51,UBE2C
RAD51,RAD51AP1
RAD51,SPO11
SPO11,RAD51
RAD51,MAD2L1
RAD51,MCM2
MCM2,RAD51
RAD51,LIG1
RAD51,FIGNL1
RAD51,TIPIN
RAD51,WDHD1
RAD51,TPX2
RAD51,ABL1
ABL1,RAD51
RAD51,BIRC5
RAD51,MCM5
MCM5,RAD51
RAD51,AURKA
RAD51,CCNB2
RAD51,CDCA8
RAD51,XRCC6
XRCC6,RAD51
RAD51,CCNA2
RAD51,POLD1
RAD51,SMC2
RAD51,BUB1B
MAPK12,DUSP2
MAPK1,DUSP2
POLR3F,SNAPC3
SNAPC3,POLR3F
POLR3F,POLR2B
POLR2B,POLR3F
POLR3F,ZFP143
ZFP143,POLR3F
POLR3F,POLR1B
POLR1B,POLR3F
POLR3F,GTF3C3
GTF3C3,POLR3F
POLR3F,WDR4
POLR3F,PWP2
MCM3,AURKA
MYCN,AURKA
MCM2,AURKA
MCM5,AURKA
BUB3,AURKA
STAT3,ANXA5
MCM3,CCNA2
MCM2,CCNA2
HMGB2,CCNA2
MCM5,CCNA2
E2F8,CCNA2
BUB3,CCNA2
TCF19,CCNA2
MIS18BP1,CCNA2
DDX58,IFI44
IFI204,IFI44
RNF4,RNF115
VHL,RNF115
RORC,RORA
RORA,RORC
RORC,STAT3
STAT3,RORC
STAT3,DECR1
TLR4,DECR1
MCM3,POLE3
POLR2B,POLE3
RUVBL2,POLE3
MCM5,POLE3
ERCC8,POLE3
MCM2,POLE3
ZZZ3,POLE3
SNAPC3,POLR2B
POLR2B,SNAPC3
SNAPC3,ZFP143
ZFP143,SNAPC3
POLR2B,CTPS
POLR1B,CTPS
TAF12,POLR2B
POLR2B,TAF12
TAF12,TAF1
TAF1,TAF12
MCM3,ORC5
MCM5,ORC5
MCM2,ORC5
PRDM16,PPARGC1A
PPARGC1A,PRDM16
POLR2B,ESR1
ESR1,POLR2B
POLR2B,MEIS1
MEIS1,POLR2B
POLR2B,TAF1
TAF1,POLR2B
POLR2B,LIG1
POLR2B,NCOA6
NCOA6,POLR2B
POLR2B,CSTF2
POLR2B,JUN
JUN,POLR2B
POLR2B,PBX1
PBX1,POLR2B
POLR2B,RFC5
POLR2B,AFF4
AFF4,POLR2B
POLR2B,ZFP143
ZFP143,POLR2B
POLR2B,WDR5
POLR2B,SNRPB
SNRPB,POLR2B
POLR2B,POLR1B
POLR1B,POLR2B
POLR2B,RARB
RARB,POLR2B
POLR2B,YBX1
YBX1,POLR2B
POLR2B,ERCC8
ERCC8,POLR2B
POLR2B,PKM
POLR2B,POLD1
POLR2B,PRPF4
MCM3,CDC7
SPO11,CDC7
MCM2,CDC7
MCM5,CDC7
PPARGC1A,PRKAB1
DDX58,OASL2
IRF1,OASL2
TRIB3,ASNS
PRDM5,UROS
XPC,XRCC6
XRCC6,XPC
XPC,ERCC8
ERCC8,XPC
XPC,POLD1
MAPK1,CTSC
MCM3,KIF22
MCM2,KIF22
MCM5,KIF22
STAT3,IL21R
MCM3,RRM1
MCM2,RRM1
MCM5,RRM1
BUB3,RRM1
MCM3,MKI67
ESR1,MKI67
MCM2,MKI67
HMGB2,MKI67
PGR,MKI67
MCM5,MKI67
MIS18BP1,MKI67
GATA1,CBFB
CBFB,GATA1
GATA1,TCF12
TCF12,GATA1
GATA1,KLF1
KLF1,GATA1
GATA1,WDR5
GATA1,MPL
GATA1,NFE2
NFE2,GATA1
BUB3,DYNLT3
SNRPB,CSTF2
YBX1,CSTF2
HCFC1,WDR5
HCFC1,RUVBL2
RUVBL2,HCFC1
HCFC1,TAF1
TAF1,HCFC1
MCM3,ORC6
MCM5,ORC6
MCM2,ORC6
IRF1,IL15
STAT3,IL15
ESR1,PIK3R2
PGR,PIK3R2
ETS1,GFI1
GFI1,ETS1
ETS1,JUN
JUN,ETS1
ETS1,RUNX2
RUNX2,ETS1
ETS1,FOXO1
FOXO1,ETS1
ETS1,MAPK1
MAPK1,ETS1
BUB3,PPP2R1B
MAPK1,PPP2R1B
MCM3,CCNB2
MCM2,CCNB2
MCM5,CCNB2
BUB3,CCNB2
TCF19,CCNB2
RORA,PPARGC1A
PPARGC1A,RORA
FEM1B,CISH
FEM1B,CUL2
FEM1B,KLHL22
FEM1B,VHL
VHL,FEM1B
STAT3,PKM
POLR1B,PKM
NFE2L2,GCLC
MCM3,TIPIN
MCM5,TIPIN
MCM2,TIPIN
MAPK12,MAPKAPK3
MCM3,BUB1B
MCM2,BUB1B
MCM5,BUB1B
BUB3,BUB1B
TCF19,BUB1B
MIS18BP1,BUB1B
POLR1B,MARS
DDX58,ATG12
CREB5,MAPK1
MAPK1,CREB5
CREB5,JUN
JUN,CREB5
VHL,RNF4
RNF4,VHL
VHL,PSMF1
VHL,PSMD9
VHL,CISH
VHL,CUL2
VHL,UBE2C
VHL,UBE2G2
VHL,FZR1
VHL,UBA3
VHL,PJA2
VHL,KLHL22
VHL,UBAC1
BUB3,MIS12
MCM3,POLD1
MCM2,POLD1
MCM5,POLD1
XRCC6,POLD1
ERCC8,POLD1
RNF4,UBAC1
IRF8,EBF1
EBF1,IRF8
DDX58,RTP4
RELB,PSMF1
REL,PSMF1
BUB3,PSMF1
DDX58,IFI204
IFI204,DDX58
DDX58,MAVS
DDX58,TLR4
TLR4,DDX58
DDX58,IRF1
IRF1,DDX58
HDAC11,HDAC9
HDAC9,HDAC11
HDAC11,HDAC10
HDAC10,HDAC11
HDAC11,HDAC7
HDAC7,HDAC11
NDN,FOXO1
FOXO1,NDN
BATF2,IRF1
IRF1,BATF2
TLR4,PLCG2
TLR4,STAT3
STAT3,TLR4
TLR4,JUN
JUN,TLR4
TLR4,IRF1
IRF1,TLR4
POLR1B,PWP2
HIST1H1C,HMGB2
HMGB2,HIST1H1C
HIST1H1C,H1F0
H1F0,HIST1H1C
TOPORS,MTAP
HOXA9,MEIS1
MEIS1,HOXA9
HOXA9,PBX1
PBX1,HOXA9
MIS18BP1,TOP2A
MIS18BP1,CENPA
MIS18BP1,BIRC5
MIS18BP1,CCNB1
MIS18BP1,CKAP2L
MIS18BP1,TPX2
MIS18BP1,CDCA8
MIS18BP1,SMC2
FOXO1,CASP3
FOXO1,EBF1
EBF1,FOXO1
FOXO1,PPARGC1A
PPARGC1A,FOXO1
FOXO1,STAT3
STAT3,FOXO1
FOXO1,RUNX2
RUNX2,FOXO1
FOXO1,MAPK1
MAPK1,FOXO1
FOXO1,SMAD2
SMAD2,FOXO1
E2F8,CDC6
SPO11,XRCC6
XRCC6,SPO11
MCM3,CDC6
MCM3,TOP2A
MCM3,CCNB1
MCM3,UBE2C
MCM3,RAD51AP1
MCM3,MAD2L1
MCM3,MCM2
MCM2,MCM3
MCM3,LIG1
MCM3,FIGNL1
MCM3,WDHD1
MCM3,TPX2
MCM3,RFC5
MCM3,CCNE1
MCM3,BIRC5
MCM3,SPC25
MCM3,MCM5
MCM5,MCM3
MCM3,CDCA8
MCM3,SMC2
MCM3,TCF19
TCF19,MCM3
ERCC8,LIG1
ERCC8,WDR5
ERCC8,XRCC6
XRCC6,ERCC8
ERCC8,RFC5
ERCC8,DCAF11
CBFB,ESR1
ESR1,CBFB
CBFB,WDR5
CBFB,CCNB1
CBFB,TCF12
TCF12,CBFB
CBFB,RUNX2
RUNX2,CBFB
CBFB,ABL1
ABL1,CBFB
STAT3,JAK3
MCM5,ALKBH8
MCM2,CDC6
MCM2,TOP2A
MCM2,CCNB1
MCM2,UBE2C
MCM2,MAD2L1
MCM2,LIG1
MCM2,WDHD1
MCM2,RFC5
MCM2,BIRC5
MCM2,MCM5
MCM5,MCM2
MCM2,CDCA8
MCM2,SMC2
PGR,ESR1
ESR1,PGR
PGR,STAT3
STAT3,PGR
PGR,MAPK12
MAPK12,PGR
PGR,NR3C2
NR3C2,PGR
BUB3,NUP107
PML,NUP107
KLF1,GYPA
HMGB2,TOP2A
HMGB2,CCNB1
HMGB2,H1F0
H1F0,HMGB2
HMGB2,MAD2L1
HMGB2,BIRC5
MAPK1,LYZ2
MAPK1,ESR1
ESR1,MAPK1
MAPK1,CASP3
MAPK1,STAT3
STAT3,MAPK1
MAPK1,JUN
JUN,MAPK1
MAPK1,MAPK12
MAPK12,MAPK1
MAPK1,SPHK1
MAPK1,EGR1
EGR1,MAPK1
MAPK1,GNB4
EYA2,EYA1
EYA1,EYA2
RARB,NCOA6
NCOA6,RARB
RARB,WDR5
XRCC6,LIG1
MCM5,TOP2A
TCF19,TOP2A
EGR1,STAT3
STAT3,EGR1
EGR1,JUN
JUN,EGR1
ZEB2,SMAD2
SMAD2,ZEB2
ESR1,AHR
AHR,ESR1
ESR1,STAT3
STAT3,ESR1
ESR1,JUN
JUN,ESR1
ESR1,RUNX2
RUNX2,ESR1
ESR1,MAPK12
MAPK12,ESR1
POLR1B,ELAC2
MCM5,CCNB1
BUB3,CCNB1
APBB1,APLP2
NFATC2,REL
REL,NFATC2
NFATC2,JUN
JUN,NFATC2
NFATC2,NFATC1
NFATC1,NFATC2
NFATC2,MEF2C
MEF2C,NFATC2
ABL1,MEF2C
MEF2C,ABL1
ABL1,MAPK12
MAPK12,ABL1
YBX1,SNRPB
SNRPB,YBX1
YBX1,PRPF4
MCM5,BIRC5
BUB3,BIRC5
TCF19,BIRC5
HDAC10,HDAC9
HDAC9,HDAC10
HDAC10,MAPK12
MAPK12,HDAC10
HDAC10,HDAC7
HDAC7,HDAC10
MCM5,RCC1
MCM5,CDCA8
BUB3,CDCA8
TCF19,CDCA8
BUB3,SPC25
BUB3,PSMD9
BUB3,UBE2C
BUB3,SPC24
BUB3,MAD2L1
BUB3,FZR1
BUB3,CENPA
BUB3,RANGAP1
SNRPB,PRPF4
STAT3,CISH
PML,NUP93
PML,HDAC7
HDAC7,PML
MCM5,RFC5
CBX7,UBE2C
RNF4,UBE2C
MCM5,UBE2C
HDAC7,HDAC9
HDAC9,HDAC7
MAPK12,PPARGC1A
PPARGC1A,MAPK12
MAPK12,TCF12
TCF12,MAPK12
MAPK12,JUN
JUN,MAPK12
MAPK12,MEF2C
MEF2C,MAPK12
MAPK12,GNB4
RNF4,UBA3
RELB,UBA3
DDX20,SNRPB
