,Gene,index
175,PIGQ,175
176,MTFR1,176
177,XAB2,177
178,PML,178
179,ELF4,179
180,PRMT7,180
181,CLCN4,181
182,STX2,182
183,SIGIRR,183
184,NARF,184
185,LY6A,185
186,C1QTNF12,186
187,PPAT,187
188,NR3C2,188
189,ABCF3,189
190,RORA,190
191,SDHAF2,191
192,PACSIN2,192
193,NARFL,193
194,DECR1,194
195,AFF4,195
196,CD34,196
197,APEH,197
198,PIK3R2,198
199,SLC31A1,199
200,SAMD14,200
201,ATAD1,201
202,COA5,202
203,CD1D1,203
204,ACSS1,204
205,METAP1,205
206,CLPX,206
207,CCNB2,207
208,LCP2,208
209,RAD51AP1,209
210,NGLY1,210
211,LYZ2,211
212,GSKIP,212
213,MCM4,213
214,PRSS50,214
215,FZR1,215
216,ZBTB10,216
217,NR2C1,217
218,WDR6,218
219,DCAF4,219
220,ZFP871,220
221,NDE1,221
222,CHP1,222
223,UAP1,223
224,RTP4,224
225,HSPH1,225
226,PBX1,226
227,NUP85,227
228,WDR73,228
229,PGR,229
230,DNPEP,230
231,HMGB2,231
232,TBC1D20,232
233,PRELID3B,233
234,RCC1,234
235,RASA3,235
236,CTPS,236
237,GLIS2,237
238,HCFC1,238
239,RNF4,239
240,DCAF11,240
241,PLA2G12A,241
242,HARS,242
243,COLGALT1,243
244,ETS1,244
245,DUSP1,245
246,GM28875,246
247,PGLYRP2,247
248,PLCG2,248
249,NFATC2,249
250,STT3B,250
251,SPI1,251
252,LTB,252
253,RMND5B,253
254,TFR2,254
255,SPNS2,255
256,STOM,256
257,TOP2A,257
258,GSTM5,258
259,MFSD2B,259
260,MFNG,260
261,SLC35A1,261
262,CISH,262
263,MAVS,263
264,ZDHHC6,264
265,CTLA2A,265
266,RFESD,266
267,SMARCA2,267
268,SLC40A1,268
269,GFM1,269
270,ZFP62,270
271,WLS,271
272,EMILIN2,272
273,ANXA6,273
274,FKBP1A,274
275,DNAJC11,275
276,ANGPT1,276
277,UBXN2B,277
278,CHMP7,278
279,TRIM47,279
280,PRPS2,280
281,CES2G,281
282,MINPP1,282
283,TXNRD2,283
284,EYA2,284
285,MFSD14B,285
286,CASP3,286
287,CLN5,287
288,ATP6V1A,288
289,ST3GAL5,289
290,XPNPEP1,290
291,GATA2,291
292,AK3,292
293,ATL2,293
294,TBXAS1,294
295,CD84,295
296,ABL1,296
297,RFC5,297
298,ASNS,298
299,PWP2,299
300,HERC4,300
301,NFIA,301
302,TRIB2,302
303,MT1,303
304,SQLE,304
305,MCM2,305
306,KRT18,306
307,XRCC3,307
308,LSP1,308
309,ZFP35,309
310,GOSR2,310
311,PKM,311
312,BLVRB,312
313,SPC24,313
314,SLC19A1,314
315,PPIL4,315
316,SDSL,316
317,GFI1,317
318,CAST,318
319,ADGRL4,319
320,POLR2B,320
321,NAPSA,321
322,ZKSCAN17,322
323,IKZF1,323
324,TNFAIP2,324
325,CCNE1,325
326,PHF10,326
327,ZFP655,327
328,FASTKD2,328
329,PTDSS1,329
330,HOXA9,330
331,PQLC3,331
332,MYL10,332
333,ELMO1,333
334,CDT1,334
335,MOGS,335
336,ANAPC2,336
337,MGST3,337
338,SACM1L,338
339,PADI4,339
340,CHUK,340
341,WARS,341
342,UAP1L1,342
343,NFATC1,343
344,GTF3C3,344
345,GM15915,345
346,FECH,346
347,LMO4,347
348,POGLUT1,348
349,MTHFD1,349
350,RHOF,350
351,CSRP3,351
352,OASL2,352
353,CCNA2,353
354,RELB,354
355,AQP1,355
356,CTSO,356
357,ISG20,357
358,XRCC5,358
359,NFKBIA,359
360,TUBGCP3,360
361,RUNX2,361
362,MIS18BP1,362
363,ALAD,363
364,INTS13,364
365,BLZF1,365
366,RORC,366
367,TSPAN33,367
368,CDC45,368
369,GSTM1,369
370,G6PDX,370
371,TMEM109,371
372,MTAP,372
373,TREML2,373
374,MAPK1,374
375,NUDT9,375
376,MED16,376
377,RAI14,377
378,TSPO2,378
379,GNPDA1,379
380,MXD3,380
381,TLE2,381
382,GIMAP6,382
383,VHL,383
384,EBF1,384
385,CDC6,385
386,CDCA4,386
387,GLIPR2,387
388,ZFP397,388
389,GOLM1,389
390,CTTN,390
391,RUNX1T1,391
392,ATP2A3,392
393,TEAD2,393
394,INPP5B,394
395,EMILIN1,395
396,CRYZL2,396
397,NEURL3,397
398,LEPROT,398
399,LIMD2,399
400,PTGS1,400
401,NFAT5,401
402,POLE3,402
403,FAM136A,403
404,ITIH5,404
405,CENPA,405
406,TSPAN14,406
407,D10WSU102E,407
408,HARS2,408
409,FPGS,409
410,IFI204,410
411,ZEB2,411
412,BTG2,412
413,RASSF5,413
414,SLC25A21,414
415,BAP1,415
416,PSMF1,416
417,CNN2,417
418,PRDM4,418
419,CEPT1,419
420,MECOM,420
421,FOXO1,421
422,APBB1,422
423,TCF19,423
424,GNB4,424
425,EPOR,425
426,GNG11,426
427,CREB5,427
428,PITPNB,428
429,STEAP3,429
430,VPS16,430
431,FOS,431
432,FEM1B,432
433,MEMO1,433
434,SLC14A1,434
435,ELAC2,435
436,SERPINB9,436
437,LDHB,437
438,NRF1,438
439,EPAS1,439
440,CDCA3,440
441,MYNN,441
442,REL,442
443,PRIM1,443
444,RNASE6,444
445,WDR4,445
446,TEAD3,446
447,PDCL,447
448,IFI203,448
449,PFKM,449
450,ATG4B,450
451,ASF1B,451
452,APLP2,452
453,RABIF,453
454,PWP1,454
455,SMC2,455
456,ST6GALNAC4,456
457,ELP3,457
458,WDHD1,458
459,CERS5,459
460,GBP2,460
461,SLC43A1,461
462,RAB37,462
463,BID,463
464,SERPINF1,464
465,ESAM,465
466,DENND2D,466
467,TSC22D3,467
468,TRIM59,468
469,NFE2,469
470,ALDH18A1,470
471,CTSE,471
472,CSTF2,472
473,IRF6,473
474,ZZZ3,474
475,PLXNC1,475
476,1700017B05RIK,476
477,DYNLT3,477
478,OTUD6B,478
479,RAD51,479
480,GIMAP1,480
481,PRKAB1,481
482,CAD,482
483,WDR5,483
484,MMUT,484
485,HAUS2,485
486,RASAL3,486
487,MRPL37,487
488,FTSJ3,488
489,ATP13A1,489
490,TFRC,490
491,ANXA1,491
492,PRDM5,492
493,CBFB,493
494,ID2,494
495,KLF3,495
496,TMC6,496
497,POLD1,497
498,PPARGC1A,498
499,GCLC,499
500,PON2,500
501,PSEN2,501
502,DEK,502
503,NCEH1,503
504,UHRF1,504
505,TUBGCP2,505
506,THUMPD3,506
507,PROCR,507
508,ME2,508
509,GFI1B,509
510,MEIS1,510
511,RFC4,511
512,GTF2H1,512
513,MT2,513
514,SLC18A2,514
515,STARD10,515
516,CKAP2L,516
517,CTSC,517
518,PBK,518
519,CUL4A,519
520,SCFD1,520
521,MYB,521
522,HEMGN,522
523,WDR55,523
524,NAMPT,524
525,FAM234B,525
526,HPN,526
527,BUB3,527
528,IL21R,528
529,DCAF13,529
530,LRRC8C,530
531,TTF2,531
532,SMIM1,532
533,DDX20,533
534,SNRPB,534
535,HDAC7,535
536,MFSD1,536
537,BATF2,537
538,PICALM,538
539,TNFRSF13B,539
540,TOX4,540
541,RANGAP1,541
542,TMEM176B,542
543,UBA3,543
544,STAP1,544
545,RARB,545
546,HEBP1,546
547,IKZF2,547
548,ORC6,548
549,GATM,549
550,PPOX,550
551,EBI3,551
552,LONP1,552
553,EPDR1,553
554,CAR1,554
555,NFE2L2,555
556,BAG2,556
557,FTSJ1,557
558,CDC7,558
559,2610035D17RIK,559
560,VPS41,560
561,SATB1,561
562,HDGF,562
563,ERCC8,563
564,XPC,564
565,TARS,565
566,HLF,566
567,AW112010,567
568,ZFP275,568
569,E2F6,569
570,DUS1L,570
571,ESR1,571
572,PQLC1,572
573,GYPA,573
574,CCNB1,574
575,SPIRE1,575
576,CMPK2,576
577,GDF3,577
578,CENPK,578
579,LIG1,579
580,DCP1A,580
581,MARS,581
582,TMEM129,582
583,2210016F16RIK,583
584,ALDH1A1,584
585,CYB5R3,585
586,AFG3L2,586
587,RUVBL2,587
588,STAT3,588
589,ZKSCAN6,589
590,E2F4,590
591,RNF115,591
592,SLC38A5,592
593,SP4,593
594,PPIC,594
595,TRPS1,595
596,RHD,596
597,TMEM97,597
598,PLCB2,598
599,SERPINA3G,599
600,ZFP143,600
601,RNF19A,601
602,TAF12,602
603,CCDC137,603
604,IRF1,604
605,BYSL,605
606,HDAC2,606
607,LZTS1,607
608,TYMS,608
609,NUPR1,609
610,UBAC1,610
611,TMX3,611
612,GCNT2,612
613,NDN,613
614,TLR4,614
615,SNAPC3,615
616,AP1G2,616
617,PLIN2,617
618,MAGED1,618
619,HAGH,619
620,GOLT1B,620
621,ARL6IP6,621
622,IL15,622
623,HDAC10,623
624,SPC25,624
625,EDC3,625
626,ZFP592,626
627,SLC43A3,627
628,CITED4,628
629,NCOA6,629
630,ANXA5,630
631,CAMK1,631
632,NCLN,632
633,NSDHL,633
634,CEP70,634
635,ATG12,635
636,AURKB,636
637,ENPP4,637
638,NUP93,638
639,CTR9,639
640,CPOX,640
641,SQOR,641
642,MAD2L1,642
643,CLDN13,643
644,HIST1H1C,644
645,TLK1,645
646,KLF6,646
647,ORC2,647
648,ZBTB20,648
649,YBX1,649
650,PMPCA,650
651,MAU2,651
652,SGPP1,652
653,UCKL1,653
654,MYC,654
655,RGS1,655
656,NOTCH1,656
657,SMIM5,657
658,XRCC6,658
659,NUP107,659
660,THRB,660
661,TOPORS,661
662,LRRC14,662
663,MYCT1,663
664,RGS2,664
665,KLHL22,665
666,EYA1,666
667,IARS,667
668,PRDM16,668
669,PLAG1,669
670,ABTB1,670
671,KLF1,671
672,ZFP639,672
673,ZFP467,673
674,CYTH3,674
675,TBC1D10C,675
676,CELA1,676
677,EXT2,677
678,VWA5A,678
679,CPQ,679
680,SPPL2B,680
681,GMNN,681
682,H1F0,682
683,PA2G4,683
684,TANGO2,684
685,POLR1B,685
686,IGKC,686
687,PRPF4,687
688,BMI1,688
689,MCM3,689
690,TAF1,690
691,ZFP110,691
692,ZFP30,692
693,ABCB4,693
694,VDR,694
695,HSDL1,695
696,PNO1,696
697,RAB32,697
698,SLC16A1,698
699,CUL2,699
700,HNF4A,700
701,MYCN,701
702,AHR,702
703,FIGNL1,703
