Gene1,Gene2
MYC,DNTT
MYC,DUSP1
MYC,EMP1
MYC,FLT3
MYC,GPX1
MYC,H2-DMA
MYC,HNRNPAB
MYC,HSPE1
MYC,IFITM3
MYC,MAML3
MYC,MYCT1
MYCN,AMPD2
MYCN,ATPIF1
MYCN,CADPS2
MYCN,CBX7
MYCN,CCT2
MYCN,CD63
MYCN,CDT1
MYCN,CHRNB1
MYCN,CPXM1
MYCN,CTSF
MYCN,CTSL
MYCN,DENND2D
MYCN,DTL
MYCN,ELL2
MYCN,ENPP5
MYCN,GPX1
MYCN,H2-DMA
MYCN,HNRNPAB
MYCN,HSPE1
MYCN,ITSN1
MYCN,KCNK5
MYCN,KIT
MYCN,LCP1
MYCN,ME2
MYCN,MTUS1
MYCN,MYO5A
MYCN,N4BP3
MYCN,NPM1
MYCN,NT5C3
MYCN,NUDT19
MYCN,NUPR1
MYC,NOTCH1
MYCN,PBLD2
MYCN,PKN3
MYC,NPM1
MYCN,PTP4A3
MYCN,RANBP1
MYCN,RGS19
MYCN,RHOF
MYCN,SGMS1
MYCN,SLC29A1
MYCN,SLC6A15
MYCN,SMTNL1
MYCN,SOCS2
MYCN,TAPT1
MYCN,UHRF1
MYC,NUPR1
MYCN,YBX1
MYCN,ZFP62
MYCN,ZNRF2
MYC,OBSCN
MYC,PBLD2
MYC,POLA2
MYC,PRDM16
MYC,PYGL
MYC,RANBP1
MYC,RASAL3
MYC,SLC29A1
MYC,SLC6A15
MYC,SOCS2
MYC,SPNS2
MYC,TMEM246
MYC,TRIM16
MYC,UHRF1
MYC,UNC93B1
MYC,VEGFC
MYC,YBX1
MYC,ZNRF2
NDN,ITGB5
NDN,MAGED1
NDN,NUCB2
NR3C2,ATP1A3
PBX1,HOXA9
PBX1,MEIS1
RARB,H1F0
RARB,NPDC1
RARB,TGM2
REL,CD74
REL,FKBP9
REL,FOXO1
REL,HSD3B7
REL,MOGS
REL,N4BP3
REL,NCF1
REL,NEO1
REL,TMEM176B
RUNX1T1,CSF1R
RUNX2,CBFB
TEAD2,MPDZ
VDR,HNF4A
XRCC6,CLU
