,Gene,index
263,ARHGDIB,263
264,RHOH,264
265,PROCR,265
266,TIPIN,266
267,CTTN,267
268,CCT2,268
269,MIR6240,269
270,CTNND2,270
271,TRAF1,271
272,IL7R,272
273,NEURL3,273
274,CD81,274
275,ANKRD33B,275
276,SLFN2,276
277,CDK18,277
278,RPS27L,278
279,CTSH,279
280,H1F0,280
281,PDGFC,281
282,FAM110C,282
283,TBC1D5,283
284,FGFR3,284
285,TBXAS1,285
286,NPDC1,286
287,TUBB4B,287
288,SPC24,288
289,TIFAB,289
290,VAMP1,290
291,TMEM123,291
292,COX7B,292
293,SPNS2,293
294,GSTM1,294
295,MSMO1,295
296,FLT3,296
297,CD33,297
298,GPC1,298
299,ICA1,299
300,RGS19,300
301,RFTN1,301
302,GPR171,302
303,RHOJ,303
304,LSP1,304
305,FGD2,305
306,RAMP1,306
307,PLEKHG6,307
308,ITGA6,308
309,RHBDF1,309
310,EVI2A,310
311,SLCO3A1,311
312,BPIFC,312
313,CES2G,313
314,CLEC2I,314
315,SLC16A2,315
316,ANKRD44,316
317,SSH2,317
318,ARHGAP29,318
319,SAMSN1,319
320,UCP2,320
321,PLSCR4,321
322,PAG1,322
323,CBX7,323
324,BLNK,324
325,DENND2D,325
326,NSMF,326
327,GGTA1,327
328,SOCS2,328
329,CISH,329
330,STARD4,330
331,TXNIP,331
332,ACAP1,332
333,TNFAIP2,333
334,GPR18,334
335,KLF6,335
336,INSRR,336
337,FUCA2,337
338,SLC25A5,338
339,PLAC8,339
340,POLA2,340
341,SLC9A9,341
342,KAZALD1,342
343,GSN,343
344,GPR65,344
345,CBFB,345
346,C030034L19RIK,346
347,GAA,347
348,EMP1,348
349,FSTL1,349
350,SHISA9,350
351,IFI27L2A,351
352,GM1966,352
353,H2-DMA,353
354,LGMN,354
355,TIE1,355
356,ESAM,356
357,TPM4,357
358,CCDC136,358
359,CDKN1C,359
360,PLEK,360
361,JAM2,361
362,GM45837,362
363,RAB27B,363
364,DRC7,364
365,NUPR1,365
366,DOCK11,366
367,CST7,367
368,KIF17,368
369,NDRG2,369
370,C230085N15RIK,370
371,ADGRG1,371
372,PPP1R15A,372
373,RHOF,373
374,IL1R1,374
375,SERPINA3N,375
376,AKNA,376
377,WFDC2,377
378,RASAL3,378
379,CPNE8,379
380,SNAP47,380
381,TMEM268,381
382,IKZF1,382
383,COL4A2,383
384,SAT1,384
385,COX6A1,385
386,PDCD4,386
387,TRPC6,387
388,GM20342,388
389,ARHGEF28,389
390,NKG7,390
391,IGHV1-69,391
392,PRPS2,392
393,DNTT,393
394,BGN,394
395,C130089K02RIK,395
396,ITGB5,396
397,GBP9,397
398,MILR1,398
399,TSPAN3,399
400,BCL2,400
401,OBSCN,401
402,ITGB7,402
403,PTP4A3,403
404,SLAMF1,404
405,DHRS3,405
406,IFITM1,406
407,ATP1A3,407
408,PTGER2,408
409,MECOM,409
410,ME2,410
411,LAX1,411
412,EBI3,412
413,RGS2,413
414,TSC22D3,414
415,PSTPIP1,415
416,CTSL,416
417,GSTT1,417
418,VWF,418
419,GM2A,419
420,OBSL1,420
421,TFEC,421
422,LCP1,422
423,DOCK10,423
424,GBP4,424
425,CSF3R,425
426,CD69,426
427,CARD11,427
428,GP9,428
429,2610307P16RIK,429
430,CPQ,430
431,HNF4A,431
432,KIT,432
433,OCLN,433
434,IGHM,434
435,PANX1,435
436,PYGL,436
437,SLC26A11,437
438,CNN3,438
439,ITPR2,439
440,EFNA1,440
441,UBA7,441
442,IRF8,442
443,GIMAP1,443
444,PARVG,444
445,MKI67,445
446,EPSTI1,446
447,SLC39A6,447
448,ALDH1A1,448
449,ZYX,449
450,CREG1,450
451,FAM171A1,451
452,SLBP,452
453,CLEC14A,453
454,DEPP1,454
455,DUSP5,455
456,MCM5,456
457,GOLM1,457
458,BTLA,458
459,FCHO2,459
460,NCEH1,460
461,CD48,461
462,ENPP5,462
463,SH2D5,463
464,PTPRE,464
465,LRRC8C,465
466,E430014B02RIK,466
467,HCK,467
468,STXBP1,468
469,TSPAN2,469
470,HNRNPAB,470
471,KLF3,471
472,CSF1R,472
473,SEMA3D,473
474,HAAO,474
475,NAIP6,475
476,PLD4,476
477,TMEM176B,477
478,TTLL7,478
479,GDA,479
480,PLXNA1,480
481,MYO5A,481
482,H2AFY,482
483,IGLV1,483
484,CAVIN2,484
485,CDT1,485
486,NT5C3,486
487,LDHD,487
488,TRIM47,488
489,PRIM1,489
490,GM4759,490
491,NLRC3,491
492,SOX18,492
493,PLEKHB1,493
494,SLC44A2,494
495,P2RX1,495
496,ARL11,496
497,ADAMTSL5,497
498,PARP8,498
499,CCL3,499
500,PPM1G,500
501,HID1,501
502,SERPINB1A,502
503,LONP2,503
504,HSPE1,504
505,WFDC17,505
506,4833407H14RIK,506
507,NCF1,507
508,ZFP422,508
509,IGKC,509
510,TNS2,510
511,CTSF,511
512,MRVI1,512
513,ZFP62,513
514,CFP,514
515,PRNP,515
516,HMGB2,516
517,GFI1B,517
518,RARB,518
519,SP100,519
520,TOP2A,520
521,AFDN,521
522,CSGALNACT1,522
523,MN1,523
524,PBX1,524
525,IGHV1-53,525
526,LHCGR,526
527,PRDM16,527
528,RORA,528
529,SMTNL1,529
530,METTL7A1,530
531,RASSF2,531
532,PBLD2,532
533,GM10384,533
534,PTGS1,534
535,MPDZ,535
536,F11R,536
537,SLC16A11,537
538,TRIM16,538
539,PDE1C,539
540,SPI1,540
541,YBX1,541
542,CD44,542
543,FHL1,543
544,GPX1,544
545,RBPMS,545
546,HSD3B7,546
547,GM30948,547
548,CDK17,548
549,CD55,549
550,C1RL,550
551,TESPA1,551
552,RCSD1,552
553,SLC39A13,553
554,NOXA1,554
555,ERP29,555
556,FADS1,556
557,SDC1,557
558,CRACR2B,558
559,CPXM1,559
560,CLEC1A,560
561,MAN1A,561
562,PPIC,562
563,ADAM17,563
564,TM4SF1,564
565,WLS,565
566,UHRF1,566
567,5430427O19RIK,567
568,LCK,568
569,GPX3,569
570,IL12A,570
571,ARHGEF39,571
572,RASA4,572
573,ANGPT1,573
574,ADGRG3,574
575,IL17RE,575
576,GMNN,576
577,CD74,577
578,CORO1A,578
579,GM973,579
580,MPL,580
581,PRSS57,581
582,ABHD17B,582
583,VDR,583
584,CX3CL1,584
585,GM10419,585
586,GIMAP3,586
587,SHROOM4,587
588,CDK19,588
589,PGRMC1,589
590,SPNS3,590
591,RAB38,591
592,TRIB3,592
593,IGHV1-82,593
594,NDN,594
595,COL4A1,595
596,TAPT1,596
597,IGHV1-74,597
598,9030619P08RIK,598
599,PKIB,599
600,FCRL1,600
601,XDH,601
602,CAV2,602
603,CTSB,603
604,MYC,604
605,CTSW,605
606,RUNX1T1,606
607,CERS4,607
608,STK10,608
609,KLHL4,609
610,PECAM1,610
611,ELL2,611
612,UBE2L6,612
613,SYTL1,613
614,SSTR2,614
615,OAS2,615
616,MPZL1,616
617,TMEM14C,617
618,ROBO4,618
619,DEF8,619
620,TCAF1,620
621,KCTD12,621
622,PLIN3,622
623,CHRNB1,623
624,FLNA,624
625,RAG2,625
626,ITGAM,626
627,CTSG,627
628,CAR2,628
629,CKS1B,629
630,GM19331,630
631,AFF3,631
632,RNF125,632
633,NEAT1,633
634,MYLK,634
635,SELPLG,635
636,ART4,636
637,CAMK1D,637
638,OTULINL,638
639,IRF6,639
640,SLC18A1,640
641,OSGIN1,641
642,LYN,642
643,KCNK5,643
644,FUT7,644
645,ARPP21,645
646,TLR7,646
647,FUT8,647
648,PIRB,648
649,IGLC2,649
650,MPO,650
651,MAGED2,651
652,CCR9,652
653,MAML3,653
654,MEIS1,654
655,GIMAP4,655
656,PKN3,656
657,XIST,657
658,RASIP1,658
659,RNF13,659
660,SNAP23,660
661,APLP2,661
662,JAM3,662
663,GDF3,663
664,ZFP37,664
665,DTL,665
666,BC035044,666
667,MPEG1,667
668,VLDLR,668
669,LGALS1,669
670,RNASE6,670
671,MYCN,671
672,CASP12,672
673,ICOS,673
674,ADGRL4,674
675,TMEM246,675
676,TES,676
677,FRMD6,677
678,IGHJ4,678
679,MAGED1,679
680,TGM2,680
681,AC174780.1,681
682,CHST2,682
683,ZFP658,683
684,NHP2,684
685,CADPS2,685
686,XRCC6,686
687,GM5111,687
688,CD27,688
689,RRAS,689
690,MOGS,690
691,LACTB,691
