,Gene,index
249,SLC31A1,249
250,MRPL37,250
251,CMPK2,251
252,PDZK1IP1,252
253,UHRF1,253
254,KLHL6,254
255,TLR4,255
256,MPL,256
257,PPP2R1B,257
258,PBK,258
259,GFI1B,259
260,TSPAN14,260
261,LDHB,261
262,SQLE,262
263,PRIM2,263
264,CCDC137,264
265,ANXA1,265
266,GSTM5,266
267,MFSD2B,267
268,TACC3,268
269,MYL10,269
270,KPNA3,270
271,ZFP36,271
272,PQLC3,272
273,EPAS1,273
274,MIS12,274
275,BMI1,275
276,SOX18,276
277,LONP1,277
278,CES2G,278
279,DRAM2,279
280,HNRNPAB,280
281,WDR5,281
282,SMARCA2,282
283,AQP1,283
284,XRCC6,284
285,MSH6,285
286,RASA3,286
287,PRDM16,287
288,CD82,288
289,SMIM5,289
290,MFSD1,290
291,GATM,291
292,TMEM176B,292
293,MCM2,293
294,CAPN7,294
295,CD55,295
296,RASAL3,296
297,TREML2,297
298,SIGIRR,298
299,GTF3C3,299
300,THRB,300
301,HIST1H1C,301
302,MMRN1,302
303,SMIM1,303
304,RORA,304
305,TCF19,305
306,IGKC,306
307,MMUT,307
308,ALAD,308
309,NAPSA,309
310,FBXW5,310
311,HDAC9,311
312,EYA2,312
313,IARS,313
314,IARS2,314
315,ARHGEF6,315
316,ASNS,316
317,FADS1,317
318,CTSE,318
319,SPIRE1,319
320,TBXAS1,320
321,PJA2,321
322,GM15915,322
323,CD9,323
324,TBC1D20,324
325,SMAD2,325
326,TOP2A,326
327,PIGQ,327
328,DEK,328
329,IL15,329
330,ZEB2,330
331,TMC6,331
332,D10WSU102E,332
333,TRIM47,333
334,ELMO1,334
335,MFNG,335
336,TRMT11,336
337,ZFP30,337
338,TMEM129,338
339,TGM2,339
340,EPDR1,340
341,NUP107,341
342,AK3,342
343,FIGNL1,343
344,TAPT1,344
345,DNAJC11,345
346,RAB32,346
347,TK1,347
348,CDCA4,348
349,INCENP,349
350,SAMD14,350
351,DCAF11,351
352,MYC,352
353,CENPK,353
354,MYCT1,354
355,TAF12,355
356,SLC20A1,356
357,MINPP1,357
358,GNG11,358
359,NDN,359
360,HEMGN,360
361,GRAMD1A,361
362,LPCAT3,362
363,MT1,363
364,VDR,364
365,ASB8,365
366,2210016F16RIK,366
367,CELA1,367
368,STAP1,368
369,ZBTB43,369
370,CD1D1,370
371,POLE3,371
372,PRIM1,372
373,ZFP639,373
374,HAGH,374
375,PWP1,375
376,SPNS2,376
377,TM7SF3,377
378,DOK2,378
379,ZFP62,379
380,GOSR2,380
381,IFI203,381
382,SLC25A45,382
383,SLC19A1,383
384,SLC38A5,384
385,GSTM1,385
386,AFG3L2,386
387,CERS5,387
388,PQLC1,388
389,CDC7,389
390,PWP2,390
391,METTL7A1,391
392,ELAC2,392
393,CHUK,393
394,SDSL,394
395,RUNX2,395
396,PRELID3B,396
397,UBA3,397
398,RFC4,398
399,GM8995,399
400,CPT1A,400
401,UCKL1,401
402,SNRPB,402
403,NEURL3,403
404,GFI1,404
405,GIMAP5,405
406,MYCN,406
407,CHP1,407
408,KRT18,408
409,REL,409
410,PPIC,410
411,HDGF,411
412,PLCB2,412
413,POGLUT1,413
414,BLVRB,414
415,CEP70,415
416,DENND2D,416
417,NAMPT,417
418,AP1G2,418
419,NUP93,419
420,OPTN,420
421,HMBS,421
422,NSDHL,422
423,GIMAP1,423
424,CLN5,424
425,PML,425
426,NR4A1,426
427,CYTH3,427
428,H1F0,428
429,NCLN,429
430,CITED4,430
431,OASL2,431
432,MUC13,432
433,TEAD3,433
434,TOX4,434
435,IRF1,435
436,RFC5,436
437,SERPINF1,437
438,CD34,438
439,ETS1,439
440,AQP9,440
441,CSRP3,441
442,RRM2,442
443,SEPT8,443
444,SPHK1,444
445,PON2,445
446,RHAG,446
447,SPPL2B,447
448,PIK3R2,448
449,COA5,449
450,INTS13,450
451,HSDL1,451
452,GLIPR2,452
453,KLF1,453
454,RNF115,454
455,VKORC1L1,455
456,NCOA6,456
457,ZKSCAN6,457
458,EGR1,458
459,SATB1,459
460,RGS1,460
461,RAB37,461
462,PTDSS2,462
463,DUSP1,463
464,STOM,464
465,TIMM29,465
466,DECR1,466
467,SERPINB1A,467
468,STX2,468
469,GYPC,469
470,SLC43A1,470
471,TPX2,471
472,CDCA3,472
473,CD84,473
474,ZDHHC13,474
475,RBPMS,475
476,UBAC1,476
477,HOXA9,477
478,FOXRED1,478
479,SCFD1,479
480,EDC3,480
481,RORC,481
482,MCM7,482
483,NUP85,483
484,ALDH18A1,484
485,ZFP35,485
486,1700017B05RIK,486
487,PSMD9,487
488,GMPR,488
489,SLC43A3,489
490,POLD1,490
491,ZFP655,491
492,VPS41,492
493,DCAF4,493
494,PPARGC1A,494
495,MNS1,495
496,NUDT9,496
497,CBFB,497
498,RNF4,498
499,MFSD14B,499
500,CUL2,500
501,VHL,501
502,NOTCH1,502
503,SALL2,503
504,WLS,504
505,UBXN2B,505
506,RARS,506
507,CKAP2L,507
508,SP4,508
509,EBF1,509
510,RABIF,510
511,HDAC7,511
512,SPC25,512
513,IFI44,513
514,RNF19A,514
515,CPT2,515
516,ESR1,516
517,CTTN,517
518,IRF8,518
519,STK25,519
520,LTB,520
521,ISG20,521
522,KEL,522
523,FOXO1,523
524,ORC2,524
525,CRYZL2,525
526,ZBTB10,526
527,UAP1L1,527
528,CTPS,528
529,MXD3,529
530,ELP3,530
531,IKZF2,531
532,XRCC5,532
533,HDAC10,533
534,NFAT5,534
535,DUS1L,535
536,IL21R,536
537,NUPR1,537
538,NUDT19,538
539,BTAF1,539
540,CLPX,540
541,ITIH5,541
542,SLC16A1,542
543,PTDSS1,543
544,KLHL22,544
545,CISH,545
546,GSKIP,546
547,RAI14,547
548,CENPA,548
549,GOLM1,549
550,NR2C1,550
551,ATP13A1,551
552,TNFAIP2,552
553,TRIM59,553
554,TRIB3,554
555,SPC24,555
556,NFE2,556
557,LIMD2,557
558,BAG2,558
559,SDHAF2,559
560,PSMF1,560
561,CNOT7,561
562,PA2G4,562
563,GOLT1B,563
564,CRNKL1,564
565,ORC5,565
566,ZKSCAN17,566
567,MED16,567
568,E2F8,568
569,TRPS1,569
570,TTLL12,570
571,IFI204,571
572,RCC1,572
573,SPTLC1,573
574,CPOX,574
575,HLF,575
576,ZFP143,576
577,MGST3,577
578,TLE2,578
579,CYB5R3,579
580,ENPP4,580
581,AFAP1L1,581
582,ANXA5,582
583,CTR9,583
584,PLCG2,584
585,NCEH1,585
586,DUSP2,586
587,KLF6,587
588,SNAPC3,588
589,MECOM,589
590,ASF1B,590
591,SLC14A1,591
592,SOX6,592
593,ZDHHC6,593
594,BID,594
595,EBI3,595
596,PRPS2,596
597,PLIN2,597
598,GCNT2,598
599,E2F6,599
600,SLC41A3,600
601,ELP2,601
602,BAP1,602
603,CASP3,603
604,SMC2,604
605,LZTS1,605
606,CLDN13,606
607,CTSC,607
608,UTP4,608
609,BIRC5,609
610,TFRC,610
611,IRF6,611
612,RUVBL2,612
613,SLC25A38,613
614,GTF2F1,614
615,SLC30A5,615
616,TCP11L2,616
617,ZBTB20,617
618,XPC,618
619,ASAH1,619
620,HMGB2,620
621,FASTKD2,621
622,APBB1,622
623,TAF1,623
624,GTF2E1,624
625,SPO11,625
626,ELL2,626
627,HACD3,627
628,ZFP275,628
629,ARID3B,629
630,TOPORS,630
631,TUBGCP2,631
632,PKM,632
633,PGLYRP2,633
634,PEAR1,634
635,JAK3,635
636,NFATC2,636
637,GYPA,637
638,ZFP871,638
639,CAD,639
640,CCNA2,640
641,FECH,641
642,IRF5,642
643,XPNPEP1,643
644,ACSS1,644
645,UBR7,645
646,CPQ,646
647,NDE1,647
648,CHMP7,648
649,ARAP1,649
650,MCM5,650
651,VPS33B,651
652,RARB,652
653,SLC11A2,653
654,XRCC3,654
655,PRDM4,655
656,RTP4,656
657,SLC40A1,657
658,IFITM1,658
659,BYSL,659
660,PPOX,660
661,RMND5B,661
662,WDR73,662
663,GM28875,663
664,NFE2L2,664
665,EXT2,665
666,BLZF1,666
667,KIF22,667
668,NFKBIA,668
669,RNF13,669
670,TEAD2,670
671,APEH,671
672,ALDH1A1,672
673,CAMK1,673
674,TSHZ3,674
675,MKI67,675
676,SERPINB9,676
677,SLC7A4,677
678,SGPP1,678
679,WDHD1,679
680,POLR2B,680
681,TMEM109,681
682,CDCA8,682
683,PTGS1,683
684,HNF4A,684
685,MT2,685
686,VIM,686
687,UBE2C,687
688,ZFP397,688
689,MOGS,689
690,GDF3,690
691,CDC6,691
692,DDX20,692
693,ANAPC2,693
694,MYH10,694
695,TMEM186,695
696,BTG2,696
697,TMEM263,697
698,TYMS,698
699,AURKA,699
700,TMEM97,700
701,TTF2,701
702,DYNLT3,702
703,PCP4L1,703
