Gene1,Gene2
GATA2,ALDH18A1
GATA2,DUSP1
GATA2,DUSP2
GATA2,ETS1
GATA2,FOS
GATA2,GATA1
GATA2,HDAC7
GATA2,HLF
GATA2,ID2
GATA2,JUN
GATA2,KLF1
GATA2,NFATC1
GATA2,RARB
GATA2,RFESD
GATA2,RHD
GATA2,RUNX1T1
GATA2,TCP11L2
GFI1B,GATA1
GFI1B,HDAC2
GFI1,ETS1
GFI1,JUN
GFI1,VDR
GTF2E1,GTF2F1
GTF2E1,NFE2
GTF2E1,PML
GTF2E1,POLR2B
GTF2E1,TAF1
GTF2E1,ZBTB43
GTF2F1,CSTF2
GTF2F1,GTF2E1
GTF2F1,POLR2B
GTF2F1,PRPF4
GTF2F1,SRSF1
GTF2F1,TAF1
GTF2H1,NFE2
GTF3C3,LZTS1
GTF3C3,POLR3F
HCFC1,BAP1
HCFC1,NDN
HCLS1,NFE2
HDAC10,HDAC11
HDAC10,HDAC2
HDAC10,HDAC7
HDAC10,ZFP275
HDAC11,CDT1
HDAC11,HDAC10
HDAC11,HDAC2
HDAC11,HDAC7
HDAC2,BAP1
HDAC2,BMI1
HDAC2,DDX20
HDAC2,GATA1
HDAC2,GFI1B
HDAC2,HDAC10
HDAC2,HDAC11
HDAC2,HDAC7
HDAC2,HDAC9
HDAC2,IKZF1
HDAC2,MECOM
HDAC2,PML
HDAC2,RB1
HDAC2,SMARCA2
HDAC7,HDAC10
HDAC7,HDAC11
HDAC7,HDAC2
HDAC7,MEF2C
HDAC7,NOTCH1
HDAC9,HDAC2
HDGF,CASP3
HIST1H1C,BUB1B
HLF,GATA2
HMGB2,AURKA
HMGB2,BIRC5
HMGB2,BUB1B
HMGB2,CCNA2
HMGB2,CCNB1
HMGB2,CCNB2
HMGB2,CDC20
HMGB2,CDT1
HMGB2,KIF22
HMGB2,MCM2
HMGB2,MCM3
HMGB2,MCM4
HMGB2,MCM6
HMGB2,MCM7
HMGB2,MKI67
HMGB2,PBK
HMGB2,PRIM1
HMGB2,RRM2
HMGB2,TIPIN
HMGB2,TOP2A
HMGB2,UBE2C
HMGB2,UHRF1
HNF4A,FOXO1
HNF4A,NR4A1
HNF4A,RORC
HNF4A,THRB
HNF4A,VDR
HOXA9,ANGPT1
HOXA9,BAP1
HOXA9,CYTH3
HOXA9,HDAC9
HOXA9,JUN
HOXA9,LRRC14
HOXA9,MEIS1
HOXA9,NFKBIA
HOXA9,PBX1
HOXA9,POLR2B
HOXA9,RB1
HOXA9,SATB1
HOXA9,SPRYD4
HOXA9,ZEB2
ID2,GATA2
ID2,GFI1
ID2,MYC
ID2,RB1
ID2,TCF12
IKZF1,DENND2D
IKZF1,EGR1
IKZF1,HDAC2
IKZF1,RNF19A
IKZF1,SMARCA2
IRF1,ARHGEF6
IRF1,ASF1B
IRF1,EPAS1
IRF1,ESR1
IRF1,EYA1
IRF1,GRINA
IRF1,IRF5
IRF1,IRF6
IRF1,IRF8
IRF1,MT2
IRF1,PLXNC1
IRF1,PML
IRF1,PRDM16
IRF1,RTP4
IRF1,RUNX1T1
IRF1,STAT3
IRF1,ZBTB20
IRF5,IRF1
IRF5,IRF6
IRF5,IRF8
IRF5,MT2
IRF5,NFATC2
IRF5,PML
IRF6,IRF1
IRF6,IRF5
IRF6,IRF8
IRF6,MT2
IRF6,PML
IRF8,IRF1
IRF8,IRF5
IRF8,IRF6
IRF8,MT2
IRF8,PML
JARID2,RB1
JARID2,ZKSCAN17
JUN,ABCF3
JUN,AQP1
JUN,BTG2
JUN,CCNA2
JUN,DCAF11
JUN,DUSP2
JUN,E2F6
JUN,EBF1
JUN,EGR1
JUN,ELF4
JUN,EMILIN1
JUN,EYA1
JUN,GATA2
JUN,GFI1
JUN,GLIS2
JUN,GSTM1
JUN,GTF2F1
JUN,HCFC1
JUN,HOXA9
JUN,IRF6
JUN,KLF1
JUN,LSP1
JUN,MAPK1
JUN,MAPK12
JUN,MAPK9
JUN,MFNG
JUN,MYB
JUN,NFATC1
JUN,NOTCH1
JUN,NRF1
JUN,PPP2R1B
JUN,PROCR
JUN,PTGS1
JUN,RAB37
JUN,RNF115
JUN,SLC20A1
JUN,SMARCA2
JUN,SOX6
JUN,STAT3
JUN,TCF12
JUN,TLE2
JUN,TLR4
JUN,VDR
JUN,VIM
JUN,ZFP36
KLF1,GATA1
KLF1,GATA2
LZTS1,GTF3C3
LZTS1,POLR3F
LZTS1,SNAPC3
LZTS1,ZFP143
MAPK9,JUN
MCM2,ASF1B
MCM2,AURKA
MCM2,AURKB
MCM2,BIRC5
MCM2,BUB1B
MCM2,CCNA2
MCM2,CCNB1
MCM2,CCNB2
MCM2,CDC20
MCM2,CDC45
MCM2,CDC7
MCM2,CDT1
MCM2,CENPA
MCM2,FIGNL1
MCM2,HMGB2
MCM2,KIF22
MCM2,LIG1
MCM2,MCM3
MCM2,MCM4
MCM2,MCM6
MCM2,MCM7
MCM2,MKI67
MCM2,MSH6
MCM2,ORC2
MCM2,ORC5
MCM2,ORC6
MCM2,PBK
MCM2,POLD1
MCM2,PRIM1
MCM2,PRIM2
MCM2,RB1
MCM2,RRM1
MCM2,RRM2
MCM2,SPC25
MCM2,TIPIN
MCM2,TK1
MCM2,TOP2A
MCM2,TPX2
MCM2,TYMS
MCM2,UBE2C
MCM2,UHRF1
MCM3,ASF1B
MCM3,AURKA
MCM3,AURKB
MCM3,BIRC5
MCM3,BUB1B
MCM3,CCNA2
MCM3,CCNB1
MCM3,CCNB2
MCM3,CDC20
MCM3,CDC45
MCM3,CDC7
MCM3,CDT1
MCM3,CENPA
MCM3,FIGNL1
MCM3,HMGB2
MCM3,KIF22
MCM3,LIG1
MCM3,MCM2
MCM3,MCM4
MCM3,MCM6
MCM3,MCM7
MCM3,MKI67
MCM3,MSH6
MCM3,ORC2
MCM3,ORC5
MCM3,ORC6
MCM3,PBK
MCM3,POLD1
MCM3,PRIM1
MCM3,PRIM2
MCM3,RB1
MCM3,RRM1
MCM3,RRM2
MCM3,SPC25
MCM3,TIPIN
MCM3,TK1
MCM3,TOP2A
MCM3,TPX2
MCM3,TYMS
MCM3,UBE2C
MCM3,UHRF1
MCM4,ASF1B
MCM4,AURKA
MCM4,AURKB
MCM4,BIRC5
MCM4,BUB1B
MCM4,CCNA2
MCM4,CCNB1
MCM4,CCNB2
MCM4,CDC20
MCM4,CDC45
MCM4,CDC7
MCM4,CDT1
MCM4,FIGNL1
MCM4,HMGB2
MCM4,KIF22
MCM4,LIG1
MCM4,MCM2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,MKI67
MCM4,MSH6
MCM4,ORC2
MCM4,ORC5
MCM4,ORC6
MCM4,PBK
MCM4,POLD1
MCM4,PRIM1
MCM4,PRIM2
MCM4,RB1
MCM4,RRM1
MCM4,RRM2
MCM4,TIPIN
MCM4,TK1
MCM4,TOP2A
MCM4,TPX2
MCM4,TYMS
MCM4,UHRF1
MCM5,CDC45
MCM5,CDC7
MCM5,ORC2
MCM5,ORC5
MCM5,ORC6
MCM6,ASF1B
MCM6,AURKA
MCM6,AURKB
MCM6,BIRC5
MCM6,BUB1B
MCM6,CCNA2
MCM6,CCNB1
MCM6,CCNB2
MCM6,CDC20
MCM6,CDC45
MCM6,CDC7
MCM6,CDT1
MCM6,CENPA
MCM6,FIGNL1
MCM6,HMGB2
MCM6,KIF22
MCM6,LIG1
MCM6,MCM2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,MKI67
MCM6,MSH6
MCM6,ORC2
MCM6,ORC5
MCM6,ORC6
MCM6,PBK
MCM6,POLD1
MCM6,PRIM1
MCM6,PRIM2
MCM6,RB1
MCM6,RRM1
MCM6,RRM2
MCM6,SPC25
MCM6,TIPIN
MCM6,TK1
MCM6,TOP2A
MCM6,TPX2
MCM6,TYMS
MCM6,UBE2C
MCM6,UHRF1
MCM7,ASF1B
MCM7,AURKA
MCM7,AURKB
MCM7,BIRC5
MCM7,BUB1B
MCM7,CCNA2
MCM7,CCNB1
MCM7,CCNB2
MCM7,CDC20
MCM7,CDC45
MCM7,CDC7
MCM7,CDT1
MCM7,CENPA
MCM7,FIGNL1
MCM7,HMGB2
MCM7,KIF22
MCM7,LIG1
MCM7,MCM2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM6
MCM7,MKI67
MCM7,MSH6
MCM7,ORC2
MCM7,ORC5
MCM7,ORC6
MCM7,PBK
MCM7,POLD1
MCM7,PRIM1
MCM7,PRIM2
MCM7,RB1
MCM7,RRM1
MCM7,RRM2
MCM7,SPC25
MCM7,TIPIN
MCM7,TK1
MCM7,TOP2A
MCM7,TPX2
MCM7,TYMS
MCM7,UBE2C
MCM7,UHRF1
MECOM,AFAP1L1
MECOM,CITED4
MECOM,DCAF11
MECOM,ELP2
MECOM,EPAS1
MECOM,FOS
MECOM,FOXO1
MECOM,GNG11
MECOM,HAGH
MECOM,HDAC2
MECOM,HEMGN
MECOM,JARID2
MECOM,KEL
MECOM,KLF6
MECOM,LMO4
MECOM,MAPK9
MECOM,MYCT1
MECOM,PA2G4
MECOM,PFKM
MECOM,PLCB2
MECOM,PMPCA
MECOM,PPP2R1B
MECOM,RELB
MECOM,RGS1
MECOM,RUNX1T1
MECOM,RUNX2
MECOM,SACM1L
MECOM,SALL2
MECOM,SATB1
MECOM,SLC16A1
MECOM,SLC40A1
MECOM,SMAD2
MECOM,SPHK1
MECOM,SPIRE1
MECOM,STARD10
MECOM,TRPS1
MECOM,TSPAN14
MECOM,USP37
MECOM,VKORC1L1
MECOM,VPS41
MECOM,WLS
MECOM,XRCC5
MED16,NCOA6
MED16,PML
MED16,PPARGC1A
MEF2C,HDAC7
MEF2C,MAPK12
MEF2C,PHB2
MEIS1,ANGPT1
MEIS1,BAP1
MEIS1,CYTH3
MEIS1,FOS
MEIS1,HDAC9
MEIS1,HOXA9
MEIS1,LRRC14
MEIS1,NDN
MEIS1,PBX1
MEIS1,POLR2B
MEIS1,RB1
MEIS1,SATB1
MEIS1,SMARCA2
MEIS1,SPRYD4
MEIS1,STT3B
MEIS1,ZEB2
MIS18BP1,CCNB1
MIS18BP1,CENPA
MIS18BP1,CENPK
MIS18BP1,TPX2
MYB,ALAD
MYB,ALKBH8
MYB,ANXA6
MYB,AP1G2
MYB,APLP2
MYB,ASF1B
MYB,ASNS
MYB,ATAD1
MYB,ATP1B2
MYB,AURKA
MYB,CCNE1
MYB,CDC20
MYB,CDCA8
MYB,CEP70
MYB,CITED4
MYB,CKAP2L
MYB,CNOT7
MYB,ERMAP
MYB,GATA1
MYB,GSTM1
MYB,JARID2
MYB,LMO4
MYB,MAGED1
MYB,MCM7
MYB,METTL7A1
MYB,NFE2L2
MYB,NFXL1
MYB,OTUD6B
MYB,PACSIN2
MYB,PICALM
MYB,PNO1
MYB,PTGS1
MYB,RARB
MYB,RASA3
MYB,RUNX1T1
MYB,RUNX2
MYB,RUVBL2
MYB,SLC40A1
MYB,SOX6
MYB,SP4
MYB,SPC24
MYB,TACC3
MYB,TBC1D10C
MYB,TMEM129
MYB,TMEM97
MYB,TOP2A
MYB,TSPO2
MYB,VIM
MYB,WDR6
MYC,ABL1
MYC,ALAD
MYC,ALDH18A1
MYC,ANGPT1
MYC,ASNS
MYC,AURKA
MYC,BIRC5
MYC,BMI1
MYC,BUB3
MYC,BYSL
MYC,CDCA8
MYC,CENPK
MYC,CPT1A
MYC,DCAF11
MYC,DUSP1
MYC,DUSP2
MYC,ERCC8
MYC,FOS
MYC,FOXRED1
MYC,GCLC
MYC,GTF2H1
MYC,HDGF
MYC,HNRNPAB
MYC,HSDL1
MYC,IARS
MYC,ID2
MYC,IFI30
MYC,MAPK1
MYC,MAPK12
MYC,MFNG
MYC,MTHFD1
MYC,MXD3
MYC,MYCT1
MYCN,AHCTF1
MYCN,ALAD
MYCN,ALDH18A1
MYCN,ANXA6
MYCN,ATP6V1A
MYCN,AURKA
MYCN,AURKB
MYCN,BAP1
MYCN,BUB1B
MYCN,CAD
MYCN,CBX7
MYCN,CCNE1
MYCN,CDT1
MYCN,D10WSU102E
MYCN,DCAF11
MYCN,DCAF13
MYCN,DENND2D
MYCN,DUSP2
MYCN,ELL2
MYCN,ERCC8
MYCN,FASTKD2
MYC,NFAT5
MYC,NFE2L2
MYC,NFKBIA
MYCN,FPGS
MYCN,GCLC
MYCN,GNPDA1
MYCN,GTF2H1
MYCN,HDGF
MYCN,HNRNPAB
MYCN,IARS
MYCN,IFI30
MYCN,LIG1
MYCN,LONP1
MYCN,MCM2
MYCN,ME2
MYCN,METAP1
MYCN,MFSD1
MYCN,MT2
MYCN,MTHFD1
MYCN,MXD3
MYCN,NFATC2
MYCN,NFE2L2
MYCN,NFKBIA
MYCN,NUDT19
MYCN,NUDT9
MYCN,NUP93
MYCN,NUPR1
MYC,NOTCH1
MYCN,PA2G4
MYCN,PICALM
MYCN,PKM
MYCN,PNO1
MYCN,POGLUT1
MYCN,POLR1B
MYCN,PPAT
MYCN,PRDM5
MYCN,PRMT7
MYCN,PTDSS2
MYCN,PWP1
MYCN,PWP2
MYCN,RAI14
MYCN,RANGAP1
MYCN,RCC1
MYCN,RFESD
MYCN,RHOF
MYCN,RNF4
MYCN,SLC16A1
MYCN,SLC19A1
MYCN,SLC20A1
MYCN,SLC43A1
MYCN,SPRYD4
MYCN,STAT3
MYCN,STT3B
MYCN,TAF12
MYCN,TAPT1
MYCN,TARS
MYCN,TBC1D15
MYCN,TFRC
MYCN,TMC6
MYCN,TMEM109
MYCN,TMEM186
MYCN,TMEM97
MYCN,TOPORS
MYCN,TRMT11
MYCN,TXNRD2
MYCN,TYMS
MYCN,UBE2C
MYC,NUDT9
MYCN,UHRF1
MYC,NUP93
MYC,NUPR1
MYCN,VKORC1L1
MYCN,VPS16
MYCN,WDR4
MYCN,WDR5
MYCN,WDR55
MYCN,XAB2
MYCN,XRCC5
MYCN,YBX1
MYCN,ZFP62
MYCN,ZFP639
MYCN,ZZZ3
MYC,PA2G4
MYC,PLA2G12A
MYC,POGLUT1
MYC,POLR1B
MYC,PPAT
MYC,PRDM16
MYC,PRMT7
MYC,RANGAP1
MYC,RASAL3
MYC,RB1
MYC,RELB
MYC,RNF4
MYC,SGPP1
MYC,SLC20A1
MYC,SLC43A1
MYC,SMAD2
MYC,SPNS2
MYC,SPRYD4
MYC,SRSF1
MYC,STAT3
MYC,STEAP3
MYC,STT3B
MYC,TAF12
MYC,TARS
MYC,TFRC
MYC,TMEM97
MYC,TYMS
MYC,UBE2C
MYC,UHRF1
MYC,VKORC1L1
MYC,VPS16
MYC,WDR4
MYC,YBX1
MYC,ZFP639
MYC,ZZZ3
NCOA6,ABCB4
NCOA6,CPT1A
NCOA6,CPT2
NCOA6,FADS1
NCOA6,MED16
NCOA6,PLIN2
NCOA6,PPARGC1A
NCOA6,TEAD3
NCOA6,TRIB3
NCOA6,XRCC6
NDN,CAMK1
NDN,E2F4
NDN,HCFC1
NDN,MAGED1
NDN,STAT3
NFAT5,MAPK12
NFATC1,FOS
NFATC1,GATA2
NFATC1,ID2
NFATC1,MAPK12
NFATC1,NR3C2
NFATC1,RUNX2
NFATC1,SATB1
NFATC1,SCFD1
NFATC1,SLC25A21
NFATC1,VIM
NFATC2,ID2
NFATC2,IRF5
NFATC2,MAPK12
NFATC2,MAPK9
NFATC2,NR3C2
NFATC2,RUNX2
NFATC2,SATB1
NFATC2,SCFD1
NFATC2,SLC25A21
NFATC2,VIM
NFE2,ERCC8
NFE2,GTF2E1
NFE2,GTF2H1
NFE2,HCLS1
NFE2L2,NRF1
NFE2,ORC2
NFE2,POLR2B
NFE2,WDR5
NFE2,ZDHHC6
NFE2,ZFP592
NFKBIA,CHUK
NFKBIA,HOXA9
NFKBIA,REL
NFKBIA,RELB
NR3C2,ATP1B2
NR4A1,HNF4A
NR4A1,RORC
NR4A1,THRB
NR4A1,VDR
NRF1,NFE2L2
ORC2,BIRC5
ORC2,BLZF1
ORC2,BUB1B
ORC2,CCNB1
ORC2,CDC6
ORC2,CDC7
ORC2,CDT1
ORC2,CENPA
ORC2,MCM2
ORC2,MCM3
ORC2,MCM4
ORC2,MCM5
ORC2,MCM6
ORC2,MCM7
ORC2,MIS12
ORC2,NFE2
ORC2,ORC5
ORC2,ORC6
ORC2,PRIM1
ORC2,RB1
ORC2,SPC25
PA2G4,BYSL
PA2G4,FTSJ3
PA2G4,PNO1
PA2G4,PWP2
PBX1,HOXA9
PBX1,MEIS1
PBX1,SMAD2
PGR,MAPK12
PGR,MAPK9
PGR,PIK3R2
PGR,STAT3
PHB2,MEF2C
PHF10,SMARCA2
PML,GTF2E1
PML,HDAC2
PML,IRF1
PML,IRF5
PML,IRF6
PML,IRF8
PML,MED16
PML,MT2
PML,ZSCAN21
POLR1B,AK3
POLR1B,BYSL
POLR1B,CTPS
POLR1B,FTSJ3
POLR1B,PKM
POLR1B,PNO1
POLR1B,PWP2
POLR1B,TTF1
POLR2B,AK3
POLR2B,CSTF2
POLR2B,CTPS
POLR2B,ERCC8
POLR2B,GTF2E1
POLR2B,GTF2F1
POLR2B,NFE2
POLR2B,PKM
POLR2B,PRPF4
POLR2B,SRSF1
POLR2B,TAF1
POLR2B,XAB2
POLR2B,ZFP275
POLR3F,AK3
POLR3F,CITED4
POLR3F,CTPS
POLR3F,GTF3C3
POLR3F,LZTS1
POLR3F,PKM
POLR3F,SNAPC3
POLR3F,ZFP143
PPARGC1A,CPT1A
PPARGC1A,FOXO1
PPARGC1A,MED16
PPARGC1A,NCOA6
PRDM16,SMAD2
PWP1,BYSL
PWP1,DCAF13
PWP1,FTSJ3
PWP1,PNO1
PWP1,PWP2
RAI14,CITED4
RARB,H1F0
RARB,TGM2
RB1,ABL1
RB1,AHR
RB1,CCNA2
RB1,CCNE1
RB1,CDT1
RB1,E2F4
RB1,GATA1
RB1,HDAC2
RB1,ID2
RB1,JARID2
RB1,MCM2
RB1,MCM3
RB1,MCM4
RB1,MCM6
RB1,MCM7
RB1,MYC
RB1,ORC2
RB1,ORC5
RB1,ORC6
RB1,RUNX2
REL,AHCTF1
REL,ARAP1
RELB,AHR
RELB,CHUK
RELB,NFKBIA
REL,FOXO1
REL,GRINA
REL,GT(ROSA)26SOR
REL,HSD3B7
REL,IRF5
REL,JARID2
REL,MOGS
REL,NFAT5
REL,NFATC1
REL,NFKBIA
REL,PGLYRP2
REL,RELB
REL,SEPT8
REL,SOX6
REL,TMEM176B
REL,ZBTB10
RNF4,TRPS1
RORC,HNF4A
RORC,NR4A1
RORC,STAT3
RORC,THRB
RORC,VDR
RUNX2,ANXA6
RUNX2,BIRC5
RUNX2,CBFB
RUNX2,RB1
RUVBL2,CTR9
SMAD2,E2F4
SMAD2,MAPK1
SMAD2,MECOM
SMAD2,MYC
SMAD2,PBX1
SMAD2,PRDM16
SMAD2,ZEB2
SMARCA2,FOS
SMARCA2,HDAC2
SMARCA2,IKZF1
SMARCA2,JUN
SMARCA2,PHF10
