,TF,Target
998,406,95
999,406,639
1000,406,141
1001,406,34
1002,406,31
1003,406,332
1004,406,351
1005,406,133
1006,406,416
1007,406,586
1008,406,626
1009,406,118
1010,406,621
1011,352,534
1012,352,664
1013,352,668
1014,406,116
1015,406,41
1016,406,140
1017,406,67
1018,406,411
1019,406,280
1020,406,313
1021,406,151
1022,406,232
1023,406,277
1024,406,293
1025,406,225
1026,406,16
1027,406,290
1028,406,685
1029,406,160
1030,406,529
1031,406,636
1032,406,664
1033,406,668
1034,406,538
1035,406,496
1036,406,419
1037,406,537
1038,352,502
1039,406,562
1040,406,6
1041,406,632
1042,406,32
1043,406,413
1044,406,177
1045,406,135
1046,406,142
1047,406,229
1048,406,462
1049,406,375
1050,406,390
1051,406,547
1052,406,26
1053,406,572
1054,406,99
1055,406,175
1056,406,498
1057,406,542
1058,406,383
1059,406,356
1060,406,470
1061,406,248
1062,406,201
1063,406,197
1064,406,355
1065,406,344
1066,406,112
1067,406,184
1068,406,610
1069,406,331
1070,406,681
1071,406,695
1072,406,700
1073,406,630
1074,406,336
1075,406,28
1076,406,698
1077,406,687
1078,352,496
1079,406,253
1080,352,419
1081,352,537
1082,406,455
1083,406,206
1084,406,120
1085,406,281
1086,406,131
1087,406,109
1088,406,532
1089,406,211
1090,406,379
1091,406,373
1092,406,65
1093,352,562
1094,352,0
1095,352,413
1096,352,177
1097,352,135
1098,352,287
1099,352,229
1100,352,26
1101,352,296
1102,352,48
1103,352,209
1104,352,498
1105,352,678
1106,352,356
1107,352,470
1108,352,325
1109,352,376
1110,352,248
1111,352,2
1112,352,201
1113,352,24
1114,352,197
1115,352,355
1116,352,112
1117,352,610
1118,352,700
1119,352,698
1120,352,687
1121,352,253
1122,352,455
1123,352,206
1124,352,120
1125,352,211
1126,352,373
1127,352,65
1128,456,80
1129,456,400
1130,456,515
1131,456,317
1132,456,567
1133,456,597
1134,456,494
1135,456,433
1136,456,554
1137,456,284
1138,359,673
1139,359,139
1140,359,244
1141,359,20
1142,359,201
1143,534,210
1144,39,92
1145,39,79
1146,39,199
1147,39,210
1148,39,70
1149,39,395
1150,39,459
1151,39,479
1152,39,161
1153,39,686
1154,636,199
1155,636,642
1156,636,210
1157,636,127
1158,636,70
1159,636,395
1160,636,459
1161,636,479
1162,636,161
1163,636,686
1164,556,118
1165,556,624
1166,556,67
1167,556,60
1168,664,125
1169,556,524
1170,556,680
1171,556,281
1172,556,593
1173,556,194
1174,668,393
1175,668,477
1176,668,409
1177,668,209
1178,70,103
1179,426,684
1180,426,481
1181,426,300
1182,426,364
1183,125,664
1184,524,609
1185,524,666
1186,524,95
1187,524,185
1188,524,691
1189,524,389
1190,524,31
1191,524,548
1192,524,293
1193,524,82
1194,524,230
1195,524,650
1196,524,15
1197,524,482
1198,524,274
1199,524,556
1200,524,565
1201,524,155
1202,524,372
1203,524,48
1204,524,512
1205,562,659
1206,562,198
1207,562,32
1208,562,390
1209,37,477
1210,37,33
1211,37,325
1212,57,210
1213,57,127
1214,57,448
1215,57,201
1216,8,72
1217,246,282
1218,425,624
1219,425,224
1220,425,435
1221,425,642
1222,425,611
1223,425,518
1224,425,567
1225,425,685
1226,425,145
1227,177,342
1228,177,659
1229,177,528
1230,177,198
1231,177,632
1232,177,32
1233,177,390
1234,177,221
1235,680,342
1236,680,218
1237,680,528
1238,680,118
1239,680,624
1240,680,614
1241,680,556
1242,680,632
1243,680,84
1244,680,2
1245,680,623
1246,680,109
1247,680,628
1248,119,342
1249,119,430
1250,119,528
1251,119,299
1252,119,605
1253,119,632
1254,119,588
1255,119,576
1256,494,400
1257,494,523
1258,494,567
1259,494,456
1260,287,325
1261,375,659
1262,375,133
1263,375,198
1264,375,32
1265,375,390
1266,547,430
1267,652,428
1268,652,339
1269,48,29
1270,48,173
1271,48,640
1272,48,34
1273,48,31
1274,48,139
1275,48,100
1276,48,224
1277,48,199
1278,48,106
1279,48,293
1280,48,82
1281,48,230
1282,48,15
1283,48,482
1284,48,352
1285,48,524
1286,48,565
1287,48,155
1288,48,395
1289,409,245
1290,409,649
1291,209,173
1292,209,393
1293,209,668
1294,409,523
1295,409,134
1296,409,81
1297,409,219
1298,409,642
1299,409,106
1300,409,689
1301,409,534
1302,409,39
1303,409,668
1304,409,633
1305,409,209
1306,409,443
1307,409,592
1308,409,292
1309,409,526
1310,498,569
1311,481,684
1312,481,426
1313,481,201
1314,481,300
1315,481,364
1316,395,91
1317,395,609
1318,395,497
1319,395,48
1320,612,583
1321,325,139
1322,325,137
1323,325,589
1324,325,352
1325,325,37
1326,325,287
1327,325,330
1328,282,92
1329,282,224
1330,282,149
1331,282,21
1332,282,246
1333,588,605
1334,588,119
1335,588,576
1336,402,692
1337,2,218
1338,2,614
1339,2,680
1340,2,84
1341,201,7
1342,201,189
1343,201,622
1344,201,590
1345,201,609
1346,201,545
1347,201,400
1348,201,13
1349,201,93
1350,201,334
1351,201,601
1352,201,144
1353,201,132
1354,201,523
1355,201,563
1356,201,361
1357,201,219
1358,201,435
1359,201,21
1360,201,137
1361,201,210
1362,201,406
1363,201,359
1364,201,556
1365,201,57
1366,201,50
1367,201,494
1368,201,111
1369,201,84
1370,201,481
1371,201,459
1372,201,559
1373,201,444
1374,201,255
1375,201,397
1376,201,686
1377,201,164
1378,201,271
1379,201,491
1380,201,457
1381,623,599
1382,623,624
1383,623,614
1384,623,680
1385,433,456
1386,300,684
1387,300,426
1388,300,481
1389,300,364
1390,434,584
1391,554,456
1392,569,498
1393,364,404
1394,364,684
1395,364,426
1396,364,506
1397,364,481
1398,364,300
1399,501,500
1400,501,273
1401,109,564
1402,109,118
1403,109,680
1404,618,118
1405,618,490
1406,532,284
1407,284,285
1408,284,456
1409,284,532
1410,369,624
1411,593,430
1412,593,556
1413,330,325
1414,576,605
1415,576,119
1416,576,588
1417,628,533
1418,628,680
1419,271,696
1420,271,10
1421,271,463
1422,194,556
1423,566,106
1424,145,425
