,Gene,index
164,MAD2L1,164
165,HPRT1,165
166,ITGB3BP,166
167,APEH,167
168,NOSIP,168
169,ESPL1,169
170,HMGN1,170
171,TTLL4,171
172,RNASE4,172
173,ING3,173
174,HK1,174
175,SVIL,175
176,CNN2,176
177,TRIM59,177
178,CKS2,178
179,DNAJB9,179
180,FTSJ2,180
181,PPAPDC1B,181
182,COMMD10,182
183,B4GALT3,183
184,ELAVL2,184
185,BLM,185
186,POLR1B,186
187,CENPW,187
188,HMGB2,188
189,SKIL,189
190,DNPEP,190
191,WDHD1,191
192,VEZF1,192
193,RGN,193
194,NOL11,194
195,POLE4,195
196,FOXH1,196
197,WDR3,197
198,RAI14,198
199,HIST1H4C,199
200,GATA6,200
201,STC1,201
202,DYNLT3,202
203,NUP37,203
204,EPS8L2,204
205,PDZK1,205
206,MAP1B,206
207,EFTUD2,207
208,ORC4,208
209,PLAGL2,209
210,CTBP1,210
211,KIF22,211
212,KLHDC2,212
213,ZNF146,213
214,CMC2,214
215,PDGFA,215
216,DNASE1,216
217,ACADVL,217
218,MYO10,218
219,NREP,219
220,PHF11,220
221,TMEM97,221
222,C12orf45,222
223,LAPTM4B,223
224,ZNF766,224
225,FOSL2,225
226,HDAC1,226
227,FHL2,227
228,PDGFRA,228
229,HDAC6,229
230,NCOA6,230
231,THRAP3,231
232,PITX2,232
233,UBE2L6,233
234,METTL5,234
235,RAD54L,235
236,UBE2T,236
237,NR1H3,237
238,NNT,238
239,CHD8,239
240,NT5DC2,240
241,CDC20,241
242,ACAA1,242
243,APOA2,243
244,ATF3,244
245,CAMK2D,245
246,MRPL2,246
247,ZNF33A,247
248,ZSWIM7,248
249,ZNF160,249
250,CRBN,250
251,NUP35,251
252,WDR5,252
253,TATDN3,253
254,WDR75,254
255,JAG1,255
256,HAUS1,256
257,FOXM1,257
258,SRSF10,258
259,NIF3L1,259
260,DNAH14,260
261,NFATC2,261
262,AURKA,262
263,ZNF675,263
264,NDUFAF4,264
265,F3,265
266,NUF2,266
267,KAT7,267
268,MRRF,268
269,CAPN2,269
270,KDM4C,270
271,USP44,271
272,TBCB,272
273,ATP11C,273
274,ATP1B1,274
275,SFRP1,275
276,CENPE,276
277,LTV1,277
278,TMEM237,278
279,HIF3A,279
280,NAA16,280
281,MAT2B,281
282,USP3,282
283,LIFR,283
284,ATP1B3,284
285,ZMYM6NB,285
286,CCDC82,286
287,DDC,287
288,CMPK1,288
289,ZNF638,289
290,PSMD10,290
291,SMARCC1,291
292,TCF7L1,292
293,C9orf72,293
294,PPP2R1B,294
295,HIF1AN,295
296,PRMT5,296
297,SMC2,297
298,SOX4,298
299,MAFF,299
300,MAPK1,300
301,SGK1,301
302,ITIH4,302
303,DUT,303
304,SMLR1,304
305,RFC2,305
306,TEAD4,306
307,TADA3,307
308,HIPK2,308
309,PRKCI,309
310,RUVBL2,310
311,PA2G4,311
312,ACY1,312
313,CTDSPL,313
314,SEC11C,314
315,EED,315
316,TAF7,316
317,L1TD1,317
318,APOC1,318
319,NR2F2,319
320,MT1G,320
321,DDX5,321
322,KNTC1,322
323,H1F0,323
324,TPX2,324
325,LCMT1,325
326,RRM2B,326
327,AGT,327
328,GAL,328
329,SMAD2,329
330,POLR3E,330
331,TGIF2,331
332,CTSE,332
333,POLR3G,333
334,ANAPC7,334
335,RFX6,335
336,ELMOD2,336
337,RAB34,337
338,MRPS2,338
339,HJURP,339
340,NONO,340
341,GNPNAT1,341
342,NAA50,342
343,CEP70,343
344,PCNA,344
345,UBE2E3,345
346,GLI2,346
347,S100A14,347
348,HDAC2,348
349,MEF2C,349
350,PAFAH1B3,350
351,MID1,351
352,SMOX,352
353,CDC23,353
354,ING1,354
355,OBFC1,355
356,UROD,356
357,CREB3L2,357
358,AGPAT2,358
359,RNASE1,359
360,PPP1R16A,360
361,HIST1H1C,361
362,SKA3,362
363,MBIP,363
364,LTA4H,364
365,LAMB2,365
366,CNOT10,366
367,NVL,367
368,ARL2,368
369,FOXA2,369
370,FLAD1,370
371,FAM46A,371
372,OGFOD1,372
373,PFKM,373
374,NR2F6,374
375,SLC25A17,375
376,INMT,376
377,MRPL16,377
378,ZUFSP,378
379,DDX54,379
380,SGOL2,380
381,HMGCS2,381
382,TPD52L1,382
383,TRIM25,383
384,BTG2,384
385,P2RX4,385
386,PSMB10,386
387,MRPS35,387
388,SSBP2,388
389,CNTRL,389
390,C11orf54,390
391,CAPRIN1,391
392,ID2,392
393,SSBP3,393
394,ZFAND2A,394
395,ZNHIT3,395
396,DDIT4,396
397,EIF3J,397
398,AKR1C3,398
399,GMPS,399
400,MRPS9,400
401,HAUS4,401
402,CEBPZ,402
403,ECD,403
404,GPATCH4,404
405,TCF3,405
406,FGG,406
407,CENPH,407
408,CENPN,408
409,THAP1,409
410,RBBP4,410
411,NIFK,411
412,MRPS30,412
413,PHGDH,413
414,UMPS,414
415,CCL2,415
416,MTHFD1,416
417,SLC51A,417
418,TMEM147,418
419,TERF1,419
420,KEAP1,420
421,TIPARP,421
422,SSB,422
423,PTGR1,423
424,CPSF3,424
425,JMJD1C,425
426,FKBP11,426
427,GOT1,427
428,AKR1D1,428
429,PPA2,429
430,TAF1B,430
431,ITLN2,431
432,FXYD5,432
433,KNG1,433
434,NME1,434
435,NPM1,435
436,TK1,436
437,SUPT16H,437
438,EYA3,438
439,ZFP64,439
440,NUP88,440
441,PAK1IP1,441
442,NDUFAF5,442
443,ACOX2,443
444,TMEM126B,444
445,PHB2,445
446,HDHD1,446
447,DEK,447
448,HINFP,448
449,PWP1,449
450,EWSR1,450
451,IRF1,451
452,SCGB3A2,452
453,FGFR1,453
454,TCF25,454
455,NRIP1,455
456,CAPG,456
457,SP100,457
458,METTL13,458
459,TRIT1,459
460,RNF26,460
461,SMAD3,461
462,ALG8,462
463,CDK5RAP2,463
464,MCM4,464
465,HNF1B,465
466,PBX1,466
467,THYN1,467
468,JUND,468
469,MAEA,469
470,USP1,470
471,HELLS,471
472,DBNDD2,472
473,CREB3L4,473
474,SAMHD1,474
475,POLR2B,475
476,TFAP2C,476
477,BUB1B,477
478,NPRL2,478
479,E2F4,479
480,CUEDC2,480
481,SLC25A26,481
482,SRM,482
483,ELOVL5,483
484,ANKRD32,484
485,POLR2D,485
486,USB1,486
487,VCAN,487
488,SMIM20,488
489,ZDHHC4,489
490,PDLIM7,490
491,ZIC3,491
492,COMMD3,492
493,ALG6,493
494,STEAP1,494
495,SAAL1,495
496,PRPS2,496
497,APOB,497
498,EFTUD1,498
499,ASPH,499
500,ASUN,500
501,TTK,501
502,PPAT,502
503,CTSV,503
504,ANP32E,504
505,PTRF,505
506,MCM6,506
507,SUV39H2,507
508,ZHX1,508
509,FANCL,509
510,ACN9,510
511,HSD17B2,511
512,CASC5,512
513,SOX2,513
514,RIOK1,514
515,PLAC8,515
516,CIDEB,516
517,IDH3B,517
518,CEBPA,518
519,SLC7A3,519
520,UCP2,520
521,TRIM28,521
522,ALPL,522
523,ZCCHC7,523
524,EEF1E1,524
525,PARPBP,525
526,GTF2F2,526
527,SLC7A7,527
528,PSEN1,528
529,DR1,529
530,FGB,530
531,SLC44A2,531
532,THAP11,532
533,ZNF107,533
534,PRIM1,534
535,PLK1,535
536,CAPN12,536
537,AHSG,537
538,SEC61A2,538
539,OTX2,539
540,KATNA1,540
541,AKR1B1,541
542,POLR1E,542
543,IQGAP2,543
544,METTL21A,544
545,RNPS1,545
546,TTR,546
547,CEBPD,547
548,CSDE1,548
549,HMGB3,549
550,TMEM216,550
551,GPN1,551
552,DLGAP5,552
553,TBX3,553
554,CYFIP2,554
555,PFN2,555
556,FOSB,556
557,TIMMDC1,557
558,KIAA0586,558
559,RUNX1T1,559
560,DERA,560
561,SH3BGR,561
562,ASF1A,562
563,TBC1D1,563
564,BIN1,564
565,TCEB2,565
566,GEMIN7,566
567,GTF2H3,567
568,YEATS4,568
569,KPNA2,569
570,SLC7A6,570
571,NOTCH3,571
572,SIRT1,572
573,FEN1,573
574,MIS18A,574
575,KLF6,575
576,UBLCP1,576
577,ITGB5,577
578,ZFP62,578
579,NOL10,579
580,ASL,580
581,CA2,581
582,SNRPB,582
583,GPC3,583
584,SLC38A2,584
585,TMEM14A,585
586,ARID3B,586
587,MUSTN1,587
588,BTF3,588
589,GRPR,589
590,CAAP1,590
591,PRDM14,591
592,ZNF74,592
593,YBX1,593
594,ESRG,594
595,SCN7A,595
596,CCNB1,596
597,BBS7,597
598,DPEP1,598
599,TCERG1,599
600,SPTLC3,600
601,BBS9,601
602,ASGR1,602
603,XBP1,603
604,LHX1,604
605,UCHL1,605
606,SKIV2L2,606
607,KIF20A,607
608,ECI2,608
609,ELL2,609
610,CHTF18,610
611,NR3C1,611
612,FLRT3,612
613,BRCA1,613
614,PDPN,614
615,CDX2,615
616,ZRANB2,616
617,CD200,617
618,GDAP1,618
619,PEG3,619
620,S100PBP,620
621,MED20,621
622,FN1,622
623,TDGF1,623
624,HMGXB4,624
625,UPP1,625
626,DROSHA,626
627,USP7,627
628,RBP4,628
629,CBR1,629
630,XPO5,630
631,TRNT1,631
632,S100A16,632
633,ZMYM1,633
634,HIST1H2BC,634
635,KHDRBS1,635
636,AAR2,636
637,GALE,637
638,S100A6,638
639,PROSER1,639
640,HAVCR1,640
641,BLMH,641
642,GRTP1,642
643,TOPORS,643
644,ZWINT,644
645,CBX3,645
646,POLE2,646
647,NTHL1,647
648,C3orf14,648
649,ERBB4,649
650,ICT1,650
651,NANOG,651
652,TAF5,652
653,UCK2,653
654,NUCB2,654
655,C9orf78,655
656,NUP107,656
657,SNRNP25,657
658,RABEPK,658
659,E2F7,659
660,TMEM177,660
661,OPA1,661
662,FLRT2,662
663,CUL2,663
664,COPS3,664
665,TRIM22,665
666,GALM,666
667,GULP1,667
668,R3HDM1,668
669,BRIX1,669
670,F2RL1,670
671,POLD2,671
672,RPUSD4,672
673,NR5A2,673
674,THRB,674
675,GTF2E1,675
676,TBPL1,676
677,YARS,677
678,LECT1,678
679,LCP1,679
680,HNRNPAB,680
681,AMHR2,681
682,CCDC138,682
683,TNFAIP3,683
684,CRABP2,684
685,CENPU,685
686,CRELD1,686
687,DEF8,687
688,LGALS4,688
689,MRPS27,689
690,TSFM,690
691,TMEM60,691
692,DHRS3,692
693,CAT,693
694,PAPSS1,694
695,MLH1,695
696,DSN1,696
697,UGT2B11,697
698,PPT1,698
699,USP11,699
700,EHMT2,700
701,CREB1,701
702,GEMIN8,702
703,RNF2,703
704,SRF,704
705,MDK,705
706,FAM49B,706
707,ENO1,707
708,P4HA2,708
709,USP45,709
710,ANAPC4,710
711,EOMES,711
712,MTAP,712
713,ETV1,713
714,SLC39A10,714
715,EMP2,715
716,HLA.DRB5,716
717,RREB1,717
718,NAA25,718
719,TKT,719
720,PSIP1,720
721,HAT1,721
722,EGFR,722
723,GRHL1,723
724,IFRD2,724
725,KLF3,725
726,EXOSC9,726
727,ZBTB3,727
728,CCDC126,728
729,ORC5,729
730,WDR74,730
731,PHF5A,731
732,METTL1,732
733,NTMT1,733
734,ANLN,734
735,MGST2,735
736,EXOSC3,736
737,GTF2I,737
738,MTUS1,738
739,STX8,739
740,RNASEH2A,740
741,APOO,741
742,WFDC2,742
743,FBXO6,743
744,TBRG4,744
745,DPF2,745
746,GLIPR2,746
747,MTHFD2,747
748,ZWILCH,748
749,MYBL2,749
750,VPS33A,750
751,ACTL6A,751
752,YAE1D1,752
753,METTL10,753
754,TRIM27,754
755,GSTA1,755
756,HMGN2,756
757,DGAT1,757
758,EFNA1,758
759,SNAPC1,759
760,KLC4,760
761,ANXA4,761
762,FBXO22,762
763,ZNF644,763
764,TUBA1B,764
765,MTIF2,765
766,DNAJC2,766
767,PEMT,767
768,EXOC5,768
769,PPP1R7,769
770,COPS7A,770
771,GMPR2,771
772,UBL7,772
773,LGALS2,773
774,RUVBL1,774
775,EPSTI1,775
776,ADNP,776
777,AARS,777
778,SNRPD1,778
779,PYCR1,779
780,SERPINF1,780
781,EXOSC2,781
782,ETS1,782
783,PLA2G12B,783
784,BRIP1,784
785,MATR3,785
786,JARID2,786
787,CD320,787
788,TAF6,788
789,C2orf47,789
790,MYC,790
791,ERAL1,791
792,HAUS2,792
793,EEF1A1,793
794,DNA2,794
795,NEDD1,795
796,ORC2,796
797,CDK2AP1,797
798,AMBP,798
799,TOP2A,799
800,GEMIN2,800
801,C19orf48,801
802,ILF3,802
803,MECR,803
804,WDR12,804
805,ZBTB24,805
806,SERPINB1,806
807,NDUFAF7,807
808,PIGH,808
809,GATA5,809
810,TAGLN,810
811,RBBP7,811
812,TPM2,812
813,SLC7A8,813
814,ANKRD1,814
815,IL6ST,815
816,IPO5,816
817,SP4,817
818,ZNF143,818
819,RAD51,819
820,ARMC9,820
821,GMNN,821
822,PHKA2,822
823,ARL14EP,823
824,C21orf59,824
825,SURF2,825
826,TYMS,826
827,SRSF6,827
828,PSME3,828
829,SULT1A2,829
830,HPN,830
831,RAMP1,831
832,CTSC,832
833,POLR2L,833
834,TUBB6,834
835,RAD51C,835
836,PISD,836
837,ZNF217,837
838,NUP85,838
839,SLC35B4,839
840,ZIC2,840
841,M6PR,841
842,RANGRF,842
843,EPAS1,843
844,OAZ2,844
845,MEP1A,845
846,HNRNPUL1,846
847,PTPN12,847
848,OCIAD2,848
849,HSD17B10,849
850,APPL2,850
851,RBP2,851
852,VPS72,852
853,FARSA,853
854,NCK1,854
855,CDKN1A,855
856,CREG1,856
857,TDP1,857
858,ID3,858
859,RARG,859
860,METTL3,860
861,BCOR,861
862,CFTR,862
863,MCM5,863
864,FOSL1,864
865,HNRNPH2,865
866,ABCE1,866
867,BPTF,867
868,GATAD2B,868
869,DTYMK,869
870,PIAS3,870
871,CDK5RAP1,871
872,CCND1,872
873,C1GALT1,873
874,RAB31,874
875,LEFTY1,875
876,POLR1C,876
877,DDX39A,877
878,GPM6B,878
879,GPRC5C,879
880,NUDT1,880
881,TCF19,881
882,NDC80,882
883,DDX20,883
884,GMEB1,884
885,JUN,885
886,APOC2,886
887,POP5,887
888,PCID2,888
889,HDGF,889
890,WBP11,890
891,VRK1,891
892,GXYLT2,892
893,ICE2,893
894,ZDHHC13,894
895,HIBCH,895
896,LAMB1,896
897,ISG20,897
898,JAZF1,898
899,DPCD,899
900,ALB,900
901,ASNS,901
902,ACAT2,902
903,ATL2,903
904,ATP2C1,904
905,ACTC1,905
906,FAM13A,906
907,ARHGAP26,907
908,CER1,908
909,AGTRAP,909
910,TIMM9,910
911,HNRNPK,911
912,TBL1X,912
913,E2F3,913
914,TF,914
915,USP10,915
916,LSM10,916
917,LRRC1,917
918,CCDC169,918
919,FANCA,919
920,IFNGR1,920
921,RBPJ,921
922,NME2,922
923,SLC2A1,923
924,SEC14L2,924
925,ETV4,925
926,CD9,926
927,DDX55,927
928,APOC3,928
929,CFAP20,929
930,DNMT1,930
931,WDR54,931
932,UTRN,932
933,ELP2,933
934,GGCT,934
935,MRPL49,935
936,IGF1R,936
937,CCDC66,937
938,SLC39A1,938
939,C4orf27,939
940,TM7SF3,940
941,ZFHX3,941
942,PMAIP1,942
943,ATG101,943
944,UQCC1,944
945,ZNF287,945
946,TP53,946
947,MCM8,947
948,TSR1,948
949,AXL,949
950,CRAT,950
951,GCHFR,951
952,GTF2H2,952
953,TAF1A,953
954,AIMP2,954
955,BUB1,955
956,FOXO1,956
957,C12orf10,957
958,PDCD2L,958
959,USP39,959
960,EPHX2,960
961,POLR2G,961
962,POLB,962
963,NR1I3,963
964,VIL1,964
965,NSD1,965
966,GNRH2,966
967,CDKN3,967
968,CHCHD6,968
969,NUP93,969
970,SLC25A37,970
971,PDCD11,971
972,ARL15,972
973,PMM1,973
974,TNNI3,974
975,SLC10A1,975
976,GLIS3,976
977,MFAP2,977
978,SLC35D2,978
979,LIN28A,979
980,NUSAP1,980
981,NFIB,981
982,FXR1,982
983,TGIF1,983
984,ZNF398,984
985,MPC1,985
986,LIAS,986
987,HTATSF1,987
988,NUDT15,988
989,NHEJ1,989
990,AURKB,990
991,DAXX,991
992,MYBBP1A,992
993,SGOL1,993
994,ZBTB16,994
995,TAF11,995
996,NUP54,996
997,TMEM41A,997
998,CTPS1,998
999,B3GNT7,999
1000,PRDM1,1000
1001,S100A13,1001
1002,MYO9A,1002
1003,SLC39A5,1003
1004,KLF5,1004
1005,POLR2F,1005
1006,BDP1,1006
1007,UBAC2,1007
1008,TPGS2,1008
1009,RNASEH2B,1009
1010,RIN2,1010
1011,DPH6,1011
1012,SMARCE1,1012
1013,ZNF208,1013
1014,PCGF6,1014
1015,ELOVL6,1015
1016,ACSL5,1016
1017,ITM2A,1017
1018,MLST8,1018
1019,SLC25A11,1019
1020,TBC1D31,1020
1021,AGO2,1021
1022,PHC1,1022
1023,ADAM9,1023
1024,CDCA3,1024
1025,PEF1,1025
1026,BRCA2,1026
1027,GTF3C5,1027
1028,BCAS2,1028
1029,DPYSL2,1029
1030,TRERF1,1030
1031,HPX,1031
1032,CCS,1032
1033,GGPS1,1033
1034,BLVRA,1034
1035,ANG,1035
1036,TEAD2,1036
1037,FMO5,1037
1038,TARDBP,1038
1039,PTP4A1,1039
1040,POU2F1,1040
1041,EXOSC5,1041
1042,DNMT3B,1042
1043,TCOF1,1043
1044,PAX6,1044
1045,ERCC8,1045
1046,TFDP1,1046
1047,A1CF,1047
1048,SLC5A6,1048
1049,MRPL10,1049
1050,PPP1CC,1050
1051,IQCB1,1051
1052,F10,1052
1053,MTTP,1053
1054,SYTL2,1054
1055,OIP5,1055
1056,DBF4,1056
1057,RRM1,1057
1058,ILF2,1058
1059,EIF2B3,1059
1060,PSMG1,1060
1061,ADSL,1061
1062,MIS18BP1,1062
1063,CREB3L3,1063
1064,IVNS1ABP,1064
1065,ZGRF1,1065
1066,ZNF670,1066
1067,DPH5,1067
1068,MED21,1068
1069,CENPF,1069
1070,ABCA5,1070
1071,RNF4,1071
1072,RAD1,1072
1073,GTF3C4,1073
1074,FGA,1074
1075,FASTKD2,1075
1076,ELP6,1076
1077,TIMELESS,1077
1078,AEBP1,1078
1079,RAB25,1079
1080,THY1,1080
1081,ANPEP,1081
1082,PNPT1,1082
1083,KIFAP3,1083
1084,NAA15,1084
1085,GYG1,1085
1086,PARP1,1086
1087,IFT22,1087
1088,POLR2K,1088
1089,YAF2,1089
1090,CNOT7,1090
1091,ABT1,1091
1092,ZFP42,1092
1093,TRMT1,1093
1094,ELF1,1094
1095,AASS,1095
1096,LIG1,1096
1097,STARD3NL,1097
1098,YWHAH,1098
1099,TFDP2,1099
1100,LGALS1,1100
1101,PON2,1101
1102,G2E3,1102
1103,WARS,1103
1104,E2F5,1104
1105,ALDH1A1,1105
1106,MLF1,1106
1107,IFT52,1107
1108,LMO7,1108
1109,ZNF589,1109
1110,CENPK,1110
1111,BMP2,1111
1112,RAD54B,1112
1113,TDP2,1113
1114,HPR,1114
1115,UNC93A,1115
1116,NODAL,1116
1117,PITX1,1117
1118,SOX11,1118
1119,U2AF1,1119
1120,F2,1120
1121,RAB28,1121
1122,XRCC6,1122
1123,RCAN1,1123
1124,TCEB3,1124
1125,TMEM120A,1125
1126,TWISTNB,1126
1127,REST,1127
1128,MAD2L1BP,1128
1129,KIAA0101,1129
1130,PPARA,1130
1131,MRTO4,1131
1132,TEX10,1132
1133,C1orf109,1133
1134,UHRF1,1134
1135,HMGA1,1135
1136,PSAT1,1136
1137,CDC6,1137
1138,ASCC3,1138
1139,RARRES2,1139
1140,CRYZL1,1140
1141,LEFTY2,1141
1142,HP,1142
1143,BCL11B,1143
1144,UTP15,1144
1145,LGALS3,1145
1146,ALDH9A1,1146
1147,DOT1L,1147
1148,SMAD5,1148
1149,EMG1,1149
1150,ASRGL1,1150
1151,IDI1,1151
1152,PDCD4,1152
1153,ORC6,1153
1154,CCDC77,1154
1155,MLXIPL,1155
1156,LEAP2,1156
1157,IFITM2,1157
1158,RNF138,1158
1159,PTPRZ1,1159
1160,GGH,1160
1161,ACOT7,1161
1162,HSPE1.MOB4,1162
1163,MRS2,1163
1164,TM4SF5,1164
1165,NAA10,1165
1166,USP28,1166
1167,PMS1,1167
1168,SHKBP1,1168
1169,TFF1,1169
1170,HSD17B7,1170
1171,SMC6,1171
1172,CUBN,1172
1173,MT1E,1173
1174,HMGN5,1174
1175,RHOBTB3,1175
1176,HMCES,1176
1177,SALL3,1177
1178,TXNDC9,1178
1179,TNNT1,1179
1180,DRAP1,1180
1181,SEMA3E,1181
1182,NCAPG,1182
1183,C11orf1,1183
1184,NCOA1,1184
1185,LRRC40,1185
1186,HN1,1186
1187,ZNF397,1187
1188,SLC29A1,1188
1189,COPS5,1189
1190,RNF19A,1190
1191,SCD5,1191
1192,MELK,1192
1193,RFC1,1193
1194,MED14,1194
1195,CHEK2,1195
1196,HIST1H1B,1196
1197,PYGL,1197
1198,GSTA2,1198
1199,POLR3D,1199
1200,VTN,1200
1201,RSU1,1201
1202,SUGCT,1202
1203,DTWD1,1203
1204,UCHL5,1204
1205,SMARCA5,1205
1206,ATP5G1,1206
1207,ZFP36,1207
1208,AMZ2,1208
1209,GTF3C2,1209
1210,NFKBIZ,1210
1211,SDAD1,1211
1212,PRIM2,1212
1213,BRMS1,1213
1214,RFX5,1214
1215,RFC4,1215
1216,EIF5B,1216
1217,NOP16,1217
1218,CASP8AP2,1218
1219,SLC25A20,1219
1220,IFITM1,1220
1221,MT1X,1221
1222,HNRNPR,1222
1223,UBE2C,1223
1224,BIRC5,1224
1225,KIF20B,1225
1226,PSPH,1226
1227,CCDC88A,1227
1228,PTPRM,1228
1229,MST1,1229
1230,GATM,1230
1231,ZNF91,1231
1232,AEBP2,1232
1233,IRF9,1233
1234,DEPDC7,1234
1235,HMBS,1235
1236,XPO6,1236
1237,MTERF3,1237
1238,SAE1,1238
1239,HSD17B11,1239
1240,APOA1,1240
1241,TCF4,1241
1242,ZNF354A,1242
1243,RBM39,1243
1244,CMC1,1244
1245,SMC4,1245
1246,FANCI,1246
1247,PIAS2,1247
1248,BCS1L,1248
1249,DPPA4,1249
1250,CDCA7L,1250
1251,SALL4,1251
1252,FAM151A,1252
1253,CDCA2,1253
1254,BPHL,1254
1255,TFPI,1255
1256,ZNRD1,1256
1257,ZNF227,1257
1258,SALL2,1258
1259,TADA1,1259
1260,MRPS12,1260
1261,SF3B3,1261
1262,COPS7B,1262
1263,MYCN,1263
1264,STMN1,1264
1265,SEPP1,1265
1266,PLIN2,1266
1267,UFD1L,1267
1268,MOV10,1268
1269,EZH2,1269
1270,BSCL2,1270
1271,ECT2,1271
1272,EXTL2,1272
1273,ATG3,1273
1274,METAP1,1274
1275,DCUN1D5,1275
1276,TRIAP1,1276
1277,FAM118B,1277
1278,GSTK1,1278
1279,C11orf74,1279
1280,UCKL1,1280
1281,PTMA,1281
1282,ATG4C,1282
1283,CNBP,1283
1284,TIPIN,1284
1285,RBBP8,1285
1286,TSN,1286
1287,SIRT2,1287
1288,IMMP1L,1288
1289,SHISA2,1289
1290,ZNF561,1290
1291,DCTPP1,1291
1292,HGD,1292
1293,ECSIT,1293
1294,HMMR,1294
1295,DMKN,1295
1296,BST2,1296
1297,ARID2,1297
1298,WDYHV1,1298
1299,GPR133,1299
1300,DCLRE1C,1300
1301,SH3BGRL,1301
1302,MAZ,1302
1303,ZNF567,1303
1304,ETV5,1304
1305,RAD51AP1,1305
1306,C17orf75,1306
1307,FTSJ1,1307
1308,IMP4,1308
1309,MCRS1,1309
1310,NEK2,1310
1311,GATA4,1311
1312,PPP1R21,1312
1313,HSDL2,1313
1314,PRC1,1314
1315,ODF2L,1315
1316,ESYT1,1316
1317,MRPS11,1317
1318,TRIP13,1318
1319,RFC5,1319
1320,COPS2,1320
1321,NUDCD1,1321
1322,PPCDC,1322
1323,DHPS,1323
1324,ARSE,1324
1325,HMGA2,1325
1326,RFXANK,1326
1327,RECQL,1327
1328,MED4,1328
1329,BZW2,1329
1330,SRSF2,1330
1331,CMSS1,1331
1332,FANCB,1332
1333,UGP2,1333
1334,EBNA1BP2,1334
1335,PDE6D,1335
1336,ZNF300,1336
1337,FAM64A,1337
1338,TAF9B,1338
1339,ECHDC2,1339
1340,SORBS2,1340
1341,CYP3A5,1341
1342,ISG15,1342
1343,MCM7,1343
1344,KLHL7,1344
1345,PRKCE,1345
1346,MTX2,1346
1347,GALK1,1347
1348,ZFYVE21,1348
1349,PLAA,1349
1350,ANXA3,1350
1351,EFNA5,1351
1352,ZNF195,1352
1353,MRPL1,1353
1354,RIOK3,1354
1355,MRPL15,1355
1356,DEDD,1356
1357,PCIF1,1357
1358,MPHOSPH6,1358
