Gene1,Gene2
ATF3,COPS7A
ATF3,CCNB1
ATF3,HMGN1
ATF3,SAMHD1
ATF3,ORC6
ATF3,GEMIN7
ATF3,ZNF638
ATF3,MCM8
ATF3,ZNF202
ATF3,MTX2
ATF3,COMMD3
ATF3,METTL5
ATF3,SH3BGR
ATF3,AIMP2
ATF3,TRIM25
ATF3,DEPDC7
ATF3,MRPS12
ATF3,ZBTB24
ATF3,THAP11
ATF3,MAEA
ATF3,AAMP
ATF3,METTL3
ATF3,DHPS
ATF3,ORC4
ATF3,ACY1
ATF3,BIRC5
ATF3,RBBP4
ATF3,PSMB10
ATF3,TOPORS
ATF3,NNT
ATF3,POLR1B
ATF3,SLC39A1
ATF3,TMEM69
ATF3,PIAS2
ATF3,DPAGT1
ATF3,TBX3
ATF3,TCF25
ATF3,FLAD1
ATF3,CREB3L4
ATF3,SERPINF1
ATF3,ESCO2
ATF3,SRSF3
ATF3,GMPR2
ATF3,GATA4
BRCA1,SRSF10
BRCA1,ASNSD1
BRCA1,SPDL1
BRCA1,NPM1
BRCA1,HNRNPH3
BRCA1,SLC25A11
BRCA1,SEC22C
BRCA1,SKA3
BRCA1,SMARCC1
BRCA1,NCAPG
BRCA1,CSDE1
BRCA1,CHAF1A
BRCA1,TIPIN
BRCA1,CD320
BRCA1,NOL11
BRCA1,FASTKD2
BRCA1,ASXL1
BRCA1,MATR3
BRCA1,MMS22L
BRCA1,RBM39
BRCA1,LTV1
BRCA1,MCM4
BRCA1,RBPJ
BRCA1,MGME1
BRCA1,THAP1
BRCA1,COQ3
BRCA1,GTF2H3
BRCA1,ACADSB
BRCA1,CDC20
BRCA1,POLR1C
BRCA1,NOP16
BRCA1,NIF3L1
BRCA1,CCDC77
BRCA1,SLC25A4
BRCA1,SMARCA5
BRCA1,SMARCD2
BRCA1,TXNDC9
BRCA1,EIF5B
BRCA1,SMC4
BRCA1,DDX20
BRCA1,SLC35B4
BRCA1,ATG5
BRCA1,FUBP1
BRCA1,USP39
BRCA1,HNRNPK
BRCA1,ASPH
BRCA1,COPS3
BRCA1,POLR2B
BRCA1,C11orf54
BRCA1,TARDBP
BRCA1,CPSF3
BRCA1,SLC25A26
BRCA1,HDAC6
BRCA1,PRC1
BRCA1,KPNA2
BRCA1,RNPS1
BRCA1,BUB1B
BRCA1,FANCD2
BRCA1,ZNRD1
BRCA1,ZWILCH
BRCA1,MAFF
BRCA1,GGH
BRCA1,ANAPC4
BRCA1,CAMK2D
BRCA1,TCF3
BRCA1,SUPT16H
BRCA1,SEPT10
BRCA1,PRMT5
BRCA1,ABCE1
BRCA1,HIBCH
BRCA1,LRR1
BRCA1,MTF2
BRCA1,CMSS1
BRCA1,R3HDM1
BRCA1,METTL8
CEBPD,RBM39
CEBPD,ABT1
CEBPD,PTPN12
CEBPD,NUP35
CEBPD,ATF3
CEBPD,ZNF766
CEBPD,RSU1
CEBPD,AURKA
CEBPD,BDP1
CEBPD,HSD17B11
CEBPD,ISG20
CEBPD,PDGFRA
CEBPD,CUL2
CEBPD,HMBS
CEBPD,MST1
CEBPD,PYCR1
CEBPD,GOT1
CEBPD,HSD17B7
CEBPD,XBP1
CEBPD,XRCC5
CEBPD,RABEPK
CEBPD,MRPS30
CEBPD,DTWD1
CEBPD,TXNDC9
CEBPD,TTI2
CEBPD,DCUN1D5
CEBPD,BTG1
CEBPD,ANLN
CEBPD,DDIT3
CEBPD,SGK1
CEBPD,NFKBIZ
CEBPD,FN1
CEBPD,HERPUD1
CEBPD,HIST1H4C
CEBPD,DDIT4
CEBPD,UGP2
CEBPD,DHPS
CEBPD,SRSF2
CEBPD,PCIF1
CEBPD,TFRC
CEBPD,TBL1X
CEBPD,YARS
CEBPD,S100PBP
CEBPD,SRSF3
CEBPD,HIST1H1C
CEBPD,SLC38A2
CEBPD,CPSF6
CEBPD,SHMT2
CEBPD,LCMT1
CEBPD,NOL11
CEBPD,EEF1A1
CEBPD,NR1H3
CEBPD,ING3
CEBPD,DAB2
CEBPD,LIAS
CEBPD,ZNF202
CEBPD,BST2
CEBPD,C19orf48
CEBPD,PRMT5
CEBPD,HIST1H1E
CEBPD,ARL15
CEBPD,CEP70
CEBPD,TDP2
CEBPD,TSFM
CEBPD,TUBA1B
CEBPD,HNRNPH3
CEBPD,PDLIM7
CEBPD,BRCA1
CEBPD,HMGB2
CEBPD,MPHOSPH9
CEBPD,MYO9A
CEBPD,C3
CEBPD,PLRG1
CEBPD,HEXB
CEBPD,C1GALT1
CEBPD,APOB
CEBPD,HMGN4
CEBPD,E2F3
CEBPD,ASNS
CEBPD,DNAJB9
CEBPD,NCK1
CEBPD,CBX3
CEBPD,TMEM41A
CEBPD,JUN
CEBPD,PCNA
CEBPD,NME1
CEBPD,TMEM69
CEBPD,MTF2
CEBPD,PMM1
CEBPD,HNRNPAB
CEBPD,CTSC
CEBPD,RUVBL1
CEBPD,CAMK2D
CEBPD,SF3A3
CEBPD,TP53
CEBPD,SEC22C
CEBPD,MBIP
CEBPD,CETN3
CEBPD,HNRNPUL1
CEBPD,ASNSD1
CEBPD,TF
CEBPD,CNOT7
CEBPD,UNC93A
CEBPD,SLC38A1
CEBPD,TK1
CEBPD,ALG8
CEBPD,TRIM28
CEBPD,POLR3D
CEBPD,SRSF1
CEBPD,APOA2
CEBPD,CEBPA
CEBPD,RBMX
CEBPD,PEX19
CEBPD,CAT
CEBPD,DDX5
CEBPD,C11orf54
CEBPD,RBP4
CEBPD,ZNF638
CEBPD,ING1
CEBPD,COPS7B
CEBPD,C17orf75
CEBPD,MIS18BP1
CEBPD,GATM
CEBPD,MTHFD2
CEBPD,ID2
CEBPD,NPM1
CEBPD,MAD2L1BP
CEBPD,EPB41L2
CEBPD,RNPS1
CEBPD,CCDC138
CEBPD,AFF4
CEBPD,NUP54
CEBPD,MLH1
CEBPD,CDK5RAP1
CEBPD,NUF2
CEBPD,EFNA1
CEBPD,MAPK1
CEBPD,STMN1
CEBPD,CCND1
CEBPD,RCAN1
CEBPD,HIST1H2BC
CEBPD,XPO6
CEBPD,MYC
CEBPD,HDGF
CEBPD,BTG2
CEBPD,TRIM25
CEBPD,DNMT3B
CEBPD,PCID2
CEBPD,DHCR7
CEBPD,NOSIP
CEBPD,GEMIN7
CEBPD,OIP5
CEBPD,NUSAP1
CEBPD,ANKRD1
CEBPD,BCAS2
CEBPD,JUND
CEBPD,GGPS1
CEBPD,CEBPZ
CEBPD,XPO5
CEBPD,TNFAIP3
CEBPD,TATDN3
CEBPD,DCTPP1
CEBPD,AARS
CEBPD,SIRT1
CEBPD,ZFP36
CEBPD,PLAGL2
CEBPD,GPN1
CEBPD,FAM49B
CEBPD,MAZ
CEBPD,BUB1
CEBPD,MRPL1
CEBPD,PHB2
CEBPD,EMG1
CEBPD,MXD1
CEBPD,IFT52
CEBPD,GTF2H3
CEBPD,ZNF770
CEBPD,IQCB1
CEBPD,HMGN1
CEBPD,DNAJC2
CEBPD,NEDD4L
CEBPD,ETV5
CEBPD,PSAT1
CEBPD,IDI1
CEBPD,PTP4A1
CEBPD,SIL1
CEBPD,EIF5B
CEBPD,EIF3J
CEBPD,DDX20
CEBPD,CKS2
CEBPD,HMGA1
CEBPD,DGAT1
CEBPD,RNASE4
CEBPD,FABP1
CEBPD,POLR2G
CEBPD,TGIF1
CEBPD,CXXC1
CEBPD,VPS33A
CEBPD,RUVBL2
CEBPD,ORC5
CEBPD,MTIF2
CEBPD,OPA1
CEBPD,ZNF253
CEBPD,GGCT
CEBPD,TWISTNB
CEBPD,AAR2
CEBPD,ZNRD1
CEBPD,MLST8
CEBPD,GLUD1
CEBPD,PPP1CC
CEBPD,KLHL7
CEBPD,USP28
CEBPD,VIL1
CEBPD,FARSA
CEBPD,THRAP3
CEBPD,TIPARP
CEBPD,MRPL2
CEBPD,KLC4
CEBPD,ACTN1
CEBPD,ZNF143
CEBPD,MRPL16
CEBPD,KPNA2
CEBPD,BZW2
CEBPD,ASGR1
CEBPD,TTC4
CEBPD,TCFL5
CEBPD,SLC5A6
CEBPD,NIF3L1
CEBPD,MTERF3
CEBPD,HPR
CEBPD,CNBP
CEBPD,CCDC88A
CEBPD,UBE2T
CEBPD,IRF9
CEBPD,ZWILCH
CEBPD,SLC25A4
CEBPD,SUGCT
CEBPD,SNRPB
CEBPD,RAD51
CEBPD,ACADSB
CEBPD,DRAP1
CEBPD,ECI2
CEBPD,HAUS4
CEBPD,UPP1
CEBPD,JAG1
CEBPD,TAF11
CEBPD,USP10
CEBPD,DNMT3A
CEBPD,GTF2H2
CEBPD,NCAPG
CEBPD,HMGCL
CEBPD,FGFR1
CEBPD,DR1
CEBPD,EMP2
CEBPD,PA2G4
CEBPD,CMC1
CEBPD,MLXIPL
CEBPD,CCDC66
CEBPD,VTN
CEBPD,PPCDC
CEBPD,LEAP2
CEBPD,ADNP
CEBPD,ETV4
CEBPD,THOC1
CEBPD,HNRNPD
CEBPD,KATNA1
CEBPD,PNPT1
CEBPD,ZSWIM7
CEBPD,B4GALT3
CEBPD,ATP1B3
CEBPD,SSB
CEBPD,TRIAP1
CEBPD,SRRM1
CEBPD,FGA
CEBPD,NARS2
CEBPD,FBL
CEBPD,ORC4
CEBPD,IVNS1ABP
CEBPD,ASL
CEBPD,UCHL5
CEBPD,KIZ
CEBPD,HMCES
CEBPD,FANCD2
CEBPD,EZH2
CEBPD,POLR2D
CEBPD,ANXA4
CEBPD,PTMA
CEBPD,TIMM9
CEBPD,MRPS9
CEBPD,KIAA0586
CEBPD,NOL10
CEBPD,KAT7
CEBPD,DPH5
CEBPD,ZCCHC7
CEBPD,PSPH
CEBPD,MTTP
CEBPD,COPS2
CEBPD,CDK4
CEBPD,TAF7
CEBPD,XRCC6
CEBPD,WDR43
CEBPD,ICE2
CEBPD,NUDCD1
CEBPD,NBAS
CEBPD,METTL8
CEBPD,JARID2
CEBPD,TTLL4
CEBPD,NIFK
CEBPD,GEMIN2
CEBPD,TBRG4
CEBPD,MTX2
CEBPD,RRM2
CEBPD,RNF19A
CEBPD,CAAP1
CEBPD,SF3B3
CEBPD,ATL2
CEBPD,AHSG
CEBPD,APOA1
CEBPD,KNTC1
CEBPD,ING5
CEBPD,IFRD2
CEBPD,TEX10
CEBPD,ENO1
CEBPD,USP39
CEBPD,TFE3
CEBPD,MATR3
CEBPD,FANCL
CEBPD,ECD
CEBPD,BCOR
CEBPD,RIOK1
CEBPD,FGG
CEBPD,CDKN1A
CEBPD,SERPINF1
CEBPD,NUP107
CEBPD,AGT
CEBPD,HMGCR
CEBPD,ACY1
CEBPD,LTV1
CEBPD,TCF25
CEBPD,TBC1D31
CEBPD,HAUS2
CEBPD,FOXA2
CEBPD,ATP1B1
CEBPD,COPS5
CEBPD,PAK1IP1
CEBPD,ESYT1
CEBPD,ERAL1
CEBPD,TGIF2
CEBPD,RFXANK
CEBPD,HNF4A
CEBPD,CDKN3
CEBPD,CD320
CEBPD,MRPS27
CEBPD,FASTKD2
CEBPD,SRF
CEBPD,BPTF
CEBPD,ILF2
CEBPD,HP
CEBPD,PSMB10
CEBPD,NOP16
CEBPD,GLMN
CEBPD,GEMIN8
CEBPD,CREB1
CEBPD,CFAP36
CEBPD,ZNF397
CEBPD,PFKM
CEBPD,PDCD4
CEBPD,M6PR
CEBPD,ACTL6A
CEBPD,SMARCD2
CEBPD,SS18
CEBPD,EXOSC3
CEBPD,SLC25A11
CEBPD,BBS7
CEBPD,MED20
CEBPD,FANCA
CEBPD,TUBE1
CEBPD,G2E3
CEBPD,ANP32E
CEBPD,ZBTB24
CEBPD,PARPBP
CEBPD,NUP37
CEBPD,METTL21A
CEBPD,GTF3C5
CEBPD,POLR2L
CEBPD,CRELD1
CEBPD,BRIP1
CEBPD,SUV39H2
CEBPD,RBPJ
CEBPD,POLE4
CEBPD,CHD8
CEBPD,HNRNPR
CEBPD,CENPN
CEBPD,TAF5
CEBPD,NIP7
CEBPD,ATG3
CEBPD,ACAT2
CEBPD,YBX1
CEBPD,WDR75
CEBPD,TRIM27
CEBPD,SMAD3
CEBPD,ECHDC1
CEBPD,MRPS35
CEBPD,IFNGR1
CEBPD,TOP2B
CEBPD,TIMMDC1
CEBPD,THAP1
CEBPD,H1F0
CEBPD,THRB
CEBPD,MCRS1
CEBPD,SEPT10
CEBPD,DNAH14
CEBPD,RBBP8
CEBPD,ZNF581
CEBPD,BPHL
CEBPD,SMARCA4
CEBPD,TDP1
CEBPD,POLB
CEBPD,TMEM60
CEBPD,GTF3C2
CEBPD,TMEM37
CEBPD,RFC4
CEBPD,POU2F1
CEBPD,USP45
CEBPD,ACAA1
CEBPD,DDB2
CEBPD,GMNN
CEBPD,RAB28
CEBPD,MED4
CEBPD,HSDL2
CEBPD,FOXP1
CEBPD,SLC2A1
CEBPD,NUDT15
CEBPD,PSME3
CEBPD,TMEM177
CEBPD,S100A13
CEBPD,POLR1C
CEBPD,EIF2B3
CEBPD,ZNF33A
CEBPD,TMEM126B
CEBPD,GSN
CEBPD,RAD54L
CEBPD,TIPIN
CEBPD,METTL1
CEBPD,HIF1AN
CEBPD,SERTAD3
CEBPD,ARID2
CEBPD,JMJD1C
CEBPD,HIST1H1B
CEBPD,CNTRL
CEBPD,VEZF1
CEBPD,TAF1B
CEBPD,PHGDH
CEBPD,MGME1
CEBPD,ARL14EP
CEBPD,AEBP2
CEBPD,ASF1A
CEBPD,HARS
CEBPD,ARID3B
CEBPD,PEMT
CEBPD,ATG5
CEBPD,IDH3B
CEBPD,METTL5
CEBPD,EHMT2
CEBPD,MTMR2
CEBPD,SKIL
CEBPD,DNA2
CEBPD,STAT2
CEBPD,ZNF675
CEBPD,SLC39A10
CEBPD,PHKA2
CEBPD,GALM
CEBPD,CYB5B
CEBPD,IL6ST
CEBPD,SLC25A17
CEBPD,PFN2
CEBPD,UQCC1
CEBPD,SMOX
CEBPD,KIF20B
CEBPD,DNPEP
CEBPD,TYMS
CEBPD,HMMR
CEBPD,POLR1B
CEBPD,ZNF589
CEBPD,TERF1
CEBPD,GNPNAT1
CEBPD,PAPSS1
CEBPD,SMC2
CEBPD,ANAPC4
CEBPD,AHR
CEBPD,TRNT1
CEBPD,SH3BGR
CEBPD,NDUFAF4
CEBPD,NHEJ1
CEBPD,FOXA1
CEBPD,SKA3
CEBPD,ELMOD2
CEBPD,SMLR1
CEBPD,PEG3
CEBPD,NUDT1
CEBPD,GMPR2
CEBPD,CCS
CEBPD,ASXL1
CEBPD,TMEM237
CEBPD,PPIL1
CEBPD,ABCA5
CEBPD,TBX3
CEBPD,UBE2E3
CEBPD,TBPL1
CEBPD,NUP85
CEBPD,DBF4
CEBPD,ISY1
CEBPD,PPAT
CEBPD,PIM2
CEBPD,MED30
CEBPD,GALE
CEBPD,CFAP97
CEBPD,BBS9
CEBPD,AMZ2
CEBPD,RRM2B
CEBPD,PPT1
CEBPD,F2
CEBPD,DSN1
CEBPD,PON2
CEBPD,MTUS1
CEBPD,THAP4
CEBPD,PMS1
CEBPD,MED14
CEBPD,GSTK1
CEBPD,GALK1
CEBPD,TSR1
CEBPD,F10
CEBPD,DTYMK
CEBPD,TAF1A
CEBPD,PPP1R21
CEBPD,ELOF1
CEBPD,EEF1E1
CEBPD,CLDN4
CEBPD,SMC6
CEBPD,NDUFAF5
CEBPD,LITAF
CEBPD,RPUSD4
CEBPD,FAM118B
CEBPD,FXR1
CEBPD,SQLE
CEBPD,PUS7L
CEBPD,PIK3R1
CEBPD,FUBP1
CEBPD,GMEB1
CEBPD,APOC3
CEBPD,ID3
CEBPD,MYBBP1A
CEBPD,AIMP2
CEBPD,PRIM2
CEBPD,NEDD1
CEBPD,GATA4
CEBPD,DERA
CEBPD,DEPDC7
CEBPD,ZFP64
CEBPD,DPP4
CEBPD,ATIC
CEBPD,SNRNP25
CEBPD,POLR1E
CEBPD,RNF4
CEBPD,NAA50
CEBPD,FMO5
CEBPD,EWSR1
CEBPD,TMEM14A
CEBPD,NT5DC2
CEBPD,HAUS1
CEBPD,CFAP20
CEBPD,TRIP13
CEBPD,TMEM147
CEBPD,PAWR
CEBPD,EPAS1
CEBPD,TTR
CEBPD,MTAP
CEBPD,TFDP2
CEBPD,PHC1
CEBPD,COQ3
CEBPD,SCAPER
CEBPD,OAZ2
CEBPD,SUPT16H
CEBPD,PSIP1
CEBPD,HDAC1
CEBPD,TAF6
CEBPD,FOXO1
CEBPD,NCOA6
CEBPD,CRBN
CEBPD,LRRC40
CEBPD,TPX2
CEBPD,LRRC1
CEBPD,RHOBTB3
CEBPD,CUTC
CEBPD,AMBP
CEBPD,YWHAH
CEBPD,OGFOD1
CEBPD,NUPR1
CEBPD,FOSL2
CEBPD,MOV10
CEBPD,ASPH
CEBPD,PISD
CEBPD,PSEN1
CEBPD,MSH2
CEBPD,ERCC8
CEBPD,POLR3G
CEBPD,NAA16
CEBPD,BLMH
CEBPD,PRKCI
CEBPD,TPGS2
CEBPD,LAMC1
CEBPD,ALB
CEBPD,VPS72
CEBPD,WDYHV1
CEBPD,HDHD3
CEBPD,GRTP1
CEBPD,DDHD1
CEBPD,LAMB2
CEBPD,GMPS
CEBPD,APPL2
CEBPD,TP53INP2
CEBPD,TMEM216
CEBPD,GTF2I
CEBPD,EFTUD2
CEBPD,DUT
CEBPD,DECR1
CEBPD,CTPS1
CEBPD,SLC39A5
CEBPD,APEX1
CEBPD,USP11
CEBPD,SMAD2
CEBPD,EHMT1
CEBPD,METTL3
CEBPD,GABPB1
CEBPD,ELL2
CEBPD,E2F5
CEBPD,ZNF101
CEBPD,ORC6
CEBPD,MPC1
CEBPD,COMMD10
CEBPD,THYN1
CEBPD,HELLS
CEBPD,C12orf45
CEBPD,ZNF567
CEBPD,MRPL15
CEBPD,PYGL
CEBPD,PAPOLA
CEBPD,MELK
CEBPD,LMO7
CEBPD,G6PC3
CEBPD,TMEM120A
CEBPD,ACSL5
CEBPD,CDCA3
CEBPD,ZFYVE21
CEBPD,SULT1A2
CEBPD,EBNA1BP2
CEBPD,BCKDK
CEBPD,NR2F2
CEBPD,PIAS3
CEBPD,F3
CEBPD,SMIM20
CEBPD,RGN
CEBPD,WRB
CEBPD,TCF19
CEBPD,RRM1
CEBPD,KNG1
CEBPD,SRM
CEBPD,SLC25A26
CEBPD,IMP4
CEBPD,GGH
CEBPD,EXOSC1
CEBPD,POLR1D
CEBPD,MPHOSPH6
CEBPD,KNSTRN
CEBPD,GDAP1
CEBPD,MORN2
CEBPD,EXOC5
CEBPD,ALDH9A1
CEBPZ,TCERG1
CEBPZ,FLAD1
CEBPZ,TMEM60
CEBPZ,ZBTB3
CEBPZ,TCF3
CEBPZ,HACL1
CEBPZ,ANP32E
CEBPZ,R3HDM1
CEBPZ,ZFYVE21
CEBPZ,OGFOD1
CEBPZ,GATAD2B
CEBPZ,TOP2A
CEBPZ,ZNF143
CEBPZ,HNRNPUL1
CEBPZ,WBP11
CEBPZ,GTF3C5
CEBPZ,ZNF91
CEBPZ,KAT7
CREB1,FANCD2
CREB1,ECD
CREB1,RRM1
CREB1,TRIAP1
CREB1,GTF2H3
CREB1,BDP1
CREB1,TWISTNB
CREB1,LIAS
CREB1,NDC80
CREB1,MRPL2
CREB1,KLC4
CREB1,PWP1
CREB1,ZFAND2A
CREB1,LRRC40
CREB1,CENPK
CREB1,ABT1
CREB1,RNPS1
CREB1,BCAS2
CREB1,IDH3B
CREB1,SUPV3L1
CREB1,POLR2K
CREB1,BRMS1
CREB1,C11orf1
CREB1,TBRG4
CREB1,MED20
CREB1,CNOT7
CREB1,WDR75
CREB1,CCDC77
CREB1,U2AF1
CREB1,MECR
CREB1,NOL10
CREB1,EXOSC9
CREB1,PISD
CREB1,PAK1IP1
CREB1,TMEM147
CREB1,PLAA
CREB1,METTL1
CREB1,THOC1
CREB1,ATG5
CREB1,TAF11
CREB1,KLHL7
CREB1,ZNRD1
CREB1,C9orf72
CREB1,WDHD1
CREB1,ZSWIM7
CREB1,RFC1
CREB1,C1orf109
CREB1,WDR74
CREB1,EFTUD2
CREB1,PIK3R4
CREB1,MRRF
CREB1,UTP15
CREB1,CAAP1
CREB1,PSME3
CREB1,ABCE1
CREB1,PHF5A
CREB1,MBIP
CREB1,TMEM237
CREB1,BRCA1
CREB1,THAP4
CREB1,MED30
CREB1,HAUS2
CREB1,ZGRF1
CREB1,GTF3C2
CREB1,ING3
CREB1,PRC1
CREB1,PEF1
CREB1,TOP2B
CREB1,GTF2E1
CREB1,MTTP
CREB1,CACYBP
CREB1,ELOVL5
CREB1,HDAC6
CREB1,IFRD2
CREB1,MRPL49
CREB1,C9orf78
CREB1,PHB2
CREB1,EMG1
CREB1,UCHL5
CREB1,BTG1
CREB1,CENPE
CREB1,TCF3
CREB1,KAT7
CREB1,JARID2
CREB1,SIRT2
CREB1,THRAP3
CREB1,POLR3D
CREB1,ICE2
CREB1,AURKA
CREB1,TSFM
CREB1,GTF2F2
CREB1,HTATSF1
CREB1,HAT1
CREB1,STARD3NL
CREB1,XRCC6
CREB1,ELL2
CREB1,SLC35B4
CREB1,SPAG9
CREB1,FTSJ1
CREB1,ZNF143
CREB1,TFRC
CREB1,CDK5RAP2
CREB1,ARG2
CREB1,ZNF589
CREB1,CMSS1
CREB1,ISY1
CREB1,M6PR
CREB1,CFAP20
CREB1,BCKDK
CREB1,PCID2
CREB1,SLC25A37
CREB1,ATP1B3
CREB1,ZNF561
CREB1,APOC1
CREB1,MAD2L1BP
CREB1,ZNF146
CREB1,MLH1
CREB1,POLB
CREB1,ASCC3
CREB1,PTP4A1
CREB1,PROSER1
CREB1,PCNA
CREB1,ATL2
CREB1,COPS7A
CREB1,RFC4
CREB1,METTL3
CREB1,GEMIN8
CREB1,TARBP2
CREB1,IFT52
CREB1,ORC5
CREB1,ZSCAN21
CREB1,WBP11
CREB1,MGME1
CREB1,ISG20
CREB1,TRNT1
CREB1,LTV1
CREB1,CPSF6
CREB1,AATF
CREB1,TF
CREB1,CKS2
CREB1,BRCA2
CREB1,RFC2
CREB1,SMC4
CREB1,HSD17B7
CREB1,SKIL
CREB1,NEDD1
CREB1,S100A13
CREB1,BBS7
CREB1,RBM39
CREB1,TRIM28
CREB1,NARS2
CREB1,PAPOLA
CREB1,DCUN1D5
CREB1,RNASEH2A
CREB1,ING5
CREB1,DTYMK
CREB1,FOSB
CREB1,NIF3L1
CREB1,NTMT1
CREB1,AEBP2
CREB1,CREB3L2
CREB1,TIMM50
CREB1,TIMM21
CREB1,PSEN1
CREB1,HMGCR
CREB1,IFNGR1
CREB1,TP53INP2
CREB1,CENPN
CREB1,COPS3
CREB1,CBX3
CREB1,RNF26
CREB1,CDC23
CREB1,HERPUD1
CREB1,HMBS
CREB1,GOT1
CREB1,SLC25A26
CREB1,WDR43
CREB1,ANP32E
CREB1,CCDC138
CREB1,GALE
CREB1,MLF1
CREB1,PDE6D
CREB1,COPS7B
CREB1,MRPS27
CREB1,ZNF644
CREB1,NUDT15
CREB1,MCM6
CREB1,PSPH
CREB1,RBBP8
CREB1,SRSF3
CREB1,ZNF260
CREB1,RNF138
CREB1,SUV39H2
CREB1,ATG3
CREB1,NUP35
CREB1,MRPS12
CREB1,FOSL1
CREB1,RECQL
CREB1,ZDHHC4
CREB1,EEF1A1
CREB1,MCM7
CREB1,ATG4C
CREB1,LCMT1
CREB1,PEMT
CREB1,IDI1
