,TF,index
280,HNRNPK,911
281,TBL1X,912
282,E2F3,913
283,RBPJ,921
284,NME2,922
285,SEC14L2,924
286,ETV4,925
287,DNMT1,930
288,ZFHX3,941
289,ZNF287,945
290,TP53,946
291,MCM8,947
292,GTF2H2,952
293,TAF1A,953
294,FOXO1,956
295,POLR2G,961
296,NR1I3,963
297,NSD1,965
298,PDCD11,971
299,GLIS3,976
300,LIN28A,979
301,NFIB,981
302,FXR1,982
303,TGIF1,983
304,ZNF398,984
305,HTATSF1,987
306,DAXX,991
307,MYBBP1A,992
308,ZBTB16,994
309,TAF11,995
310,PRDM1,1000
311,KLF5,1004
312,POLR2F,1005
313,BDP1,1006
314,SMARCE1,1012
315,ZNF208,1013
316,PCGF6,1014
317,BRCA2,1026
318,GTF3C5,1027
319,TRERF1,1030
320,TEAD2,1036
321,TARDBP,1038
322,POU2F1,1040
323,DNMT3B,1042
324,TCOF1,1043
325,PAX6,1044
326,ERCC8,1045
327,TFDP1,1046
328,ILF2,1058
329,MIS18BP1,1062
330,CREB3L3,1063
331,IVNS1ABP,1064
332,ZNF670,1066
333,MED21,1068
334,RNF4,1071
335,GTF3C4,1073
336,TIMELESS,1077
337,AEBP1,1078
338,NAA15,1084
339,PARP1,1086
340,POLR2K,1088
341,YAF2,1089
342,CNOT7,1090
343,ABT1,1091
344,ZFP42,1092
345,ELF1,1094
346,TFDP2,1099
347,E2F5,1104
348,ZNF589,1109
349,CENPK,1110
350,BMP2,1111
351,RAD54B,1112
352,PITX1,1117
353,SOX11,1118
354,U2AF1,1119
355,F2,1120
356,XRCC6,1122
357,TCEB3,1124
358,REST,1127
359,PPARA,1130
360,UHRF1,1134
361,HMGA1,1135
362,ASCC3,1138
363,BCL11B,1143
364,DOT1L,1147
365,SMAD5,1148
366,MLXIPL,1155
367,PMS1,1167
368,SALL3,1177
369,DRAP1,1180
370,NCOA1,1184
371,ZNF397,1187
372,COPS5,1189
373,RNF19A,1190
374,SCD5,1191
375,RFC1,1193
376,MED14,1194
377,HIST1H1B,1196
378,POLR3D,1199
379,SMARCA5,1205
380,ZFP36,1207
381,GTF3C2,1209
382,NFKBIZ,1210
383,RFX5,1214
384,EIF5B,1216
385,HNRNPR,1222
386,ZNF91,1231
387,AEBP2,1232
388,IRF9,1233
389,TCF4,1241
390,ZNF354A,1242
391,RBM39,1243
392,PIAS2,1247
393,CDCA7L,1250
394,SALL4,1251
395,ZNRD1,1256
396,ZNF227,1257
397,SALL2,1258
398,MYCN,1263
399,EZH2,1269
400,PTMA,1281
401,CNBP,1283
402,SIRT2,1287
403,ARID2,1297
404,MAZ,1302
405,ZNF567,1303
406,ETV5,1304
407,MCRS1,1309
408,GATA4,1311
409,TRIP13,1318
410,COPS2,1320
411,HMGA2,1325
412,RFXANK,1326
413,MED4,1328
414,SRSF2,1330
415,ZNF300,1336
416,TAF9B,1338
417,MCM7,1343
418,DEDD,1356
419,CXXC1,1364
420,SRSF1,1367
421,POU5F1,1368
422,SMARCA4,1372
423,MAF,1374
424,RBMX,1378
425,DDIT3,1379
426,NEIL2,1382
427,BMPR1A,1383
428,MCM3,1389
429,ZNF581,1390
430,IRF3,1391
431,GABPB1,1393
432,ZNF101,1394
433,MEIS3,1398
434,ZSCAN21,1400
435,TTF2,1402
436,SRRM1,1404
437,MTF2,1406
438,ZNF232,1409
439,SERTAD3,1413
440,XRCC5,1421
441,HIST1H1E,1427
442,MMS19,1430
443,TOP2B,1433
444,DDB2,1434
445,PLRG1,1435
446,HNRNPD,1440
447,LDB2,1442
448,ZNF202,1447
