,TF,Target
959,547,609
960,547,1104
961,547,1394
962,547,1153
963,547,985
964,547,182
965,547,467
966,547,471
967,547,222
968,547,1303
969,547,1355
970,547,1197
971,547,20
972,547,1192
973,547,1108
974,547,97
975,547,1125
976,547,1016
977,547,1024
978,547,1348
979,547,829
980,547,1334
981,547,96
982,547,319
983,547,870
984,547,265
985,547,488
986,547,193
987,547,141
988,547,881
989,547,1057
990,547,433
991,547,482
992,547,481
993,547,1308
994,547,1160
995,547,145
996,547,70
997,547,1358
998,547,157
999,547,618
1000,547,1411
1001,547,768
1002,547,1146
1003,402,599
1004,402,370
1005,402,691
1006,402,727
1007,402,405
1008,402,49
1009,402,504
1010,402,668
1011,402,1348
1012,402,372
1013,402,868
1014,402,799
1015,402,818
1016,402,846
1017,402,890
1018,402,1027
1019,402,1231
1020,402,267
1021,701,1407
1022,701,403
1023,701,1057
1024,701,1276
1025,701,567
1026,701,1006
1027,701,1126
1028,701,986
1029,701,882
1030,701,246
1031,701,760
1032,701,449
1033,701,394
1034,701,1185
1035,701,1110
1036,701,1091
1037,701,545
1038,701,1028
1039,701,517
1040,701,1386
1041,701,1088
1042,701,1213
1043,701,1183
1044,701,744
1045,701,621
1046,701,1090
1047,701,254
1048,701,1154
1049,701,1119
1050,701,803
1051,701,579
1052,701,726
1053,701,836
1054,701,441
1055,701,418
1056,701,1349
1057,701,732
1058,701,1381
1059,701,101
1060,701,995
1061,701,1344
1062,701,1256
1063,701,293
1064,701,191
1065,701,248
1066,701,1193
1067,701,1133
1068,701,730
1069,701,207
1070,701,1370
1071,701,268
1072,701,1144
1073,701,590
1074,701,828
1075,701,866
1076,701,731
1077,701,363
1078,701,278
1079,701,613
1080,701,93
1081,701,128
1082,701,792
1083,701,1065
1084,701,1209
1085,701,173
1086,701,1314
1087,701,1025
1088,701,1433
1089,701,675
1090,701,1053
1091,701,1371
1092,701,483
1093,701,229
1094,701,724
1095,701,935
1096,701,655
1097,701,445
1098,701,1149
1099,701,1204
1100,701,143
1101,701,276
1102,701,405
1103,701,267
1104,701,786
1105,701,1287
1106,701,231
1107,701,1199
1108,701,893
1109,701,262
1110,701,690
1111,701,526
1112,701,987
1113,701,721
1114,701,1097
1115,701,1122
1116,701,609
1117,701,839
1118,701,142
1119,701,1307
1120,701,818
1121,701,1399
1122,701,463
1123,701,53
1124,701,1109
1125,701,1331
1126,701,50
1127,701,841
1128,701,929
1129,701,96
1130,701,888
1131,701,970
1132,701,284
1133,701,1290
1134,701,318
1135,701,1128
1136,701,213
1137,701,695
1138,701,962
1139,701,1138
1140,701,1039
1141,701,639
1142,701,344
1143,701,903
1144,701,770
1145,701,1215
1146,701,860
1147,701,702
1148,701,139
1149,701,1107
1150,701,729
1151,701,1400
1152,701,890
1153,701,86
1154,701,897
1155,701,631
1156,701,277
1157,701,76
1158,701,11
1159,701,914
1160,701,178
1161,701,1026
1162,701,305
1163,701,1245
1164,701,1170
1165,701,189
1166,701,795
1167,701,1001
1168,701,597
1169,701,1243
1170,701,521
1171,701,74
1172,701,20
1173,701,1275
1174,701,740
1175,701,133
1176,701,869
1177,701,556
1178,701,259
1179,701,733
1180,701,1232
1181,701,357
1182,701,1418
1183,701,10
1184,701,528
1185,701,94
1186,701,920
1187,701,1419
1188,701,408
1189,701,664
1190,701,645
1191,701,460
1192,701,353
1193,701,126
1194,701,1235
1195,701,427
1196,701,481
1197,701,85
1198,701,504
1199,701,682
1200,701,637
1201,701,1106
1202,701,1335
1203,701,1262
1204,701,689
1205,701,763
1206,701,988
1207,701,506
1208,701,1226
1209,701,1285
1210,701,29
1211,701,117
1212,701,1158
1213,701,507
1214,701,1273
1215,701,251
1216,701,1260
1217,701,864
1218,701,1327
1219,701,489
1220,701,793
1221,701,1343
1222,701,1282
1223,701,325
1224,701,767
1225,701,1151
1226,701,402
1227,701,954
1228,701,1103
1229,701,478
1230,701,686
1231,701,106
1232,701,501
1233,701,891
1234,701,996
1235,701,221
1236,701,434
1237,701,1284
1238,701,477
1239,701,0
1240,701,916
1241,701,1182
1242,701,1424
1243,701,1413
1244,701,865
1245,701,1317
1246,701,802
1247,701,454
1248,701,7
1249,701,883
1250,701,266
1251,701,179
1252,701,1062
1253,701,1321
1254,701,342
1255,701,468
1256,701,808
1257,701,1059
1258,701,1404
1259,701,442
1260,701,1190
1261,701,1346
1262,701,110
1263,701,817
1264,701,99
1265,701,1436
1266,701,1194
1267,701,668
1268,701,1121
1269,701,239
1270,701,36
1271,701,236
1272,701,45
1273,701,895
1274,701,1387
1275,701,774
1276,701,911
1277,701,1195
1278,701,544
1279,701,244
1280,701,523
1281,701,699
1282,701,102
1283,701,1056
1284,701,321
1285,701,582
1286,701,1095
1287,701,1406
1288,701,202
1289,701,557
1290,701,671
1291,701,819
1292,701,971
1293,701,1230
1294,701,1024
1295,701,60
1296,701,1367
1297,701,164
1298,701,197
1299,701,1318
1300,701,23
1301,701,1316
1302,701,1033
1303,701,748
1304,701,75
1305,701,59
1306,701,777
1307,701,183
1308,701,969
1309,701,1345
1310,701,412
1311,701,1046
1312,701,938
1313,701,580
1314,701,1064
1315,701,854
1316,701,1426
1317,701,846
1318,701,622
1319,701,81
1320,701,1208
1321,701,766
1322,701,224
1323,701,947
1324,701,603
1325,701,1312
1326,701,647
1327,701,913
1328,701,1414
1329,701,316
1330,701,223
1331,701,1180
1332,701,584
1333,701,776
1334,701,1140
1335,701,1011
1336,701,636
1337,701,1441
1338,701,1361
1339,701,212
1340,701,873
1341,701,1214
1342,701,1309
1343,701,1137
1344,701,696
1345,701,568
1346,701,685
1347,701,1440
1348,701,107
1349,701,1272
1350,701,115
1351,701,1328
1352,701,1176
1353,701,1076
1354,701,704
1355,701,771
1356,701,1389
1357,701,290
1358,701,1167
1359,701,103
1360,701,586
1361,701,990
1362,701,634
1363,701,596
1364,701,1058
1365,701,467
1366,701,208
1367,701,1320
1368,701,299
1369,701,759
1370,701,123
1371,701,141
1372,701,1205
1373,701,296
1374,701,475
1375,701,778
1376,701,1288
1377,701,542
1378,701,1373
1379,701,592
1380,701,480
1381,701,570
1382,701,569
1383,701,1364
1384,701,940
1385,701,281
1386,701,871
1387,701,65
1388,701,42
1389,701,1445
1390,701,411
1391,701,872
1392,701,58
1393,701,237
1394,701,1379
1395,701,1104
1396,701,48
1397,701,1222
1398,701,749
1399,701,324
1400,701,751
1401,701,889
1402,701,769
1403,701,826
1404,701,943
1405,701,343
1406,701,757
1407,701,1099
1408,701,683
1409,701,116
1410,701,170
1411,701,1203
1412,701,253
1413,701,787
1414,701,902
1415,701,169
1416,701,1008
1417,701,194
1418,701,225
1419,701,1415
1420,701,867
1421,701,1303
1422,701,1227
1423,701,377
1424,701,1051
1425,701,1236
1426,701,1242
1427,701,573
1428,701,525
1429,701,203
1430,701,588
1431,701,393
1432,701,1160
1433,701,372
1434,701,985
1435,701,1048
1436,701,482
1437,701,409
1438,701,1086
1439,701,235
1440,701,395
1441,701,129
1442,701,188
1443,701,1291
1444,701,384
1445,701,644
1446,701,425
1447,701,464
1448,701,1005
1449,701,661
1450,701,709
1451,701,524
1452,701,185
1453,701,599
1454,701,429
1455,701,610
1456,701,765
1457,701,245
1458,701,1248
1459,701,1435
1460,701,1009
1461,701,1212
1462,701,310
1463,701,1224
1464,701,63
1465,701,1002
1466,701,211
1467,701,607
1468,701,552
1469,701,968
1470,701,98
1471,701,815
1472,701,967
1473,701,907
1474,701,576
1475,701,750
1476,701,676
1477,701,1211
1478,701,952
1479,701,148
1480,701,1217
1481,701,901
1482,701,1411
1483,701,551
1484,701,1313
1485,701,997
1486,701,1330
1487,701,70
1488,701,1308
1489,701,857
1490,701,82
1491,701,250
1492,701,626
1493,701,535
1494,701,410
1495,701,331
1496,701,823
1497,701,852
1498,701,370
1499,701,134
1500,701,548
1501,701,247
1502,701,182
1503,701,1395
1504,701,1007
1505,701,779
1506,701,1253
1507,701,1358
1508,701,46
1509,701,1066
1510,701,1135
1511,701,1294
1512,701,799
1513,701,1396
1514,701,440
1515,701,140
1516,701,1083
1517,701,691
1518,701,1050
1519,701,1071
1520,701,30
1521,701,540
1522,701,1178
1523,701,1216
1524,701,186
1525,701,92
1526,701,1259
1527,701,677
1528,701,620
1529,701,953
1530,701,933
1531,701,1147
1532,701,397
1533,701,942
1534,701,35
1535,701,314
1536,701,919
1537,701,108
1538,701,1353
1539,701,315
1540,701,707
1541,701,1264
1542,701,479
1543,701,747
1544,701,1333
1545,701,311
1546,701,217
1547,701,1342
1548,701,1223
1549,701,105
1550,701,1348
1551,701,1310
1552,701,451
1553,701,462
1554,701,424
1555,701,657
1556,701,885
1557,701,49
1558,701,1072
1559,701,669
1560,701,291
1561,701,600
1562,701,312
1563,701,1113
1564,701,768
1565,701,190
1566,701,532
1567,701,643
1568,701,1225
1569,701,948
1570,701,1161
1571,701,1302
1572,701,821
1573,701,1098
1574,701,1401
1575,701,951
1576,701,847
1577,701,199
1578,701,1409
1579,701,937
1580,701,652
1581,701,288
1582,701,390
1583,701,1305
1584,701,918
1585,701,791
1586,701,9
1587,701,125
1588,701,362
1589,701,1246
1590,701,1392
1591,701,1431
1592,701,1027
1593,701,1306
1594,701,1041
1595,701,934
1596,701,1279
1597,701,1281
1598,701,391
1599,701,168
1600,701,503
1601,701,84
1602,701,801
1603,701,881
1604,701,1283
1605,701,485
1606,701,127
1607,701,1229
1608,701,912
1609,701,514
1610,701,241
1611,701,1082
1612,701,1359
1613,701,333
1614,701,1187
1615,701,863
1616,701,159
1617,701,1132
1618,701,396
1619,701,572
1620,701,1055
1621,701,980
1622,701,1069
1623,701,553
1624,701,601
1625,701,880
1626,701,706
1627,701,435
1628,701,1148
1629,701,641
1630,701,1402
1631,701,737
1632,701,946
1633,701,529
1634,701,309
1635,701,1201
1636,701,672
1637,701,1277
1638,701,944
1639,701,727
1640,701,448
1641,701,654
1642,701,868
1643,701,1202
1644,701,921
1645,701,772
1646,701,51
1647,701,27
1648,701,421
1649,701,300
1650,701,1378
1651,701,1357
1652,701,436
1653,701,1430
1654,701,612
1655,701,171
1656,701,1032
1657,701,1271
1658,701,354
1659,701,923
1660,701,420
1661,701,784
1662,701,1087
1663,701,15
1664,701,368
1665,701,825
1666,701,718
1667,701,113
1668,701,154
1669,701,210
1670,701,1
1671,701,1405
1672,701,1439
1673,701,1218
1674,701,329
1675,701,785
1676,701,1297
1677,701,1143
1678,701,326
1679,701,1233
1680,701,656
1681,701,1228
1682,701,24
1683,701,627
1684,701,71
1685,701,145
1686,701,62
1687,701,286
1688,701,109
1689,701,209
1690,701,111
1691,701,495
1692,701,1043
1693,701,1269
1694,701,1323
1695,701,4
1696,701,1152
1697,701,1384
1698,701,260
1699,701,470
1700,701,155
1701,701,694
1702,701,392
1703,701,1391
1704,701,1356
1705,701,630
1706,701,1131
1707,701,906
1708,701,341
1709,701,680
1710,701,1018
1711,701,534
1712,701,941
1713,701,991
1714,701,97
1715,701,249
1716,701,1446
1717,701,340
1718,701,910
1719,701,961
1720,701,558
1721,701,566
1722,701,1123
1723,701,930
1724,701,167
1725,701,541
1726,701,518
1727,701,438
1728,701,1125
1729,701,118
1730,701,1274
1731,701,444
1732,701,1422
1733,701,367
1734,701,687
1735,701,439
1736,701,1432
1737,701,616
1738,701,833
1739,701,499
1740,701,1231
1741,701,593
1742,701,336
1743,701,1244
1744,701,811
1745,701,853
1746,701,982
1747,701,1421
1748,701,158
1749,701,195
1750,701,830
1751,701,1434
1752,701,984
1753,701,804
1754,701,1070
1755,701,876
1756,701,488
1757,701,998
1758,701,1300
1759,701,388
1760,701,754
1761,701,1020
1762,701,1393
1763,701,736
1764,701,1189
1765,701,387
1766,701,743
1767,701,1067
1768,701,1075
1769,701,720
1770,701,1447
1771,701,1326
1772,701,950
1773,701,562
1774,701,1060
1775,701,257
1776,701,234
1777,701,272
1778,701,55
1779,701,1210
1780,701,389
1781,701,1293
1782,701,13
1783,701,1254
1784,701,89
1785,701,322
1786,701,379
1787,701,78
1788,701,973
1789,701,373
1790,701,574
1791,701,1397
1792,701,163
1793,701,887
1794,701,959
1795,701,149
1796,701,52
1797,701,73
1798,701,703
1799,701,1153
1800,701,1374
1801,701,1355
1802,701,473
1803,701,1336
1804,701,1354
1805,701,227
1806,701,578
1807,701,710
1808,701,121
1809,701,1247
1810,701,437
1811,701,226
1812,701,1329
1813,701,520
1814,701,3
1815,701,949
1816,701,401
1817,701,492
1818,701,264
1819,701,715
1820,701,849
1821,701,338
1822,701,1136
1823,701,756
1824,701,850
1825,701,633
1826,701,1237
1827,701,618
1828,701,32
1829,701,1112
1830,701,659
1831,701,693
1832,701,608
1833,701,1438
1834,701,339
1835,701,1376
1836,701,1270
1837,701,1417
1838,701,419
1839,701,543
1840,701,820
1841,701,922
1842,701,1298
1843,701,263
1844,701,430
1845,701,301
1846,701,303
1847,701,1372
1848,701,958
1849,701,490
1850,701,899
1851,701,256
1852,701,1408
1853,701,904
1854,701,728
1855,701,295
1856,701,132
1857,701,1166
1858,701,350
1859,701,1444
1860,701,119
1861,701,404
1862,701,453
1863,701,515
1864,701,1014
1865,701,1385
1866,701,960
1867,701,936
1868,701,1171
1869,701,1084
1870,701,1339
1871,701,788
1872,701,611
1873,701,1427
1874,701,663
1875,701,383
1876,701,1412
1877,701,1257
1878,701,1038
1879,701,1425
1880,701,957
1881,701,502
1882,701,271
1883,701,1304
1884,701,870
1885,701,555
1886,701,494
1887,701,1102
1888,701,255
1889,701,805
1890,701,1338
1891,701,160
1892,701,886
1893,701,972
1894,701,450
1895,701,17
1896,701,1221
1897,701,955
1898,701,698
1899,701,386
1900,701,1278
1901,701,289
1902,701,242
1903,701,838
1904,701,1022
1905,701,738
1906,701,422
1907,701,1168
1908,701,1377
1909,701,692
1910,701,856
1911,701,800
1912,701,1127
1913,701,674
1914,701,157
1915,701,1146
1916,701,764
1917,701,1085
1918,701,992
1919,701,400
1920,701,509
1921,701,361
1922,701,758
1923,701,319
1924,701,1089
1925,701,1019
1926,701,522
1927,701,416
1928,701,375
1929,701,660
1930,701,666
1931,701,146
1932,701,455
1933,701,1238
1934,701,152
1935,701,198
1936,701,177
1937,701,1004
1938,701,447
1939,701,761
1940,701,794
1941,701,734
1942,701,1101
1943,701,6
1944,701,1134
1945,701,162
1946,701,1239
1947,701,561
1948,701,1334
1949,701,1366
1950,701,714
1951,701,461
1952,701,147
1953,701,297
1954,701,1390
1955,701,334
1956,701,1042
1957,701,192
1958,701,549
1959,701,917
1960,701,407
1961,701,1093
1962,701,983
1963,701,782
1964,701,894
1965,701,77
1966,701,1040
1967,701,1108
1968,701,739
1969,701,1261
1970,701,842
1971,701,64
1972,701,989
1973,701,382
1974,701,34
1975,701,1428
1976,701,956
1977,701,585
1978,701,628
1979,701,723
1980,701,1015
1981,701,832
1982,701,233
1983,701,931
1984,701,26
1985,701,653
1986,701,360
1987,701,1188
1988,701,161
1989,701,258
1990,701,619
1991,701,712
1992,701,1074
1993,701,1165
1994,701,1268
1995,701,5
1996,701,589
1997,701,252
1998,701,369
1999,701,308
2000,701,471
2001,701,474
2002,701,219
2003,701,844
2004,701,273
2005,701,165
2006,701,822
2007,701,1322
2008,701,1052
2009,701,1234
2010,701,120
2011,701,708
2012,701,1292
2013,701,172
2014,701,100
2015,701,1035
2016,701,222
2017,701,1394
2018,701,879
2019,701,493
2020,701,581
2021,701,700
2022,701,843
2023,701,1192
2024,701,1197
2025,701,550
2026,701,1295
2027,701,1029
2028,701,175
2029,701,1045
2030,701,230
2031,701,1003
2032,701,138
2033,701,670
2034,701,915
2035,701,547
2036,701,831
2037,701,1347
2038,701,220
2039,701,399
2040,701,486
2041,701,365
2042,701,625
2043,701,44
2044,701,47
2045,701,176
