,TF,Target
370,851,455
371,455,851
372,851,148
373,148,851
374,851,418
375,418,851
376,851,413
377,413,851
378,851,907
379,907,851
380,851,663
381,663,851
382,851,848
383,848,851
384,851,1221
385,851,1127
386,851,25
387,25,851
388,851,1301
389,952,996
390,996,952
391,952,650
392,952,829
393,829,952
394,952,462
395,462,952
396,952,551
397,551,952
398,952,89
399,89,952
400,952,533
401,533,952
402,952,692
403,692,952
404,952,804
405,804,952
406,952,14
407,14,952
408,952,781
409,781,952
410,952,1089
411,952,681
412,952,1277
413,1277,952
414,952,1118
415,952,927
416,952,1167
417,1167,952
418,952,878
419,878,952
420,952,605
421,605,952
422,952,899
423,899,952
424,952,187
425,187,952
426,952,230
427,230,952
428,952,795
429,795,952
430,952,679
431,679,952
432,952,936
433,952,619
434,952,16
435,16,952
436,952,885
437,885,952
438,952,238
439,238,952
440,952,356
441,356,952
442,952,196
443,952,311
444,311,952
445,952,837
446,837,952
447,952,263
448,263,952
449,952,2
450,2,952
451,952,1238
452,1238,952
453,952,1138
454,952,180
455,180,952
456,952,161
457,161,952
458,952,656
459,656,952
460,952,1106
461,1106,952
462,952,469
463,469,952
464,952,1055
465,952,1015
466,952,205
467,952,1019
468,1019,952
469,952,455
470,455,952
471,952,148
472,148,952
473,952,418
474,418,952
475,952,74
476,74,952
477,952,413
478,413,952
479,952,907
480,907,952
481,952,663
482,663,952
483,952,1284
484,1284,952
485,952,848
486,848,952
487,952,21
488,21,952
489,952,159
490,159,952
491,952,1127
492,952,25
493,25,952
494,952,1301
495,952,284
496,284,952
497,952,339
498,304,610
499,551,610
500,533,610
501,781,610
502,605,610
503,356,610
504,636,610
505,1065,610
506,813,1103
507,801,1103
508,897,1103
509,1151,816
510,816,1151
511,1151,1275
512,1275,1151
513,1151,142
514,142,1151
515,1151,857
516,857,1151
517,1151,1117
518,1117,1151
519,1151,33
520,33,1151
521,1151,736
522,736,1151
523,1151,622
524,622,1151
525,1151,971
526,971,1151
527,1151,1012
528,144,689
529,48,689
530,550,886
531,1199,886
532,682,886
533,359,185
534,533,185
535,168,185
536,304,185
537,551,185
538,781,185
539,636,185
540,1065,185
541,996,650
542,462,650
543,551,650
544,89,650
545,533,650
546,692,650
547,1156,650
548,14,650
549,781,650
550,1277,650
551,1167,650
552,878,650
553,605,650
554,899,650
555,187,650
556,238,650
557,311,650
558,263,650
559,1238,650
560,1019,650
561,455,650
562,148,650
563,418,650
564,413,650
565,907,650
566,663,650
567,848,650
568,25,650
569,15,921
570,921,15
571,15,1283
572,15,705
573,705,15
574,15,809
575,809,15
576,15,191
577,191,15
578,15,831
579,831,15
580,15,1311
581,15,682
582,682,15
583,15,578
584,15,83
585,83,15
586,15,736
587,736,15
588,15,126
589,15,1159
590,1159,15
591,15,1041
592,15,245
593,15,251
594,251,15
595,15,1244
596,1244,15
597,15,1237
598,1237,15
599,15,1193
600,1193,15
601,15,447
602,447,15
603,15,1040
604,1040,15
605,15,1305
606,1305,15
607,15,1314
608,15,568
609,990,1272
610,990,176
611,990,249
612,990,1045
613,990,736
614,736,990
615,491,916
616,491,450
617,450,491
618,491,423
619,867,921
620,921,867
621,867,716
622,716,867
623,867,316
624,316,867
625,867,810
626,810,867
627,867,703
628,703,867
629,867,1023
630,1023,867
631,867,1181
632,1181,867
633,867,704
634,704,867
635,867,83
636,83,867
637,867,736
638,736,867
639,867,126
640,867,1064
641,867,1120
642,1120,867
643,867,1314
644,867,568
645,867,36
646,36,867
647,867,1135
648,1135,867
649,304,517
650,551,517
651,533,517
652,781,517
653,605,517
654,636,517
655,8,1074
656,418,996
657,996,418
658,418,732
659,418,829
660,829,418
661,418,1030
662,1030,418
663,418,704
664,704,418
665,418,462
666,462,418
667,418,551
668,551,418
669,418,89
670,89,418
671,418,533
672,533,418
673,418,692
674,692,418
675,418,921
676,921,418
677,418,716
678,716,418
679,418,804
680,804,418
681,418,83
682,83,418
683,418,14
684,14,418
685,418,781
686,781,418
687,418,1089
688,418,192
689,418,168
690,168,418
691,418,681
692,418,442
693,442,418
694,418,472
695,472,418
696,418,1277
697,1277,418
698,418,1283
699,418,1118
700,418,126
701,418,855
702,855,418
703,418,927
704,418,481
705,418,1049
706,1049,418
707,418,832
708,832,418
709,418,1167
710,1167,418
711,418,878
712,878,418
713,418,605
714,605,418
715,418,705
716,705,418
717,418,899
718,899,418
719,418,187
720,187,418
721,418,230
722,230,418
723,418,915
724,915,418
725,418,795
726,795,418
727,418,679
728,679,418
729,418,936
730,418,1275
731,1275,418
732,418,619
733,418,16
734,16,418
735,418,629
736,418,885
737,885,418
738,418,238
739,238,418
740,418,356
741,356,418
742,418,1214
743,1214,418
744,418,196
745,418,311
746,311,418
747,418,837
748,837,418
749,418,1008
750,1008,418
751,418,485
752,418,251
753,251,418
754,418,263
755,263,418
756,418,2
757,2,418
758,418,355
759,355,418
760,418,1238
761,1238,418
762,418,1244
763,1244,418
764,418,302
765,418,1138
766,418,180
767,180,418
768,418,161
769,161,418
770,418,656
771,656,418
772,418,1106
773,1106,418
774,418,469
775,469,418
776,418,1055
777,418,1311
778,418,1015
779,418,205
780,418,1019
781,1019,418
782,418,455
783,455,418
784,418,148
785,148,418
786,418,390
787,390,418
788,418,74
789,74,418
790,418,413
791,413,418
792,418,907
793,907,418
794,418,142
795,142,418
796,418,663
797,663,418
798,418,1284
799,1284,418
800,418,1314
801,418,568
802,418,848
803,848,418
804,418,21
805,21,418
806,418,159
807,159,418
808,418,1127
809,418,25
810,25,418
811,418,578
812,418,1301
813,418,339
814,418,1135
815,1135,418
816,857,14
817,14,857
818,857,816
819,816,857
820,857,91
821,91,857
822,857,813
823,813,857
824,857,1233
825,857,64
826,857,989
827,989,857
828,857,355
829,355,857
830,857,809
831,809,857
832,857,56
833,857,1184
834,1184,857
835,857,471
836,857,889
837,889,857
838,857,1169
839,857,682
840,682,857
841,857,291
842,291,857
843,857,142
844,142,857
845,857,707
846,857,360
847,857,139
848,139,857
849,857,33
850,33,857
851,857,126
852,857,950
853,857,622
854,622,857
855,857,453
856,857,268
857,857,801
858,801,857
859,857,903
860,857,747
861,857,699
862,857,713
863,713,857
864,857,271
865,271,857
866,857,450
867,450,857
868,857,1288
869,1288,857
870,857,904
871,857,1314
872,857,568
873,857,897
874,897,857
875,857,321
876,857,1012
877,813,340
878,809,340
879,1025,340
880,682,340
881,142,340
882,713,340
883,906,584
884,165,61
885,1098,14
886,14,1098
887,1098,1290
888,1290,1098
889,1098,1031
890,1098,1057
891,1098,1130
892,1098,386
893,1098,1228
894,1228,1098
895,842,495
896,191,605
897,605,191
898,191,915
899,915,191
900,191,1244
901,1244,191
902,1076,700
903,832,700
904,899,700
905,8,700
906,813,700
907,207,700
908,694,700
909,2,700
910,809,700
911,180,700
912,748,700
913,298,700
914,291,700
915,173,700
916,1199,44
917,550,44
918,359,761
919,304,761
920,551,761
921,533,761
922,781,761
923,605,761
924,636,761
925,1065,761
926,810,854
927,837,1069
928,488,1233
929,813,1233
930,809,1233
931,682,1233
932,142,1233
933,291,1263
934,291,570
935,291,625
936,291,607
937,291,716
938,716,291
939,291,81
940,291,1283
941,291,91
942,91,291
943,291,734
944,291,531
945,291,932
946,291,489
947,291,827
948,291,956
949,291,809
950,809,291
951,291,233
952,291,200
953,291,1025
954,1025,291
955,291,1110
956,1110,291
957,291,1290
958,1290,291
959,291,889
960,889,291
961,291,1204
962,291,682
963,682,291
964,291,328
965,291,142
966,142,291
967,291,62
968,291,578
969,291,336
970,291,736
971,736,291
972,291,126
973,291,950
974,291,1312
975,291,352
976,291,214
977,214,291
978,291,944
979,291,1104
980,291,884
981,291,114
982,291,699
983,291,319
984,291,585
985,291,294
986,294,291
987,291,1168
988,291,882
989,291,935
990,291,1314
991,291,568
992,291,92
993,291,229
994,550,1222
995,1199,1222
996,801,1222
997,550,135
998,1199,135
999,142,453
1000,801,453
1001,80,453
1002,897,453
1003,551,52
1004,636,52
1005,304,934
1006,551,934
1007,533,934
1008,605,934
1009,636,934
1010,359,552
1011,304,552
1012,462,1111
1013,551,1111
1014,1277,1111
1015,187,1111
1016,311,1111
1017,263,1111
1018,636,1111
1019,455,1111
1020,1030,324
1021,2,324
1022,83,324
1023,442,324
1024,225,324
1025,832,324
1026,679,324
1027,694,324
1028,180,324
1029,1019,324
1030,212,704
1031,704,212
1032,212,1026
1033,1026,212
1034,212,716
1035,716,212
1036,212,964
1037,964,212
1038,212,824
1039,212,629
1040,212,355
1041,355,212
1042,212,1181
1043,1181,212
1044,212,656
1045,656,212
1046,212,769
1047,769,212
1048,212,1135
1049,1135,212
1050,1193,921
1051,921,1193
1052,1193,20
1053,20,1193
1054,1193,1283
1055,1193,316
1056,316,1193
1057,1193,809
1058,809,1193
1059,1193,506
1060,506,1193
1061,1193,578
1062,1193,83
1063,83,1193
1064,1193,736
1065,736,1193
1066,1193,126
1067,1193,527
1068,527,1193
1069,1193,1022
1070,1022,1193
1071,1193,915
1072,915,1193
1073,1193,549
1074,549,1193
1075,1193,1244
1076,1244,1193
1077,1193,1040
1078,1040,1193
1079,1193,1228
1080,1228,1193
1081,1193,1314
1082,1193,568
1083,2,1062
1084,842,14
1085,14,842
1086,842,164
1087,842,1283
1088,842,992
1089,842,245
1090,842,434
1091,842,108
1092,842,363
1093,842,566
1094,842,754
1095,842,646
1096,842,578
1097,842,1107
1098,1076,1168
1099,899,1168
1100,8,1168
1101,813,1168
1102,2,1168
1103,809,1168
1104,748,1168
1105,298,1168
1106,173,1168
1107,207,1168
1108,694,1168
1109,180,1168
1110,1136,792
1111,1136,502
1112,1136,2
1113,2,1136
1114,1136,417
1115,809,473
1116,713,360
1117,813,1173
1118,813,51
1119,996,1138
1120,462,1138
1121,89,1138
1122,533,1138
1123,716,1138
1124,14,1138
1125,1277,1138
1126,878,1138
1127,605,1138
1128,899,1138
1129,216,1138
1130,263,1138
1131,1238,1138
1132,550,1138
1133,907,1138
1134,312,1138
1135,551,1138
1136,692,1138
1137,781,1138
1138,1199,1138
1139,1167,1138
1140,187,1138
1141,238,1138
1142,311,1138
1143,1019,1138
1144,455,1138
1145,148,1138
1146,413,1138
1147,663,1138
1148,848,1138
1149,25,1138
1150,216,830
1151,431,391
1152,618,703
1153,703,618
1154,82,189
1155,8,189
1156,813,1268
1157,809,1268
1158,713,1268
1159,32,1268
1160,682,1268
1161,1288,1268
1162,813,651
1163,359,1094
1164,304,1094
1165,551,1094
1166,636,1094
1167,1065,1094
1168,633,844
1169,844,633
1170,633,380
1171,380,633
1172,633,308
1173,308,633
1174,633,724
1175,724,633
1176,633,1290
1177,1290,633
1178,633,1041
1179,1244,533
1180,533,1244
1181,1244,921
1182,921,1244
1183,1244,716
1184,716,1244
1185,1244,83
1186,83,1244
1187,1244,781
1188,781,1244
1189,1244,736
1190,736,1244
1191,1244,126
1192,1244,527
1193,527,1244
1194,1244,948
1195,948,1244
1196,1244,878
1197,878,1244
1198,1244,605
1199,605,1244
1200,1244,705
1201,705,1244
1202,1244,1041
1203,1244,356
1204,356,1244
1205,1244,355
1206,355,1244
1207,1244,831
1208,831,1244
1209,1244,1040
1210,1040,1244
1211,1244,1019
1212,1019,1244
1213,1244,148
1214,148,1244
1215,1244,682
1216,682,1244
1217,1244,413
1218,413,1244
1219,1244,907
1220,907,1244
1221,1244,325
1222,325,1244
1223,1244,1314
1224,1244,568
1225,1244,25
1226,25,1244
1227,1244,1135
1228,1135,1244
1229,1076,570
1230,832,570
1231,605,570
1232,899,570
1233,8,570
1234,813,570
1235,207,570
1236,694,570
1237,2,570
1238,809,570
1239,180,570
1240,748,570
1241,298,570
1242,173,570
1243,938,14
1244,14,938
1245,938,779
1246,938,1311
1247,938,599
1248,938,477
1249,938,1159
1250,1159,938
1251,938,183
1252,813,382
1253,813,916
1254,964,704
1255,704,964
1256,964,1026
1257,1026,964
1258,964,716
1259,716,964
1260,964,824
1261,964,629
1262,964,355
1263,355,964
1264,964,1181
1265,1181,964
1266,964,656
1267,656,964
1268,964,769
1269,769,964
1270,964,1135
1271,1135,964
1272,8,75
1273,1030,481
1274,533,481
1275,878,481
1276,605,481
1277,2,481
1278,907,481
1279,83,481
1280,781,481
1281,442,481
1282,832,481
1283,180,481
1284,1019,481
1285,148,481
1286,413,481
1287,25,481
1288,906,245
1289,509,245
1290,1088,245
1291,1156,215
1292,14,215
1293,25,996
1294,996,25
1295,25,829
1296,829,25
1297,25,1030
1298,1030,25
1299,25,462
1300,462,25
1301,25,551
1302,551,25
1303,25,89
1304,89,25
1305,25,533
1306,533,25
1307,25,692
1308,692,25
1309,25,921
1310,921,25
1311,25,716
1312,716,25
1313,25,804
1314,804,25
1315,25,83
1316,83,25
1317,25,14
1318,14,25
1319,25,781
1320,781,25
1321,25,1089
1322,25,168
1323,168,25
1324,25,681
1325,25,442
1326,442,25
1327,25,472
1328,472,25
1329,25,1283
1330,25,1277
1331,1277,25
1332,25,1118
1333,25,126
1334,25,927
1335,25,832
1336,832,25
1337,25,1167
1338,1167,25
1339,25,878
1340,878,25
1341,25,605
1342,605,25
1343,25,705
1344,705,25
1345,25,899
1346,899,25
1347,25,187
1348,187,25
1349,25,230
1350,230,25
1351,25,679
1352,679,25
1353,25,795
1354,795,25
1355,25,936
1356,25,1275
1357,1275,25
1358,25,619
1359,25,16
1360,16,25
1361,25,885
1362,885,25
1363,25,238
1364,238,25
1365,25,356
1366,356,25
1367,25,196
1368,25,311
1369,311,25
1370,25,837
1371,837,25
1372,25,1008
1373,1008,25
1374,25,263
1375,263,25
1376,25,2
1377,2,25
1378,25,355
1379,355,25
1380,25,1238
1381,1238,25
1382,25,180
1383,180,25
1384,25,161
1385,161,25
1386,25,656
1387,656,25
1388,25,1106
1389,1106,25
1390,25,469
1391,469,25
1392,25,1055
1393,25,1311
1394,25,1015
1395,25,205
1396,25,1019
1397,1019,25
1398,25,455
1399,455,25
1400,25,148
1401,148,25
1402,25,390
1403,390,25
1404,25,74
1405,74,25
1406,25,413
1407,413,25
1408,25,907
1409,907,25
1410,25,142
1411,142,25
1412,25,663
1413,663,25
1414,25,1284
1415,1284,25
1416,25,1314
1417,25,568
1418,25,848
1419,848,25
1420,25,21
1421,21,25
1422,25,159
1423,159,25
1424,25,1127
1425,25,578
1426,25,1301
1427,25,339
1428,25,1135
1429,1135,25
1430,1088,1283
1431,1088,8
1432,8,1088
1433,1088,813
1434,813,1088
1435,1088,268
1436,1088,372
1437,1088,298
1438,298,1088
1439,1088,348
1440,348,1088
1441,1088,4
1442,1088,578
1443,14,728
1444,144,728
1445,463,728
1446,48,728
1447,713,728
1448,225,753
1449,2,141
1450,284,855
1451,855,284
1452,284,1146
1453,284,1064
1454,284,230
1455,230,284
1456,284,485
1457,284,723
1458,1009,1283
1459,1009,705
1460,705,1009
1461,1009,809
1462,809,1009
1463,1009,262
1464,1009,4
1465,1009,578
1466,1009,539
1467,1009,407
1468,1009,806
1469,1009,352
1470,1009,644
1471,1009,1041
1472,1009,1114
1473,507,736
1474,736,507
1475,507,266
1476,266,507
1477,921,220
1478,83,220
1479,20,220
1480,168,220
1481,736,220
1482,316,220
1483,1181,220
1484,506,220
1485,1305,220
1486,144,1102
1487,48,1102
1488,359,86
1489,813,86
1490,861,86
1491,304,86
1492,180,86
1493,1288,86
1494,14,1014
1495,82,1014
1496,654,548
1497,548,654
1498,654,1252
1499,1252,654
1500,654,816
1501,816,654
1502,654,971
1503,971,654
1504,654,1230
1505,1230,654
1506,654,719
1507,719,654
1508,654,809
1509,809,654
1510,654,1231
1511,1231,654
1512,654,1164
1513,1164,654
1514,654,142
1515,142,654
1516,654,1012
1517,654,1117
1518,1117,654
1519,976,1184
1520,1184,976
1521,976,102
1522,102,976
1523,976,1093
1524,1093,976
1525,1040,658
1526,658,1040
1527,1040,921
1528,921,1040
1529,1040,83
1530,83,1040
1531,1040,736
1532,736,1040
1533,1040,126
1534,1040,705
1535,705,1040
1536,1040,308
1537,308,1040
1538,1040,549
1539,549,1040
1540,1040,1041
1541,1040,1059
1542,1059,1040
1543,1040,724
1544,724,1040
1545,1040,809
1546,809,1040
1547,1040,1290
1548,1290,1040
1549,1040,831
1550,831,1040
1551,1040,789
1552,789,1040
1553,1040,731
1554,1040,1314
1555,1040,568
1556,14,1312
1557,1076,1312
1558,899,1312
1559,8,1312
1560,813,1312
1561,2,1312
1562,809,1312
1563,748,1312
1564,298,1312
1565,173,1312
1566,207,1312
1567,694,1312
1568,180,1312
1569,692,996
1570,996,692
1571,692,359
1572,359,692
1573,692,462
1574,462,692
1575,692,89
1576,89,692
1577,692,533
1578,533,692
1579,692,14
1580,14,692
1581,692,1089
1582,692,1277
1583,1277,692
1584,692,878
1585,878,692
1586,692,605
1587,605,692
1588,692,899
1589,899,692
1590,692,936
1591,692,196
1592,692,263
1593,263,692
1594,692,355
1595,355,692
1596,692,809
1597,809,692
1598,692,1238
1599,1238,692
1600,692,1055
1601,692,1015
1602,692,907
1603,907,692
1604,692,1301
1605,692,551
1606,551,692
1607,692,781
1608,781,692
1609,692,681
1610,692,1118
1611,692,927
1612,692,1167
1613,1167,692
1614,692,187
1615,187,692
1616,692,679
1617,679,692
1618,692,1041
1619,692,619
1620,692,238
1621,238,692
1622,692,1130
1623,692,311
1624,311,692
1625,692,40
1626,40,692
1627,692,161
1628,161,692
1629,692,967
1630,692,1211
1631,692,1019
1632,1019,692
1633,692,455
1634,455,692
1635,692,148
1636,148,692
1637,692,413
1638,413,692
1639,692,663
1640,663,692
1641,692,848
1642,848,692
1643,692,1127
1644,168,533
1645,533,168
1646,168,605
1647,605,168
1648,168,671
1649,168,837
1650,837,168
1651,168,781
1652,781,168
1653,168,743
1654,168,620
1655,168,302
1656,168,1005
1657,168,413
1658,413,168
1659,168,904
1660,509,1283
1661,509,102
1662,102,509
1663,509,578
1664,161,829
1665,829,161
1666,161,533
1667,533,161
1668,161,804
1669,804,161
1670,161,781
1671,781,161
1672,161,878
1673,878,161
1674,161,605
1675,605,161
1676,161,230
1677,230,161
1678,161,679
1679,679,161
1680,161,795
1681,795,161
1682,161,885
1683,885,161
1684,161,356
1685,356,161
1686,161,837
1687,837,161
1688,161,355
1689,355,161
1690,161,1019
1691,1019,161
1692,161,148
1693,148,161
1694,161,74
1695,74,161
1696,161,413
1697,413,161
1698,161,907
1699,907,161
1700,161,663
1701,663,161
1702,161,1284
1703,1284,161
1704,161,159
1705,159,161
1706,161,339
1707,413,996
1708,996,413
1709,413,829
1710,829,413
1711,413,1030
1712,1030,413
1713,413,462
1714,462,413
1715,413,551
1716,551,413
1717,413,89
1718,89,413
1719,413,533
1720,533,413
1721,413,921
1722,921,413
1723,413,716
1724,716,413
1725,413,804
1726,804,413
1727,413,83
1728,83,413
1729,413,14
1730,14,413
1731,413,781
1732,781,413
1733,413,1089
1734,413,192
1735,413,681
1736,413,442
1737,442,413
1738,413,472
1739,472,413
1740,413,1283
1741,413,1277
1742,1277,413
1743,413,1118
1744,413,126
1745,413,927
1746,413,1049
1747,1049,413
1748,413,832
1749,832,413
1750,413,1167
1751,1167,413
1752,413,743
1753,413,878
1754,878,413
1755,413,605
1756,605,413
1757,413,705
1758,705,413
1759,413,899
1760,899,413
1761,413,187
1762,187,413
1763,413,230
1764,230,413
1765,413,915
1766,915,413
1767,413,795
1768,795,413
1769,413,679
1770,679,413
1771,413,936
1772,413,1275
1773,1275,413
1774,413,619
1775,413,16
1776,16,413
1777,413,629
1778,413,885
1779,885,413
1780,413,238
1781,238,413
1782,413,356
1783,356,413
1784,413,1214
1785,1214,413
1786,413,196
1787,413,311
1788,311,413
1789,413,837
1790,837,413
1791,413,1008
1792,1008,413
1793,413,485
1794,413,251
1795,251,413
1796,413,263
1797,263,413
1798,413,2
1799,2,413
1800,413,355
1801,355,413
1802,413,589
1803,413,1238
1804,1238,413
1805,413,180
1806,180,413
1807,413,656
1808,656,413
1809,413,1106
1810,1106,413
1811,413,469
1812,469,413
1813,413,1055
1814,413,1311
1815,413,1015
1816,413,205
1817,413,1019
1818,1019,413
1819,413,455
1820,455,413
1821,413,148
1822,148,413
1823,413,390
1824,390,413
1825,413,74
1826,74,413
1827,413,907
1828,907,413
1829,413,142
1830,142,413
1831,413,663
1832,663,413
1833,413,1284
1834,1284,413
1835,413,1314
1836,413,568
1837,413,848
1838,848,413
1839,413,21
1840,21,413
1841,413,159
1842,159,413
1843,413,1127
1844,413,578
1845,413,1301
1846,413,339
1847,413,1135
1848,1135,413
1849,1076,114
1850,899,114
1851,8,114
1852,813,114
1853,2,114
1854,809,114
1855,748,114
1856,298,114
1857,173,114
1858,207,114
1859,694,114
1860,180,114
1861,298,1263
1862,298,625
1863,298,607
1864,298,81
1865,298,1283
1866,298,1076
1867,1076,298
1868,298,8
1869,8,298
1870,298,813
1871,813,298
1872,298,734
1873,298,531
1874,298,489
1875,298,827
1876,298,956
1877,298,809
1878,809,298
1879,298,233
1880,298,200
1881,298,748
1882,748,298
1883,298,1204
1884,298,328
1885,298,62
1886,298,173
1887,173,298
1888,298,578
1889,298,336
1890,298,944
1891,298,1041
1892,298,268
1893,298,884
1894,298,319
1895,298,239
1896,298,585
1897,298,450
1898,450,298
1899,298,882
1900,298,935
1901,298,92
1902,298,229
1903,694,1263
1904,694,625
1905,694,607
1906,694,716
1907,716,694
1908,694,81
1909,694,1283
1910,694,1020
1911,694,813
1912,813,694
1913,694,740
1914,694,531
1915,694,489
1916,694,827
1917,694,2
1918,2,694
1919,694,809
1920,809,694
1921,694,233
1922,694,606
1923,694,200
1924,694,417
1925,694,1204
1926,694,682
1927,682,694
1928,694,328
1929,694,62
1930,694,4
1931,694,578
1932,694,336
1933,694,604
1934,694,944
1935,694,475
1936,694,801
1937,801,694
1938,694,884
1939,694,319
1940,694,1046
1941,694,180
1942,180,694
1943,694,585
1944,694,882
1945,694,935
1946,694,897
1947,897,694
1948,694,92
1949,694,229
1950,190,899
1951,899,190
1952,0,1221
1953,1167,1221
1954,11,1221
1955,14,585
1956,1076,585
1957,899,585
1958,8,585
1959,813,585
1960,2,585
1961,809,585
1962,748,585
1963,173,585
1964,207,585
1965,180,585
1966,1237,585
1967,359,1047
1968,801,1047
1969,472,1099
1970,816,716
1971,716,816
1972,816,463
1973,463,816
1974,816,813
1975,813,816
1976,816,1275
1977,1275,816
1978,816,216
1979,216,816
1980,816,355
1981,355,816
1982,816,809
1983,809,816
1984,816,682
1985,682,816
1986,816,142
1987,142,816
1988,816,139
1989,139,816
1990,816,1117
1991,1117,816
1992,816,704
1993,704,816
1994,816,33
1995,33,816
1996,816,736
1997,736,816
1998,816,126
1999,816,622
2000,622,816
2001,816,971
2002,971,816
2003,816,268
2004,816,801
2005,801,816
2006,816,1164
2007,1164,816
2008,816,1288
2009,1288,816
2010,816,1314
2011,816,568
2012,816,897
2013,897,816
2014,816,1012
2015,816,668
2016,668,816
2017,819,1076
2018,1076,819
2019,819,972
2020,972,819
2021,819,1093
2022,1093,819
2023,819,450
2024,450,819
2025,819,682
2026,682,819
2027,819,1314
2028,819,568
2029,1049,126
2030,1049,605
2031,605,1049
2032,1049,485
