,Gene,index
122,AP2S1,122
123,CD68,123
124,CFP,124
125,GGH,125
126,H2AFV,126
127,TFEC,127
128,RPS26,128
129,KRTCAP2,129
130,FKBP2,130
131,PLA2G7,131
132,NDUFB5,132
133,AIF1,133
134,PGAM1,134
135,M6PR,135
136,ALDOA,136
137,CD14,137
138,SIRPA,138
139,ATF2,139
140,FUBP3,140
141,UQCR11,141
142,JUN,142
143,SRP14,143
144,XBP1,144
145,ZMYM2,145
146,ENO1,146
147,GM11428,147
148,POLR2G,148
149,SEC61G,149
150,SH3BGRL,150
151,RPL41,151
152,SDHC,152
153,IMPACT,153
154,PPIB,154
155,MYL12B,155
156,VAMP8,156
157,SPP1,157
158,RBPJ,158
159,SNAPC5,159
160,DNAJB6,160
161,GTF2A1,161
162,ZFP91,162
163,CD200R4,163
164,VPS25,164
165,HTATIP2,165
166,MRPS33,166
167,RPL10A,167
168,NME2,168
169,ALDOC,169
170,PARK7,170
171,FAM120A,171
172,ATP5F1,172
173,RELA,173
174,TAGLN2,174
175,HMOX2,175
176,CCDC109B,176
177,DSTN,177
178,ATP5E,178
179,MRPL28,179
180,TCEB1,180
181,MRPS21,181
182,TALDO1,182
183,RAN,183
184,PARL,184
185,RPL8,185
186,ATP5J2,186
187,SRSF3,187
188,VDAC2,188
189,CTSZ,189
190,ZFP36L1,190
191,CTCF,191
192,NHP2,192
193,MRPS36,193
194,NDUFA13,194
195,FOXN2,195
196,SF3B5,196
197,CLIC1,197
198,TMEM147,198
199,MLL2,199
200,PSMD6,200
201,KLK1B11,201
202,NINJ1,202
203,ATP6AP1,203
204,CUTA,204
205,SNRNP25,205
206,MT2,206
207,BUB3,207
208,LRRC33,208
209,FTL1,209
210,TMEM37,210
211,TARBP2,211
212,MED15,212
213,EIF4A1,213
214,LDB1,214
215,CCDC12,215
216,NR3C1,216
217,SFPI1,217
218,DPEP2,218
219,ATP6V0D1,219
220,HINT1,220
221,UBA52,221
222,PRKCD,222
223,DENND4A,223
224,SPCS1,224
225,HSBP1,225
226,GSTM1,226
227,H1F0,227
228,RPL36AL,228
229,PSMC4,229
230,TAF12,230
231,NDUFB4,231
232,PRR13,232
233,PSMA5,233
234,ALAS1,234
235,AK008866,235
236,MLL3,236
237,UBL3,237
238,YBX1,238
239,SQSTM1,239
240,EEF1G,240
241,CTSS,241
242,AHR,242
243,FCER1G,243
244,MT1,244
245,UBB,245
246,RPL37,246
247,MRPL23,247
248,ARF1,248
249,NDUFB8,249
250,TOMM5,250
251,SMARCA5,251
252,4933434E20RIK,252
253,CCNL1,253
254,SP100,254
255,MALAT1,255
256,UCP2,256
257,DPY30,257
258,IFI30,258
259,GUSB,259
260,BCAP31,260
261,RPL17,261
262,SGK1,262
263,SRSF5,263
264,ANXA1,264
265,SNAP23,265
266,HMG20A,266
267,AK185681,267
268,IL1B,268
269,OAZ1,269
270,VAPA,270
271,SMAD2,271
272,PECI,272
273,RPL24,273
274,SRP19,274
275,HHEX,275
276,GOLT1B,276
277,ATP5B,277
278,MRPL30,278
279,TIMM8B,279
280,A130040M12RIK,280
281,IFRD1,281
282,YWHAZ,282
283,HMGN2,283
284,YEATS4,284
285,PLEK,285
286,SEPW1,286
287,SRA1,287
288,CCR2,288
289,CIITA,289
290,KLF10,290
291,CTNNB1,291
292,CHURC1,292
293,ATP5G1,293
294,TCF7L2,294
295,MFGE8,295
296,APLP2,296
297,IER3IP1,297
298,NFKBIA,298
299,CFLAR,299
300,DBI,300
301,SSR4,301
302,RPS17,302
303,RAB32,303
304,EIF5B,304
305,ERP29,305
306,STARD3NL,306
307,RPL36A,307
308,SMARCE1,308
309,JMJD1C,309
310,CHI3L3,310
311,SRRM1,311
312,DNAJC2,312
313,MTPN,313
314,ROMO1,314
315,BCL2A1B,315
316,CHD4,316
317,BIRC6,317
318,USMG5,318
319,PSMA4,319
320,CTSH,320
321,GNG5,321
322,TRERF1,322
323,P2RY14,323
324,NEDD8,324
325,KDM6B,325
326,FCRLS,326
327,NDUFA4,327
328,PSMC3,328
329,PABPC1,329
330,DPM2,330
331,FAM195B,331
332,LYZ2,332
333,PSMA2,333
334,RPL14,334
335,NDUFB10,335
336,PSME2,336
337,CKLF,337
338,RNF181,338
339,SSU72,339
340,CD44,340
341,FABP5,341
342,RPL36,342
343,NAA20,343
344,CD302,344
345,GPX4,345
346,EMP3,346
347,TLR2,347
348,NFKBIZ,348
349,NCOA4,349
350,PSAP,350
351,CHD7,351
352,PPP2R5C,352
353,TXN2,353
354,SLC39A1,354
355,NCOA3,355
356,POLR2A,356
357,TGIF1,357
358,KLF13,358
359,PA2G4,359
360,CYBB,360
361,PRDX3,361
362,SUCLG1,362
363,CHMP5,363
364,MDH2,364
365,RSU1,365
366,ANXA5,366
367,RPL27,367
368,SBDS,368
369,ATP6V1B2,369
370,AI413582,370
371,GPR137B-PS,371
372,TNIP3,372
373,MRPL14,373
374,INSL6,374
375,DERP6,375
376,HPRT,376
377,NDUFS5,377
378,S100A13,378
379,TIMM23,379
380,MCM4,380
381,TPM3,381
382,CXCL16,382
383,1810033B17RIK,383
384,CLEC4A2,384
385,CTSL,385
386,CCT2,386
387,ATP6V1C1,387
388,DAD1,388
389,GSTO1,389
390,ZNRD1,390
391,QDPR,391
392,HMGA1,392
393,LAPTM5,393
394,ATP5C1,394
395,2310016M24RIK,395
396,SND1,396
397,UQCRH,397
398,RENBP,398
399,GYG,399
400,AK177731,400
401,HN1,401
402,RPS28,402
403,D8ERTD738E,403
404,RPL38,404
405,SUPT4H1,405
406,YWHAE,406
407,RPL23,407
408,NAMPT,408
409,NDUFAB1,409
410,NOTCH2,410
411,HAX1,411
412,TIMM17A,412
413,POLR2H,413
414,CTSC,414
415,F10,415
416,ZFAND6,416
417,HSP90AA1,417
418,POLR2E,418
419,RPS14,419
420,RAB11A,420
421,PCNP,421
422,2900010M23RIK,422
423,ITGAX,423
424,TWF1,424
425,SIRT2,425
426,IGSF6,426
427,DAP,427
428,SKI,428
429,MEA1,429
430,DYNLL1,430
431,PCBD2,431
432,RPL7A,432
433,LGALS1,433
434,PDCD6,434
435,LGMN,435
436,ODC1,436
437,SKIL,437
438,SLC7A11,438
439,H2-K1,439
440,SARNP,440
441,PLIN2,441
442,COPS5,442
443,SUMO2,443
444,PTP4A2,444
445,AKR1B3,445
446,DYNLRB1,446
447,PARP1,447
448,RPL22L1,448
449,LEPROT,449
450,MYD88,450
451,IL1RN,451
452,CCRL2,452
453,RHOA,453
454,MAFF,454
455,SRSF9,455
456,RBM7,456
457,2810417H13RIK,457
458,1810013D10RIK,458
459,PGAP2,459
460,COX7B,460
461,MYEOV2,461
462,SRSF6,462
463,ATF4,463
464,RPSA,464
465,SEP15,465
466,LAMP1,466
467,RPS24,467
468,SDF2,468
469,SSRP1,469
470,MATR3,470
471,CDC42,471
472,POLR1D,472
473,GADD45B,473
474,EEF1B2,474
475,COMMD6,475
476,ATPIF1,476
477,BIRC5,477
478,LIPA,478
479,TYROBP,479
480,CIB1,480
481,COPS6,481
482,CTSD,482
483,NDUFS7,483
484,LSMD1,484
485,ACTB,485
486,HOPX,486
487,TMSB4X,487
488,NFE2L2,488
489,PSMB10,489
490,H2-D1,490
491,IRF5,491
492,NDUFS6,492
493,TREM2,493
494,ARHGDIB,494
495,CHMP2A,495
496,CAPZA1,496
497,H2-T23,497
498,RPS6,498
499,SFPQ,499
500,RPS25,500
501,RPL9,501
502,PTGES3,502
503,CLDND1,503
504,HIST1H2BC,504
505,SNX10,505
506,MTA2,506
507,HMG20B,507
508,H47,508
509,PER1,509
510,SPCS3,510
511,SEC61B,511
512,TMED2,512
513,RNF4,513
514,RPS29,514
515,HPCAL1,515
516,ID3,516
517,RPS5,517
518,MCM6,518
519,CD24A,519
520,PRDX2,520
521,RGS10,521
522,RAC2,522
523,LGALS3,523
524,ARL6IP5,524
525,SLC3A2,525
526,APEX1,526
527,TFDP1,527
528,CSF2RB,528
529,DYNC1LI1,529
530,NDUFA5,530
531,PSMA3,531
532,AF251705,532
533,POLR2C,533
534,B3GNT2,534
535,PTMA,535
536,SPAG7,536
537,TRAM1,537
538,SEPT7,538
539,RPL26,539
540,2900073G15RIK,540
541,MRFAP1,541
542,C1QB,542
543,TBXAS1,543
544,AKT1,544
545,LXN,545
546,SELK,546
547,SLC35B1,547
548,CNOT8,548
549,EHMT1,549
550,DAB2,550
551,RNPS1,551
552,RPL10,552
553,RNASEK,553
554,HSPE1,554
555,MTHFS,555
556,BZW1,556
557,ZFP410,557
558,CTSB,558
559,CALM2,559
560,UBE2L6,560
561,ACLY,561
562,CLEC4D,562
563,RILPL2,563
564,MKIAA4114,564
565,TMSB10,565
566,CD9,566
567,HSD17B10,567
568,H3F3A,568
569,1810027O10RIK,569
570,PSMB6,570
571,TOMM22,571
572,ELF2,572
573,RPL27A,573
574,ILK,574
575,LGALS3BP,575
576,MCM7,576
577,NDUFV2,577
578,RPS27A,578
579,NDUFA7,579
580,GM10653,580
581,TXNDC17,581
582,RPL35A,582
583,RPS10,583
584,WDR1,584
585,PSMC1,585
586,NACA,586
587,GM6635,587
588,CD84,588
589,NHP2L1,589
590,MRPS16,590
591,NONO,591
592,CLK1,592
593,SC4MOL,593
594,1110007C09RIK,594
595,ATP6V1D,595
596,CD48,596
597,HSPA5,597
598,MRPL55,598
599,CKS1B,599
600,ATP5G2,600
601,COX7A2L,601
602,SERF2,602
603,STXBP3A,603
604,COMMD4,604
605,POLR2F,605
606,LDHA,606
607,PSMB3,607
608,HMGB1,608
609,PTP4A1,609
610,RPS11,610
611,PLD4,611
612,BTG1,612
613,MGST1,613
614,ABCG1,614
615,RNF13,615
616,COX5A,616
617,VPS29,617
618,FLI1,618
619,DNAJC8,619
620,GUK1,620
621,PAIP2,621
622,FOSL2,622
623,KDM5C,623
624,SNX2,624
625,PSME1,625
626,RPL15,626
627,UQCRQ,627
628,RPS3,628
629,MED10,629
630,LITAF,630
631,CLAST2,631
632,PGK1,632
633,TOP2B,633
634,CD47,634
635,CNDP2,635
636,UPF1,636
637,1500003O03RIK,637
638,TANK,638
639,RPS20,639
640,NPM1,640
641,TM2D2,641
642,IL1A,642
643,2410015M20RIK,643
644,RPL5,644
645,CLEC4N,645
646,CD81,646
647,PPIA,647
648,2700060E02RIK,648
649,ATP5K,649
650,CWC15,650
651,SERPINB6A,651
652,NDUFC1,652
653,GHITM,653
654,BTG2,654
655,FTL2,655
656,MED21,656
657,1810046J19RIK,657
658,ARID1B,658
659,AA467197,659
660,ATP5L,660
661,HK2,661
662,CBFA2T3,662
663,SRRT,663
664,DHRS3,664
665,COX5B,665
666,SERINC1,666
667,ATP6V1G1,667
668,CREM,668
669,CNIH,669
670,DENR,670
671,FKBP1A,671
672,POLD4,672
673,EIF3M,673
674,LAT2,674
675,BRP44L,675
676,BST2,676
677,BCL2A1A,677
678,SLC15A3,678
679,GTF2A2,679
680,UQCR10,680
681,LSM3,681
682,STAT3,682
683,S100A10,683
684,FTH1,684
685,ACOT9,685
686,SSNA1,686
687,IDH3G,687
688,H2-EB1,688
689,CALR,689
690,MGL2,690
691,LSP1,691
692,DDX5,692
693,SEC61A1,693
694,HIF1A,694
695,GMFG,695
696,CYB5,696
697,ATP6AP2,697
698,RPL18A,698
699,CTNNA1,699
700,PSMB4,700
701,SLC25A3,701
702,TUBA1C,702
703,RUNX1,703
704,MED1,704
705,EZH2,705
706,WHSC1L1,706
707,GNGT2,707
708,DYNLT1B,708
709,ROBLD3,709
710,NAGA,710
711,CLIC4,711
712,SEPT11,712
713,TLR4,713
714,SLC38A6,714
715,TRF,715
716,CREBBP,716
717,2010107E04RIK,717
718,MARCKS,718
719,CNOT2,719
720,ELF1,720
721,VDAC3,721
722,ATP6V0E,722
723,MORF4L2,723
724,SMARCC2,724
725,RPL13,725
726,NDUFB11,726
727,H2-DMA,727
728,HSP90B1,728
729,ITM2B,729
730,S100A6,730
731,IDH1,731
732,SNRPE,732
733,ESD,733
734,CSNK2B,734
735,RPS7,735
736,HDAC1,736
737,RPL7,737
738,NDUFB3,738
739,TFG,739
740,GPNMB,740
741,N6AMT2,741
742,1110004F10RIK,742
743,NME1,743
744,TSPAN31,744
745,MS4A6D,745
746,RPS21,746
747,NCK1,747
748,NFKBIB,748
749,MAPKSP1,749
750,ATP1B3,750
751,GOLGA7,751
752,RASGEF1B,752
753,CCDC53,753
754,RAB7,754
755,EWSR1,755
756,IL1R2,756
757,UBP1,757
758,SNX3,758
759,0610009D07RIK,759
760,PDIA3,760
761,RPS9,761
762,RPL4,762
763,SEC11A,763
764,GAS5,764
765,1600029D21RIK,765
766,NDUFA9,766
767,BCLAF1,767
768,TMBIM6,768
769,MED27,769
770,ATP6V0D2,770
771,RPL3,771
772,NDUFA12,772
773,PRDX5,773
774,STRA13,774
775,DNAJC15,775
776,RAB1,776
777,UFC1,777
778,RPL28,778
779,CKS2,779
780,PGD,780
781,POLR2B,781
782,MRPS18C,782
783,PMP22,783
784,CSDA,784
785,CD200R1,785
786,NAPSA,786
787,TUBA1B,787
788,COPZ1,788
789,ARID1A,789
790,ZEB2,790
791,DPYSL2,791
792,HSP90AB1,792
793,TCOF1,793
794,RPS27L,794
795,TCEA1,795
796,RPL37A,796
797,DAZAP2,797
798,COX6C,798
799,SUPT16H,799
800,TBRG1,800
801,MAPK1,801
802,CXCL2,802
803,PTS,803
804,TAF6,804
805,TSPO,805
806,RPL11,806
807,CCRN4L,807
808,ZMYND11,808
809,TRP53,809
810,CBFB,810
811,CTCFL,811
812,ERGIC3,812
813,TNF,813
814,CDK2AP2,814
815,FIS1,815
816,FOS,816
817,NFX1,817
818,ZBTB8OS,818
819,IRF4,819
820,RHOG,820
821,NAAA,821
822,1500032L24RIK,822
823,3230401D17RIK,823
824,FABP4,824
825,DPF2,825
826,ATOX1,826
827,PSMB7,827
828,PFDN5,828
829,TAF7,829
830,CAPZA2,830
831,AEBP2,831
832,COPS2,832
833,CCL3,833
834,MYEF2,834
835,PDCD5,835
836,ZFP148,836
837,TAF9,837
838,RPS3A,838
839,ASAH1,839
840,TES,840
841,ACTN1,841
842,TSG101,842
843,2510006D16RIK,843
844,MCM3,844
845,S100A11,845
846,CORO1A,846
847,SERP1,847
848,SF1,848
849,ZYX,849
850,CISH,850
851,SNRPD1,851
852,SIDT2,852
853,CXXC1,853
854,CRIP1,854
855,RUVBL2,855
856,VIM,856
857,MAPK14,857
858,MKL2,858
859,GPX1,859
860,NAP1L1,860
861,PCBP2,861
862,MRPS18A,862
863,2310016C08RIK,863
864,NDUFC2,864
865,FAU,865
866,SLC25A5,866
867,SIN3B,867
868,RNF149,868
869,NIPSNAP3B,869
870,FAM162A,870
871,IL2RG,871
872,BLOC1S1,872
873,AK172428,873
874,PDHB,874
875,SLAMF7,875
876,5033414D02RIK,876
877,0610031J06RIK,877
878,POLR2D,878
879,PKM2,879
880,TREX1,880
881,LY6E,881
882,PSMB9,882
883,MGST3,883
884,PSMD14,884
885,TBPL1,885
886,IL7R,886
887,PDCD10,887
888,TXN1,888
889,MEF2A,889
890,BLVRA,890
891,YWHAH,891
892,OST4,892
893,BLVRB,893
894,HERPUD1,894
895,FCGR3,895
896,ARL8B,896
897,MAPK3,897
898,CD300LF,898
899,HNRNPD,899
900,ALOX5AP,900
901,TUBB6,901
902,RNASE6,902
903,GNG10,903
904,GNB1,904
905,IMMT,905
906,UBE2K,906
907,POLR2K,907
908,B2M,908
909,MRPL20,909
910,ATP5H,910
911,OSTF1,911
912,PLBD1,912
913,GSTP1,913
914,RAD51,914
915,UBTF,915
916,CCL4,916
917,CORO1B,917
918,RFX7,918
919,SP1,919
920,SLC25A4,920
921,RBBP4,921
922,RANBP1,922
923,RPS16,923
924,RPL35,924
925,FCGR2B,925
926,LILRB3,926
927,PRPF40A,927
928,ACOT7,928
929,RAB8B,929
930,EIF3H,930
931,BCL2A1D,931
932,IQGAP1,932
933,SIRT7,933
934,RPS18,934
935,PSMB8,935
936,TRA2B,936
937,TPM4,937
938,KPNA2,938
939,CTSA,939
940,ZFML,940
941,EAR2,941
942,RPLP2,942
943,PSENEN,943
944,PSMA7,944
945,RNF7,945
946,SH3BGRL3,946
947,CD74,947
948,KDM2B,948
949,YPEL5,949
950,RAC1,950
951,CAPG,951
952,GTF2F1,952
953,IDH3B,953
954,GLTP,954
955,CD53,955
956,SKP1A,956
957,AIP,957
958,ANXA3,958
959,MYST2,959
960,CYTIP,960
961,EIF3I,961
962,GM2382,962
963,MRPL36,963
964,MED8,964
965,RLIM,965
966,FXYD5,966
967,MBNL1,967
968,SMARCB1,968
969,RPL6,969
970,CENPB,970
971,EGR1,971
972,STAT6,972
973,LAMP2,973
974,H2-AB1,974
975,1810006K21RIK,975
976,ID2,976
977,TUBA1A,977
978,EMB,978
979,RPL13A-PS1,979
980,ETFA,980
981,SUPT6H,981
982,3110003A17RIK,982
983,ATP6V0C,983
984,TPT1,984
985,ATP5O,985
986,TCP1,986
987,BC056474,987
988,NDUFV3,988
989,MITF,989
990,PHB2,990
991,LILRB4,991
992,CD63,992
993,CEBPA,993
994,SEPT2,994
995,NDUFB9,995
996,HNRNPK,996
997,GM15450,997
998,AXL,998
999,AK042010,999
1000,CCL9,1000
1001,MCTS1,1001
1002,VDR,1002
1003,CRIPT,1003
1004,STMN1,1004
1005,AK2,1005
1006,CHCHD2,1006
1007,ECE2,1007
1008,RFC1,1008
1009,MDM2,1009
1010,ATP5D,1010
1011,2310003F16RIK,1011
1012,DUSP1,1012
1013,PDPN,1013
1014,SAR1B,1014
1015,BUD31,1015
1016,CREB3,1016
1017,PTTG1IP,1017
1018,PILRA,1018
1019,POLR2J,1019
1020,COMMD1,1020
1021,SSR2,1021
1022,DOT1L,1022
1023,ING1,1023
1024,TMBIM4,1024
1025,KLF4,1025
1026,THRAP3,1026
1027,MRPL33,1027
1028,SNX6,1028
1029,NRAS,1029
1030,DDB1,1030
1031,CCT5,1031
1032,ATP6V0B,1032
1033,ELOVL1,1033
1034,CNBP,1034
1035,TMED3,1035
1036,CCT3,1036
1037,D17WSU104E,1037
1038,CASP1,1038
1039,BHLHE40,1039
1040,DNMT3A,1040
1041,SUMO1,1041
1042,TMEM85,1042
1043,SLC2A6,1043
1044,PLP2,1044
1045,DNAJC19,1045
1046,COMMD3,1046
1047,NPC2,1047
1048,CHD1,1048
1049,DEK,1049
1050,NSMCE2,1050
1051,SNX5,1051
1052,SUB1,1052
1053,PYCARD,1053
1054,BACH1,1054
1055,SNRPD2,1055
1056,MRC1,1056
1057,CCT8,1057
1058,AURKAIP1,1058
1059,PBRM1,1059
1060,SHFM1,1060
1061,EIF1,1061
1062,NDUFA2,1062
1063,PRDX6,1063
1064,MORF4L1,1064
1065,BTF3,1065
1066,AK202494,1066
1067,NAP1L4,1067
1068,POLDIP3,1068
1069,APRT,1069
1070,GPR171,1070
1071,TRAPPC1,1071
1072,NSD1,1072
1073,RDBP,1073
1074,CNN2,1074
1075,SEC13,1075
1076,REL,1076
1077,CSDE1,1077
1078,ZFX,1078
1079,TMEM179B,1079
1080,1110002B05RIK,1080
1081,PRDX4,1081
1082,IRF2,1082
1083,CXCL1,1083
1084,TMEM219,1084
1085,JUP,1085
1086,SDC4,1086
1087,USF2,1087
1088,TNFAIP3,1088
1089,HNRNPC,1089
1090,PRDX1,1090
1091,CD52,1091
1092,CD36,1092
1093,BATF3,1093
1094,RPL19,1094
1095,S100A4,1095
1096,RPS19,1096
1097,EIF1AX,1097
1098,TRIM28,1098
1099,FCF1,1099
1100,ECH1,1100
1101,CFL1,1101
1102,CANX,1102
1103,IER3,1103
1104,CACYBP,1104
1105,CCDC56,1105
1106,TIAL1,1106
1107,VPS28,1107
1108,NDUFS8,1108
1109,NDUFA6,1109
1110,CTBP1,1110
1111,NXF1,1111
1112,DQ539915,1112
1113,GABARAPL2,1113
1114,CDKN1A,1114
1115,RPS13,1115
1116,NDUFA1,1116
1117,NR4A1,1117
1118,HNRNPA2B1,1118
1119,1810022K09RIK,1119
1120,KDM5A,1120
1121,TNFSF9,1121
1122,2900064A13RIK,1122
1123,CST3,1123
1124,HCLS1,1124
1125,ACOT13,1125
1126,AGAP3,1126
1127,HNRNPF,1127
1128,PFN1,1128
1129,SIRPB1B,1129
1130,ZWINT,1130
1131,CSTB,1131
1132,CLEC4B1,1132
1133,ACTR2,1133
1134,TMEM208,1134
1135,NCOR1,1135
1136,EDF1,1136
1137,FAM96A,1137
1138,HSPA8,1138
1139,FOXJ3,1139
1140,IFI27L2A,1140
1141,MSR1,1141
1142,HIGD2A,1142
1143,GRN,1143
1144,GABARAP,1144
1145,GRCC10,1145
1146,CFDP1,1146
1147,AKR1A4,1147
1148,MDH1,1148
1149,RPL30,1149
1150,LASS2,1150
1151,FOSB,1151
1152,RPL12,1152
1153,ATP5G3,1153
1154,IFITM3,1154
1155,GM2A,1155
1156,TCERG1,1156
1157,RPL23A,1157
1158,LYZ1,1158
1159,MCM5,1159
1160,COX8A,1160
1161,PLAUR,1161
1162,RASSF4,1162
1163,HCFC1,1163
1164,ATF3,1164
1165,HBXIP,1165
1166,GDI2,1166
1167,SNRPB,1167
1168,PSMB1,1168
1169,NCF1,1169
1170,SLFN2,1170
1171,RPS8,1171
1172,EEF1A1,1172
1173,CD83,1173
1174,ARPC4,1174
1175,MRPL52,1175
1176,ELL2,1176
1177,GLIPR1,1177
1178,RPL34,1178
1179,SNRPG,1179
1180,MTCH2,1180
1181,NCOR2,1181
1182,CETN3,1182
1183,RPS27,1183
1184,TCF12,1184
1185,SRGN,1185
1186,2400001E08RIK,1186
1187,NDUFB7,1187
1188,POMP,1188
1189,TOX4,1189
1190,CALM1,1190
1191,APOA1BP,1191
1192,SERTAD2,1192
1193,EHMT2,1193
1194,ZFHX3,1194
1195,CAPNS1,1195
1196,RPL32,1196
1197,RPL21,1197
1198,YWHAQ,1198
1199,BIN1,1199
1200,TRAPPC2L,1200
1201,MRPL27,1201
1202,S100A1,1202
1203,COX6B1,1203
1204,PSMB5,1204
1205,ZBTB7A,1205
1206,CD164,1206
1207,ANXA4,1207
1208,SHISA5,1208
1209,LMO4,1209
1210,NFAT5,1210
1211,CLTA,1211
1212,MRPL42,1212
1213,BANF1,1213
1214,POLR3K,1214
1215,MIF,1215
1216,ILF3,1216
1217,IFITM2,1217
1218,GLRX,1218
1219,PNP,1219
1220,SAMHD1,1220
1221,ERH,1221
1222,AP2M1,1222
1223,TPT1P,1223
1224,1810009A15RIK,1224
1225,TMEM50A,1225
1226,UQCRFS1,1226
1227,HSD17B12,1227
1228,CBX3,1228
1229,GBP6,1229
1230,ZFP36,1230
1231,CNOT6L,1231
1232,MSN,1232
1233,SOD2,1233
1234,TIMM10,1234
1235,PPP1CA,1235
1236,HIST1H1C,1236
1237,RBL2,1237
1238,WBP11,1238
1239,RAP1B,1239
1240,TBCB,1240
1241,PLD3,1241
1242,EVI2A,1242
1243,BC028528,1243
1244,SUZ12,1244
1245,ASH1L,1245
1246,ETS2,1246
1247,PEBP1,1247
1248,CREG1,1248
1249,NDUFA8,1249
1250,LGALS9,1250
1251,CLEC4A3,1251
1252,CNOT6,1252
1253,TPD52,1253
1254,1810058I24RIK,1254
1255,DOK2,1255
1256,ATP6V1F,1256
1257,EAR11,1257
1258,RGS1,1258
1259,ETFB,1259
1260,MYL6,1260
1261,RPLP0,1261
1262,COPE1,1262
1263,PSMD7,1263
1264,HNRNPAB,1264
1265,RPL39,1265
1266,COX7C,1266
1267,BCL2A1C,1267
1268,CD274,1268
1269,ATP6V1E1,1269
1270,H2-DMB1,1270
1271,PSMA1,1271
1272,UQCRC1,1272
1273,MRPL54,1273
1274,TPI1,1274
1275,EGR2,1275
1276,SOD1,1276
1277,SRSF2,1277
1278,GTF2I,1278
1279,FAM32A,1279
1280,NDUFA10,1280
1281,MMP12,1281
1282,6720456B07RIK,1282
1283,UBC,1283
1284,GTF2B,1284
1285,SKAP2,1285
1286,H2-AA,1286
1287,SQRDL,1287
1288,STAT1,1288
1289,ASS1,1289
1290,SMARCA4,1290
1291,SDHD,1291
1292,RPS12,1292
1293,ISCA2,1293
1294,COX17,1294
1295,ATP5A1,1295
1296,LY86,1296
1297,REXO2,1297
1298,RBM39,1298
1299,TSC22D4,1299
1300,LCP1,1300
1301,LSM7,1301
1302,GLT25D1,1302
1303,TRPS1,1303
1304,ARL6IP1,1304
1305,MBD2,1305
1306,RPS15,1306
1307,TCIRG1,1307
1308,SUPT5H,1308
1309,PTPRC,1309
1310,ARF4,1310
1311,PCNA,1311
1312,PSMC5,1312
1313,COX6A1,1313
1314,H3F3B,1314
1315,SLIRP,1315
1316,PDIA6,1316
1317,AES,1317
1318,CCL17,1318
1319,CLEC7A,1319
1320,1100001G20RIK,1320
