,TF,index
124,MCM6,518
125,ARL6IP5,524
126,APEX1,526
127,TFDP1,527
128,POLR2C,533
129,AKT1,544
130,CNOT8,548
131,EHMT1,549
132,DAB2,550
133,RNPS1,551
134,ZFP410,557
135,ELF2,572
136,ILK,574
137,MCM7,576
138,NONO,591
139,POLR2F,605
140,BTG1,612
141,FLI1,618
142,FOSL2,622
143,KDM5C,623
144,TOP2B,633
145,UPF1,636
146,BTG2,654
147,MED21,656
148,ARID1B,658
149,CBFA2T3,662
150,SRRT,663
151,CREM,668
152,GTF2A2,679
153,STAT3,682
154,DDX5,692
155,HIF1A,694
156,RUNX1,703
157,MED1,704
158,EZH2,705
159,WHSC1L1,706
160,TLR4,713
161,CREBBP,716
162,CNOT2,719
163,ELF1,720
164,SMARCC2,724
165,HDAC1,736
166,NFKBIB,748
167,EWSR1,755
168,UBP1,757
169,BCLAF1,767
170,MED27,769
171,POLR2B,781
172,CSDA,784
173,ARID1A,789
174,ZEB2,790
175,TCOF1,793
176,TCEA1,795
177,DAZAP2,797
178,SUPT16H,799
179,MAPK1,801
180,TAF6,804
181,CCRN4L,807
182,ZMYND11,808
183,TRP53,809
184,CBFB,810
185,CTCFL,811
186,TNF,813
187,FOS,816
188,NFX1,817
189,IRF4,819
190,DPF2,825
191,TAF7,829
192,AEBP2,831
193,COPS2,832
194,MYEF2,834
195,ZFP148,836
196,TAF9,837
197,TSG101,842
198,MCM3,844
199,SF1,848
200,SNRPD1,851
201,CXXC1,853
202,RUVBL2,855
203,MAPK14,857
204,MKL2,858
205,PCBP2,861
206,SIN3B,867
207,POLR2D,878
208,TBPL1,885
209,MEF2A,889
210,MAPK3,897
211,HNRNPD,899
212,UBE2K,906
213,POLR2K,907
214,RAD51,914
215,UBTF,915
216,RFX7,918
217,SP1,919
218,RBBP4,921
219,SIRT7,933
220,KPNA2,938
221,ZFML,940
222,KDM2B,948
223,GTF2F1,952
224,AIP,957
225,MYST2,959
226,MED8,964
227,RLIM,965
228,SMARCB1,968
229,CENPB,970
230,EGR1,971
231,STAT6,972
232,ID2,976
233,TUBA1A,977
234,SUPT6H,981
235,MITF,989
236,PHB2,990
237,CEBPA,993
238,HNRNPK,996
239,VDR,1002
240,RFC1,1008
241,MDM2,1009
242,CREB3,1016
243,POLR2J,1019
244,DOT1L,1022
245,ING1,1023
246,KLF4,1025
247,THRAP3,1026
248,DDB1,1030
249,BHLHE40,1039
250,DNMT3A,1040
251,CHD1,1048
252,DEK,1049
253,SUB1,1052
254,BACH1,1054
255,PBRM1,1059
256,BTF3,1065
257,NAP1L4,1067
258,NSD1,1072
259,RDBP,1073
260,REL,1076
261,CSDE1,1077
262,ZFX,1078
263,IRF2,1082
264,JUP,1085
265,USF2,1087
266,TNFAIP3,1088
267,BATF3,1093
268,TRIM28,1098
269,TIAL1,1106
270,CTBP1,1110
271,NR4A1,1117
272,KDM5A,1120
273,HCLS1,1124
274,AGAP3,1126
275,NCOR1,1135
276,EDF1,1136
277,FOXJ3,1139
278,LASS2,1150
279,FOSB,1151
280,TCERG1,1156
281,MCM5,1159
282,HCFC1,1163
283,ATF3,1164
284,SNRPB,1167
285,ELL2,1176
286,NCOR2,1181
287,TCF12,1184
288,TOX4,1189
289,SERTAD2,1192
290,EHMT2,1193
291,ZFHX3,1194
292,BIN1,1199
293,ZBTB7A,1205
294,LMO4,1209
295,NFAT5,1210
296,POLR3K,1214
297,ILF3,1216
298,CBX3,1228
299,ZFP36,1230
300,CNOT6L,1231
301,HIST1H1C,1236
302,RBL2,1237
303,WBP11,1238
304,SUZ12,1244
305,ASH1L,1245
306,ETS2,1246
307,CNOT6,1252
308,HNRNPAB,1264
309,EGR2,1275
310,SRSF2,1277
311,GTF2I,1278
312,GTF2B,1284
313,STAT1,1288
314,SMARCA4,1290
315,RBM39,1298
316,TSC22D4,1299
317,TRPS1,1303
318,MBD2,1305
319,SUPT5H,1308
320,AES,1317
