,TF,index
133,DNAJC2,586
134,EIF5B,589
135,SUZ12,590
136,KLF4,591
137,NFAT5,592
138,BTG2,594
139,BACH1,600
140,NAP1L4,603
141,CIITA,618
142,MLL2,624
143,TRERF1,629
144,SFPI1,632
145,SNRPB,634
146,EWSR1,646
147,SFPQ,653
148,XBP1,662
149,ARL6IP5,664
150,POLR2H,673
151,NFKBIA,674
152,UBE2K,675
153,RELA,677
154,SRSF3,678
155,EZH2,679
156,ELL2,680
157,MCM3,681
158,JUN,686
159,ELF1,687
160,NCOA4,689
161,DEK,691
162,UBTF,695
163,SP1,697
164,POLR2B,700
165,RNPS1,703
166,FOXJ3,704
167,NFKB1,710
168,JMJD1C,720
169,MAPK14,722
170,NFIL3,730
171,KLF6,736
172,ETS2,748
173,MAPK3,750
174,GTF2I,757
175,EDF1,758
176,KDM5C,765
177,MAFF,766
178,ETV3,781
179,ZEB2,783
180,KHDRBS1,790
181,ING1,795
182,SND1,796
183,PCBP2,798
184,CTCF,801
185,AGAP3,803
186,NSD1,818
187,CIC,820
188,FXR1,822
189,SUB1,823
190,RUNX1,826
191,HMGA1,830
192,ZFP148,832
193,MKL2,835
194,THRAP3,839
195,ILK,840
196,NFX1,847
197,JUNB,850
198,CSDA,855
199,MEF2A,859
200,CNOT8,862
201,POLR2D,866
202,MED1,867
203,ZFP91,871
204,BTG1,872
205,CEBPA,877
206,BATF3,879
207,EGR2,880
208,SRRT,881
209,TAX1BP3,885
210,CNOT6L,886
211,DDB1,887
212,ZFP410,889
213,HOPX,893
214,FOSB,894
215,KDM2B,899
216,FUBP3,901
217,KPNA2,903
218,HNRNPD,906
219,TCEB2,908
220,TRPS1,911
221,ID2,917
222,FLI1,923
223,POLR3K,932
224,UBP1,939
225,FOXN2,941
226,SMAD2,943
227,SMARCA4,948
228,BAZ1A,949
229,POLR2I,956
230,NME2,958
231,NCOA3,963
232,CBX3,964
233,HAX1,972
234,POLR2A,978
235,PAPOLA,981
236,HNRNPK,983
237,RAD51,987
238,TFDP1,988
239,TUBA1A,995
240,SIRT7,1002
241,ZFP36L1,1003
242,PBRM1,1007
243,CXXC1,1013
244,POLR2G,1014
245,AIP,1016
246,IRF4,1017
247,POLR2K,1018
248,NFE2L2,1019
249,MED27,1029
250,CSDE1,1036
251,SMARCC2,1038
252,TARBP2,1042
253,RUVBL2,1043
254,TCEB3,1050
255,TRP53,1051
256,HSBP1,1052
257,DNMT3A,1057
258,TAF12,1061
259,HHEX,1063
260,APEX1,1068
261,IVNS1ABP,1076
262,AHR,1077
263,RFC1,1083
264,SMAD4,1086
265,SMARCE1,1092
266,SRRM1,1099
267,ATF2,1100
268,AES,1105
269,POLR2C,1107
270,SRSF2,1115
271,SIRT2,1118
272,RBPJ,1120
273,SERTAD2,1122
274,TLR4,1125
275,MBD2,1126
276,TOB1,1128
277,ZMYM2,1130
278,STAT6,1132
279,WBP11,1137
280,SKI,1144
281,CCRN4L,1146
282,CREBBP,1147
283,ARID1B,1149
284,TAF7,1153
285,MITF,1157
286,SIN3B,1163
287,GTF2B,1164
288,HMGB2,1170
289,TCEA1,1172
290,SUMO2,1174
291,MLL3,1175
292,MCM5,1179
293,WHSC1L1,1182
294,CENPB,1186
295,ZFP36,1192
296,TAF6,1193
297,DPF2,1196
298,ASH1L,1198
299,MDM2,1200
300,DENND4A,1208
301,NR4A1,1228
302,TCERG1,1229
303,ZFX,1233
304,TARDBP,1236
305,TOP2B,1241
306,CREM,1249
307,IRF5,1258
308,DAZAP2,1269
309,NCOR2,1271
310,NFKBIB,1274
311,TAF9,1276
312,CHD1,1279
313,NOTCH2,1280
314,CNOT6,1284
315,ILF3,1289
316,CTCFL,1300
317,TSG101,1301
318,VDR,1302
319,SUPT6H,1304
320,HNRNPAB,1305
321,MED21,1308
322,COPS2,1309
