,TF,Target
405,801,303
406,801,128
407,801,82
408,801,847
409,801,47
410,801,1002
411,801,1186
412,801,770
413,801,98
414,801,544
415,801,589
416,801,1000
417,801,1264
418,801,221
419,801,470
420,801,481
421,801,381
422,801,1006
423,801,1319
424,801,1142
425,801,1057
426,801,1289
427,801,740
428,801,519
429,801,74
430,801,619
431,801,229
432,801,493
433,801,1307
434,801,1091
435,801,522
436,801,163
437,801,750
438,801,1098
439,801,444
440,801,153
441,801,1124
442,801,1062
443,801,1032
444,801,620
445,801,119
446,801,501
447,801,1015
448,801,64
449,801,484
450,801,1005
451,801,956
452,801,317
453,801,1243
454,801,86
455,801,714
456,801,216
457,801,334
458,801,1024
459,801,605
460,801,1316
461,801,213
462,801,874
463,801,496
464,801,191
465,801,70
466,801,1190
467,801,91
468,801,316
469,801,995
470,801,837
471,801,101
472,801,1297
473,801,610
474,801,452
475,801,353
476,801,165
477,801,703
478,801,1293
479,801,845
480,801,793
481,801,335
482,801,235
483,801,550
484,801,520
485,801,1079
486,801,591
487,801,521
488,801,627
489,801,38
490,801,812
491,801,79
492,801,754
493,801,928
494,801,575
495,470,747
496,470,374
497,470,897
498,470,1015
499,470,587
500,470,1154
501,470,1272
502,470,1289
503,470,121
504,470,442
505,470,151
506,470,560
507,470,1218
508,470,116
509,470,478
510,470,540
511,470,156
512,470,549
513,470,389
514,470,289
515,470,227
516,470,493
517,470,281
518,470,311
519,470,1089
520,470,1220
521,470,766
522,470,779
523,470,973
524,470,1085
525,470,1051
526,470,232
527,470,1067
528,470,262
529,470,1298
530,470,495
531,470,686
532,470,13
533,470,1257
534,470,1315
535,470,557
536,470,828
537,470,315
538,470,166
539,470,928
540,470,1285
541,470,508
542,880,714
543,880,828
544,880,540
545,880,315
546,748,320
547,748,142
548,165,32
549,165,1043
550,165,1248
551,278,1205
552,278,368
553,278,190
554,278,980
555,278,1089
556,278,836
557,278,1136
558,278,713
559,278,9
560,278,1222
561,278,126
562,278,7
563,278,1283
564,278,1014
565,278,362
566,278,1116
567,278,1104
568,278,919
569,278,454
570,278,1298
571,278,1236
572,278,57
573,278,1110
574,278,567
575,278,154
576,278,0
577,278,399
578,278,1203
579,278,599
580,278,1082
581,278,576
582,278,1125
583,278,43
584,278,302
585,278,646
586,278,501
587,278,891
588,278,264
589,278,902
590,278,446
591,278,451
592,278,800
593,278,189
594,278,622
595,278,185
596,278,98
597,278,138
598,278,538
599,278,147
600,278,1153
601,278,668
602,278,340
603,278,505
604,278,516
605,278,74
606,278,687
607,278,942
608,278,85
609,278,1284
610,278,58
611,278,141
612,278,727
613,278,161
614,278,1243
615,278,1098
616,278,895
617,278,618
618,278,1051
619,278,106
620,278,953
621,278,619
622,278,638
623,278,263
624,278,113
625,278,542
626,278,268
627,278,199
628,278,978
629,278,831
630,278,196
631,278,235
632,278,208
633,278,867
634,278,925
635,278,904
636,278,761
637,278,960
638,278,1021
639,278,1249
640,278,691
641,278,444
642,278,1005
643,278,956
644,278,854
645,278,377
646,278,933
647,278,408
648,278,870
649,278,112
650,278,1299
651,278,140
652,278,369
653,505,1089
654,1017,871
655,1017,870
656,1017,469
657,1017,793
658,1017,196
659,1017,449
660,1017,365
661,1017,1010
662,1017,564
663,1017,1125
664,1017,830
665,1017,138
666,1017,600
667,1017,1009
668,1017,950
669,1017,200
670,1017,812
671,1017,890
672,1017,1245
673,1017,1180
674,1017,1218
675,1017,368
676,1017,711
677,1017,130
678,1017,862
679,1017,1258
680,1017,1249
681,1017,685
682,1017,253
683,1017,641
684,1017,788
685,1017,691
686,1017,505
687,1017,27
688,1017,798
689,1017,1205
690,1017,770
691,1017,551
692,1017,359
693,1017,946
694,1017,575
695,1017,1264
696,1017,928
697,1017,1110
698,1017,283
699,1017,26
700,1017,263
701,1017,1243
702,1017,1294
703,1017,156
704,1017,772
705,1017,783
706,1017,151
707,1017,954
708,1017,674
709,1017,665
710,1017,846
711,1017,45
712,1017,910
713,1017,165
714,1017,1121
715,1017,126
716,1017,791
717,1017,554
718,1017,663
719,1017,1154
720,1017,526
721,1017,831
722,1017,797
723,1017,1139
724,1017,790
725,1017,343
726,1017,451
727,1017,406
728,1017,498
729,1017,1055
730,1017,656
731,1017,476
732,1017,395
733,1017,1142
734,1017,1260
735,1017,181
736,1017,102
737,1017,337
738,1017,15
739,1017,1033
740,1017,72
741,1017,667
742,1017,545
743,1017,829
744,1017,1150
745,1017,955
746,1017,518
747,1017,1242
748,1017,853
749,1017,1215
750,1017,424
751,1017,1037
752,1017,1225
753,1017,336
754,1017,967
755,1017,746
756,1017,50
757,1017,1234
758,1017,719
759,1017,92
760,1017,280
761,1017,1111
762,1017,1290
763,1017,1145
764,1017,1090
765,850,731
766,766,56
767,766,1260
768,766,1010
769,766,790
770,766,940
771,766,571
772,766,907
773,766,1213
774,766,342
775,766,918
776,766,282
777,766,453
778,766,208
779,710,1093
780,710,1277
781,710,337
782,710,1291
783,710,1223
784,677,27
785,677,508
786,677,674
787,677,359
788,677,836
789,677,780
790,677,909
791,677,1054
792,677,339
793,677,138
794,677,1111
795,677,1294
796,677,1208
797,677,712
798,677,1299
799,677,9
800,677,1030
801,677,102
802,677,299
803,677,1274
804,677,1118
805,677,1135
806,677,1291
807,677,873
808,677,1264
809,677,665
810,677,593
811,677,1015
812,677,154
813,677,126
814,677,1036
815,677,337
816,677,52
817,677,846
818,677,181
819,677,62
820,677,1
821,677,980
822,677,1248
823,677,567
824,677,636
825,677,907
826,677,871
827,677,954
828,677,43
829,677,904
830,677,638
831,677,1189
832,677,1037
833,677,826
834,677,702
835,677,691
836,677,208
837,677,935
838,677,919
839,677,504
840,677,283
841,677,883
842,677,1239
843,677,1205
844,677,38
845,677,515
846,677,451
847,677,1102
848,677,57
849,677,633
850,677,890
851,677,820
852,677,782
853,677,695
854,677,1168
855,677,555
856,677,1082
857,677,1010
858,677,1249
859,677,599
860,677,597
861,677,365
862,677,1220
863,677,656
864,677,697
865,677,618
866,677,870
867,677,336
868,677,664
869,677,85
870,677,933
871,677,97
872,677,1229
873,677,1185
874,677,377
875,677,92
876,826,1037
877,0,469
878,0,43
879,0,1283
880,0,278
881,0,619
882,0,190
883,0,1243
884,0,239
885,0,7
886,0,52
887,0,567
888,0,505
889,0,182
890,0,1124
891,0,302
892,0,910
893,0,565
894,0,1249
895,0,9
896,0,146
897,0,446
898,0,657
899,0,1111
900,0,126
901,0,831
902,0,545
903,0,836
904,0,559
905,0,138
906,0,1096
907,0,478
908,0,916
909,0,427
910,0,837
911,0,20
912,0,98
913,0,780
914,0,812
915,0,639
916,0,518
917,0,264
918,0,216
919,0,483
920,0,444
921,0,22
922,0,1296
923,0,217
924,0,622
925,0,873
926,0,1106
927,0,1164
928,0,1203
929,0,853
930,0,50
931,0,419
932,0,945
933,0,1236
934,0,332
935,0,839
936,0,123
937,0,224
938,0,542
939,0,687
940,0,599
941,0,978
942,0,406
943,0,164
944,0,927
945,0,854
946,0,1093
947,0,1277
948,0,226
949,0,71
950,0,659
951,0,568
952,0,1205
953,0,1259
954,0,676
955,0,280
956,0,154
957,0,587
958,0,904
959,0,484
960,0,1128
961,0,1115
962,0,697
963,0,35
964,0,823
965,0,526
966,0,202
967,0,1112
968,0,595
969,0,87
970,0,192
971,0,1194
972,0,133
973,0,615
974,0,678
975,0,1312
976,0,389
977,0,86
978,0,1251
979,0,1049
980,0,1019
981,0,337
982,0,1119
983,0,250
984,0,286
985,0,499
986,0,1301
987,0,408
988,0,784
989,0,1305
990,0,464
991,0,1162
992,0,795
993,0,990
994,0,158
995,0,878
996,0,1152
997,0,972
998,0,931
999,0,747
1000,0,125
1001,0,1071
1002,0,455
1003,0,758
1004,0,191
1005,0,21
1006,0,1246
1007,0,1192
1008,0,1141
1009,0,712
1010,469,656
1011,469,621
1012,469,463
1013,469,574
1014,469,1264
1015,469,890
1016,469,278
1017,469,505
1018,469,674
1019,469,314
1020,469,826
1021,469,239
1022,469,871
1023,469,4
1024,469,525
1025,469,320
1026,469,1249
1027,469,1015
1028,469,980
1029,469,720
1030,469,371
1031,469,1243
1032,469,761
1033,469,565
1034,469,359
1035,469,780
1036,469,804
1037,469,522
1038,469,171
1039,469,1003
1040,469,581
1041,469,895
1042,469,1208
1043,469,641
1044,469,564
1045,469,633
1046,469,650
1047,469,253
1048,469,788
1049,469,99
1050,469,27
1051,469,1089
1052,469,928
1053,469,575
1054,469,755
1055,469,879
1056,469,50
1057,469,711
1058,469,7
1059,469,1205
1060,469,667
1061,469,1125
1062,469,1242
1063,469,904
1064,469,1033
1065,469,1234
1066,469,1299
1067,469,1111
1068,469,909
1069,469,834
1070,498,320
1071,498,438
1072,498,325
1073,498,1114
1074,498,27
1075,498,553
1076,498,387
1077,498,611
1078,498,1038
1079,498,538
1080,498,1277
1081,1174,320
1082,1174,1038
1083,1174,1016
1084,1174,611
1085,1174,438
1086,1174,325
1087,1174,1268
1088,1174,27
1089,1174,250
1090,1174,513
1091,1174,687
1092,1174,306
1093,1174,196
1094,1174,66
1095,1174,984
1096,1174,838
1097,1174,553
1098,1174,530
1099,1174,377
1100,1174,778
1101,1174,160
1102,1174,314
1103,1174,1114
1104,1174,538
1105,1174,733
1106,1174,877
1107,1174,156
1108,1174,276
1109,1174,284
1110,1174,1106
1111,1174,38
1112,1174,639
1113,1174,1307
1114,1174,1293
1115,1174,1289
1116,1174,787
1117,1174,175
1118,1174,1091
1119,1174,941
1120,1174,478
1121,1174,437
1122,1174,81
1123,1174,287
1124,1174,490
1125,1174,1159
1126,1174,996
1127,1174,364
1128,1174,714
1129,1174,1317
1130,1174,1259
1131,1174,1249
1132,1174,859
1133,1174,620
1134,1174,24
1135,1174,703
1136,1174,636
1137,1174,583
1138,1174,830
1139,1174,382
1140,1174,195
1141,1174,387
1142,1174,415
1143,1174,1277
1144,1174,813
1145,1174,1007
1146,1174,7
1147,1174,1059
1148,1174,1040
1149,1174,1109
1150,1174,149
1151,1174,1281
1152,1174,473
1153,1174,621
1154,1174,1187
1155,1174,311
1156,1174,346
1157,1174,1313
1158,1174,508
1159,1174,671
1160,1174,256
1161,1174,1316
1162,1174,216
1163,1174,790
1164,1174,1173
1165,1174,55
1166,1174,822
1167,1174,619
1168,1174,660
1169,1174,204
1170,1174,397
1171,1174,277
1172,1174,644
1173,1174,166
1174,1174,169
1175,1174,939
1176,1174,850
1177,1174,1135
1178,1174,361
1179,1174,1094
1180,1174,359
1181,1174,485
1182,1174,423
1183,1174,62
1184,1174,1093
1185,1174,148
1186,1174,728
1187,1174,1217
1188,1174,60
1189,1174,369
1190,1174,602
1191,1174,510
1192,1174,349
