,Gene,index
413,COX7A2,413
414,TXNDC17,414
415,1810022K09RIK,415
416,CBFA2T3,416
417,SMARCB1,417
418,SUPT5H,418
419,RPS12,419
420,GM11428,420
421,STARD3NL,421
422,VAMP8,422
423,ATP6V1C1,423
424,MMP12,424
425,TPI1,425
426,PARP1,426
427,ARL6IP1,427
428,HNRNPA2B1,428
429,POLR2E,429
430,CCDC109B,430
431,DBI,431
432,MRPL42,432
433,TCP1,433
434,CRIP1,434
435,ATP5G3,435
436,SNRPD1,436
437,RPL5,437
438,ZNRD1,438
439,ZBTB7A,439
440,HSD17B12,440
441,CHI3L3,441
442,P4HB,442
443,ACTG1,443
444,SGK1,444
445,TUBB5,445
446,NAMPT,446
447,TXN2,447
448,KLF13,448
449,YEATS4,449
450,CD52,450
451,SLC2A6,451
452,ACOT7,452
453,UBC,453
454,UQCRH,454
455,TUBA1C,455
456,GLRX,456
457,RPS16,457
458,GLT25D1,458
459,RPL12,459
460,UPF1,460
461,UQCR10,461
462,RGS1,462
463,GTF2A2,463
464,TMSB4X,464
465,HCFC1,465
466,NXF1,466
467,TMEM49,467
468,RPL10,468
469,STAT3,469
470,EGR1,470
471,ZFAND6,471
472,BIRC6,472
473,SAR1B,473
474,CCDC12,474
475,6720456B07RIK,475
476,SLAMF9,476
477,PDHB,477
478,RPL27,478
479,GLIPR1,479
480,CCRL2,480
481,HMG20A,481
482,2310016M24RIK,482
483,ATF6,483
484,TCF25,484
485,RILPL2,485
486,BLOC1S1,486
487,TIMM10,487
488,HSP90AA1,488
489,EIF4E,489
490,HMG20B,490
491,RPL27A,491
492,RPS13,492
493,ATP5D,493
494,2400001E08RIK,494
495,SNRPE,495
496,PRELID1,496
497,NDUFS3,497
498,SUMO1,498
499,CHMP2A,499
500,GNG10,500
501,TCF7L2,501
502,NDUFB11,502
503,AP2M1,503
504,IL2RG,504
505,IRF2,505
506,ERH,506
507,1810027O10RIK,507
508,NFKBIZ,508
509,UQCRFS1,509
510,H3F3A,510
511,ATP6V0D2,511
512,SSB,512
513,PGAP2,513
514,PFDN5,514
515,RPL24,515
516,ASAH1,516
517,KRTCAP2,517
518,CST3,518
519,RPS19,519
520,NDUFS8,520
521,DYNLL1,521
522,TMEM208,522
523,ATP6V1E1,523
524,RAB1,524
525,MT1,525
526,PTPN2,526
527,EHMT2,527
528,TOX4,528
529,CD200R4,529
530,ARID1A,530
531,MCM7,531
532,BCLAF1,532
533,SF1,533
534,CRIPT,534
535,SH3BGRL3,535
536,NAP1L1,536
537,CCR2,537
538,TMBIM4,538
539,CD81,539
540,ACTN1,540
541,CDC5L,541
542,NONO,542
543,HIGD2A,543
544,TOMM22,544
545,P2RY14,545
546,ETFB,546
547,BTF3,547
548,MRPS21,548
549,GSTO1,549
550,LIPA,550
551,CDC42,551
552,S100A1,552
553,HDGF,553
554,CD74,554
555,CHMP5,555
556,VAPA,556
557,RPS25,557
558,ELOVL1,558
559,SP100,559
560,PARK7,560
561,D17WSU104E,561
562,EHMT1,562
563,MDH1,563
564,BCL2A1D,564
565,NRAS,565
566,FTH1,566
567,B2M,567
568,BIRC5,568
569,HBXIP,569
570,PA2G4,570
571,SEC61B,571
572,AA467197,572
573,VIM,573
574,TRAPPC2L,574
575,BCL2A1A,575
576,CFLAR,576
577,RGS10,577
578,POLR1D,578
579,MGST1,579
580,CANX,580
581,TAGLN2,581
582,RPLP2,582
583,HIST1H2BC,583
584,DNAJB6,584
585,TCIRG1,585
586,DNAJC2,586
587,IFRD1,587
588,MCA32,588
589,EIF5B,589
590,SUZ12,590
591,KLF4,591
592,NFAT5,592
593,SLC39A1,593
594,BTG2,594
595,FAM162A,595
596,1500003O03RIK,596
597,SLAMF7,597
598,NDUFB6,598
599,TMBIM6,599
600,BACH1,600
601,DERP6,601
602,YPEL5,602
603,NAP1L4,603
604,RPLP1,604
605,ANXA5,605
606,GM2382,606
607,SLIRP,607
608,1100001G20RIK,608
609,NDUFC1,609
610,GPX4,610
611,NDUFS7,611
612,1810058I24RIK,612
613,NCK1,613
614,N6AMT2,614
615,RPL41,615
616,YWHAE,616
617,APLP2,617
618,CIITA,618
619,PNP,619
620,CTSA,620
621,VPS28,621
622,CTSS,622
623,MTPN,623
624,MLL2,624
625,EEF1B2,625
626,GHITM,626
627,ABCG1,627
628,DPM2,628
629,TRERF1,629
630,IFI30,630
631,MKIAA4114,631
632,SFPI1,632
633,TES,633
634,SNRPB,634
635,2010107E04RIK,635
636,ACTR3,636
637,RPL7,637
638,PRPF40A,638
639,RPS7,639
640,RPL14,640
641,CD53,641
642,CAPNS1,642
643,EEF1G,643
644,GSTM1,644
645,SKP1A,645
646,EWSR1,646
647,PLD4,647
648,CUTA,648
649,STMN1,649
650,RAP1B,650
651,PRKCD,651
652,CD63,652
653,SFPQ,653
654,AI413582,654
655,PEBP1,655
656,SKAP2,656
657,NCF1,657
658,ATP6AP1,658
659,RPS10,659
660,PSMB5,660
661,AK042010,661
662,XBP1,662
663,NCF4,663
664,ARL6IP5,664
665,TLR2,665
666,TPM3,666
667,DAP,667
668,RPL19,668
669,SEC11A,669
670,UQCR11,670
671,RPL8,671
672,SSU72,672
673,POLR2H,673
674,NFKBIA,674
675,UBE2K,675
676,PPIB,676
677,RELA,677
678,SRSF3,678
679,EZH2,679
680,ELL2,680
681,MCM3,681
682,B3GNT2,682
683,LSM7,683
684,TMEM50A,684
685,PSAP,685
686,JUN,686
687,ELF1,687
688,OSTF1,688
689,NCOA4,689
690,RBM3,690
691,DEK,691
692,PGD,692
693,ATP5E,693
694,TMEM59,694
695,UBTF,695
696,CIB1,696
697,SP1,697
698,HSPA5,698
699,VDAC2,699
700,POLR2B,700
701,1810037I17RIK,701
702,F10,702
703,RNPS1,703
704,FOXJ3,704
705,PGAM1,705
706,ACOT9,706
707,IL1A,707
708,1600029D21RIK,708
709,GUSB,709
710,NFKB1,710
711,H2-D1,711
712,IER3,712
713,PSMA4,713
714,MORF4L2,714
715,HAT1,715
716,SLC38A6,716
717,RPS27A,717
718,TSPAN3,718
719,TREM2,719
720,JMJD1C,720
721,LILRB4,721
722,MAPK14,722
723,TWF1,723
724,GPNMB,724
725,SNX5,725
726,SDHB,726
727,ATP6V0C,727
728,RPS11,728
729,REXO2,729
730,NFIL3,730
731,EMP3,731
732,ALDOA,732
733,MRPS33,733
734,SERP1,734
735,TMEM179B,735
736,KLF6,736
737,TRF,737
738,CAPG,738
739,GM10653,739
740,ZYX,740
741,PSMC1,741
742,HMGB1,742
743,SDC4,743
744,COMMD3,744
745,CCDC56,745
746,RNASE6,746
747,TUBA1B,747
748,ETS2,748
749,CLTA,749
750,MAPK3,750
751,BLVRA,751
752,ATP5G1,752
753,ECH1,753
754,CD36,754
755,ATP6V1D,755
756,DNASE1L1,756
757,GTF2I,757
758,EDF1,758
759,PLA2G7,759
760,TIMM8B,760
761,UQCRQ,761
762,FAM32A,762
763,FABP4,763
764,PDPN,764
765,KDM5C,765
766,MAFF,766
767,CISH,767
768,BUD31,768
769,UBE2D3,769
770,TOMM5,770
771,ATP5K,771
772,PTP4A2,772
773,CD14,773
774,COMMD6,774
775,SEPW1,775
776,1810009A15RIK,776
777,NDUFA8,777
778,HSPE1,778
779,WDR1,779
780,CCNL1,780
781,ETV3,781
782,RBM7,782
783,ZEB2,783
784,LYZ2,784
785,CLEC4D,785
786,MRPS36,786
787,PSMD6,787
788,ARL8B,788
789,BRP44L,789
790,KHDRBS1,790
791,CD48,791
792,COPS6,792
793,ATOX1,793
794,SIRPB1B,794
795,ING1,795
796,SND1,796
797,LY6E,797
798,PCBP2,798
799,2900064A13RIK,799
800,MYL12B,800
801,CTCF,801
802,3230401D17RIK,802
803,AGAP3,803
804,RNH1,804
805,UFC1,805
806,CLIC4,806
807,PFN1,807
808,HERPUD1,808
809,SRP14,809
810,ATP5H,810
811,PSENEN,811
812,CTSC,812
813,PDCD5,813
814,PSMB1,814
815,ANXA1,815
816,PLP2,816
817,SIDT2,817
818,NSD1,818
819,CSNK2B,819
820,CIC,820
821,AK177731,821
822,FXR1,822
823,SUB1,823
824,CWC15,824
825,ROMO1,825
826,RUNX1,826
827,1810033B17RIK,827
828,LEPROT,828
829,RPSA,829
830,HMGA1,830
831,TMEM219,831
832,ZFP148,832
833,DPYSL2,833
834,MS4A6D,834
835,MKL2,835
836,TAPBP,836
837,PLK2,837
838,IMPACT,838
839,THRAP3,839
840,ILK,840
841,FCRLS,841
842,RPL36A,842
843,PABPC1,843
844,CTSL,844
845,MRPL20,845
846,TANK,846
847,NFX1,847
848,APRT,848
849,CYBB,849
850,JUNB,850
851,GNG5,851
852,PARL,852
853,CD68,853
854,SEC61G,854
855,CSDA,855
856,MRPS18A,856
857,HK2,857
858,SRA1,858
859,MEF2A,859
860,LPL,860
861,MSN,861
862,CNOT8,862
863,GABARAPL2,863
864,SNX6,864
865,FAM96A,865
866,POLR2D,866
867,MED1,867
868,PPP1CA,868
869,TRAPPC1,869
870,MBNL1,870
871,ZFP91,871
872,BTG1,872
873,SLFN2,873
874,SEPT7,874
875,SLC25A3,875
876,RPL13,876
877,CEBPA,877
878,SDHC,878
879,BATF3,879
880,EGR2,880
881,SRRT,881
882,H2-DMB1,882
883,ATP5G2,883
884,PRDX3,884
885,TAX1BP3,885
886,CNOT6L,886
887,DDB1,887
888,UQCRB,888
889,ZFP410,889
890,MRPL52,890
891,PSMA3,891
892,MORF4L1,892
893,HOPX,893
894,FOSB,894
895,SRI,895
896,1110002B05RIK,896
897,SDCBP,897
898,CNDP2,898
899,KDM2B,899
900,ATP6V1G1,900
901,FUBP3,901
902,TNFRSF1B,902
903,KPNA2,903
904,LCP1,904
905,SEC61A1,905
906,HNRNPD,906
907,TFEC,907
908,TCEB2,908
909,TNIP3,909
910,MPEG1,910
911,TRPS1,911
912,1110007C09RIK,912
913,SNRPD2,913
914,RPL15,914
915,TPT1P,915
916,SNX2,916
917,ID2,917
918,FTL1,918
919,UBE2L6,919
920,LAPTM5,920
921,H2-DMA,921
922,2310016C08RIK,922
923,FLI1,923
924,RENBP,924
925,ATP5O,925
926,PRR13,926
927,H3F3B,927
928,BCL2A1C,928
929,RPS6,929
930,4933434E20RIK,930
931,RHOA,931
932,POLR3K,932
933,CCL6,933
934,COX4I1,934
935,RNF181,935
936,AK172428,936
937,PDCD10,937
938,MRPL36,938
939,UBP1,939
940,TALDO1,940
941,FOXN2,941
942,PSMA7,942
943,SMAD2,943
944,ARF1,944
945,RPL3,945
946,NAPSA,946
947,PDZD11,947
948,SMARCA4,948
949,BAZ1A,949
950,VPS25,950
951,PSMD14,951
952,NDUFC2,952
953,TMEM128,953
954,RAB32,954
955,CD84,955
956,POLR2I,956
957,LDHA,957
958,NME2,958
959,DAD1,959
960,DNAJC8,960
961,OST4,961
962,CTNNA1,962
963,NCOA3,963
964,CBX3,964
965,OSTC,965
966,RPS27L,966
967,CLEC7A,967
968,NDUFB10,968
969,STXBP3A,969
970,1810006K21RIK,970
971,DEGS1,971
972,HAX1,972
973,H2AFV,973
974,CDK2AP2,974
975,RPL34,975
976,PKM2,976
977,RAC1,977
978,POLR2A,978
979,ANXA2,979
980,PSME2,980
981,PAPOLA,981
982,MYEOV2,982
983,HNRNPK,983
984,HEXA,984
985,CCDC72,985
986,FABP5,986
987,RAD51,987
988,TFDP1,988
989,NDUFAB1,989
990,NDUFS5,990
991,TMEM85,991
992,2310003F16RIK,992
993,2810417H13RIK,993
994,NDUFA4,994
995,TUBA1A,995
996,RPL9,996
997,PSMC3,997
998,SERINC1,998
999,HNRNPF,999
1000,RPS15,1000
1001,PSMB4,1001
1002,SIRT7,1002
1003,ZFP36L1,1003
1004,H2-AA,1004
1005,TBCB,1005
1006,SPAG7,1006
1007,PBRM1,1007
1008,BC056474,1008
1009,TUBB6,1009
1010,LSP1,1010
1011,1810046J19RIK,1011
1012,CTSD,1012
1013,CXXC1,1013
1014,POLR2G,1014
1015,EIF5A,1015
1016,AIP,1016
1017,IRF4,1017
1018,POLR2K,1018
1019,NFE2L2,1019
1020,ANXA3,1020
1021,ATPIF1,1021
1022,M6PR,1022
1023,STRA13,1023
1024,SRP19,1024
1025,MCTS1,1025
1026,HSPA8,1026
1027,GNGT2,1027
1028,ERGIC3,1028
1029,MED27,1029
1030,CLEC4E,1030
1031,ROBLD3,1031
1032,MRPL33,1032
1033,GYG,1033
1034,PSMA6,1034
1035,C1QB,1035
1036,CSDE1,1036
1037,CFP,1037
1038,SMARCC2,1038
1039,RPL7A,1039
1040,PTS,1040
1041,NOP10,1041
1042,TARBP2,1042
1043,RUVBL2,1043
1044,HSP90B1,1044
1045,RPL23A,1045
1046,GSTP1,1046
1047,TMEM37,1047
1048,PYCARD,1048
1049,EIF3I,1049
1050,TCEB3,1050
1051,TRP53,1051
1052,HSBP1,1052
1053,ACLY,1053
1054,CD302,1054
1055,LAT2,1055
1056,CKS2,1056
1057,DNMT3A,1057
1058,HMGN2,1058
1059,RPL6,1059
1060,TREX1,1060
1061,TAF12,1061
1062,COMMD1,1062
1063,HHEX,1063
1064,COX6B1,1064
1065,NDUFA1,1065
1066,ATP6V0B,1066
1067,COX7A2L,1067
1068,APEX1,1068
1069,MGL2,1069
1070,PDIA6,1070
1071,DPY30,1071
1072,TNFSF9,1072
1073,DYNC1LI1,1073
1074,IFITM2,1074
1075,FXYD5,1075
1076,IVNS1ABP,1076
1077,AHR,1077
1078,NEDD8,1078
1079,SERF2,1079
1080,CALR,1080
1081,MED10,1081
1082,BLVRB,1082
1083,RFC1,1083
1084,FKBP1A,1084
1085,BANF1,1085
1086,SMAD4,1086
1087,CHCHD1,1087
1088,PSMB2,1088
1089,POMP,1089
1090,FCER1G,1090
1091,SUCLG1,1091
1092,SMARCE1,1092
1093,POLDIP3,1093
1094,NDUFA7,1094
1095,TM7SF4,1095
1096,ACTR2,1096
1097,1110004F10RIK,1097
1098,H2-T23,1098
1099,SRRM1,1099
1100,ATF2,1100
1101,EIF3E,1101
1102,MRPL14,1102
1103,RAB7,1103
1104,AKR1B3,1104
1105,AES,1105
1106,CCT4,1106
1107,POLR2C,1107
1108,MEA1,1108
1109,ACTB,1109
1110,CASP1,1110
1111,IL1RN,1111
1112,ITM2B,1112
1113,BC031181,1113
1114,NME1,1114
1115,SRSF2,1115
1116,PSMA5,1116
1117,RNF149,1117
1118,SIRT2,1118
1119,NDUFB9,1119
1120,RBPJ,1120
1121,ITGAX,1121
1122,SERTAD2,1122
1123,SSR2,1123
1124,SERPINB6A,1124
1125,TLR4,1125
1126,MBD2,1126
1127,EEF1A1,1127
1128,TOB1,1128
1129,NIPSNAP3B,1129
1130,ZMYM2,1130
1131,CYB5,1131
1132,STAT6,1132
1133,PSMD7,1133
1134,ATP5C1,1134
1135,IGSF6,1135
1136,PSME1,1136
1137,WBP11,1137
1138,LRPAP1,1138
1139,ATP6V0E,1139
1140,CD44,1140
1141,CLEC4N,1141
1142,S100A6,1142
1143,CCL9,1143
1144,SKI,1144
1145,CLEC4A3,1145
1146,CCRN4L,1146
1147,CREBBP,1147
1148,TTC35,1148
1149,ARID1B,1149
1150,NAGA,1150
1151,GMFG,1151
1152,COMMD4,1152
1153,TAF7,1153
1154,ATP6V1B2,1154
1155,HPCAL1,1155
1156,NDUFV3,1156
1157,MITF,1157
1158,LSM3,1158
1159,IDH1,1159
1160,AK008866,1160
1161,AIF1,1161
1162,SLC25A5,1162
1163,SIN3B,1163
1164,GTF2B,1164
1165,S100A11,1165
1166,PLBD1,1166
1167,CCDC53,1167
1168,MRPL54,1168
1169,AK185681,1169
1170,HMGB2,1170
1171,NDUFA2,1171
1172,TCEA1,1172
1173,CCT8,1173
1174,SUMO2,1174
1175,MLL3,1175
1176,2900073G15RIK,1176
1177,3110003A17RIK,1177
1178,TIMM17A,1178
1179,MCM5,1179
1180,SNX3,1180
1181,CD200R1,1181
1182,WHSC1L1,1182
1183,MRPL28,1183
1184,COPZ1,1184
1185,ATP5B,1185
1186,CENPB,1186
1187,PAIP2,1187
1188,CAPZB,1188
1189,SIRPA,1189
1190,IDH3G,1190
1191,ALOX5AP,1191
1192,ZFP36,1192
1193,TAF6,1193
1194,GPX1,1194
1195,PECI,1195
1196,DPF2,1196
1197,RPL36,1197
1198,ASH1L,1198
1199,SSR1,1199
1200,MDM2,1200
1201,PSMC6,1201
1202,RPS18,1202
1203,BZW1,1203
1204,S100A4,1204
1205,PSMB10,1205
1206,TPD52,1206
1207,DQ539915,1207
1208,DENND4A,1208
1209,2510006D16RIK,1209
1210,IFI27L2A,1210
1211,D8ERTD738E,1211
1212,CD83,1212
1213,CLK1,1213
1214,UBA52,1214
1215,PLIN2,1215
1216,RPL10A,1216
1217,NPTN,1217
1218,POLD4,1218
1219,NDUFA6,1219
1220,HNRNPC,1220
1221,RANBP1,1221
1222,TBRG1,1222
1223,CCL4,1223
1224,COX8A,1224
1225,CD300LF,1225
1226,PLD3,1226
1227,CLIC1,1227
1228,NR4A1,1228
1229,TCERG1,1229
1230,PDCD6,1230
1231,EIF3H,1231
1232,ASS1,1232
1233,ZFX,1233
1234,CXCL16,1234
1235,HMOX2,1235
1236,TARDBP,1236
1237,CCT2,1237
1238,H47,1238
1239,PILRA,1239
1240,ARPC2,1240
1241,TOP2B,1241
1242,CYTIP,1242
1243,TRIM30A,1243
1244,RPL21,1244
1245,IL7R,1245
1246,SQSTM1,1246
1247,YWHAQ,1247
1248,DENR,1248
1249,CREM,1249
1250,TBXAS1,1250
1251,COX7C,1251
1252,SEP15,1252
1253,GDI2,1253
1254,IER3IP1,1254
1255,NDUFB2,1255
1256,LRRC33,1256
1257,UBB,1257
1258,IRF5,1258
1259,RPS8,1259
1260,PSMC5,1260
1261,SSR3,1261
1262,IDH3B,1262
1263,CORO1B,1263
1264,GADD45B,1264
1265,IMMT,1265
1266,LGALS1,1266
1267,ACOT13,1267
1268,RAB11A,1268
1269,DAZAP2,1269
1270,EMB,1270
1271,NCOR2,1271
1272,ARPC5,1272
1273,ESD,1273
1274,NFKBIB,1274
1275,RSU1,1275
1276,TAF9,1276
1277,GRCC10,1277
1278,NACA,1278
1279,CHD1,1279
1280,NOTCH2,1280
1281,PLAUR,1281
1282,PGK1,1282
1283,PSMB9,1283
1284,CNOT6,1284
1285,CCR1,1285
1286,SUGT1,1286
1287,RNF7,1287
1288,AP2S1,1288
1289,ILF3,1289
1290,CLEC4A2,1290
1291,CXCL2,1291
1292,LSMD1,1292
1293,ATP5F1,1293
1294,CCL3,1294
1295,EAR11,1295
1296,CALM1,1296
1297,TMEM147,1297
1298,TPT1,1298
1299,IL1B,1299
1300,CTCFL,1300
1301,TSG101,1301
1302,VDR,1302
1303,CXCL1,1303
1304,SUPT6H,1304
1305,HNRNPAB,1305
1306,DSTN,1306
1307,NDUFA13,1307
1308,MED21,1308
1309,COPS2,1309
1310,0610031J06RIK,1310
1311,NDUFA5,1311
1312,TRA2B,1312
1313,NSMCE2,1313
1314,TMEM14C,1314
1315,TRAPPC4,1315
1316,PSMA1,1316
1317,MRPS18C,1317
1318,UQCRC1,1318
1319,GRN,1319
1320,RPS3A,1320
