Gene1,Gene2,Score
ATF4,SH3BGRL3,147
ATF4,CISH,147
ATF4,LSP1,145
ATF4,ARL8B,140
ATF4,GYG,139
ATF4,LY6E,138
ATF4,TCIRG1,137
ATF4,RPL3,137
ATF4,TNFAIP3,134
ATF4,NR3C1,134
ATF4,SMARCB1,132
ATF4,M6PR,132
ATF4,VPS28,131
ATF4,SIN3B,131
ATF4,TCF25,128
ATF4,POLR2G,127
ATF4,BLVRB,127
ATF4,FCGR3,124
ATF4,RPS27A,121
ATF4,NR4A1,115
ATF4,SSNA1,114
ATF4,CKS2,114
ATF4,GUSB,112
ATF4,CD14,111
ATF4,ACTR2,110
ATF4,TFDP1,108
ATF4,PPP2R5C,108
ATF4,MRPL52,107
ATF4,CANX,105
ATF4,TYROBP,104
ATF4,PSME1,104
ATF4,PRR13,103
ATF4,HDGF,103
BATF3,LAT2,1411
BATF3,CCR1,1323
BATF3,ZFP91,470
BATF3,ITGAX,1118
BATF3,BCL2A1D,609
BATF3,NR3C1,828
BATF3,IL7R,116
BATF3,MBNL1,477
BATF3,CD274,1081
BATF3,CTSC,908
BATF3,BCL2A1B,373
BATF3,SRRM1,550
BATF3,ATOX1,720
BATF3,MAPK14,229
BATF3,RPS29,227
BATF3,PTPRC,789
BATF3,VIM,394
BATF3,POMP,354
BATF3,CYTIP,784
BATF3,BCL2A1A,346
BATF3,TES,534
BATF3,PPIA,224
BATF3,VDAC2,674
BATF3,HCLS1,660
BATF3,SRI,453
BATF3,RAB32,570
BATF3,CREM,407
BATF3,DYNLT1B,182
BATF3,P2RY14,540
BATF3,AP2M1,534
BATF3,PLEK,384
BATF3,TNFRSF1B,142
BATF3,LAPTM5,350
BATF3,ITGB2,133
BATF3,TUBB6,178
BATF3,ELF1,488
BATF3,RNASE6,464
BATF3,HIF1A,424
BATF3,H2-T23,423
BATF3,P4HB,118
BATF3,ASAH1,402
BATF3,SPP1,396
BATF3,CNOT8,275
BATF3,CAPZB,177
BATF3,IRF2,238
BATF3,MRPL52,369
BATF3,PLIN2,368
BATF3,YEATS4,183
BATF3,ATP6V0E,362
BATF3,RUNX1,130
BATF3,ERP29,347
BATF3,SKAP2,324
BATF3,IRF5,134
BATF3,CCL6,324
BATF3,TGIF1,182
BATF3,CCDC12,319
BATF3,WBP11,317
BATF3,CD300LF,291
BATF3,SNX10,290
BATF3,ATF6,108
BATF3,RBBP7,281
BATF3,TBXAS1,276
BATF3,ACTR2,152
BATF3,PDIA3,143
BATF3,GYG,262
BATF3,EHMT1,262
BATF3,DENR,171
BATF3,SH3BGRL3,252
BATF3,CLEC4A2,252
BATF3,GSTO1,248
BATF3,JUN,148
BATF3,DPYSL2,241
BATF3,MMP12,223
BATF3,CD84,222
BATF3,CCL17,214
BATF3,PREB,212
BATF3,CST3,210
BATF3,RPL21,208
BATF3,LGALS3,205
BATF3,LYZ1,203
BATF3,MRPL42,201
BATF3,ING1,195
BATF3,SGK1,189
BATF3,SLC2A6,183
BATF3,SLC15A3,181
BATF3,KLK1B11,179
BATF3,GLRX,176
BATF3,HHEX,167
BATF3,RGS1,163
BATF3,CLEC7A,163
BATF3,NCK1,162
BATF3,GABARAPL2,156
BATF3,UBE2K,151
BATF3,SEC61G,151
BATF3,ATP6V0B,151
BATF3,ARHGDIB,145
BATF3,PSMA1,143
BATF3,IL1A,142
BATF3,CIITA,139
BATF3,ITM2B,138
BATF3,TBPL1,136
BATF3,PCBP2,135
BATF3,LSP1,135
BATF3,CD53,129
BATF3,CLEC4B1,125
BATF3,TLR4,123
BATF3,SLAMF7,120
BATF3,TMEM219,118
BATF3,PSME2,114
BATF3,COX7A2L,114
BATF3,DPF2,111
BATF3,COMMD1,107
BATF3,MYL6,103
CTCF,ATP5G2,1024
CTCF,TOX4,543
CTCF,TRP53,995
CTCF,PSMD6,589
CTCF,POLR2J,427
CTCF,NDUFC1,557
CTCF,MRPS33,446
CTCF,SNRPD1,552
CTCF,RPL5,550
CTCF,RPL36,510
CTCF,NDUFA6,377
CTCF,MRPS16,287
CTCF,TNFAIP3,364
CTCF,NDUFB10,293
CTCF,RPLP0,373
CTCF,PARL,836
CTCF,RUVBL2,413
CTCF,TREX1,460
CTCF,RPS17,335
CTCF,DENR,346
CTCF,PSMC6,576
CTCF,PAIP2,357
CTCF,CREM,392
CTCF,TRAM1,620
CTCF,ATP5K,369
CTCF,SNRPE,376
CTCF,UQCRC1,277
CTCF,BOLA2,328
CTCF,FIS1,512
CTCF,AI413582,346
CTCF,ARL8B,412
CTCF,ETS2,373
CTCF,STAT6,314
CTCF,MCM5,577
CTCF,RAB32,570
CTCF,TCERG1,326
CTCF,NDUFB7,386
CTCF,BHLHE40,321
CTCF,RPL10A,344
CTCF,AA467197,377
CTCF,PCBP2,326
CTCF,PTS,427
CTCF,POLR2C,352
CTCF,SLC35B1,392
CTCF,DPEP2,405
CTCF,RPL26,390
CTCF,MDM2,182
CTCF,RPL18A,460
CTCF,ATP6V1D,479
CTCF,1810022K09RIK,416
CTCF,PSMC4,261
CTCF,CACYBP,579
CTCF,ATP6V0D1,438
CTCF,HMG20B,257
CTCF,RPL11,346
CTCF,MAPK14,645
CTCF,PTPN2,146
CTCF,USF2,367
CTCF,SLC25A5,156
CTCF,UBE2L6,383
CTCF,AURKAIP1,250
CTCF,M6PR,268
CTCF,CBFA2T3,312
CTCF,FKBP2,296
CTCF,VTA1,337
CTCF,GSTM1,315
CTCF,RPS14,315
CTCF,NDUFAB1,237
CTCF,KRTCAP2,163
CTCF,NOP10,214
CTCF,CEBPA,238
CTCF,GMFG,273
CTCF,POLR2H,196
CTCF,AKT1,401
CTCF,PPP1CA,186
CTCF,SLC3A2,249
CTCF,NME1,454
CTCF,RHOG,255
CTCF,MRPL23,235
CTCF,IDH1,188
CTCF,H3F3B,205
CTCF,RPS29,561
CTCF,AIP,210
CTCF,MORF4L1,190
CTCF,PTMA,220
CTCF,MGST3,223
CTCF,DUSP1,262
CTCF,RPL27,389
CTCF,NCK1,154
CTCF,PRDX1,131
CTCF,RPL37,169
CTCF,NDUFV2,268
CTCF,MYL6,229
CTCF,NFX1,286
CTCF,RPL38,258
CTCF,SIRT7,339
CTCF,CENPB,143
CTCF,TOMM5,209
CTCF,RPS20,204
CTCF,TOMM22,245
CTCF,EIF5B,113
CTCF,RPS15,272
CTCF,GADD45B,300
CTCF,COX6A1,271
CTCF,EGR1,389
CTCF,HMG20A,146
CTCF,SAT1,213
CTCF,SPAG7,219
CTCF,GRN,217
CTCF,S100A6,207
CTCF,DNMT3A,248
CTCF,ILF3,345
CTCF,ZYX,249
CTCF,RPS19,216
CTCF,CD164,348
CTCF,PNP,149
CTCF,NDUFA12,137
CTCF,ATP5D,246
CTCF,NDUFA13,127
CTCF,SUCLG1,121
CTCF,TMEM208,251
CTCF,RPL32,142
CTCF,MAPK3,124
CTCF,H2-T23,177
CTCF,SGK1,189
CTCF,DAB2,199
CTCF,SERPINB6A,123
CTCF,COMMD1,197
CTCF,MRPL33,204
CTCF,CTSA,133
CTCF,PCBD2,260
CTCF,TCF7L2,130
CTCF,EIF5A,125
CTCF,NAA20,103
CTCF,TCF25,172
CTCF,TBCB,158
CTCF,POLR2I,158
CTCF,SEPT2,157
CTCF,TRIM30A,262
CTCF,SNAPC5,109
CTCF,MORF4L2,175
CTCF,MAP1LC3B,126
CTCF,JUP,114
CTCF,SRP19,243
CTCF,ANXA5,128
CTCF,PSMA1,339
CTCF,ATF3,116
CTCF,SEPT7,249
CTCF,PRELID1,142
CTCF,CTSH,192
CTCF,SSR4,114
CTCF,IDH3G,114
CTCF,RPS26,120
CTCF,RPL35,193
CTCF,TUBA1A,163
CTCF,PLK2,188
CTCF,PSMD8,112
CTCF,TMEM147,114
CTCF,GPX4,105
CTCF,ACOT7,145
CTCF,TMED3,210
CTCF,HIF1A,103
CTCF,RNPS1,217
CTCF,ATP5F1,118
CTCF,MRPL20,109
CTCF,ATOX1,166
CTCF,H2-AB1,144
CTCF,DNMT1,127
CTCF,LIPA,134
CTCF,NDUFS8,175
CTCF,SERF2,124
CTCF,KLF4,107
CTCF,DYNLL1,150
CTCF,ABCG1,111
CTCF,PTP4A1,154
CTCF,CTSC,147
CTCF,CHD7,107
CTCF,CD36,151
CTCF,BCL2A1C,120
CTCF,BCL2A1A,102
EGR1,TUBA1B,210
EGR1,DYNLT1B,142
EGR1,SDCBP,217
EGR1,EIF5A,380
EGR1,IFRD1,190
EGR1,ATP6V1B2,234
EGR1,ARPC5,300
EGR1,ILF3,260
EGR1,RASGEF1B,121
EGR1,P4HB,175
EGR1,DDX5,184
EGR1,PARK7,143
EGR1,POLD4,153
EGR1,PRDX5,103
EGR1,RPL27,271
EGR1,ACTN1,184
EGR1,VTA1,153
EGR1,GSTO1,118
EGR1,MAPK1,163
EGR1,SRSF9,257
EGR1,PPP2R5C,130
EGR1,ATP5D,107
EGR1,FKBP2,172
EGR1,AEBP2,238
EGR1,POMP,149
EGR1,HNRNPC,136
EGR1,MAFF,110
EGR1,WDR1,152
EGR1,H2AFV,134
EGR1,BANF1,139
EGR1,TRP53,136
EGR1,MRFAP1,117
EGR1,COX7A2L,135
EGR1,ATP6V1F,148
EGR1,TPT1,129
EGR1,SNRPE,127
EGR1,JUN,118
EGR1,TCOF1,147
EGR1,UBB,164
EGR1,TRAPPC4,152
EGR1,RPS25,152
EGR1,LEPROT,152
EGR1,CCT3,145
EGR1,SKIL,126
EGR1,BCL2A1C,126
EGR1,CCR1,117
EGR1,NFKBIZ,116
EGR2,MORF4L2,141
EGR2,LEPROT,111
EGR2,ACTN1,167
EGR2,CCT3,113
ETS2,RPS29,773
ETS2,NAAA,249
HIF1A,ENO1,120
HIF1A,RUVBL2,104
HIF1A,DENR,121
IRF1,PSMB10,860
IRF1,PSMB8,416
IRF1,BST2,665
IRF1,PSME2,420
IRF1,POMP,829
IRF1,TAPBP,461
IRF1,PSME1,418
IRF1,PSMA4,426
IRF1,SNX10,302
IRF1,TBRG1,650
IRF1,SLC15A3,259
IRF1,CD274,534
IRF1,PSMB9,283
IRF1,POLR2G,464
IRF1,FCF1,431
IRF1,PSMA5,299
IRF1,AKR1B3,252
IRF1,UBE2L6,288
IRF1,UQCRH,2443
IRF1,TPT1,364
IRF1,TARDBP,2197
IRF1,PSMA2,240
IRF1,CASP1,249
IRF1,B2M,315
IRF1,SEPT11,1709
IRF1,STAT1,117
IRF1,ARPC4,1792
IRF1,BZW1,1503
IRF1,TMBIM6,245
IRF1,BLVRB,275
IRF1,CFLAR,153
IRF1,TLR4,188
IRF1,GBP6,818
IRF1,IFITM3,114
IRF1,EWSR1,1106
IRF1,TCF7L2,125
IRF1,PSMA3,190
IRF1,FOS,1829
IRF1,TNFRSF1B,129
IRF1,NAMPT,138
IRF1,SLC2A6,142
IRF1,MYL12B,852
IRF1,RNASEK,1175
IRF1,CTSS,227
IRF1,COPS5,1020
IRF1,RPS20,325
IRF1,H2-K1,171
IRF1,TMBIM4,251
IRF1,CCT5,1155
IRF1,TAF7,137
IRF1,RPL19,1168
IRF1,SOD2,387
IRF1,IRF2,126
IRF1,ASAH1,338
IRF1,CD164,596
IRF1,ELF1,104
IRF1,PSMA7,605
IRF1,MCM4,492
IRF1,CNOT6,174
IRF1,CACYBP,234
IRF1,SSRP1,662
IRF1,ATP6V0C,583
IRF1,MRPL27,140
IRF1,TRIM30A,187
IRF1,H2-T23,160
IRF1,SRI,349
IRF1,CIITA,140
IRF1,TRP53,819
IRF1,COX17,361
IRF1,TMEM128,118
IRF1,PNP,155
IRF1,PRPF40A,413
IRF1,TCF12,508
IRF1,PRDX2,224
IRF1,NONO,117
IRF1,HDAC1,195
IRF1,CREB3,101
IRF1,POLR2A,479
IRF1,TMEM219,167
IRF1,NR3C1,185
IRF1,DNMT1,118
IRF1,SLC7A11,148
IRF1,MED1,117
IRF1,ATP5O,113
IRF1,LCP1,140
IRF1,UQCRQ,137
IRF1,DNAJC8,114
IRF1,ATPIF1,114
IRF1,CREM,196
IRF1,DEK,105
IRF1,SGK1,115
IRF1,TBCB,134
IRF1,POLR2I,134
IRF1,SEC61G,128
IRF1,NDUFB3,126
IRF1,CCL6,142
IRF1,SPCS1,165
IRF1,MBNL1,134
IRF1,NDUFA9,111
IRF1,IL1B,136
IRF1,PRDX6,125
IRF1,BIN1,108
IRF2,POMP,298
IRF4,ZFP91,407
IRF4,MBNL1,481
IRF4,STAT3,327
IRF4,ATOX1,453
IRF4,NR3C1,251
IRF4,YEATS4,209
IRF4,PPIA,265
IRF4,LSP1,356
IRF4,BCL2A1D,506
IRF4,TLR4,657
IRF4,HMGA1,345
IRF4,H2-K1,289
IRF4,BACH1,133
IRF4,TUBB6,152
IRF4,VPS25,221
IRF4,ERP29,548
IRF4,CTSC,267
IRF4,MRPL52,216
IRF4,IL7R,250
IRF4,SNX3,146
IRF4,POLD4,212
IRF4,PSMB8,360
IRF4,H2-D1,218
IRF4,BCAP31,134
IRF4,CNOT8,474
IRF4,IRF5,308
IRF4,CREM,314
IRF4,PSAP,304
IRF4,BCL2A1B,411
IRF4,CD53,254
IRF4,ARL8B,507
IRF4,DEK,373
IRF4,IRF2,143
IRF4,TNFAIP3,105
IRF4,PCBP2,258
IRF4,PSMB10,139
IRF4,TOMM5,203
IRF4,CDC42,263
IRF4,MALT1,103
IRF4,NAPSA,261
IRF4,BCL2A1A,482
IRF4,GADD45B,111
IRF4,BCL2A1C,315
IRF4,CASP1,258
IRF4,RAC2,188
IRF4,HCLS1,389
IRF4,TCF12,163
IRF4,TRIM30A,102
IRF4,CCL3,614
IRF4,VTA1,211
IRF4,PTP4A2,153
IRF4,ZEB2,540
IRF4,DDX5,188
IRF4,RAB32,160
IRF4,NFKBIA,168
IRF4,TLR2,647
IRF4,TANK,330
IRF4,IQGAP1,117
IRF4,MPEG1,332
IRF4,HIF1A,274
IRF4,ITGAX,502
IRF4,SLC15A3,366
IRF4,CD48,228
IRF4,CD74,558
IRF4,NCF4,113
IRF4,ATP6V1B2,207
IRF4,PTPN2,248
IRF4,TMEM219,183
IRF4,LY6E,156
IRF4,ATP6V0E,144
IRF4,KHDRBS1,123
IRF4,RFX7,163
IRF4,SLC2A6,236
IRF4,ARF4,115
IRF4,SUMO1,125
IRF4,LAT2,270
IRF4,SKAP2,224
IRF4,SLAMF9,177
IRF4,RBBP7,212
IRF4,S100A6,223
IRF4,PSMC5,149
IRF4,PLEK,244
IRF4,CTSZ,231
IRF4,TNF,136
IRF4,MT2,111
IRF4,GYG,164
IRF4,ATP6AP2,198
IRF4,DAP,156
IRF4,P2RY14,192
IRF4,RPSA,174
IRF4,NAGA,117
IRF4,CD84,137
IRF4,CST3,325
IRF4,CYTIP,184
IRF4,CD68,374
IRF4,PLIN2,177
IRF4,MMP12,237
IRF4,CFP,213
IRF4,CD300LF,147
IRF4,CLEC4B1,577
IRF4,CLEC7A,263
IRF4,RNASE6,261
IRF4,CDKN1A,165
IRF4,CXCL16,255
IRF4,TREM2,231
IRF4,CCL17,201
IRF4,KLK1B11,149
IRF4,IL1RN,140
IRF4,CLEC4A2,140
IRF4,CLEC4A3,137
IRF4,FCER1G,110
JUNB,EMP3,358
MAFF,MRC1,239
MAFF,PSMC5,209
MAFF,LSP1,188
MAFF,KHDRBS1,149
MAFF,TALDO1,197
MAFF,SEC61B,164
MAFF,TFEC,271
MAFF,CLK1,207
MAFF,CNOT2,123
MAFF,FTL1,122
MAFF,SLC3A2,117
MAFF,UBC,114
MAFF,SLC7A11,110
NFKB1,POLDIP3,244
NFKB1,GRCC10,194
NFKB1,TNF,149
NFKB1,CXCL2,140
NFKB1,CCL4,127
RELA,TNFAIP3,988
RELA,NFKBIZ,427
RELA,NFKBIA,175
RELA,MALT1,488
RELA,TAPBP,181
RELA,CCNL1,231
RELA,TNIP3,436
RELA,CD302,462
RELA,RHOG,108
RELA,H2-K1,119
RELA,IL1RN,261
RELA,CCL3,1148
RELA,DENND4A,270
RELA,IER3,164
RELA,IL1B,1109
RELA,SNX10,366
RELA,CLEC4E,282
RELA,CTSZ,376
RELA,TNFAIP2,228
RELA,NFKBIB,136
RELA,SIRT2,136
RELA,IGSF6,248
RELA,CXCL2,169
RELA,SLFN2,309
RELA,GADD45B,289
RELA,TLR2,233
RELA,SLC39A1,127
RELA,EIF5A,174
RELA,SEPT11,154
RELA,SLC15A3,420
RELA,CSDE1,138
RELA,TNF,621
RELA,SHISA5,187
RELA,TANK,139
RELA,PLEK,297
RELA,TGIF1,327
RELA,CYBA,141
RELA,PSME2,120
RELA,DENR,318
RELA,B2M,426
RELA,ACTR3,132
RELA,TFEC,101
RELA,ZFP91,113
RELA,RAB32,284
RELA,GBP6,367
RELA,LCP1,121
RELA,PRPF40A,159
RELA,SIRPA,152
RELA,CFP,112
RELA,RUNX1,127
RELA,F10,119
RELA,DEK,180
RELA,SLC7A11,350
RELA,RNF181,138
RELA,UBE2L6,115
RELA,IL2RG,138
RELA,RAC2,215
RELA,ATP5G2,109
RELA,PILRA,223
RELA,PSMB10,104
RELA,PTP4A1,123
RELA,RPL24,202
RELA,SLC2A6,213
RELA,MRPL14,154
RELA,PSMA2,283
RELA,TES,221
RELA,MRPL52,190
RELA,CIC,206
RELA,RBM7,213
RELA,UBTF,112
RELA,MRPL54,490
RELA,CHMP5,106
RELA,BLVRB,146
RELA,LSP1,116
RELA,CREM,132
RELA,TMBIM6,165
RELA,SLAMF7,240
RELA,PPIA,239
RELA,HNRNPC,344
RELA,SKAP2,131
RELA,SP1,320
RELA,CIITA,105
RELA,MBNL1,174
RELA,CLEC4B1,125
RELA,ARL6IP5,157
RELA,MCM4,133
RELA,CCL6,108
RELA,GOLT1B,257
RELA,TCERG1,158
RELA,ATP5B,898
RELA,NDUFB3,155
RELA,CCL17,256
RUNX1,CFP,140
STAT1,STAT3,602
STAT1,GBP6,1686
STAT1,PSMB9,1008
STAT1,IRF1,611
STAT1,PNP,1321
STAT1,BST2,1029
STAT1,TRIM30A,571
STAT1,MRPL30,473
STAT1,CD274,877
STAT1,SHISA5,1057
STAT1,B2M,405
STAT1,IRF2,250
STAT1,SAMHD1,356
STAT1,SERPINB6A,173
STAT1,IFITM3,409
STAT1,MPEG1,424
STAT1,NRAS,123
STAT1,CREM,294
STAT1,SNX10,296
STAT1,LGALS3BP,136
STAT1,NAMPT,580
STAT1,NCF1,289
STAT1,IL1RN,200
STAT1,SLC15A3,133
STAT1,TMEM219,484
STAT1,P2RY14,269
STAT1,TAPBP,207
STAT1,SP100,374
STAT1,H2-K1,185
STAT1,ACTR2,253
STAT1,RPL27,143
STAT1,SNX2,133
STAT1,ARL6IP1,105
STAT1,PLK2,138
STAT1,LGALS9,133
STAT1,RPS20,153
STAT1,CCNL1,127
STAT1,CTSC,183
STAT1,RPS7,149
STAT1,CST3,239
STAT1,FOS,154
STAT1,MAP1LC3B,145
STAT1,ATF6,171
STAT1,SGK1,198
STAT1,KDM5A,106
STAT1,CALM1,179
STAT1,CTNNB1,176
STAT1,CTSS,180
STAT1,SLFN2,102
STAT1,CCT4,124
STAT1,GTF2B,218
STAT1,BZW1,178
STAT1,CD68,132
STAT1,CDKN1A,166
STAT1,RPS12,203
STAT1,RPL3,372
STAT1,TARDBP,174
STAT1,ATF4,129
STAT1,THRAP3,124
STAT1,CSF2RB,134
STAT1,HSP90AB1,209
STAT1,NONO,155
STAT1,ELF1,101
STAT1,TMBIM6,218
STAT1,POLR2A,405
STAT1,ARF4,140
STAT1,LGALS3,131
STAT1,H3F3B,195
STAT1,SEC61G,222
STAT1,POLDIP3,483
STAT1,GRCC10,611
STAT1,HIST1H1C,166
STAT1,RPL23,233
STAT1,RPS10,153
STAT1,BIRC5,178
STAT1,PSMB10,126
STAT1,RPS8,127
STAT1,PPIB,131
STAT1,KLK1B11,111
STAT1,SEPT11,160
STAT1,IFRD1,178
STAT1,LCP1,310
STAT1,TCF25,151
STAT1,TOB1,169
STAT1,SRSF2,134
STAT1,SP1,127
STAT1,GTF2F1,138
STAT1,SUB1,175
STAT1,PTPN2,152
STAT1,ATP1B3,141
STAT1,ITM2B,122
STAT1,FAM162A,104
STAT1,MDH2,210
STAT1,SRSF5,214
STAT1,GPX1,200
STAT1,MTHFS,125
STAT1,RPL41,172
STAT1,SRSF3,169
STAT1,TRA2B,182
STAT1,MAPK1,186
STAT1,SNAPC5,133
STAT1,COX7C,124
STAT1,EIF3I,114
STAT1,NFE2L2,138
STAT1,TNF,215
STAT1,NDUFB9,160
STAT1,CETN3,120
STAT1,RPL37A,130
STAT1,CHMP2A,159
STAT1,TSG101,103
STAT1,SPCS1,158
STAT1,LYZ2,262
STAT1,HNRNPAB,135
STAT1,TMSB4X,104
STAT1,SLC25A5,133
STAT1,ING1,178
STAT1,NDUFS5,109
STAT1,RPS27,226
STAT1,SDHC,109
STAT1,COMMD4,145
STAT1,HAX1,178
STAT1,RHOA,111
STAT1,TUBA1B,148
STAT1,UCP2,164
STAT1,DPY30,141
STAT1,TUBA1C,167
STAT1,EDF1,127
STAT1,CTSH,164
STAT1,ALAS1,133
STAT1,SQSTM1,106
STAT1,ZFP36,131
STAT1,CLEC4N,101
STAT1,IER3,126
STAT3,SKAP2,669
STAT3,VPS28,384
STAT3,GTF2A2,193
STAT3,TRAPPC2L,169
STAT3,GADD45B,240
STAT3,MRPL52,438
STAT3,IRF1,162
STAT3,IRF2,152
STAT3,NFKBIA,257
STAT3,BHLHE40,181
STAT3,RUNX1,244
STAT3,MRPL30,164
STAT3,ZFP91,562
STAT3,MYD88,202
STAT3,MT1,396
STAT3,RPS29,161
STAT3,CREM,496
STAT3,EIF5A,335
STAT3,PSME2,119
STAT3,JMJD1C,169
STAT3,EIF3K,195
STAT3,TRIM30A,366
STAT3,UQCRQ,113
STAT3,NRAS,244
STAT3,MALT1,255
STAT3,CCNL1,184
STAT3,RNH1,219
STAT3,TMEM208,129
STAT3,LITAF,141
STAT3,ZFP36L1,188
STAT3,TAGLN2,242
STAT3,SRI,140
STAT3,DENND4A,376
STAT3,CD53,347
STAT3,BCL2A1D,366
STAT3,TES,180
STAT3,RAP1B,153
STAT3,BCL2A1B,363
STAT3,ARL8B,353
STAT3,GABARAP,131
STAT3,TNFAIP3,126
STAT3,POMP,146
STAT3,BCL2A1C,215
STAT3,BCL2A1A,237
STAT3,ATP6V1D,205
STAT3,BATF3,183
STAT3,CDKN1A,141
STAT3,H2-D1,106
STAT3,CD274,116
STAT3,PSMB10,181
STAT3,DAP,265
STAT3,TLR4,164
STAT3,CYTIP,369
STAT3,LCP1,189
STAT3,GYG,223
STAT3,CXCL16,140
STAT3,IL1B,291
STAT3,IL1RN,137
STAT3,TNIP3,153
STAT3,MS4A6D,119
SUMO1,RPS29,261
SUMO1,ZNRD1,145
SUMO1,PTMA,202
SUMO1,NME1,167
SUMO1,TNFAIP3,223
SUMO1,HDGF,347
SUMO1,RPS17,128
SUMO1,NDUFS7,135
SUMO1,SMARCC2,144
SUMO1,TMBIM4,136
SUMO1,GRCC10,143
SUMO2,RPS29,764
SUMO2,SMARCC2,642
SUMO2,AIP,286
SUMO2,NDUFS7,408
SUMO2,ZNRD1,595
SUMO2,PTMA,461
SUMO2,RAB11A,497
SUMO2,TNFAIP3,735
SUMO2,CETN3,206
SUMO2,PGAP2,665
SUMO2,ELF1,270
SUMO2,NDUFB5,326
SUMO2,NR3C1,156
SUMO2,PSMB3,267
SUMO2,HEXA,254
SUMO2,IMPACT,289
SUMO2,HDGF,366
