,TF,Target,Label
173,139,840,1
174,139,767,1
175,139,935,1
176,139,714,1
177,139,623,1
178,139,4,1
179,139,629,1
180,139,1376,1
181,139,228,1
182,139,710,1
183,139,1197,1
184,139,266,1
185,139,376,1
186,139,627,1
187,139,1508,1
188,139,478,1
189,139,625,1
190,139,725,1
191,139,416,1
192,139,1220,1
193,139,332,1
194,139,923,1
195,139,995,1
196,139,1556,1
197,139,1579,1
198,139,1374,1
199,139,829,1
200,139,807,1
201,139,183,1
202,139,20,1
203,139,751,1
204,139,1536,1
205,139,545,1
206,139,919,1
207,139,219,1
208,139,1530,1
209,139,1196,1
210,139,1007,1
211,141,833,1
212,141,629,1
213,141,1517,1
214,141,983,1
215,141,350,1
216,141,254,1
217,141,1017,1
218,141,1352,1
219,141,666,1
220,141,490,1
221,141,62,1
222,141,1617,1
223,141,936,1
224,141,345,1
225,141,837,1
226,141,1044,1
227,141,200,1
228,141,958,1
229,141,1501,1
230,141,750,1
231,141,955,1
232,141,851,1
233,141,1332,1
234,141,814,1
235,141,1407,1
236,141,1077,1
237,141,246,1
238,141,26,1
239,141,1011,1
240,141,1146,1
241,141,852,1
242,141,561,1
243,141,815,1
244,141,1127,1
245,141,1568,1
246,141,690,1
247,141,674,1
248,141,694,1
249,141,645,1
250,141,181,1
251,176,1130,1
252,176,970,1
253,176,934,1
254,176,862,1
255,176,1074,1
256,176,1250,1
257,176,1535,1
258,176,475,1
259,176,714,1
260,176,787,1
261,176,1557,1
262,176,1534,1
263,176,628,1
264,176,697,1
265,176,1547,1
266,176,214,1
267,176,1040,1
268,176,829,1
269,176,972,1
270,176,973,1
271,176,1559,1
272,176,263,1
273,176,30,1
274,176,115,1
275,176,1088,1
276,176,466,1
277,176,659,1
278,176,824,1
279,176,805,1
280,176,1107,1
281,176,818,1
282,189,796,1
283,189,998,1
284,189,204,1
285,189,307,1
286,189,831,1
287,189,314,1
288,189,310,1
289,189,93,1
290,189,1071,1
291,189,1428,1
292,189,909,1
293,189,1480,1
294,189,709,1
295,189,649,1
296,189,1392,1
297,189,1505,1
298,189,589,1
299,189,1218,1
300,189,1149,1
301,189,1046,1
302,189,76,1
303,189,615,1
304,189,956,1
305,189,436,1
306,189,650,1
307,195,359,1
308,200,1422,1
309,200,256,1
310,200,1572,1
311,200,1610,1
312,200,96,1
313,200,575,1
314,200,1549,1
315,200,1449,1
316,200,932,1
317,200,1188,1
318,200,1223,1
319,200,992,1
320,200,533,1
321,200,1584,1
322,200,549,1
323,200,629,1
324,200,154,1
325,200,1082,1
326,200,406,1
327,200,107,1
328,200,1602,1
329,200,1617,1
330,200,333,1
331,202,970,1
332,202,773,1
333,202,398,1
334,202,893,1
335,202,54,1
336,202,366,1
337,202,892,1
338,202,266,1
339,202,872,1
340,202,1576,1
341,202,642,1
342,202,916,1
343,202,1133,1
344,202,80,1
345,202,707,1
346,202,432,1
347,202,333,1
348,202,24,1
349,202,668,1
350,202,344,1
351,202,710,1
352,202,33,1
353,202,1080,1
354,202,1532,1
355,202,438,1
356,202,1331,1
357,202,414,1
358,202,1375,1
359,202,1453,1
360,202,848,1
361,202,1007,1
362,202,769,1
363,202,1137,1
364,202,1302,1
365,202,1286,1
366,202,129,1
367,202,203,1
368,202,481,1
369,202,1176,1
370,202,934,1
371,202,305,1
372,202,356,1
373,202,401,1
374,202,1611,1
375,202,665,1
376,202,1111,1
377,202,1567,1
378,202,1078,1
379,202,51,1
380,204,1491,1
381,204,1405,1
382,204,402,1
383,204,1317,1
384,204,373,1
385,204,1229,1
386,204,1347,1
387,204,1577,1
388,204,716,1
389,204,1619,1
390,204,1466,1
391,204,363,1
392,204,964,1
393,204,1040,1
394,204,228,1
395,204,304,1
396,204,1,1
397,204,411,1
398,204,938,1
399,204,765,1
400,204,663,1
401,204,757,1
402,204,90,1
403,204,245,1
404,204,572,1
405,204,1232,1
406,204,210,1
407,204,105,1
408,204,549,1
409,204,771,1
410,204,1596,1
411,204,1121,1
412,204,1351,1
413,204,773,1
414,204,1527,1
415,204,47,1
416,204,422,1
417,204,865,1
418,204,710,1
419,204,72,1
420,204,1220,1
421,204,540,1
422,204,866,1
423,204,1415,1
424,204,542,1
425,204,333,1
426,204,556,1
427,204,266,1
428,204,619,1
429,204,1151,1
430,204,731,1
431,204,635,1
432,204,1223,1
433,204,375,1
434,204,1133,1
435,204,1567,1
436,204,471,1
437,204,1000,1
438,204,1558,1
439,204,1226,1
440,204,298,1
441,204,497,1
442,204,1324,1
443,204,137,1
444,204,694,1
445,204,355,1
446,204,1437,1
447,204,361,1
448,204,808,1
449,204,639,1
450,204,697,1
451,204,1188,1
452,204,849,1
453,204,786,1
454,204,1018,1
455,204,1376,1
456,204,1215,1
457,204,530,1
458,204,1131,1
459,204,1262,1
460,204,439,1
461,204,954,1
462,204,503,1
463,204,1397,1
464,204,1039,1
465,204,668,1
466,204,1551,1
467,208,126,1
468,208,708,1
469,208,341,1
470,208,715,1
471,208,1234,1
472,208,1375,1
473,208,625,1
474,208,1193,1
475,208,1386,1
476,208,407,1
477,208,1314,1
478,208,230,1
479,208,572,1
480,208,203,1
481,208,1505,1
482,208,762,1
483,208,356,1
484,208,1079,1
485,208,730,1
486,208,1528,1
487,208,740,1
488,208,687,1
489,208,369,1
490,208,385,1
491,208,281,1
492,208,345,1
493,208,333,1
494,208,661,1
495,208,502,1
496,208,1387,1
497,208,1114,1
498,208,900,1
499,208,1545,1
500,208,592,1
501,208,1425,1
502,208,327,1
503,208,1409,1
504,208,197,1
505,208,544,1
506,208,1207,1
507,208,1432,1
508,208,948,1
509,208,1483,1
510,208,1498,1
511,208,655,1
512,208,1496,1
513,208,1373,1
514,208,658,1
515,208,181,1
516,208,76,1
517,208,1230,1
518,208,201,1
519,208,80,1
520,208,718,1
521,208,1407,1
522,208,251,1
523,208,1231,1
524,208,916,1
525,208,906,1
526,208,1134,1
527,208,1609,1
528,208,989,1
529,208,634,1
530,208,998,1
531,208,1327,1
532,208,1439,1
533,208,318,1
534,208,1272,1
535,208,1096,1
536,208,892,1
537,208,760,1
538,208,1530,1
539,208,699,1
540,208,1326,1
541,208,865,1
542,208,1330,1
543,208,401,1
544,208,1328,1
545,208,923,1
546,208,1102,1
547,208,586,1
548,208,1147,1
549,208,469,1
550,208,1479,1
551,208,131,1
552,208,228,1
553,208,199,1
554,208,1603,1
555,208,279,1
556,208,991,1
557,208,630,1
558,208,94,1
559,208,101,1
560,208,688,1
561,208,921,1
562,208,105,1
563,208,1612,1
564,208,1287,1
565,208,1293,1
566,208,258,1
567,208,384,1
568,208,1119,1
569,208,905,1
570,208,1042,1
571,208,844,1
572,208,1061,1
573,208,306,1
574,208,180,1
575,208,1,1
576,208,571,1
577,208,799,1
578,208,402,1
579,208,245,1
580,208,930,1
581,208,465,1
582,208,1444,1
583,208,371,1
584,208,91,1
585,208,310,1
586,208,1000,1
587,208,65,1
588,208,186,1
589,208,300,1
590,208,588,1
591,208,1540,1
592,219,718,1
593,219,135,1
594,219,1132,1
595,219,1431,1
596,219,1171,1
597,219,269,1
598,219,1303,1
599,219,20,1
600,219,318,1
601,219,526,1
602,219,892,1
603,219,1088,1
604,219,546,1
605,219,191,1
606,219,152,1
607,219,1588,1
608,219,287,1
609,219,1208,1
610,219,530,1
611,219,1089,1
612,219,1063,1
613,242,1056,1
614,242,369,1
615,242,478,1
616,242,358,1
617,242,1391,1
618,242,1485,1
619,242,787,1
620,242,771,1
621,242,26,1
622,242,1429,1
623,242,881,1
624,242,869,1
625,242,1428,1
626,242,1061,1
627,242,1078,1
628,242,290,1
629,242,521,1
630,242,1617,1
631,242,215,1
632,242,1506,1
633,242,413,1
634,242,539,1
635,242,1553,1
636,242,433,1
637,242,1107,1
638,242,1505,1
639,242,513,1
640,242,1355,1
641,242,1284,1
642,260,61,1
643,260,776,1
644,260,685,1
645,260,25,1
646,260,407,1
647,260,328,1
648,260,620,1
649,260,57,1
650,260,1241,1
651,260,1169,1
652,260,239,1
653,260,1344,1
654,260,804,1
655,260,1450,1
656,260,558,1
657,260,1424,1
658,260,1204,1
659,260,1021,1
660,260,1384,1
661,260,703,1
662,260,941,1
663,260,333,1
664,260,603,1
665,260,845,1
666,260,636,1
667,260,1476,1
668,260,873,1
669,260,553,1
670,260,706,1
671,260,1137,1
672,260,919,1
673,260,303,1
674,260,291,1
675,260,1311,1
676,260,1272,1
677,260,1367,1
678,260,22,1
679,260,1438,1
680,260,1005,1
681,260,1495,1
682,260,339,1
683,260,459,1
684,260,393,1
685,260,1351,1
686,260,1359,1
687,260,1113,1
688,260,118,1
689,260,210,1
690,260,269,1
691,260,424,1
692,260,992,1
693,260,400,1
694,260,967,1
695,260,418,1
696,260,1183,1
697,260,1565,1
698,260,246,1
699,260,968,1
700,260,787,1
701,260,955,1
702,260,534,1
703,260,1570,1
704,260,454,1
705,260,645,1
706,260,833,1
707,260,1150,1
708,260,67,1
709,260,44,1
710,260,934,1
711,260,1144,1
712,260,570,1
713,260,1159,1
714,260,1263,1
715,260,1266,1
716,260,1496,1
717,260,1497,1
718,260,1587,1
719,260,951,1
720,260,1505,1
721,260,1211,1
722,260,1206,1
723,260,540,1
724,260,125,1
725,260,498,1
726,260,918,1
727,260,1341,1
728,260,35,1
729,260,637,1
730,260,1161,1
731,260,1076,1
732,260,9,1
733,260,70,1
734,260,259,1
735,260,1531,1
736,260,1247,1
737,260,455,1
738,260,367,1
739,260,665,1
740,260,1228,1
741,260,917,1
742,260,812,1
743,260,1185,1
744,260,1181,1
745,260,1089,1
746,260,359,1
747,260,1081,1
748,260,90,1
749,260,568,1
750,260,953,1
751,260,1389,1
752,260,383,1
753,260,1132,1
754,260,511,1
755,260,117,1
756,260,893,1
757,260,254,1
758,260,1265,1
759,260,312,1
760,260,1152,1
761,260,575,1
762,260,1226,1
763,260,599,1
764,260,718,1
765,260,244,1
766,276,224,1
767,276,1563,1
768,276,1319,1
769,276,1247,1
770,276,951,1
771,287,356,1
772,287,889,1
773,287,1330,1
774,287,254,1
775,287,918,1
776,287,276,1
777,287,748,1
778,287,191,1
779,287,1063,1
780,287,472,1
781,287,463,1
782,287,1173,1
783,287,16,1
784,287,1293,1
785,287,513,1
786,287,1359,1
787,287,1403,1
788,287,1323,1
789,287,1444,1
790,287,788,1
791,287,941,1
792,287,644,1
793,287,1279,1
794,287,576,1
795,287,494,1
796,287,974,1
797,287,1054,1
798,287,830,1
799,287,1584,1
800,287,214,1
801,287,1406,1
802,287,54,1
803,287,1380,1
804,287,221,1
805,287,959,1
806,287,1418,1
807,287,760,1
808,287,403,1
809,287,1511,1
810,287,1575,1
811,287,1260,1
812,287,145,1
813,287,264,1
814,287,50,1
815,287,258,1
816,287,625,1
817,287,319,1
818,287,795,1
819,287,111,1
820,287,730,1
821,287,1614,1
822,287,37,1
823,287,1446,1
824,287,1194,1
825,287,349,1
826,287,14,1
827,287,1347,1
828,287,910,1
829,287,1529,1
830,287,1518,1
831,287,1042,1
832,287,1349,1
833,287,560,1
834,287,1102,1
835,287,715,1
836,287,380,1
837,287,422,1
838,287,239,1
839,287,1139,1
840,287,726,1
841,287,584,1
842,287,1127,1
843,287,1329,1
844,287,1525,1
845,287,345,1
846,287,363,1
847,287,1209,1
848,287,1317,1
849,287,883,1
850,287,379,1
851,287,1023,1
852,287,1549,1
853,287,479,1
854,287,774,1
855,287,998,1
856,287,1581,1
857,287,471,1
858,287,1012,1
859,287,831,1
860,287,721,1
861,287,1533,1
862,287,184,1
863,287,1085,1
864,287,958,1
865,287,812,1
866,287,1464,1
867,287,934,1
868,287,1059,1
869,287,204,1
870,287,1287,1
871,287,1235,1
872,287,1184,1
873,287,217,1
874,287,1411,1
875,287,1053,1
876,287,665,1
877,287,1541,1
878,287,1076,1
879,287,745,1
880,287,1352,1
881,287,262,1
882,287,450,1
883,287,1005,1
884,287,25,1
885,287,1562,1
886,287,537,1
887,307,581,1
888,307,584,1
889,307,429,1
890,307,925,1
891,307,303,1
892,307,808,1
893,307,1535,1
894,307,1234,1
895,307,1432,1
896,307,1394,1
897,320,1447,1
898,320,595,1
899,320,4,1
900,320,691,1
901,320,1341,1
902,320,1162,1
903,320,202,1
904,320,1498,1
905,320,366,1
906,320,1157,1
907,320,1485,1
908,320,141,1
909,320,653,1
910,320,936,1
911,320,1155,1
912,320,433,1
913,320,1472,1
914,320,988,1
915,320,143,1
916,320,609,1
917,320,906,1
918,355,1176,1
919,355,49,1
920,355,1378,1
921,355,1306,1
922,355,1152,1
923,355,104,1
924,355,889,1
925,355,254,1
926,355,1208,1
927,355,432,1
928,355,400,1
929,355,31,1
930,355,39,1
931,355,594,1
932,355,1020,1
933,355,1446,1
934,355,350,1
935,355,998,1
936,355,801,1
937,355,803,1
938,355,570,1
939,355,1144,1
940,355,1423,1
941,355,1055,1
942,355,1196,1
943,355,1561,1
944,355,361,1
945,355,285,1
946,355,1339,1
947,355,227,1
948,355,1576,1
949,355,1569,1
950,355,846,1
951,355,286,1
952,355,597,1
953,355,932,1
954,355,1353,1
955,355,1518,1
956,355,193,1
957,355,1506,1
958,355,561,1
959,355,931,1
960,355,293,1
961,355,36,1
962,355,366,1
963,355,1091,1
964,355,1420,1
965,355,893,1
966,355,1422,1
967,355,1299,1
968,355,1281,1
969,355,1500,1
970,355,523,1
971,355,567,1
972,355,44,1
973,355,18,1
974,355,1354,1
975,355,152,1
976,355,1352,1
977,355,1042,1
978,355,1469,1
979,355,1235,1
980,355,1054,1
981,355,736,1
982,355,742,1
983,355,449,1
984,356,1127,1
985,356,719,1
986,356,1125,1
987,356,820,1
988,356,821,1
989,356,1025,1
990,356,889,1
991,356,543,1
992,460,1333,1
993,460,1162,1
994,460,1003,1
995,460,273,1
996,460,1066,1
997,460,804,1
998,460,1144,1
999,460,447,1
1000,460,535,1
1001,460,290,1
1002,460,98,1
1003,460,608,1
1004,489,1561,1
1005,489,6,1
1006,489,1246,1
1007,507,534,1
1008,507,1456,1
1009,507,618,1
1010,507,91,1
1011,507,1147,1
1012,507,316,1
1013,507,1464,1
1014,507,295,1
1015,507,840,1
1016,507,585,1
1017,507,1246,1
1018,507,1125,1
1019,507,1517,1
1020,507,545,1
1021,507,589,1
1022,507,96,1
1023,507,1560,1
1024,507,1063,1
1025,507,540,1
1026,507,1448,1
1027,507,936,1
1028,507,644,1
1029,507,630,1
1030,507,1515,1
1031,507,739,1
1032,507,1084,1
1033,507,1504,1
1034,507,1405,1
1035,522,123,1
1036,522,166,1
1037,522,1411,1
1038,522,139,1
1039,522,760,1
1040,522,973,1
1041,522,840,1
1042,522,59,1
1043,522,430,1
1044,522,336,1
1045,522,924,1
1046,522,1531,1
1047,522,974,1
1048,522,818,1
1049,522,1285,1
1050,526,304,1
1051,526,228,1
1052,526,455,1
1053,526,1003,1
1054,526,848,1
1055,526,18,1
1056,526,76,1
1057,526,534,1
1058,526,375,1
1059,526,224,1
1060,526,54,1
1061,526,942,1
1062,526,951,1
1063,526,396,1
1064,526,540,1
1065,526,118,1
1066,526,696,1
1067,526,364,1
1068,526,1469,1
1069,526,1152,1
1070,526,805,1
1071,526,1029,1
1072,526,1539,1
1073,547,929,1
1074,547,140,1
1075,610,1355,1
1076,610,1207,1
1077,610,328,1
1078,610,1244,1
1079,610,1281,1
1080,610,1194,1
1081,610,50,1
1082,610,146,1
1083,610,17,1
1084,610,771,1
1085,610,591,1
1086,610,1251,1
1087,610,633,1
1088,610,1459,1
1089,610,1367,1
1090,610,1506,1
1091,610,59,1
1092,610,748,1
1093,610,262,1
1094,610,21,1
1095,610,503,1
1096,610,155,1
1097,610,1066,1
1098,610,1300,1
1099,610,1424,1
1100,610,1565,1
1101,610,837,1
1102,610,1111,1
1103,610,375,1
1104,610,848,1
1105,610,627,1
1106,610,367,1
1107,610,152,1
1108,610,1399,1
1109,610,408,1
1110,610,1566,1
1111,610,596,1
1112,610,970,1
1113,610,483,1
1114,610,1508,1
1115,610,1021,1
1116,610,280,1
1117,610,491,1
1118,610,728,1
1119,610,542,1
1120,610,963,1
1121,610,1379,1
1122,610,1038,1
1123,610,1152,1
1124,610,157,1
1125,610,946,1
1126,610,391,1
1127,610,1489,1
1128,610,24,1
1129,610,137,1
1130,610,1014,1
1131,610,1218,1
1132,610,332,1
1133,610,1048,1
1134,610,1065,1
1135,610,798,1
1136,610,1365,1
1137,610,1039,1
1138,610,679,1
1139,610,1026,1
1140,610,730,1
1141,610,937,1
1142,610,857,1
1143,610,48,1
1144,610,767,1
1145,610,577,1
1146,610,510,1
1147,610,611,1
1148,610,1496,1
1149,610,402,1
1150,610,410,1
1151,610,615,1
1152,610,1202,1
1153,610,45,1
1154,610,1233,1
1155,610,1246,1
1156,610,1208,1
1157,610,1499,1
1158,610,281,1
1159,610,1384,1
1160,610,768,1
1161,610,924,1
1162,610,1193,1
1163,610,1448,1
1164,626,390,1
1165,626,768,1
1166,626,984,1
1167,626,923,1
1168,626,545,1
1169,626,1569,1
1170,626,1173,1
1171,626,589,1
1172,626,1405,1
1173,626,500,1
1174,626,259,1
1175,626,1030,1
1176,626,612,1
1177,626,975,1
1178,626,621,1
1179,626,1037,1
1180,626,46,1
1181,626,879,1
1182,626,908,1
1183,626,89,1
1184,626,1191,1
1185,626,1324,1
1186,626,1451,1
1187,626,1089,1
1188,626,439,1
1189,626,200,1
1190,626,1004,1
1191,626,101,1
1192,626,614,1
1193,626,1013,1
1194,626,181,1
1195,626,1488,1
1196,626,1105,1
1197,626,662,1
1198,626,280,1
1199,626,246,1
1200,626,1018,1
1201,626,1421,1
1202,626,639,1
1203,626,841,1
1204,626,1054,1
1205,626,1619,1
1206,626,340,1
1207,626,1511,1
1208,626,1373,1
1209,626,344,1
1210,626,655,1
1211,626,274,1
1212,626,350,1
1213,626,582,1
1214,626,625,1
1215,626,322,1
1216,626,402,1
1217,626,771,1
1218,626,1435,1
1219,626,73,1
1220,626,1437,1
1221,626,1130,1
1222,626,816,1
1223,626,924,1
1224,626,1318,1
1225,626,563,1
1226,626,1044,1
1227,626,826,1
1228,626,644,1
1229,626,1175,1
1230,626,1556,1
1231,626,251,1
1232,626,1003,1
1233,626,775,1
1234,626,1499,1
1235,626,558,1
1236,626,1604,1
1237,626,1257,1
1238,626,275,1
1239,626,155,1
1240,626,978,1
1241,626,178,1
1242,626,1081,1
1243,626,1255,1
1244,626,1329,1
1245,626,156,1
1246,626,568,1
1247,626,1554,1
1248,626,588,1
1249,626,1459,1
1250,626,1297,1
1251,626,369,1
1252,626,288,1
1253,626,474,1
1254,626,446,1
1255,626,1059,1
1256,626,129,1
1257,626,217,1
1258,626,452,1
1259,626,858,1
1260,626,1270,1
1261,626,1261,1
1262,626,638,1
1263,626,1251,1
1264,626,235,1
1265,626,131,1
1266,626,1271,1
1267,626,883,1
1268,626,918,1
1269,626,556,1
1270,626,431,1
1271,626,722,1
1272,626,1143,1
1273,626,963,1
1274,626,1348,1
1275,626,416,1
1276,626,464,1
1277,626,316,1
1278,626,916,1
1279,626,702,1
1280,626,1453,1
1281,626,374,1
1282,626,146,1
1283,626,406,1
1284,626,870,1
1285,626,256,1
1286,626,930,1
1287,638,37,1
1288,638,1466,1
1289,638,700,1
1290,638,220,1
1291,638,364,1
1292,638,447,1
1293,638,426,1
1294,638,99,1
1295,638,995,1
1296,638,340,1
1297,638,103,1
1298,638,510,1
1299,638,923,1
1300,638,998,1
1301,638,730,1
1302,638,787,1
1303,638,1475,1
1304,638,211,1
1305,638,801,1
1306,638,197,1
1307,638,1245,1
1308,638,469,1
1309,638,1538,1
1310,638,1549,1
1311,638,640,1
1312,638,91,1
1313,638,811,1
1314,638,705,1
1315,638,1585,1
1316,638,968,1
1317,638,513,1
1318,638,1444,1
1319,638,470,1
1320,638,1339,1
1321,638,815,1
1322,638,1168,1
1323,638,449,1
1324,638,1039,1
1325,638,1081,1
1326,638,245,1
1327,638,759,1
1328,638,796,1
1329,638,1256,1
1330,638,75,1
1331,638,1437,1
1332,638,1006,1
1333,638,16,1
1334,638,249,1
1335,638,897,1
1336,638,786,1
1337,638,80,1
1338,638,236,1
1339,638,209,1
1340,638,570,1
1341,638,1371,1
1342,638,1149,1
1343,638,139,1
1344,638,1055,1
1345,638,967,1
1346,638,1420,1
1347,638,844,1
1348,638,1460,1
1349,638,1402,1
1350,638,111,1
1351,638,500,1
1352,638,695,1
1353,638,988,1
1354,638,1487,1
1355,638,1471,1
1356,638,1276,1
1357,638,1141,1
1358,638,35,1
1359,638,1255,1
1360,638,1211,1
1361,638,855,1
1362,638,692,1
1363,638,1423,1
1364,638,616,1
1365,638,887,1
1366,638,756,1
1367,638,1503,1
1368,638,976,1
1369,638,869,1
1370,638,791,1
1371,638,1176,1
1372,638,540,1
1373,638,774,1
1374,638,1519,1
1375,638,134,1
1376,638,1007,1
1377,638,1018,1
1378,638,1062,1
1379,638,1317,1
1380,638,917,1
1381,638,697,1
1382,638,965,1
1383,638,1193,1
1384,638,1530,1
1385,638,107,1
1386,638,188,1
1387,638,279,1
1388,638,76,1
1389,638,573,1
1390,638,1004,1
1391,638,834,1
1392,638,1612,1
1393,638,545,1
1394,638,118,1
1395,638,773,1
1396,638,720,1
1397,638,1541,1
1398,638,125,1
1399,638,1192,1
1400,638,1331,1
1401,638,867,1
1402,638,754,1
1403,638,775,1
1404,638,1128,1
1405,638,1252,1
1406,638,227,1
1407,638,1151,1
1408,638,50,1
1409,638,969,1
1410,638,408,1
1411,638,409,1
1412,638,578,1
1413,638,298,1
1414,638,1009,1
1415,638,181,1
1416,638,1344,1
1417,638,268,1
1418,696,1299,1
1419,696,180,1
1420,696,76,1
1421,696,905,1
1422,696,1199,1
1423,696,1132,1
1424,696,855,1
1425,696,1025,1
1426,696,1235,1
1427,696,203,1
1428,696,463,1
1429,696,560,1
1430,696,818,1
1431,696,510,1
1432,696,412,1
1433,696,536,1
1434,696,1040,1
1435,696,244,1
1436,696,1221,1
1437,696,86,1
1438,696,911,1
1439,696,768,1
1440,696,1074,1
1441,696,1363,1
1442,696,1111,1
1443,696,704,1
1444,696,1330,1
1445,696,82,1
1446,696,1532,1
1447,696,1462,1
1448,696,972,1
1449,696,483,1
1450,696,1202,1
1451,696,1258,1
1452,696,1143,1
1453,696,1333,1
1454,696,1311,1
1455,696,1071,1
1456,696,197,1
1457,696,1084,1
1458,696,1388,1
1459,696,578,1
1460,696,120,1
1461,696,306,1
1462,696,1147,1
1463,696,968,1
1464,696,452,1
1465,696,1226,1
1466,696,497,1
1467,696,458,1
1468,696,945,1
1469,696,782,1
1470,696,1476,1
1471,696,441,1
1472,696,715,1
1473,696,776,1
1474,696,567,1
1475,696,1139,1
1476,696,479,1
1477,696,73,1
1478,696,450,1
1479,696,753,1
1480,696,624,1
1481,696,64,1
1482,696,1072,1
1483,696,1570,1
1484,696,762,1
1485,719,803,1
1486,749,704,1
1487,749,189,1
1488,749,433,1
1489,749,1106,1
1490,749,567,1
1491,749,1345,1
1492,749,609,1
1493,749,1015,1
1494,749,663,1
1495,749,1409,1
1496,749,1366,1
1497,749,921,1
1498,749,129,1
1499,749,845,1
1500,749,1182,1
1501,749,1111,1
1502,749,977,1
1503,749,1477,1
1504,749,44,1
1505,749,98,1
1506,749,37,1
1507,749,1093,1
1508,749,1133,1
1509,749,1569,1
1510,749,1107,1
1511,749,746,1
1512,749,36,1
1513,749,1384,1
1514,749,1179,1
1515,749,1469,1
1516,749,1499,1
1517,781,1232,1
1518,781,751,1
1519,781,63,1
1520,781,986,1
1521,781,117,1
1522,781,494,1
1523,781,174,1
1524,781,1598,1
1525,781,814,1
1526,781,522,1
1527,781,1152,1
1528,781,19,1
1529,781,530,1
1530,781,1111,1
1531,781,890,1
1532,781,152,1
1533,781,1124,1
1534,781,24,1
1535,781,755,1
1536,781,955,1
1537,781,1532,1
1538,781,1611,1
1539,781,1310,1
1540,781,531,1
1541,781,1385,1
1542,781,959,1
1543,781,861,1
1544,781,54,1
1545,781,110,1
1546,781,811,1
1547,785,154,1
1548,785,1532,1
1549,785,303,1
1550,785,531,1
1551,785,1193,1
1552,785,1042,1
1553,785,1271,1
1554,785,1469,1
1555,785,1428,1
1556,785,1502,1
1557,785,701,1
1558,785,459,1
1559,785,1287,1
1560,785,1330,1
1561,785,1496,1
1562,785,210,1
1563,785,745,1
1564,785,892,1
1565,785,915,1
1566,785,1210,1
1567,785,585,1
1568,785,352,1
1569,785,441,1
1570,785,975,1
1571,785,364,1
1572,785,1527,1
1573,785,1494,1
1574,785,356,1
1575,785,1088,1
1576,785,360,1
1577,785,194,1
1578,785,919,1
1579,785,738,1
1580,785,302,1
1581,785,760,1
1582,785,241,1
1583,785,1135,1
1584,785,539,1
1585,785,833,1
1586,785,1279,1
1587,785,568,1
1588,785,317,1
1589,785,556,1
1590,785,227,1
1591,785,1226,1
1592,785,1522,1
1593,785,728,1
1594,785,804,1
1595,785,336,1
1596,785,72,1
1597,785,424,1
