Gene1,Gene2
SP1,PLAUR
SP1,SKIL
SP1,TLR2
SP1,TNF
SP1,TNFAIP3
SP1,TPT1
SP1,TRF
SP1,TSPO
STAT1,CD36
STAT1,CIITA
STAT1,EGR1
STAT1,IRF1
STAT1,MDM2
STAT1,MT1
STAT1,TRP53
STAT3,AKT1
STAT3,EGR1
STAT3,FOS
STAT3,HIF1A
STAT3,KLF4
STAT3,MT1
STAT3,RELA
STAT3,TNF
STAT3,TRP53
STAT6,EGR1
STAT6,NCOA3
STAT6,TNF
TAF9,TRP53
TCF12,ID2
TFDP1,CDKN1A
TFDP1,TRP53
THRAP3,CEBPA
THRAP3,FABP4
TRIM28,ZFX
TRP53,ATF3
TRP53,BTG2
TRP53,CDKN1A
TRP53,CKS1B
TRP53,DUSP1
TRP53,EGR1
TRP53,FOS
TRP53,GLIPR1
TRP53,HDGF
TRP53,ID2
TRP53,MAPK1
TRP53,MCM7
TRP53,MDM2
TRP53,MT1
TRP53,NFKB1
TRP53,NR3C1
TRP53,PCBP2
TRP53,PCNA
TRP53,RELA
TRP53,RUNX1
TRP53,TCF7L2
TRP53,TPT1
TRP53,KLF4
TRPS1,RUNX1
TRPS1,STAT3
TSG101,MDM2
UBE2K,NFE2L2
USF2,MT1
USF2,SPP1
VDR,CTNNB1
VDR,SPP1
XBP1,IRF4
YBX1,NONO
ZBTB7A,CREB3
ZFP148,CDKN1A
ZFP36,NFKB1
AEBP2,EZH2
AGAP3,FOS
AHR,4933434E20RIK
AHR,ACTG1
AHR,AGAP3
AHR,AIP
AHR,ARF4
AHR,ATF2
AHR,ATF3
AHR,ATP6AP2
AHR,BANF1
AHR,BCAP31
AHR,BHLHE40
AHR,BOLA2
AHR,BTG2
AHR,CBFA2T3
AHR,CD83
AHR,CDC42
AHR,CFL1
AHR,CHD7
AHR,CHMP2A
AHR,CHMP5
AHR,CIC
AHR,CKS1B
AHR,DBI
AHR,EEF1G
AHR,EGR1
AHR,EGR2
AHR,EHMT2
AHR,ETFB
AHR,EWSR1
AHR,EZH2
AHR,GATAD2A
AHR,GNB2L1
AHR,GTF2A2
AHR,HINT1
AHR,HIST1H2BC
AHR,HMGA1
AHR,HMGN2
AHR,HNRNPAB
AHR,HSP90AB1
AHR,KDM5A
AHR,KDM6B
AHR,KLF4
AHR,MARCKS
AHR,MATR3
AHR,MGST1
AHR,NCOR1
AHR,NFKB1
AHR,NFKBIB
AHR,NME2
AHR,NR3C1
AHR,PER1
AHR,PFN1
AHR,POLR1D
AHR,PPIA
AHR,PTMA
AHR,REL
AHR,RELA
AHR,RPL10A
AHR,RPS26
AHR,SKIL
AHR,SLC25A3
AHR,SMARCA5
AHR,SOD1
AHR,SP1
AHR,SRSF6
AHR,STAT1
AHR,TIAL1
AHR,TIMM23
AHR,TNF
AHR,TPM4
AHR,TSC22D4
AHR,UBC
AHR,UBTF
AHR,UQCR11
AHR,VIM
AHR,ZBTB7A
AHR,ZEB2
AHR,ZFHX3
AHR,ZFP91
AHR,ZFX
AHR,ZMYM2
AIP,AHR
APEX1,HDAC1
APEX1,PCNA
APEX1,TXN1
ARID1A,CHD7
ARID1A,HDAC1
ARID1A,SMARCA4
ARID1A,SMARCB1
ARID1A,SMARCC2
ARID1A,SMARCE1
ARID1A,TOP2B
ARID1A,UBB
ARID1A,YWHAZ
ARID1B,SMARCA4
ARID1B,STAT3
ASH1L,EWSR1
ASH1L,H3F3A
ATF2,AKT1
ATF2,CREBBP
ATF2,FOSB
ATF2,MAPK1
ATF2,MAPK14
ATF2,MAPK3
ATF2,PCNA
ATF2,PPP1CA
ATF3,EZH2
ATF3,HDAC1
ATF3,JUN
ATF3,JUNB
ATF3,KLF6
ATF3,NFE2L2
ATF3,SMARCA4
ATF3,STAT1
ATF3,TRP53
ATF4,AKT1
ATF4,CREBBP
ATF4,FOS
ATF4,FOSB
ATF4,JUN
ATF4,MAPK1
ATF4,MAPK3
ATF4,PCNA
ATF4,PPP1CA
ATF6,MAPK14
BACH1,1500032L24RIK
BACH1,ALDOA
BACH1,ATOX1
BACH1,BANF1
BACH1,BC028528
BACH1,BCAP31
BACH1,CREB3
BACH1,EEF1A1
BACH1,EGR2
BACH1,FTH1
BACH1,H2-DMA
BACH1,HN1
BACH1,HNRNPD
BACH1,IL1RN
BACH1,ITM2B
BACH1,KDM2B
BACH1,KLF4
BACH1,LSP1
BACH1,NEDD8
BACH1,PLP2
BACH1,POLR2H
BACH1,PSMA5
BACH1,RASSF4
BACH1,S100A4
BACH1,SGK1
BACH1,SH3BGRL3
BACH1,SQSTM1
BACH1,TOX4
BACH1,TRERF1
BACH1,TREX1
BACH1,UBC
BACH1,ZFP36
BACH1,ZYX
BATF3,JUNB
BAZ1A,SMARCA5
BHLHE40,HDAC1
BHLHE40,STAT3
BTF3,RPL10A
BTF3,RPL19
BTF3,RPL5
BTF3,RPS15
BTF3,RPS17
BTG1,CNOT8
BTG2,CNOT8
BTG2,ZFP36
CBFA2T3,RUNX1
CBFA2T3,SFPI1
CBFB,RUNX1
CBX3,KDM2B
CBX3,RUNX1
CBX3,TRIM28
CDC5L,HSPA8
CDC5L,SNRPD1
CEBPA,1500032L24RIK
CEBPA,1810027O10RIK
CEBPA,4933434E20RIK
CEBPA,AGAP3
CEBPA,ARF4
CEBPA,ATF3
CEBPA,ATP5G1
CEBPA,BHLHE40
CEBPA,CALR
CEBPA,CAPZA2
CEBPA,CCL3
CEBPA,CD14
CEBPA,CD68
CEBPA,CDKN1A
CEBPA,CIC
CEBPA,COMMD3
CEBPA,DAB2
CEBPA,EGR2
CEBPA,FABP4
CEBPA,FAM96A
CEBPA,GABARAP
CEBPA,H3F3A
CEBPA,HINT1
CEBPA,HMGN2
CEBPA,HSPA5
CEBPA,ID2
CEBPA,ID3
CEBPA,ILK
CEBPA,IVNS1ABP
CEBPA,JUP
CEBPA,KLF4
CEBPA,LMO4
CEBPA,MAPK14
CEBPA,MDM2
CEBPA,MED1
CEBPA,MED15
CEBPA,MED21
CEBPA,MED27
CEBPA,MITF
CEBPA,MTA2
CEBPA,NCOA3
CEBPA,NDUFA1
CEBPA,NDUFA4
CEBPA,NFIL3
CEBPA,OAZ1
CEBPA,OST4
CEBPA,PER1
CEBPA,PRDX2
CEBPA,PRR13
CEBPA,RPL12
CEBPA,RPS26
CEBPA,RPS27
CEBPA,RUNX1
CEBPA,SSR4
CEBPA,TCF7L2
CEBPA,TNF
CEBPA,TPT1
CEBPA,TRF
CEBPA,UBC
CEBPA,UBTF
CEBPA,ZEB2
CEBPA,ZFX
CENPB,PARP1
CHD1,H3F3A
CHD4,EWSR1
CHD4,MTA2
CHD4,TCF12
CHD7,ARID1A
CHD7,GATAD2A
CHD7,MTA2
CHD7,RBPJ
CHD7,SMARCA4
CHD7,SMARCC2
CHD7,SMARCE1
CIITA,EWSR1
CIITA,STAT1
CNOT2,CNOT6
CNOT2,CNOT6L
CNOT2,CNOT8
CNOT6,CNOT2
CNOT6,CNOT8
CNOT6L,CNOT2
CNOT6L,CNOT8
CNOT8,BTG1
CNOT8,BTG2
CNOT8,CNOT2
CNOT8,CNOT6
CNOT8,CNOT6L
CNOT8,TOB1
COPS2,CTNNB1
COPS2,SSB
COPS5,ID3
COPS5,JUN
CREB3,AKT1
CREB3,CREBBP
CREB3,FOS
CREB3,FOSB
CREB3,MAPK1
CREB3,MAPK3
CREB3,MITF
CREB3,PCNA
CREB3,PPP1CA
CREBBP,ALDOA
CREBBP,ATF2
CREBBP,ATF4
CREBBP,CDKN1A
CREBBP,CREB3
CREBBP,CTNNB1
CREBBP,ENO1
CREBBP,ETS2
CREBBP,GTF2B
CREBBP,HIF1A
CREBBP,LASS2
CREBBP,MITF
CREBBP,MLL2
CREBBP,NCOA3
CREBBP,NFE2L2
CREBBP,PGK1
CREBBP,PTMA
CREBBP,RBPJ
CREBBP,RELA
CREBBP,SERTAD2
CREBBP,SFPI1
CREBBP,SMAD2
CREBBP,SMAD4
CREBBP,STAT1
CREBBP,STAT3
CREBBP,STAT6
CREBBP,TCF7L2
CREBBP,TRF
CTBP1,FOS
CTBP1,HDAC1
CTBP1,KDM2B
CTBP1,RBPJ
CTBP1,RUNX1
CTBP1,TCF7L2
CTCF,6720456B07RIK
CTCF,AA467197
CTCF,AKT1
CTCF,ALOX5AP
CTCF,ANXA1
CTCF,ARL8B
CTCF,ATF2
CTCF,ATP5F1
CTCF,ATP5O
CTCF,BCAP31
CTCF,BOLA2
CTCF,CALR
CTCF,CAPG
CTCF,CAPNS1
CTCF,CD24A
CTCF,CD9
CTCF,CEBPA
CTCF,CHCHD2
CTCF,CISH
CTCF,CLEC4D
CTCF,CLEC7A
CTCF,COX5A
CTCF,CREM
CTCF,CRIP1
CTCF,CXCL16
CTCF,CXCL2
CTCF,CXXC1
CTCF,CYBA
CTCF,DAZAP2
CTCF,DDX5
CTCF,DNMT1
CTCF,DOT1L
CTCF,EGR1
CTCF,ELF2
CTCF,EMP3
CTCF,ERH
CTCF,ETS2
CTCF,FABP5
CTCF,FCER1G
CTCF,FIS1
CTCF,FOSL2
CTCF,FTL1
CTCF,GSTM1
CTCF,H2AFV
CTCF,H2-D1
CTCF,H2-K1
CTCF,H2-T23
CTCF,HDAC1
CTCF,HIST1H2BC
CTCF,HMG20A
CTCF,HMG20B
CTCF,IDH1
CTCF,ILF3
CTCF,IRF2
CTCF,KRTCAP2
CTCF,LASS2
CTCF,LPL
CTCFL,UBTF
CTCF,MAPK3
CTCF,MDM2
CTCF,MRPL20
CTCF,MYL12B
CTCF,MYL6
CTCF,NAA20
CTCF,NDUFB10
CTCF,NDUFB7
CTCF,NDUFC1
CTCF,NFIL3
CTCF,NFKBIA
CTCF,NONO
CTCF,NPM1
CTCF,NR3C1
CTCF,OAZ1
CTCF,PCBP2
CTCF,POLR1D
CTCF,POLR2C
CTCF,POLR2F
CTCF,POLR2H
CTCF,POLR2J
CTCF,PRDX1
CTCF,PRR13
CTCF,PSMA3
CTCF,PSMA7
CTCF,PSMB5
CTCF,RAB32
CTCF,RFC1
CTCF,RFX7
CTCF,RNH1
CTCF,RPL10A
CTCF,RPL11
CTCF,RPL23A
CTCF,RPL24
CTCF,RPL26
CTCF,RPL32
CTCF,RPL35
CTCF,RPL36
CTCF,RPL38
CTCF,RPL5
CTCF,RPL7A
CTCF,RPL9
CTCF,RPLP0
CTCF,RPS10
CTCF,RPS15
CTCF,RPS19
CTCF,RPS28
CTCF,RPS29
CTCF,RPS3A
CTCF,RUVBL2
CTCF,S100A6
CTCF,SAT1
CTCF,SIRT7
CTCF,SLC25A5
CTCF,SMARCB1
CTCF,SMARCC2
CTCF,SNRPD1
CTCF,SNRPE
CTCF,SQSTM1
CTCF,SSB
CTCF,STAT6
CTCF,SUMO2
CTCF,SUPT5H
CTCF,SUZ12
CTCF,TCERG1
CTCF,TECR
CTCF,TFDP1
CTCF,TOX4
CTCF,TRERF1
CTCF,TREX1
CTCF,TRIM28
CTCF,TRP53
CTCF,TSC22D4
CTCF,UBC
CTCF,UBE2K
CTCF,UBE2L6
CTCF,UBTF
CTCF,UPF1
CTCF,UQCR11
CTCF,UQCRB
CTCF,USF2
CTCF,VAMP8
CTCF,WHSC1L1
CTCF,ZFX
CTCF,ZYX
CTNNB1,CDC42
CTNNB1,COPS2
CTNNB1,CREBBP
CTNNB1,HMGB2
CTNNB1,JUN
CTNNB1,MAPK14
CTNNB1,PSMA1
CTNNB1,PSMA4
CTNNB1,PSMA6
CTNNB1,PSMA7
CTNNB1,PSMB1
CTNNB1,PSMB2
CTNNB1,PSMB5
CTNNB1,PSMD14
CTNNB1,RELA
CTNNB1,SMARCA4
CTNNB1,TAX1BP3
CTNNB1,TCF7L2
CTNNB1,UBC
CXXC1,RELA
DAB2,FOS
DAZAP2,GTF2E2
DDB1,TRP53
DDX5,NPM1
DDX5,SMAD2
DDX5,SMAD4
DDX5,SMARCA4
DEK,PCNA
DEK,RELA
DNAJC2,SSB
DNMT1,DNMT3A
DNMT1,EZH2
DNMT1,H3F3A
DNMT1,HDAC1
DNMT1,MCM3
DNMT1,MCM4
DNMT1,MCM6
DNMT1,MCM7
DNMT1,PARP1
DNMT1,PCNA
DNMT1,RELA
DNMT1,TRIM28
DNMT1,UBC
DNMT3A,DNMT1
DNMT3A,EHMT1
DNMT3A,EHMT2
DNMT3A,EZH2
DNMT3A,H3F3A
DPF2,SMARCA4
EDF1,NDUFB7
EDF1,UQCR11
EGR1,ACTG1
EGR1,AGAP3
EGR1,AKT1
EGR1,ATP5G3
EGR1,ATP5J
EGR1,ATP6V1F
EGR1,BHLHE40
EGR1,BLVRB
EGR1,CBFA2T3
EGR1,CBX3
EGR1,CHMP2A
EGR1,CIC
EGR1,CNOT2
EGR1,CTSL
EGR1,EHMT1
EGR1,EIF5A
EGR1,FOSB
EGR1,H2-DMA
EGR1,HCFC1
EGR1,HMGA1
EGR1,HNRNPAB
EGR1,HPRT
EGR1,HSPA8
EGR1,KLF6
EGR1,MAFF
EGR1,MATR3
EGR1,MYST2
EGR1,NR3C1
EGR1,PRDX5
EGR1,PTMA
EGR1,RBBP7
EGR1,REL
EGR1,RPL10
EGR1,RUNX1
EGR1,SF1
EGR1,SKIL
EGR1,SMARCA5
EGR1,SP1
EGR1,TAX1BP3
EGR1,TRF
EGR1,UBTF
EGR1,USF2
EGR1,ZMYM2
EGR1,ZYX
EGR2,AGAP3
EGR2,ARL8B
EGR2,ATP5G3
EGR2,ATP5J
EGR2,ATP6V0C
EGR2,ATP6V1F
EGR2,CBX3
EGR2,CEBPA
EGR2,CHMP2A
EGR2,CIC
EGR2,CTSL
EGR2,EGR1
EGR2,EHMT1
EGR2,FOSB
EGR2,H2-DMA
EGR2,HMGA1
EGR2,HNRNPAB
EGR2,HPRT
EGR2,HSPA8
EGR2,MATR3
EGR2,MED1
EGR2,MED15
EGR2,MED21
EGR2,MED27
EGR2,MKL2
EGR2,MYST2
EGR2,NCOA3
EGR2,NR3C1
EGR2,PARP1
EGR2,RBBP7
EGR2,RPL10
EGR2,RUNX1
EGR2,SKIL
EGR2,SUMO2
EGR2,TNF
EGR2,TRP53
EGR2,UBC
EGR2,UBTF
EGR2,ZBTB7A
EHMT1,DNMT3A
EHMT2,DNMT3A
EHMT2,H3F3A
EHMT2,NCOA3
EIF5B,EIF3E
EIF5B,EIF3I
EIF5B,EIF3K
EIF5B,FAU
EIF5B,RPL10A
EIF5B,RPL18A
EIF5B,RPL19
EIF5B,RPL23
EIF5B,RPL3
EIF5B,RPL37A
EIF5B,RPL38
EIF5B,RPL4
EIF5B,RPL5
EIF5B,RPL8
EIF5B,RPLP0
EIF5B,RPLP1
EIF5B,RPS15
EIF5B,RPS17
EIF5B,RPS3
ELL2,TCEB3
ETS2,CREBBP
ETS2,LASS2
ETS2,MAPK1
ETS2,MAPK3
ETS2,SMARCA4
ETS2,SMARCB1
ETS2,SMARCE1
ETS2,TBPL1
EWSR1,ASH1L
EWSR1,CHD4
EWSR1,CIITA
EWSR1,LASS2
EWSR1,LASS5
EWSR1,PER1
EWSR1,POLR2B
EWSR1,SIRT2
EWSR1,TRPS1
EWSR1,UBP1
EWSR1,YWHAE
EZH2,AEBP2
EZH2,ATF3
EZH2,DNMT1
EZH2,DNMT3A
EZH2,H3F3A
EZH2,HDAC1
EZH2,MAPK14
EZH2,MCM3
EZH2,MCM4
EZH2,MCM6
EZH2,MCM7
EZH2,PCNA
EZH2,POLR2A
EZH2,RBBP4
EZH2,RBBP7
EZH2,RBL2
EZH2,SUZ12
FLI1,CEBPA
FLI1,RUNX1
FOS,AGAP3
FOS,ANXA3
FOS,ARID1B
FOS,ATF4
FOS,BACH1
FOSB,ANXA3
FOSB,BACH1
FOSB,BHLHE40
FOS,BC028528
FOSB,EEF1A1
FOSB,EWSR1
FOSB,FLI1
FOSB,FTL1
FOSB,HDAC1
FOS,BHLHE40
FOSB,HSPA5
FOSB,JUN
FOSB,JUNB
FOSB,LGALS1
FOSB,LSP1
FOSB,MAPK14
FOSB,NFKB1
FOSB,PLP2
FOSB,POLR2H
FOSB,RBBP7
FOSB,RELA
FOSB,S100A4
FOSB,SLAMF9
FOSB,SMARCB1
FOSB,TCF12
FOSB,UBC
FOSB,VDR
FOSB,ZFP36
FOSB,ZYX
FOS,CCL3
FOS,CCL4
FOS,CDC42
FOS,CIC
FOS,CTBP1
FOS,DAB2
FOS,DUSP1
FOS,EEF1A1
FOS,EWSR1
FOS,FLI1
FOS,FTL1
FOS,GTF2I
FOS,HHEX
FOS,HSPA5
FOS,IL1A
FOS,IL1B
FOS,JUNB
FOSL2,MAPK14
FOS,LAPTM5
FOS,LPL
FOS,LSP1
FOS,MAPK1
FOS,MAPK14
FOS,MAPK3
FOS,MYST2
FOS,PLP2
FOS,POLR2H
FOS,RBBP7
FOS,RPL36A
FOS,S100A4
FOS,SERTAD2
FOS,SIRT7
FOS,SLAMF9
FOS,SMARCA4
FOS,SMARCA5
FOS,SMARCB1
FOS,SNAPC5
FOS,STAT1
FOS,STAT3
FOS,TCF12
FOS,TLR2
FOS,TLR4
FOS,TNF
FOS,UBC
FOS,VDR
FOS,ZFP36
FOS,ZYX
GATAD2A,CHD7
GATAD2A,HDAC1
GATAD2A,MBD2
GATAD2A,MTA2
GATAD2A,RBBP4
GATAD2A,RBBP7
GTF2A1,GTF2B
GTF2A1,GTF2F1
GTF2A1,ING1
GTF2A1,POLR2B
GTF2A1,POLR2D
GTF2A1,POLR2E
GTF2A1,POLR2F
GTF2A1,POLR2G
GTF2A1,POLR2H
GTF2A1,POLR2I
GTF2A1,POLR2J
GTF2A1,POLR2K
GTF2A1,TAF6
GTF2A1,TAF9
GTF2B,CREBBP
GTF2B,GTF2A1
GTF2B,GTF2F1
GTF2B,POLR2B
GTF2B,POLR2D
GTF2B,POLR2E
GTF2B,POLR2F
GTF2B,POLR2G
GTF2B,POLR2H
GTF2B,POLR2I
GTF2B,POLR2J
GTF2B,POLR2K
GTF2B,TAF6
GTF2B,TAF9
GTF2B,VDR
GTF2E2,DAZAP2
GTF2E2,KHDRBS1
GTF2E2,SND1
GTF2E2,TARDBP
GTF2F1,GTF2A1
GTF2F1,GTF2B
GTF2F1,PCBP2
GTF2F1,POLR2B
GTF2F1,POLR2D
GTF2F1,POLR2E
GTF2F1,POLR2F
GTF2F1,POLR2G
GTF2F1,POLR2H
GTF2F1,POLR2I
GTF2F1,POLR2J
GTF2F1,POLR2K
GTF2F1,RDBP
GTF2F1,SNRPD1
GTF2F1,SNRPG
GTF2F1,SRSF1
GTF2F1,SRSF6
GTF2F1,SRSF9
GTF2F1,SUPT4H1
GTF2F1,SUPT5H
GTF2F1,TAF6
GTF2F1,TAF9
GTF2F1,TCEA1
GTF2F1,TCEB1
GTF2F1,TCEB2
GTF2F1,TCEB3
GTF2I,SMAD4
HAX1,HCLS1
HAX1,STAT3
HCFC1,RUNX1
HCLS1,CD53
HCLS1,HAX1
HCLS1,TYROBP
HDAC1,APEX1
HDAC1,ARID1A
HDAC1,ATF3
HDAC1,BHLHE40
HDAC1,CTBP1
HDAC1,DNMT1
HDAC1,EZH2
HDAC1,FOS
HDAC1,FOSB
HDAC1,GATAD2A
HDAC1,H2AFV
HDAC1,H3F3A
HDAC1,HIST1H2BC
HDAC1,KLF13
HDAC1,KLF6
HDAC1,MBD2
HDAC1,MTA2
HDAC1,NFKB1
HDAC1,PHB2
HDAC1,PPIA
HDAC1,PPP1CA
HDAC1,RBBP4
HDAC1,RBBP7
HDAC1,RBPJ
HDAC1,RELA
HDAC1,RUNX1
HDAC1,SIN3B
HDAC1,SMAD4
HDAC1,SMARCA4
HDAC1,TCF7L2
HDAC1,TRP53
HDAC1,UBTF
HDAC1,ZBTB7A
HHEX,FOS
HHEX,JUN
HIF1A,ALDOA
HIF1A,BHLHE40
HIF1A,CDKN1A
HIF1A,CTSD
HIF1A,ENO1
HIF1A,ITGB2
HIF1A,LDHA
HIF1A,MAPK14
HIF1A,MED1
HIF1A,NCOA3
HIF1A,PGK1
HIF1A,PLAUR
HIF1A,STAT3
HIF1A,SUMO1
HIF1A,TCEB1
HIF1A,TCEB2
HIF1A,TNF
HIF1A,TRF
HIF1A,TRP53
HIF1A,TXN1
HMGB2,CTNNB1
HMGB2,MCM3
HMGB2,MCM4
HMGB2,MCM6
HMGB2,MCM7
HMGB2,PCNA
HNRNPAB,YWHAE
HNRNPD,LDHA
ID2,CDKN1A
ID2,PPP1CA
ID2,SFPI1
ID2,TCF12
ID2,TRP53
ID3,COPS5
ID3,TCF12
ING1,GTF2A1
ING1,PCNA
IRF1,B2M
IRF1,BC028528
IRF1,CHD4
IRF1,CHMP5
IRF1,CXCL16
IRF1,ETS2
IRF1,FOSL2
IRF1,H2-AA
IRF1,H2-K1
IRF1,H3F3B
IRF1,IDH1
IRF1,IRF2
IRF1,IRF4
IRF1,IRF5
IRF1,LY86
IRF1,MEF2A
IRF1,POLR2A
IRF1,PSMA3
IRF1,PSME2
IRF1,RPL37A
IRF1,SAT1
IRF1,STAT1
IRF1,STAT3
IRF1,SUMO1
IRF1,TGIF1
IRF1,TOB1
IRF1,ZFHX3
IRF1,ZYX
IRF2,B2M
IRF2,BC028528
IRF2,CHD1
IRF2,CHD4
IRF2,CHMP5
IRF2,CXCL16
IRF2,FABP4
IRF2,GATAD2A
IRF2,H2-AA
IRF2,H2-K1
IRF2,H3F3B
IRF2,IRF1
IRF2,IRF4
IRF2,IRF5
IRF2,LY86
IRF2,MEF2A
IRF2,MYD88
IRF2,PSMA3
IRF2,PSMB2
IRF2,PSME2
IRF2,RPL30
IRF2,STAT1
IRF2,TOB1
IRF4,B2M
IRF4,H2-AA
IRF4,H2-K1
IRF4,IRF1
IRF4,IRF2
IRF4,IRF5
IRF4,MYD88
IRF4,REL
IRF4,SFPI1
IRF4,STAT1
IRF4,STAT6
IRF5,B2M
IRF5,CCL3
IRF5,CCL4
IRF5,H2-AA
IRF5,H2-K1
IRF5,IL1B
IRF5,IRF1
IRF5,IRF2
IRF5,IRF4
IRF5,MYD88
IRF5,STAT1
IRF5,TNF
IRF5,UBC
JUN,AKT1
JUN,ANXA3
JUN,ARID1B
JUN,ATF3
JUN,ATF4
JUN,ATP6V0C
JUN,BACH1
JUNB,ANXA3
JUNB,ATF3
JUNB,BACH1
JUNB,BATF3
JUNB,BHLHE40
JUN,BC028528
JUNB,EEF1A1
JUNB,EWSR1
JUNB,FLI1
JUNB,FOS
JUNB,FOSB
JUNB,FTL1
JUN,BHLHE40
JUNB,HSPA5
JUNB,LSP1
JUNB,MAPK14
JUNB,PLP2
JUNB,POLR2H
JUNB,RBBP7
JUNB,S100A4
JUNB,SLAMF9
JUNB,SMARCB1
JUNB,TCF12
JUN,BTG2
JUNB,UBC
JUNB,VDR
JUNB,ZFP36
JUNB,ZYX
JUN,CCL3
JUN,CCL4
JUN,CIC
JUN,COPS5
JUN,CTNNB1
JUN,CTSL
JUN,CXCL16
JUN,EEF1A1
JUN,EGR1
JUN,EGR2
