,TF,index
189,IVNS1ABP,463
190,POLR2H,464
191,ZEB2,466
192,HIST1H1C,467
193,ARID1B,469
194,SIN3B,470
195,TIAL1,471
196,KDM6B,474
197,CENPB,476
198,SSB,479
199,KDM5C,482
200,MAFF,483
201,EHMT1,484
202,LMO4,487
203,GTF2E2,494
204,NFKB1,495
205,SMARCB1,496
206,NFKBIA,497
207,TAF12,500
208,ZBTB7A,502
209,EGR2,503
210,NFIL3,505
211,SMARCA5,508
212,PARP1,509
213,POLR3K,517
214,HIF1A,525
215,HSBP1,527
216,MAPK1,529
217,ZFP91,531
218,RFC1,532
219,PHB2,540
220,MCM5,541
221,BTF3,543
222,NR3C1,544
223,DDX5,548
224,POLR2F,551
225,REL,557
226,MCM4,561
227,CEBPA,564
228,POLR2I,567
229,UBE2K,576
230,MITF,577
231,SIRT2,578
232,AEBP2,584
233,ZFP148,585
234,POLR2G,586
235,TCEB1,587
236,CCRN4L,588
237,CXXC1,594
238,SIRT7,597
239,DDB1,598
240,SSRP1,600
241,STAT1,603
242,GTF2I,605
243,KLF6,606
244,HNRNPD,607
245,CNOT8,610
246,ZFP36,612
247,MCM7,616
248,NFX1,617
249,IRF5,618
250,AES,620
251,HMG20A,624
252,SUB1,626
253,TFDP1,627
254,TCOF1,629
255,BIN1,637
256,PBRM1,638
257,HNRNPAB,640
258,EGR1,641
259,JMJD1C,642
260,MED21,643
261,SNRPD1,645
262,DEK,647
263,COPS2,648
264,SMARCC2,650
265,POLR2E,652
266,ZMYND11,656
267,CTBP1,657
268,CHD7,659
269,MED8,660
270,FOXJ3,668
271,BACH1,669
272,TAF6,672
273,BHLHE40,678
274,TCERG1,679
275,DENND4A,681
276,TOP2B,684
277,MATR3,689
278,NSD1,693
279,AKT1,702
280,HDGF,708
281,TCEB3,713
282,GTF2B,716
283,MAPK3,717
284,SF1,724
285,LASS2,725
286,ING1,728
287,MED15,730
288,PREB,733
289,KLF13,739
290,CREB3,741
291,SRRT,742
292,SRSF5,743
293,FOS,745
294,SMARCE1,749
295,RBBP7,752
296,PER1,755
297,KDM2B,759
298,NFE2L2,761
299,EDF1,762
300,IRF4,765
301,THRAP3,766
302,SMAD2,769
303,KHDRBS1,770
304,NCOA4,771
305,ILF3,772
306,NCOA3,774
307,HCLS1,775
308,DOT1L,776
309,MAPK14,777
310,MLL2,779
311,POLR2B,782
312,DNMT3A,794
313,CDC5L,796
314,FOSL2,802
315,FOSB,809
316,RNF4,810
317,GATAD2A,811
318,TAF7,813
319,POLR2D,816
320,WBP11,819
