,Gene,index
276,CSDE1,276
277,ETS2,277
278,HOPX,278
279,MYST2,279
280,CRIPT,280
281,SND1,281
282,EAR2,282
283,TYROBP,283
284,SFPQ,284
285,CD83,285
286,TRPS1,286
287,EZH2,287
288,LY6E,288
289,RPL27,289
290,MYD88,290
291,CNOT6L,291
292,GPNMB,292
293,ATF4,293
294,HEXA,294
295,TSG101,295
296,PRELID1,296
297,GTF2A2,297
298,S100A10,298
299,CXCL2,299
300,EWSR1,300
301,TRP53,301
302,CNOT2,302
303,HMGA1,303
304,TSC22D4,304
305,MYL6,305
306,PLA2G7,306
307,HPRT,307
308,ELL2,308
309,USF2,309
310,HNRNPK,310
311,LDB1,311
312,SH3BGRL3,312
313,ATF3,313
314,CTCFL,314
315,MLL3,315
316,XBP1,316
317,SNAPC5,317
318,UBTF,318
319,CHD4,319
320,TNF,320
321,RPL9,321
322,RBL2,322
323,SLAMF9,323
324,COX7A2L,324
325,H2-EB1,325
326,SSR2,326
327,TOX4,327
328,CBFB,328
329,GTF2A1,329
330,VDR,330
331,UQCRQ,331
332,HSP90AB1,332
333,KLF4,333
334,ARL8B,334
335,RPS27L,335
336,TRIM30A,336
337,MED27,337
338,GM2A,338
339,COX6B1,339
340,CREM,340
341,TRERF1,341
342,3110003A17RIK,342
343,NCOR1,343
344,SUPT6H,344
345,IDH1,345
346,HTATIP2,346
347,ITGB2,347
348,MDM2,348
349,AIP,349
350,HDAC1,350
351,RPL8,351
352,ERH,352
353,JUN,353
354,RPL17,354
355,WHSC1L1,355
356,DAD1,356
357,LY86,357
358,RPLP0,358
359,HAX1,359
360,HIST1H2BC,360
361,SLC25A5,361
362,LGALS1,362
363,TSPO,363
364,NDUFV3,364
365,CSDA,365
366,CXCL16,366
367,LCP1,367
368,AFF4,368
369,PAPOLA,369
370,COX7C,370
371,EIF3E,371
372,ATP5G2,372
373,SERTAD2,373
374,IL1B,374
375,EIF5A,375
376,HBXIP,376
377,ATP5F1,377
378,ZFML,378
379,RPL13,379
380,PRR13,380
381,GNB2L1,381
382,ATP5B,382
383,SNX2,383
384,RPS28,384
385,RPS25,385
386,RPL14,386
387,ILK,387
388,NOTCH2,388
389,DAB2,389
390,LAPTM5,390
391,PGK1,391
392,AKR1A4,392
393,RBPJ,393
394,H2-T23,394
395,P2RY14,395
396,H2-DMB1,396
397,STAT3,397
398,MRPL42,398
399,PPP1CA,399
400,TUBA1A,400
401,HHEX,401
402,CIITA,402
403,COX5B,403
404,TMEM14C,404
405,CISH,405
406,AP2M1,406
407,GPX1,407
408,PCNP,408
409,PLEK,409
410,H2-AB1,410
411,MEF2A,411
412,H2AFV,412
413,GABARAP,413
414,NAP1L4,414
415,FOXN2,415
416,ASS1,416
417,KLF10,417
418,ATF6,418
419,ZFX,419
420,HN1,420
421,RPS19,421
422,HBP1,422
423,TAGLN2,423
424,TLR4,424
425,RPS20,425
426,CTSS,426
427,S100A11,427
428,RPS7,428
429,ATP6V0B,429
430,PLAUR,430
431,ACTR2,431
432,TNFAIP3,432
433,SBDS,433
434,SQSTM1,434
435,COX5A,435
436,YWHAZ,436
437,SRP14,437
438,RPL41,438
439,ATF2,439
440,TECR,440
441,RUNX1,441
442,SDHB,442
443,CD68,443
444,CSTB,444
445,RPS6,445
446,NME2,446
447,RPL7,447
448,RPL35A,448
449,SUPT16H,449
450,ARL6IP5,450
451,PSME2,451
452,RFX7,452
453,NFKBIZ,453
454,FCF1,454
455,RBBP4,455
456,TRF,456
457,VAMP8,457
458,1500032L24RIK,458
459,COPS5,459
460,EHMT2,460
461,DYNLRB1,461
462,RAP1B,462
463,IVNS1ABP,463
464,POLR2H,464
465,FTL1,465
466,ZEB2,466
467,HIST1H1C,467
468,MCA32,468
469,ARID1B,469
470,SIN3B,470
471,TIAL1,471
472,LGALS9,472
473,LIPA,473
474,KDM6B,474
475,ATP6V0D2,475
476,CENPB,476
477,EAR11,477
478,MAP1LC3B,478
479,SSB,479
480,NDUFA7,480
481,RGS1,481
482,KDM5C,482
483,MAFF,483
484,EHMT1,484
485,RPL37A,485
486,RPS3A,486
487,LMO4,487
488,RPS26,488
489,ALOX5AP,489
490,COPE1,490
491,MARCKS,491
492,ATP6AP2,492
493,PSMD14,493
494,GTF2E2,494
495,NFKB1,495
496,SMARCB1,496
497,NFKBIA,497
498,PLD3,498
499,MDH2,499
500,TAF12,500
501,SRGN,501
502,ZBTB7A,502
503,EGR2,503
504,DSTN,504
505,NFIL3,505
506,RPL32,506
507,TMSB4X,507
508,SMARCA5,508
509,PARP1,509
510,ACTG1,510
511,EEF1A1,511
512,CD200R1,512
513,FXYD5,513
514,VPS28,514
515,ARF4,515
516,MGL2,516
517,POLR3K,517
518,OAZ1,518
519,BCL2A1A,519
520,D8ERTD738E,520
521,GYG,521
522,ATP5O,522
523,RNH1,523
524,ATP5J,524
525,HIF1A,525
526,ATP6V0C,526
527,HSBP1,527
528,VDAC3,528
529,MAPK1,529
530,SOD1,530
531,ZFP91,531
532,RFC1,532
533,UQCRB,533
534,SLFN2,534
535,RPL10,535
536,BC028528,536
537,GM11428,537
538,HSPA8,538
539,RPL23A,539
540,PHB2,540
541,MCM5,541
542,SEPT2,542
543,BTF3,543
544,NR3C1,544
545,CTSC,545
546,LYZ2,546
547,RPS8,547
548,DDX5,548
549,SELK,549
550,ABCG1,550
551,POLR2F,551
552,TPM3,552
553,H2-K1,553
554,B2M,554
555,NDUFS6,555
556,POLDIP3,556
557,REL,557
558,SEPW1,558
559,H2-AA,559
560,ITM2B,560
561,MCM4,561
562,CD36,562
563,RPL34,563
564,CEBPA,564
565,PTP4A2,565
566,S100A6,566
567,POLR2I,567
568,TNIP3,568
569,OSTC,569
570,CD24A,570
571,OST4,571
572,5033414D02RIK,572
573,RPL3,573
574,DBI,574
575,CLEC4E,575
576,UBE2K,576
577,MITF,577
578,SIRT2,578
579,LITAF,579
580,PSMA7,580
581,RPS16,581
582,CYBB,582
583,RPLP1,583
584,AEBP2,584
585,ZFP148,585
586,POLR2G,586
587,TCEB1,587
588,CCRN4L,588
589,LPL,589
590,RPL30,590
591,NDUFS5,591
592,UBB,592
593,CCDC72,593
594,CXXC1,594
595,CD63,595
596,MRPL20,596
597,SIRT7,597
598,DDB1,598
599,NAPSA,599
600,SSRP1,600
601,CAPZA2,601
602,GNGT2,602
603,STAT1,603
604,CALR,604
605,GTF2I,605
606,KLF6,606
607,HNRNPD,607
608,ATP6V0E,608
609,RAB32,609
610,CNOT8,610
611,ANXA3,611
612,ZFP36,612
613,RPL10A,613
614,APRT,614
615,CD9,615
616,MCM7,616
617,NFX1,617
618,IRF5,618
619,CAPNS1,619
620,AES,620
621,NAAA,621
622,TANK,622
623,RPS12,623
624,HMG20A,624
625,PPIA,625
626,SUB1,626
627,TFDP1,627
628,FAM195B,628
629,TCOF1,629
630,M6PR,630
631,H3F3A,631
632,SLIRP,632
633,IFI27L2A,633
634,ANXA4,634
635,CD74,635
636,RBM3,636
637,BIN1,637
638,PBRM1,638
639,SEP15,639
640,HNRNPAB,640
641,EGR1,641
642,JMJD1C,642
643,MED21,643
644,ARHGDIB,644
645,SNRPD1,645
646,MMP12,646
647,DEK,647
648,COPS2,648
649,DNAJC15,649
650,SMARCC2,650
651,NDUFB4,651
652,POLR2E,652
653,CCL4,653
654,FTH1,654
655,UBA52,655
656,ZMYND11,656
657,CTBP1,657
658,ATP6V1F,658
659,CHD7,659
660,MED8,660
661,SP100,661
662,CAPG,662
663,PSMB6,663
664,RPS17,664
665,CYB5,665
666,TLR2,666
667,SNRPG,667
668,FOXJ3,668
669,BACH1,669
670,PTGES3,670
671,ATPIF1,671
672,TAF6,672
673,FAM96A,673
674,SH3BGRL,674
675,TPT1,675
676,TWF1,676
677,MYEOV2,677
678,BHLHE40,678
679,TCERG1,679
680,CST3,680
681,DENND4A,681
682,SEC61B,682
683,ETFB,683
684,TOP2B,684
685,PSMA5,685
686,CD53,686
687,IFITM3,687
688,PSMB8,688
689,MATR3,689
690,PFDN5,690
691,RPL36,691
692,CKS1B,692
693,NSD1,693
694,PSME1,694
695,1100001G20RIK,695
696,TMBIM4,696
697,RPL12,697
698,FABP5,698
699,NDUFA1,699
700,4933434E20RIK,700
701,SLAMF7,701
702,AKT1,702
703,CCL9,703
704,IFITM2,704
705,ATP5L,705
706,CLEC4D,706
707,CLEC7A,707
708,HDGF,708
709,DPEP2,709
710,PPIB,710
711,FCGR3,711
712,MT1,712
713,TCEB3,713
714,CD48,714
715,2310016C08RIK,715
716,GTF2B,716
717,MAPK3,717
718,DUSP1,718
719,FCGR2B,719
720,UQCR11,720
721,CHCHD2,721
722,TIMM23,722
723,RPS27A,723
724,SF1,724
725,LASS2,725
726,TUBA1B,726
727,PCNA,727
728,ING1,728
729,CDKN1A,729
730,MED15,730
731,RPS18,731
732,NDUFB7,732
733,PREB,733
734,NDUFA2,734
735,PRDX2,735
736,RPL38,736
737,CFP,737
738,RPL36A,738
739,KLF13,739
740,RPS15,740
741,CREB3,741
742,SRRT,742
743,SRSF5,743
744,NDUFB11,744
745,FOS,745
746,CCL6,746
747,1810006K21RIK,747
748,DQ539915,748
749,SMARCE1,749
750,SDC4,750
751,CD14,751
752,RBBP7,752
753,ATP6V1E1,753
754,LGALS3,754
755,PER1,755
756,TALDO1,756
757,RASSF4,757
758,EEF1G,758
759,KDM2B,759
760,LYZ1,760
761,NFE2L2,761
762,EDF1,762
763,NDUFC1,763
764,H2-DMA,764
765,IRF4,765
766,THRAP3,766
767,SDHD,767
768,RPL39,768
769,SMAD2,769
770,KHDRBS1,770
771,NCOA4,771
772,ILF3,772
773,GPX4,773
774,NCOA3,774
775,HCLS1,775
776,DOT1L,776
777,MAPK14,777
778,HSPA5,778
779,MLL2,779
780,NDUFB9,780
781,TMEM49,781
782,POLR2B,782
783,LAMP2,783
784,RNF149,784
785,CDC42,785
786,SHFM1,786
787,CCL3,787
788,BCL2A1B,788
789,HSP90B1,789
790,PRDX1,790
791,RPS11,791
792,TMEM50A,792
793,2010107E04RIK,793
794,DNMT3A,794
795,TPM4,795
796,CDC5L,796
797,CD52,797
798,FCER1G,798
799,IL1A,799
800,AF251705,800
801,6720456B07RIK,801
802,FOSL2,802
803,CHMP5,803
804,CYBA,804
805,BCL2A1D,805
806,NDUFB8,806
807,RPLP2,807
808,RPL24,808
809,FOSB,809
810,RNF4,810
811,GATAD2A,811
812,RPS14,812
813,TAF7,813
814,GDI2,814
815,MRPL33,815
816,POLR2D,816
817,SSR3,817
818,NACA,818
819,WBP11,819
820,PSMB1,820
