,Gene,index
267,ADSSL1,267
268,TRIM47,268
269,PYGL,269
270,IRAK3,270
271,RHOH,271
272,LTB,272
273,SERPINB6A,273
274,DTL,274
275,BTG2,275
276,TES,276
277,LRRC8C,277
278,SIGLECG,278
279,KRT18,279
280,2810468N07RIK,280
281,BTLA,281
282,NCEH1,282
283,TNFAIP2,283
284,ANKRD33B,284
285,ANXA2,285
286,TINAGL1,286
287,KCNK5,287
288,GSTM1,288
289,VAV3,289
290,MYO5A,290
291,IL18BP,291
292,MCM4,292
293,PAG1,293
294,CD74,294
295,KAZALD1,295
296,GM4951,296
297,SDSL,297
298,SERPINA3G,298
299,MAGED1,299
300,TM6SF1,300
301,WLS,301
302,CAV2,302
303,VAMP1,303
304,2610307P16RIK,304
305,TSPAN2,305
306,ZNRF2,306
307,RANBP1,307
308,SLC29A1,308
309,ABCG3,309
310,GM4759,310
311,P2RY14,311
312,SDC1,312
313,XPC,313
314,FRMD6,314
315,SSH2,315
316,FOXO1,316
317,SGMS1,317
318,SULT1A1,318
319,EMP1,319
320,ELL2,320
321,NWD1,321
322,LAG3,322
323,PLIN3,323
324,GM45837,324
325,FADS1,325
326,ZFP367,326
327,CTSF,327
328,CDK18,328
329,VDR,329
330,TMEM268,330
331,GBP4,331
332,CTSH,332
333,9030619P08RIK,333
334,ARHGAP15,334
335,FKBP9,335
336,SLC9A9,336
337,TLR7,337
338,HACD4,338
339,COL4A1,339
340,FUT7,340
341,CRIP1,341
342,PKN3,342
343,HAAO,343
344,CD63,344
345,NEURL3,345
346,BC035044,346
347,SLC26A11,347
348,JAM3,348
349,PGR,349
350,LACTB,350
351,TPM4,351
352,AC174780.1,352
353,TRIM59,353
354,FDFT1,354
355,RP2,355
356,RASSF2,356
357,ATP8B4,357
358,VLDLR,358
359,TMEM246,359
360,CD48,360
361,LHCGR,361
362,GBP2,362
363,NCAPD2,363
364,PDE1B,364
365,CTSS,365
366,DYNLL1,366
367,NHP2,367
368,4833407H14RIK,368
369,PARP8,369
370,MYCT1,370
371,SERPINF1,371
372,TRPV2,372
373,CTSB,373
374,S100A6,374
375,MYCN,375
376,SOX18,376
377,NCF1,377
378,ITPR2,378
379,CAMK1D,379
380,TEK,380
381,MAMDC2,381
382,RNASE6,382
383,EYA2,383
384,MMRN1,384
385,LSP1,385
386,GIMAP8,386
387,CSF3R,387
388,ROBO4,388
389,JCHAIN,389
390,GIMAP1OS,390
391,GM5111,391
392,TEAD2,392
393,ESAM,393
394,RAB38,394
395,PARVG,395
396,GAS2L3,396
397,ANKRD44,397
398,SLC18A2,398
399,NDN,399
400,C130089K02RIK,400
401,SLC39A6,401
402,ZFP422,402
403,SLBP,403
404,PRUNE2,404
405,PAQR5,405
406,F630028O10RIK,406
407,UBE2L6,407
408,CADPS2,408
409,CDK17,409
410,ABCG2,410
411,METTL7A1,411
412,GM10384,412
413,CDKN1C,413
414,PDZK1IP1,414
415,MYLK,415
416,RAB27B,416
417,SYTL1,417
418,HSD3B7,418
419,PRDM16,419
420,DACH1,420
421,TMEM14C,421
422,MLLT3,422
423,TIE1,423
424,CCR7,424
425,DOCK10,425
426,LGALS1,426
427,HNRNPAB,427
428,PTGS1,428
429,GPR65,429
430,CCT2,430
431,MPO,431
432,PAFAH2,432
433,CTNNAL1,433
434,PLAC8,434
435,F2R,435
436,KBTBD11,436
437,ZFP62,437
438,CSGALNACT1,438
439,GMNN,439
440,CD34,440
441,IFI209,441
442,SLA,442
443,MPL,443
444,CD93,444
445,CTSG,445
446,ZBTB20,446
447,GGT5,447
448,CD53,448
449,BPIFC,449
450,TFR2,450
451,CTSW,451
452,ITM2A,452
453,DDX4,453
454,WFDC2,454
455,GNG11,455
456,ADGRG3,456
457,PLXDC2,457
458,CTSL,458
459,9530082P21RIK,459
460,NFIA,460
461,SH2D5,461
462,RNF125,462
463,SSTR2,463
464,TAPT1,464
465,CASP12,465
466,CCL3,466
467,ENG,467
468,TMEM123,468
469,C1RL,469
470,CDK19,470
471,GNG2,471
472,BGN,472
473,H2-DMA,473
474,OTULINL,474
475,FCGRT,475
476,MOGS,476
477,BLNK,477
478,DNTT,478
479,IFI27L2A,479
480,ESR1,480
481,EVI2A,481
482,PRNP,482
483,GDF3,483
484,CKS1B,484
485,TMEM173,485
486,OAS2,486
487,GM2A,487
488,ELF1,488
489,WFDC18,489
490,IPCEF1,490
491,CPQ,491
492,ARL11,492
493,APP,493
494,IL10RA,494
495,NUPR1,495
496,SLC18A1,496
497,VAMP5,497
498,CD33,498
499,PKIB,499
500,SYK,500
501,IL17RA,501
502,ARID5A,502
503,AI504432,503
504,PTP4A3,504
505,HDAC7,505
506,HNF4A,506
507,TBXA2R,507
508,GATA2,508
509,SLC39A13,509
510,WFDC17,510
511,LGMN,511
512,ARHGAP27,512
513,RASA4,513
514,COL4A2,514
515,MILR1,515
516,GM11346,516
517,TNS2,517
518,MCM7,518
519,MGAT1,519
520,TXNIP,520
521,KLF3,521
522,YBX1,522
523,CBFB,523
524,SCARF1,524
525,MCTP2,525
526,SAMSN1,526
527,TSPAN3,527
528,GGTA1,528
529,OBSCN,529
530,CDT1,530
531,IL12A,531
532,KLF6,532
533,CCL9,533
534,PIRB,534
535,PGRMC1,535
536,P2RX1,536
537,ABHD17B,537
538,VEGFC,538
539,APOE,539
540,H1F0,540
541,IGFBP4,541
542,IGHV1-82,542
543,CD52,543
544,AP1S2,544
545,RHOF,545
546,IRF6,546
547,HOXA9,547
548,RRAS,548
549,PROCR,549
550,IGHV1-81,550
551,CD9,551
552,TSC22D3,552
553,C030034L19RIK,553
554,TOP2A,554
555,KCTD12,555
556,MKI67,556
557,SMPDL3A,557
558,UHRF1,558
559,CHRNB1,559
