,TF,Target
545,149,747
546,1191,205
547,1191,975
548,1191,1062
549,661,346
550,661,1228
551,1033,1215
552,1441,1420
553,1441,342
554,1093,1228
555,1093,826
556,1242,484
557,1242,528
558,1242,664
559,1242,613
560,779,1133
561,597,1154
562,597,603
563,577,1383
564,577,257
565,577,1340
566,740,108
567,740,109
568,740,1407
569,740,1143
570,740,587
571,740,1065
572,740,886
573,740,1358
574,740,1351
575,740,412
576,740,679
577,740,1039
578,740,471
579,740,389
580,740,1010
581,740,1218
582,740,1238
583,740,27
584,740,214
585,740,304
586,740,930
587,740,1223
588,740,1272
589,740,213
590,740,342
591,740,1445
592,740,550
593,740,1329
594,740,807
595,740,887
596,740,110
597,740,424
598,740,843
599,740,1230
600,740,1311
601,740,81
602,740,867
603,740,1045
604,740,599
605,740,829
606,740,2
607,740,1321
608,740,649
609,740,48
610,740,1323
611,740,1106
612,740,230
613,740,1302
614,740,226
615,740,1137
616,740,764
617,740,767
618,740,1352
619,740,1000
620,740,57
621,740,1152
622,740,344
623,740,1014
624,740,595
625,740,1144
626,740,1007
627,740,693
628,740,86
629,740,878
630,740,1439
631,740,596
632,740,880
633,740,117
634,740,60
635,740,1306
636,740,491
637,740,194
638,740,524
639,740,322
640,740,1043
641,740,329
642,740,1036
643,740,763
644,740,1395
645,740,1249
646,740,885
647,740,604
648,740,358
649,740,1266
650,740,1289
651,740,241
652,740,201
653,740,1378
654,740,869
655,740,808
656,740,119
657,740,1201
658,740,1410
659,740,625
660,740,1009
661,740,661
662,740,1033
663,740,44
664,382,845
665,382,610
666,382,1207
667,382,1061
668,382,181
669,382,658
670,382,747
671,382,625
672,692,800
673,587,1168
674,587,8
675,587,1328
676,587,193
677,587,703
678,587,352
679,587,1294
680,587,378
681,587,420
682,587,129
683,587,893
684,587,1185
685,587,788
686,587,578
687,587,427
688,587,1364
689,587,856
690,587,90
691,587,1046
692,587,633
693,587,1247
694,587,583
695,587,1147
696,587,1365
697,587,278
698,587,1014
699,587,715
700,587,992
701,587,496
702,587,1015
703,587,1053
704,587,475
705,587,156
706,587,1403
707,587,800
708,587,967
709,587,329
710,587,1016
711,587,1349
712,587,358
713,587,512
714,587,504
715,587,82
716,587,119
717,587,661
718,587,1236
719,886,344
720,1358,344
721,31,610
722,31,1089
723,31,723
724,356,1286
725,447,725
726,447,1440
727,447,1108
728,447,1422
729,447,440
730,447,500
731,447,863
732,447,134
733,447,446
734,447,359
735,447,112
736,447,1369
737,447,807
738,447,847
739,447,85
740,447,1067
741,447,1196
742,447,874
743,447,344
744,447,878
745,447,468
746,447,40
747,447,68
748,447,885
749,447,55
750,447,80
751,447,132
752,1148,635
753,1148,497
754,1148,1119
755,1148,1235
756,1148,1138
757,1148,528
758,1148,711
759,1148,957
760,1148,696
761,1148,1175
762,1148,510
763,1148,932
764,1148,890
765,1148,610
766,1148,1288
767,1148,427
768,1148,1364
769,1148,473
770,1148,65
771,1148,1301
772,1148,181
773,1148,478
774,1148,257
775,1148,1306
776,1148,603
777,1148,194
778,1148,362
779,1148,204
780,1148,838
781,1148,1016
782,1148,763
783,1148,1114
784,1148,747
785,9,1148
786,9,1420
787,9,1235
788,9,932
789,9,472
790,9,1016
791,9,747
792,1119,1148
793,1363,65
794,1363,927
795,1440,320
796,1440,495
797,271,320
798,679,345
799,679,847
800,679,646
801,679,1208
802,1402,255
803,1402,992
804,205,1040
805,205,725
806,205,462
807,205,779
808,205,855
809,205,1143
810,205,133
811,205,1183
812,205,1107
813,205,587
814,205,1168
815,205,1358
816,205,383
817,205,819
818,205,351
819,205,996
820,205,1138
821,205,1228
822,205,998
823,205,467
824,205,1426
825,205,589
826,205,1218
827,205,359
828,205,896
829,205,1127
830,205,696
831,205,1086
832,205,614
833,205,1327
834,205,477
835,205,1316
836,205,387
837,205,424
838,205,129
839,205,1399
840,205,1230
841,205,1350
842,205,910
843,205,829
844,205,1151
845,205,341
846,205,784
847,205,1017
848,205,1062
849,205,235
850,205,1371
851,205,649
852,205,580
853,205,856
854,205,230
855,205,870
856,205,754
857,205,364
858,205,1051
859,205,583
860,205,43
861,205,540
862,205,1170
863,205,789
864,205,969
865,205,344
866,205,1014
867,205,12
868,205,595
869,205,745
870,205,1262
871,205,963
872,205,992
873,205,181
874,205,693
875,205,615
876,205,878
877,205,795
878,205,274
879,205,36
880,205,643
881,205,1224
882,205,63
883,205,1271
884,205,809
885,205,204
886,205,158
887,205,347
888,205,322
889,205,11
890,205,68
891,205,409
892,205,1215
893,205,490
894,205,417
895,205,209
896,205,159
897,205,1163
898,205,1114
899,205,747
900,205,719
901,205,150
902,205,249
903,205,70
904,467,351
905,467,205
906,467,1426
907,467,1086
908,467,1017
909,467,490
910,1443,540
911,1443,747
912,912,722
913,912,220
914,912,123
915,912,181
916,912,1401
917,912,1208
918,320,1440
919,320,271
920,320,1235
921,320,1138
922,591,677
923,591,863
924,591,879
925,591,1415
926,591,495
927,591,747
928,863,591
929,863,677
930,863,879
931,863,627
932,863,341
933,863,427
934,863,1364
935,863,57
936,863,838
937,863,747
938,863,1131
939,1218,155
940,1218,616
941,1218,1173
942,1218,594
943,1218,382
944,1218,237
945,1218,587
946,1218,152
947,1218,1168
948,1218,8
949,1218,356
950,1218,1148
951,1218,271
952,1218,1132
953,1218,412
954,1218,817
955,1218,351
956,1218,1426
957,1218,484
958,1218,320
959,1218,1088
960,1218,772
961,1218,1038
962,1218,469
963,1218,214
964,1218,835
965,1218,930
966,1218,882
967,1218,66
968,1218,1318
969,1218,5
970,1218,1086
971,1218,378
972,1218,420
973,1218,129
974,1218,1237
975,1218,622
976,1218,893
977,1218,1276
978,1218,81
979,1218,1185
980,1218,739
981,1218,1353
982,1218,654
983,1218,651
984,1218,1062
985,1218,235
986,1218,486
987,1218,48
988,1218,580
989,1218,617
990,1218,856
991,1218,294
992,1218,1124
993,1218,230
994,1218,236
995,1218,1046
996,1218,754
997,1218,1247
998,1218,1345
999,1218,398
1000,1218,453
1001,1218,65
1002,1218,1196
1003,1218,780
1004,1218,349
1005,1218,1014
1006,1218,1144
1007,1218,1226
1008,1218,556
1009,1218,1233
1010,1218,992
1011,1218,1307
1012,1218,834
1013,1218,665
1014,1218,658
1015,1218,596
1016,1218,1053
1017,1218,60
1018,1218,1354
1019,1218,979
1020,1218,362
1021,1218,1260
1022,1218,264
1023,1218,431
1024,1218,575
1025,1218,256
1026,1218,800
1027,1218,763
1028,1218,1209
1029,1218,885
1030,1218,311
1031,1218,375
1032,1218,392
1033,1218,1349
1034,1218,358
1035,1218,299
1036,1218,147
1037,1218,490
1038,1218,1087
1039,1218,504
1040,1218,163
1041,1218,58
1042,1218,138
1043,1218,1149
1044,1218,1341
1045,1218,463
1046,1218,1270
1047,1218,898
1048,1218,844
1049,1218,1191
1050,1218,167
1051,1218,1231
1052,446,723
1053,197,283
1054,1100,585
1055,711,424
1056,711,610
1057,711,1288
1058,711,595
1059,711,362
1060,711,689
1061,711,620
1062,711,80
1063,112,1235
1064,112,900
1065,112,838
1066,112,1016
1067,1418,948
1068,1418,1175
1069,1418,610
1070,1418,1288
1071,1418,558
1072,1418,1404
1073,1418,747
1074,1418,723
1075,20,610
1076,896,1143
1077,896,1107
1078,896,587
1079,896,1168
1080,896,1358
1081,896,996
1082,896,696
1083,896,1327
1084,896,424
1085,896,1151
1086,896,105
1087,896,1062
1088,896,235
1089,896,649
1090,896,427
1091,896,1364
1092,896,230
1093,896,1051
1094,896,1170
1095,896,693
1096,896,63
1097,896,158
1098,896,719
1099,896,70
1100,896,883
1101,1331,1005
1102,1331,1288
1103,1331,631
1104,1331,933
1105,702,1014
1106,1038,832
1107,1038,57
1108,1038,1016
1109,1038,747
1110,296,1122
1111,428,301
1112,948,1418
1113,948,1078
1114,948,1360
1115,948,1154
1116,948,1329
1117,948,1288
1118,948,181
1119,948,808
1120,1078,948
1121,1078,1360
1122,1078,1154
1123,1078,1329
1124,1078,610
1125,1078,826
1126,1071,835
1127,835,1071
1128,835,1414
1129,835,540
1130,835,1261
1131,835,159
1132,835,212
1133,1127,237
1134,1127,295
1135,1127,817
1136,1127,846
1137,1127,679
1138,1127,440
1139,1127,1010
1140,1127,548
1141,1127,537
1142,1127,197
1143,1127,1100
1144,1127,1238
1145,1127,1418
1146,1127,124
1147,1127,296
1148,1127,214
1149,1127,948
1150,1127,5
1151,1127,1175
1152,1127,307
1153,1127,78
1154,1127,1237
1155,1127,262
1156,1127,1221
1157,1127,1362
1158,1127,831
1159,1127,1185
1160,1127,1045
1161,1127,599
1162,1127,1207
1163,1127,283
1164,1127,2
1165,1127,99
1166,1127,1194
1167,1127,724
1168,1127,731
1169,1127,125
1170,1127,415
1171,1127,126
1172,1127,901
1173,1127,767
1174,1127,827
1175,1127,1365
1176,1127,501
1177,1127,195
1178,1127,318
1179,1127,1007
1180,1127,992
1181,1127,181
1182,1127,693
1183,1127,496
1184,1127,915
1185,1127,1019
1186,1127,678
1187,1127,41
1188,1127,1112
1189,1127,1053
1190,1127,786
1191,1127,60
1192,1127,154
1193,1127,1306
1194,1127,323
1195,1127,88
1196,1127,792
1197,1127,142
1198,1127,1122
1199,1127,1349
1200,1127,53
1201,1127,358
1202,1127,1250
1203,1127,174
1204,1127,1266
1205,1127,1215
1206,1127,626
1207,1127,417
1208,1127,411
1209,1127,481
1210,1127,150
1211,1127,1270
1212,1127,625
1213,1127,167
1214,696,148
1215,696,237
1216,696,886
1217,696,295
1218,696,817
1219,696,846
1220,696,679
1221,696,334
1222,696,440
1223,696,1235
1224,696,1328
1225,696,484
1226,696,389
1227,696,414
1228,696,1010
1229,696,548
1230,696,537
1231,696,197
1232,696,1100
1233,696,1238
1234,696,951
1235,696,1418
1236,696,123
1237,696,124
1238,696,296
1239,696,214
1240,696,948
1241,696,849
1242,696,246
1243,696,1127
1244,696,5
1245,696,1175
1246,696,188
1247,696,1086
1248,696,307
1249,696,845
1250,696,78
1251,696,1237
1252,696,262
1253,696,1221
1254,696,1362
1255,696,831
1256,696,1045
1257,696,599
1258,696,1207
1259,696,171
1260,696,829
1261,696,62
1262,696,341
1263,696,283
1264,696,2
1265,696,235
1266,696,99
1267,696,183
1268,696,427
1269,696,1314
1270,696,1267
1271,696,455
1272,696,561
1273,696,1194
1274,696,724
1275,696,731
1276,696,125
1277,696,415
1278,696,1425
1279,696,65
1280,696,126
1281,696,901
1282,696,1301
1283,696,767
1284,696,827
1285,696,1290
1286,696,485
1287,696,1365
1288,696,501
1289,696,195
1290,696,726
1291,696,292
1292,696,318
1293,696,1007
1294,696,992
1295,696,181
1296,696,693
1297,696,496
1298,696,915
1299,696,1019
1300,696,878
1301,696,678
1302,696,41
1303,696,546
1304,696,36
1305,696,769
1306,696,743
1307,696,1112
1308,696,1056
1309,696,84
1310,696,1053
1311,696,786
1312,696,60
1313,696,154
1314,696,810
1315,696,443
1316,696,107
1317,696,243
1318,696,468
1319,696,1319
1320,696,636
1321,696,323
1322,696,196
1323,696,838
1324,696,1016
1325,696,763
1326,696,88
1327,696,353
1328,696,792
1329,696,142
1330,696,1122
1331,696,1349
1332,696,53
1333,696,358
1334,696,1250
1335,696,174
1336,696,1266
1337,696,1215
1338,696,286
1339,696,853
1340,696,626
1341,696,417
1342,696,1087
1343,696,411
1344,696,159
1345,696,481
1346,696,1114
1347,696,747
1348,696,1184
1349,696,150
1350,696,1149
1351,696,1270
1352,696,625
1353,696,844
1354,696,167
1355,140,237
1356,140,295
1357,140,817
1358,140,846
1359,140,679
1360,140,334
1361,140,440
1362,140,1010
1363,140,548
1364,140,537
1365,140,197
1366,140,1100
1367,140,1238
1368,140,1418
1369,140,124
1370,140,296
1371,140,214
1372,140,948
1373,140,1127
1374,140,5
1375,140,1175
1376,140,307
1377,140,78
1378,140,1237
1379,140,262
1380,140,1221
1381,140,1362
1382,140,831
1383,140,1185
1384,140,1045
1385,140,599
1386,140,1207
1387,140,283
1388,140,2
1389,140,99
1390,140,1194
1391,140,724
1392,140,731
1393,140,125
1394,140,415
1395,140,126
1396,140,901
1397,140,767
1398,140,827
1399,140,1365
1400,140,501
1401,140,195
1402,140,318
1403,140,1007
1404,140,992
1405,140,181
1406,140,693
1407,140,496
1408,140,915
1409,140,1019
1410,140,678
1411,140,41
1412,140,1112
1413,140,1053
1414,140,786
1415,140,60
1416,140,154
1417,140,1306
1418,140,323
1419,140,838
1420,140,1016
1421,140,88
1422,140,792
1423,140,142
1424,140,1122
1425,140,1349
1426,140,53
1427,140,358
1428,140,1250
1429,140,174
1430,140,1266
1431,140,1215
1432,140,626
1433,140,411
1434,140,481
1435,140,150
1436,140,1270
1437,140,625
1438,140,167
1439,448,237
1440,448,295
1441,448,817
1442,448,846
1443,448,679
1444,448,334
1445,448,440
1446,448,1010
1447,448,548
1448,448,537
1449,448,197
1450,448,1100
1451,448,1238
1452,448,1418
1453,448,124
1454,448,296
1455,448,214
1456,448,948
1457,448,1127
1458,448,5
1459,448,1175
1460,448,307
1461,448,78
1462,448,1237
1463,448,262
1464,448,1221
1465,448,1362
1466,448,831
1467,448,1185
1468,448,1045
1469,448,599
1470,448,1207
1471,448,283
1472,448,2
1473,448,99
1474,448,1194
1475,448,724
1476,448,731
1477,448,125
1478,448,415
1479,448,126
1480,448,901
1481,448,767
1482,448,827
1483,448,1365
1484,448,501
1485,448,195
1486,448,318
1487,448,1007
1488,448,992
1489,448,181
1490,448,693
1491,448,496
1492,448,915
1493,448,1019
1494,448,678
1495,448,41
1496,448,1112
1497,448,1053
1498,448,786
1499,448,60
1500,448,154
1501,448,1306
1502,448,323
1503,448,88
1504,448,792
1505,448,142
1506,448,1122
1507,448,1349
1508,448,53
1509,448,358
1510,448,1250
1511,448,174
1512,448,1266
1513,448,1215
1514,448,411
1515,448,481
1516,448,150
1517,448,1270
1518,448,625
1519,448,167
1520,1304,1014
1521,1154,597
1522,1154,948
1523,1154,1078
1524,1154,1360
1525,1154,1329
1526,1154,610
1527,1154,1288
1528,585,383
1529,585,414
1530,585,1100
1531,585,660
1532,585,1092
1533,585,343
1534,585,465
1535,585,546
1536,585,275
1537,585,838
1538,585,80
1539,585,1072
1540,585,386
1541,585,675
1542,585,1191
1543,930,1040
1544,930,825
1545,930,725
1546,930,462
1547,930,597
1548,930,748
1549,930,1214
1550,930,543
1551,930,327
1552,930,584
1553,930,821
1554,930,766
1555,930,133
1556,930,1160
1557,930,889
1558,930,489
1559,930,237
1560,930,1065
1561,930,8
1562,930,938
1563,930,31
1564,930,911
1565,930,447
1566,930,271
1567,930,54
1568,930,1204
1569,930,509
1570,930,542
1571,930,374
1572,930,679
1573,930,1108
1574,930,1037
1575,930,1138
1576,930,205
1577,930,402
1578,930,379
1579,930,1199
1580,930,912
1581,930,73
1582,930,987
1583,930,1010
1584,930,833
1585,930,548
1586,930,320
1587,930,879
1588,930,464
1589,930,193
1590,930,1218
1591,930,1088
1592,930,711
1593,930,1238
1594,930,287
1595,930,123
1596,930,1211
1597,930,27
1598,930,896
1599,930,1331
1600,930,1038
1601,930,1025
1602,930,1095
1603,930,922
1604,930,1385
1605,930,232
1606,930,428
1607,930,1360
1608,930,966
1609,930,175
1610,930,672
1611,930,1071
1612,930,835
1613,930,1127
1614,930,1419
1615,930,373
1616,930,585
1617,930,523
1618,930,102
1619,930,1223
1620,930,13
1621,930,1222
1622,930,1182
1623,930,908
1624,930,1042
1625,930,1318
1626,930,793
1627,930,1445
1628,930,1012
1629,930,1165
1630,930,1329
1631,930,614
1632,930,307
1633,930,510
1634,930,1327
1635,930,423
1636,930,420
1637,930,268
1638,930,1414
1639,930,1074
1640,930,843
1641,930,822
1642,930,1135
1643,930,1150
1644,930,520
1645,930,1003
1646,930,161
1647,930,622
1648,930,1084
1649,930,645
1650,930,1311
1651,930,52
1652,930,1185
1653,930,1089
1654,930,721
1655,930,599
1656,930,755
1657,930,1353
1658,930,829
1659,930,559
1660,930,283
1661,930,2
1662,930,1412
1663,930,730
1664,930,1387
1665,930,1062
1666,930,1397
1667,930,486
1668,930,99
1669,930,929
1670,930,180
1671,930,732
1672,930,34
1673,930,183
1674,930,580
1675,930,617
1676,930,303
1677,930,427
1678,930,1364
1679,930,856
1680,930,103
1681,930,26
1682,930,85
1683,930,1314
1684,930,1267
1685,930,1146
1686,930,313
1687,930,236
1688,930,976
1689,930,1082
1690,930,1247
1691,930,255
1692,930,226
1693,930,1067
1694,930,1425
1695,930,778
1696,930,518
1697,930,227
1698,930,1394
1699,930,1058
1700,930,586
1701,930,776
1702,930,206
1703,930,764
1704,930,664
1705,930,767
1706,930,1255
1707,930,583
1708,930,1290
1709,930,1352
1710,930,247
1711,930,860
1712,930,1000
1713,930,1069
1714,930,340
1715,930,1347
1716,930,113
1717,930,540
1718,930,1061
1719,930,850
1720,930,789
1721,930,969
1722,930,1014
1723,930,595
1724,930,1436
1725,930,690
1726,930,916
1727,930,637
1728,930,712
1729,930,1262
1730,930,963
1731,930,1233
1732,930,343
1733,930,691
1734,930,404
1735,930,238
1736,930,693
1737,930,820
1738,930,1188
1739,930,465
1740,930,981
1741,930,274
1742,930,665
1743,930,224
1744,930,757
1745,930,139
1746,930,770
1747,930,1081
1748,930,596
1749,930,432
1750,930,545
1751,930,208
1752,930,199
1753,930,563
1754,930,1324
1755,930,60
1756,930,881
1757,930,282
1758,930,1416
1759,930,475
1760,930,973
1761,930,491
1762,930,194
1763,930,659
1764,930,1260
1765,930,1254
1766,930,333
1767,930,365
1768,930,264
1769,930,1244
1770,930,959
1771,930,15
1772,930,791
1773,930,1200
1774,930,100
1775,930,636
1776,930,527
1777,930,285
1778,930,800
1779,930,196
1780,930,656
1781,930,11
1782,930,399
1783,930,1016
1784,930,763
1785,930,128
1786,930,1249
1787,930,885
1788,930,311
1789,930,752
1790,930,1122
1791,930,1349
1792,930,604
1793,930,581
1794,930,358
1795,930,512
1796,930,174
1797,930,796
1798,930,940
1799,930,1317
1800,930,1048
1801,930,894
1802,930,1390
1803,930,490
1804,930,209
1805,930,1087
1806,930,411
1807,930,163
1808,930,495
1809,930,638
1810,930,612
1811,930,104
1812,930,1059
1813,930,1299
1814,930,824
1815,930,72
1816,930,808
1817,930,1035
1818,930,945
1819,930,332
1820,930,1060
1821,930,1099
1822,930,1134
1823,930,391
1824,930,1201
1825,930,87
1826,930,106
1827,930,1044
1828,930,463
1829,930,249
1830,930,511
1831,930,386
1832,930,797
1833,930,675
1834,930,1410
1835,930,625
1836,930,765
1837,930,756
1838,930,132
1839,930,897
1840,930,75
1841,930,1333
1842,930,1444
1843,930,720
1844,930,167
1845,1223,533
1846,1223,313
1847,1223,1408
1848,1210,599
1849,1210,540
1850,908,866
1851,1042,1438
1852,1042,656
1853,1042,1016
1854,1042,259
1855,1042,1130
1856,441,1380
1857,441,918
1858,793,810
1859,1175,319
1860,1175,9
1861,1175,351
1862,1175,1138
1863,1175,591
1864,1175,1418
1865,1175,1445
1866,1175,387
1867,1175,427
1868,1175,573
1869,1175,754
1870,1175,255
1871,1175,826
1872,1175,1061
1873,1175,874
1874,1175,1014
1875,1175,1226
1876,1175,117
1877,1175,1016
1878,1175,646
1879,1175,801
1880,1175,297
1881,1175,1087
1882,1445,1148
1883,1445,662
1884,1445,801
1885,1445,375
1886,1445,512
1887,550,38
1888,550,855
1889,550,14
1890,550,359
1891,550,867
1892,550,599
1893,550,708
1894,550,644
1895,550,61
1896,550,513
1897,550,581
1898,550,147
1899,550,869
1900,550,723
1901,550,321
1902,1329,948
1903,1329,1078
1904,1329,1360
1905,1329,1154
1906,1329,1159
1907,890,1148
1908,890,110
1909,890,900
1910,890,415
1911,890,298
1912,890,375
1913,890,1191
1914,890,445
1915,420,725
1916,420,766
1917,420,498
1918,420,31
1919,420,911
1920,420,1428
1921,420,270
1922,420,193
1923,420,835
1924,420,585
1925,420,685
1926,420,13
1927,420,703
1928,420,1318
1929,420,550
1930,420,1086
1931,420,614
1932,420,387
1933,420,129
1934,420,729
1935,420,606
1936,420,788
1937,420,1364
1938,420,856
1939,420,294
1940,420,660
1941,420,1347
1942,420,613
1943,420,878
1944,420,229
1945,420,491
1946,420,194
1947,420,1417
1948,420,1209
1949,420,55
1950,420,1133
1951,420,936
1952,420,1378
1953,420,824
1954,420,1060
1955,420,132
1956,420,135
1957,387,725
1958,387,766
1959,387,498
1960,387,31
1961,387,911
1962,387,193
1963,387,835
1964,387,585
1965,387,685
1966,387,13
1967,387,550
1968,387,1086
1969,387,729
1970,387,606
1971,387,788
1972,387,427
1973,387,660
1974,387,1347
1975,387,613
1976,387,229
1977,387,491
1978,387,194
1979,387,1133
1980,387,1378
1981,387,1060
1982,387,132
