,TF,index
137,CEBPD,467
138,CDCA7L,471
139,ZNF581,474
140,POLR2K,478
141,RARG,491
142,XRCC5,493
143,ZRANB2,494
144,THRB,495
145,PEG3,496
146,MYCN,501
147,MMS19,502
148,TGIF2,504
149,SALL2,513
150,PIAS3,515
151,GATA6,516
152,SALL4,519
153,PRDM14,521
154,ZNF397,529
155,HIST1H1B,533
156,ZNF74,534
157,ABT1,536
158,CREG1,537
159,NFYB,540
160,EWSR1,550
161,F2,553
162,WDR5,555
163,HIPK2,558
164,HNRNPAB,559
165,LIN28A,562
166,PSIP1,563
167,GTF3C4,568
168,AES,577
169,IVNS1ABP,580
170,SSBP2,581
171,TRIP13,582
172,EEF1A1,585
173,ATF3,587
174,GATA5,588
175,COPS2,591
176,NR2F6,592
177,NRIP1,595
178,PPARA,596
179,AEBP2,597
180,HMGA1,599
181,POLR1B,601
182,RBBP4,603
183,SRSF6,604
184,HDAC1,610
185,PAWR,613
186,JARID2,617
187,TCF7L1,620
188,XRCC6,625
189,TFDP1,626
190,RNF2,628
191,SNRPB,631
192,POLR2G,644
193,GRHL1,645
194,SP100,646
195,ZNF567,652
196,RBM39,659
197,ZFHX3,661
198,PITX2,665
199,HIF3A,667
200,TIMELESS,668
201,FOXA1,669
202,CBX3,679
203,CXXC1,686
204,RBPJ,689
205,PARP1,691
206,ASCC3,692
207,PDGFA,693
208,MYCBP,694
209,WBP11,695
210,E2F4,696
211,TAF1A,699
212,DDX54,702
213,ELL2,703
214,CTBP1,711
215,BMP2,718
216,ZNF398,720
217,MCM4,724
218,BDP1,728
219,MCM5,731
220,ING5,732
221,AHR,740
222,DPF2,742
223,POLR3D,743
224,HMGXB4,744
225,NUPR1,745
226,TP53,747
227,AFF4,748
228,MAF,754
229,YBX1,756
230,NONO,762
231,SMARCA4,763
232,YAF2,765
233,POLR2F,769
234,POLR2L,770
235,MIS18BP1,776
236,AEBP1,779
237,ZBTB3,782
238,ESPL1,793
239,EYA3,794
240,TAF11,796
241,TRIM22,798
242,SKIL,800
243,ZFP64,804
244,ZNF91,805
245,HTATSF1,806
246,TRIM27,808
247,PTTG1,810
248,PDLIM7,820
249,ANKRD1,821
250,GABPB1,822
251,TOPORS,824
252,MYC,826
253,HMGN2,829
254,DRAP1,835
255,SMAD2,838
256,NFIB,840
257,HIST1H1E,847
258,TFAP2C,853
259,KAT7,856
260,COPS5,863
261,E2F8,865
262,ELAVL2,882
263,XBP1,883
264,SP4,885
265,BCL11A,886
266,FOXA2,887
267,ARID3B,889
268,FHL2,890
269,TCFL5,894
270,DDIT3,896
271,VEZF1,898
272,ZIC3,899
273,TARDBP,903
274,TCEB3,907
275,ENO1,908
276,CHAF1A,912
277,ZNF589,914
278,GTF2H2,918
279,ZNF670,923
280,POLR2B,927
281,EGR1,930
282,SNRPD1,933
283,SSB,934
284,TCOF1,936
285,TAF5,940
286,DNMT1,948
287,NAA15,954
288,RREB1,959
289,MLXIPL,960
290,NR1H3,969
291,RAI14,973
292,PWP1,979
293,SUPT16H,980
294,ZNF217,982
295,ARID2,983
296,PAX6,992
297,GMEB1,1003
298,GEMIN2,1005
299,OTX2,1007
300,CNBP,1010
301,CENPK,1013
302,NR3C1,1014
303,SMAD3,1016
304,EGF,1020
305,DEDD,1025
306,NR5A2,1026
307,ZNF146,1027
308,POLR1E,1030
309,ZIC2,1033
310,SMAD5,1036
311,DDX5,1038
312,EPAS1,1042
313,LHX1,1046
314,TCF25,1048
315,TNFAIP3,1059
316,ID2,1062
317,MAZ,1067
318,DR1,1071
319,FOXM1,1074
320,DNMT3A,1078
321,H1F0,1083
322,CREB3L2,1088
323,ZNF300,1093
324,ZNF202,1097
325,PCGF6,1098
326,U2AF1,1099
327,CSRP2,1100
328,GLI1,1101
329,SNAPC1,1103
330,JAG1,1106
331,ASXL1,1107
332,IRF3,1115
333,BRIP1,1119
334,HDGF,1121
335,SRRM1,1122
336,E2F3,1127
337,ZNF675,1128
338,HNRNPR,1129
339,TCEB2,1130
340,TCF3,1133
341,GATAD2B,1135
342,MED30,1137
343,NSD1,1144
344,JAZF1,1145
345,KLF3,1146
346,MXD1,1147
347,BRCA1,1148
348,HMGN3,1151
349,NME2,1152
350,EED,1154
351,MED4,1156
352,PBX1,1169
353,ETS1,1175
354,POLR3E,1179
355,FUBP1,1180
356,HCFC1,1185
357,SUB1,1190
358,ZBTB16,1191
359,MCM3,1194
360,MEF2C,1196
361,HMGB2,1207
362,TRIM28,1208
363,SMARCA5,1209
364,ELF1,1210
365,TCF4,1215
366,ING3,1217
367,CREB1,1218
368,EHMT2,1223
369,PREB,1224
370,HESX1,1227
371,CDKN1A,1228
372,ZNRD1,1231
373,PAPOLA,1233
374,GLI2,1237
375,CTDSPL,1238
376,ZNF766,1239
377,AATF,1242
378,MAFF,1247
379,SOX2,1249
380,REST,1254
381,TAF9B,1261
382,TAF1B,1263
383,CNTRL,1264
384,TAF7,1266
385,TCF19,1273
386,ZFP42,1280
387,RAD54B,1282
388,HNF1B,1287
389,HDAC2,1288
390,TBL1X,1289
391,TRIM25,1291
392,IRF9,1295
393,ZNF354A,1298
394,TOP2B,1299
395,ECD,1304
396,RAD51,1306
397,TCEA1,1308
398,POLR1C,1312
399,SSRP1,1313
400,KHDRBS1,1314
401,TBPL1,1317
402,NFKBIZ,1322
403,PLRG1,1325
404,EOMES,1326
405,EZH2,1329
406,DDX20,1331
407,ZNF160,1333
408,MED20,1339
409,PRDM1,1340
410,HNRNPK,1344
411,PA2G4,1346
412,SRSF1,1349
413,MTF2,1352
414,HMGN1,1353
415,PTRF,1355
416,HIST1H1C,1356
417,ZBTB24,1357
418,BCL11B,1358
419,DNMT3B,1360
420,GTF3C2,1362
421,BTF3,1363
422,JUND,1364
423,MYBL2,1365
424,ADNP,1366
425,ETV1,1369
426,SOX11,1372
427,NOTCH3,1377
428,GTF2E1,1383
429,ZNF107,1384
430,TEAD2,1390
431,GLIS3,1399
432,NEIL2,1400
433,TCERG1,1401
434,CDX2,1402
435,SIRT2,1403
436,PHB2,1411
437,ILF2,1413
438,FOXH1,1414
439,DAXX,1418
440,SCD5,1424
441,MCM8,1425
442,POLR1D,1439
443,BTG1,1440
444,ZNF143,1441
445,CEBPZ,1443
446,ZNF33A,1444
447,ETV4,1445
