,Gene,index
116,EXOC5,116
117,PSEN1,117
118,ELOVL6,118
119,UCK2,119
120,HLA.DRB5,120
121,HIF1AN,121
122,SGOL1,122
123,DBF4,123
124,DCTPP1,124
125,MCM6,125
126,MELK,126
127,UBL7,127
128,SMARCD2,128
129,GATA4,129
130,HAVCR1,130
131,TMEM216,131
132,ZFP36,132
133,APOA1,133
134,CRBN,134
135,ZSWIM7,135
136,GLMN,136
137,TM4SF5,137
138,UCHL5,138
139,PMS1,139
140,E2F5,140
141,RABGGTB,141
142,SOX4,142
143,KIZ,143
144,ZNF260,144
145,TIPIN,145
146,MEIS3,146
147,SUV39H2,147
148,ANLN,148
149,YEATS4,149
150,UHRF1,150
151,GTF2H3,151
152,ATG5,152
153,CRYZL1,153
154,PTPRZ1,154
155,ABCE1,155
156,RIOK1,156
157,QTRTD1,157
158,RUNX1T1,158
159,TK1,159
160,PYGL,160
161,GNPNAT1,161
162,CDCA2,162
163,THRAP3,163
164,HPR,164
165,NOL10,165
166,ZMYM6NB,166
167,ZNF644,167
168,HSPE1.MOB4,168
169,PDPN,169
170,CENPH,170
171,HMGB3,171
172,SMLR1,172
173,CFAP97,173
174,TADA3,174
175,DOT1L,175
176,MYBBP1A,176
177,SF3B3,177
178,IFT52,178
179,AKR1C3,179
180,ILF3,180
181,PCNA,181
182,RANGRF,182
183,ITGB3BP,183
184,POLR2I,184
185,NUDT1,185
186,SS18,186
187,RNF4,187
188,EXOSC9,188
189,HINFP,189
190,TTLL4,190
191,CENPF,191
192,NIFK,192
193,CRABP2,193
194,RBBP7,194
195,NAA50,195
196,SLC25A4,196
197,CSDE1,197
198,CIDEB,198
199,PRKCI,199
200,SMARCC1,200
201,TMEM126B,201
202,TAF6,202
203,CYP3A5,203
204,RFC1,204
205,CEBPA,205
206,MLST8,206
207,GCHFR,207
208,PRIM1,208
209,TFE3,209
210,ALB,210
211,IL32,211
212,TTF2,212
213,ERAL1,213
214,DHRS3,214
215,TBC1D1,215
216,KIAA0586,216
217,ZNF561,217
218,ITM2A,218
219,FAM151A,219
220,BLM,220
221,ELP6,221
222,ETV5,222
223,ANP32E,223
224,PLAGL2,224
225,NOP16,225
226,MATR3,226
227,METTL21A,227
228,SLN,228
229,PPP2R1B,229
230,LAMC1,230
231,CUBN,231
232,DNAH14,232
233,HPN,233
234,RNPS1,234
235,ID3,235
236,LCMT1,236
237,ARL6IP6,237
238,PDCD11,238
239,NPM1,239
240,ZNF239,240
241,THAP1,241
242,STAT2,242
243,RFC4,243
244,GTF3C5,244
245,APOA4,245
246,DUT,246
247,MTX2,247
248,ACN9,248
249,USP45,249
250,MYOF,250
251,PEX19,251
252,ANXA4,252
253,ORC6,253
254,NAA25,254
255,MAPK1,255
256,SHKBP1,256
257,POU2F1,257
258,USP10,258
259,TCEB1,259
260,QPCT,260
261,SUGCT,261
262,GLUD1,262
263,SRSF10,263
264,RNF19A,264
265,VIL1,265
266,RBP2,266
267,SAMHD1,267
268,FOSL2,268
269,ESRG,269
270,CAPN2,270
271,BTG2,271
272,CER1,272
273,SLC35D2,273
274,PITX1,274
275,RFC5,275
276,FMO5,276
277,C17orf75,277
278,NEDD1,278
279,STX8,279
280,CYFIP2,280
281,GSTM3,281
282,PYCR1,282
283,HNRNPD,283
284,ATP1B3,284
285,SIRT1,285
286,TEAD4,286
287,CTSC,287
288,BCS1L,288
289,ITIH4,289
290,SDAD1,290
291,MTMR2,291
292,NEK2,292
293,SEC61A2,293
294,KLF5,294
295,CA2,295
296,DEK,296
297,TDP2,297
298,PFKM,298
299,SULF2,299
300,HNRNPH2,300
301,HSPA14,301
302,ANAPC7,302
303,JMJD1C,303
304,EFNA5,304
305,NUP37,305
306,THY1,306
307,FAM64A,307
308,LDB2,308
309,ZNF208,309
310,CCL2,310
311,SPAG9,311
312,GSTK1,312
313,KLF6,313
314,CPSF3,314
315,FBXO6,315
316,SMOX,316
317,ARL15,317
318,ORC2,318
319,AXL,319
320,CNOT7,320
321,VPS72,321
322,SLC25A11,322
323,SLC25A20,323
324,SIL1,324
325,M6PR,325
326,DPH5,326
327,ALPL,327
328,CREB3L4,328
329,SLC7A3,329
330,IMP4,330
331,UBLCP1,331
332,TUBA1B,332
333,RFXANK,333
334,CDC6,334
335,CCDC88A,335
336,L1TD1,336
337,WDR43,337
338,TADA1,338
339,THAP11,339
340,NARS2,340
341,HNF4A,341
342,ESCO2,342
343,PAPSS1,343
344,NR2F2,344
345,DSN1,345
346,AFP,346
347,SEC14L2,347
348,SVIL,348
349,NHEJ1,349
350,LTV1,350
351,CCND1,351
352,ELOVL5,352
353,SMC2,353
354,DDIT4,354
355,UNC93A,355
356,BIN1,356
357,ADSL,357
358,SSBP3,358
359,CUEDC2,359
360,APOC1,360
361,MTFP1,361
362,RBBP8,362
363,P2RX4,363
364,MDK,364
365,RNASEH2A,365
366,OGFOD1,366
367,NMRK2,367
368,NUP54,368
369,TM4SF4,369
370,HMGA2,370
371,CENPU,371
372,BLVRA,372
373,ECI2,373
374,CAT,374
375,SRF,375
376,ASPH,376
377,EMP2,377
378,FN1,378
379,CENPW,379
380,LAMB2,380
381,GXYLT2,381
382,APEX1,382
383,BRMS1,383
384,ZSWIM8,384
385,ECHDC1,385
386,WARS,386
387,FOSL1,387
388,ZNF287,388
389,CKS1B,389
390,SALL3,390
391,UFSP2,391
392,SRM,392
393,HMCES,393
394,FANCL,394
395,NTPCR,395
396,RBMX,396
397,CTPS1,397
398,MCM2,398
399,SLC7A8,399
400,ANKRD32,400
401,DDX55,401
402,CENPN,402
403,FGB,403
404,PCIF1,404
405,RHOBTB3,405
406,ALDH9A1,406
407,DPH6,407
408,ZNF232,408
409,STC1,409
410,EGFR,410
411,THAP4,411
412,CAMK2D,412
413,PLA2G12B,413
414,CKS2,414
415,MCM7,415
416,S100A14,416
417,TFDP2,417
418,DEF8,418
419,ZFAND2A,419
420,FOSB,420
421,SLC35B4,421
422,EIF5B,422
423,FANCI,423
424,FOXP1,424
425,PIK3R4,425
426,RFX6,426
427,JUN,427
428,DNAJC2,428
429,CASC5,429
430,TTI2,430
431,SEC11C,431
432,PPAT,432
433,WDR74,433
434,FXR1,434
435,METTL18,435
436,RGN,436
437,AAR2,437
438,NDUFAF4,438
439,ECT2,439
440,CDH2,440
441,ERCC8,441
442,COQ3,442
443,RAD54L,443
444,ING1,444
445,ZNF638,445
446,CREB3L3,446
447,BPTF,447
448,E2F7,448
449,ZSCAN21,449
450,MECR,450
451,DPPA4,451
452,C3orf14,452
453,MED14,453
454,TBX3,454
455,LGALS1,455
456,EMG1,456
457,UGT2B11,457
458,HMGN4,458
459,TRIT1,459
460,ZWINT,460
461,AASS,461
462,ACSL5,462
463,USP39,463
464,COPS7B,464
465,PFN2,465
466,KNTC1,466
467,CEBPD,467
468,RRM1,468
469,DGAT1,469
470,TIPARP,470
471,CDCA7L,471
472,PLK1,472
473,KPNA2,473
474,ZNF581,474
475,RAD51C,475
476,VPS33A,476
477,FBXO22,477
478,POLR2K,478
479,HGD,479
480,SLC39A1,480
481,TMEM60,481
482,TFPI,482
483,DROSHA,483
484,CHEK1,484
485,MTHFD1,485
486,IFNGR1,486
487,APOA2,487
488,BUB1,488
489,ARL2,489
490,TF,490
491,RARG,491
492,TBRG4,492
493,XRCC5,493
494,ZRANB2,494
495,THRB,495
496,PEG3,496
497,AURKA,497
498,ATP1B1,498
499,CDK5RAP1,499
500,CDK5RAP2,500
501,MYCN,501
502,MMS19,502
503,HELLS,503
504,TGIF2,504
505,PMAIP1,505
506,PRAP1,506
507,UQCC1,507
508,MRPL10,508
509,C6orf203,509
510,FANCA,510
511,VPS26A,511
512,SURF2,512
513,SALL2,513
514,UTP18,514
515,PIAS3,515
516,GATA6,516
517,SCGB3A2,517
518,METTL10,518
519,SALL4,519
520,GGCT,520
521,PRDM14,521
522,GSTA1,522
523,EFTUD1,523
524,SIAE,524
525,PPFIBP2,525
526,AMBP,526
527,SHISA2,527
528,CHEK2,528
529,ZNF397,529
530,FUCA1,530
531,IPO5,531
532,KNG1,532
533,HIST1H1B,533
534,ZNF74,534
535,OAZ2,535
536,ABT1,536
537,CREG1,537
538,FAM13A,538
539,RAD1,539
540,NFYB,540
541,IFT22,541
542,C9orf72,542
543,ALG6,543
544,SLC7A6,544
545,PPP1R21,545
546,POLE2,546
547,LTA4H,547
548,CNOT10,548
549,GNRH2,549
550,EWSR1,550
551,DECR1,551
552,MTUS1,552
553,F2,553
554,SCPEP1,554
555,WDR5,555
556,PAK1IP1,556
557,SULT1A2,557
558,HIPK2,558
559,HNRNPAB,559
560,SFRP1,560
561,MAD2L1,561
562,LIN28A,562
563,PSIP1,563
564,CYB5B,564
565,GDAP1,565
566,DTWD1,566
567,ZDHHC4,567
568,GTF3C4,568
569,CD37,569
570,GALK1,570
571,APOO,571
572,SPINK1,572
573,LCP1,573
574,DTYMK,574
575,SGK1,575
576,SH3BGRL,576
577,AES,577
578,IDI1,578
579,MEP1A,579
580,IVNS1ABP,580
581,SSBP2,581
582,TRIP13,582
583,MRRF,583
584,AMZ2,584
585,EEF1A1,585
586,MIS18A,586
587,ATF3,587
588,GATA5,588
589,COMMD3,589
590,NUP85,590
591,COPS2,591
592,NR2F6,592
593,IL6ST,593
594,AMHR2,594
595,NRIP1,595
596,PPARA,596
597,AEBP2,597
598,UBE2C,598
599,HMGA1,599
600,CHCHD6,600
601,POLR1B,601
602,CLDN4,602
603,RBBP4,603
604,SRSF6,604
605,ATG101,605
606,HOOK2,606
607,TMEM41A,607
608,MRPS9,608
609,ARHGAP26,609
610,HDAC1,610
611,RNF26,611
612,TIMM21,612
613,PAWR,613
614,FAM46A,614
615,PDGFRA,615
616,ACY1,616
617,JARID2,617
618,WDR12,618
619,TTK,619
620,TCF7L1,620
621,DNAJB9,621
622,GOT1,622
623,MTERF3,623
624,MRPS30,624
625,XRCC6,625
626,TFDP1,626
627,F2RL1,627
628,RNF2,628
629,DPEP1,629
630,TMEM14A,630
631,SNRPB,631
632,UBE2T,632
633,LRRC40,633
634,CALML4,634
635,AKR1B1,635
636,SH3BGR,636
637,NUP35,637
638,THYN1,638
639,ANAPC4,639
640,SEPT10,640
641,GGH,641
642,DDC,642
643,PPAPDC1B,643
644,POLR2G,644
645,GRHL1,645
646,SP100,646
647,RAMP1,647
648,TAGLN,648
649,IQGAP2,649
650,DCUN1D5,650
651,HSD17B7,651
652,ZNF567,652
653,MRPL1,653
654,HNRNPH3,654
655,VCAN,655
656,SLC2A1,656
657,PMM1,657
658,POLB,658
659,RBM39,659
660,MAD2L1BP,660
661,ZFHX3,661
662,SHMT2,662
663,RNASEH2B,663
664,MPHOSPH6,664
665,PITX2,665
666,NUDCD1,666
667,HIF3A,667
668,TIMELESS,668
669,FOXA1,669
670,TIMM50,670
671,EXOSC2,671
672,DPCD,672
673,MRPS11,673
674,SLC38A1,674
675,XPO5,675
676,USB1,676
677,COPS3,677
678,POLD2,678
679,CBX3,679
680,NDUFAF5,680
681,GALE,681
682,MT1E,682
683,FGG,683
684,METTL1,684
685,EFTUD2,685
686,CXXC1,686
687,RECQL,687
688,ATL2,688
689,RBPJ,689
690,NUCB2,690
691,PARP1,691
692,ASCC3,692
693,PDGFA,693
694,MYCBP,694
695,WBP11,695
696,E2F4,696
697,HIBCH,697
698,COMMD10,698
699,TAF1A,699
700,UTP15,700
701,ASL,701
702,DDX54,702
703,ELL2,703
704,SLC38A2,704
705,RNASE4,705
706,LRR1,706
707,DYNLT3,707
708,NPPB,708
709,ARSE,709
710,TUBE1,710
711,CTBP1,711
712,ODF2L,712
713,RARRES2,713
714,PDE6D,714
715,NUF2,715
716,TM7SF3,716
717,DERA,717
718,BMP2,718
719,UCKL1,719
720,ZNF398,720
721,HDHD1,721
722,ASF1A,722
723,USP7,723
724,MCM4,724
725,ACADVL,725
726,NDC80,726
727,RRM2,727
728,BDP1,728
729,GRPR,729
730,HSDL2,730
731,MCM5,731
732,ING5,732
733,BSCL2,733
734,GYG1,734
735,ASRGL1,735
736,TBC1D31,736
737,FARSA,737
738,SAE1,738
739,HMBS,739
740,AHR,740
741,HN1,741
742,DPF2,742
743,POLR3D,743
744,HMGXB4,744
745,NUPR1,745
746,ITLN2,746
747,TP53,747
748,AFF4,748
749,OIP5,749
750,TMEM177,750
751,MBIP,751
752,SQLE,752
753,UFD1L,753
754,MAF,754
755,HMGCL,755
756,YBX1,756
757,PLCD1,757
758,BRIX1,758
759,STARD3NL,759
760,C11orf54,760
761,FLRT2,761
762,NONO,762
763,SMARCA4,763
764,MOV10,764
765,YAF2,765
766,ANXA3,766
767,MRPL49,767
768,TNNT1,768
769,POLR2F,769
770,POLR2L,770
771,FAM114A1,771
772,CRELD1,772
773,TTC4,773
774,SCN7A,774
775,TWISTNB,775
776,MIS18BP1,776
777,ASGR1,777
778,METAP1,778
779,AEBP1,779
780,MLF1,780
781,TEX10,781
782,ZBTB3,782
783,NBAS,783
784,HP,784
785,IFITM3,785
786,PRPS2,786
787,PSPH,787
788,ICA1,788
789,NOSIP,789
790,MT1G,790
791,S100A13,791
792,SMC4,792
793,ESPL1,793
794,EYA3,794
795,PISD,795
796,TAF11,796
797,WDHD1,797
798,TRIM22,798
799,MRPS12,799
800,SKIL,800
801,SPP1,801
802,GAL,802
803,ATP2C1,803
804,ZFP64,804
805,ZNF91,805
806,HTATSF1,806
807,FGFR1,807
808,TRIM27,808
809,PTPN12,809
810,PTTG1,810
811,HMGN5,811
812,GULP1,812
813,TSR1,813
814,SLC7A7,814
815,ATP5SL,815
816,TSN,816
817,CAPRIN1,817
818,SLC29A1,818
819,CCNB1,819
820,PDLIM7,820
821,ANKRD1,821
822,GABPB1,822
823,WRB,823
824,TOPORS,824
825,ABCA5,825
826,MYC,826
827,MRTO4,827
828,IFITM2,828
829,HMGN2,829
830,CCDC138,830
831,HAT1,831
832,FBL,832
833,CNN2,833
834,PEF1,834
835,DRAP1,835
836,DPAGT1,836
837,EPSTI1,837
838,SMAD2,838
839,PIGH,839
840,NFIB,840
841,AKR1D1,841
842,ZUFSP,842
843,G6PC3,843
844,YWHAH,844
845,FEN1,845
846,CASP8AP2,846
847,HIST1H1E,847
848,UCP2,848
849,DPP4,849
850,NOL11,850
851,TIMMDC1,851
852,SMIM20,852
853,TFAP2C,853
854,MFAP2,854
855,AGT,855
856,KAT7,856
857,DDHD1,857
858,PHKA2,858
859,SLC25A17,859
860,MYO10,860
861,METTL13,861
862,R3HDM1,862
863,COPS5,863
864,PSMD10,864
865,E2F8,865
866,PLG,866
867,HERPUD1,867
868,MPHOSPH9,868
869,TPGS2,869
870,LIG1,870
871,MTAP,871
872,SNRNP25,872
873,CRAT,873
874,NNAT,874
875,GLIPR2,875
876,BST2,876
877,SEPP1,877
878,PIM2,878
879,COPS7A,879
880,PRMT5,880
881,PUS7L,881
882,ELAVL2,882
883,XBP1,883
884,PARPBP,884
885,SP4,885
886,BCL11A,886
887,FOXA2,887
888,LSM10,888
889,ARID3B,889
890,FHL2,890
891,C11orf74,891
892,PPT1,892
893,GPM6B,893
894,TCFL5,894
895,TPD52L1,895
896,DDIT3,896
897,ZFP62,897
898,VEZF1,898
899,ZIC3,899
900,ITGB5,900
901,METTL3,901
902,SEMA3E,902
903,TARDBP,903
904,SAT1,904
905,OPA1,905
906,FTSJ2,906
907,TCEB3,907
908,ENO1,908
909,GRTP1,909
910,HMGCS2,910
911,BLMH,911
912,CHAF1A,912
913,WIPI1,913
914,ZNF589,914
915,PHC1,915
916,NUDT15,916
917,ERBB4,917
918,GTF2H2,918
919,GPR133,919
920,ASNSD1,920
921,CACYBP,921
922,DKC1,922
923,ZNF670,923
924,S100PBP,924
925,HJURP,925
926,CMSS1,926
927,POLR2B,927
928,PSME3,928
929,IGF2BP3,929
930,EGR1,930
931,HSD17B11,931
932,FANCD2,932
933,SNRPD1,933
934,SSB,934
935,ALG8,935
936,TCOF1,936
937,OBFC1,937
938,BCKDK,938
939,GALM,939
940,TAF5,940
941,TFF1,941
942,NTMT1,942
943,TKT,943
944,UBE2L6,944
945,TRNT1,945
946,ACAT2,946
947,KIAA0101,947
948,DNMT1,948
949,RHNO1,949
950,CDC20,950
951,CUTC,951
952,ZFYVE21,952
953,EXOSC5,953
954,NAA15,954
955,APOC4.APOC2,955
956,NUSAP1,956
957,DCLRE1C,957
958,C3,958
959,RREB1,959
960,MLXIPL,960
961,CDC23,961
962,LGALS3,962
963,ORC5,963
964,DMKN,964
965,FTSJ1,965
966,DNPEP,966
967,SLC39A5,967
968,MRPL16,968
969,NR1H3,969
970,PIH1D1,970
971,B3GNT7,971
972,PTPRM,972
973,RAI14,973
974,ANG,974
975,CXCR4,975
976,LIFR,976
977,DSCR3,977
978,C9orf78,978
979,PWP1,979
980,SUPT16H,980
981,PIK3R1,981
982,ZNF217,982
983,ARID2,983
984,SLC10A1,984
985,EEF1E1,985
986,ASUN,986
987,CMC2,987
988,F10,988
989,GSTA2,989
990,ZCCHC7,990
991,TPX2,991
992,PAX6,992
993,LECT1,993
994,ACOT7,994
995,PDCD2L,995
996,CCS,996
997,NODAL,997
998,CDKN3,998
999,SUPV3L1,999
1000,MYO9A,1000
1001,APOC3,1001
1002,PLAA,1002
1003,GMEB1,1003
1004,KIF20A,1004
1005,GEMIN2,1005
1006,UPP1,1006
1007,OTX2,1007
1008,SKA3,1008
1009,YARS,1009
1010,CNBP,1010
1011,PHGDH,1011
1012,EXOSC1,1012
1013,CENPK,1013
1014,NR3C1,1014
1015,POLE4,1015
1016,SMAD3,1016
1017,HPX,1017
1018,FLRT3,1018
1019,PHF5A,1019
1020,EGF,1020
1021,CD200,1021
1022,NNT,1022
1023,ZNF253,1023
1024,MAT2B,1024
1025,DEDD,1025
1026,NR5A2,1026
1027,ZNF146,1027
1028,WDYHV1,1028
1029,LIAS,1029
1030,POLR1E,1030
1031,ALDH1A1,1031
1032,MST1,1032
1033,ZIC2,1033
1034,DEPDC7,1034
1035,TRMT1,1035
1036,SMAD5,1036
1037,CD9,1037
1038,DDX5,1038
1039,CD320,1039
1040,AAMP,1040
1041,ECHDC2,1041
1042,EPAS1,1042
1043,SLC25A37,1043
1044,USP3,1044
1045,HIST1H2BC,1045
1046,LHX1,1046
1047,SKIV2L2,1047
1048,TCF25,1048
1049,HAUS4,1049
1050,CFAP36,1050
1051,MRPS27,1051
1052,G2E3,1052
1053,PRKCE,1053
1054,FAM118B,1054
1055,SCAPER,1055
1056,PRC1,1056
1057,RRM2B,1057
1058,MID1,1058
1059,TNFAIP3,1059
1060,TUBB6,1060
1061,NME1,1061
1062,ID2,1062
1063,SLC44A2,1063
1064,ZNF770,1064
1065,ATG3,1065
1066,CCNB2,1066
1067,MAZ,1067
1068,BCAS2,1068
1069,NAA16,1069
1070,VRK1,1070
1071,DR1,1071
1072,TTR,1072
1073,SLC5A6,1073
1074,FOXM1,1074
1075,ARL14EP,1075
1076,EPB41L2,1076
1077,CCDC77,1077
1078,DNMT3A,1078
1079,CKAP2,1079
1080,NCK1,1080
1081,POLR3G,1081
1082,LITAF,1082
1083,H1F0,1083
1084,GPRC5C,1084
1085,EPHX2,1085
1086,F3,1086
1087,TFRC,1087
1088,CREB3L2,1088
1089,HDAC6,1089
1090,EXOSC8,1090
1091,MRPS35,1091
1092,PAFAH1B3,1092
1093,ZNF300,1093
1094,HARS,1094
1095,DHCR7,1095
1096,TTC39C,1096
1097,ZNF202,1097
1098,PCGF6,1098
1099,U2AF1,1099
1100,CSRP2,1100
1101,GLI1,1101
1102,GMPR2,1102
1103,SNAPC1,1103
1104,CCDC126,1104
1105,ARMC9,1105
1106,JAG1,1106
1107,ASXL1,1107
1108,CCDC82,1108
1109,PSMB10,1109
1110,HDHD3,1110
1111,MORN2,1111
1112,PPP1R7,1112
1113,MTIF2,1113
1114,TOP2A,1114
1115,IRF3,1115
1116,MTHFD2,1116
1117,KIF20B,1117
1118,CCDC169,1118
1119,BRIP1,1119
1120,WDR3,1120
1121,HDGF,1121
1122,SRRM1,1122
1123,NUP107,1123
1124,LAMB1,1124
1125,PSMG1,1125
1126,GATM,1126
1127,E2F3,1127
1128,ZNF675,1128
1129,HNRNPR,1129
1130,TCEB2,1130
1131,UCHL1,1131
1132,C11orf1,1132
1133,TCF3,1133
1134,UBE2E3,1134
1135,GATAD2B,1135
1136,NVL,1136
1137,MED30,1137
1138,CDK4,1138
1139,KLC4,1139
1140,RNF138,1140
1141,ACADSB,1141
1142,UTRN,1142
1143,APEH,1143
1144,NSD1,1144
1145,JAZF1,1145
1146,KLF3,1146
1147,MXD1,1147
1148,BRCA1,1148
1149,UMPS,1149
1150,GEMIN7,1150
1151,HMGN3,1151
1152,NME2,1152
1153,PLTP,1153
1154,EED,1154
1155,HIST1H4C,1155
1156,MED4,1156
1157,ZNF93,1157
1158,MTTP,1158
1159,KLHDC2,1159
1160,APOC2,1160
1161,MGME1,1161
1162,HEXB,1162
1163,TMEM237,1163
1164,CCDC66,1164
1165,EXTL2,1165
1166,ASNS,1166
1167,C12orf45,1167
1168,ATP5G1,1168
1169,PBX1,1169
1170,NIP7,1170
1171,MGST2,1171
1172,MMS22L,1172
1173,AIMP2,1173
1174,SGOL2,1174
1175,ETS1,1175
1176,UBAC2,1176
1177,LEFTY1,1177
1178,HK1,1178
1179,POLR3E,1179
1180,FUBP1,1180
1181,TDGF1,1181
1182,ELP2,1182
1183,APOB,1183
1184,TYMS,1184
1185,HCFC1,1185
1186,PDZK1,1186
1187,CTSE,1187
1188,PEMT,1188
1189,TSFM,1189
1190,SUB1,1190
1191,ZBTB16,1191
1192,MT1X,1192
1193,NUP88,1193
1194,MCM3,1194
1195,C19orf48,1195
1196,MEF2C,1196
1197,RABEPK,1197
1198,PPP1CC,1198
1199,CEP70,1199
1200,SEC22C,1200
1201,USP1,1201
1202,ACTC1,1202
1203,AURKB,1203
1204,C21orf59,1204
1205,RAB25,1205
1206,HACL1,1206
1207,HMGB2,1207
1208,TRIM28,1208
1209,SMARCA5,1209
1210,ELF1,1210
1211,DBNDD2,1211
1212,PLAC8,1212
1213,EFNA1,1213
1214,AGTRAP,1214
1215,TCF4,1215
1216,SF3A3,1216
1217,ING3,1217
1218,CREB1,1218
1219,RIOK3,1219
1220,HAUS1,1220
1221,GMNN,1221
1222,ELOF1,1222
1223,EHMT2,1223
1224,PREB,1224
1225,NCAPG,1225
1226,NTHL1,1226
1227,HESX1,1227
1228,CDKN1A,1228
1229,ZNF195,1229
1230,GPC3,1230
1231,ZNRD1,1231
1232,YAE1D1,1232
1233,PAPOLA,1233
1234,BPHL,1234
1235,CDK1,1235
1236,ZWILCH,1236
1237,GLI2,1237
1238,CTDSPL,1238
1239,ZNF766,1239
1240,TP53INP2,1240
1241,SPTLC3,1241
1242,AATF,1242
1243,DPYSL2,1243
1244,RPUSD4,1244
1245,SUCLA2,1245
1246,MRS2,1246
1247,MAFF,1247
1248,ICE2,1248
1249,SOX2,1249
1250,STMN1,1250
1251,AGO2,1251
1252,ATP11C,1252
1253,HSD17B10,1253
1254,REST,1254
1255,MRPS2,1255
1256,APPL2,1256
1257,TMEM69,1257
1258,BBS7,1258
1259,TXNDC9,1259
1260,RCAN1,1260
1261,TAF9B,1261
1262,ORC4,1262
1263,TAF1B,1263
1264,CNTRL,1264
1265,OCIAD2,1265
1266,TAF7,1266
1267,KIF22,1267
1268,PPA2,1268
1269,LAPTM4B,1269
1270,USP44,1270
1271,PSAT1,1271
1272,EIF2B3,1272
1273,TCF19,1273
1274,RAB28,1274
1275,SAAL1,1275
1276,GPN1,1276
1277,GMPS,1277
1278,DHPS,1278
1279,HMGCR,1279
1280,ZFP42,1280
1281,CAAP1,1281
1282,RAD54B,1282
1283,TMEM150C,1283
1284,C12orf10,1284
1285,C4orf27,1285
1286,RIN2,1286
1287,HNF1B,1287
1288,HDAC2,1288
1289,TBL1X,1289
1290,MSH2,1290
1291,TRIM25,1291
1292,SLC25A26,1292
1293,ENO2,1293
1294,FAM49B,1294
1295,IRF9,1295
1296,RNASE1,1296
1297,NUP93,1297
1298,ZNF354A,1298
1299,TOP2B,1299
1300,C1orf109,1300
1301,MLH1,1301
1302,MAEA,1302
1303,STEAP1,1303
1304,ECD,1304
1305,ARG2,1305
1306,RAD51,1306
1307,PCID2,1307
1308,TCEA1,1308
1309,AARS,1309
1310,SLC51A,1310
1311,GSN,1311
1312,POLR1C,1312
1313,SSRP1,1313
1314,KHDRBS1,1314
1315,LMO7,1315
1316,FGA,1316
1317,TBPL1,1317
1318,EPS8L2,1318
1319,S100A6,1319
1320,POP5,1320
1321,IMMP1L,1321
1322,NFKBIZ,1322
1323,ISG15,1323
1324,PTGR1,1324
1325,PLRG1,1325
1326,EOMES,1326
1327,FANCB,1327
1328,CENPE,1328
1329,EZH2,1329
1330,TDP1,1330
1331,DDX20,1331
1332,AHSG,1332
1333,ZNF160,1333
1334,AGPAT2,1334
1335,LEAP2,1335
1336,FKBP11,1336
1337,ISG20,1337
1338,METTL8,1338
1339,MED20,1339
1340,PRDM1,1340
1341,UROD,1341
1342,KIF23,1342
1343,CDK2AP1,1343
1344,HNRNPK,1344
1345,MAP1B,1345
1346,PA2G4,1346
1347,NEDD4L,1347
1348,GEMIN8,1348
1349,SRSF1,1349
1350,HAUS2,1350
1351,C1GALT1,1351
1352,MTF2,1352
1353,HMGN1,1353
1354,PTP4A1,1354
1355,PTRF,1355
1356,HIST1H1C,1356
1357,ZBTB24,1357
1358,BCL11B,1358
1359,PON2,1359
