,TF,Target
210,292,303
211,292,828
212,292,393
213,292,232
214,292,556
215,292,825
216,292,156
217,292,405
218,292,86
219,292,245
220,292,281
221,292,759
222,292,274
223,292,725
224,292,484
225,292,614
226,913,828
227,913,393
228,913,405
229,913,86
230,913,795
231,617,554
232,54,319
233,54,301
234,54,828
235,54,722
236,377,140
237,377,828
238,377,393
239,377,577
240,377,571
241,288,828
242,201,292
243,133,828
244,133,281
245,281,140
246,281,301
247,281,828
248,281,391
249,281,393
250,281,839
251,281,914
252,281,838
253,281,339
254,281,197
255,281,139
256,281,817
257,281,781
258,281,736
259,281,738
260,281,905
261,281,577
262,281,487
263,281,572
264,281,7
265,281,614
266,281,639
267,38,319
268,38,393
269,38,811
270,38,817
271,38,360
272,38,781
273,38,924
274,38,793
275,38,113
276,38,470
277,38,518
278,38,799
279,38,538
280,38,133
281,38,614
282,386,529
283,386,828
284,386,48
285,386,139
286,386,877
287,386,813
288,386,931
289,386,569
290,386,802
291,386,182
292,893,393
293,711,393
294,711,387
295,582,150
296,275,828
297,275,393
298,275,671
299,275,194
300,275,848
301,480,182
302,480,759
303,504,772
304,504,689
305,504,592
306,287,682
307,287,828
308,287,391
309,287,393
310,287,825
311,287,191
312,287,472
313,287,614
314,916,393
315,916,614
316,923,186
317,923,240
318,923,763
319,327,661
320,327,393
321,327,722
322,327,292
323,255,386
324,280,37
325,448,38
326,312,292
327,585,828
328,585,48
329,585,552
330,585,164
331,585,191
332,585,704
333,182,393
334,182,48
335,182,148
336,182,141
337,182,877
338,182,781
339,182,813
340,182,386
341,182,820
342,182,191
343,182,749
344,182,142
345,182,36
346,759,21
347,759,689
348,759,592
349,759,155
350,759,815
351,868,281
352,868,905
353,810,182
354,323,303
355,308,393
356,571,301
357,571,940
358,571,258
359,571,433
360,571,281
361,244,158
362,244,86
363,244,913
364,656,288
365,279,817
366,701,614
367,220,181
368,424,182
369,794,631
370,794,828
371,794,393
372,794,156
373,794,288
374,794,281
375,794,763
376,794,744
377,794,614
378,238,529
379,238,393
380,229,298
381,229,393
382,229,359
383,328,298
384,328,592
385,328,393
386,328,193
387,328,607
388,328,292
389,328,202
390,328,281
391,328,427
392,761,828
393,761,393
394,820,356
395,820,828
396,820,813
397,820,763
398,943,825
399,354,319
400,354,828
401,472,578
402,472,683
403,472,86
404,472,723
405,472,910
406,472,830
407,572,281
408,394,931
409,519,303
410,519,669
411,169,393
412,29,281
413,744,393
414,640,393
415,640,281
416,640,182
417,886,319
418,886,828
419,886,292
420,886,281
421,886,727
422,68,393
423,68,138
424,786,940
425,786,133
426,786,861
427,786,905
428,786,170
429,786,614
430,766,292
431,614,529
432,614,84
433,614,140
434,614,319
435,614,682
436,614,661
437,614,37
438,614,301
439,614,15
440,614,828
441,614,940
442,614,391
443,614,393
444,614,914
445,614,838
446,614,608
447,614,671
448,614,767
449,614,251
450,614,556
451,614,158
452,614,156
453,614,197
454,614,607
455,614,6
456,614,119
457,614,781
458,614,104
459,614,799
460,614,281
461,614,873
462,614,907
463,614,577
464,614,412
465,614,571
466,614,328
467,614,426
468,614,857
469,614,727
470,485,767
471,485,227
472,857,780
473,257,281
474,187,303
475,187,232
476,933,825
477,764,419
478,764,73
479,764,301
480,764,137
481,764,925
482,764,447
483,764,556
484,764,700
485,764,38
486,764,780
487,662,614
488,597,839
489,597,781
490,321,529
491,321,393
492,296,886
493,430,423
494,78,393
495,78,281
496,340,914
497,340,838
498,340,513
499,604,640
500,641,625
501,641,602
502,85,942
503,85,585
504,85,868
505,298,239
506,298,140
507,298,631
508,298,408
509,298,72
510,298,479
511,298,835
512,298,61
513,298,849
514,298,648
515,298,578
516,298,753
517,298,623
518,298,158
519,298,478
520,298,454
521,298,588
522,298,156
523,298,193
524,298,722
525,298,840
526,298,667
527,298,718
528,298,179
529,298,445
530,298,160
531,298,360
532,298,675
533,298,561
534,298,869
535,298,669
536,298,399
537,298,554
538,298,911
539,298,634
540,298,545
541,298,569
542,298,893
543,298,506
544,298,480
545,298,287
546,298,861
547,298,714
548,298,923
549,298,687
550,298,448
551,298,603
552,298,120
553,298,759
554,298,398
555,298,308
556,298,647
557,298,274
558,298,20
559,298,466
560,298,535
561,298,761
562,298,820
563,298,354
564,298,699
565,298,906
566,298,1
567,298,29
568,298,129
569,298,832
570,298,823
571,298,388
572,298,807
573,298,321
574,298,296
575,298,878
576,530,804
577,530,474
578,530,350
579,530,905
580,530,553
581,530,614
582,530,388
583,218,834
584,140,342
585,140,123
586,140,138
587,140,462
588,140,355
589,140,139
590,140,22
591,140,938
592,140,836
593,140,292
594,140,913
595,140,941
596,140,826
597,140,747
598,140,202
599,140,133
600,140,776
601,140,287
602,140,444
603,140,763
604,140,532
605,140,692
606,140,203
607,140,238
608,140,834
609,140,466
610,140,328
611,140,572
612,140,906
613,140,213
614,140,321
615,140,652
616,631,480
617,408,480
618,236,474
619,236,848
620,752,172
621,752,464
622,752,748
623,752,490
624,752,674
625,752,864
626,752,685
627,752,418
628,752,357
629,752,237
630,752,668
631,752,201
632,752,524
633,752,480
634,752,603
635,752,170
636,752,890
637,752,354
638,752,189
639,752,427
640,682,846
641,682,186
642,682,728
643,682,940
644,682,391
645,682,838
646,682,269
647,682,486
648,682,227
649,682,825
650,682,435
651,682,683
652,682,474
653,682,817
654,682,292
655,682,913
656,682,700
657,682,93
658,682,905
659,682,697
660,682,585
661,682,647
662,682,602
663,682,20
664,682,442
665,682,229
666,682,328
667,682,761
668,682,780
669,682,614
670,661,682
671,661,423
672,661,940
673,661,435
674,661,907
675,661,328
676,661,614
677,728,682
678,503,93
679,503,663
680,464,380
681,464,821
682,37,380
683,835,797
684,835,237
685,835,943
686,835,485
687,48,736
688,48,763
689,839,172
690,839,604
691,839,419
692,839,239
693,839,888
694,839,689
695,839,356
696,839,140
697,839,408
698,839,301
699,839,828
700,839,775
701,839,391
702,839,393
703,839,925
704,839,734
705,839,610
706,839,578
707,839,685
708,839,232
709,839,767
710,839,227
711,839,405
712,839,567
713,839,731
714,839,86
715,839,840
716,839,139
717,839,291
718,839,718
719,839,589
720,839,675
721,839,706
722,839,119
723,839,937
724,839,666
725,839,781
726,839,258
727,839,869
728,839,214
729,839,941
730,839,911
731,839,200
732,839,646
733,839,837
734,839,177
735,839,904
736,839,60
737,839,480
738,839,287
739,839,861
740,839,916
741,839,99
742,839,763
743,839,905
744,839,687
745,839,231
746,839,603
747,839,312
748,839,676
749,839,323
750,839,262
751,839,442
752,839,737
753,839,334
754,839,468
755,839,886
756,839,715
757,839,69
758,839,124
759,839,704
760,839,780
761,839,614
762,839,857
763,839,82
764,734,828
765,734,839
766,734,405
767,734,666
768,734,715
769,889,177
770,889,614
771,534,533
772,534,905
773,534,650
774,534,485
775,380,464
776,380,37
777,380,940
778,380,391
779,67,674
780,67,644
781,67,821
782,67,614
783,674,67
784,674,777
785,674,119
786,674,292
787,674,913
788,674,893
789,674,229
790,674,614
791,674,361
792,578,434
793,578,384
794,578,530
795,578,547
796,578,140
797,578,90
798,578,342
799,578,580
800,578,682
801,578,37
802,578,635
803,578,479
804,578,828
805,578,914
806,578,380
807,578,507
808,578,363
809,578,544
810,578,276
811,578,158
812,578,814
813,578,405
814,578,355
815,578,139
816,578,607
817,578,22
818,578,445
819,578,938
820,578,859
821,578,781
822,578,258
823,578,669
824,578,214
825,578,371
826,578,941
827,578,54
828,578,931
829,578,911
830,578,495
831,578,826
832,578,200
833,578,747
834,578,106
835,578,924
836,578,378
837,578,93
838,578,201
839,578,290
840,578,287
841,578,714
842,578,901
843,578,322
844,578,763
845,578,428
846,578,694
847,578,553
848,578,759
849,578,692
850,578,308
851,578,403
852,578,107
853,578,347
854,578,367
855,578,834
856,578,761
857,578,546
858,578,354
859,578,472
860,578,572
861,578,906
862,578,33
863,578,453
864,578,715
865,578,7
866,578,213
867,578,922
868,578,570
869,578,58
870,578,39
871,578,597
872,578,390
873,578,70
874,864,848
875,346,467
876,374,586
877,269,840
878,269,474
879,269,817
880,269,861
881,269,651
882,269,525
883,269,189
884,418,940
885,418,212
886,418,229
887,418,328
888,75,671
889,75,825
890,75,474
891,75,817
892,75,6
893,75,614
894,75,848
895,608,474
896,232,239
897,232,356
898,232,140
899,232,408
900,232,775
901,232,227
902,232,567
903,232,840
904,232,706
905,232,781
906,232,258
907,232,869
908,232,292
909,232,913
910,232,911
911,232,646
912,232,904
913,232,687
914,232,737
915,232,82
916,232,187
917,101,930
918,101,817
919,101,765
920,101,250
921,224,287
922,363,144
923,363,893
924,363,328
925,363,614
926,267,407
927,671,75
928,671,181
929,671,284
930,671,625
931,671,156
932,671,817
933,671,905
934,671,823
935,181,671
936,181,284
937,181,625
938,181,156
939,181,474
940,181,281
941,53,276
942,276,53
943,276,81
944,276,177
945,276,366
946,276,704
947,276,286
948,767,547
949,767,52
950,767,835
951,767,648
952,767,299
953,767,446
954,767,346
955,767,374
956,767,753
957,767,75
958,767,520
959,767,267
960,767,671
961,767,825
962,767,595
963,767,607
964,767,49
965,767,729
966,767,642
967,767,938
968,767,360
969,767,350
970,767,467
971,767,561
972,767,793
973,767,113
974,767,470
975,767,518
976,767,799
977,767,226
978,767,133
979,767,38
980,767,915
981,767,923
982,767,763
983,767,905
984,767,687
985,767,532
986,767,185
987,767,382
988,767,692
989,767,30
990,767,308
991,767,647
992,767,815
993,767,698
994,767,576
995,767,795
996,767,407
997,767,572
998,767,598
999,767,906
1000,767,725
1001,767,305
1002,767,1
1003,767,886
1004,767,786
1005,767,69
1006,767,857
1007,767,58
1008,767,388
1009,767,390
1010,227,539
1011,227,547
1012,227,631
1013,227,52
1014,227,835
1015,227,940
1016,227,123
1017,227,914
1018,227,849
1019,227,447
1020,227,648
1021,227,299
1022,227,446
1023,227,346
1024,227,374
1025,227,753
1026,227,587
1027,227,75
1028,227,520
1029,227,267
1030,227,671
1031,227,338
1032,227,767
1033,227,825
1034,227,757
1035,227,405
1036,227,595
1037,227,804
1038,227,607
1039,227,49
1040,227,729
1041,227,642
1042,227,360
1043,227,350
1044,227,675
1045,227,944
1046,227,119
1047,227,467
1048,227,561
1049,227,258
1050,227,235
1051,227,292
1052,227,455
1053,227,221
1054,227,433
1055,227,552
1056,227,793
1057,227,113
1058,227,470
1059,227,518
1060,227,799
1061,227,538
1062,227,93
1063,227,226
1064,227,896
1065,227,860
1066,227,133
1067,227,38
1068,227,376
1069,227,915
1070,227,923
1071,227,763
1072,227,905
1073,227,687
1074,227,532
1075,227,185
1076,227,603
1077,227,676
1078,227,108
1079,227,26
1080,227,382
1081,227,412
1082,227,692
1083,227,30
1084,227,308
1085,227,571
1086,227,946
1087,227,892
1088,227,170
1089,227,574
1090,227,815
1091,227,229
1092,227,328
1093,227,761
1094,227,698
1095,227,576
1096,227,795
1097,227,407
1098,227,572
1099,227,598
1100,227,906
1101,227,725
1102,227,305
1103,227,1
1104,227,886
1105,227,414
1106,227,68
1107,227,786
1108,227,69
1109,227,7
1110,227,704
1111,227,780
1112,227,614
1113,227,857
1114,227,570
1115,227,58
1116,227,388
1117,227,390
1118,400,547
1119,400,52
1120,400,835
1121,400,648
1122,400,299
1123,400,446
1124,400,346
1125,400,374
1126,400,753
1127,400,75
1128,400,520
1129,400,267
1130,400,671
1131,400,767
1132,400,825
1133,400,595
1134,400,607
1135,400,49
1136,400,729
1137,400,642
1138,400,938
1139,400,360
1140,400,350
1141,400,467
1142,400,561
1143,400,793
1144,400,113
1145,400,470
1146,400,518
1147,400,799
1148,400,226
1149,400,133
1150,400,38
1151,400,915
1152,400,923
1153,400,763
1154,400,905
1155,400,687
1156,400,532
1157,400,185
1158,400,382
1159,400,692
1160,400,30
1161,400,308
1162,400,647
1163,400,815
1164,400,229
1165,400,328
1166,400,698
1167,400,576
1168,400,795
1169,400,407
1170,400,572
1171,400,598
1172,400,906
1173,400,725
1174,400,305
1175,400,1
1176,400,886
1177,400,786
1178,400,857
1179,400,58
1180,400,388
1181,400,390
1182,251,547
1183,251,52
1184,251,835
1185,251,648
1186,251,299
1187,251,446
1188,251,346
1189,251,374
1190,251,753
1191,251,75
1192,251,520
1193,251,267
1194,251,671
1195,251,767
1196,251,825
1197,251,595
1198,251,607
1199,251,49
1200,251,729
1201,251,642
1202,251,938
1203,251,360
1204,251,350
1205,251,467
1206,251,561
1207,251,793
1208,251,113
1209,251,470
1210,251,518
1211,251,799
1212,251,226
1213,251,133
1214,251,38
1215,251,915
1216,251,923
1217,251,763
1218,251,905
1219,251,687
1220,251,532
1221,251,185
1222,251,382
1223,251,692
1224,251,30
1225,251,308
1226,251,647
1227,251,815
1228,251,698
1229,251,576
1230,251,795
1231,251,407
1232,251,572
1233,251,598
1234,251,906
1235,251,725
1236,251,305
1237,251,1
1238,251,886
1239,251,857
1240,251,58
1241,251,388
1242,251,390
1243,564,287
1244,625,641
1245,625,671
1246,625,181
1247,625,284
1248,625,156
1249,625,474
1250,625,817
1251,586,447
1252,586,374
1253,586,261
1254,586,229
1255,586,189
1256,586,223
1257,586,63
1258,586,162
1259,586,597
1260,158,172
1261,158,641
1262,158,509
1263,158,740
1264,158,260
1265,158,591
1266,158,84
1267,158,306
1268,158,888
1269,158,271
1270,158,167
1271,158,547
1272,158,342
1273,158,236
1274,158,752
1275,158,37
1276,158,884
1277,158,476
1278,158,835
1279,158,748
1280,158,383
1281,158,391
1282,158,839
1283,158,234
1284,158,80
1285,158,497
1286,158,534
1287,158,648
1288,158,299
1289,158,380
1290,158,138
1291,158,578
1292,158,507
1293,158,269
1294,158,753
1295,158,691
1296,158,623
1297,158,232
1298,158,101
1299,158,363
1300,158,100
1301,158,173
1302,158,935
1303,158,222
1304,158,369
1305,158,284
1306,158,157
1307,158,891
1308,158,883
1309,158,53
1310,158,276
1311,158,767
1312,158,339
1313,158,586
1314,158,746
1315,158,478
1316,158,616
1317,158,492
1318,158,183
1319,158,454
1320,158,156
1321,158,595
1322,158,567
1323,158,83
1324,158,355
1325,158,249
1326,158,81
1327,158,197
1328,158,667
1329,158,659
1330,158,531
1331,158,154
1332,158,122
1333,158,278
1334,158,811
1335,158,179
1336,158,465
1337,158,938
1338,158,360
1339,158,372
1340,158,859
1341,158,675
1342,158,254
1343,158,467
1344,158,561
1345,158,199
1346,158,781
1347,158,62
1348,158,198
1349,158,745
1350,158,881
1351,158,235
1352,158,214
1353,158,371
1354,158,263
1355,158,292
1356,158,913
1357,158,941
1358,158,522
1359,158,617
1360,158,455
1361,158,221
1362,158,285
1363,158,377
1364,158,495
1365,158,316
1366,158,747
1367,158,736
1368,158,634
1369,158,668
1370,158,538
1371,158,19
1372,158,896
1373,158,569
1374,158,159
1375,158,177
1376,158,60
1377,158,287
1378,158,861
1379,158,677
1380,158,8
1381,158,657
1382,158,381
1383,158,99
1384,158,322
1385,158,327
1386,158,515
1387,158,687
1388,158,800
1389,158,560
1390,158,312
1391,158,694
1392,158,364
1393,158,117
1394,158,300
1395,158,71
1396,158,759
1397,158,242
1398,158,343
1399,158,308
1400,158,324
1401,158,203
1402,158,17
1403,158,274
1404,158,20
1405,158,756
1406,158,656
1407,158,362
1408,158,64
1409,158,107
1410,158,719
1411,158,701
1412,158,483
1413,158,511
1414,158,794
1415,158,834
1416,158,328
1417,158,761
1418,158,660
1419,158,820
1420,158,354
1421,158,407
1422,158,572
1423,158,699
1424,158,768
1425,158,906
1426,158,305
1427,158,311
1428,158,169
1429,158,315
1430,158,406
1431,158,204
1432,158,665
1433,158,715
1434,158,124
1435,158,7
1436,158,922
1437,158,821
1438,158,297
1439,158,233
1440,158,230
1441,158,766
1442,158,921
1443,158,897
1444,158,512
1445,158,823
1446,158,18
1447,158,643
1448,158,63
1449,158,42
1450,158,162
1451,158,388
1452,158,352
1453,158,764
1454,158,427
1455,158,870
1456,158,841
1457,158,88
1458,158,272
1459,158,390
1460,478,626
1461,478,377
1462,146,360
1463,146,177
1464,492,328
1465,492,618
1466,492,10
1467,865,46
1468,865,500
1469,183,571
1470,825,151
1471,825,661
1472,825,828
1473,825,391
1474,825,67
1475,825,75
1476,825,454
1477,825,86
1478,825,292
1479,825,562
1480,825,200
1481,825,736
1482,825,281
1483,825,524
1484,825,287
1485,825,328
1486,825,943
1487,825,191
1488,825,401
1489,825,7
1490,454,682
1491,454,314
1492,454,191
1493,454,472
1494,588,295
1495,588,419
1496,588,685
1497,588,160
1498,588,360
1499,588,265
1500,588,182
1501,588,928
1502,588,768
1503,588,453
1504,588,848
1505,588,863
1506,156,671
1507,156,181
1508,156,284
1509,156,625
1510,683,682
1511,683,722
1512,683,212
1513,683,799
1514,683,472
1515,683,597
1516,683,174
1517,355,172
1518,355,306
1519,355,236
1520,355,801
1521,355,138
1522,355,276
1523,355,586
1524,355,147
1525,355,462
1526,355,588
1527,355,405
1528,355,86
1529,355,139
1530,355,143
1531,355,836
1532,355,913
1533,355,941
1534,355,54
1535,355,513
1536,355,603
1537,355,274
1538,355,20
1539,355,945
1540,355,546
1541,355,640
1542,355,40
1543,355,832
1544,355,897
1545,355,18
1546,355,427
1547,86,172
1548,86,306
1549,86,236
1550,86,138
1551,86,276
1552,86,586
1553,86,147
1554,86,588
1555,86,405
1556,86,143
1557,86,836
1558,86,292
1559,86,513
1560,86,274
1561,86,20
1562,86,640
1563,86,832
1564,86,18
1565,86,427
1566,249,292
1567,249,913
1568,461,482
1569,461,641
1570,461,645
1571,461,283
1572,461,84
1573,461,854
1574,461,610
1575,461,76
1576,461,845
1577,461,462
1578,461,28
1579,461,121
1580,461,840
1581,461,278
1582,461,729
1583,461,624
1584,461,781
1585,461,799
1586,461,480
1587,461,349
1588,461,517
1589,461,945
1590,461,707
1591,461,415
1592,461,91
1593,461,328
1594,461,906
1595,461,715
1596,461,189
1597,461,153
1598,461,727
1599,461,39
1600,461,95
1601,193,641
1602,193,283
1603,193,458
1604,193,35
1605,193,610
1606,193,284
1607,193,76
1608,193,845
1609,193,462
1610,193,28
1611,193,56
1612,193,840
1613,193,179
1614,193,729
1615,193,938
1616,193,666
1617,193,624
1618,193,781
1619,193,259
1620,193,470
1621,193,799
1622,193,893
1623,193,60
1624,193,480
1625,193,923
1626,193,894
1627,193,410
1628,193,945
1629,193,583
1630,193,584
1631,193,707
1632,193,91
1633,193,328
1634,193,105
1635,193,744
1636,193,715
1637,193,189
1638,193,153
1639,193,39
1640,193,95
1641,193,652
1642,81,276
1643,81,229
1644,81,328
1645,197,940
1646,722,340
1647,722,236
1648,722,606
1649,722,464
1650,722,812
1651,722,623
1652,722,767
1653,722,845
1654,722,551
1655,722,683
1656,722,840
1657,722,119
1658,722,836
1659,722,781
1660,722,554
1661,722,747
1662,722,923
1663,722,868
1664,722,571
1665,722,737
1666,722,392
1667,722,794
1668,722,328
1669,722,69
1670,722,189
1671,722,821
1672,722,512
1673,722,727
1674,722,597
1675,722,652
1676,840,269
1677,270,384
1678,659,938
1679,659,352
1680,139,371
1681,139,201
1682,139,472
1683,531,229
1684,359,850
1685,359,193
1686,359,607
1687,359,296
1688,607,850
1689,607,578
1690,607,359
1691,607,296
1692,122,328
1693,942,85
1694,942,445
1695,942,184
1696,942,14
1697,445,298
1698,445,578
1699,445,942
1700,445,624
1701,445,292
1702,445,54
1703,445,169
1704,500,865
1705,465,281
1706,465,448
1707,465,229
1708,465,472
1709,729,558
1710,558,729
1711,558,565
1712,565,558
1713,703,700
1714,938,659
1715,938,292
1716,938,343
1717,938,806
1718,474,530
1719,474,236
1720,474,682
1721,474,440
1722,474,423
1723,474,137
1724,474,269
1725,474,75
1726,474,608
1727,474,181
1728,474,284
1729,474,625
1730,474,156
1731,474,817
1732,474,724
1733,474,104
1734,474,480
1735,474,861
1736,474,280
1737,474,873
1738,474,694
1739,474,308
1740,474,602
1741,474,20
1742,474,651
1743,474,442
1744,474,892
1745,474,737
1746,474,331
1747,474,229
1748,474,519
1749,474,189
1750,474,213
1751,474,780
1752,474,921
1753,474,373
1754,474,823
1755,474,597
1756,817,682
1757,817,137
1758,817,269
1759,817,75
1760,817,101
1761,817,284
1762,817,625
1763,817,474
1764,817,724
1765,817,104
1766,817,202
1767,817,861
1768,817,798
1769,817,280
1770,817,308
1771,817,602
1772,817,20
1773,817,651
1774,817,279
1775,817,546
1776,817,821
1777,817,780
1778,817,614
1779,724,474
1780,724,817
1781,6,75
1782,6,542
1783,6,360
1784,6,763
1785,6,229
1786,6,943
1787,626,478
1788,626,226
1789,626,794
1790,762,713
1791,237,835
1792,360,940
1793,360,146
1794,360,588
1795,360,6
1796,360,669
1797,360,292
1798,360,274
1799,360,688
1800,360,472
1801,843,940
1802,843,873
1803,843,328
1804,350,530
1805,350,585
1806,350,182
1807,350,614
1808,859,675
1809,675,859
1810,706,821
1811,119,939
1812,119,172
1813,119,543
1814,119,434
1815,119,85
1816,119,283
1817,119,21
1818,119,271
1819,119,547
1820,119,356
1821,119,34
1822,119,186
1823,119,631
1824,119,491
1825,119,72
1826,119,46
1827,119,775
1828,119,839
1829,119,674
1830,119,138
1831,119,864
1832,119,680
1833,119,685
1834,119,486
1835,119,232
1836,119,181
1837,119,157
1838,119,400
1839,119,136
1840,119,586
1841,119,746
1842,119,146
1843,119,96
1844,119,757
1845,119,713
1846,119,121
1847,119,193
1848,119,722
1849,119,840
1850,119,420
1851,119,49
1852,119,811
1853,119,179
1854,119,6
1855,119,467
1856,119,937
1857,119,573
1858,119,913
1859,119,377
1860,119,477
1861,119,885
1862,119,481
1863,119,200
1864,119,378
1865,119,741
1866,119,824
1867,119,379
1868,119,389
1869,119,893
1870,119,837
1871,119,376
1872,119,159
1873,119,60
1874,119,480
1875,119,504
1876,119,861
1877,119,915
1878,119,894
1879,119,280
1880,119,185
1881,119,248
1882,119,443
1883,119,349
1884,119,274
1885,119,397
1886,119,656
1887,119,719
1888,119,367
1889,119,794
1890,119,229
1891,119,328
1892,119,660
1893,119,519
1894,119,365
1895,119,525
1896,119,40
1897,119,69
1898,119,189
1899,119,704
1900,119,780
1901,119,614
1902,119,223
1903,119,857
1904,119,662
1905,119,851
1906,119,473
1907,119,878
1908,467,346
1909,467,764
1910,176,455
1911,176,634
1912,176,244
1913,176,636
1914,176,764
1915,561,614
1916,624,445
1917,781,640
1918,781,886
1919,258,737
1920,258,886
1921,198,162
1922,104,474
1923,104,817
1924,104,602
1925,104,20
1926,721,60
1927,745,518
1928,745,305
1929,745,614
1930,669,332
1931,669,772
1932,669,140
1933,669,631
1934,669,593
1935,669,635
1936,669,883
1937,669,767
1938,669,492
1939,669,454
1940,669,405
1941,669,847
1942,669,249
1943,669,811
1944,669,360
1945,669,66
1946,669,399
1947,669,475
1948,669,201
1949,669,923
1950,669,763
1951,669,583
1952,669,737
1953,669,152
1954,669,886
1955,669,189
1956,669,705
1957,669,321
1958,66,519
1959,371,139
1960,263,821
1961,292,172
1962,292,384
1963,292,539
1964,292,306
1965,292,456
1966,292,150
1967,292,356
1968,292,236
1969,292,593
1970,292,37
1971,292,769
1972,292,479
1973,292,853
1974,292,801
1975,292,383
1976,292,391
1977,292,674
1978,292,138
1979,292,94
1980,913,172
1981,913,306
1982,913,140
1983,913,236
1984,913,682
1985,913,801
1986,913,674
1987,913,138
1988,913,232
1989,913,276
1990,913,586
1991,913,147
1992,913,462
1993,913,588
1994,913,355
1995,913,249
1996,913,139
1997,913,143
1998,913,836
1999,913,941
2000,913,54
2001,913,736
2002,913,513
2003,292,883
2004,913,603
2005,292,276
2006,913,274
2007,913,20
2008,913,945
2009,913,328
2010,913,546
2011,913,640
2012,913,40
2013,913,832
2014,913,897
2015,913,18
2016,913,427
2017,292,586
2018,292,147
2019,292,158
2020,292,146
2021,292,462
2022,292,551
2023,292,588
2024,292,847
2025,292,355
2026,292,249
2027,292,139
2028,292,143
2029,292,445
2030,292,929
2031,292,938
2032,292,360
2033,292,859
2034,292,836
2035,292,266
2036,292,336
2037,292,263
2038,292,913
2039,292,941
2040,292,617
2041,292,54
2042,292,911
2043,292,562
2044,292,200
2045,292,747
2046,292,736
2047,292,290
2048,292,379
2049,292,202
2050,292,109
2051,292,893
2052,292,776
2053,292,504
2054,292,287
2055,292,861
2056,292,341
2057,292,915
2058,292,513
2059,292,763
2060,292,532
2061,292,603
2062,292,117
2063,292,120
2064,292,134
2065,292,262
2066,292,403
2067,292,779
2068,292,17
2069,292,20
2070,292,756
2071,292,945
2072,292,651
2073,292,279
2074,292,707
2075,292,654
2076,292,834
2077,292,466
2078,292,229
2079,292,328
2080,292,546
2081,292,191
2082,292,598
2083,292,406
2084,292,640
2085,292,886
2086,292,40
2087,292,124
2088,292,7
2089,292,189
2090,292,59
2091,292,766
2092,292,832
2093,292,780
2094,292,897
2095,292,664
2096,292,98
2097,292,18
2098,292,427
2099,292,557
2100,292,70
2101,941,497
2102,941,924
2103,941,553
2104,455,940
2105,455,176
2106,455,736
2107,455,229
2108,54,445
2109,377,478
2110,377,614
2111,102,652
2112,200,825
2113,200,292
2114,200,546
2115,736,828
2116,736,391
2117,634,176
2118,634,286
2119,668,752
2120,924,15
2121,924,391
2122,924,941
2123,924,793
2124,924,113
2125,924,470
2126,924,518
2127,924,799
2128,924,915
2129,924,99
2130,924,907
2131,793,899
2132,793,924
2133,793,113
2134,793,470
2135,793,518
2136,793,799
2137,793,915
2138,793,99
2139,793,907
