Gene1,Gene2
JUN,F3
JUN,FOSL1
JUN,LGALS3
JUN,MYC
JUN,PPARA
JUN,RARG
JUN,STMN1
JUN,TFF1
JUN,TP53
JUND,CCND1
JUND,CDKN1A
JUND,F3
JUND,FOSL1
JUND,SOX4
KDM4C,JAG1
KLF5,BIRC5
KLF5,CCNB1
KLF5,CCND1
KLF5,FOXO1
KLF6,ATF3
KLF6,CCND1
KLF6,CDKN1A
KLF6,PMAIP1
KLF6,PTTG1
LIN28A,CCND1
MEF2C,JUN
MYBL2,CCND1
MYBL2,MYC
MYC,ATF3
MYC,CCNB1
MYC,CCND1
MYC,CDK4
MYC,CDKN1A
MYC,CEBPA
MYC,CHEK1
MYC,CHEK2
MYC,EBNA1BP2
MYC,FOXM1
MYC,GATA4
MYC,HDAC2
MYC,ID2
MYC,MAPK1
MYC,MST1
MYC,PCNA
MYC,PMAIP1
MYC,SFRP1
MYC,SRSF1
MYC,TFRC
MYC,TP53
MYC,UBE2C
MYCN,BIRC5
MYCN,CDKN1A
MYCN,GRHL1
MYCN,HDAC2
MYCN,HMGA1
MYCN,ID2
MYCN,MCM2
MYCN,MCM3
MYCN,MCM4
MYCN,MCM5
MYCN,MCM6
MYCN,MCM7
MYCN,MCM8
MYCN,MYBL2
MYCN,TP53
NANOG,AFP
NANOG,CCND1
NANOG,CDX2
NANOG,GATA4
NANOG,GATA6
NANOG,L1TD1
NANOG,LAMB1
NANOG,MTF2
NANOG,NODAL
NANOG,POU5F1
NCOA1,CDKN1A
NFIB,CDKN1A
NFIB,WFDC2
NOTCH3,ASPH
NPM1,CCND1
NPM1,CDKN1A
NPM1,DNMT1
NPM1,TAF1A
NPM1,USP7
NR2F2,POU5F1
NR2F2,PPARA
NR2F6,APOA2
NR2F6,APOB
NR2F6,APOC3
NR3C1,BRCA1
NR3C1,CCND1
NR3C1,CDK4
NR3C1,CDKN1A
NR3C1,ETS1
NR3C1,SPP1
NR3C1,SRF
NR3C1,TP53
NUPR1,CDKN1A
NUPR1,TP53
OTX2,AURKA
OTX2,HESX1
OTX2,PAX6
PARP1,BRCA2
PARP1,CDKN1A
PARP1,FOXO1
PARP1,JUN
PBX1,NANOG
PHB2,BTG2
PIAS2,MYCN
PITX1,JUN
POU2F1,CCND1
POU2F1,CDX2
POU2F1,MAD2L1
POU2F1,SNAPC1
POU2F1,SPP1
POU2F1,TK1
POU5F1,CDKN1A
POU5F1,CDX2
POU5F1,DDC
POU5F1,EOMES
POU5F1,GATA6
POU5F1,ID2
POU5F1,L1TD1
POU5F1,NANOG
POU5F1,SOX2
POU5F1,SPP1
POU5F1,TDGF1
POU5F1,THY1
POU5F1,ZFP42
PPARA,APOA4
PPARA,APOB
PPARA,APOC3
PPARA,PLIN2
PPARA,SLC25A20
PRDM1,MYC
PRDM1,PCNA
PRDM14,POU5F1
PREB,CCL2
PTMA,CDKN1A
PTTG1,CCNB1
PTTG1,CDK1
PTTG1,ID3
PTTG1,LGALS1
PTTG1,MYC
RBMX,EGR1
RBMX,FOSL1
RBMX,JUND
REST,LIN28A
RFX5,HDAC2
RUVBL1,TP53
SALL3,DNMT3A
SALL4,POU5F1
SIRT1,BCL11A
SIRT1,CCND1
SIRT1,CDKN1A
SIRT1,EZH2
SIRT1,LIN28A
SIRT1,MYC
SIRT1,PAX6
SIRT1,TBX3
SIRT1,TP53
SIRT2,AFP
SIRT2,CDKN1A
SMAD2,AHR
SMAD2,CDKN1A
SMAD2,GLI1
SMAD3,AHR
SMAD3,APOC3
SMAD3,CDKN1A
SMAD3,FOXA2
SMAD3,GLI2
SMAD3,JUN
SMAD3,MXD1
SMAD3,MYC
SMAD3,ZFP36
SMARCA4,CCND1
SMARCA4,CDKN1A
SOX2,ASXL1
SOX2,CCND1
SOX2,L1TD1
SOX2,PAX6
SP100,ETS1
SP4,BIRC5
SP4,CCND1
SRF,CREB1
SRF,FHL2
SRF,FOSL1
SRF,HMGXB4
SRF,LMO7
SRF,TAGLN
SRSF1,MYC
SSB,LAMB1
STAT2,CCL2
STAT2,IRF1
TAF5,CDKN1A
TBL1X,MYC
TBX3,CDKN1A
TCF3,CDKN1A
TCF3,MYC
TCF3,POU5F1
TCF4,BIRC5
TCF4,CCND1
TCF4,JUN
TCF4,MYC
TCF4,VCAN
TFAP2C,CDKN1A
TFAP2C,CRABP2
TFDP1,CDK1
TFDP1,MYBL2
TFDP1,NRIP1
TFDP1,PCNA
TFDP1,RRM1
TFDP1,TP53
TNFAIP3,JUN
TP53,AFP
TP53,ANKRD1
TP53,ATF3
TP53,BIRC5
TP53,BRCA1
TP53,BRCA2
TP53,BTG2
TP53,CCNB1
TP53,CCNB2
TP53,CCND1
TP53,CDK1
TP53,CDK4
TP53,CDKN1A
TP53,CHEK1
TP53,CHEK2
TP53,DDB2
TP53,DNMT1
TP53,E2F3
TP53,E2F7
TP53,EGFR
TP53,EGR1
TP53,EZH2
TP53,FOXM1
TP53,GLI2
TP53,HIPK2
TP53,HNF4A
TP53,ID2
TP53,ING1
TP53,MCM7
TP53,MYC
TP53,PIAS3
TP53,PLK1
TP53,PMAIP1
TP53,PRC1
TP53,PTTG1
TP53,SMAD3
TP53,TRIM22
TP53,UHRF1
TP53,VCAN
TRIM28,E2F3
TRIM28,E2F4
UHRF1,TOP2A
WDR5,MYC
XBP1,CCL2
XBP1,DDIT3
XRCC5,ETS1
YBX1,AGT
YBX1,ANAPC4
YBX1,CCNB1
YBX1,CDC20
YBX1,CDKN3
YBX1,CKS2
YBX1,EGFR
YBX1,KPNA2
YBX1,MYCN
YBX1,TOP2A
YEATS4,TP53
ZBTB16,CEBPA
ZBTB16,ID2
ZFHX3,AFP
ZFHX3,CDKN1A
ZIC2,TCF4
ZNF143,BUB1B
ZNF300,CDKN1A
ZNF300,MYC
AATF,CHEK1
AATF,CHEK2
AATF,PAWR
AEBP1,TCF3
AEBP2,EED
AEBP2,RBBP4
AES,GTF2E1
AES,POU2F1
AES,PRDM1
AHR,APEH
AHR,ATF3
AHR,BCL11A
AHR,BCL11B
AHR,C1GALT1
AHR,CAMK2D
AHR,CBX3
AHR,CDCA7L
AHR,CKS1B
AHR,CNBP
AHR,CREB1
AHR,CTDSPL
AHR,DDAH1
AHR,EGR1
AHR,EHMT2
AHR,ETV4
AHR,EWSR1
AHR,EZH2
AHR,FOXA2
AHR,FOXO1
AHR,FOXP1
AHR,G6PC3
AHR,GPC3
AHR,GSN
AHR,GTF2F2
AHR,HERPUD1
AHR,HMGA1
AHR,HMGN2
AHR,HNRNPUL1
AHR,IQGAP2
AHR,IRF1
AHR,ISG15
AHR,JAG1
AHR,LAMC1
AHR,MATR3
AHR,MED30
AHR,MTF2
AHR,NCOA1
AHR,NME2
AHR,NR2F2
AHR,NR3C1
AHR,NRIP1
AHR,NSD1
AHR,OTX2
AHR,PDGFA
AHR,PIAS2
AHR,PIM2
AHR,POLR1D
AHR,PPARA
AHR,PRMT5
AHR,PTMA
AHR,RAD51
AHR,RARG
AHR,RBBP7
AHR,SLC7A3
AHR,SMAD5
AHR,SMARCA4
AHR,SOX2
AHR,SP4
AHR,SRSF6
AHR,SSBP3
AHR,TAF7
AHR,TBL1X
AHR,THAP1
AHR,TNNI3
AHR,TRIM27
AHR,XRCC6
AHR,YARS
AHR,ZFHX3
AHR,ZIC2
AHR,ZNHIT3
APEX1,FEN1
APEX1,HDAC1
APEX1,HMGB2
APEX1,PCNA
APEX1,POLB
APEX1,TP53
APEX1,XRCC6
ASCC3,SKIL
ATF3,B4GALT3
ATF3,CENPE
ATF3,CRABP2
ATF3,ELL2
ATF3,FOSB
ATF3,GATA4
ATF3,GPM6B
ATF3,HCFC1
ATF3,ICA1
ATF3,JUN
ATF3,JUND
ATF3,KAT7
ATF3,LHX1
ATF3,MAFF
ATF3,MXD1
ATF3,MYBL2
ATF3,NEDD1
ATF3,NR3C1
ATF3,NUF2
ATF3,PAX6
ATF3,PEG3
ATF3,PRKCE
ATF3,RAD51C
ATF3,SIRT2
ATF3,SKIL
ATF3,SLC7A3
ATF3,SMAD3
ATF3,SRSF1
ATF3,SSBP3
ATF3,TGIF2
ATF3,ZFHX3
ATF3,ZWILCH
BCL11A,NR2F2
BCL11B,NR2F2
BCOR,HDAC1
BCOR,USP7
BPTF,ACADVL
BPTF,BTG1
BPTF,CCDC82
BPTF,CDCA3
BPTF,COPS5
BPTF,CREB3L3
BPTF,CUEDC2
BPTF,DAB2
BPTF,ETV1
BPTF,HIST1H1E
BPTF,MAZ
BPTF,MEF2C
BPTF,NNAT
BPTF,NR2F2
BPTF,PIM2
BPTF,RRM1
BPTF,SERTAD3
BPTF,SP4
BPTF,TGIF1
BPTF,ZFP36
BRCA1,AKR1B1
BRCA1,AURKA
BRCA1,BRIP1
BRCA1,CDK1
BRCA1,CDK4
BRCA1,CHEK2
BRCA1,CTBP1
BRCA1,DCLRE1C
BRCA1,E2F4
BRCA1,ETS1
BRCA1,FANCD2
BRCA1,FHL2
BRCA1,HDAC1
BRCA1,HDAC2
BRCA1,JUN
BRCA1,JUND
BRCA1,KPNA2
BRCA1,MED21
BRCA1,PCNA
BRCA1,POLR2K
BRCA1,POU2F1
BRCA1,RAD51
BRCA1,RBBP4
BRCA1,RBBP7
BRCA1,RFC1
BRCA1,SMAD2
BRCA1,SMAD3
BRCA1,SMARCA4
BRCA1,TOP2A
BRCA1,TP53
BRCA2,BRCA1
BRCA2,BUB1B
BRCA2,CDK1
BRCA2,FANCD2
BRCA2,PLK1
BRCA2,SMAD3
BRCA2,TP53
BRIP1,BRCA1
BTF3,MED21
BTF3,POLR2B
BTG1,CNOT7
BTG1,THRB
BTG2,CNOT7
CBX3,DSN1
CBX3,HIST1H1E
CBX3,SP100
CBX3,TRIM28
CDX2,MAPK1
CDX2,PAX6
CEBPA,ACADVL
CEBPA,AEBP1
CEBPA,AGT
CEBPA,APEH
CEBPA,APOA1
CEBPA,APOB
CEBPA,ASXL1
CEBPA,ATF3
CEBPA,BCL11B
CEBPA,CCNB1
CEBPA,CCND1
CEBPA,CCS
CEBPA,CDK4
CEBPA,CDKN1A
CEBPA,CDKN3
CEBPA,CEBPD
CEBPA,COMMD3
CEBPA,CREB1
CEBPA,CUEDC2
CEBPA,DDIT3
CEBPA,E2F3
CEBPA,E2F4
CEBPA,F3
CEBPA,FANCB
CEBPA,FGA
CEBPA,FOSL1
CEBPA,FOXP1
CEBPA,GATA4
CEBPA,GLIS3
CEBPA,GPC3
CEBPA,HMGCS2
CEBPA,HMGN2
CEBPA,HMGN3
CEBPA,HNF4A
CEBPA,HP
CEBPA,HPX
CEBPA,ID2
CEBPA,ID3
CEBPA,IQGAP2
CEBPA,IVNS1ABP
CEBPA,KAT7
CEBPA,LAMC1
CEBPA,MAF
CEBPA,MRPS27
CEBPA,NCOA6
CEBPA,NFYB
CEBPA,NIP7
CEBPA,NR1H3
CEBPA,NR2F2
CEBPA,NR3C1
CEBPA,NRIP1
CEBPA,NUPR1
CEBPA,ORC4
CEBPA,PAX6
CEBPA,PCNA
CEBPA,PDGFA
CEBPA,PDGFRA
CEBPA,PIM2
CEBPA,PITX1
CEBPA,POLR2D
CEBPA,PREB
CEBPA,PSAT1
CEBPA,RFC1
CEBPA,RUNX1T1
CEBPA,SEC14L2
CEBPA,STC1
CEBPA,TCF4
CEBPA,TF
CEBPA,TFDP2
CEBPA,TFE3
CEBPA,TK1
CEBPA,TOP2A
CEBPA,TP53
CEBPA,UHRF1
CEBPA,VTN
CEBPD,CCND1
CEBPD,CEBPA
CEBPD,F3
CEBPD,HPX
CEBPD,TF
CEBPZ,NFYB
CEBPZ,TP53
CHAF1A,BLM
CHAF1A,PCNA
CHAF1A,TCERG1
CHAF1A,TRIM28
CNOT7,BTG1
CNOT7,BTG2
CNOT7,CDK1
CNOT7,CDK4
COPS2,COPS5
COPS2,NIF3L1
COPS2,THRB
COPS2,TP53
COPS5,COPS2
COPS5,F2RL1
COPS5,HNF4A
COPS5,JUN
COPS5,JUND
COPS5,NCOA1
COPS5,SMAD2
COPS5,TP53
COPS5,UCHL1
CREB1,ACY1
CREB1,AIMP2
CREB1,APEX1
CREB1,ARL6IP6
CREB1,ATF3
CREB1,ATG5
CREB1,B4GALT3
CREB1,BIN1
CREB1,BRCA1
CREB1,BTG2
CREB1,C11orf1
CREB1,CAMK2D
CREB1,CCND1
CREB1,CHEK1
CREB1,CNOT7
CREB1,CREB3L2
CREB1,DDX5
CREB1,DGAT1
CREB1,DRAP1
CREB1,EGR1
CREB1,ELAVL2
CREB1,F3
CREB1,FOSB
CREB1,GATA4
CREB1,GLI2
CREB1,GPM6B
CREB1,GTF2F2
CREB1,HCFC1
CREB1,HMGN1
CREB1,ID2
CREB1,ID3
CREB1,IRF1
CREB1,IVNS1ABP
CREB1,JARID2
CREB1,KAT7
CREB1,KLF5
CREB1,LAMB1
CREB1,LAMC1
CREB1,LCMT1
CREB1,LHX1
CREB1,MAF
CREB1,MAFF
CREB1,MAP1B
CREB1,MCM2
CREB1,MED14
CREB1,MED21
CREB1,MEF2C
CREB1,MLF1
CREB1,NR3C1
CREB1,NSD1
CREB1,PAK1IP1
CREB1,PAPOLA
CREB1,PAX6
CREB1,PEF1
CREB1,PITX2
CREB1,POLB
CREB1,PPARA
CREB1,PRKCE
CREB1,PTMA
CREB1,PWP1
CREB1,RNF19A
CREB1,SEC11C
CREB1,SGK1
CREB1,SKIL
CREB1,SMARCA4
CREB1,SMARCA5
CREB1,SP4
CREB1,SRF
CREB1,SRSF1
CREB1,SSBP3
CREB1,SULF2
CREB1,SUV39H2
CREB1,TF
CREB1,TFRC
CREB1,TGIF2
CREB1,THRAP3
CREB1,UMPS
CREB1,USP44
CREB1,VEZF1
CREB1,ZBTB16
CREB1,ZNF644
CREB1,ZNRD1
CREB3L3,USP7
CSDE1,HNRNPD
CSRP2,EEF1A1
CTBP1,FOXP1
CTBP1,HDAC1
CTBP1,HDAC2
CTBP1,NRIP1
CTBP1,RBPJ
CTBP1,TCF7L1
CTBP1,TGIF1
DAB2,CDK1
DAB2,ITGB5
DAB2,SMAD2
DAB2,SMAD3
DAXX,DNMT1
DAXX,ETS1
DAXX,HDAC1
DAXX,HDAC2
DAXX,HIPK2
DAXX,TP53
DAXX,USP7
DDB2,HDAC1
DDIT3,APEH
DDIT3,ASXL1
DDIT3,ATF3
DDIT3,BCL11B
DDIT3,CCS
DDIT3,E2F4
DDIT3,FANCB
DDIT3,FOXP1
DDIT3,HMGN3
DDIT3,ID2
DDIT3,ID3
DDIT3,IQGAP2
DDIT3,JUN
DDIT3,JUND
DDIT3,LAMC1
DDIT3,MRPS27
DDIT3,NIP7
DDIT3,PDGFA
DDIT3,RUNX1T1
DDIT3,VTN
DDIT3,XBP1
DDX20,GEMIN2
DDX20,HDAC2
DDX20,SNRPB
DDX20,SNRPD1
DDX54,NR3C1
DDX5,FBL
DDX5,NCOA1
DDX5,SMAD3
DDX5,TP53
DEK,SRRM1
DNMT1,DAXX
DNMT1,DNMT3A
DNMT1,DNMT3B
DNMT1,EED
DNMT1,EZH2
DNMT1,HDAC2
DNMT1,PCNA
DNMT1,TRIM27
DNMT3A,DNMT1
DNMT3A,DNMT3B
DNMT3A,EED
DNMT3A,EZH2
DNMT3A,HDAC1
DNMT3A,MYC
DR1,DRAP1
DRAP1,DR1
DRAP1,FOXH1
DRAP1,NFYB
DRAP1,TAF9B
DRAP1,TK1
DRAP1,TTF2
E2F3,ARL6IP6
E2F3,CA2
E2F3,CBX3
E2F3,CNBP
E2F3,CNOT10
E2F3,CREG1
E2F3,CSDE1
E2F3,CSRP2
E2F3,CTDSPL
E2F3,DAXX
E2F3,DCTPP1
E2F3,DEK
E2F3,DNMT1
E2F3,ETS1
E2F3,FAM64A
E2F3,GLI2
E2F3,GMNN
E2F3,GTF3C2
E2F3,HAT1
E2F3,HCFC1
E2F3,HMGA1
E2F3,HMGB2
E2F3,HNRNPD
E2F3,HNRNPUL1
E2F3,MCM3
E2F3,MCM4
E2F3,MCM5
E2F3,MCM6
E2F3,MCM7
E2F3,MELK
E2F3,MYBL2
E2F3,MYCN
E2F3,ORC2
E2F3,OTX2
E2F3,PAX6
E2F3,PCNA
E2F3,PDGFA
E2F3,PEG3
E2F3,PHF5A
E2F3,PPP1R7
E2F3,PRKCE
E2F3,PRPS2
E2F3,PTMA
E2F3,RAD51
E2F3,SLC25A20
E2F3,SMARCE1
E2F3,SMC4
E2F3,SOX4
E2F3,SRRM1
E2F3,SRSF1
E2F3,SRSF2
E2F3,SSBP3
E2F3,STMN1
E2F3,TADA3
E2F3,TAF7
E2F3,TCF4
E2F3,TFDP1
E2F3,TFDP2
E2F3,UHRF1
E2F3,USP44
E2F3,XRCC6
E2F3,ZNF644
E2F4,ANLN
E2F4,ARL6IP6
E2F4,BCL11A
E2F4,CA2
E2F4,CBX3
E2F4,CDK1
E2F4,CENPE
E2F4,CHEK1
E2F4,CKS1B
E2F4,CKS2
E2F4,CNBP
E2F4,CNOT10
E2F4,CREG1
E2F4,CSDE1
E2F4,CSRP2
E2F4,CTDSPL
E2F4,CUTC
E2F4,DAXX
E2F4,DCTPP1
E2F4,DEK
E2F4,DNMT1
E2F4,DUT
E2F4,E2F3
E2F4,ETS1
E2F4,EXOSC9
E2F4,F3
E2F4,FAM64A
E2F4,FEN1
E2F4,GLI2
E2F4,GMNN
E2F4,GTF3C2
E2F4,HAT1
E2F4,HMGA1
E2F4,HMGB2
E2F4,HMGN2
E2F4,HMMR
E2F4,HNF4A
E2F4,HNRNPD
E2F4,HNRNPUL1
E2F4,ID3
E2F4,ITGB3BP
E2F4,JUN
E2F4,KHDRBS1
E2F4,KIF22
E2F4,LGALS1
E2F4,MAD2L1
E2F4,MCM3
E2F4,MCM4
E2F4,MCM5
E2F4,MCM6
E2F4,MCM7
E2F4,MCM8
E2F4,MED21
E2F4,MELK
E2F4,MSH2
E2F4,MTHFD1
E2F4,MYBL2
E2F4,MYCN
E2F4,NEK2
E2F4,ORC2
E2F4,OTX2
E2F4,PAX6
E2F4,PCNA
E2F4,PDGFA
E2F4,PEG3
E2F4,PHF5A
E2F4,PIM2
E2F4,POLR2D
E2F4,POLR2F
E2F4,POLR3D
E2F4,PPP1R7
E2F4,PRC1
E2F4,PRKCE
E2F4,PRPS2
E2F4,PTMA
E2F4,PTTG1
E2F4,RFC2
E2F4,RFC4
E2F4,RRM1
E2F4,S100A6
E2F4,SLC25A20
E2F4,SMAD2
E2F4,SMAD3
E2F4,SMARCA4
E2F4,SMARCE1
E2F4,SMC4
E2F4,SOX4
E2F4,SRRM1
E2F4,SRSF1
E2F4,SRSF2
E2F4,SSBP3
E2F4,STMN1
E2F4,TADA3
E2F4,TAF7
E2F4,TCF4
E2F4,TEAD4
E2F4,TFAP2C
E2F4,TFDP1
E2F4,TFDP2
E2F4,TFRC
E2F4,TK1
E2F4,TOP2A
E2F4,TP53
E2F4,UHRF1
E2F4,UMPS
E2F4,USP44
E2F4,XRCC6
E2F4,ZNF644
E2F5,ARL6IP6
E2F5,CA2
E2F5,CBX3
E2F5,CNBP
E2F5,CNOT10
E2F5,CREG1
E2F5,CSDE1
E2F5,CSRP2
E2F5,CTDSPL
E2F5,DAXX
E2F5,DCTPP1
E2F5,DEK
E2F5,DNMT1
E2F5,E2F3
E2F5,ETS1
E2F5,FAM64A
E2F5,GLI2
E2F5,GMNN
E2F5,GTF3C2
E2F5,HAT1
E2F5,HCFC1
E2F5,HMGA1
E2F5,HMGB2
E2F5,HNRNPD
E2F5,HNRNPUL1
E2F5,MCM3
E2F5,MCM4
E2F5,MCM5
E2F5,MCM6
E2F5,MCM7
E2F5,MELK
E2F5,MYBL2
E2F5,MYCN
E2F5,ORC2
E2F5,OTX2
E2F5,PAX6
E2F5,PCNA
E2F5,PDGFA
E2F5,PEG3
E2F5,PHF5A
E2F5,PPP1R7
E2F5,PRKCE
E2F5,PRPS2
E2F5,PTMA
E2F5,RAD51
E2F5,SLC25A20
E2F5,SMAD2
E2F5,SMAD3
E2F5,SMARCE1
E2F5,SMC4
E2F5,SOX4
E2F5,SRRM1
E2F5,SRSF1
E2F5,SRSF2
E2F5,SSBP3
E2F5,STMN1
E2F5,TADA3
E2F5,TAF7
E2F5,TCF4
E2F5,TFDP1
E2F5,UHRF1
E2F5,USP44
E2F5,XRCC6
E2F5,ZNF644
E2F7,ARL6IP6
E2F7,CA2
E2F7,CBX3
E2F7,CNBP
E2F7,CNOT10
E2F7,CREG1
E2F7,CSDE1
E2F7,CSRP2
E2F7,CTDSPL
E2F7,DAXX
E2F7,DCTPP1
E2F7,DEK
E2F7,DNMT1
E2F7,E2F3
E2F7,ETS1
E2F7,FAM64A
E2F7,GLI2
E2F7,GMNN
E2F7,GTF3C2
E2F7,HAT1
E2F7,HCFC1
E2F7,HMGA1
E2F7,HMGB2
E2F7,HNRNPD
E2F7,HNRNPUL1
E2F7,MCM3
E2F7,MCM4
E2F7,MCM5
E2F7,MCM6
E2F7,MCM7
E2F7,MELK
E2F7,MYBL2
E2F7,MYCN
E2F7,ORC2
E2F7,OTX2
E2F7,PAX6
E2F7,PCNA
E2F7,PDGFA
E2F7,PEG3
E2F7,PHF5A
E2F7,PPP1R7
E2F7,PRKCE
E2F7,PRPS2
E2F7,PTMA
E2F7,RAD51
E2F7,SLC25A20
E2F7,SMARCE1
E2F7,SMC4
E2F7,SOX4
E2F7,SRRM1
E2F7,SRSF1
E2F7,SRSF2
E2F7,SSBP3
E2F7,STMN1
E2F7,TADA3
E2F7,TAF7
E2F7,TCF4
E2F7,UHRF1
E2F7,USP44
E2F7,XRCC6
E2F7,ZNF644
ECD,NR3C1
EED,AEBP2
EED,DNMT1
EED,DNMT3A
EED,DNMT3B
EED,EZH2
EED,HDAC1
EED,HDAC2
EEF1A1,CKS2
EEF1A1,CSRP2
EEF1A1,PAFAH1B3
EEF1A1,SMAD2
EEF1A1,TGIF1
EEF1A1,TTR
EEF1A1,WARS
EEF1A1,XPO5
EEF1A1,ZBTB16
EGR1,ACADVL
EGR1,AEBP2
EGR1,AFF4
EGR1,AGTRAP
EGR1,ALG6
EGR1,AMZ2
EGR1,ANKRD1
EGR1,ANXA3
EGR1,APOA1
EGR1,APOC2
EGR1,ARID3B
EGR1,ARL6IP6
EGR1,B4GALT3
EGR1,BCOR
EGR1,BPTF
EGR1,BTG2
EGR1,BZW2
EGR1,C9orf72
EGR1,CBX3
EGR1,CCDC82
EGR1,CD9
EGR1,CDK4
EGR1,CEBPA
EGR1,CENPN
EGR1,CENPW
EGR1,CEP70
EGR1,CHAF1A
EGR1,CNBP
EGR1,CNOT10
EGR1,CNOT7
EGR1,CRABP2
EGR1,CREB1
EGR1,CREB3L2
EGR1,CTBP1
EGR1,CTDSPL
EGR1,CTSC
EGR1,DDAH1
EGR1,DDIT3
EGR1,DDX20
EGR1,DDX5
EGR1,DEDD
EGR1,DKC1
EGR1,DLGAP5
EGR1,DNAH14
EGR1,DNAJC2
EGR1,DNMT3B
EGR1,DNPEP
EGR1,DOT1L
EGR1,DPCD
EGR1,DR1
EGR1,DRAP1
EGR1,E2F3
