,Gene,index
181,DNMT3A,181
182,POU5F1,182
183,ESPL1,183
184,TAF6,184
185,PHF5A,185
186,AURKA,186
187,XBP1,187
188,ZNF670,188
189,TGIF1,189
190,PSMG1,190
191,SPP1,191
192,ARSE,192
193,FOXA2,193
194,TAF1A,194
195,PIGH,195
196,POLR2I,196
197,FOXM1,197
198,ILF3,198
199,HPRT1,199
200,MAF,200
201,MEF2C,201
202,MXD1,202
203,RAD51C,203
204,TCFL5,204
205,BRIX1,205
206,KIAA0101,206
207,CPSF3,207
208,KLHL7,208
209,WDR54,209
210,DPAGT1,210
211,TRIM59,211
212,ITGB5,212
213,TGIF2,213
214,IVNS1ABP,214
215,MUSTN1,215
216,OCIAD2,216
217,ARG2,217
218,ASCC3,218
219,GEMIN8,219
220,SALL3,220
221,KIF22,221
222,DNAH14,222
223,TTR,223
224,DDX54,224
225,BCS1L,225
226,MELK,226
227,E2F4,227
228,SCGB3A2,228
229,SMAD2,229
230,TMEM120A,230
231,PDGFRA,231
232,DDIT3,232
233,TIMM21,233
234,CENPN,234
235,ITGB3BP,235
236,BCOR,236
237,HIST1H1E,237
238,SIRT2,238
239,APEH,239
240,HESX1,240
241,SLC7A6,241
242,PRIM1,242
243,BLVRA,243
244,RBMX,244
245,LGALS3,245
246,WBP11,246
247,DEPDC7,247
248,PLA2G12B,248
249,FOSL2,249
250,SNRPD1,250
251,E2F7,251
252,NCAPG,252
253,ANAPC7,253
254,HNRNPAB,254
255,PBX1,255
256,QTRTD1,256
257,WDR5,257
258,ID3,258
259,KIF20B,259
260,ALG6,260
261,PAFAH1B3,261
262,PSAT1,262
263,JMJD1C,263
264,ASNS,264
265,POLR2G,265
266,IMP4,266
267,DEK,267
268,DROSHA,268
269,CTBP1,269
270,FUBP1,270
271,APOC2,271
272,ZNF398,272
273,HSPE1.MOB4,273
274,RARG,274
275,NPM1,275
276,DRAP1,276
277,EEF1E1,277
278,GNPNAT1,278
279,RFX5,279
280,PHB2,280
281,MYC,281
282,RGN,282
283,AMBP,283
284,DNMT3B,284
285,KLF3,285
286,TTF2,286
287,NR3C1,287
288,LIN28A,288
289,IL6ST,289
290,MLF1,290
291,GLIS3,291
292,JUN,292
293,KNSTRN,293
294,NUP93,294
295,ACTL6A,295
296,ZIC2,296
297,THYN1,297
298,AHR,298
299,CNOT10,299
300,PMS1,300
301,CCNB1,301
302,HIBCH,302
303,CCL2,303
304,NAA15,304
305,TADA3,305
306,ANXA3,306
307,SH3BGRL,307
308,PTMA,308
309,CMC1,309
310,SCD5,310
311,TAF11,311
312,PITX1,312
313,SCAPER,313
314,SHMT2,314
315,TBPL1,315
316,LITAF,316
317,VRK1,317
318,ALDH1A1,318
319,BIRC5,319
320,CTPS1,320
321,ZFHX3,321
322,PAPOLA,322
323,PREB,323
324,PUS7L,324
325,COMMD10,325
326,OAZ2,326
327,PARP1,327
328,SMAD3,328
329,ABT1,329
330,SLN,330
331,RUVBL2,331
332,ACTC1,332
333,ZWINT,333
334,SEC14L2,334
335,UTRN,335
336,ITIH4,336
337,CUBN,337
338,DUT,338
339,EBNA1BP2,339
340,AATF,340
341,NVL,341
342,B4GALT3,342
343,PSIP1,343
344,EIF5B,344
345,GALM,345
346,CSDE1,346
347,SEC11C,347
348,MMS19,348
349,PYGL,349
350,HMGB2,350
351,NR1I3,351
352,YAF2,352
353,STX8,353
354,SP4,354
355,FOSB,355
356,ASXL1,356
357,ETV1,357
358,UTP18,358
359,GLI1,359
360,HMGA1,360
361,UCHL1,361
362,RFXANK,362
363,DDX5,363
364,PLAGL2,364
365,SUB1,365
366,TAF9B,366
367,SGK1,367
368,C19orf48,368
369,DNAJC2,369
370,ZNF561,370
371,JARID2,371
372,HMGCL,372
373,TPD52L1,373
374,CSRP2,374
375,ATP1B3,375
376,NEK2,376
377,KLF6,377
378,MED14,378
379,MTFP1,379
380,CNOT7,380
381,ODF2L,381
382,PPP1R7,382
383,CD9,383
384,AIMP2,384
385,ZFAND2A,385
386,NANOG,386
387,WFDC2,387
388,XRCC6,388
389,MTUS1,389
390,ZNF644,390
391,CDK4,391
392,SEMA3E,392
393,CDKN1A,393
394,SSB,394
395,ZNF766,395
396,BBS9,396
397,RBP2,397
398,PRMT5,398
399,ISG15,399
400,E2F5,400
401,TDP2,401
402,DERA,402
403,PWP1,403
404,ITLN2,404
405,F3,405
406,TCF25,406
407,SRRM1,407
408,BCL11B,408
409,NEIL2,409
410,POLR3E,410
411,GULP1,411
412,PRC1,412
413,NFKBIZ,413
414,TEAD4,414
415,SEPP1,415
416,ANPEP,416
417,FANCL,417
418,DAB2,418
419,AGT,419
420,GALK1,420
421,NR5A2,421
422,FAM151A,422
423,BUB1B,423
424,SALL4,424
425,ATG4C,425
426,TRIM22,426
427,ZFP36,427
428,PEF1,428
429,C12orf10,429
430,ZNF143,430
431,HNF1B,431
432,KIFAP3,432
433,LGALS1,433
434,ACY1,434
435,FANCD2,435
436,FASTKD2,436
437,ZNF287,437
438,ZSCAN21,438
439,HINFP,439
440,BUB1,440
441,ADNP,441
442,RFC1,442
443,PON2,443
444,NUF2,444
445,GTF2F2,445
446,CREG1,446
447,CKS2,447
448,PIAS2,448
449,C11orf74,449
450,NUP88,450
451,ASL,451
452,SRSF10,452
453,SUV39H2,453
454,ETV4,454
455,KHDRBS1,455
456,APOC1,456
457,TIMM9,457
458,ANG,458
459,TAF1B,459
460,CXXC1,460
461,FOXA1,461
462,ELL2,462
463,WDR12,463
464,BTG1,464
465,GTF2I,465
466,SLC7A3,466
467,HNRNPD,467
468,STC1,468
469,ESRG,469
470,MCM5,470
471,CRAT,471
472,SRF,472
473,ZNF589,473
474,HDAC1,474
475,LDB2,475
476,C9orf72,476
477,LAMB2,477
478,EHMT2,478
479,CAMK2D,479
480,NR2F2,480
481,LRR1,481
482,ACAD11,482
483,SERPINB1,483
484,TFF1,484
485,TRIM28,485
486,DCLRE1C,486
487,SFRP1,487
488,ZFP64,488
489,NDUFAF7,489
490,CDCA3,490
491,BPHL,491
492,EPAS1,492
493,SF3B3,493
494,ZNF770,494
495,LCMT1,495
496,POP5,496
497,CEP70,497
498,POLR1B,498
499,GPN3,499
500,GTF2H2,500
501,SSRP1,501
502,TEX10,502
503,BTF3,503
504,NR2F6,504
505,C17orf75,505
506,NME2,506
507,CREB3L2,507
508,IFITM2,508
509,AFF4,509
510,EXOSC3,510
511,SHISA2,511
512,TRERF1,512
513,PAWR,513
514,NDUFAF4,514
515,PDCD11,515
516,ZNF91,516
517,RAB34,517
518,MCM6,518
519,STAT2,519
520,DCTPP1,520
521,EGF,521
522,KDELR3,522
523,MLXIPL,523
524,NNAT,524
525,TCF7L1,525
526,ASGR1,526
527,MT1X,527
528,HDGF,528
529,AFP,529
530,APEX1,530
531,GATAD2B,531
532,PEG3,532
533,BLM,533
534,CHAF1A,534
535,SMAD5,535
536,MMS22L,536
537,POLR1C,537
538,MCM8,538
539,ANLN,539
540,ZNF397,540
541,TPX2,541
542,DDX39A,542
543,ACOX2,543
544,DGAT1,544
545,MED30,545
546,SMARCA5,546
547,ARL6IP6,547
548,MTERF3,548
549,DPH6,549
550,LEAP2,550
551,ETV5,551
552,MAD2L1,552
553,POLB,553
554,JAG1,554
555,ZNF93,555
556,EGFR,556
557,ZNF217,557
558,GTF3C4,558
559,MTHFD2,559
560,PEMT,560
561,HNRNPUL1,561
562,LCP1,562
563,CTSE,563
564,ECD,564
565,GTF3C5,565
566,TERF1,566
567,FANCB,567
568,TCF19,568
569,MTF2,569
570,UMPS,570
571,PTTG1,571
572,SRSF1,572
573,HSD17B11,573
574,S100A6,574
575,PLRG1,575
576,SMC4,576
577,PMAIP1,577
578,CREB1,578
579,MT1G,579
580,BIN1,580
581,NUSAP1,581
582,NOTCH3,582
583,RHOBTB3,583
584,RNASE4,584
585,POU2F1,585
586,EEF1A1,586
587,CUTC,587
588,EWSR1,588
589,HMGCS2,589
590,APOC4.APOC2,590
591,AMZ2,591
592,APOC3,592
593,BST2,593
594,TSFM,594
595,FAM64A,595
596,CENPF,596
597,ZBTB16,597
598,SRSF2,598
599,ZNF107,599
600,IL32,600
601,IFITM3,601
602,RBBP4,602
603,PIM2,603
604,AEBP1,604
605,GSTA2,605
606,BSCL2,606
607,GLI2,607
608,DDB2,608
609,JAZF1,609
610,COMMD3,610
611,DPH5,611
612,UCP2,612
613,HMGN4,613
614,TP53,614
615,QPCT,615
616,ENO1,616
617,KDM4C,617
618,TCEB1,618
619,ACAA1,619
620,ZNF232,620
621,RAD54B,621
622,WDYHV1,622
623,DDAH1,623
624,HTATSF1,624
625,EED,625
626,HIST1H1B,626
627,DNASE1,627
628,PTRF,628
629,ZNF101,629
630,SUPV3L1,630
631,BCL11A,631
632,TRIP13,632
633,RAMP1,633
634,MATR3,634
635,C11orf1,635
636,SRSF3,636
637,RNF2,637
638,CNTRL,638
639,UBE2C,639
640,TCF3,640
641,AEBP2,641
642,HAT1,642
643,U2AF1,643
644,NIF3L1,644
645,AHSG,645
646,MRPS27,646
647,RAD51,647
648,CNBP,648
649,TARBP2,649
650,TCERG1,650
651,RBPJ,651
652,ZWILCH,652
653,MTTP,653
654,SAAL1,654
655,C12orf45,655
656,REST,656
657,NUP35,657
658,ICE2,658
659,GABPB1,659
660,SMARCD2,660
661,BRCA2,661
662,YEATS4,662
663,POLR2B,663
664,TPM2,664
665,TEAD2,665
666,HPX,666
667,G6PC3,667
668,MAZ,668
669,IRF1,669
670,TFPI,670
671,DNMT1,671
672,CDK5RAP1,672
673,BDP1,673
674,COPS5,674
675,HMGN2,675
676,POLR2D,676
677,NT5DC2,677
678,ACOT7,678
679,FMO5,679
680,CRYZL1,680
681,DPF2,681
682,BRCA1,682
683,FHL2,683
684,BMPR1A,684
685,CUEDC2,685
686,HPN,686
687,PDGFA,687
688,RNF4,688
689,APOB,689
690,NUP54,690
691,CTSC,691
692,PRKCE,692
693,F2,693
694,PITX2,694
695,RAB28,695
696,CETN3,696
697,POLR2K,697
698,SMARCE1,698
699,SRSF6,699
700,KPNA2,700
701,RUVBL1,701
702,ZBTB24,702
703,H1F0,703
704,TK1,704
705,TMEM69,705
706,HMGN3,706
707,RRM2,707
708,SULT1A2,708
709,NONO,709
710,UGP2,710
711,NFIB,711
712,LAPTM4B,712
713,F10,713
714,NSD1,714
715,TF,715
716,NUDT1,716
717,GMPS,717
718,GPC3,718
719,RREB1,719
720,ADSL,720
721,ING3,721
722,FOXO1,722
723,HMGXB4,723
724,HIF1AN,724
725,STMN1,725
726,UBL7,726
727,VCAN,727
728,BRIP1,728
729,GTF3C2,729
730,E2F8,730
731,FGA,731
732,ASUN,732
733,ZNF354A,733
734,CEBPD,734
735,LEFTY2,735
736,MAPK1,736
737,RUNX1T1,737
738,MST1,738
739,NOP16,739
740,AGTRAP,740
741,MEP1A,741
742,DTWD1,742
743,FGG,743
744,TBX3,744
745,ING5,745
746,EHMT1,746
747,MAFF,747
748,CCDC82,748
749,TDGF1,749
750,MPC1,750
751,GNRH2,751
752,BPTF,752
753,CTDSPL,753
754,NUP85,754
755,HLA.DRB5,755
756,RBM39,756
757,EXOSC9,757
758,ZNF208,758
759,PPARA,759
760,CYP3A5,760
761,SMARCA4,761
762,HIST1H1C,762
763,PAX6,763
764,YBX1,764
765,SNRPB,765
766,TNFAIP3,766
767,E2F3,767
768,SSBP2,768
769,C3orf14,769
770,ZNF239,770
771,CIDEB,771
772,APOA2,772
773,AKR1D1,773
774,SLC38A1,774
775,CCS,775
776,NEDD1,776
777,F2RL1,777
778,KIF23,778
779,RAB25,779
780,TOP2A,780
781,ID2,781
782,SLC51A,782
783,FUCA1,783
784,MRPL1,784
785,DDIT4,785
786,TFDP1,786
787,MFAP2,787
788,HELLS,788
789,NDUFAF5,789
790,SLC35D2,790
791,ZNF675,791
792,SKA3,792
793,MCM3,793
794,SIRT1,794
795,SOX4,795
796,TCEB3,796
797,DSN1,797
798,PA2G4,798
799,MCM7,799
800,PDLIM7,800
801,CAPN12,801
802,NODAL,802
803,TMEM177,803
804,FEN1,804
805,ZDHHC4,805
806,THAP11,806
807,YARS,807
808,RAD51AP1,808
809,ARID2,809
810,PRDM14,810
811,GRHL1,811
812,COQ3,812
813,L1TD1,813
814,ELAVL2,814
815,SLC25A20,815
816,ACADSB,816
817,HDAC2,817
818,FLRT3,818
819,WDR43,819
820,SOX2,820
821,THRB,821
822,DCAF13,822
823,TRIM27,823
824,MGST2,824
825,ETS1,825
826,LHX1,826
827,GSTA1,827
828,CCND1,828
829,HNRNPR,829
830,TAGLN,830
831,RNPS1,831
832,TNNI3,832
833,ZNF146,833
834,SKIL,834
835,CBX3,835
836,ICA1,836
837,NCOA6,837
838,CHEK2,838
839,CEBPA,839
840,FOXP1,840
841,ZNF160,841
842,GMPR2,842
843,HMGA2,843
844,CENPU,844
845,EFNA1,845
846,AKR1B1,846
847,FLRT2,847
848,USP7,848
849,CKS1B,849
850,BMP2,850
851,ZNF567,851
852,MEIS3,852
853,CAPG,853
854,CACYBP,854
855,HNRNPH2,855
856,MPHOSPH9,856
857,UHRF1,857
858,UQCC1,858
859,HMGN1,859
860,MTHFD1,860
861,NRIP1,861
862,DPYSL2,862
863,VPS72,863
864,CREB3L3,864
865,ERCC8,865
866,MYCBP,866
867,INMT,867
868,PRDM1,868
869,IQGAP2,869
870,ZHX1,870
871,MED20,871
872,KNG1,872
873,PIAS3,873
874,ILF2,874
875,RNASE1,875
876,IRF3,876
877,GATA6,877
878,ZNHIT3,878
879,GTF2H3,879
880,ASNSD1,880
881,ISY1,881
882,WDR74,882
883,DPCD,883
884,BZW2,884
885,LGALS2,885
886,TCF4,886
887,HGD,887
888,APOA1,888
889,CEBPZ,889
890,SERTAD3,890
891,DOT1L,891
892,RFC4,892
893,NCOA1,893
894,PDZK1,894
895,DECR1,895
896,MSH2,896
897,TOPORS,897
898,ALDH9A1,898
899,HAUS1,899
900,PIH1D1,900
901,PAK1IP1,901
902,SUPT16H,902
903,POLR1E,903
904,NIP7,904
905,PCNA,905
906,SSBP3,906
907,PLK1,907
908,SGOL1,908
909,PRAP1,909
910,LMO7,910
911,LAMC1,911
912,RSU1,912
913,JUND,913
914,CHEK1,914
915,ORC2,915
916,NUPR1,916
917,CER1,917
918,SPTLC3,918
919,TATDN3,919
920,FAM114A1,920
921,TOP2B,921
922,THRAP3,922
923,OTX2,923
924,MCM2,924
925,CDKN3,925
926,ERBB4,926
927,TIPIN,927
928,SALL2,928
929,GYG1,929
930,GEMIN2,930
931,LAMB1,931
932,ZNF227,932
933,XRCC5,933
934,GSTK1,934
935,DLGAP5,935
936,FXYD5,936
937,HP,937
938,HCFC1,938
939,AASS,939
940,CDK1,940
941,KAT7,941
942,GTF2E1,942
943,SP100,943
944,HMMR,944
945,RBP4,945
946,RFC2,946
947,NPRL2,947
