,Gene,index
261,ASB4,261
262,ERRFI1,262
263,NRP1,263
264,SEPHS1,264
265,PMP22,265
266,CYB5A,266
267,SENP7,267
268,HS3ST3A1,268
269,UTP15,269
270,HTRA1,270
271,CDH2,271
272,CALCOCO1,272
273,ERCC-00074,273
274,PDLIM3,274
275,CNKSR3,275
276,CGNL1,276
277,SRSF2,277
278,ZNF764,278
279,ST5,279
280,RASGRP3,280
281,NOL11,281
282,C18orf21,282
283,PRSS35,283
284,SNRPB,284
285,GPATCH4,285
286,EEF1A1,286
287,PITX2,287
288,VWA5A,288
289,LTBP1,289
290,NTN4,290
291,PLCB4,291
292,MCM7,292
293,CRHBP,293
294,DDX54,294
295,CEP112,295
296,FAM208A,296
297,TCF7L1,297
298,KIF11,298
299,NOC3L,299
300,TRPA1,300
301,POP5,301
302,ZNF107,302
303,HLA-DQB1,303
304,SCG3,304
305,SNAI1,305
306,NAT10,306
307,PLK1,307
308,TRIM27,308
309,COL3A1,309
310,STC1,310
311,ZNF521,311
312,YTHDF3,312
313,SMARCD3,313
314,NFE2L3,314
315,POLR2M,315
316,KIAA1804,316
317,RAD51,317
318,TRIM25,318
319,MCM10,319
320,CEP192,320
321,SLC7A3,321
322,SALL2,322
323,VPS54,323
324,APOBEC3C,324
325,HEATR1,325
326,VSIG10,326
327,THYN1,327
328,CHAF1A,328
329,TPD52,329
330,RFC4,330
331,ZNF280B,331
332,TLE2,332
333,CXXC1,333
334,TEAD4,334
335,GPR125,335
336,TMOD1,336
337,FAM117B,337
338,TMEM48,338
339,SERPINE2,339
340,GATA4,340
341,ID3,341
342,MCM5,342
343,FAM83D,343
344,BRWD1,344
345,PHF21A,345
346,SNRPD1,346
347,MYBL2,347
348,RTKN2,348
349,CCDC141,349
350,ETV7,350
351,TFB2M,351
352,OSBPL10,352
353,ZNF202,353
354,LUM,354
355,DENND1A,355
356,TBX20,356
357,BCAS2,357
358,DMXL2,358
359,PTDSS1,359
360,RUVBL1,360
361,MAPK10,361
362,MYOF,362
363,ERCC-00062,363
364,PPPDE1,364
365,UHRF1,365
366,COL1A1,366
367,EZH2,367
368,CHL1,368
369,PDE3B,369
370,ERCC-00111,370
371,FLRT3,371
372,ARID4B,372
373,SEMA6A,373
374,TRIP11,374
375,ERCC-00084,375
376,HOPX,376
377,FER,377
378,GATM,378
379,NAGA,379
380,XPO5,380
381,FUS,381
382,RNF24,382
383,ITCH,383
384,VIM,384
385,DNMT3A,385
386,BCLAF1,386
387,GPX7,387
388,PCDH10,388
389,TRIAP1,389
390,HECW2,390
391,CHD9,391
392,RARG,392
393,HOXB7,393
394,ATRNL1,394
395,IFRD2,395
396,PIP5K1B,396
397,WWTR1,397
398,BNIP3,398
399,PIP4K2A,399
400,LRIG3,400
401,FAM20A,401
402,FREM1,402
403,AFF1,403
404,USP1,404
405,MAML3,405
406,ZNF165,406
407,NAA25,407
408,SAAL1,408
409,ITGA6,409
410,BLM,410
411,HAND2,411
412,COL11A1,412
413,CBX3,413
414,VANGL1,414
415,FLVCR2,415
416,DPH2,416
417,C20orf112,417
418,PENK,418
419,C4orf46,419
420,GSC,420
421,NR2C1,421
422,DSCAM,422
423,RRN3,423
424,TTC39C,424
425,PRMT6,425
426,FGD6,426
427,GLDC,427
428,RCAN2,428
429,KLHL7,429
430,TMEM131,430
431,TMEM50B,431
432,PGR,432
433,PPT2,433
434,ADAMTS3,434
435,LDB2,435
436,LRRCC1,436
437,RNF13,437
438,MAPKAPK3,438
439,DSCC1,439
440,CASK,440
441,CCDC90B,441
442,RORB,442
443,HPS5,443
444,IMP4,444
445,MXD4,445
446,RAX2,446
447,MAFG,447
448,SMARCC1,448
449,SLC35A3,449
450,TGFBR3,450
451,ERCC-00112,451
452,SAMD8,452
453,CD99L2,453
454,POLR2G,454
455,ELK3,455
456,APEX1,456
457,MED14,457
458,SOS2,458
459,DACH1,459
460,RBMX,460
461,NAA15,461
462,IRF1,462
463,TTK,463
464,BARX2,464
465,TLE3,465
466,C5orf62,466
467,POLK,467
468,TRPC4,468
469,KIAA1467,469
470,RABGAP1L,470
471,BBS4,471
472,SVIL,472
473,BTG2,473
474,PAK1,474
475,MLLT3,475
476,MDM4,476
477,RBBP8,477
478,ALG6,478
479,ATG4C,479
480,WDFY1,480
481,BCAR3,481
482,LBH,482
483,ZNF83,483
484,GYPE,484
485,GABRB3,485
486,KIF1A,486
487,WDR5,487
488,C3orf14,488
489,NCOA6,489
490,CEBPZ,490
491,TADA1,491
492,TBC1D4,492
493,CLDN11,493
494,PRIM1,494
495,PSIP1,495
496,AP1M2,496
497,TRAF5,497
498,ITM2A,498
499,KLF7,499
500,ILF3,500
501,DRAM2,501
502,JAKMIP2,502
503,KLF5,503
504,METAP1,504
505,ATRX,505
506,NUP54,506
507,CUX1,507
508,DAB1,508
509,RCHY1,509
510,C12orf23,510
511,PDCD11,511
512,TFAP2A,512
513,PNPLA8,513
514,NPFFR2,514
515,GPC3,515
516,PDGFRA,516
517,PARP1,517
518,PRCP,518
519,TRIM22,519
520,MME,520
521,CCNB2,521
522,CADM1,522
523,ECI2,523
524,TCN2,524
525,NFKBIB,525
526,MAT2B,526
527,SPG20,527
528,NHLH2,528
529,DKK3,529
530,FAM159B,530
531,CAP2,531
532,ERCC-00042,532
533,REV3L,533
534,AES,534
535,MXRA5,535
536,GULP1,536
537,NREP,537
538,EXO1,538
539,ZFYVE16,539
540,SMYD5,540
541,BBS2,541
542,HOOK1,542
543,PCDH7,543
544,NHSL1,544
545,FRMD6,545
546,UCK2,546
547,ERCC-00043,547
548,CENPK,548
549,COLEC12,549
550,COL5A2,550
551,ZIC3,551
552,COL1A2,552
553,ARID5B,553
554,KLF6,554
555,POLQ,555
556,ERCC-00113,556
557,MANEA,557
558,RBBP4,558
559,SULF2,559
560,CIRH1A,560
561,SECISBP2L,561
562,FAM162A,562
563,MYOCD,563
564,KIAA0494,564
565,CYP2S1,565
566,RGMB,566
567,ZDHHC21,567
568,PARN,568
569,ERCC-00009,569
570,WEE1,570
571,CA12,571
572,NEDD4,572
573,TNFRSF11B,573
574,KIAA1324L,574
575,ARID3B,575
576,FBN2,576
577,FOXH1,577
578,HESX1,578
579,WDR12,579
580,ST3GAL6,580
581,ZNF124,581
582,MRPS9,582
583,RAI1,583
584,RNF19A,584
585,MAFF,585
586,YBX1,586
587,PALLD,587
588,CCND1,588
589,ATF6,589
590,ERCC-00131,590
591,MKI67IP,591
592,TCOF1,592
593,PPM1K,593
594,PLOD2,594
595,GPM6B,595
596,RFPL2,596
597,AEBP1,597
598,PLEKHA6,598
599,CA2,599
600,SRC,600
601,GLIPR2,601
602,TDP2,602
603,UPF2,603
604,ZCCHC24,604
605,NBEAL1,605
606,CTBP1,606
607,SLITRK2,607
608,EPHA4,608
609,BMP4,609
610,TK1,610
611,PREX1,611
612,TP53,612
613,MIF,613
614,CLSTN2,614
615,NFXL1,615
616,MATN3,616
617,SYNC,617
618,ERCC-00130,618
619,ZNF3,619
620,TCF4,620
621,IFI16,621
622,MPHOSPH9,622
623,FAM120AOS,623
624,FBXO28,624
625,ELMO1,625
626,FXR1,626
627,AGPAT5,627
628,TUBA4A,628
629,CNBP,629
630,RNF170,630
631,IL13RA1,631
632,MAN1A1,632
633,PHF17,633
634,CDC14B,634
635,POLR1C,635
636,TTC39B,636
637,GPR83,637
638,ASNS,638
639,RFXANK,639
640,CLDN7,640
641,POLB,641
642,SP100,642
643,CRABP2,643
644,PTMA,644
645,FOXP1,645
646,PPIL1,646
647,ODZ2,647
648,LPGAT1,648
649,FRMD4B,649
650,ERCC-00162,650
651,ZBTB2,651
652,ANKRD6,652
653,NEDD9,653
654,KIFAP3,654
655,MOB3B,655
656,MLF1IP,656
657,PSMD9,657
658,ZNF518B,658
659,LEF1,659
660,SMAD5,660
661,TNFRSF21,661
662,SKIL,662
663,STAT2,663
664,FOXF1,664
665,LHFP,665
666,SPRY2,666
667,PDE4D,667
668,TRIP13,668
669,CLCN3,669
670,DNMT1,670
671,POLR3E,671
672,SORD,672
673,ZFPM2,673
674,GNG11,674
675,POLR2H,675
676,DCLK1,676
677,RSPO3,677
678,KHDRBS2,678
679,PLSCR4,679
680,TRIP6,680
681,PKIG,681
682,SPIB,682
683,HDAC9,683
684,SKA3,684
685,LDOC1L,685
686,SHOX2,686
687,HIST1H1B,687
688,SLC6A15,688
689,SORL1,689
690,TWIST1,690
691,SUPT16H,691
692,CLGN,692
693,GATAD2A,693
694,HOXB3,694
695,MBIP,695
696,FAM126B,696
697,RAB31,697
698,SETBP1,698
699,STK38L,699
700,XRN1,700
701,ANKRD13C,701
702,SEC11C,702
703,AK4,703
704,NR0B1,704
705,CYP1B1,705
706,PLAU,706
707,SNAPC4,707
708,LIPG,708
709,FIG4,709
710,LMX1B,710
711,PHLDB2,711
712,SLC19A2,712
713,TRIM2,713
714,ZCCHC11,714
715,CYYR1,715
716,MITF,716
717,GLRX,717
718,TRAPPC8,718
719,MIA3,719
720,POU3F1,720
721,AGL,721
722,ERCC-00053,722
723,COL4A1,723
724,ALDOC,724
725,POLDIP3,725
726,WWP1,726
727,LTA4H,727
728,YPEL5,728
729,PRSS23,729
730,KIAA1841,730
731,ERCC-00108,731
732,SOX4,732
733,SEPP1,733
734,PRICKLE1,734
735,SLC39A11,735
736,NONO,736
737,MPHOSPH6,737
738,ROR2,738
739,PROM1,739
740,SRSF3,740
741,LHX1,741
742,PDCD2,742
743,WNT5A,743
744,DSE,744
745,MCM4,745
746,MAK16,746
747,MEF2D,747
748,POLR3G,748
749,BET1,749
750,CCNG2,750
751,DCAF6,751
752,ZNF239,752
753,DNAJC9,753
754,GRHL2,754
755,BTBD10,755
756,HELZ,756
757,QPCT,757
758,AHSA2,758
759,TRIM33,759
760,C8orf42,760
761,KDELR3,761
762,CDKN3,762
763,ZFP62,763
764,HPRT1,764
765,SNAI2,765
766,COL5A1,766
767,HDGF,767
768,SOX7,768
769,HIF1A,769
770,FOXN2,770
771,CNTRL,771
772,MT1X,772
773,KIAA0528,773
774,BCAT2,774
775,ZNF691,775
776,ID1,776
777,ARID3A,777
778,ZNF398,778
779,CCDC81,779
780,NTS,780
781,ARHGAP42,781
782,NT5DC3,782
783,UNC13B,783
784,VHL,784
785,CHN1,785
786,POU2F2,786
787,ZNF8,787
788,GCNT1,788
789,TRIB1,789
790,TATDN1,790
791,UTP18,791
792,HAPLN1,792
793,GTF2H2D,793
794,ADD2,794
795,PRIC285,795
796,LGR4,796
797,ZDHHC2,797
798,CCPG1,798
799,LGALSL,799
800,PRPS2,800
801,JPH1,801
802,ESCO2,802
803,TMEM87A,803
804,DLC1,804
805,NDC80,805
806,RAD50,806
807,NR3C1,807
808,EARS2,808
809,APBB2,809
810,NCAPG,810
811,ERCC-00076,811
812,RIPPLY1,812
813,MYO5B,813
814,DNAAF2,814
815,MAP3K2,815
816,TLR4,816
817,DNAJC16,817
818,S1PR3,818
819,IAH1,819
820,ZNF90,820
821,TMLHE,821
822,KLHL28,822
823,NRIP1,823
824,CLCN4,824
825,CCDC138,825
826,HNRNPK,826
827,ERCC-00096,827
828,TYRO3,828
829,NECAP2,829
830,KIF13B,830
831,PPAT,831
832,ALDH2,832
833,URB2,833
834,TRAF6,834
835,RUVBL2,835
836,AKAP1,836
837,LYAR,837
838,TRDN,838
839,DCAF5,839
840,GALNT7,840
841,TIAM1,841
842,DBF4,842
843,PJA2,843
844,CYP26A1,844
845,DDHD2,845
846,PLP1,846
847,TFE3,847
848,ASH2L,848
849,BHLHE40,849
850,CAPN2,850
851,CDCA2,851
852,ERLEC1,852
853,ALYREF,853
854,TMEM87B,854
855,ZHX3,855
856,ARNT2,856
857,AIRE,857
858,KIF21A,858
859,RAD51AP1,859
860,FOXD3,860
861,ZFP42,861
862,EPHA2,862
863,MRPL1,863
864,SH3BP5,864
865,PLS1,865
866,MEPE,866
867,ODF2,867
868,ELL2,868
869,IFT81,869
870,GAD1,870
871,METTL19,871
872,PHLDA1,872
873,ZRANB2,873
874,POLR2D,874
875,TIMM8A,875
876,UBL7,876
877,E2F7,877
878,UPF1,878
879,SOX2,879
880,ITGA4,880
881,KAT7,881
882,POLR1B,882
883,RIOK1,883
884,CCDC82,884
885,DECR1,885
886,MAGEH1,886
887,BBIP1,887
888,KLHL4,888
889,ZNF142,889
890,CASD1,890
891,LIG4,891
892,MMP2,892
893,PLAGL1,893
894,TRPS1,894
895,KLHL12,895
896,TMPRSS11E,896
897,TRERF1,897
898,GPR98,898
899,APBB1,899
900,SYNE2,900
901,WDR67,901
902,SNX18,902
903,GATA2,903
904,TPD52L2,904
905,BMPER,905
906,METTL1,906
907,CREB3L4,907
908,RAI14,908
909,PPM1H,909
910,EIF5A2,910
911,UTP14A,911
912,ARL4D,912
913,TCF19,913
914,UPF3B,914
915,GABRB2,915
916,MAP7,916
917,CD48,917
918,EOMES,918
919,SORT1,919
920,ERCC-00035,920
921,ALPK2,921
922,SEL1L,922
923,CSDE1,923
924,VSNL1,924
925,CEP290,925
926,FAM115A,926
927,HECA,927
928,ENO2,928
929,STXBP5,929
930,DOK6,930
931,NANOG,931
932,GATA3,932
933,MED16,933
934,ZNF30,934
935,ERCC-00025,935
936,FRZB,936
937,SH3BGRL,937
938,ODZ4,938
939,PLCE1,939
940,AADAT,940
941,S100A10,941
942,FN1,942
943,HRSP12,943
944,GOLGB1,944
945,CDCA5,945
946,RUNX1,946
947,ESPL1,947
948,LGR5,948
949,TSPAN13,949
950,EPHB2,950
951,SCO1,951
952,NUCB2,952
953,KIF22,953
954,ZIC2,954
955,BTF3,955
956,COBLL1,956
957,OXTR,957
958,FAM69A,958
959,FTSJ3,959
960,RBM12,960
961,FAM89A,961
962,CIITA,962
963,SOX13,963
964,RIN2,964
965,SSFA2,965
966,ZWILCH,966
967,KLHL24,967
968,PURA,968
969,PCDH17,969
970,TMEM39A,970
971,RFESD,971
972,PHLPP1,972
973,HLX,973
974,PGAP2,974
975,GPR108,975
976,DNA2,976
977,ZFP90,977
978,NUDT11,978
979,ENC1,979
980,CDC6,980
981,TEAD1,981
982,RBPJ,982
983,ANKRD1,983
984,BHLHB9,984
985,WDHD1,985
986,CDCA7L,986
987,ESRRG,987
988,UBTF,988
989,TMF1,989
990,PFKFB2,990
991,NFIC,991
992,SOX5,992
993,MTERF,993
994,PODXL,994
995,TAF1L,995
996,BCL11A,996
997,DKK1,997
998,TFPI,998
999,SMYD2,999
1000,TEX10,1000
1001,SDCCAG8,1001
1002,KIF2C,1002
1003,TSPAN12,1003
1004,U2AF1,1004
1005,UNG,1005
1006,KIAA1462,1006
1007,ARSE,1007
1008,HEG1,1008
1009,COL4A6,1009
1010,ANKRD44,1010
1011,PGM2,1011
1012,ERBB4,1012
1013,ABCA1,1013
1014,ACOX3,1014
1015,INPP4A,1015
1016,NFIB,1016
1017,ZNF488,1017
1018,TTC4,1018
1019,ESRP1,1019
1020,SNUPN,1020
1021,RGPD2,1021
1022,PNRC1,1022
1023,PCNA,1023
1024,IFT80,1024
1025,SEMA3A,1025
1026,PGM1,1026
1027,POLR2A,1027
1028,SH3PXD2A,1028
1029,TLE1,1029
1030,DYNC1I1,1030
1031,TUBE1,1031
1032,CITED2,1032
1033,EWSR1,1033
1034,DYNC2LI1,1034
1035,SMARCD1,1035
1036,DOCK1,1036
1037,SIX6,1037
1038,CPD,1038
1039,NIPSNAP1,1039
1040,STIM2,1040
1041,FBXO34,1041
1042,ERCC6L,1042
1043,CD1D,1043
1044,MEIS2,1044
1045,NCAM1,1045
1046,MAN2A1,1046
1047,NIF3L1,1047
1048,UNC5C,1048
1049,ANKZF1,1049
1050,ZNF512,1050
1051,GALM,1051
1052,REL,1052
1053,MCM3,1053
1054,PDCD4,1054
1055,CCDC6,1055
1056,EIF2C4,1056
1057,EGLN1,1057
1058,ZKSCAN1,1058
1059,ISCA1,1059
1060,SFMBT1,1060
1061,DEPDC1B,1061
1062,CPVL,1062
1063,PATZ1,1063
1064,VEZT,1064
1065,CREB3L2,1065
1066,AARS,1066
1067,LMO2,1067
1068,KIAA0947,1068
1069,PLK2,1069
1070,PELI2,1070
1071,FAM135A,1071
1072,TLR7,1072
1073,JUND,1073
1074,NFIA,1074
1075,NAV2,1075
1076,RMI1,1076
1077,WLS,1077
1078,ZSWIM6,1078
1079,DOK4,1079
1080,HOMER1,1080
1081,NFYB,1081
1082,PPP1R9A,1082
1083,COL4A2,1083
1084,FZD7,1084
1085,IGSF3,1085
1086,IL6ST,1086
1087,TIPARP,1087
1088,DNAJB14,1088
1089,SUPT7L,1089
1090,EHD3,1090
1091,APOBEC3G,1091
1092,PPAPDC1A,1092
1093,MXI1,1093
1094,ARHGAP29,1094
1095,COG6,1095
1096,PPP3CA,1096
1097,MEIS1,1097
1098,PAM,1098
1099,MAMLD1,1099
1100,LIMCH1,1100
1101,FNDC3B,1101
1102,NFATC3,1102
1103,HAS2,1103
1104,MORC4,1104
1105,RPF2,1105
1106,HMGA1,1106
1107,ALDH18A1,1107
1108,NIN,1108
1109,AIF1L,1109
1110,ZFYVE21,1110
1111,AMN1,1111
1112,PCK2,1112
1113,PUS7,1113
1114,GYPB,1114
1115,SLC7A8,1115
1116,KIAA1109,1116
1117,CXCR7,1117
1118,NKX3-1,1118
1119,TRIM28,1119
1120,MBOAT1,1120
1121,RAD54L,1121
1122,COX10,1122
1123,GRP,1123
1124,CRX,1124
1125,EHMT2,1125
1126,EPHA1,1126
1127,GEMIN4,1127
1128,ZNF93,1128
1129,LMO3,1129
1130,MAEA,1130
1131,FST,1131
1132,GYPA,1132
1133,NBPF14,1133
1134,KAT6A,1134
1135,ZNF516,1135
1136,ZNF587,1136
1137,HMGN2,1137
1138,GTF3C4,1138
1139,RBM14,1139
1140,SSB,1140
1141,PRTG,1141
1142,ST8SIA4,1142
1143,USP44,1143
1144,DTL,1144
1145,ARL4A,1145
1146,DNAJC2,1146
1147,TP53INP1,1147
1148,TTC27,1148
1149,ILF2,1149
1150,NLGN4X,1150
1151,VAMP7,1151
1152,SEMA3E,1152
1153,NOP2,1153
1154,RABEPK,1154
1155,POLR1A,1155
1156,DPYSL3,1156
1157,FLI1,1157
1158,PREPL,1158
1159,GPC6,1159
1160,TNC,1160
1161,ZFC3H1,1161
1162,NBPF10,1162
1163,TMEM57,1163
1164,IGDCC4,1164
1165,SVEP1,1165
1166,PABPC4L,1166
1167,THAP9,1167
1168,FARSB,1168
1169,RPA2,1169
1170,STK17B,1170
1171,FOXN3,1171
1172,NDUFC2-KCTD14,1172
1173,BEX2,1173
1174,SAMD3,1174
1175,LEPRE1,1175
1176,PRDM1,1176
1177,INSIG2,1177
1178,FUBP1,1178
1179,ZNF589,1179
1180,ERBB2IP,1180
1181,OSBPL3,1181
1182,AFF4,1182
1183,GPC4,1183
1184,IQGAP2,1184
1185,NXT2,1185
1186,COMMD3,1186
1187,POU2AF1,1187
1188,GCNT2,1188
1189,POLR2I,1189
1190,RBM24,1190
1191,GRPR,1191
1192,STK3,1192
1193,ANKRD18B,1193
1194,TBX3,1194
1195,SERHL2,1195
1196,ERCC-00071,1196
1197,DLGAP5,1197
1198,AIP,1198
1199,MAPRE2,1199
1200,RRAS2,1200
1201,SEMA6D,1201
1202,SIRT1,1202
1203,OPTN,1203
1204,STX6,1204
1205,FAM64A,1205
1206,LAMB1,1206
1207,TIMP3,1207
1208,ACTC1,1208
1209,SLC29A1,1209
1210,PDPN,1210
1211,ERCC-00136,1211
1212,SPP1,1212
1213,KIAA1715,1213
1214,GCA,1214
1215,SRSF6,1215
1216,ZEB2,1216
1217,DKK4,1217
1218,WDR75,1218
1219,CDCA8,1219
1220,PER3,1220
1221,FBXO5,1221
1222,SAP18,1222
1223,CALB1,1223
1224,ECHDC1,1224
1225,SSX2IP,1225
1226,TMEM47,1226
1227,RNF14,1227
1228,SLC43A3,1228
1229,VPS13C,1229
1230,LTV1,1230
1231,OTX2,1231
1232,DUSP10,1232
1233,CHAC2,1233
1234,ACAD8,1234
1235,NEK7,1235
1236,TJP2,1236
1237,TMEM237,1237
1238,SNAPC3,1238
1239,ZNF146,1239
1240,COMMD10,1240
1241,TGFB1I1,1241
1242,FAM46A,1242
1243,CTNNB1,1243
1244,ANKRD28,1244
1245,POLR2F,1245
1246,VASH2,1246
1247,CEP85L,1247
1248,AURKB,1248
1249,ZEB1,1249
1250,E2F4,1250
1251,ACSS3,1251
1252,TDRD7,1252
1253,HSPA14,1253
1254,ASXL1,1254
1255,DEDD2,1255
1256,ERCC-00004,1256
1257,SFRP2,1257
1258,ELAVL2,1258
1259,NLRP2,1259
1260,PAIP2B,1260
1261,MYCN,1261
1262,SPPL2A,1262
1263,ANKRD26,1263
1264,CDH11,1264
1265,ZFP36L2,1265
1266,FAM126A,1266
1267,SGCE,1267
1268,CDC20,1268
1269,STX12,1269
1270,TTN,1270
1271,SLC18B1,1271
1272,CSPP1,1272
1273,ACBD6,1273
1274,PPARA,1274
1275,DPF2,1275
1276,PLCB1,1276
1277,NUSAP1,1277
1278,TSR1,1278
1279,FRYL,1279
1280,GALC,1280
1281,RGS5,1281
1282,LPIN1,1282
1283,ADSS,1283
1284,EDEM3,1284
1285,PSMC3IP,1285
1286,FOXJ1,1286
1287,NPM1,1287
1288,HOXB2,1288
1289,GLMN,1289
1290,TMEM38B,1290
1291,ERCC-00092,1291
1292,YAE1D1,1292
1293,CSRP2,1293
1294,PALB2,1294
1295,FOXK1,1295
1296,RNF138,1296
1297,GDAP1,1297
1298,IPO4,1298
1299,RCOR3,1299
1300,RAVER2,1300
1301,CCKBR,1301
1302,EGR1,1302
1303,LIN28A,1303
1304,MSANTD3-TMEFF1,1304
1305,MRPS35,1305
1306,PRKACB,1306
1307,SH3BGRL2,1307
1308,LRP12,1308
1309,TAOK3,1309
1310,STX17,1310
1311,KIF23,1311
1312,RBFOX2,1312
1313,H1F0,1313
1314,PHB2,1314
1315,RHAG,1315
1316,RBMS3,1316
1317,CCNA2,1317
1318,NXF1,1318
1319,PA2G4,1319
1320,NIP7,1320
1321,SERTAD2,1321
1322,PPARGC1B,1322
1323,NAP1L3,1323
1324,GGCT,1324
1325,KIF15,1325
1326,ABLIM1,1326
1327,NOP16,1327
1328,EMB,1328
1329,KRCC1,1329
1330,EPB41L3,1330
1331,CLU,1331
1332,PRDM14,1332
1333,HAND1,1333
1334,ALS2CR8,1334
1335,ACBD3,1335
1336,LEPREL1,1336
1337,LRRC16A,1337
1338,JMJD1C,1338
1339,SRGAP1,1339
1340,CDC7,1340
1341,ARRB1,1341
1342,DEK,1342
1343,TGFBR1,1343
