,TF,Target
500,32,1206
501,988,101
502,882,101
503,1155,101
504,1342,101
505,511,101
506,874,101
507,49,101
508,294,101
509,675,101
510,1245,101
511,1364,101
512,635,101
513,1350,101
514,643,844
515,882,791
516,1319,791
517,1155,791
518,511,791
519,294,791
520,490,791
521,1350,791
522,202,366
523,1149,724
524,216,724
525,588,253
526,253,588
527,588,586
528,586,588
529,588,600
530,600,588
531,588,156
532,156,588
533,588,946
534,946,588
535,588,1374
536,588,222
537,588,932
538,932,588
539,588,313
540,313,588
541,588,405
542,405,588
543,588,1099
544,588,1317
545,588,743
546,588,1243
547,1243,588
548,588,1302
549,1302,588
550,588,319
551,588,1250
552,1250,588
553,588,606
554,606,588
555,588,292
556,292,588
557,588,762
558,588,473
559,473,588
560,588,776
561,776,588
562,588,612
563,612,588
564,588,1029
565,1029,588
566,588,72
567,72,588
568,588,657
569,657,588
570,588,75
571,588,448
572,448,588
573,588,32
574,32,588
575,588,108
576,108,588
577,588,1023
578,588,1035
579,1035,588
580,588,243
581,243,588
582,588,879
583,879,588
584,588,659
585,659,588
586,588,385
587,385,588
588,588,1367
589,588,1344
590,1344,588
591,588,17
592,588,432
593,432,588
594,588,36
595,36,588
596,588,765
597,765,588
598,588,367
599,367,588
600,588,982
601,982,588
602,36,8
603,346,8
604,1149,727
605,178,859
606,188,859
607,317,859
608,931,551
609,551,931
610,931,860
611,860,931
612,931,1353
613,931,1374
614,931,305
615,305,931
616,931,34
617,34,931
618,931,33
619,33,931
620,931,1126
621,931,214
622,931,675
623,675,931
624,931,1231
625,1231,931
626,931,1387
627,1387,931
628,931,739
629,931,1194
630,1194,931
631,931,704
632,704,931
633,931,221
634,221,931
635,931,1243
636,1243,931
637,931,340
638,340,931
639,931,454
640,454,931
641,931,861
642,861,931
643,931,609
644,609,931
645,931,612
646,612,931
647,931,271
648,931,74
649,74,931
650,931,874
651,874,931
652,931,108
653,108,931
654,931,1303
655,1303,931
656,931,503
657,503,931
658,931,209
659,209,931
660,931,879
661,879,931
662,931,620
663,620,931
664,931,918
665,918,931
666,931,131
667,931,1245
668,1245,931
669,931,1344
670,1344,931
671,931,670
672,670,931
673,931,1364
674,1364,931
675,931,765
676,765,931
677,931,1332
678,1332,931
679,931,1027
680,1027,931
681,72,1221
682,657,1221
683,116,356
684,356,116
685,116,1231
686,1231,116
687,116,340
688,340,116
689,116,686
690,686,116
691,116,74
692,74,116
693,116,879
694,879,116
695,1333,411
696,411,1333
697,1333,1384
698,1384,1333
699,1333,1283
700,807,823
701,823,807
702,807,726
703,726,807
704,807,462
705,462,807
706,807,1030
707,807,612
708,612,807
709,807,1322
710,1322,807
711,807,448
712,448,807
713,807,690
714,690,807
715,807,1138
716,1138,807
717,807,1035
718,1035,807
719,807,1306
720,807,361
721,361,807
722,807,432
723,432,807
724,807,36
725,36,807
726,807,769
727,769,807
728,807,1027
729,1027,807
730,657,98
731,32,98
732,490,269
733,490,882
734,882,490
735,490,1319
736,1319,490
737,490,746
738,490,1155
739,1155,490
740,490,579
741,490,227
742,490,560
743,490,444
744,490,1218
745,490,88
746,490,1105
747,490,511
748,511,490
749,490,1278
750,490,294
751,294,490
752,490,1320
753,490,1000
754,490,325
755,490,299
756,490,685
757,490,911
758,490,1230
759,490,959
760,490,306
761,490,1153
762,490,1350
763,1350,490
764,216,1026
765,216,928
766,216,1398
767,868,1238
768,1238,868
769,868,454
770,454,868
771,868,156
772,156,868
773,868,1182
774,1182,868
775,868,475
776,475,868
777,868,874
778,874,868
779,868,675
780,675,868
781,868,403
782,403,868
783,868,1245
784,1245,868
785,868,1364
786,1364,868
787,868,786
788,786,868
789,868,707
790,707,868
791,868,1027
792,1027,868
793,586,68
794,130,68
795,826,68
796,1258,68
797,675,68
798,284,68
799,460,68
800,1215,68
801,197,68
802,454,68
803,740,68
804,5,68
805,874,68
806,853,68
807,277,68
808,1245,68
809,1364,68
810,381,68
811,346,68
812,1027,68
813,420,72
814,72,420
815,420,243
816,243,420
817,393,1097
818,1097,393
819,393,149
820,149,393
821,393,694
822,694,393
823,393,33
824,33,393
825,393,1356
826,1356,393
827,393,1044
828,1044,393
829,1302,1073
830,1073,1302
831,1302,663
832,663,1302
833,1302,1404
834,1302,1374
835,1302,305
836,305,1302
837,1302,462
838,462,1302
839,1302,558
840,558,1302
841,1302,1243
842,1243,1302
843,1302,473
844,473,1302
845,1302,612
846,612,1302
847,1302,141
848,141,1302
849,1302,32
850,32,1302
851,1302,1384
852,1384,1302
853,1302,693
854,693,1302
855,1302,1102
856,1102,1302
857,1302,1344
858,1344,1302
859,1302,765
860,765,1302
861,1302,367
862,367,1302
863,1302,1357
864,1081,612
865,612,1081
866,1081,962
867,962,1081
868,361,106
869,317,127
870,454,467
871,612,467
872,874,467
873,49,467
874,517,467
875,317,467
876,675,467
877,1245,467
878,1364,467
879,318,467
880,56,467
881,1027,467
882,740,215
883,130,215
884,853,215
885,277,215
886,1215,215
887,197,215
888,690,726
889,726,690
890,690,305
891,305,690
892,690,1216
893,1216,690
894,690,384
895,690,942
896,690,612
897,612,690
898,690,271
899,690,1322
900,1322,690
901,690,108
902,108,690
903,690,879
904,879,690
905,690,620
906,620,690
907,690,1344
908,1344,690
909,690,1249
910,1249,690
911,690,765
912,765,690
913,745,1005
914,1215,586
915,586,1215
916,1215,113
917,1215,130
918,130,1215
919,1215,914
920,1215,826
921,826,1215
922,1215,94
923,1215,66
924,66,1215
925,1215,1258
926,1258,1215
927,1215,675
928,675,1215
929,1215,59
930,59,1215
931,1215,284
932,284,1215
933,1215,357
934,1215,460
935,460,1215
936,1215,197
937,197,1215
938,1215,454
939,454,1215
940,1215,740
941,740,1215
942,1215,506
943,1215,1318
944,1215,5
945,5,1215
946,1215,646
947,1215,874
948,874,1215
949,1215,853
950,853,1215
951,1215,195
952,195,1215
953,1215,277
954,277,1215
955,1215,1245
956,1245,1215
957,1215,1364
958,1364,1215
959,1215,381
960,381,1215
961,1215,346
962,346,1215
963,1215,1027
964,1027,1215
965,1215,725
966,305,612
967,612,305
968,305,141
969,141,305
970,305,271
971,305,34
972,34,305
973,305,517
974,517,305
975,305,32
976,32,305
977,305,108
978,108,305
979,305,693
980,693,305
981,305,1299
982,305,1125
983,1125,305
984,305,879
985,879,305
986,305,558
987,558,305
988,305,659
989,659,305
990,305,1344
991,1344,305
992,305,670
993,670,305
994,305,765
995,765,305
996,305,1243
997,1243,305
998,305,384
999,305,367
1000,367,305
1001,305,1357
1002,305,942
1003,305,606
1004,606,305
1005,732,612
1006,612,732
1007,732,659
1008,659,732
1009,732,1243
1010,1243,732
1011,732,297
1012,297,732
1013,462,1045
1014,462,663
1015,663,462
1016,462,1404
1017,462,612
1018,612,462
1019,462,448
1020,448,462
1021,462,166
1022,462,519
1023,519,462
1024,462,962
1025,962,462
1026,462,816
1027,816,462
1028,462,1035
1029,1035,462
1030,462,713
1031,462,208
1032,462,642
1033,642,462
1034,462,1344
1035,1344,462
1036,462,318
1037,318,462
1038,462,1398
1039,462,1027
1040,1027,462
1041,462,303
1042,609,411
1043,411,609
1044,609,154
1045,609,1212
1046,609,515
1047,609,616
1048,609,1374
1049,609,664
1050,664,609
1051,609,34
1052,34,609
1053,609,566
1054,609,254
1055,609,1343
1056,609,183
1057,183,609
1058,609,866
1059,609,1231
1060,1231,609
1061,609,1378
1062,1378,609
1063,609,401
1064,609,743
1065,609,1194
1066,1194,609
1067,609,1243
1068,1243,609
1069,609,340
1070,340,609
1071,609,44
1072,44,609
1073,609,942
1074,609,905
1075,609,539
1076,609,1160
1077,609,776
1078,776,609
1079,609,686
1080,686,609
1081,609,1131
1082,609,719
1083,609,271
1084,609,108
1085,108,609
1086,609,202
1087,202,609
1088,609,209
1089,209,609
1090,609,879
1091,879,609
1092,609,249
1093,609,659
1094,659,609
1095,609,205
1096,609,918
1097,918,609
1098,609,729
1099,609,1344
1100,1344,609
1101,609,660
1102,660,609
1103,609,997
1104,609,95
1105,609,418
1106,609,289
1107,609,903
1108,903,609
1109,317,1197
1110,405,1197
1111,947,1197
1112,745,1197
1113,982,1197
1114,1119,137
1115,771,628
1116,178,810
1117,317,810
1118,292,810
1119,548,810
1120,188,810
1121,947,810
1122,1053,810
1123,745,810
1124,367,810
1125,365,810
1126,754,1019
1127,754,160
1128,160,754
1129,754,19
1130,754,1249
1131,1249,754
1132,278,1119
1133,1119,278
1134,1073,361
1135,361,1073
1136,1119,505
1137,505,1119
1138,1119,778
1139,778,1119
1140,1119,806
1141,1119,977
1142,1119,934
1143,1119,413
1144,413,1119
1145,1119,53
1146,53,1119
1147,1119,619
1148,1119,1179
1149,1179,1119
1150,1119,1058
1151,1058,1119
1152,1119,612
1153,612,1119
1154,1119,72
1155,72,1119
1156,1119,1354
1157,1354,1119
1158,1119,108
1159,108,1119
1160,1119,775
1161,1119,581
1162,1119,353
1163,353,1119
1164,1119,198
1165,1119,16
1166,16,1119
1167,1119,328
1168,328,1119
1169,1119,109
1170,1119,1136
1171,1136,1119
1172,511,281
1173,292,50
1174,178,50
1175,188,50
1176,317,50
1177,1053,50
1178,745,50
1179,365,50
1180,381,586
1181,586,381
1182,381,454
1183,454,381
1184,381,740
1185,740,381
1186,381,736
1187,736,381
1188,381,130
1189,130,381
1190,381,914
1191,381,826
1192,826,381
1193,381,5
1194,5,381
1195,381,646
1196,381,874
1197,874,381
1198,381,853
1199,853,381
1200,381,66
1201,66,381
1202,381,1203
1203,381,1258
1204,1258,381
1205,381,675
1206,675,381
1207,381,195
1208,195,381
1209,381,59
1210,59,381
1211,381,284
1212,284,381
1213,381,357
1214,381,277
1215,277,381
1216,381,1245
1217,1245,381
1218,381,1364
1219,1364,381
1220,381,500
1221,500,381
1222,381,346
1223,346,381
1224,381,460
1225,460,381
1226,381,197
1227,197,381
1228,381,1027
1229,1027,381
1230,448,946
1231,946,448
1232,448,222
1233,448,313
1234,313,448
1235,448,1275
1236,1275,448
1237,448,1035
1238,1035,448
1239,448,385
1240,385,448
1241,448,328
1242,328,448
1243,448,1027
1244,1027,448
1245,882,1320
1246,1319,1320
1247,1155,1320
1248,511,1320
1249,294,1320
1250,675,1320
1251,1245,1320
1252,635,1320
1253,784,135
1254,135,784
1255,784,726
1256,726,784
1257,784,1268
1258,784,14
1259,784,79
1260,79,784
1261,784,390
1262,784,1057
1263,784,383
1264,784,1296
1265,784,657
1266,657,784
1267,784,55
1268,55,784
1269,784,843
1270,784,1381
1271,784,26
1272,784,572
1273,784,75
1274,784,147
1275,784,1240
1276,784,185
1277,784,769
1278,769,784
1279,784,1186
1280,784,261
1281,261,784
1282,784,1289
1283,784,509
1284,784,1227
1285,1227,784
1286,784,584
1287,584,784
1288,784,1027
1289,1027,784
1290,849,442
1291,442,849
1292,849,1220
1293,1220,849
1294,849,1344
1295,1344,849
1296,849,1076
1297,849,410
1298,834,919
1299,991,919
1300,612,919
1301,361,919
1302,202,1131
1303,44,1131
1304,1303,714
1305,600,516
1306,612,516
1307,32,516
1308,122,516
1309,1344,516
1310,759,373
1311,253,1029
1312,1029,253
1313,253,271
1314,253,657
1315,657,253
1316,253,465
1317,465,253
1318,253,75
1319,253,332
1320,332,253
1321,253,848
1322,848,253
1323,253,255
1324,253,659
1325,659,253
1326,253,1243
1327,1243,253
1328,253,297
1329,297,253
1330,253,606
1331,606,253
1332,1194,932
1333,932,1194
1334,1194,1044
1335,1044,1194
1336,1194,686
1337,686,1194
1338,1194,74
1339,74,1194
1340,1194,108
1341,108,1194
1342,1194,879
1343,879,1194
1344,1067,528
1345,528,1067
1346,1067,946
1347,946,1067
1348,1067,1353
1349,1067,932
1350,932,1067
1351,1067,454
1352,454,1067
1353,1067,435
1354,435,1067
1355,1067,1173
1356,1067,903
1357,903,1067
1358,882,306
1359,1319,306
1360,1155,306
1361,511,306
1362,145,306
1363,294,306
1364,284,306
1365,1350,306
1366,947,966
1367,947,292
1368,292,947
1369,947,548
1370,548,947
1371,947,178
1372,178,947
1373,947,1248
1374,947,257
1375,947,1325
1376,947,805
1377,947,842
1378,947,463
1379,947,158
1380,947,240
1381,947,985
1382,947,1219
1383,947,1311
1384,947,307
1385,947,191
1386,947,298
1387,947,1030
1388,947,1002
1389,947,198
1390,947,1268
1391,947,1277
1392,947,1317
1393,947,802
1394,947,1069
1395,947,1042
1396,947,1385
1397,947,521
1398,947,945
1399,947,111
1400,947,1053
1401,1053,947
1402,947,745
1403,745,947
1404,947,173
1405,947,439
1406,511,737
1407,989,1204
1408,511,582
1409,1245,582
1410,635,582
1411,197,1004
1412,1004,197
1413,197,586
1414,586,197
1415,197,1140
1416,1140,197
1417,197,113
1418,197,736
1419,736,197
1420,197,130
1421,130,197
1422,197,914
1423,197,826
1424,826,197
1425,197,94
1426,197,495
1427,495,197
1428,197,66
1429,66,197
1430,197,1258
1431,1258,197
1432,197,675
1433,675,197
1434,197,59
1435,59,197
1436,197,284
1437,284,197
1438,197,1348
1439,1348,197
1440,197,357
1441,197,500
1442,500,197
1443,197,460
1444,460,197
1445,197,454
1446,454,197
1447,197,740
1448,740,197
1449,197,506
1450,197,1318
1451,197,5
1452,5,197
1453,197,86
1454,86,197
1455,197,646
1456,197,874
1457,874,197
1458,197,853
1459,853,197
1460,197,1149
1461,1149,197
1462,197,195
1463,195,197
1464,197,277
1465,277,197
1466,197,1245
1467,1245,197
1468,197,1364
1469,1364,197
1470,197,1139
1471,1139,197
1472,197,346
1473,346,197
1474,197,1222
1475,1222,197
1476,197,1027
1477,1027,197
1478,197,725
1479,881,188
1480,188,881
1481,881,307
1482,881,36
1483,36,881
1484,882,444
1485,511,444
1486,294,444
1487,635,444
1488,1350,444
1489,108,551
1490,551,108
1491,108,860
1492,860,108
1493,108,1374
1494,108,34
1495,34,108
1496,108,33
1497,33,108
1498,108,1126
1499,108,214
1500,108,19
1501,108,1231
1502,1231,108
1503,108,1387
1504,1387,108
1505,108,1216
1506,1216,108
1507,108,739
1508,108,704
1509,704,108
1510,108,221
1511,221,108
1512,108,1243
1513,1243,108
1514,108,340
1515,340,108
1516,108,1033
1517,1033,108
1518,108,1261
1519,1261,108
1520,108,861
1521,861,108
1522,108,487
1523,487,108
1524,108,612
1525,612,108
1526,108,74
1527,74,108
1528,108,1303
1529,1303,108
1530,108,1125
1531,1125,108
1532,108,209
1533,209,108
1534,108,879
1535,879,108
1536,108,620
1537,620,108
1538,108,131
1539,108,1344
1540,1344,108
1541,108,670
1542,670,108
1543,108,1249
1544,1249,108
1545,108,367
1546,367,108
1547,108,1332
1548,1332,108
1549,178,1311
1550,317,1311
1551,292,1311
1552,188,1311
1553,1053,1311
1554,745,1311
1555,178,298
1556,317,298
1557,292,298
1558,188,298
1559,1053,298
1560,745,298
1561,365,298
1562,135,390
1563,726,390
1564,261,390
1565,1227,390
1566,584,390
1567,882,579
1568,1319,579
1569,1155,579
1570,511,579
1571,294,579
1572,635,579
1573,1350,579
1574,600,157
1575,228,58
1576,32,58
1577,1376,1199
1578,1376,1225
1579,612,1383
1580,834,497
1581,507,1046
1582,612,1294
1583,317,1294
1584,135,1296
1585,726,1296
1586,261,1296
1587,1227,1296
1588,584,1296
1589,292,805
1590,548,805
1591,178,805
1592,188,805
1593,328,805
1594,1053,805
1595,745,805
1596,365,805
1597,461,407
1598,292,164
1599,178,164
1600,188,164
1601,317,164
1602,1053,164
1603,745,164
1604,745,223
1605,745,178
1606,178,745
1607,745,257
1608,745,842
1609,745,11
1610,745,1199
1611,745,1144
1612,745,985
1613,745,1219
1614,745,317
1615,317,745
1616,745,1268
1617,745,1277
1618,745,1317
1619,745,65
1620,745,802
1621,745,538
1622,745,330
1623,745,521
1624,745,1169
1625,745,319
1626,745,173
1627,745,439
1628,745,1340
1629,745,292
1630,292,745
1631,745,762
1632,745,1248
1633,745,463
1634,745,158
1635,745,240
1636,745,188
1637,188,745
1638,745,307
1639,745,191
1640,745,1023
1641,745,1002
1642,745,198
1643,745,1367
1644,745,328
1645,328,745
1646,745,494
1647,745,1121
1648,745,1053
1649,1053,745
1650,745,365
1651,365,745
1652,745,47
1653,34,1180
1654,34,726
1655,726,34
1656,34,577
1657,577,34
1658,34,1374
1659,34,33
1660,33,34
1661,34,1343
1662,34,183
1663,183,34
1664,34,558
1665,558,34
1666,34,397
1667,397,34
1668,34,1216
1669,1216,34
1670,34,1243
1671,1243,34
1672,34,44
1673,44,34
1674,34,1250
1675,1250,34
1676,34,942
1677,34,606
1678,606,34
1679,34,539
1680,34,228
1681,228,34
1682,34,612
1683,612,34
1684,34,72
1685,72,34
1686,34,75
1687,34,517
1688,517,34
1689,34,1303
1690,1303,34
1691,34,759
1692,759,34
1693,34,202
1694,202,34
1695,34,563
1696,563,34
1697,34,879
1698,879,34
1699,34,662
1700,662,34
1701,34,918
1702,918,34
1703,34,1344
1704,1344,34
1705,34,660
1706,660,34
1707,34,1249
1708,1249,34
1709,34,572
1710,34,765
1711,765,34
1712,34,489
1713,489,34
1714,34,1222
1715,1222,34
1716,34,1332
1717,1332,34
1718,313,391
1719,313,946
1720,946,313
1721,313,222
1722,313,340
1723,340,313
1724,313,1275
1725,1275,313
1726,313,1013
1727,313,160
1728,160,313
1729,313,1274
1730,1274,313
1731,313,1035
1732,1035,313
1733,313,385
1734,385,313
1735,313,661
1736,313,489
1737,489,313
1738,313,983
1739,983,313
1740,135,185
1741,726,185
1742,149,185
1743,261,185
1744,1227,185
1745,584,185
1746,228,1151
1747,32,1151
1748,18,620
1749,620,18
1750,18,1332
1751,1332,18
1752,7,93
1753,7,1398
1754,243,223
1755,243,405
1756,405,243
1757,243,1099
1758,243,558
1759,558,243
1760,243,1317
1761,243,72
1762,72,243
1763,243,847
1764,847,243
1765,243,670
1766,670,243
1767,243,17
1768,243,367
1769,367,243
1770,243,982
1771,982,243
1772,145,130
1773,130,145
1774,145,914
1775,145,603
1776,603,145
1777,145,878
1778,878,145
1779,145,284
1780,284,145
1781,145,700
1782,698,1055
1783,374,92
1784,946,251
1785,32,251
1786,1344,251
1787,777,612
1788,612,777
1789,612,19
1790,32,19
1791,1249,19
1792,1155,882
1793,882,1155
1794,1155,227
1795,1155,560
1796,1155,1218
1797,1155,88
1798,1155,1105
1799,1155,1148
1800,1155,1298
1801,1155,351
1802,1155,294
1803,294,1155
1804,1155,675
1805,675,1155
1806,1155,299
1807,1155,911
1808,1155,959
1809,1155,1350
1810,1350,1155
1811,1155,988
1812,988,1155
1813,1155,269
1814,1155,454
1815,454,1155
1816,1155,1319
1817,1319,1155
1818,1155,1342
1819,1342,1155
1820,1155,511
1821,511,1155
1822,1155,874
1823,874,1155
1824,1155,49
1825,49,1155
1826,1155,1278
1827,1155,325
1828,1155,1245
1829,1245,1155
1830,1155,1364
1831,1364,1155
1832,1155,635
1833,635,1155
1834,1155,1153
1835,600,1353
1836,1243,1353
1837,612,1353
1838,32,1353
1839,209,1353
1840,122,1353
1841,1344,1353
1842,903,1353
1843,178,223
1844,178,257
1845,178,842
1846,178,11
1847,178,1199
1848,178,1144
1849,178,753
1850,178,985
1851,178,317
1852,317,178
1853,178,299
1854,178,1268
1855,178,1317
1856,178,65
1857,178,538
1858,178,330
1859,178,521
1860,178,1169
1861,178,319
1862,178,173
1863,178,1340
1864,178,292
1865,292,178
1866,178,1248
1867,178,463
1868,178,158
1869,178,240
1870,178,188
1871,188,178
1872,178,307
1873,178,1023
1874,178,198
1875,178,1367
1876,178,328
1877,328,178
1878,178,670
1879,670,178
1880,178,494
1881,178,1053
1882,1053,178
1883,178,47
1884,372,505
1885,505,372
1886,372,222
1887,372,558
1888,558,372
1889,372,221
1890,221,372
1891,372,670
1892,670,372
1893,372,1222
1894,1222,372
1895,517,555
1896,317,555
1897,675,1374
1898,1231,1374
1899,454,1374
1900,612,1374
1901,874,1374
1902,507,1374
1903,32,1374
1904,202,1374
1905,879,1374
1906,1245,1374
1907,1344,1374
1908,1364,1374
1909,769,1374
1910,1027,1374
1911,1243,743
1912,228,743
1913,32,743
1914,361,743
1915,659,743
1916,1344,743
1917,765,743
1918,1344,663
1919,663,1344
1920,1344,600
1921,600,1344
1922,1344,834
1923,834,1344
1924,1344,156
1925,156,1344
1926,1344,193
1927,193,1344
1928,1344,932
1929,932,1344
1930,1344,739
1931,1344,1243
1932,1243,1344
1933,1344,384
1934,1344,1086
1935,1344,1176
1936,1176,1344
1937,1344,631
1938,1344,612
1939,612,1344
1940,1344,271
1941,1344,507
1942,507,1344
1943,1344,32
1944,32,1344
1945,1344,1303
1946,1303,1344
1947,1344,816
1948,816,1344
1949,1344,879
1950,879,1344
1951,1344,249
1952,1344,670
1953,670,1344
1954,1344,36
1955,36,1344
1956,1344,1249
1957,1249,1344
1958,1344,367
1959,367,1344
1960,1344,769
1961,769,1344
1962,141,946
1963,946,141
1964,141,558
1965,558,141
1966,141,606
1967,606,141
1968,141,612
1969,612,141
1970,141,693
1971,693,141
1972,141,361
1973,361,141
1974,141,765
1975,765,141
1976,141,367
1977,367,141
1978,141,1357
1979,385,612
1980,612,385
1981,385,1254
1982,1254,385
1983,385,222
1984,385,1125
1985,1125,385
1986,385,1035
1987,1035,385
1988,385,558
1989,558,385
1990,385,526
1991,385,670
1992,670,385
1993,385,1369
1994,1369,385
1995,385,221
