,TF,index
210,TCOF1,447
211,DEDD,448
212,SUV39H2,452
213,SOX2,456
214,CNTRL,458
215,HDGF,459
216,YEATS4,461
217,RFC1,463
218,HNF1B,464
219,TAF9B,465
220,HIST1H1B,469
221,JUN,470
222,CDX2,471
223,ING5,472
224,PHB2,473
225,ELL2,475
226,POLR3D,477
227,ZBTB24,480
228,DDX5,481
229,RBBP4,482
230,E2F3,485
231,HMGN1,486
232,MAFF,489
233,FOXH1,490
234,EOMES,491
235,EYA3,494
236,ZNF232,495
237,SRSF1,496
238,THRAP3,498
239,GTF2H3,499
240,PAPOLA,500
241,ZBTB16,501
242,MCM5,506
243,ZFP42,509
244,TIMELESS,512
245,XBP1,514
246,POLR2B,515
247,PDLIM7,516
248,FOSB,518
249,HNF4A,522
250,ADNP,524
251,NUPR1,525
252,ZNF160,526
253,TCF25,527
254,FOXM1,528
255,NR2F6,529
256,RAD54B,532
257,SMARCD2,534
258,EED,538
259,DNMT1,539
260,HMGA1,540
261,LIN28A,541
262,TRERF1,542
263,BMP2,543
264,TAF1A,546
265,ZHX1,547
266,CSDE1,548
267,CENPK,549
268,TCF3,550
269,TCF4,551
270,CXXC1,553
271,DEK,554
272,MYC,556
273,ANKRD1,560
274,PMS1,561
275,GATAD2B,564
276,EHMT1,569
277,ZFP64,572
278,SMARCA5,575
279,RBM39,576
280,MED21,581
281,NEIL2,582
282,NR1I3,584
283,H1F0,585
284,SUB1,587
285,NPM1,589
286,ILF2,590
287,CDCA7L,594
288,HIST1H1E,595
289,ZNF208,599
290,MAPK1,600
291,PA2G4,604
292,KNTC1,613
293,FUBP1,614
294,CEBPA,616
295,ZNF101,622
296,HDAC2,623
297,PDCD11,624
298,ZNF397,626
299,DPF2,627
300,BRIP1,630
301,ZNF398,632
302,CREB3L4,633
303,BCL11A,636
304,MAZ,637
305,DDX54,638
306,POU2F1,641
307,SRSF6,642
308,AHR,644
309,TADA3,648
310,DDX20,651
311,ILF3,655
312,MED30,656
313,EGF,657
314,ZNF33A,659
315,ZIC2,660
316,GTF2F2,662
317,RFX6,664
318,ZFP36,666
319,SRSF3,669
320,FHL2,673
321,RUVBL1,676
322,KLF5,678
323,DAXX,682
324,JMJD1C,683
325,BRCA1,687
326,NR5A2,688
327,TRIP13,689
328,BPTF,691
329,PIAS2,692
330,IVNS1ABP,693
331,DNMT3A,694
332,HMGN3,699
333,ZNRD1,700
334,ZSCAN21,701
335,ZNF107,702
336,DDB2,703
337,BTF3,704
338,EWSR1,706
339,SIRT2,709
340,CBX3,710
341,EIF5B,711
342,PREB,715
343,GTF3C5,718
344,BTG1,719
345,PITX2,720
346,SMAD5,721
347,HIPK2,722
348,SRSF2,728
349,NME2,731
350,NR2F2,732
351,RUVBL2,735
352,RAD51,739
353,FXR1,740
354,PARP1,741
355,SOX11,743
356,SRSF10,745
357,KDM4C,746
358,ZNF766,747
359,RNPS1,750
360,AATF,751
361,RBPJ,752
362,BMPR1A,753
363,GATA5,755
364,KHDRBS1,756
365,ING1,759
366,MLXIPL,760
367,ZRANB2,762
368,SEC14L2,765
369,MYCN,766
370,TARDBP,767
371,ASCC3,770
372,ZNF91,775
373,TEAD2,777
374,PRDM14,782
375,FOXA1,785
376,COPS2,786
377,TAF6,788
378,POLR1E,792
379,JUND,793
380,SRF,794
381,GEMIN2,797
382,SALL3,799
383,ZNF239,800
384,GTF3C4,801
385,MAF,802
386,U2AF1,803
387,SMAD2,804
388,GTF2I,808
389,TRIM25,809
390,DNAJC2,812
391,TOP2B,813
392,TAF1B,815
393,PIAS3,816
394,ENO1,822
395,EGFR,824
396,SCD5,825
397,TTF2,826
398,CHD8,827
399,POLR3E,831
400,HIST1H1C,832
401,CHAF1A,833
402,REST,834
403,DAB2,836
404,PBX1,838
405,ZNF675,840
406,ELF1,842
407,BRCA2,846
408,WDR5,850
409,RFXANK,851
410,RNF2,852
411,MED20,853
412,NANOG,854
413,HCFC1,856
414,MEF2C,857
415,NR3C1,858
416,THRB,863
417,POLR2L,864
418,ZNF202,867
419,CNBP,872
420,TAF7,874
421,MTF2,878
422,ORC2,882
423,SMAD3,888
424,CCND1,892
425,ZNF354A,893
426,TCERG1,894
427,TAF5,901
428,PAX6,902
429,POU5F1,905
430,DOT1L,906
431,ZNF638,907
432,ETV5,913
433,ZIC3,914
434,CEBPD,915
435,RARG,916
436,TEAD4,920
437,ECD,921
438,APEX1,924
439,MED4,926
440,ZNF146,929
441,ZNF670,930
442,UHRF1,932
443,XRCC5,935
444,AFF4,936
445,RAI14,937
446,NCOA1,945
447,HNRNPK,946
