Gene1,Gene2
SUV39H2,SIRT1
SIRT1,HIST1H1E
HIST1H1E,SIRT1
SIRT1,PPARA
PPARA,SIRT1
SIRT1,FOSB
FOSB,SIRT1
SIRT1,EHMT2
EHMT2,SIRT1
SIRT1,ATG5
SIRT1,CHEK2
SIRT1,DNMT1
DNMT1,SIRT1
SIRT1,UCP2
SIRT1,EZH2
EZH2,SIRT1
SIRT1,FOXA2
FOXA2,SIRT1
SIRT1,RBBP7
RBBP7,SIRT1
SIRT1,HCFC1
HCFC1,SIRT1
F2,SERPIND1
MAPK1,NRIP1
NRIP1,MAPK1
MAPK1,STMN1
MAPK1,JUND
JUND,MAPK1
MAPK1,NR3C1
NR3C1,MAPK1
MAPK1,YBX1
YBX1,MAPK1
MAPK1,AGT
MAPK1,EGFR
EGFR,MAPK1
MAPK1,FXR1
FXR1,MAPK1
MAPK1,SMAD3
SMAD3,MAPK1
MAPK1,SMAD2
SMAD2,MAPK1
MAPK1,TTR
MAPK1,FGB
MAPK1,FOXO1
FOXO1,MAPK1
MAPK1,CCL2
MAPK1,TBX3
TBX3,MAPK1
MAPK1,GATA4
GATA4,MAPK1
MAPK1,FUCA1
MAPK1,CTSC
MAPK1,MYC
MYC,MAPK1
MAPK1,EGR1
EGR1,MAPK1
MAPK1,FHL2
FHL2,MAPK1
MAPK1,JUN
JUN,MAPK1
MAPK1,FOSL1
FOSL1,MAPK1
MAPK1,RARG
RARG,MAPK1
MAPK1,PA2G4
PA2G4,MAPK1
MAPK1,DUT
MAPK1,TP53
TP53,MAPK1
MAPK1,CREB1
CREB1,MAPK1
MAPK1,FOSL2
FOSL2,MAPK1
MAPK1,F2
F2,MAPK1
MAPK1,HNF4A
HNF4A,MAPK1
MAPK1,PARP1
PARP1,MAPK1
MAPK1,EGF
EGF,MAPK1
MAPK1,PPARA
PPARA,MAPK1
MAPK1,FGG
MAPK1,FGA
MAPK1,CCND1
CCND1,MAPK1
MAPK1,DSN1
MAPK1,CHEK2
MAPK1,ETS1
ETS1,MAPK1
MAPK1,CREG1
CREG1,MAPK1
MAPK1,PRKCE
MAPK1,ERBB4
MAPK1,GABPB1
GABPB1,MAPK1
MAPK1,THRB
THRB,MAPK1
MAPK1,AGTRAP
MAPK1,KHDRBS1
KHDRBS1,MAPK1
XBP1,CREB1
CREB1,XBP1
XBP1,ATF3
ATF3,XBP1
XBP1,DDIT3
DDIT3,XBP1
XBP1,PRDM1
PRDM1,XBP1
HMGXB4,RBBP4
RBBP4,HMGXB4
HMGXB4,MCM5
MCM5,HMGXB4
HMGXB4,BPTF
BPTF,HMGXB4
HMGXB4,SMARCA5
SMARCA5,HMGXB4
HMGXB4,SMARCE1
SMARCE1,HMGXB4
MCM5,CDK1
MCM5,ORC4
MCM5,MCM6
MCM6,MCM5
MCM5,TOP2A
MCM5,WDHD1
MCM5,TOP2B
TOP2B,MCM5
MCM5,ANLN
MCM5,RAD51
RAD51,MCM5
MCM5,NCAPG
MCM5,TK1
MCM5,CDC20
MCM5,ORC2
ORC2,MCM5
MCM5,MSH2
MCM5,PRC1
MCM5,CHEK1
MCM5,RFC4
MCM5,AURKA
MCM5,CCNB2
MCM5,BUB1B
MCM5,KIF20B
MCM5,SSRP1
SSRP1,MCM5
MCM5,TPX2
MCM5,MCM7
MCM7,MCM5
MCM5,CCNB1
MCM5,GMNN
MCM5,AURKB
MCM5,DUT
MCM5,RRM2
MCM5,TIMELESS
TIMELESS,MCM5
MCM5,MAD2L1
MCM5,FEN1
MCM5,KIF23
MCM5,SMARCA5
SMARCA5,MCM5
MCM5,MCM2
MCM2,MCM5
MCM5,KNTC1
KNTC1,MCM5
MCM5,UBE2C
MCM5,PLK1
MCM5,BUB1
MCM5,PCNA
MCM5,SMC4
MCM5,HAT1
MCM5,KPNA2
MCM5,MCM8
MCM8,MCM5
MCM5,NUF2
MCM5,RNASEH2A
MCM5,TIPIN
MCM5,CHEK2
MCM5,CHAF1A
CHAF1A,MCM5
MCM5,DNMT1
DNMT1,MCM5
MCM5,BIRC5
MCM5,RRM1
MCM5,PRIM1
MCM5,ESPL1
ESPL1,MCM5
MCM5,RFC1
RFC1,MCM5
MCM5,MCM3
MCM3,MCM5
MCM5,MCM4
MCM4,MCM5
MCM5,HELLS
MCM5,UHRF1
UHRF1,MCM5
DDX5,PHF5A
YBX1,PHF5A
POLR2G,PHF5A
SRSF3,PHF5A
HNRNPR,PHF5A
RNPS1,PHF5A
HNRNPK,PHF5A
HNRNPD,PHF5A
POLR2L,PHF5A
POLR2D,PHF5A
GTF2F2,PHF5A
ELAVL2,PHF5A
PAPOLA,PHF5A
SNRPB,PHF5A
POLR2I,PHF5A
WBP11,PHF5A
PLRG1,PHF5A
SRSF2,PHF5A
POLR2F,PHF5A
POLR2K,PHF5A
POLR2B,PHF5A
HNRNPUL1,PHF5A
SRRM1,PHF5A
SNRPD1,PHF5A
RBMX,PHF5A
EIF5B,PHF5A
SRSF6,PHF5A
SRSF1,PHF5A
PAPOLA,YBX1
YBX1,PAPOLA
PAPOLA,HNRNPR
HNRNPR,PAPOLA
PAPOLA,HNRNPH2
PAPOLA,RNPS1
RNPS1,PAPOLA
PAPOLA,HNRNPK
HNRNPK,PAPOLA
PAPOLA,ELAVL2
ELAVL2,PAPOLA
PAPOLA,SNRPB
SNRPB,PAPOLA
PAPOLA,EFTUD2
PAPOLA,WBP11
WBP11,PAPOLA
PAPOLA,PLRG1
PLRG1,PAPOLA
PAPOLA,DDX39A
PAPOLA,POLR2B
POLR2B,PAPOLA
PAPOLA,HNRNPUL1
HNRNPUL1,PAPOLA
PAPOLA,RBMX
RBMX,PAPOLA
PAPOLA,SRSF6
SRSF6,PAPOLA
PAPOLA,SRSF1
SRSF1,PAPOLA
PAPOLA,THOC1
PAPOLA,DDX5
DDX5,PAPOLA
PAPOLA,POLR2G
POLR2G,PAPOLA
PAPOLA,SRSF3
SRSF3,PAPOLA
PAPOLA,SF3B3
PAPOLA,HNRNPD
HNRNPD,PAPOLA
PAPOLA,POLR2L
POLR2L,PAPOLA
PAPOLA,PPIL1
PAPOLA,POLR2D
POLR2D,PAPOLA
PAPOLA,CPSF3
PAPOLA,GTF2F2
GTF2F2,PAPOLA
PAPOLA,POLR2I
POLR2I,PAPOLA
PAPOLA,SRSF2
SRSF2,PAPOLA
PAPOLA,POLR2F
POLR2F,PAPOLA
PAPOLA,POLR2K
POLR2K,PAPOLA
PAPOLA,SRRM1
SRRM1,PAPOLA
PAPOLA,SNRPD1
SNRPD1,PAPOLA
SNAPC1,POLR3D
POLR3D,SNAPC1
SNAPC1,ASUN
SNAPC1,POLR2G
POLR2G,SNAPC1
SNAPC1,POLR2I
POLR2I,SNAPC1
SNAPC1,POU2F1
POU2F1,SNAPC1
SNAPC1,POLR2F
POLR2F,SNAPC1
SNAPC1,TAF11
TAF11,SNAPC1
SNAPC1,POLR2K
POLR2K,SNAPC1
SNAPC1,TAF5
TAF5,SNAPC1
SNAPC1,BDP1
BDP1,SNAPC1
SNAPC1,POLR2L
POLR2L,SNAPC1
SNAPC1,ELL2
ELL2,SNAPC1
SNAPC1,POLR2D
POLR2D,SNAPC1
SNAPC1,POLR2B
POLR2B,SNAPC1
SNAPC1,POLR1C
POLR1C,SNAPC1
SNAPC1,POLR3E
POLR3E,SNAPC1
SNAPC1,TAF6
TAF6,SNAPC1
SNAPC1,ZNF143
ZNF143,SNAPC1
SNAPC1,POLR1D
POLR1D,SNAPC1
SNAPC1,GTF2F2
GTF2F2,SNAPC1
SNAPC1,ICE2
SNAPC1,GTF2E1
GTF2E1,SNAPC1
SUPT16H,CHD8
CHD8,SUPT16H
SUPT16H,SSRP1
SSRP1,SUPT16H
SUPT16H,POLR2G
POLR2G,SUPT16H
SUPT16H,XRCC6
XRCC6,SUPT16H
SUPT16H,AFF4
AFF4,SUPT16H
SUPT16H,TP53
TP53,SUPT16H
SUPT16H,POLR2L
POLR2L,SUPT16H
SUPT16H,POLR2D
POLR2D,SUPT16H
SUPT16H,GTF2H2
GTF2H2,SUPT16H
SUPT16H,WDHD1
SUPT16H,SMARCC1
SMARCC1,SUPT16H
SUPT16H,SMARCA5
SMARCA5,SUPT16H
SUPT16H,ACTL6A
SUPT16H,FANCD2
SUPT16H,TOP2B
TOP2B,SUPT16H
SUPT16H,GTF2F2
GTF2F2,SUPT16H
SUPT16H,TCEB1
TCEB1,SUPT16H
SUPT16H,RUVBL1
RUVBL1,SUPT16H
SUPT16H,TCEB3
TCEB3,SUPT16H
SUPT16H,POLR2I
POLR2I,SUPT16H
SUPT16H,CHAF1A
CHAF1A,SUPT16H
SUPT16H,POLR2F
POLR2F,SUPT16H
SUPT16H,TCEB2
TCEB2,SUPT16H
SUPT16H,POLR2K
POLR2K,SUPT16H
SUPT16H,CHEK1
SUPT16H,GTF2H3
GTF2H3,SUPT16H
SUPT16H,BRCA1
BRCA1,SUPT16H
SUPT16H,SMARCA4
SMARCA4,SUPT16H
SUPT16H,POLR2B
POLR2B,SUPT16H
SUPT16H,MCM3
MCM3,SUPT16H
SUPT16H,MCM4
MCM4,SUPT16H
SUPT16H,FANCI
SUPT16H,HMGB2
HMGB2,SUPT16H
SUPT16H,TCEA1
TCEA1,SUPT16H
SUPT16H,SMARCE1
SMARCE1,SUPT16H
JUN,VRK1
TP53,VRK1
APEX1,YBX1
YBX1,APEX1
APEX1,XRCC5
XRCC5,APEX1
APEX1,EPAS1
EPAS1,APEX1
APEX1,MSH2
APEX1,RFC4
APEX1,HMGB2
HMGB2,APEX1
APEX1,XRCC6
XRCC6,APEX1
APEX1,TP53
TP53,APEX1
APEX1,FEN1
APEX1,PARP1
PARP1,APEX1
APEX1,ILF2
ILF2,APEX1
APEX1,PCNA
APEX1,POLB
APEX1,DECR1
APEX1,RFC1
RFC1,APEX1
APEX1,NPM1
NPM1,APEX1
APEX1,NEIL2
NEIL2,APEX1
MCM6,AURKA
PTTG1,AURKA
NONO,AURKA
MYBL2,AURKA
CNTRL,AURKA
FOXM1,AURKA
MCM7,AURKA
MYCN,AURKA
TP53,AURKA
BRCA2,AURKA
HNRNPD,AURKA
MCM2,AURKA
BRCA1,AURKA
ESPL1,AURKA
MCM3,AURKA
MCM4,AURKA
UHRF1,AURKA
MYBL2,CDK1
MYBL2,TOP2A
MYBL2,CENPF
MYBL2,NCAPG
MYBL2,RBBP4
RBBP4,MYBL2
MYBL2,CDC20
MYBL2,CCNB2
MYBL2,HDAC1
HDAC1,MYBL2
MYBL2,BUB1B
MYBL2,E2F4
E2F4,MYBL2
MYBL2,FOXM1
FOXM1,MYBL2
MYBL2,TPX2
MYBL2,CCNB1
MYBL2,MELK
MYBL2,AURKB
MYBL2,E2F5
E2F5,MYBL2
MYBL2,RRM2
MYBL2,TFDP1
TFDP1,MYBL2
MYBL2,UBE2C
MYBL2,PLK1
MYBL2,BUB1
MYBL2,CCND1
CCND1,MYBL2
MYBL2,E2F3
E2F3,MYBL2
MYBL2,CEBPA
CEBPA,MYBL2
MYBL2,BIRC5
MYBL2,ESPL1
ESPL1,MYBL2
MYBL2,NPM1
NPM1,MYBL2
SALL4,JUN
JUN,SALL4
SALL4,POLR2G
POLR2G,SALL4
SALL4,GATAD2B
GATAD2B,SALL4
SALL4,TP53
TP53,SALL4
SALL4,EED
EED,SALL4
SALL4,POLR2L
POLR2L,SALL4
SALL4,POLR2D
POLR2D,SALL4
SALL4,NANOG
NANOG,SALL4
SALL4,SMAD2
SMAD2,SALL4
SALL4,HDAC2
HDAC2,SALL4
SALL4,PBX1
PBX1,SALL4
SALL4,POU5F1
POU5F1,SALL4
SALL4,EPAS1
EPAS1,SALL4
SALL4,LIN28A
LIN28A,SALL4
SALL4,SOX2
SOX2,SALL4
SALL4,DPPA4
SALL4,RBBP4
RBBP4,SALL4
SALL4,POLR2I
POLR2I,SALL4
SALL4,RNF2
RNF2,SALL4
SALL4,POLR2F
POLR2F,SALL4
SALL4,REST
REST,SALL4
SALL4,POLR2K
POLR2K,SALL4
SALL4,POLR2B
POLR2B,SALL4
SALL4,MYC
MYC,SALL4
SALL4,EGR1
EGR1,SALL4
SALL4,HDAC1
HDAC1,SALL4
SALL4,EZH2
EZH2,SALL4
SALL4,PRDM14
PRDM14,SALL4
SALL4,RBBP7
RBBP7,SALL4
XRCC5,CDK5RAP1
TBL1X,AGT
TBL1X,APOA2
TBL1X,HDAC2
HDAC2,TBL1X
TBL1X,NR1H3
NR1H3,TBL1X
TBL1X,NCOA1
NCOA1,TBL1X
TBL1X,HMGCS2
TBL1X,FABP1
TBL1X,APOA1
TBL1X,HDAC1
HDAC1,TBL1X
TBL1X,PLIN2
TBL1X,FHL2
FHL2,TBL1X
TBL1X,CACYBP
TBL1X,SMARCD2
SMARCD2,TBL1X
TBL1X,GRHL1
GRHL1,TBL1X
TBL1X,PPARA
PPARA,TBL1X
TBL1X,TCF4
TCF4,TBL1X
TBL1X,NCOA6
NCOA6,TBL1X
TBL1X,ANKRD1
ANKRD1,TBL1X
TBL1X,RBPJ
RBPJ,TBL1X
MAZ,BPTF
BPTF,MAZ
GABPB1,STMN1
GABPB1,YAF2
YAF2,GABPB1
GABPB1,PLK1
PTTG1,DECR1
GLIS3,DECR1
CCND1,SFRP1
MCM7,RNASEH2A
MCM6,RNASEH2A
PTTG1,RNASEH2A
MCM2,RNASEH2A
RAD51,RNASEH2A
MCM3,RNASEH2A
MCM4,RNASEH2A
AES,HDAC1
HDAC1,AES
AES,CTBP1
CTBP1,AES
POLR1B,FBL
SSB,FBL
POLR1E,FBL
GEMIN2,FBL
SNRPB,FBL
HNRNPAB,FBL
PWP1,FBL
RUVBL2,FBL
DDX5,FBL
PA2G4,FBL
PDCD11,FBL
F2,FBL
ILF2,FBL
RUVBL1,FBL
POLR1C,FBL
NPM1,FBL
SNRPD1,FBL
POLR2I,JUN
JUN,POLR2I
POLR2I,SSRP1
SSRP1,POLR2I
POLR2I,DDX5
DDX5,POLR2I
POLR2I,RARG
RARG,POLR2I
POLR2I,YBX1
YBX1,POLR2I
POLR2I,ASUN
POLR2I,POLR2G
POLR2G,POLR2I
POLR2I,POLR1B
POLR1B,POLR2I
POLR2I,SRSF3
SRSF3,POLR2I
POLR2I,POU2F1
POU2F1,POLR2I
POLR2I,ZNRD1
ZNRD1,POLR2I
POLR2I,WDR5
WDR5,POLR2I
POLR2I,SF3B3
POLR2I,HNRNPR
HNRNPR,POLR2I
POLR2I,AFF4
AFF4,POLR2I
POLR2I,HNRNPH2
POLR2I,TAF5
TAF5,POLR2I
POLR2I,RNPS1
RNPS1,POLR2I
POLR2I,EED
EED,POLR2I
POLR2I,COPS5
COPS5,POLR2I
POLR2I,HNRNPK
HNRNPK,POLR2I
POLR2I,HNRNPD
HNRNPD,POLR2I
POLR2I,POLR2L
POLR2L,POLR2I
POLR2I,PPIL1
POLR2I,POLR2D
POLR2D,POLR2I
POLR2I,USP7
POLR2I,CPSF3
POLR2I,NANOG
NANOG,POLR2I
POLR2I,TAF9B
TAF9B,POLR2I
POLR2I,GTF2H2
GTF2H2,POLR2I
POLR2I,PBX1
PBX1,POLR2I
POLR2I,TAF6
TAF6,POLR2I
POLR2I,MED14
MED14,POLR2I
POLR2I,FANCD2
POLR2I,ZNF143
ZNF143,POLR2I
POLR2I,EPAS1
EPAS1,POLR2I
POLR2I,GPN3
POLR2I,PCNA
POLR2I,GTF2F2
GTF2F2,POLR2I
POLR2I,ELAVL2
ELAVL2,POLR2I
POLR2I,ICE2
POLR2I,SRSF10
SRSF10,POLR2I
POLR2I,TCEB1
TCEB1,POLR2I
POLR2I,PAX6
PAX6,POLR2I
POLR2I,SNRPB
SNRPB,POLR2I
POLR2I,SOX2
SOX2,POLR2I
POLR2I,TCEB3
TCEB3,POLR2I
POLR2I,RBBP4
RBBP4,POLR2I
POLR2I,EFTUD2
POLR2I,WBP11
WBP11,POLR2I
POLR2I,PLRG1
PLRG1,POLR2I
POLR2I,SRSF2
SRSF2,POLR2I
POLR2I,MED21
MED21,POLR2I
POLR2I,POLR2F
POLR2F,POLR2I
POLR2I,TCEB2
TCEB2,POLR2I
POLR2I,TAF11
TAF11,POLR2I
POLR2I,POLR2K
POLR2K,POLR2I
POLR2I,CHEK1
POLR2I,GTF2H3
GTF2H3,POLR2I
POLR2I,PIH1D1
POLR2I,RFC4
POLR2I,ELL2
ELL2,POLR2I
POLR2I,BRCA1
BRCA1,POLR2I
POLR2I,ERCC8
ERCC8,POLR2I
POLR2I,RFC1
RFC1,POLR2I
POLR2I,POLR2B
POLR2B,POLR2I
POLR2I,HNRNPUL1
HNRNPUL1,POLR2I
POLR2I,HMGN1
HMGN1,POLR2I
POLR2I,SRRM1
SRRM1,POLR2I
POLR2I,POLR1C
POLR1C,POLR2I
POLR2I,NCOA6
NCOA6,POLR2I
POLR2I,COPS2
COPS2,POLR2I
POLR2I,FANCI
POLR2I,SNRPD1
SNRPD1,POLR2I
POLR2I,TCEA1
TCEA1,POLR2I
POLR2I,EZH2
EZH2,POLR2I
POLR2I,RBMX
RBMX,POLR2I
POLR2I,SRSF6
SRSF6,POLR2I
POLR2I,TAF7
TAF7,POLR2I
POLR2I,POLR1D
POLR1D,POLR2I
POLR2I,SRSF1
SRSF1,POLR2I
POLR2I,RBBP7
RBBP7,POLR2I
POLR2I,GTF2E1
GTF2E1,POLR2I
EGFR,LAMB1
EGF,LAMB1
FUBP1,AIMP2
PARP1,AIMP2
PEG3,MEST
AEBP1,TCF3
TCF3,AEBP1
POLR1B,UTP18
PA2G4,UTP18
ABT1,UTP18
ZNRD1,UTP18
PDCD11,UTP18
AATF,UTP18
POLR1E,UTP18
DDX54,UTP18
PWP1,UTP18
CEBPZ,UTP18
MYBBP1A,UTP18
DDX5,YBX1
YBX1,DDX5
DDX5,POLR1B
POLR1B,DDX5
DDX5,WDR12
DDX5,HNRNPR
HNRNPR,DDX5
DDX5,IMP4
DDX5,HNRNPH2
DDX5,RNPS1
RNPS1,DDX5
DDX5,HNRNPK
HNRNPK,DDX5
DDX5,NANOG
NANOG,DDX5
DDX5,SMAD3
SMAD3,DDX5
DDX5,ELAVL2
ELAVL2,DDX5
DDX5,SNRPB
SNRPB,DDX5
DDX5,EFTUD2
DDX5,NCOA1
NCOA1,DDX5
DDX5,WBP11
WBP11,DDX5
DDX5,PLRG1
PLRG1,DDX5
DDX5,POLR2B
POLR2B,DDX5
DDX5,HNRNPUL1
HNRNPUL1,DDX5
DDX5,PWP1
PWP1,DDX5
DDX5,RBMX
RBMX,DDX5
DDX5,SDAD1
DDX5,BRIX1
DDX5,SRSF6
SRSF6,DDX5
DDX5,SRSF1
SRSF1,DDX5
DDX5,TFF1
DDX5,POLR2G
POLR2G,DDX5
DDX5,SRSF3
SRSF3,DDX5
DDX5,SF3B3
DDX5,TP53
TP53,DDX5
DDX5,HNRNPD
HNRNPD,DDX5
DDX5,POLR2L
POLR2L,DDX5
DDX5,PDCD11
PDCD11,DDX5
DDX5,PPIL1
DDX5,POLR2D
POLR2D,DDX5
DDX5,CPSF3
DDX5,MATR3
MATR3,DDX5
DDX5,DROSHA
DDX5,NIP7
DDX5,GTF2F2
GTF2F2,DDX5
DDX5,SRSF10
SRSF10,DDX5
DDX5,ZWINT
DDX5,FOXA1
FOXA1,DDX5
DDX5,SRSF2
SRSF2,DDX5
DDX5,POLR2F
POLR2F,DDX5
DDX5,SMAD5
SMAD5,DDX5
DDX5,POLR2K
POLR2K,DDX5
DDX5,SRRM1
SRRM1,DDX5
DDX5,SNRPD1
SNRPD1,DDX5
DDX5,GMPS
DDX5,KHDRBS1
KHDRBS1,DDX5
JUN,CCL2
TP53,CCL2
PA2G4,CTSC
PREB,CTSC
CREG1,CTSC
CCND1,CDK1
CCND1,ORC4
CCND1,YBX1
YBX1,CCND1
CCND1,POU2F1
POU2F1,CCND1
CCND1,EGFR
EGFR,CCND1
CCND1,ATF3
ATF3,CCND1
CCND1,ACTL6A
CCND1,FOXO1
FOXO1,CCND1
CCND1,MYC
MYC,CCND1
CCND1,EGR1
EGR1,CCND1
CCND1,HDAC1
HDAC1,CCND1
CCND1,E2F4
E2F4,CCND1
CCND1,FOXM1
FOXM1,CCND1
CCND1,CTBP1
CTBP1,CCND1
CCND1,CKS1B
CCND1,JUN
JUN,CCND1
CCND1,FOSL1
FOSL1,CCND1
CCND1,MCM7
MCM7,CCND1
CCND1,CDKN3
CCND1,CCNB1
CCND1,BTG2
BTG2,CCND1
CCND1,ARID2
ARID2,CCND1
CCND1,E2F5
E2F5,CCND1
CCND1,TP53
TP53,CCND1
CCND1,TFDP1
TFDP1,CCND1
CCND1,SMARCD2
SMARCD2,CCND1
CCND1,CDKN1A
CDKN1A,CCND1
CCND1,HNF4A
HNF4A,CCND1
CCND1,SMARCC1
SMARCC1,CCND1
CCND1,GLI2
GLI2,CCND1
CCND1,EGF
EGF,CCND1
CCND1,POU5F1
POU5F1,CCND1
CCND1,CDK4
CCND1,PCNA
CCND1,E2F3
E2F3,CCND1
CCND1,SOX2
SOX2,CCND1
CCND1,CKS2
CCND1,FOXA1
FOXA1,CCND1
CCND1,DNMT3A
DNMT3A,CCND1
CCND1,CHEK2
CCND1,JAG1
JAG1,CCND1
CCND1,BRCA1
BRCA1,CCND1
CCND1,SMARCA4
SMARCA4,CCND1
CCND1,GLI1
GLI1,CCND1
CCND1,EZH2
EZH2,CCND1
CCND1,SMARCE1
SMARCE1,CCND1
CCND1,PRMT5
CCND1,RBPJ
RBPJ,CCND1
F2,APOC3
HNF4A,APOC3
FOXO1,APOC3
GLI1,HDAC2
HDAC2,GLI1
GLI1,RBBP4
RBBP4,GLI1
GLI1,MYC
MYC,GLI1
GLI1,HDAC1
HDAC1,GLI1
GLI1,FOXM1
FOXM1,GLI1
GLI1,GLI2
GLI2,GLI1
GLI1,FOXA2
FOXA2,GLI1
GLI1,RBBP7
RBBP7,GLI1
MCM6,RAD51AP1
PTTG1,RAD51AP1
BRCA2,RAD51AP1
BRIP1,RAD51AP1
BRCA1,RAD51AP1
RFC1,RAD51AP1
MCM2,RAD51AP1
KNTC1,RAD51AP1
RAD51,RAD51AP1
FOXM1,RAD51AP1
NANOG,AFP
NANOG,ZIC3
ZIC3,NANOG
NANOG,SMAD2
SMAD2,NANOG
NANOG,PBX1
PBX1,NANOG
NANOG,EPAS1
EPAS1,NANOG
NANOG,THY1
NANOG,PAX6
PAX6,NANOG
NANOG,DPPA4
NANOG,OTX2
OTX2,NANOG
NANOG,TBX3
TBX3,NANOG
NANOG,DNMT3B
DNMT3B,NANOG
NANOG,NR5A2
NR5A2,NANOG
NANOG,POLR2B
POLR2B,NANOG
NANOG,GATA4
GATA4,NANOG
NANOG,MYC
MYC,NANOG
NANOG,JARID2
JARID2,NANOG
NANOG,POLR2G
POLR2G,NANOG
NANOG,ZFP42
ZFP42,NANOG
NANOG,TP53
TP53,NANOG
NANOG,GATA6
GATA6,NANOG
NANOG,POLR2L
POLR2L,NANOG
NANOG,POLR2D
POLR2D,NANOG
NANOG,POU5F1
POU5F1,NANOG
NANOG,LIN28A
LIN28A,NANOG
NANOG,DROSHA
NANOG,TDGF1
NANOG,KLF5
KLF5,NANOG
NANOG,SOX2
SOX2,NANOG
NANOG,TCF4
TCF4,NANOG
NANOG,ALDH1A1
NANOG,EOMES
EOMES,NANOG
NANOG,POLR2F
POLR2F,NANOG
NANOG,DNMT1
DNMT1,NANOG
NANOG,POLR2K
POLR2K,NANOG
NANOG,PRDM14
PRDM14,NANOG
NANOG,FOXA2
FOXA2,NANOG
MCM7,GMNN
MCM6,GMNN
PTTG1,GMNN
CDKN1A,GMNN
MCM2,GMNN
SOX2,GMNN
ORC2,GMNN
MCM8,GMNN
MCM3,GMNN
MCM4,GMNN
CDX2,MEP1A
NR3C1,NRIP1
NRIP1,NR3C1
NR3C1,BDP1
BDP1,NR3C1
NR3C1,SMAD3
SMAD3,NR3C1
NR3C1,HDAC2
HDAC2,NR3C1
NR3C1,IRF1
IRF1,NR3C1
NR3C1,EPAS1
EPAS1,NR3C1
NR3C1,MEF2C
MEF2C,NR3C1
