,TF,Target
305,386,506
306,506,650
307,506,341
308,341,506
309,506,29
310,506,559
311,506,828
312,506,911
313,506,311
314,506,512
315,512,506
316,506,625
317,506,239
318,506,919
319,506,575
320,575,506
321,506,332
322,332,506
323,506,613
324,613,506
325,506,635
326,506,174
327,506,639
328,506,212
329,506,330
330,506,397
331,506,875
332,506,401
333,401,506
334,506,790
335,506,783
336,506,18
337,506,44
338,506,833
339,833,506
340,506,539
341,539,506
342,506,679
343,506,181
344,506,247
345,506,72
346,72,506
347,506,463
348,463,506
349,506,184
350,184,506
351,506,378
352,378,506
353,506,608
354,506,932
355,932,506
356,481,242
357,137,242
358,319,242
359,669,242
360,220,242
361,750,242
362,946,242
363,4,242
364,864,242
365,64,242
366,662,242
367,128,242
368,500,242
369,186,242
370,96,242
371,296,242
372,300,242
373,728,242
374,441,242
375,41,242
376,515,242
377,370,242
378,363,242
379,387,242
380,24,242
381,711,242
382,642,242
383,496,242
384,500,137
385,137,500
386,500,220
387,220,500
388,500,523
389,500,750
390,750,500
391,500,946
392,946,500
393,500,128
394,128,500
395,500,186
396,186,500
397,500,94
398,500,296
399,296,500
400,500,300
401,300,500
402,500,411
403,500,515
404,515,500
405,500,370
406,370,500
407,500,24
408,24,500
409,500,642
410,642,500
411,500,496
412,496,500
413,500,266
414,500,481
415,481,500
416,500,319
417,319,500
418,500,669
419,669,500
420,500,476
421,500,4
422,4,500
423,500,864
424,864,500
425,500,681
426,500,64
427,64,500
428,500,105
429,500,662
430,662,500
431,500,96
432,96,500
433,500,728
434,728,500
435,500,441
436,441,500
437,500,41
438,41,500
439,500,363
440,363,500
441,500,387
442,387,500
443,211,477
444,477,211
445,211,520
446,211,319
447,319,211
448,211,96
449,96,211
450,211,641
451,641,211
452,211,441
453,441,211
454,211,57
455,57,211
456,211,41
457,41,211
458,211,901
459,901,211
460,211,375
461,375,211
462,211,864
463,864,211
464,211,475
465,475,211
466,211,64
467,64,211
468,211,515
469,515,211
470,211,112
471,112,211
472,211,831
473,831,211
474,211,788
475,788,211
476,211,144
477,144,211
478,211,445
479,445,211
480,211,662
481,662,211
482,211,749
483,211,54
484,54,211
485,40,827
486,827,40
487,40,386
488,386,40
489,40,319
490,319,40
491,40,156
492,156,40
493,40,936
494,936,40
495,40,365
496,365,40
497,40,864
498,864,40
499,40,64
500,64,40
501,40,250
502,250,40
503,40,493
504,40,342
505,342,40
506,40,575
507,575,40
508,40,939
509,40,307
510,40,813
511,813,40
512,40,662
513,662,40
514,40,222
515,222,40
516,40,676
517,676,40
518,40,226
519,226,40
520,40,96
521,96,40
522,40,833
523,833,40
524,40,441
525,441,40
526,40,38
527,38,40
528,40,41
529,41,40
530,40,736
531,40,499
532,499,40
533,40,687
534,687,40
535,40,362
536,362,40
537,40,515
538,515,40
539,40,184
540,184,40
541,40,378
542,378,40
543,40,610
544,40,426
545,426,40
546,40,233
547,233,40
548,40,22
549,22,40
550,470,734
551,365,734
552,924,137
553,137,924
554,924,935
555,935,924
556,924,328
557,328,924
558,924,154
559,924,198
560,924,426
561,426,924
562,924,156
563,156,924
564,924,365
565,365,924
566,924,239
567,924,741
568,741,924
569,924,590
570,590,924
571,924,212
572,924,10
573,924,544
574,924,463
575,463,924
576,924,589
577,589,924
578,924,582
579,582,924
580,43,769
581,245,769
582,358,769
583,172,769
584,458,769
585,528,769
586,341,769
587,766,769
588,365,769
589,846,769
590,4,769
591,332,769
592,687,769
593,72,769
594,184,769
595,378,769
596,932,769
597,172,819
598,172,424
599,172,451
600,172,188
601,172,482
602,482,172
603,172,620
604,172,876
605,172,249
606,249,172
607,172,265
608,172,379
609,379,172
610,172,528
611,528,172
612,172,650
613,172,29
614,172,784
615,172,828
616,172,129
617,129,172
618,172,311
619,172,141
620,141,172
621,172,635
622,172,174
623,172,639
624,172,892
625,892,172
626,172,485
627,485,172
628,172,616
629,616,172
630,172,679
631,172,72
632,72,172
633,172,589
634,589,172
635,216,470
636,470,216
637,216,319
638,319,216
639,216,564
640,564,216
641,216,365
642,365,216
643,216,538
644,538,216
645,216,864
646,864,216
647,216,64
648,64,216
649,216,854
650,854,216
651,216,804
652,804,216
653,216,623
654,623,216
655,216,838
656,838,216
657,216,905
658,905,216
659,216,328
660,328,216
661,216,541
662,541,216
663,216,456
664,456,216
665,216,588
666,216,482
667,482,216
668,216,96
669,96,216
670,216,852
671,852,216
672,216,441
673,441,216
674,216,834
675,834,216
676,216,41
677,41,216
678,216,515
679,515,216
680,216,556
681,556,216
682,216,320
683,320,216
684,216,249
685,249,216
686,216,85
687,85,216
688,216,782
689,782,216
690,216,406
691,406,216
692,935,130
693,14,583
694,14,591
695,14,623
696,623,14
697,14,161
698,161,14
699,14,945
700,945,14
701,14,510
702,14,409
703,14,672
704,14,249
705,249,14
706,14,176
707,14,673
708,673,14
709,14,75
710,14,534
711,534,14
712,14,433
713,433,14
714,14,87
715,87,14
716,14,551
717,551,14
718,14,195
719,195,14
720,14,560
721,560,14
722,14,752
723,752,14
724,637,691
725,691,637
726,108,418
727,108,438
728,438,108
729,108,174
730,245,544
731,81,544
732,892,97
733,341,783
734,43,783
735,245,783
736,332,783
737,739,783
738,184,783
739,378,783
740,71,249
741,249,71
742,71,423
743,423,71
744,67,505
745,127,505
746,792,505
747,797,505
748,186,505
749,446,505
750,377,505
751,735,505
752,481,505
753,604,505
754,624,505
755,364,505
756,590,505
757,676,505
758,112,505
759,589,505
760,387,505
761,96,470
762,470,96
763,96,386
764,386,96
765,96,481
766,481,96
767,96,916
768,916,96
769,96,137
770,137,96
771,96,520
772,96,319
773,319,96
774,96,67
775,67,96
776,96,669
777,669,96
778,96,641
779,641,96
780,96,700
781,700,96
782,96,850
783,850,96
784,96,476
785,96,220
786,220,96
787,96,936
788,936,96
789,96,523
790,96,901
791,901,96
792,96,750
793,750,96
794,96,538
795,538,96
796,96,190
797,190,96
798,96,946
799,946,96
800,96,4
801,4,96
802,96,864
803,864,96
804,96,681
805,96,64
806,64,96
807,96,634
808,96,105
809,96,854
810,854,96
811,96,465
812,465,96
813,96,250
814,250,96
815,96,838
816,838,96
817,96,788
818,788,96
819,96,115
820,115,96
821,96,307
822,96,144
823,144,96
824,96,328
825,328,96
826,96,484
827,96,212
828,96,662
829,662,96
830,96,128
831,128,96
832,96,749
833,96,745
834,745,96
835,96,222
836,222,96
837,96,902
838,902,96
839,96,186
840,186,96
841,96,456
842,456,96
843,96,226
844,226,96
845,96,482
846,482,96
847,96,94
848,96,296
849,296,96
850,96,300
851,300,96
852,96,728
853,728,96
854,96,581
855,581,96
856,96,441
857,441,96
858,96,38
859,38,96
860,96,57
861,57,96
862,96,41
863,41,96
864,96,736
865,96,499
866,499,96
867,96,148
868,96,198
869,96,475
870,475,96
871,96,687
872,687,96
873,96,343
874,343,96
875,96,463
876,463,96
877,96,515
878,515,96
879,96,370
880,370,96
881,96,486
882,486,96
883,96,363
884,363,96
885,96,112
886,112,96
887,96,195
888,195,96
889,96,786
890,786,96
891,96,610
892,96,387
893,387,96
894,96,233
895,233,96
896,96,85
897,85,96
898,96,24
899,24,96
900,96,642
901,642,96
902,96,874
903,874,96
904,96,445
905,445,96
906,96,496
907,496,96
908,96,406
909,406,96
910,96,54
911,54,96
912,824,778
913,657,778
914,614,764
915,741,764
916,48,789
917,224,550
918,550,224
919,67,8
920,604,8
921,47,8
922,700,8
923,624,8
924,751,8
925,792,8
926,638,8
927,377,8
928,297,8
929,121,8
930,481,137
931,137,481
932,481,67
933,67,481
934,481,779
935,481,220
936,220,481
937,481,104
938,481,523
939,481,750
940,750,481
941,481,946
942,946,481
943,481,854
944,854,481
945,481,888
946,888,481
947,481,128
948,128,481
949,481,186
950,186,481
951,481,94
952,481,945
953,945,481
954,481,296
955,296,481
956,481,300
957,300,481
958,481,515
959,515,481
960,481,370
961,370,481
962,481,377
963,377,481
964,481,24
965,24,481
966,481,78
967,481,896
968,481,642
969,642,481
970,481,496
971,496,481
972,481,280
973,481,319
974,319,481
975,481,669
976,669,481
977,481,476
978,481,365
979,365,481
980,481,4
981,4,481
982,481,864
983,864,481
984,481,624
985,624,481
986,481,681
987,481,64
988,64,481
989,481,105
990,481,382
991,382,481
992,481,93
993,481,333
994,481,662
995,662,481
996,481,745
997,745,481
998,481,908
999,481,785
1000,785,481
1001,481,728
1002,728,481
1003,481,441
1004,441,481
1005,481,721
1006,721,481
1007,481,41
1008,41,481
1009,481,363
1010,363,481
1011,481,387
1012,387,481
1013,481,123
1014,481,756
1015,756,481
1016,470,107
1017,365,107
1018,604,432
1019,715,432
1020,153,432
1021,892,819
1022,892,943
1023,892,137
1024,137,892
1025,892,641
1026,641,892
1027,892,824
1028,824,892
1029,892,231
1030,231,892
1031,892,939
1032,892,26
1033,26,892
1034,892,556
1035,556,892
1036,892,320
1037,320,892
1038,892,249
1039,249,892
1040,892,379
1041,379,892
1042,892,528
1043,528,892
1044,892,423
1045,423,892
1046,892,763
1047,892,470
1048,470,892
1049,892,270
1050,270,892
1051,892,341
1052,341,892
1053,892,187
1054,892,29
1055,892,225
1056,225,892
1057,892,228
1058,228,892
1059,892,129
1060,129,892
1061,892,365
1062,365,892
1063,892,141
1064,141,892
1065,892,534
1066,534,892
1067,892,368
1068,368,892
1069,892,522
1070,522,892
1071,892,342
1072,342,892
1073,892,37
1074,37,892
1075,892,657
1076,657,892
1077,892,905
1078,905,892
1079,892,86
1080,892,212
1081,892,485
1082,485,892
1083,892,456
1084,456,892
1085,892,807
1086,892,785
1087,785,892
1088,892,694
1089,694,892
1090,892,44
1091,892,309
1092,309,892
1093,892,687
1094,687,892
1095,892,362
1096,362,892
1097,892,275
1098,275,892
1099,892,85
1100,85,892
1101,892,22
1102,22,892
1103,892,758
1104,892,752
1105,752,892
1106,364,197
1107,522,197
1108,26,197
1109,275,623
1110,623,275
1111,275,482
1112,482,275
1113,275,556
1114,556,275
1115,275,249
1116,249,275
1117,275,528
1118,528,275
1119,275,37
1120,37,275
1121,275,139
1122,139,275
1123,275,406
1124,406,275
1125,43,134
1126,245,134
1127,846,134
1128,630,134
1129,687,134
1130,463,134
1131,332,134
1132,613,134
1133,739,134
1134,528,134
1135,854,351
1136,854,914
1137,914,854
1138,854,804
1139,804,854
1140,854,838
1141,838,854
1142,854,328
1143,328,854
1144,854,645
1145,854,902
1146,902,854
1147,854,588
1148,854,281
1149,281,854
1150,854,255
1151,255,854
1152,854,124
1153,124,854
1154,854,688
1155,688,854
1156,854,515
1157,515,854
1158,854,435
1159,435,854
1160,854,556
1161,556,854
1162,854,254
1163,254,854
1164,854,319
1165,319,854
1166,854,509
1167,509,854
1168,854,365
1169,365,854
1170,854,28
1171,28,854
1172,854,864
1173,864,854
1174,854,64
1175,64,854
1176,854,905
1177,905,854
1178,854,541
1179,541,854
1180,854,93
1181,854,417
1182,854,678
1183,678,854
1184,854,456
1185,456,854
1186,854,551
1187,551,854
1188,854,430
1189,854,491
1190,491,854
1191,854,441
1192,441,854
1193,854,539
1194,539,854
1195,854,41
1196,41,854
1197,854,782
1198,782,854
1199,854,139
1200,139,854
1201,341,559
1202,43,559
1203,245,559
1204,368,559
1205,332,559
1206,456,559
1207,882,559
1208,401,559
1209,184,559
1210,378,559
1211,471,82
1212,858,15
1213,15,858
1214,858,375
1215,375,858
1216,858,888
1217,888,858
1218,858,623
1219,623,858
1220,858,394
1221,394,858
1222,858,328
1223,328,858
1224,858,857
1225,857,858
1226,858,945
1227,945,858
1228,858,317
1229,317,858
1230,858,26
1231,26,858
1232,858,470
1233,470,858
1234,858,84
1235,858,365
1236,365,858
1237,858,718
1238,718,858
1239,858,89
1240,89,858
1241,858,342
1242,342,858
1243,858,801
1244,801,858
1245,858,362
1246,362,858
1247,858,22
1248,22,858
1249,858,54
1250,54,858
1251,43,154
1252,561,154
1253,935,154
1254,739,154
1255,470,154
1256,341,154
1257,156,154
1258,365,154
1259,846,154
1260,512,154
1261,332,154
1262,485,154
1263,687,154
1264,343,154
1265,463,154
1266,184,154
1267,378,154
1268,364,619
1269,824,46
1270,836,46
1271,334,46
1272,364,46
1273,657,46
1274,20,550
1275,550,20
1276,20,551
1277,551,20
1278,20,501
1279,501,20
1280,20,379
1281,379,20
1282,297,67
1283,67,297
1284,297,604
1285,604,297
1286,297,779
1287,297,374
1288,297,104
1289,297,624
1290,624,297
1291,297,567
1292,297,751
1293,751,297
1294,297,638
1295,638,297
1296,297,333
1297,297,772
1298,297,314
1299,297,373
1300,297,530
1301,297,377
1302,377,297
1303,297,654
1304,297,78
1305,297,896
1306,297,121
1307,121,297
1308,297,303
1309,882,341
1310,341,882
1311,882,819
1312,882,943
1313,882,29
1314,882,43
1315,43,882
1316,882,493
1317,882,332
1318,332,882
1319,882,212
1320,882,397
1321,882,401
1322,401,882
1323,882,181
1324,882,736
1325,882,198
1326,882,247
1327,882,184
1328,184,882
1329,882,378
1330,378,882
1331,822,396
1332,822,230
1333,470,672
1334,15,672
1335,364,672
1336,161,672
1337,87,672
1338,945,672
1339,195,672
1340,604,879
1341,153,879
1342,271,901
1343,901,271
1344,271,375
1345,375,271
1346,271,365
1347,365,271
1348,271,177
1349,177,271
1350,271,465
1351,465,271
1352,271,788
1353,788,271
1354,271,57
1355,57,271
1356,271,499
1357,499,271
1358,475,520
1359,475,319
1360,319,475
1361,475,641
1362,641,475
1363,475,936
1364,936,475
1365,475,901
1366,901,475
1367,475,864
1368,864,475
1369,475,64
1370,64,475
1371,475,788
1372,788,475
1373,475,144
1374,144,475
1375,475,662
1376,662,475
1377,475,749
1378,475,441
1379,441,475
1380,475,57
1381,57,475
1382,475,41
1383,41,475
1384,475,515
1385,515,475
1386,475,54
1387,54,475
1388,137,105
1389,220,105
1390,750,105
1391,946,105
1392,128,105
1393,186,105
1394,296,105
1395,300,105
1396,515,105
1397,370,105
1398,24,105
1399,642,105
1400,496,105
1401,319,105
1402,669,105
1403,4,105
1404,864,105
1405,64,105
1406,662,105
1407,728,105
1408,441,105
1409,41,105
1410,363,105
1411,387,105
1412,842,141
1413,141,842
1414,842,485
1415,485,842
1416,320,793
1417,793,320
1418,320,196
1419,196,320
1420,320,564
1421,564,320
1422,320,278
1423,278,320
1424,320,824
1425,824,320
1426,320,538
1427,538,320
1428,320,231
1429,231,320
1430,320,623
1431,623,320
1432,320,92
1433,320,394
1434,394,320
1435,320,189
1436,189,320
1437,320,2
1438,2,320
1439,320,482
1440,482,320
1441,320,317
1442,317,320
1443,320,834
1444,834,320
1445,320,164
1446,320,59
1447,320,249
1448,249,320
1449,320,470
1450,470,320
1451,320,225
1452,225,320
1453,320,365
1454,365,320
1455,320,89
1456,89,320
1457,320,338
1458,338,320
1459,320,243
1460,320,677
1461,320,657
1462,657,320
1463,320,518
1464,518,320
1465,320,852
1466,852,320
1467,320,85
1468,85,320
1469,320,406
1470,406,320
1471,74,556
1472,556,74
1473,74,249
1474,249,74
1475,74,691
1476,691,74
1477,74,365
1478,365,74
1479,74,393
1480,393,74
1481,767,669
1482,669,767
1483,767,127
1484,127,767
1485,767,220
1486,220,767
1487,767,946
1488,946,767
1489,767,283
1490,767,382
1491,382,767
1492,767,590
1493,590,767
1494,767,803
1495,803,767
1496,767,655
1497,655,767
1498,767,706
1499,706,767
1500,767,24
1501,24,767
1502,767,496
1503,496,767
1504,767,756
1505,756,767
1506,644,15
1507,15,644
1508,644,802
1509,802,644
1510,644,584
1511,584,644
1512,750,411
1513,186,411
1514,642,411
1515,496,411
1516,669,411
1517,676,411
1518,728,411
1519,363,411
1520,642,137
1521,137,642
1522,642,220
1523,220,642
1524,642,862
1525,642,523
1526,642,750
1527,750,642
1528,642,946
1529,946,642
1530,642,609
1531,642,128
1532,128,642
1533,642,649
1534,642,186
1535,186,642
1536,642,94
1537,642,296
1538,296,642
1539,642,300
1540,300,642
1541,642,515
1542,515,642
1543,642,370
1544,370,642
1545,642,24
1546,24,642
1547,642,496
1548,496,642
1549,642,152
1550,642,266
1551,642,319
1552,319,642
1553,642,669
1554,669,642
1555,642,476
1556,642,318
1557,642,4
1558,4,642
1559,642,864
1560,864,642
1561,642,643
1562,642,681
1563,642,64
1564,64,642
1565,642,662
1566,662,642
1567,642,745
1568,745,642
1569,642,728
1570,728,642
1571,642,441
1572,441,642
1573,642,41
1574,41,642
1575,642,363
1576,363,642
1577,642,387
1578,387,642
1579,642,756
1580,756,642
1581,289,365
1582,365,289
1583,289,269
1584,269,289
1585,394,470
1586,470,394
1587,394,196
1588,196,394
1589,394,278
1590,278,394
1591,394,365
1592,365,394
1593,394,243
1594,394,677
1595,394,92
1596,394,342
1597,342,394
1598,394,90
1599,90,394
1600,394,314
1601,394,399
1602,399,394
1603,394,317
1604,317,394
1605,394,164
1606,394,809
1607,809,394
1608,394,362
1609,362,394
1610,394,59
1611,394,249
1612,249,394
1613,394,22
1614,22,394
1615,394,54
1616,54,394
1617,549,649
1618,669,649
1619,43,649
1620,750,649
1621,613,649
1622,797,649
1623,186,649
1624,399,649
1625,651,649
1626,728,649
1627,72,649
1628,363,649
1629,589,649
1630,387,649
1631,496,649
1632,518,793
1633,793,518
1634,518,556
1635,556,518
1636,518,249
1637,249,518
1638,518,470
1639,470,518
1640,518,270
1641,270,518
1642,518,666
1643,666,518
1644,518,338
1645,338,518
1646,364,912
1647,245,823
1648,324,823
1649,613,823
1650,739,823
1651,345,823
1652,72,823
1653,378,823
1654,1,823
1655,528,823
1656,752,823
1657,461,354
1658,354,461
1659,461,648
1660,648,461
1661,461,850
1662,850,461
1663,461,118
1664,118,461
1665,461,939
1666,461,662
1667,662,461
1668,461,676
1669,676,461
1670,461,133
1671,133,461
1672,461,773
1673,461,556
1674,556,461
1675,461,735
1676,735,461
1677,709,623
1678,623,709
1679,709,482
1680,482,709
1681,709,26
1682,26,709
1683,709,249
1684,249,709
1685,709,365
1686,365,709
1687,709,406
1688,406,709
1689,245,376
1690,528,376
1691,495,701
1692,701,495
1693,785,15
1694,15,785
1695,785,641
1696,641,785
1697,785,945
1698,945,785
1699,785,435
1700,435,785
1701,785,556
1702,556,785
1703,785,249
1704,249,785
1705,785,280
1706,785,470
1707,470,785
1708,785,28
1709,28,785
1710,785,522
1711,522,785
1712,785,635
1713,43,188
1714,245,188
1715,739,188
1716,528,188
1717,341,188
1718,549,188
1719,512,188
1720,332,188
1721,613,188
1722,72,188
1723,184,188
1724,378,188
1725,85,188
1726,1,188
1727,932,188
1728,196,92
1729,278,92
1730,317,92
1731,793,470
1732,470,793
1733,793,270
1734,270,793
1735,793,338
1736,338,793
1737,793,231
1738,231,793
1739,793,86
1740,793,556
1741,556,793
1742,793,393
1743,393,793
1744,755,435
1745,435,755
1746,755,28
1747,28,755
1748,310,840
1749,840,310
1750,310,256
1751,256,310
1752,310,632
1753,632,310
1754,310,193
1755,310,710
1756,710,310
1757,310,599
1758,599,310
1759,310,930
1760,930,310
1761,310,249
1762,249,310
1763,310,0
1764,0,310
1765,310,365
1766,365,310
1767,310,165
1768,165,310
1769,310,141
1770,141,310
1771,310,905
1772,905,310
1773,310,622
1774,622,310
1775,310,867
1776,867,310
1777,310,235
1778,310,893
1779,893,310
1780,310,908
1781,310,526
1782,526,310
1783,310,833
1784,833,310
1785,310,169
1786,169,310
1787,310,167
1788,167,310
1789,310,659
1790,659,310
1791,310,398
1792,398,310
1793,576,894
1794,894,576
1795,576,496
1796,496,576
1797,263,340
1798,340,263
1799,263,304
1800,304,263
1801,263,856
1802,856,263
1803,824,696
1804,342,939
1805,342,813
1806,813,342
1807,342,317
1808,317,342
1809,342,627
1810,627,342
1811,342,249
1812,249,342
1813,342,470
1814,470,342
1815,342,228
1816,228,342
1817,342,691
1818,691,342
1819,342,534
1820,534,342
1821,342,575
1822,575,342
1823,342,86
1824,342,694
1825,694,342
1826,342,833
1827,833,342
1828,342,362
1829,362,342
1830,342,22
1831,22,342
1832,342,758
1833,342,406
1834,406,342
1835,342,54
1836,54,342
1837,67,333
1838,604,333
1839,47,333
1840,700,333
1841,624,333
1842,751,333
1843,792,333
1844,638,333
1845,441,333
1846,112,333
1847,377,333
1848,445,333
1849,309,824
1850,824,309
1851,309,556
1852,556,309
1853,309,657
1854,657,309
1855,309,345
1856,345,309
1857,309,752
1858,752,309
1859,719,436
1860,436,719
1861,719,833
1862,833,719
1863,43,29
1864,245,29
1865,824,29
1866,207,29
1867,739,29
1868,482,29
1869,26,29
1870,556,29
1871,528,29
1872,341,29
1873,549,29
1874,156,29
1875,365,29
1876,141,29
1877,368,29
1878,332,29
1879,613,29
1880,401,29
1881,687,29
1882,72,29
1883,184,29
1884,378,29
1885,1,29
1886,932,29
1887,703,850
1888,850,703
1889,703,816
1890,816,703
1891,703,365
1892,365,703
1893,703,374
1894,703,190
1895,190,703
1896,703,250
1897,250,703
1898,703,741
1899,741,703
1900,703,939
1901,703,61
1902,703,212
1903,703,676
1904,676,703
1905,703,499
1906,499,703
1907,703,198
1908,703,343
1909,343,703
1910,703,463
1911,463,703
1912,703,786
1913,786,703
1914,703,513
1915,703,406
1916,406,703
1917,824,479
1918,365,479
1919,657,479
1920,132,479
1921,255,28
1922,28,255
1923,255,905
1924,905,255
1925,255,456
1926,456,255
1927,207,86
1928,324,86
1929,888,86
1930,585,86
1931,739,86
1932,26,86
1933,556,86
1934,249,86
1935,379,86
1936,528,86
1937,470,86
1938,228,86
1939,129,86
1940,365,86
1941,846,86
1942,141,86
1943,534,86
1944,368,86
1945,332,86
1946,485,86
1947,694,86
1948,687,86
1949,362,86
1950,22,86
1951,72,152
1952,72,282
1953,72,650
1954,72,341
1955,341,72
1956,72,819
1957,72,549
1958,549,72
1959,72,784
1960,72,43
1961,43,72
1962,72,942
1963,72,828
1964,72,424
1965,72,245
1966,245,72
1967,72,311
1968,72,563
1969,72,451
1970,72,324
1971,324,72
1972,72,512
1973,512,72
1974,72,625
1975,72,493
1976,72,919
1977,72,613
1978,613,72
1979,72,813
1980,813,72
1981,72,30
1982,72,635
1983,72,174
1984,72,639
1985,72,9
1986,72,330
1987,72,306
1988,72,240
1989,72,908
1990,72,620
1991,72,442
1992,72,401
1993,401,72
1994,72,790
1995,72,606
1996,72,329
1997,72,679
1998,72,497
1999,72,736
2000,72,178
2001,72,876
2002,72,184
2003,184,72
2004,72,378
2005,378,72
2006,72,593
2007,72,265
2008,72,528
2009,528,72
2010,926,656
2011,656,926
2012,926,853
2013,853,926
2014,926,115
2015,115,926
2016,926,945
2017,945,926
2018,926,581
2019,581,926
2020,926,616
2021,616,926
2022,926,915
2023,915,926
2024,926,498
2025,498,926
2026,496,803
2027,803,496
2028,496,137
2029,137,496
2030,496,127
2031,127,496
2032,496,220
2033,220,496
2034,496,862
2035,496,358
2036,358,496
2037,496,523
2038,496,750
2039,750,496
2040,496,946
2041,946,496
2042,496,359
2043,359,496
2044,496,609
2045,496,128
2046,128,496
2047,496,186
2048,186,496
2049,496,446
2050,446,496
2051,496,94
2052,496,296
2053,296,496
2054,496,300
2055,300,496
2056,496,655
2057,655,496
2058,496,515
2059,515,496
2060,496,370
2061,370,496
2062,496,24
2063,24,496
2064,496,152
2065,496,266
2066,496,894
2067,894,496
2068,496,319
2069,319,496
2070,496,669
2071,669,496
2072,496,476
2073,496,318
2074,496,4
2075,4,496
2076,496,864
2077,864,496
2078,496,643
2079,496,681
2080,496,64
2081,64,496
2082,496,382
2083,382,496
2084,496,590
2085,590,496
2086,496,662
2087,662,496
2088,496,745
2089,745,496
2090,496,728
2091,728,496
2092,496,441
2093,441,496
2094,496,41
2095,41,496
2096,496,363
2097,363,496
2098,496,387
2099,387,496
2100,496,756
2101,756,496
2102,630,365
2103,365,630
2104,630,846
2105,846,630
2106,630,512
2107,512,630
2108,630,307
2109,630,739
2110,739,630
2111,630,671
2112,630,13
2113,630,212
2114,630,146
2115,146,630
2116,630,18
2117,630,736
2118,630,198
2119,630,687
2120,687,630
2121,630,463
2122,463,630
2123,630,610
2124,630,63
2125,322,472
2126,472,322
2127,322,575
2128,575,322
2129,322,332
2130,332,322
2131,322,174
2132,322,133
2133,133,322
2134,67,104
2135,47,104
2136,700,104
2137,624,104
2138,751,104
2139,792,104
