,Gene,index
385,CD200,385
386,NFIC,386
387,AIP,387
388,LHX1,388
389,DCAF6,389
390,SMAD5,390
391,ETV4,391
392,POLB,392
393,INSIG2,393
394,ERCC-00113,394
395,NAP1L3,395
396,TRIM33,396
397,ZFHX3,397
398,CXXC1,398
399,LECT1,399
400,PHLDB2,400
401,PHF17,401
402,TLE2,402
403,ELMOD2,403
404,NFE2L3,404
405,FARSB,405
406,ANKMY2,406
407,KAL1,407
408,ACTC1,408
409,PCDH10,409
410,SAMD3,410
411,PBX1,411
412,ENC1,412
413,FAM117B,413
414,OTUD6B,414
415,ARHGAP29,415
416,ARFGAP3,416
417,GRHL2,417
418,FBXO34,418
419,ASB9,419
420,ZNF83,420
421,RFC3,421
422,ZKSCAN1,422
423,CNBP,423
424,STAT2,424
425,CCDC80,425
426,ALCAM,426
427,POLR1C,427
428,TLR7,428
429,FOXF1,429
430,GRPR,430
431,DNA2,431
432,IGDCC4,432
433,GPC6,433
434,PER3,434
435,TEAD1,435
436,VWA5A,436
437,ERCC-00060,437
438,ZNF518B,438
439,SMG6,439
440,PDGFRA,440
441,ZNF24,441
442,CHL1,442
443,ERCC-00171,443
444,C3orf14,444
445,ADAMTS3,445
446,PLAGL2,446
447,WDR12,447
448,RIPPLY1,448
449,CDH11,449
450,GTF2H2,450
451,FZD5,451
452,COL5A1,452
453,EGF,453
454,ACOX3,454
455,AMIGO2,455
456,TPD52,456
457,SNAI2,457
458,TLR4,458
459,POLR3E,459
460,TRAF6,460
461,TFDP1,461
462,TRIM22,462
463,SIPA1L2,463
464,TLE3,464
465,E2F4,465
466,ATP2B4,466
467,PARN,467
468,HOXB4,468
469,ANKRD26,469
470,CCDC82,470
471,HOXB2,471
472,UHRF1,472
473,PENK,473
474,TTN,474
475,BLM,475
476,BARX2,476
477,ST8SIA4,477
478,SPP1,478
479,XRN1,479
480,ALPK2,480
481,SATB2,481
482,SALL3,482
483,CEBPZ,483
484,MATN3,484
485,NPM1,485
486,ZDHHC21,486
487,RAI14,487
488,CREB3L2,488
489,ARID4B,489
490,MRPL1,490
491,ESPL1,491
492,BUB1B,492
493,LRR1,493
494,RIOK1,494
495,TRDN,495
496,ASH2L,496
497,HCFC1,497
498,MCM3,498
499,PHF21A,499
500,PRIC285,500
501,SHOX,501
502,ST3GAL6,502
503,ASS1,503
504,B3GNT5,504
505,GLDC,505
506,NEDD4,506
507,SP110,507
508,TLE1,508
509,DKK1,509
510,ERCC-00112,510
511,ERCC-00136,511
512,TCF7L1,512
513,CA2,513
514,ZNF160,514
515,BRWD1,515
516,PRPS2,516
517,NT5DC3,517
518,NUSAP1,518
519,ARNT2,519
520,CNTRL,520
521,SAP18,521
522,ENO1,522
523,ARID5B,523
524,QPCT,524
525,MRPS35,525
526,ARHGAP28,526
527,EPHA4,527
528,LGR4,528
529,TRIP11,529
530,TJP2,530
531,TCEA1,531
532,SERPINE2,532
533,DYNC2LI1,533
534,CER1,534
535,DPF2,535
536,HMGA1,536
537,PDGFA,537
538,ZIC3,538
539,ABCA1,539
540,AFF4,540
541,NONO,541
542,NUDT11,542
543,ERCC-00165,543
544,MLLT6,544
545,DECR1,545
546,TTK,546
547,GABRB2,547
548,RRAS2,548
549,HOPX,549
550,MAML3,550
551,MFAP4,551
552,BNIP3,552
553,WDHD1,553
554,LMO3,554
555,ZNF488,555
556,BCL11B,556
557,APEX1,557
558,NEDD9,558
559,ARID3A,559
560,JMJD1C,560
561,ERCC-00025,561
562,CDC20,562
563,CYP1B1,563
564,SP100,564
565,STK17B,565
566,NFAT5,566
567,LIPG,567
568,MYBBP1A,568
569,SERHL2,569
570,SNAPC4,570
571,RBBP4,571
572,NCOA6,572
573,ERCC-00043,573
574,MECOM,574
575,SKIL,575
576,BTF3,576
577,LIN28A,577
578,ILF3,578
579,LZTS1,579
580,RND3,580
581,DNAAF2,581
582,SOX5,582
583,ZNF587,583
584,NR3C1,584
585,WWTR1,585
586,RAD51AP1,586
587,MYOCD,587
588,DLGAP5,588
589,AK4,589
590,STIM2,590
591,DNMT3A,591
592,APBB2,592
593,KLF8,593
594,SALL2,594
595,GATA3,595
596,ITM2A,596
597,ERCC-00108,597
598,CRHBP,598
599,ERCC-00076,599
600,FAM89A,600
601,C4orf46,601
602,THY1,602
603,MEX3C,603
604,TFPI,604
605,KDM6A,605
606,MCM4,606
607,MCM6,607
608,PTMA,608
609,ZNF398,609
610,PRSS35,610
611,MCC,611
612,ELMO1,612
613,CHEK2,613
614,FAM188A,614
615,CUX1,615
616,E2F7,616
617,DPYSL3,617
618,VHL,618
619,HEG1,619
620,MBIP,620
621,FUBP1,621
622,SRC,622
623,PLK1,623
624,ELAVL2,624
625,CA14,625
626,USP44,626
627,KIF21A,627
628,BHLHE40,628
629,FLI1,629
630,BAG3,630
631,PHLDA1,631
632,MSX1,632
633,FREM1,633
634,FAM135A,634
635,ALS2CR8,635
636,HDGF,636
637,SNAI1,637
638,TFE3,638
639,ZNF585B,639
640,PFKFB2,640
641,BMPR1A,641
642,SF1,642
643,AEBP1,643
644,XRCC6,644
645,CCNE2,645
646,SRSF10,646
647,ERCC-00130,647
648,HAS2,648
649,CBR1,649
650,YBX1,650
651,EPB41L3,651
652,EMB,652
653,FBXO28,653
654,TRIM25,654
655,DTL,655
656,ZNF202,656
657,SORL1,657
658,BMP4,658
659,NR2C1,659
660,MCM5,660
661,ARL4D,661
662,KLHL6,662
663,SEMA6A,663
664,PITX2,664
665,PDLIM3,665
666,CCKBR,666
667,POLR2K,667
668,ASXL1,668
669,TRIM27,669
670,TFAP2A,670
671,SMAD2,671
672,SULF2,672
673,ATRX,673
674,CHAF1A,674
675,NXT2,675
676,AIRE,676
677,WDR5,677
678,ESCO2,678
679,SYNC,679
680,FOXK1,680
681,KDR,681
682,TIPIN,682
683,ARL4A,683
684,NRP2,684
685,ERCC-00111,685
686,CEP85L,686
687,HOXB3,687
688,APLNR,688
689,ERCC6L,689
690,REV3L,690
691,PDCD11,691
692,TRAPPC8,692
693,PMAIP1,693
694,ERCC-00131,694
695,DSCC1,695
696,NTS,696
697,ZNF239,697
698,CPE,698
699,ZFPM2,699
700,ANKZF1,700
701,PRKACB,701
702,STC1,702
703,NFATC3,703
704,RXRG,704
705,COBLL1,705
706,AMN1,706
707,COL4A1,707
708,RAD51,708
709,RBFOX2,709
710,KLF5,710
711,FLRT2,711
712,SEMA6D,712
713,PIP4K2A,713
714,DAB2,714
715,ZEB1,715
716,HRSP12,716
717,LIMD1,717
718,ERCC-00145,718
719,SLC46A3,719
720,ERCC-00009,720
721,TRERF1,721
722,PRDM1,722
723,PDCD4,723
724,SLCO2A1,724
725,TCF4,725
726,SLC36A4,726
727,KLHL4,727
728,HAPLN1,728
729,ESRP1,729
730,ZNF512,730
731,LRAT,731
732,PPARA,732
733,SH3BGRL,733
734,HAND1,734
735,GAD1,735
736,TAF1L,736
737,DACH1,737
738,CLDN11,738
739,PLAGL1,739
740,WDR3,740
741,BCL11A,741
742,KHSRP,742
743,ZNF165,743
744,ERCC-00074,744
745,ERCC-00096,745
746,WDR35,746
747,TBX20,747
748,ZNF764,748
749,DPH2,749
750,POLR2I,750
751,TEX10,751
752,SRSF1,752
753,PRIM1,753
754,TTC39B,754
755,CUL1,755
756,ZCCHC11,756
757,ANKRD1,757
758,FOXJ1,758
759,SOX17,759
760,EGR1,760
761,PRDM14,761
762,DYNC1I1,762
763,RUVBL2,763
764,RNF14,764
765,SIRT1,765
766,ALG6,766
767,ANXA3,767
768,SMAD6,768
769,PTGR1,769
770,RAB31,770
771,VASH2,771
772,E2F3,772
773,ATG4C,773
774,C12orf23,774
775,SLC6A15,775
776,JPH1,776
777,MAFF,777
778,VAMP7,778
779,ZNF280B,779
780,MEIS2,780
781,ZIC2,781
782,CCDC81,782
783,RFESD,783
784,MME,784
785,RMI1,785
786,CEP290,786
787,EZH2,787
788,SNAPC3,788
789,BCLAF1,789
790,MAFG,790
791,SEMA5A,791
792,AR,792
793,DNMT3B,793
794,PLCB4,794
795,KHDRBS2,795
796,ODC1,796
797,STK38L,797
798,TMEM64,798
799,RALB,799
800,LDB2,800
801,PPAPDC1A,801
802,B4GALT4,802
803,SOX2,803
804,MIF,804
805,NFKBIB,805
806,ZNF107,806
807,MXI1,807
808,RBPJ,808
809,SRSF3,809
810,TSPAN12,810
811,PROM1,811
812,LRIG3,812
813,SLC35A3,813
814,SLITRK2,814
815,AES,815
816,KIAA1109,816
817,POU3F1,817
818,WLS,818
819,TMF1,819
820,ATP11B,820
821,RPP40,821
822,ERCC-00042,822
823,COLEC12,823
824,TWIST1,824
825,CYP26A1,825
826,ERCC-00022,826
827,CEP55,827
828,EOMES,828
829,DDX54,829
830,TNFRSF11B,830
831,SOX13,831
832,ASB4,832
833,CCPG1,833
834,TP53INP1,834
835,GPSM2,835
836,PALLD,836
837,GCA,837
838,SRSF6,838
839,TRIM28,839
840,PPPDE1,840
841,ZNF471,841
842,ID1,842
843,DEDD2,843
844,NUP54,844
845,TDP2,845
846,PA2G4,846
847,CDCA7L,847
848,EHMT2,848
849,CBX3,849
850,APC,850
851,ARHGAP42,851
852,SLC35F1,852
853,STAT3,853
854,PAWR,854
855,TGFBR3,855
856,NR0B1,856
857,HIF1A,857
858,SMARCD1,858
859,TFAP4,859
860,SOX7,860
861,MBOAT1,861
862,ZNF146,862
863,ID3,863
864,DMBX1,864
865,GYPA,865
866,ZNF516,866
867,SLA2,867
868,C11orf46,868
869,HDAC9,869
870,PARP1,870
871,KAT7,871
872,TEAD4,872
873,GPC3,873
874,PGM2,874
875,EEF1A1,875
876,COL5A2,876
877,TMEM38B,877
878,PAM,878
879,MANEA,879
880,RNF19A,880
881,BTBD10,881
882,SUPT7L,882
883,ZNF219,883
884,LIFR,884
885,TP53,885
886,POU2F2,886
887,LGR5,887
888,TNC,888
889,CCNB2,889
890,FASTKD3,890
891,ESRRG,891
892,RARG,892
893,KLHL28,893
894,ST8SIA1,894
895,DRAM2,895
896,KIAA1467,896
897,TFB2M,897
898,HNRNPD,898
899,ZFP42,899
900,PCDH7,900
901,TRIP13,901
902,PBXIP1,902
903,RORB,903
904,GDAP1,904
905,HSD17B11,905
906,ELL2,906
907,CTSK,907
908,RNF13,908
909,RUNX1,909
