,TF,index
165,SMAD5,390
166,ETV4,391
167,TRIM33,396
168,ZFHX3,397
169,CXXC1,398
170,PHF17,401
171,TLE2,402
172,NFE2L3,404
173,PBX1,411
174,GRHL2,417
175,ASB9,419
176,ZNF83,420
177,ZKSCAN1,422
178,CNBP,423
179,STAT2,424
180,POLR1C,427
181,TLR7,428
182,FOXF1,429
183,PER3,434
184,TEAD1,435
185,SMG6,439
186,ZNF24,441
187,PLAGL2,446
188,GTF2H2,450
189,EGF,453
190,SNAI2,457
191,TLR4,458
192,POLR3E,459
193,TRAF6,460
194,TFDP1,461
195,TRIM22,462
196,TLE3,464
197,E2F4,465
198,PARN,467
199,HOXB4,468
200,HOXB2,471
201,UHRF1,472
202,BARX2,476
203,SATB2,481
204,SALL3,482
205,CEBPZ,483
206,NPM1,485
207,RAI14,487
208,CREB3L2,488
209,ARID4B,489
210,ESPL1,491
211,ASH2L,496
212,HCFC1,497
213,MCM3,498
214,PHF21A,499
215,PRIC285,500
216,SHOX,501
217,SP110,507
218,TLE1,508
219,TCF7L1,512
220,ZNF160,514
221,BRWD1,515
222,ARNT2,519
223,CNTRL,520
224,SAP18,521
225,ENO1,522
226,ARID5B,523
227,TRIP11,529
228,TCEA1,531
229,DPF2,535
230,HMGA1,536
231,PDGFA,537
232,ZIC3,538
233,AFF4,540
234,NONO,541
235,MLLT6,544
236,HOPX,549
237,MAML3,550
238,LMO3,554
239,ZNF488,555
240,BCL11B,556
241,APEX1,557
242,ARID3A,559
243,JMJD1C,560
244,SP100,564
245,NFAT5,566
246,MYBBP1A,568
247,SNAPC4,570
248,RBBP4,571
249,NCOA6,572
250,MECOM,574
251,SKIL,575
252,BTF3,576
253,LIN28A,577
254,ILF3,578
255,LZTS1,579
256,SOX5,582
257,ZNF587,583
258,NR3C1,584
259,WWTR1,585
260,MYOCD,587
261,DNMT3A,591
262,APBB2,592
263,KLF8,593
264,SALL2,594
265,GATA3,595
266,MCM4,606
267,MCM6,607
268,PTMA,608
269,ZNF398,609
270,CUX1,615
271,E2F7,616
272,VHL,618
273,FUBP1,621
274,SRC,622
275,ELAVL2,624
276,BHLHE40,628
277,FLI1,629
278,MSX1,632
279,ALS2CR8,635
280,HDGF,636
281,SNAI1,637
282,TFE3,638
283,ZNF585B,639
284,BMPR1A,641
285,SF1,642
286,AEBP1,643
287,XRCC6,644
288,SRSF10,646
289,YBX1,650
290,TRIM25,654
291,ZNF202,656
292,BMP4,658
293,NR2C1,659
294,MCM5,660
295,PITX2,664
296,POLR2K,667
297,ASXL1,668
298,TRIM27,669
299,TFAP2A,670
300,SMAD2,671
301,ATRX,673
302,CHAF1A,674
303,AIRE,676
304,WDR5,677
305,FOXK1,680
306,HOXB3,687
307,PDCD11,691
308,ZNF239,697
309,ZFPM2,699
310,ANKZF1,700
311,NFATC3,703
312,RXRG,704
313,RAD51,708
314,RBFOX2,709
315,KLF5,710
316,DAB2,714
317,ZEB1,715
318,LIMD1,717
319,TRERF1,721
320,PRDM1,722
321,TCF4,725
322,PPARA,732
323,HAND1,734
324,TAF1L,736
325,DACH1,737
326,PLAGL1,739
327,BCL11A,741
328,KHSRP,742
329,ZNF165,743
330,TBX20,747
331,ZNF764,748
332,POLR2I,750
333,SRSF1,752
334,ANKRD1,757
335,FOXJ1,758
336,SOX17,759
337,EGR1,760
338,PRDM14,761
339,RUVBL2,763
340,RNF14,764
341,SIRT1,765
342,SMAD6,768
343,E2F3,772
344,MAFF,777
345,MEIS2,780
346,ZIC2,781
347,EZH2,787
348,SNAPC3,788
349,BCLAF1,789
350,MAFG,790
351,AR,792
352,DNMT3B,793
353,KHDRBS2,795
354,LDB2,800
355,SOX2,803
356,MIF,804
357,NFKBIB,805
358,ZNF107,806
359,MXI1,807
360,RBPJ,808
361,SRSF3,809
362,AES,815
363,POU3F1,817
364,TMF1,819
365,TWIST1,824
366,EOMES,828
367,DDX54,829
368,SOX13,831
369,ASB4,832
370,SRSF6,838
371,TRIM28,839
372,ZNF471,841
373,ID1,842
374,DEDD2,843
375,PA2G4,846
376,CDCA7L,847
377,EHMT2,848
378,CBX3,849
379,APC,850
380,STAT3,853
381,PAWR,854
382,NR0B1,856
383,HIF1A,857
384,SMARCD1,858
385,TFAP4,859
386,SOX7,860
387,ZNF146,862
388,ID3,863
389,DMBX1,864
390,SLA2,867
391,HDAC9,869
392,PARP1,870
393,KAT7,871
394,TEAD4,872
395,EEF1A1,875
396,RNF19A,880
397,SUPT7L,882
398,ZNF219,883
399,TP53,885
400,POU2F2,886
401,ESRRG,891
402,RARG,892
403,HNRNPD,898
404,ZFP42,899
405,TRIP13,901
406,PBXIP1,902
407,RORB,903
408,ELL2,906
409,RUNX1,909
