,TF,Target
1040,618,764
1041,764,618
1042,618,880
1043,880,618
1044,618,351
1045,351,618
1046,628,903
1047,903,628
1048,628,434
1049,434,628
1050,628,853
1051,853,628
1052,628,785
1053,628,475
1054,13,236
1055,641,236
1056,577,756
1057,622,440
1058,885,440
1059,453,440
1060,537,440
1061,853,440
1062,396,663
1063,850,508
1064,508,850
1065,850,31
1066,31,850
1067,850,464
1068,464,850
1069,850,755
1070,850,402
1071,402,850
1072,850,496
1073,496,850
1074,850,451
1075,850,259
1076,259,850
1077,850,355
1078,355,850
1079,850,512
1080,512,850
1081,850,205
1082,205,850
1083,304,595
1084,595,304
1085,304,780
1086,780,304
1087,304,340
1088,340,304
1089,304,233
1090,233,304
1091,304,30
1092,30,304
1093,304,803
1094,803,304
1095,200,203
1096,203,200
1097,200,909
1098,909,200
1099,200,681
1100,200,595
1101,595,200
1102,200,286
1103,286,200
1104,200,800
1105,800,200
1106,200,124
1107,124,200
1108,491,54
1109,54,491
1110,491,212
1111,212,491
1112,491,607
1113,607,491
1114,491,364
1115,491,384
1116,491,546
1117,491,553
1118,491,275
1119,491,305
1120,491,623
1121,491,827
1122,491,762
1123,491,562
1124,491,518
1125,491,10
1126,491,678
1127,491,345
1128,491,689
1129,491,889
1130,491,498
1131,498,491
1132,491,606
1133,606,491
1134,491,492
1135,491,695
1136,752,383
1137,383,752
1138,752,650
1139,650,752
1140,752,74
1141,74,752
1142,752,322
1143,752,541
1144,541,752
1145,752,252
1146,252,752
1147,752,282
1148,282,752
1149,752,32
1150,32,752
1151,752,642
1152,642,752
1153,752,624
1154,624,752
1155,752,239
1156,239,752
1157,752,103
1158,103,752
1159,752,307
1160,307,752
1161,752,98
1162,98,752
1163,752,578
1164,578,752
1165,752,302
1166,302,752
1167,752,286
1168,286,752
1169,752,809
1170,809,752
1171,752,844
1172,752,898
1173,898,752
1174,752,742
1175,742,752
1176,752,336
1177,336,752
1178,752,201
1179,201,752
1180,752,204
1181,204,752
1182,752,646
1183,646,752
1184,752,311
1185,311,752
1186,752,152
1187,152,752
1188,752,667
1189,667,752
1190,752,116
1191,116,752
1192,752,52
1193,52,752
1194,752,521
1195,521,752
1196,752,351
1197,351,752
1198,871,35
1199,35,871
1200,871,623
1201,871,792
1202,792,871
1203,30,538
1204,538,30
1205,30,250
1206,250,30
1207,30,671
1208,671,30
1209,30,411
1210,411,30
1211,30,602
1212,30,53
1213,30,40
1214,40,30
1215,30,254
1216,254,30
1217,30,207
1218,207,30
1219,30,811
1220,30,856
1221,856,30
1222,30,793
1223,793,30
1224,30,355
1225,355,30
1226,30,298
1227,298,30
1228,30,80
1229,80,30
1230,30,119
1231,119,30
1232,30,899
1233,899,30
1234,30,677
1235,677,30
1236,30,885
1237,885,30
1238,30,233
1239,233,30
1240,30,577
1241,577,30
1242,30,848
1243,848,30
1244,30,759
1245,759,30
1246,30,803
1247,803,30
1248,30,725
1249,725,30
1250,30,853
1251,853,30
1252,30,248
1253,248,30
1254,30,715
1255,715,30
1256,30,787
1257,787,30
1258,30,761
1259,761,30
1260,607,305
1261,708,305
1262,54,305
1263,35,305
1264,498,305
1265,606,305
1266,372,447
1267,846,447
1268,295,447
1269,691,447
1270,829,447
1271,427,447
1272,568,447
1273,885,269
1274,419,88
1275,268,88
1276,832,88
1277,764,88
1278,880,88
1279,54,384
1280,212,384
1281,607,384
1282,35,384
1283,674,384
1284,498,384
1285,606,384
1286,472,384
1287,54,682
1288,607,682
1289,35,682
1290,708,682
1291,498,682
1292,606,682
1293,606,645
1294,606,607
1295,607,606
1296,606,655
1297,606,553
1298,606,275
1299,606,708
1300,708,606
1301,606,562
1302,606,518
1303,606,10
1304,606,678
1305,606,161
1306,606,889
1307,606,492
1308,606,695
1309,606,87
1310,606,54
1311,54,606
1312,606,546
1313,606,35
1314,35,606
1315,606,623
1316,606,827
1317,606,613
1318,606,674
1319,674,606
1320,606,753
1321,606,498
1322,498,606
1323,606,472
1324,472,606
1325,606,421
1326,671,268
1327,268,671
1328,671,349
1329,349,671
1330,671,411
1331,411,671
1332,671,768
1333,768,671
1334,671,571
1335,571,671
1336,671,585
1337,585,671
1338,671,207
1339,207,671
1340,671,355
1341,355,671
1342,671,641
1343,641,671
1344,671,465
1345,465,671
1346,671,43
1347,671,205
1348,205,671
1349,671,316
1350,671,714
1351,714,671
1352,671,885
1353,885,671
1354,671,461
1355,461,671
1356,671,755
1357,671,870
1358,870,671
1359,671,577
1360,577,671
1361,671,396
1362,396,671
1363,671,13
1364,13,671
1365,671,587
1366,587,671
1367,671,803
1368,803,671
1369,671,575
1370,575,671
1371,671,828
1372,828,671
1373,671,853
1374,853,671
1375,671,390
1376,390,671
1377,671,715
1378,715,671
1379,671,506
1380,671,457
1381,457,671
1382,671,572
1383,572,671
1384,671,521
1385,521,671
1386,671,761
1387,761,671
1388,242,909
1389,909,242
1390,242,298
1391,298,242
1392,242,535
1393,535,242
1394,242,539
1395,242,151
1396,151,242
1397,242,732
1398,732,242
1399,242,858
1400,858,242
1401,242,591
1402,591,242
1403,242,572
1404,572,242
1405,242,757
1406,757,242
1407,714,778
1408,453,778
1409,105,725
1410,725,105
1411,105,761
1412,761,105
1413,867,129
1414,772,645
1415,772,550
1416,550,772
1417,772,265
1418,772,571
1419,571,772
1420,772,10
1421,772,461
1422,461,772
1423,772,638
1424,638,772
1425,772,248
1426,248,772
1427,772,65
1428,772,787
1429,787,772
1430,772,808
1431,808,772
1432,439,252
1433,252,439
1434,439,179
1435,179,439
1436,439,361
1437,361,439
1438,439,307
1439,307,439
1440,439,479
1441,529,416
1442,909,884
1443,453,884
1444,853,884
1445,559,885
1446,885,559
1447,885,53
1448,453,53
1449,715,53
1450,295,372
1451,372,295
1452,295,155
1453,295,740
1454,295,102
1455,295,897
1456,295,829
1457,829,295
1458,295,239
1459,239,295
1460,295,122
1461,295,568
1462,568,295
1463,295,45
1464,45,295
1465,295,78
1466,295,286
1467,286,295
1468,295,846
1469,846,295
1470,295,162
1471,162,295
1472,295,691
1473,691,295
1474,295,336
1475,336,295
1476,295,450
1477,450,295
1478,295,152
1479,152,295
1480,295,667
1481,667,295
1482,295,427
1483,427,295
1484,622,681
1485,355,681
1486,885,681
1487,453,681
1488,759,681
1489,537,681
1490,853,681
1491,124,681
1492,607,645
1493,607,655
1494,607,553
1495,607,708
1496,708,607
1497,607,122
1498,607,562
1499,607,10
1500,607,161
1501,607,889
1502,607,492
1503,607,87
1504,607,54
1505,54,607
1506,607,546
1507,607,35
1508,35,607
1509,607,623
1510,607,613
1511,607,674
1512,674,607
1513,607,248
1514,248,607
1515,607,753
1516,607,498
1517,498,607
1518,607,421
1519,489,673
1520,673,489
1521,489,571
1522,571,489
1523,489,793
1524,793,489
1525,489,248
1526,248,489
1527,489,521
1528,521,489
1529,355,220
1530,714,220
1531,453,220
1532,25,220
1533,259,220
1534,853,220
1535,457,220
1536,853,424
1537,424,853
1538,853,622
1539,622,853
1540,853,460
1541,460,853
1542,853,270
1543,270,853
1544,853,281
1545,281,853
1546,853,595
1547,595,853
1548,853,811
1549,853,355
1550,355,853
1551,853,303
1552,853,368
1553,853,722
1554,722,853
1555,853,885
1556,885,853
1557,853,615
1558,615,853
1559,853,453
1560,453,853
1561,853,577
1562,577,853
1563,853,458
1564,458,853
1565,853,803
1566,803,853
1567,853,248
1568,248,853
1569,853,792
1570,792,853
1571,853,715
1572,715,853
1573,853,787
1574,787,853
1575,853,857
1576,857,853
1577,574,909
1578,909,574
1579,574,571
1580,571,574
1581,574,205
1582,205,574
1583,574,885
1584,885,574
1585,574,278
1586,278,574
1587,574,25
1588,25,574
1589,574,457
1590,457,574
1591,574,787
1592,787,574
1593,574,15
1594,591,885
1595,885,591
1596,591,668
1597,668,591
1598,591,848
1599,848,591
1600,591,858
1601,858,591
1602,591,571
1603,571,591
1604,591,248
1605,248,591
1606,591,482
1607,482,591
1608,591,793
1609,793,591
1610,591,485
1611,485,591
1612,591,787
1613,787,591
1614,591,472
1615,472,591
1616,591,15
1617,809,844
1618,252,844
1619,201,844
1620,307,844
1621,564,844
1622,311,844
1623,485,844
1624,52,844
1625,179,479
1626,201,479
1627,361,479
1628,467,479
1629,35,645
1630,35,364
1631,35,655
1632,35,553
1633,35,275
1634,35,708
1635,708,35
1636,35,562
1637,35,518
1638,35,10
1639,35,678
1640,35,161
1641,35,889
1642,35,492
1643,35,695
1644,35,87
1645,35,54
1646,54,35
1647,35,546
1648,35,623
1649,35,751
1650,35,613
1651,35,674
1652,674,35
1653,35,248
1654,248,35
1655,35,65
1656,35,753
1657,35,498
1658,498,35
1659,35,472
1660,472,35
1661,35,421
1662,622,888
1663,259,402
1664,402,259
1665,259,664
1666,664,259
1667,259,355
1668,355,259
1669,259,512
1670,512,259
1671,259,205
1672,205,259
1673,259,831
1674,831,259
1675,259,75
1676,75,259
1677,259,508
1678,508,259
1679,259,464
1680,464,259
1681,259,496
1682,496,259
1683,259,872
1684,872,259
1685,259,759
1686,759,259
1687,259,199
1688,199,259
1689,259,725
1690,725,259
1691,259,435
1692,435,259
1693,259,509
1694,259,457
1695,457,259
1696,453,622
1697,622,453
1698,453,188
1699,453,811
1700,453,355
1701,355,453
1702,453,887
1703,453,43
1704,453,48
1705,453,714
1706,714,453
1707,453,42
1708,453,885
1709,885,453
1710,453,13
1711,13,453
1712,453,537
1713,537,453
1714,453,182
1715,453,140
1716,140,453
1717,453,792
1718,792,453
1719,453,715
1720,715,453
1721,453,457
1722,457,453
1723,540,286
1724,286,540
1725,540,195
1726,195,540
1727,540,336
1728,336,540
1729,540,450
1730,450,540
1731,540,239
1732,239,540
1733,540,152
1734,152,540
1735,540,667
1736,667,540
1737,540,531
1738,531,540
1739,540,351
1740,351,540
1741,870,392
1742,229,337
1743,909,65
1744,616,65
1745,355,65
1746,465,65
1747,885,65
1748,461,65
1749,792,65
1750,885,325
1751,261,885
1752,885,261
1753,355,887
1754,460,130
1755,397,664
1756,664,397
1757,355,449
1758,233,747
1759,747,233
1760,233,595
1761,595,233
1762,233,860
1763,860,233
1764,233,298
1765,298,233
1766,233,699
1767,699,233
1768,233,759
1769,759,233
1770,233,803
1771,803,233
1772,233,124
1773,124,233
1774,885,431
1775,885,645
1776,885,191
1777,191,885
1778,885,650
1779,650,885
1780,885,622
1781,622,885
1782,885,460
1783,460,885
1784,885,834
1785,885,16
1786,885,723
1787,885,190
1788,190,885
1789,885,673
1790,673,885
1791,885,478
1792,885,616
1793,616,885
1794,885,282
1795,282,885
1796,885,281
1797,281,885
1798,885,216
1799,216,885
1800,885,693
1801,885,536
1802,536,885
1803,885,708
1804,708,885
1805,885,805
1806,805,885
1807,885,564
1808,564,885
1809,885,571
1810,571,885
1811,885,562
1812,885,10
1813,885,161
1814,885,207
1815,207,885
1816,885,811
1817,885,355
1818,355,885
1819,885,492
1820,885,80
1821,80,885
1822,885,722
1823,722,885
1824,885,475
1825,885,465
1826,465,885
1827,885,568
1828,568,885
1829,885,119
1830,119,885
1831,885,128
1832,128,885
1833,885,0
1834,0,885
1835,885,644
1836,644,885
1837,885,262
1838,262,885
1839,885,93
1840,93,885
1841,885,461
1842,461,885
1843,885,31
1844,31,885
1845,885,546
1846,885,870
1847,870,885
1848,885,133
1849,133,885
1850,885,736
1851,736,885
1852,885,605
1853,885,623
1854,885,278
1855,278,885
1856,885,710
1857,710,885
1858,885,848
1859,848,885
1860,885,858
1861,858,885
1862,885,803
1863,803,885
1864,885,25
1865,25,885
1866,885,739
1867,739,885
1868,885,613
1869,885,288
1870,288,885
1871,885,248
1872,248,885
1873,885,345
1874,885,182
1875,885,140
1876,140,885
1877,885,792
1878,792,885
1879,885,785
1880,885,737
1881,737,885
1882,885,457
1883,457,885
1884,885,485
1885,485,885
1886,885,787
1887,787,885
1888,885,857
1889,857,885
1890,885,552
1891,885,15
1892,885,421
1893,885,808
1894,808,885
1895,290,355
1896,355,290
1897,290,319
1898,319,290
1899,290,725
1900,725,290
1901,290,869
1902,869,290
1903,290,217
1904,909,907
1905,428,907
1906,319,907
1907,819,184
1908,211,892
1909,892,211
1910,211,286
1911,286,211
1912,211,367
1913,367,211
1914,211,677
1915,677,211
1916,211,195
1917,195,211
1918,211,336
1919,336,211
1920,211,411
1921,411,211
1922,211,605
1923,211,496
1924,496,211
1925,211,239
1926,239,211
1927,211,571
1928,571,211
1929,211,468
1930,468,211
1931,211,152
1932,152,211
1933,211,667
1934,667,211
1935,211,471
1936,471,211
1937,211,572
1938,572,211
1939,211,780
1940,780,211
1941,211,787
1942,787,211
1943,211,351
1944,351,211
1945,25,799
1946,336,788
1947,788,336
1948,336,892
1949,892,336
1950,336,650
1951,650,336
1952,336,286
1953,286,336
1954,336,372
1955,372,336
1956,336,809
1957,809,336
1958,336,270
1959,270,336
1960,336,677
1961,677,336
1962,336,252
1963,252,336
1964,336,687
1965,687,336
1966,336,729
1967,336,282
1968,282,336
1969,336,195
1970,195,336
1971,336,898
1972,898,336
1973,336,450
1974,450,336
1975,336,411
1976,411,336
1977,336,736
1978,736,336
1979,336,342
1980,342,336
1981,336,201
1982,201,336
1983,336,642
1984,642,336
1985,336,605
1986,336,496
1987,496,336
1988,336,624
1989,624,336
1990,336,239
1991,239,336
1992,336,646
1993,646,336
1994,336,307
1995,307,336
1996,336,803
1997,803,336
1998,336,571
1999,571,336
2000,336,311
2001,311,336
2002,336,468
2003,468,336
2004,336,152
2005,152,336
2006,336,667
2007,667,336
2008,336,471
2009,471,336
2010,336,427
2011,427,336
2012,336,572
2013,572,336
2014,336,886
2015,886,336
2016,336,52
2017,52,336
2018,336,709
2019,709,336
2020,336,531
2021,531,336
2022,336,787
2023,787,336
2024,336,302
2025,302,336
2026,336,421
2027,336,570
2028,570,336
2029,336,351
2030,351,336
2031,717,24
2032,24,717
2033,717,31
2034,31,717
2035,717,380
2036,717,857
2037,857,717
2038,616,10
2039,708,10
2040,571,10
2041,465,10
2042,54,10
2043,461,10
2044,31,10
2045,50,10
2046,396,10
2047,199,10
2048,498,10
2049,787,10
2050,472,10
2051,54,345
2052,485,345
2053,419,193
2054,24,193
2055,677,193
2056,857,193
2057,832,193
2058,541,650
2059,650,541
2060,541,282
2061,282,541
2062,541,204
2063,204,541
2064,541,103
2065,103,541
2066,541,571
2067,571,541
2068,541,578
2069,578,541
2070,541,116
2071,116,541
2072,541,302
2073,302,541
2074,761,411
2075,411,761
2076,761,793
2077,793,761
2078,761,577
2079,577,761
2080,761,803
2081,803,761
2082,622,186
2083,390,723
2084,119,693
2085,119,803
2086,803,119
2087,119,787
2088,787,119
2089,355,111
2090,795,302
2091,302,795
2092,622,527
2093,243,383
2094,383,243
2095,243,668
2096,668,243
2097,512,831
2098,831,512
2099,512,508
2100,508,512
2101,512,464
2102,464,512
2103,512,402
2104,402,512
2105,512,496
2106,496,512
2107,512,872
2108,872,512
2109,512,759
2110,759,512
2111,512,199
2112,199,512
2113,512,435
2114,435,512
2115,512,355
2116,355,512
2117,512,205
2118,205,512
2119,419,39
2120,268,39
2121,880,39
2122,832,39
2123,764,39
2124,355,513
2125,538,803
2126,803,538
2127,708,492
2128,54,492
2129,212,492
2130,31,492
2131,50,492
2132,396,492
2133,498,492
2134,787,492
2135,472,492
2136,708,889
2137,571,889
2138,54,889
2139,212,889
