,TF,Target,Label
593,292,1347,1
594,292,1351,1
595,292,183,1
596,292,733,1
597,292,75,1
598,292,340,1
599,292,760,1
600,292,1373,1
601,292,768,1
602,292,529,1
603,292,352,1
604,292,1137,1
605,292,1268,1
606,292,1216,1
607,292,909,1
608,292,231,1
609,292,416,1
610,292,781,1
611,292,300,1
612,292,1125,1
613,292,1380,1
614,292,132,1
615,292,885,1
616,292,1019,1
617,292,743,1
618,292,493,1
619,292,1340,1
620,292,476,1
621,292,642,1
622,292,1329,1
623,292,1334,1
624,292,161,1
625,292,619,1
626,292,666,1
627,292,83,1
628,292,925,1
629,292,924,1
630,292,914,1
631,292,947,1
632,292,1197,1
633,292,693,1
634,292,35,1
635,292,1005,1
636,292,686,1
637,292,770,1
638,292,367,1
639,292,584,1
640,292,95,1
641,292,178,1
642,292,1237,1
643,292,396,1
644,292,1295,1
645,292,797,1
646,292,834,1
647,292,1016,1
648,292,622,1
649,339,1362,1
650,339,1309,1
651,339,476,1
652,339,589,1
653,339,364,1
654,339,305,1
655,339,1165,1
656,339,463,1
657,339,1164,1
658,339,1117,1
659,339,962,1
660,339,342,1
661,339,65,1
662,339,46,1
663,346,121,1
664,346,550,1
665,346,1374,1
666,346,1308,1
667,346,1123,1
668,346,192,1
669,346,370,1
670,525,1122,1
671,525,122,1
672,525,336,1
673,525,386,1
674,525,1025,1
675,525,105,1
676,525,1376,1
677,525,391,1
678,525,228,1
679,591,709,1
680,591,727,1
681,591,292,1
682,591,257,1
683,591,1348,1
684,591,963,1
685,591,687,1
686,591,457,1
687,591,463,1
688,591,39,1
689,591,1270,1
690,591,303,1
691,591,329,1
692,591,1241,1
693,591,1239,1
694,591,112,1
695,591,21,1
696,591,864,1
697,591,825,1
698,591,1371,1
699,591,332,1
700,591,323,1
701,591,1084,1
702,591,320,1
703,591,424,1
704,591,720,1
705,591,204,1
706,591,1336,1
707,591,851,1
708,591,820,1
709,591,218,1
710,591,795,1
711,591,30,1
712,591,884,1
713,591,407,1
714,591,1263,1
715,591,1213,1
716,591,81,1
717,591,896,1
718,591,118,1
719,591,643,1
720,591,889,1
721,591,752,1
722,591,1298,1
723,591,1066,1
724,591,1072,1
725,591,763,1
726,591,1142,1
727,591,68,1
728,591,1129,1
729,591,672,1
730,591,545,1
731,591,631,1
732,591,538,1
733,591,615,1
734,591,1148,1
735,591,628,1
736,591,1245,1
737,591,189,1
738,591,1141,1
739,591,627,1
740,591,923,1
741,591,520,1
742,591,1409,1
743,591,821,1
744,591,1404,1
745,591,476,1
746,591,386,1
747,591,233,1
748,591,144,1
749,591,1024,1
750,591,895,1
751,591,1249,1
752,591,536,1
753,591,860,1
754,591,950,1
755,591,484,1
756,591,171,1
757,591,1123,1
758,591,1359,1
759,591,1258,1
760,591,1250,1
761,591,808,1
762,591,549,1
763,591,1353,1
764,591,830,1
765,591,492,1
766,591,778,1
767,591,110,1
768,591,215,1
769,591,868,1
770,591,971,1
771,591,973,1
772,591,995,1
773,591,823,1
774,591,1205,1
775,591,387,1
776,591,929,1
777,591,222,1
778,591,701,1
779,591,858,1
780,591,1094,1
781,591,330,1
782,591,391,1
783,600,89,1
784,600,1005,1
785,600,629,1
786,601,929,1
787,601,1310,1
788,601,185,1
789,601,548,1
790,601,896,1
791,601,1074,1
792,601,210,1
793,601,640,1
794,601,858,1
795,601,1346,1
796,601,674,1
797,601,690,1
798,601,427,1
799,601,598,1
800,601,853,1
801,601,83,1
802,601,391,1
803,601,1089,1
804,601,975,1
805,601,354,1
806,601,939,1
807,601,566,1
808,601,1160,1
809,601,388,1
810,601,411,1
811,601,454,1
812,601,964,1
813,601,230,1
814,601,1191,1
815,601,861,1
816,601,316,1
817,601,720,1
818,643,645,1
819,643,569,1
820,643,467,1
821,643,989,1
822,643,471,1
823,643,393,1
824,643,631,1
825,643,268,1
826,643,1353,1
827,643,436,1
828,643,1248,1
829,643,523,1
830,643,554,1
831,643,768,1
832,643,1284,1
833,643,742,1
834,643,139,1
835,643,884,1
836,643,818,1
837,643,297,1
838,643,131,1
839,643,187,1
840,643,762,1
841,643,1367,1
842,643,1350,1
843,643,500,1
844,643,229,1
845,643,1249,1
846,643,1135,1
847,643,365,1
848,643,97,1
849,643,716,1
850,643,702,1
851,643,1380,1
852,643,1244,1
853,643,856,1
854,643,573,1
855,643,69,1
856,643,56,1
857,643,681,1
858,643,594,1
859,643,325,1
860,643,1213,1
861,643,1013,1
862,643,54,1
863,643,1149,1
864,643,869,1
865,643,332,1
866,643,1073,1
867,643,483,1
868,643,232,1
869,643,60,1
870,643,1193,1
871,643,330,1
872,643,1037,1
873,643,277,1
874,643,355,1
875,643,800,1
876,643,95,1
877,643,889,1
878,643,674,1
879,643,485,1
880,643,1241,1
881,643,1180,1
882,643,1061,1
883,643,425,1
884,643,430,1
885,643,348,1
886,643,749,1
887,643,1325,1
888,643,210,1
889,643,349,1
890,643,86,1
891,643,23,1
892,643,80,1
893,643,1369,1
894,643,1050,1
895,643,694,1
896,643,1110,1
897,643,75,1
898,643,478,1
899,643,343,1
900,643,410,1
901,643,825,1
902,643,598,1
903,643,1212,1
904,643,933,1
905,643,1171,1
906,643,766,1
907,643,173,1
908,643,301,1
909,643,479,1
910,643,93,1
911,643,654,1
912,643,61,1
913,643,164,1
914,643,1280,1
915,643,740,1
916,643,1285,1
917,643,651,1
918,643,403,1
919,643,1348,1
920,643,860,1
921,643,520,1
922,643,1230,1
923,643,416,1
924,643,634,1
925,643,539,1
926,643,774,1
927,643,90,1
928,643,1227,1
929,643,797,1
930,643,344,1
931,643,585,1
932,643,729,1
933,643,991,1
934,643,1094,1
935,643,610,1
936,643,995,1
937,643,620,1
938,643,147,1
939,643,105,1
940,643,398,1
941,643,303,1
942,643,660,1
943,706,437,1
944,717,1239,1
945,717,1137,1
946,717,495,1
947,717,1142,1
948,717,783,1
949,717,461,1
950,717,176,1
951,717,403,1
952,717,204,1
953,717,478,1
954,717,1351,1
955,717,686,1
956,717,304,1
957,717,1394,1
958,717,1169,1
959,717,508,1
960,717,339,1
961,717,460,1
962,717,428,1
963,717,15,1
964,717,544,1
965,717,524,1
966,717,1122,1
967,717,56,1
968,717,930,1
969,717,638,1
970,717,858,1
971,717,473,1
972,717,925,1
973,717,19,1
974,717,1094,1
975,717,584,1
976,717,1115,1
977,717,1404,1
978,717,895,1
979,717,24,1
980,717,148,1
981,717,1,1
982,717,447,1
983,717,134,1
984,717,1370,1
985,717,520,1
986,717,57,1
987,717,457,1
988,717,872,1
989,717,708,1
990,717,724,1
991,717,1403,1
992,717,828,1
993,717,1261,1
994,717,360,1
995,717,1061,1
996,717,210,1
997,717,215,1
998,717,947,1
999,717,1372,1
1000,717,1298,1
1001,717,757,1
1002,717,391,1
1003,717,193,1
1004,717,793,1
1005,717,1247,1
1006,717,650,1
1007,717,614,1
1008,717,822,1
1009,717,963,1
1010,717,211,1
1011,717,422,1
1012,717,1256,1
1013,717,551,1
1014,717,1218,1
1015,717,811,1
1016,717,12,1
1017,717,261,1
1018,717,178,1
1019,717,316,1
1020,717,327,1
1021,717,655,1
1022,717,591,1
1023,717,702,1
1024,717,1201,1
1025,717,459,1
1026,717,937,1
1027,717,580,1
1028,717,192,1
1029,717,3,1
1030,717,145,1
1031,717,1348,1
1032,717,353,1
1033,717,1334,1
1034,717,410,1
1035,717,39,1
1036,717,669,1
1037,717,616,1
1038,717,515,1
1039,717,1270,1
1040,717,689,1
1041,717,432,1
1042,717,1368,1
1043,717,128,1
1044,727,844,1
1045,727,93,1
1046,727,531,1
1047,727,853,1
1048,822,624,1
1049,822,373,1
1050,822,462,1
1051,822,880,1
1052,822,936,1
1053,822,693,1
1054,822,151,1
1055,822,1253,1
1056,822,708,1
1057,822,1229,1
1058,822,1257,1
1059,822,1196,1
1060,822,939,1
1061,822,1065,1
1062,822,1154,1
1063,822,1047,1
1064,890,403,1
1065,890,853,1
1066,890,161,1
1067,890,11,1
1068,890,880,1
1069,890,733,1
1070,890,105,1
1071,890,711,1
1072,890,413,1
1073,890,1371,1
1074,890,1301,1
1075,890,670,1
1076,890,826,1
1077,890,417,1
1078,890,1171,1
1079,890,643,1
1080,890,125,1
1081,890,297,1
1082,890,993,1
1083,890,615,1
1084,890,1270,1
1085,890,2,1
1086,890,790,1
1087,890,340,1
1088,890,814,1
1089,890,829,1
1090,890,471,1
1091,890,875,1
1092,955,790,1
1093,955,141,1
1094,955,1087,1
1095,955,854,1
1096,955,853,1
1097,955,230,1
1098,955,1327,1
1099,955,492,1
1100,955,634,1
1101,955,272,1
1102,955,598,1
1103,955,12,1
1104,955,860,1
1105,955,528,1
1106,955,652,1
1107,955,762,1
1108,955,187,1
1109,955,1237,1
1110,955,518,1
1111,955,483,1
1112,955,1124,1
1113,955,823,1
1114,955,1044,1
1115,955,1171,1
1116,955,335,1
1117,955,413,1
1118,955,271,1
1119,955,340,1
1120,973,738,1
1121,973,785,1
1122,973,864,1
1123,973,795,1
1124,973,913,1
1125,973,381,1
1126,973,699,1
1127,973,429,1
1128,973,755,1
1129,973,480,1
1130,973,856,1
1131,973,1310,1
1132,973,903,1
1133,973,1171,1
1134,973,1174,1
1135,973,1285,1
1136,973,63,1
1137,973,469,1
1138,973,1351,1
1139,973,1331,1
1140,973,874,1
1141,973,493,1
1142,973,1033,1
1143,973,309,1
1144,973,369,1
1145,973,835,1
1146,973,1072,1
1147,973,70,1
1148,973,1250,1
1149,973,1208,1
1150,973,1206,1
1151,973,452,1
1152,973,204,1
1153,973,595,1
1154,973,572,1
1155,973,389,1
1156,973,1140,1
1157,973,1004,1
1158,973,1371,1
1159,973,696,1
1160,973,1256,1
1161,973,73,1
1162,973,1272,1
1163,973,397,1
1164,973,1085,1
1165,973,269,1
1166,973,1313,1
1167,973,969,1
1168,973,1148,1
1169,973,612,1
1170,973,880,1
1171,973,951,1
1172,973,1094,1
1173,973,1006,1
1174,973,678,1
1175,973,384,1
1176,973,812,1
1177,973,887,1
1178,973,195,1
1179,973,660,1
1180,973,508,1
1181,973,500,1
1182,973,831,1
1183,973,708,1
1184,973,774,1
1185,973,1397,1
1186,973,453,1
1187,973,462,1
1188,973,393,1
1189,973,548,1
1190,973,985,1
1191,973,781,1
1192,973,1215,1
1193,973,40,1
1194,973,826,1
1195,973,139,1
1196,973,909,1
1197,973,580,1
1198,973,338,1
1199,973,1084,1
1200,973,284,1
1201,973,171,1
1202,973,344,1
1203,973,1081,1
1204,973,23,1
1205,973,258,1
1206,973,1173,1
1207,973,586,1
1208,973,135,1
1209,973,940,1
1210,973,1293,1
1211,973,1332,1
1212,973,956,1
1213,973,1269,1
1214,973,22,1
1215,973,530,1
1216,973,105,1
1217,973,88,1
1218,973,362,1
1219,973,1229,1
1220,973,1134,1
1221,973,519,1
1222,973,425,1
1223,973,849,1
1224,973,1270,1
1225,973,1335,1
1226,973,1149,1
1227,973,404,1
1228,973,340,1
1229,973,10,1
1230,973,1205,1
1231,973,814,1
1232,973,728,1
1233,973,1274,1
1234,973,35,1
1235,973,778,1
1236,973,192,1
1237,973,1184,1
1238,973,77,1
1239,973,1353,1
1240,973,773,1
1241,973,601,1
1242,973,783,1
1243,973,929,1
1244,989,35,1
1245,989,893,1
1246,989,196,1
1247,989,985,1
1248,989,23,1
1249,989,925,1
1250,989,875,1
1251,989,1404,1
1252,989,407,1
1253,989,977,1
1254,989,755,1
1255,989,405,1
1256,989,1261,1
1257,989,246,1
1258,989,1048,1
1259,989,530,1
1260,989,1331,1
1261,989,548,1
1262,989,1148,1
1263,989,342,1
1264,989,1367,1
1265,989,653,1
1266,989,455,1
1267,989,889,1
1268,989,370,1
1269,989,428,1
1270,989,389,1
1271,989,1225,1
1272,989,279,1
1273,989,75,1
1274,989,206,1
1275,989,909,1
1276,989,518,1
1277,989,199,1
1278,989,355,1
1279,989,1136,1
1280,989,829,1
1281,989,869,1
1282,989,316,1
1283,989,885,1
1284,989,1253,1
1285,989,384,1
1286,989,442,1
1287,989,430,1
1288,989,110,1
1289,989,1280,1
1290,989,141,1
1291,989,1080,1
1292,989,813,1
1293,989,1085,1
1294,989,662,1
1295,989,254,1
1296,989,920,1
1297,989,194,1
1298,989,1292,1
1299,989,924,1
1300,989,962,1
1301,989,61,1
1302,989,750,1
1303,989,986,1
1304,989,178,1
1305,989,610,1
1306,989,247,1
1307,989,514,1
1308,989,780,1
1309,989,1211,1
1310,989,775,1
1311,989,820,1
1312,989,749,1
1313,989,231,1
1314,989,702,1
1315,989,929,1
1316,989,698,1
1317,989,360,1
1318,989,1297,1
1319,989,591,1
1320,989,1257,1
1321,989,523,1
1322,989,1310,1
1323,989,1166,1
1324,989,1105,1
1325,989,327,1
1326,989,296,1
1327,989,1229,1
1328,989,454,1
1329,989,1027,1
1330,989,1342,1
1331,989,1251,1
1332,989,737,1
1333,989,116,1
1334,989,1164,1
1335,989,1274,1
1336,989,265,1
1337,989,1184,1
1338,989,1383,1
1339,996,695,1
1340,996,180,1
1341,996,562,1
1342,996,1313,1
1343,996,701,1
1344,996,391,1
1345,996,1294,1
1346,996,819,1
1347,996,197,1
1348,996,872,1
1349,996,61,1
1350,996,198,1
1351,996,914,1
1352,996,1364,1
1353,996,360,1
1354,996,763,1
1355,996,72,1
1356,996,791,1
1357,996,452,1
1358,996,291,1
1359,996,22,1
1360,996,895,1
1361,996,1087,1
1362,996,831,1
1363,996,46,1
1364,996,392,1
1365,996,460,1
1366,996,1086,1
1367,996,105,1
1368,1028,897,1
1369,1028,230,1
1370,1028,62,1
1371,1028,1002,1
1372,1028,493,1
1373,1028,584,1
1374,1028,548,1
1375,1028,875,1
1376,1028,1359,1
1377,1028,987,1
1378,1028,945,1
1379,1028,22,1
1380,1028,1171,1
1381,1028,66,1
1382,1028,800,1
1383,1028,637,1
1384,1028,1383,1
1385,1028,47,1
1386,1028,1030,1
1387,1028,1019,1
1388,1028,774,1
1389,1028,639,1
1390,1028,45,1
1391,1028,1106,1
1392,1028,110,1
1393,1028,498,1
1394,1028,956,1
1395,1028,1315,1
1396,1028,1206,1
1397,1028,465,1
1398,1028,1231,1
1399,1028,1195,1
1400,1028,525,1
1401,1028,1274,1
1402,1028,939,1
1403,1028,1285,1
1404,1028,833,1
1405,1028,40,1
1406,1028,654,1
1407,1028,813,1
1408,1028,1011,1
1409,1028,788,1
1410,1028,860,1
1411,1028,720,1
1412,1028,1342,1
1413,1028,633,1
1414,1028,31,1
1415,1028,1269,1
1416,1028,645,1
1417,1028,233,1
1418,1028,204,1
1419,1028,485,1
1420,1028,411,1
1421,1028,1408,1
1422,1028,339,1
1423,1028,1252,1
1424,1028,989,1
1425,1028,75,1
1426,1028,25,1
1427,1028,338,1
1428,1028,1330,1
1429,1028,111,1
1430,1028,1072,1
1431,1028,820,1
1432,1028,751,1
1433,1028,1192,1
1434,1028,902,1
1435,1028,1292,1
1436,1028,1185,1
1437,1028,627,1
1438,1028,1379,1
1439,1028,417,1
1440,1028,1296,1
1441,1028,178,1
1442,1028,495,1
1443,1028,569,1
1444,1028,1400,1
1445,1028,1124,1
1446,1028,88,1
1447,1028,63,1
1448,1028,536,1
1449,1028,971,1
1450,1028,787,1
1451,1028,703,1
1452,1028,450,1
1453,1028,608,1
1454,1028,270,1
1455,1028,613,1
1456,1028,1374,1
1457,1028,57,1
1458,1028,1366,1
1459,1028,585,1
1460,1102,793,1
1461,1102,616,1
1462,1102,393,1
1463,1102,273,1
1464,1102,1142,1
1465,1102,571,1
1466,1102,711,1
1467,1102,88,1
1468,1102,849,1
1469,1102,1121,1
1470,1102,598,1
1471,1273,729,1
1472,1273,1056,1
1473,1329,944,1
1474,1329,1123,1
1475,1329,1048,1
1476,1329,1102,1
1477,1329,1381,1
1478,1329,762,1
1479,1329,534,1
1480,1329,133,1
1481,1329,591,1
1482,1329,1025,1
1483,1329,672,1
1484,1329,965,1
1485,1329,541,1
1486,1329,673,1
1487,1329,740,1
1488,1329,385,1
1489,1329,718,1
1490,1329,517,1
1491,1329,1021,1
1492,1329,984,1
1493,1329,1098,1
1494,1329,546,1
1495,1329,346,1
1496,1329,277,1
1497,1329,1132,1
1498,1329,1073,1
1499,1329,903,1
1500,1329,1061,1
1501,1329,1162,1
1502,1329,248,1
1503,1329,1133,1
1504,1329,899,1
1505,1329,10,1
1506,1329,1392,1
1507,1329,101,1
1508,1329,697,1
1509,1344,203,1
1510,1344,403,1
1511,1344,201,1
1512,1344,318,1
1513,1344,68,1
1514,1344,520,1
1515,1344,67,1
1516,1344,923,1
1517,1344,986,1
1518,1344,40,1
1519,1344,338,1
1520,1344,357,1
1521,1344,194,1
1522,1344,1241,1
1523,1344,352,1
1524,1344,782,1
1525,1344,26,1
1526,1364,594,1
1527,1364,646,1
1528,1364,318,1
1529,1364,970,1
1530,1364,1229,1
1531,1371,23,1
1532,1371,581,1
1533,1371,1326,1
1534,1371,1212,1
1535,1371,317,1
1536,1371,343,1
1537,1371,960,1
1538,1371,422,1
1539,1371,493,1
1540,1371,133,1
1541,1371,701,1
1542,1371,829,1
1543,1371,1355,1
1544,1371,123,1
1545,1371,1386,1
1546,1371,206,1
1547,1371,3,1
1548,1371,360,1
1549,1371,1148,1
1550,1371,652,1
1551,1371,1260,1
1552,1371,1141,1
1553,1371,1403,1
1554,1371,542,1
1555,1371,86,1
1556,1371,798,1
1557,1371,1111,1
1558,1371,525,1
1559,1371,546,1
1560,1371,894,1
1561,1371,880,1
1562,1371,1337,1
1563,1371,1221,1
1564,1371,875,1
1565,1371,1231,1
1566,1371,412,1
1567,1371,121,1
1568,1371,970,1
1569,1371,391,1
1570,1371,403,1
1571,1371,724,1
1572,1371,861,1
1573,1371,274,1
1574,1371,19,1
1575,1371,808,1
1576,1371,1381,1
1577,1371,246,1
1578,1371,597,1
1579,1371,330,1
1580,1371,662,1
1581,1371,1006,1
1582,1371,793,1
1583,1371,641,1
1584,1371,292,1
1585,1371,285,1
1586,1371,278,1
1587,1371,471,1
1588,1371,492,1
1589,1371,9,1
1590,1371,777,1
1591,1371,689,1
