,TF,Target
279,932,451
280,932,877
281,932,464
282,932,601
283,932,835
284,932,473
285,932,522
286,932,360
287,932,428
288,932,760
289,932,537
290,932,577
291,932,806
292,932,13
293,932,427
294,932,495
295,932,517
296,932,355
297,932,350
298,932,881
299,932,844
300,932,173
301,932,666
302,134,267
303,134,514
304,134,548
305,134,1111
306,134,136
307,134,573
308,134,719
309,134,518
310,134,251
311,134,528
312,134,733
313,134,123
314,134,942
315,134,141
316,134,834
317,134,364
318,134,389
319,134,359
320,134,176
321,134,641
322,134,534
323,134,681
324,134,329
325,134,527
326,134,1009
327,134,270
328,134,199
329,134,951
330,134,864
331,134,388
332,134,1072
333,134,235
334,134,276
335,134,910
336,134,968
337,134,37
338,134,563
339,134,818
340,134,513
341,134,476
342,134,924
343,134,133
344,134,1081
345,134,502
346,134,824
347,134,490
348,134,737
349,134,145
350,134,1039
351,134,69
352,134,237
353,134,213
354,134,775
355,134,155
356,134,654
357,134,695
358,134,347
359,134,571
360,134,190
361,134,970
362,134,177
363,134,639
364,134,1068
365,134,232
366,134,440
367,134,1069
368,134,357
369,134,927
370,134,570
371,134,228
372,134,356
373,134,535
374,134,1065
375,134,728
376,134,378
377,134,898
378,134,555
379,134,1007
380,134,250
381,134,717
382,134,1004
383,134,785
384,134,1077
385,134,997
386,134,957
387,134,606
388,134,576
389,134,615
390,134,142
391,134,839
392,134,704
393,134,218
394,134,1097
395,134,500
396,134,1050
397,134,991
398,134,1105
399,134,12
400,134,274
401,134,30
402,134,580
403,134,203
404,134,180
405,134,995
406,134,613
407,134,436
408,134,1013
409,134,524
410,134,1079
411,134,200
412,134,128
413,134,443
414,134,767
415,134,480
416,134,519
417,134,1001
418,134,1070
419,134,4
420,134,168
421,134,219
422,134,895
423,134,332
424,134,929
425,134,108
426,134,1080
427,134,616
428,134,1005
429,134,832
430,134,965
431,134,745
432,134,566
433,134,464
434,134,845
435,134,835
436,134,360
437,134,547
438,134,760
439,134,1027
440,134,495
441,134,338
442,134,278
443,134,66
444,134,844
445,134,1033
446,508,890
447,508,1095
448,508,642
449,508,388
450,508,1072
451,508,968
452,508,549
453,508,57
454,508,502
455,508,1011
456,508,159
457,508,347
458,508,639
459,508,727
460,508,1007
461,508,576
462,508,142
463,508,770
464,508,704
465,508,215
466,508,582
467,508,1036
468,508,205
469,508,1050
470,508,423
471,508,12
472,508,823
473,508,524
474,508,4
475,508,712
476,508,698
477,508,108
478,508,522
479,508,760
480,508,66
481,874,388
482,874,963
483,874,57
484,874,1059
485,874,843
486,874,1069
487,874,728
488,874,378
489,874,689
490,874,203
491,874,398
492,874,524
493,874,194
494,874,271
495,874,714
496,1081,267
497,1081,514
498,1081,449
499,1081,753
500,1081,1111
501,1081,573
502,1081,288
503,1081,175
504,1081,719
505,1081,978
506,1081,518
507,1081,609
508,1081,251
509,1081,512
510,1081,206
511,1081,105
512,1081,528
513,1081,954
514,1081,733
515,1081,210
516,1081,776
517,1081,123
518,1081,724
519,1081,189
520,1081,374
521,1081,375
522,1081,6
523,1081,731
524,1081,757
525,1081,979
526,1081,890
527,1081,460
528,1081,393
529,1081,1095
530,1081,1043
531,1081,497
532,1081,59
533,1081,366
534,1081,14
535,1081,984
536,1081,873
537,1081,889
538,1081,861
539,1081,102
540,1081,534
541,1081,25
542,1081,329
543,1081,975
544,1081,510
545,1081,752
546,1081,527
547,1081,1021
548,1081,1009
549,1081,1075
550,1081,610
551,1081,872
552,1081,63
553,1081,934
554,1081,591
555,1081,581
556,1081,48
557,1081,199
558,1081,864
559,1081,112
560,1081,642
561,1081,388
562,1081,405
563,1081,741
564,1081,429
565,1081,303
566,1081,952
567,1081,34
568,1081,568
569,1081,1106
570,1081,1112
571,1081,1026
572,1081,161
573,1081,482
574,1081,968
575,1081,308
576,1081,814
577,1081,369
578,1081,37
579,1081,417
580,1081,549
581,1081,563
582,1081,94
583,1081,818
584,1081,1003
585,1081,379
586,1081,513
587,1081,586
588,1081,1012
589,1081,665
590,1081,452
591,1081,241
592,1081,874
593,1081,476
594,1081,312
595,1081,57
596,1081,852
597,1081,1067
598,1081,652
599,1081,851
600,1081,502
601,1081,824
602,1081,758
603,1081,737
604,1081,81
605,1081,145
606,1081,1039
607,1081,551
608,1081,658
609,1081,684
610,1081,294
611,1081,342
612,1081,649
613,1081,91
614,1081,292
615,1081,648
616,1081,401
617,1081,494
618,1081,860
619,1081,1084
620,1081,1011
621,1081,487
622,1081,1066
623,1081,164
624,1081,280
625,1081,195
626,1081,211
627,1081,833
628,1081,775
629,1081,1051
630,1081,155
631,1081,654
632,1081,816
633,1081,347
634,1081,843
635,1081,190
636,1081,797
637,1081,282
638,1081,970
639,1081,177
640,1081,815
641,1081,716
642,1081,639
643,1081,727
644,1081,232
645,1081,661
646,1081,1069
647,1081,552
648,1081,357
649,1081,750
650,1081,927
651,1081,64
652,1081,643
653,1081,317
654,1081,1115
655,1081,356
656,1081,504
657,1081,535
658,1081,1065
659,1081,728
660,1081,378
661,1081,511
662,1081,160
663,1081,667
664,1081,725
665,1081,256
666,1081,898
667,1081,830
668,1081,150
669,1081,959
670,1081,826
671,1081,680
672,1081,555
673,1081,250
674,1081,892
675,1081,813
676,1081,122
677,1081,80
678,1081,785
679,1081,1077
680,1081,290
681,1081,972
682,1081,1047
683,1081,472
684,1081,223
685,1081,631
686,1081,957
687,1081,606
688,1081,1
689,1081,576
690,1081,729
691,1081,142
692,1081,770
693,1081,839
694,1081,704
695,1081,172
696,1081,28
697,1081,1056
698,1081,84
699,1081,501
700,1081,218
701,1081,800
702,1081,544
703,1081,1097
704,1081,825
705,1081,148
706,1081,106
707,1081,1036
708,1081,866
709,1081,205
710,1081,533
711,1081,971
712,1081,917
713,1081,1050
714,1081,275
715,1081,990
716,1081,162
717,1081,991
718,1081,423
719,1081,433
720,1081,579
721,1081,756
722,1081,268
723,1081,1104
724,1081,30
725,1081,493
726,1081,1103
727,1081,580
728,1081,848
729,1081,977
730,1081,853
731,1081,191
732,1081,823
733,1081,703
734,1081,982
735,1081,70
736,1081,1088
737,1081,613
738,1081,436
739,1081,353
740,1081,546
741,1081,764
742,1081,683
743,1081,734
744,1081,543
745,1081,621
746,1081,801
747,1081,524
748,1081,1079
749,1081,363
750,1081,439
751,1081,17
752,1081,29
753,1081,202
754,1081,828
755,1081,128
756,1081,767
757,1081,52
758,1081,458
759,1081,127
760,1081,44
761,1081,519
762,1081,614
763,1081,540
764,1081,298
765,1081,103
766,1081,207
767,1081,262
768,1081,51
769,1081,68
770,1081,1030
771,1081,691
772,1081,608
773,1081,117
774,1081,382
775,1081,646
776,1081,204
777,1081,1070
778,1081,751
779,1081,168
780,1081,1101
781,1081,558
782,1081,219
783,1081,712
784,1081,698
785,1081,850
786,1081,1014
787,1081,194
788,1081,895
789,1081,271
790,1081,332
791,1081,627
792,1081,348
793,1081,875
794,1081,108
795,1081,18
796,1081,1080
797,1081,444
798,1081,569
799,1081,1048
800,1081,395
801,1081,588
802,1081,221
803,1081,1005
804,1081,7
805,1081,111
806,1081,796
807,1081,714
808,1081,780
809,1081,965
810,1081,787
811,1081,877
812,1081,960
813,1081,428
814,1081,760
815,1081,806
816,1081,1027
817,1081,156
818,1081,13
819,1081,427
820,1081,407
821,1081,517
822,1081,338
823,1081,355
824,1081,1102
825,1081,66
826,1081,881
827,1081,173
828,1081,888
829,1081,795
830,403,753
831,403,136
832,403,402
833,403,288
834,403,175
835,403,251
836,403,512
837,403,206
838,403,105
839,403,528
840,403,954
841,403,733
842,403,341
843,403,776
844,403,123
845,403,650
846,403,374
847,403,230
848,403,6
849,403,834
850,403,492
851,403,364
852,403,285
853,403,538
854,403,227
855,403,1095
856,403,176
857,403,254
858,403,140
859,403,25
860,403,329
861,403,1021
862,403,721
863,403,41
864,403,581
865,403,225
866,403,199
867,403,900
868,403,112
869,403,624
870,403,38
871,403,741
872,403,896
873,403,1078
874,403,303
875,403,699
876,403,265
877,403,496
878,403,276
879,403,34
880,403,568
881,403,1106
882,403,932
883,403,482
884,403,308
885,403,672
886,403,134
887,403,583
888,403,37
889,403,417
890,403,563
891,403,513
892,403,1076
893,403,665
894,403,125
895,403,312
896,403,57
897,403,923
898,403,743
899,403,820
900,403,737
901,403,903
902,403,1046
903,403,1052
904,403,658
905,403,273
906,403,1066
907,403,280
908,403,211
909,403,678
910,403,833
911,403,454
912,403,1051
913,403,155
914,403,589
915,403,654
916,403,347
917,403,556
918,403,478
919,403,190
920,403,797
921,403,282
922,403,727
923,403,301
924,403,385
925,403,552
926,403,289
927,403,927
928,403,228
929,403,643
930,403,356
931,403,535
932,403,457
933,403,21
934,403,143
935,403,940
936,403,898
937,403,830
938,403,150
939,403,680
940,403,555
941,403,962
942,403,887
943,403,813
944,403,62
945,403,611
946,403,553
947,403,1004
948,403,785
949,403,1077
950,403,1047
951,403,605
952,403,997
953,403,223
954,403,980
955,403,957
956,403,300
957,403,673
958,403,606
959,403,1113
960,403,770
961,403,704
962,403,35
963,403,215
964,403,800
965,403,214
966,403,1097
967,403,1091
968,403,205
969,403,533
970,403,917
971,403,275
972,403,162
973,403,908
974,403,274
975,403,1104
976,403,1064
977,403,1103
978,403,485
979,403,726
980,403,735
981,403,848
982,403,398
983,403,191
984,403,431
985,403,414
986,403,836
987,403,70
988,403,613
989,403,546
990,403,543
991,403,524
992,403,754
993,403,287
994,403,486
995,403,281
996,403,828
997,403,1053
998,403,247
999,403,480
1000,403,475
1001,403,894
1002,403,614
1003,403,856
1004,403,720
1005,403,779
1006,403,382
1007,403,5
1008,403,4
1009,403,781
1010,403,168
1011,403,1101
1012,403,373
1013,403,712
1014,403,698
1015,403,441
1016,403,713
1017,403,332
1018,403,627
1019,403,870
1020,403,348
1021,403,929
1022,403,109
1023,403,108
1024,403,18
1025,403,569
1026,403,588
1027,403,257
1028,403,714
1029,403,331
1030,403,471
1031,403,780
1032,403,742
1033,403,792
1034,403,787
1035,403,448
1036,403,380
1037,403,477
1038,403,367
1039,403,345
1040,403,473
1041,403,986
1042,403,24
1043,403,360
1044,403,547
1045,403,537
1046,403,577
1047,403,1107
1048,403,233
1049,403,499
1050,403,495
1051,403,517
1052,403,244
1053,403,66
1054,403,881
1055,403,306
1056,403,888
1057,403,182
1058,403,1023
1059,403,795
1060,1068,267
1061,1068,514
1062,1068,633
1063,1068,449
1064,1068,548
1065,1068,1111
1066,1068,136
1067,1068,402
1068,1068,175
1069,1068,719
1070,1068,978
1071,1068,518
1072,1068,609
1073,1068,206
1074,1068,105
1075,1068,528
1076,1068,954
1077,1068,733
1078,1068,341
1079,1068,961
1080,1068,776
1081,1068,650
1082,1068,724
1083,1068,178
1084,1068,6
1085,1068,731
1086,1068,141
1087,1068,1025
1088,1068,834
1089,1068,243
1090,1068,757
1091,1068,693
1092,1068,364
1093,1068,393
1094,1068,538
1095,1068,647
1096,1068,1095
1097,1068,359
1098,1068,176
1099,1068,1043
1100,1068,497
1101,1068,59
1102,1068,641
1103,1068,14
1104,1068,370
1105,1068,120
1106,1068,809
1107,1068,167
1108,1068,873
1109,1068,889
1110,1068,102
1111,1068,25
1112,1068,681
1113,1068,343
1114,1068,315
1115,1068,329
1116,1068,510
1117,1068,455
1118,1068,1021
1119,1068,1009
1120,1068,819
1121,1068,41
1122,1068,422
1123,1068,63
1124,1068,581
1125,1068,225
1126,1068,199
1127,1068,951
1128,1068,311
1129,1068,112
1130,1068,388
1131,1068,38
1132,1068,404
1133,1068,405
1134,1068,741
1135,1068,429
1136,1068,303
1137,1068,1072
1138,1068,699
1139,1068,265
1140,1068,952
1141,1068,358
1142,1068,34
1143,1068,391
1144,1068,1112
1145,1068,1026
1146,1068,932
1147,1068,161
1148,1068,482
1149,1068,968
1150,1068,240
1151,1068,134
1152,1068,37
1153,1068,417
1154,1068,333
1155,1068,549
1156,1068,94
1157,1068,818
1158,1068,255
1159,1068,1003
1160,1068,379
1161,1068,513
1162,1068,586
1163,1068,1012
1164,1068,665
1165,1068,529
1166,1068,452
1167,1068,476
1168,1068,312
1169,1068,57
1170,1068,923
1171,1068,133
1172,1068,1067
1173,1068,652
1174,1068,851
1175,1068,502
1176,1068,824
1177,1068,758
1178,1068,490
1179,1068,737
1180,1068,145
1181,1068,1039
1182,1068,804
1183,1068,560
1184,1068,1094
1185,1068,69
1186,1068,1059
1187,1068,658
1188,1068,684
1189,1068,294
1190,1068,342
1191,1068,649
1192,1068,91
1193,1068,237
1194,1068,82
1195,1068,956
1196,1068,648
1197,1068,401
1198,1068,494
1199,1068,860
1200,1068,847
1201,1068,1011
1202,1068,487
1203,1068,653
1204,1068,0
1205,1068,587
1206,1068,280
1207,1068,211
1208,1068,678
1209,1068,833
1210,1068,213
1211,1068,775
1212,1068,155
1213,1068,654
1214,1068,816
1215,1068,129
1216,1068,503
1217,1068,1060
1218,1068,347
1219,1068,843
1220,1068,771
1221,1068,478
1222,1068,571
1223,1068,208
1224,1068,190
1225,1068,413
1226,1068,231
1227,1068,282
1228,1068,970
1229,1068,177
1230,1068,400
1231,1068,620
1232,1068,727
1233,1068,340
1234,1068,661
1235,1068,440
1236,1068,1069
1237,1068,357
1238,1068,438
1239,1068,750
1240,1068,927
1241,1068,371
1242,1068,570
1243,1068,228
1244,1068,643
1245,1068,317
1246,1068,356
1247,1068,535
1248,1068,1065
1249,1068,260
1250,1068,160
1251,1068,453
1252,1068,667
1253,1068,906
1254,1068,940
1255,1068,256
1256,1068,898
1257,1068,830
1258,1068,150
1259,1068,171
1260,1068,632
1261,1068,680
1262,1068,555
1263,1068,962
1264,1068,1007
1265,1068,250
1266,1068,887
1267,1068,611
1268,1068,717
1269,1068,437
1270,1068,122
1271,1068,1077
1272,1068,290
1273,1068,972
1274,1068,1047
1275,1068,472
1276,1068,997
1277,1068,223
1278,1068,957
1279,1068,139
1280,1068,564
1281,1068,671
1282,1068,300
1283,1068,606
1284,1068,318
1285,1068,467
1286,1068,576
1287,1068,554
1288,1068,142
1289,1068,770
1290,1068,220
1291,1068,704
1292,1068,28
1293,1068,22
1294,1068,483
1295,1068,215
1296,1068,644
1297,1068,218
1298,1068,800
1299,1068,689
1300,1068,1097
1301,1068,148
1302,1068,1036
1303,1068,866
1304,1068,943
1305,1068,205
1306,1068,533
1307,1068,971
1308,1068,917
1309,1068,1050
1310,1068,275
1311,1068,990
1312,1068,162
1313,1068,539
1314,1068,991
1315,1068,423
1316,1068,433
1317,1068,246
1318,1068,908
1319,1068,1105
1320,1068,268
1321,1068,12
1322,1068,541
1323,1068,30
1324,1068,1103
1325,1068,580
1326,1068,726
1327,1068,203
1328,1068,848
1329,1068,398
1330,1068,977
1331,1068,191
1332,1068,431
1333,1068,761
1334,1068,823
1335,1068,180
1336,1068,914
1337,1068,982
1338,1068,836
1339,1068,749
1340,1068,70
1341,1068,995
1342,1068,613
1343,1068,436
1344,1068,1109
1345,1068,377
1346,1068,546
1347,1068,764
1348,1068,543
1349,1068,1013
1350,1068,234
1351,1068,1079
1352,1068,200
1353,1068,996
1354,1068,314
1355,1068,72
1356,1068,71
1357,1068,29
1358,1068,281
1359,1068,202
1360,1068,128
1361,1068,443
1362,1068,767
1363,1068,387
1364,1068,599
1365,1068,475
1366,1068,458
1367,1068,894
1368,1068,127
1369,1068,1008
1370,1068,44
1371,1068,936
1372,1068,519
1373,1068,614
1374,1068,349
1375,1068,856
1376,1068,998
1377,1068,262
1378,1068,442
1379,1068,51
1380,1068,68
1381,1068,1030
1382,1068,1001
1383,1068,691
1384,1068,638
1385,1068,608
1386,1068,382
1387,1068,204
1388,1068,1070
1389,1068,4
1390,1068,168
1391,1068,397
1392,1068,1101
1393,1068,947
1394,1068,1062
1395,1068,219
1396,1068,712
1397,1068,698
1398,1068,1014
1399,1068,766
1400,1068,713
1401,1068,194
1402,1068,895
1403,1068,271
1404,1068,332
1405,1068,627
1406,1068,484
1407,1068,875
1408,1068,929
1409,1068,1080
1410,1068,616
1411,1068,444
1412,1068,1048
1413,1068,351
1414,1068,272
1415,1068,588
1416,1068,221
1417,1068,1005
1418,1068,796
1419,1068,714
1420,1068,471
1421,1068,780
1422,1068,742
1423,1068,965
1424,1068,792
1425,1068,787
1426,1068,877
1427,1068,367
1428,1068,345
1429,1068,845
1430,1068,131
1431,1068,360
1432,1068,547
1433,1068,760
1434,1068,537
1435,1068,799
1436,1068,806
1437,1068,1027
1438,1068,156
1439,1068,233
1440,1068,13
1441,1068,499
1442,1068,1108
1443,1068,521
1444,1068,755
1445,1068,326
1446,1068,319
1447,1068,1055
1448,1068,495
1449,1068,517
1450,1068,278
1451,1068,355
1452,1068,116
1453,1068,1018
1454,1068,1102
1455,1068,244
1456,1068,66
1457,1068,881
1458,1068,844
1459,1068,306
1460,1068,173
1461,1068,985
1462,1068,666
1463,1068,888
1464,1068,1033
1465,1015,753
1466,1015,402
1467,1015,251
1468,1015,961
1469,1015,166
1470,1015,198
1471,1015,6
1472,1015,890
1473,1015,1095
1474,1015,176
1475,1015,366
1476,1015,889
1477,1015,455
1478,1015,1021
1479,1015,1075
1480,1015,610
1481,1015,199
1482,1015,951
1483,1015,642
1484,1015,405
1485,1015,303
1486,1015,1026
1487,1015,161
1488,1015,369
1489,1015,549
1490,1015,563
1491,1015,1003
1492,1015,586
1493,1015,476
1494,1015,57
1495,1015,737
1496,1015,0
1497,1015,833
1498,1015,843
1499,1015,571
1500,1015,208
1501,1015,639
1502,1015,727
1503,1015,661
1504,1015,357
1505,1015,535
1506,1015,1065
1507,1015,378
1508,1015,602
1509,1015,296
1510,1015,830
1511,1015,250
1512,1015,437
1513,1015,1077
1514,1015,980
1515,1015,564
1516,1015,944
1517,1015,467
1518,1015,1113
1519,1015,770
1520,1015,220
1521,1015,215
1522,1015,84
1523,1015,582
1524,1015,533
1525,1015,423
1526,1015,12
1527,1015,203
1528,1015,398
1529,1015,977
1530,1015,431
1531,1015,823
1532,1015,703
1533,1015,995
1534,1015,1013
1535,1015,202
1536,1015,767
1537,1015,782
1538,1015,336
1539,1015,519
1540,1015,207
1541,1015,1001
1542,1015,204
1543,1015,4
1544,1015,712
1545,1015,698
1546,1015,56
1547,1015,271
1548,1015,332
1549,1015,627
1550,1015,929
1551,1015,108
1552,1015,18
1553,1015,1048
1554,1015,522
1555,1015,517
1556,1015,66
1557,250,86
1558,250,175
1559,250,978
1560,250,105
1561,250,528
1562,250,942
1563,250,731
1564,250,141
1565,250,979
1566,250,460
1567,250,984
1568,250,681
1569,250,455
1570,250,1021
1571,250,581
1572,250,225
1573,250,199
1574,250,864
1575,250,388
1576,250,38
1577,250,1072
1578,250,699
1579,250,265
1580,250,963
1581,250,161
1582,250,586
1583,250,452
1584,250,743
1585,250,1081
1586,250,502
1587,250,737
1588,250,1039
1589,250,567
1590,250,1059
1591,250,662
1592,250,636
1593,250,1084
1594,250,159
1595,250,211
1596,250,833
1597,250,213
1598,250,775
1599,250,454
1600,250,347
1601,250,192
1602,250,440
1603,250,357
1604,250,927
1605,250,570
1606,250,228
1607,250,830
1608,250,297
1609,250,1007
1610,250,631
1611,250,1113
1612,250,142
1613,250,770
1614,250,205
1615,250,533
1616,250,971
1617,250,275
1618,250,162
1619,250,274
1620,250,848
1621,250,398
1622,250,977
1623,250,703
1624,250,995
1625,250,524
1626,250,336
1627,250,690
1628,250,608
1629,250,204
1630,250,751
1631,250,1101
1632,250,698
1633,250,302
1634,250,271
1635,250,332
1636,250,627
1637,250,929
1638,250,1005
1639,250,714
1640,250,577
1641,250,1055
1642,1004,166
1643,1004,979
1644,1004,1021
1645,1004,581
1646,1004,225
1647,1004,199
1648,1004,864
1649,1004,388
1650,1004,60
1651,1004,426
1652,1004,563
1653,1004,379
1654,1004,586
1655,1004,452
1656,1004,57
1657,1004,851
1658,1004,502
1659,1004,1059
1660,1004,1117
1661,1004,1069
1662,1004,927
1663,1004,1115
1664,1004,378
1665,1004,170
1666,1004,290
1667,1004,218
1668,1004,582
1669,1004,533
1670,1004,767
1671,1004,1101
1672,1004,194
1673,1004,271
1674,1004,332
1675,1004,1080
1676,1004,221
1677,1004,521
1678,437,1042
1679,437,753
1680,437,1082
1681,437,1111
1682,437,136
1683,437,573
1684,437,288
1685,437,719
1686,437,105
1687,437,776
1688,437,198
1689,437,958
1690,437,731
1691,437,141
1692,437,1025
1693,437,99
1694,437,757
1695,437,890
1696,437,359
1697,437,176
1698,437,527
1699,437,951
1700,437,112
1701,437,741
1702,437,429
1703,437,699
1704,437,265
1705,437,952
1706,437,34
1707,437,58
1708,437,161
1709,437,968
1710,437,583
1711,437,1003
1712,437,241
1713,437,924
1714,437,133
1715,437,743
1716,437,1081
1717,437,824
1718,437,737
1719,437,567
1720,437,847
1721,437,211
1722,437,833
1723,437,1051
1724,437,593
1725,437,562
1726,437,282
1727,437,927
1728,437,228
1729,437,643
1730,437,356
1731,437,535
1732,437,602
1733,437,906
1734,437,898
1735,437,830
1736,437,826
1737,437,962
1738,437,1007
1739,437,813
1740,437,122
1741,437,290
1742,122,753
1743,122,1111
1744,122,198
1745,122,890
1746,122,790
1747,122,699
1748,122,34
1749,122,426
1750,437,564
1751,122,452
1752,122,115
1753,122,57
1754,122,1081
1755,122,502
1756,122,758
1757,122,15
1758,122,860
1759,122,678
1760,122,598
1761,122,228
1762,122,643
1763,122,511
1764,437,554
1765,122,297
1766,122,564
1767,122,172
1768,122,28
1769,122,931
1770,437,770
1771,437,704
1772,437,172
1773,437,28
1774,122,995
1775,437,84
1776,122,439
1777,122,894
1778,122,540
1779,122,622
1780,122,929
1781,122,1005
1782,122,714
1783,122,24
1784,437,533
1785,437,433
1786,437,579
1787,437,756
1788,437,268
1789,437,12
1790,437,580
1791,437,823
1792,437,703
1793,437,1079
1794,437,828
1795,437,247
1796,437,894
1797,437,540
1798,437,1030
1799,437,204
1800,437,4
1801,437,373
1802,437,1062
1803,437,271
1804,437,108
1805,437,616
1806,437,444
1807,437,351
1808,437,272
1809,437,95
1810,437,434
1811,437,714
1812,437,780
1813,437,577
1814,437,1027
1815,437,499
1816,437,517
1817,437,881
1818,437,888
1819,437,1033
1820,1047,267
1821,1047,514
1822,1047,633
1823,1047,1082
1824,1047,548
1825,1047,1111
1826,1047,573
1827,1047,719
1828,1047,978
1829,1047,518
1830,1047,251
1831,1047,206
1832,1047,528
1833,1047,733
1834,1047,166
1835,1047,165
1836,1047,724
1837,1047,942
1838,1047,6
1839,1047,141
1840,1047,492
1841,1047,979
1842,1047,364
1843,1047,393
1844,1047,692
1845,1047,967
1846,1047,227
1847,1047,925
1848,1047,1095
1849,1047,359
1850,1047,176
1851,1047,1043
1852,1047,366
1853,1047,534
1854,1047,681
1855,1047,790
1856,1047,343
1857,1047,329
1858,1047,510
1859,1047,752
1860,1047,527
1861,1047,1021
1862,1047,1009
1863,1047,708
1864,1047,48
1865,1047,199
1866,1047,951
1867,1047,759
1868,1047,388
1869,1047,38
1870,1047,741
1871,1047,429
1872,1047,303
1873,1047,1072
1874,1047,235
1875,1047,265
1876,1047,952
1877,1047,196
1878,1047,568
1879,1047,1112
1880,1047,932
1881,1047,672
1882,1047,134
1883,1047,37
1884,1047,417
1885,1047,818
1886,1047,379
1887,1047,513
1888,1047,665
1889,1047,590
1890,1047,133
1891,1047,1081
1892,1047,851
1893,1047,502
1894,1047,824
1895,1047,490
1896,1047,737
1897,1047,81
1898,1047,145
1899,1047,804
1900,1047,435
1901,1047,1046
1902,1047,1059
1903,1047,658
1904,1047,294
1905,1047,342
1906,1047,649
1907,1047,956
1908,1047,401
1909,1047,1084
1910,1047,1011
1911,1047,83
1912,1047,164
1913,1047,280
1914,1047,195
1915,1047,678
1916,1047,762
1917,1047,213
1918,1047,155
1919,1047,589
1920,1047,816
1921,1047,695
1922,1047,562
1923,1047,571
1924,1047,231
1925,1047,797
1926,1047,970
1927,1047,639
1928,1047,400
1929,1047,727
1930,1047,1068
1931,1047,232
1932,1047,440
1933,1047,1069
1934,1047,371
1935,1047,570
1936,1047,64
1937,1047,228
1938,1047,504
1939,1047,535
1940,1047,1065
1941,1047,602
1942,1047,940
1943,1047,1087
1944,1047,830
1945,1047,574
1946,1047,555
1947,1047,962
1948,1047,1007
1949,1047,62
1950,1047,1004
1951,1047,437
1952,1047,122
1953,1047,785
1954,1047,1077
1955,1047,1010
1956,1047,615
1957,1047,142
1958,1047,770
1959,1047,704
1960,1047,84
1961,1047,218
1962,1047,800
