,TF,index
243,TRRAP,418
244,ZFP148,420
245,CTNNBIP1,422
246,DNAJC2,424
247,HDAC7,425
248,EP300,426
249,ZBTB39,427
250,USF1,428
251,DTX1,429
252,PROX1,431
253,KRBA1,432
254,PHC1,433
255,MYC,437
256,RUNX1,439
257,SUZ12,441
258,SMURF1,442
259,TEAD4,444
260,CNOT2,445
261,THRAP3,446
262,ASH2L,447
263,TRP53,448
264,TBPL1,450
265,TRIM24,451
266,FOXA2,452
267,MAPK13,453
268,ID4,454
269,MCM3,457
270,SKIL,458
271,ING1,459
272,CALCOCO1,461
273,SIX5,462
274,NFKBIA,467
275,HDAC4,468
276,ANKRD54,470
277,TOP2B,471
278,NCOA6,472
279,SIX1,475
280,FOXP1,476
281,TTF2,477
282,SIRT1,480
283,NR4A1,483
284,TCF20,484
285,POLR1A,485
286,SALL4,486
287,HMGA2,487
288,CNOT8,488
289,PELP1,489
290,BIN1,492
291,ZEB1,495
292,CBX7,497
293,ZBTB20,499
294,PAWR,500
295,GATA6,502
296,ILF3,503
297,MED15,505
298,MIS18BP1,506
299,ETV3,508
300,DAZAP2,509
301,MAML3,511
302,APBB1,512
303,RBMXL2,515
304,ZEB2,517
305,ZBTB32,521
306,RHOX6,524
307,POU2F1,525
308,DCP1A,526
309,FOSL2,529
310,FUS,531
311,HDAC2,532
312,PAX8,533
313,CITED2,534
314,ZBTB3,536
315,VEZF1,537
316,BRCA2,538
317,PER1,539
318,PLAG1,541
319,POLR1E,542
320,REST,543
321,SCMH1,545
322,UTF1,547
323,AES,548
324,EYA1,549
325,GNRH1,551
326,MYBBP1A,553
327,NME2,554
328,TOPORS,557
329,SND1,561
330,NFATC4,564
331,ORC2,565
332,TRP53BP1,566
333,ELF3,568
334,FIZ1,572
335,AKT1,573
336,OVOL1,582
337,ETV1,583
338,SIRT2,584
339,TIMELESS,585
340,FHL2,586
341,HSF2,587
342,TGIF1,588
343,FOXO3,590
344,YBX1,595
345,POLR2K,596
346,POLR3D,597
347,SFPQ,599
348,TFEB,600
349,TWIST1,601
350,MAFK,602
351,NCOA3,605
352,NFIB,606
353,TSG101,607
354,SOX17,608
355,MTF2,611
356,RARG,613
357,NOTCH2,615
358,TEAD3,616
359,ZFP91,618
360,KLF15,620
361,RFX5,621
362,STAT5A,622
363,TAF1,623
364,ZFP592,626
365,TCEA3,627
366,ELP2,628
367,NFATC1,631
368,MLXIP,632
369,ABTB1,633
370,DR1,635
371,AGAP3,637
372,SOX15,638
373,CTNNBL1,640
374,DIDO1,642
375,NSD1,644
376,TRIM32,645
377,SOX7,646
378,BRWD1,647
379,HDAC11,649
380,PIAS2,651
381,HMGXB3,653
382,TCEA1,656
383,CREB5,659
384,EZH1,660
385,KLF8,661
386,RBMX,663
387,ZHX3,666
388,MAPK8,667
389,DDX5,668
390,SRSF3,669
391,NFE2L1,671
392,ESPL1,672
393,NFIA,673
394,TAF9,675
395,GATAD2B,676
396,NFX1,677
397,TOX4,679
398,RCOR2,683
399,GTF2A1L,684
400,HNRNPAB,685
401,PHF14,687
402,SIRT3,688
403,BRD7,692
404,SRRT,694
405,ILK,695
406,FXR2,696
407,RUVBL2,697
408,STAT4,698
409,EBF1,699
410,CREBZF,701
411,ZFP335,702
412,NR0B1,704
413,PSIP1,705
414,TAF6,706
415,ZFP398,710
416,TAF5,713
417,BTF3,715
418,KEAP1,716
419,MXD4,717
420,NFYA,718
421,SMARCC2,720
422,CTBP1,721
423,NCOR1,722
424,POLR2B,723
425,ASXL1,724
426,MBD2,725
427,POLR1B,726
428,KLF2,727
429,NKRF,729
430,PREB,730
431,BARX1,731
432,ATF4,732
433,RERE,734
434,POU4F1,735
435,ELF2,736
436,CTNNB1,738
437,TCERG1,739
438,SMAD4,744
439,TRIB3,745
440,EP400,747
441,RAI14,749
442,SPEN,751
443,ZBTB38,755
444,PIAS3,756
445,DDB2,759
446,PRRX2,761
447,TADA3,766
448,ATM,768
449,IRF6,771
450,MPHOSPH8,772
451,TRIP6,774
452,ID3,775
453,ARNT2,776
454,TOX3,780
455,SERTAD2,782
456,CNOT7,783
457,POLR2I,784
458,ESRRA,786
459,TRIM25,787
460,ABT1,788
461,TRIM13,792
462,FUBP3,793
463,YEATS4,794
464,ZSWIM4,795
465,YAF2,798
466,GLIS2,804
467,RBM14,807
468,SRSF1,808
469,UBTF,812
470,KDM5B,815
471,GABPA,820
472,HIF3A,821
473,GBX2,824
474,MLXIPL,826
475,MEIS1,830
476,PBX4,831
477,RAD54B,836
478,SP1,837
479,POLR2E,840
480,IRF2,843
481,COIL,846
482,HIVEP2,847
483,POU5F1,848
484,SUB1,850
485,GATA4,851
486,PRDM14,853
487,SOS2,854
488,SREBF1,855
489,SMAD7,856
490,PHF1,858
491,CIC,861
492,SMURF2,862
493,ZMYM2,863
494,DDIT3,864
495,MITF,865
496,PATZ1,866
497,POLR2A,867
498,SMARCA5,868
499,TLE1,869
500,TCF12,870
501,CHD7,873
502,FOXJ2,874
503,TCF7L2,875
504,TRPS1,877
505,PHB2,878
506,HDAC1,879
507,MEF2A,880
508,ZFP423,881
509,NRF1,884
510,ZIC3,888
511,BMP6,890
512,MSX2,892
513,YEATS2,893
514,TAX1BP3,895
515,DDX20,900
516,RBBP4,901
517,ZFP462,902
518,ZDHHC16,905
519,MATR3,906
520,PHF20,908
521,MAZ,909
522,AIP,911
523,MCM2,913
524,ECD,916
525,PCBD1,917
526,RBFOX2,919
527,PURA,922
528,BTG2,925
529,FOXO1,930
530,NR1H2,931
531,EOMES,932
532,SMAD2,937
533,EWSR1,938
534,MCM6,940
535,HMGB2,941
536,PAX1,943
537,NFIL3,944
538,SSB,947
539,EED,949
540,EGR1,952
541,NRIP1,955
542,HIF1A,956
543,NFATC2IP,957
544,ATF7,958
545,ARID5B,961
546,ELF4,963
547,CELF3,964
548,HDAC5,966
549,BTAF1,967
550,TBL1X,969
551,PBXIP1,971
552,RFX7,973
553,CHD4,974
554,TAF10,976
555,PRDM1,977
556,ANKRD6,978
557,BMI1,979
558,MAML1,983
559,BARD1,987
560,NR2C1,989
561,HTT,992
562,HSBP1,993
563,RAPGEF3,995
564,RNF19A,996
565,NDN,997
566,SMARCAD1,998
567,MYBL2,1004
568,CREB3,1009
569,NAA15,1010
570,RFX2,1013
571,MEF2C,1015
572,ZFP446,1016
573,MED4,1017
574,ZFP277,1018
575,SMARCB1,1019
576,RBL1,1020
577,CRABP2,1021
578,ZSCAN10,1023
579,BAZ1A,1025
580,WWTR1,1027
581,GTF3C1,1032
582,ZFP36L1,1038
583,AATF,1042
584,CBX4,1043
585,TFAP4,1045
586,NANOG,1047
587,ANKRD49,1054
588,ZDHHC15,1055
589,NR3C1,1056
590,GTF2H4,1057
591,GRIN1,1059
592,ING3,1060
593,TULP3,1061
594,SSBP4,1062
595,HNF1B,1066
596,KLF4,1068
597,MAPK3,1071
598,E2F2,1072
599,APEX1,1074
600,CREB3L2,1075
601,TEAD1,1080
602,GATA3,1081
603,MDM2,1087
604,RARA,1088
605,TFAP2C,1090
606,PA2G4,1091
607,INTS12,1093
608,OTX2,1097
609,ZFP281,1102
610,ELL2,1106
611,XRCC5,1107
612,ZBTB24,1108
613,RB1,1109
614,AIRE,1111
615,ELL3,1112
616,NOTCH1,1113
617,LHX2,1115
618,PAPOLA,1116
619,HIST1H1D,1117
