Gene1,Gene2
EOMES,CSF1
EOMES,CSRP2
EOMES,CST3
EOMES,CTSZ
EOMES,CUBN
EOMES,CUX2
EOMES,DCXR
EOMES,DDX54
EOMES,DDX58
EOMES,DMRT1
EOMES,DPP4
EOMES,DPPA2
EOMES,E2F2
EOMES,EBF1
EOMES,EBF4
EOMES,EFEMP2
EOMES,EGR1
EOMES,EIF4A-PS4
EOMES,ELF2
EOMES,ELF3
EOMES,ELL2
EOMES,EPAS1
EOMES,EPHA2
EOMES,ESRRA
EOMES,ETS1
EOMES,ETV1
EOMES,ETV4
EOMES,EYA1
EOMES,FABP3
EOMES,FBLIM1
EOMES,FGF10
EOMES,FGF3
EOMES,FGF4
EOMES,FHL2
EOMES,FN1
EOMES,FOSL2
EOMES,FOXA2
EOMES,FOXD3
EOMES,FOXJ3
EOMES,FOXP1
EOMES,FOXQ1
EOMES,FST
EOMES,GAS6
EOMES,GATA3
EOMES,GATA4
EOMES,GATA6
EOMES,GBX2
EOMES,GJB3
EOMES,GLI1
EOMES,GLI2
EOMES,GLIPR2
EOMES,GLUL
EOMES,GNRH1
EOMES,GPX3
EOMES,GRB10
EOMES,GRHL1
EOMES,GTF2A1L
EOMES,HES6
EOMES,HIP1
EOMES,HKDC1
EOMES,HOPX
EOMES,HOXD13
EOMES,HS3ST1
EOMES,HSF2BP
EOMES,HTRA1
EOMES,ID2
EOMES,ID3
EOMES,ID4
EOMES,IFITM3
EOMES,IL33
EOMES,IRF1
EOMES,JAM2
EOMES,KAT2B
EOMES,KDM3A
EOMES,KLF6
EOMES,KRT42
EOMES,KRT8
EOMES,L1TD1
EOMES,LAMA1
EOMES,LAMA5
EOMES,LAMC1
EOMES,LDLRAP1
EOMES,LEFTY1
EOMES,LEFTY2
EOMES,LGMN
EOMES,LMO4
EOMES,LRP2
EOMES,LTBP4
EOMES,LY6G6E
EOMES,MAPK11
EOMES,MED12
EOMES,MEF2C
EOMES,MKRN1
EOMES,MORC4
EOMES,MRAS
EOMES,MSX2
EOMES,MT1
EOMES,MYD88
EOMES,MYH9
EOMES,MYLPF
EOMES,MYO7A
EOMES,NANOG
EOMES,NDN
EOMES,NDRG1
EOMES,NFATC1
EOMES,NFATC4
EOMES,NFIL3
EOMES,NFKB2
EOMES,NME2
EOMES,NOTCH1
EOMES,NOTUM
EOMES,NPHS1
EOMES,NR0B1
EOMES,NR2C1
EOMES,NR3C1
EOMES,NR5A2
EOMES,NRG1
EOMES,OPLAH
EOMES,OVOL1
EOMES,PAWR
EOMES,PAX6
EOMES,PAX8
EOMES,PBXIP1
EOMES,PCBD1
EOMES,PCOLCE
EOMES,PDK1
EOMES,PDPN
EOMES,PGA5
EOMES,PHC1
EOMES,PHLDB2
EOMES,PIAS2
EOMES,PITX1
EOMES,PITX2
EOMES,PODXL
EOMES,PRDM5
EOMES,PRSS35
EOMES,PTH1R
EOMES,RAI14
EOMES,RARG
EOMES,RBPMS2
EOMES,RCOR2
EOMES,RHOX5
EOMES,RHOX6
EOMES,RRBP1
EOMES,RUNX1
EOMES,SAP30
EOMES,SATB2
EOMES,SCMH1
EOMES,SGK1
EOMES,SIX1
EOMES,SKIL
EOMES,SLC25A4
EOMES,SLC5A11
EOMES,SLC7A6
EOMES,SLC9A6
EOMES,SMAD3
EOMES,SMURF1
EOMES,SNAI1
EOMES,SNURF
EOMES,SOX4
EOMES,SP8
EOMES,SPRY4
EOMES,STARD10
EOMES,STARD8
EOMES,STAT4
EOMES,TAGLN2
EOMES,TBX18
EOMES,TBX3
EOMES,TCEA3
EOMES,TCF7L2
EOMES,TDGF1
EOMES,TDH
EOMES,TEAD1
EOMES,TEAD4
EOMES,TET2
EOMES,TGFB1
EOMES,TINAGL1
EOMES,TMEM144
EOMES,TOX3
EOMES,TRH
EOMES,TRIM13
EOMES,TRIM24
EOMES,TRPS1
EOMES,TUBB6
EOMES,TWIST1
EOMES,UBQLN2
EOMES,UCHL1
EOMES,ULK1
EOMES,UPP1
EOMES,USF1
EOMES,VEGFA
EOMES,VEZF1
EOMES,VIM
EOMES,WDR45
EOMES,ZBTB10
EOMES,ZBTB39
EOMES,ZEB1
EOMES,ZEB2
EOMES,ZFP219
EOMES,ZFP276
EOMES,ZFP423
EOMES,ZFP57
EOMES,ZFPM1
EOMES,ZHX3
ESRRB,2200002D01RIK
ESRRB,ABHD5
ESRRB,AES
ESRRB,AIRE
ESRRB,AKR1B8
ESRRB,AKT1
ESRRB,AMOTL2
ESRRB,ANP32A
ESRRB,ANXA5
ESRRB,APP
ESRRB,ARHGAP29
ESRRB,ASNS
ESRRB,B2M
ESRRB,BASP1
ESRRB,BCAT1
ESRRB,BMP4
ESRRB,BTBD11
ESRRB,CALD1
ESRRB,CAR2
ESRRB,CCNG1
ESRRB,CITED2
ESRRB,CLDN6
ESRRB,COBL
ESRRB,COMMD3
ESRRB,CREB3
ESRRB,CSF1
ESRRB,DAB2
ESRRB,DDAH2
ESRRB,DDIT3
ESRRB,DKK1
ESRRB,E2F2
ESRRB,E2F6
ESRRB,EDA2R
ESRRB,EFEMP2
ESRRB,EPHA4
ESRRB,ETV4
ESRRB,FABP3
ESRRB,FBLIM1
ESRRB,FGF4
ESRRB,FOXP1
ESRRB,FST
ESRRB,FXYD6
ESRRB,GATA3
ESRRB,GATA6
ESRRB,GBX2
ESRRB,GJA1
ESRRB,GJB3
ESRRB,GLI2
ESRRB,GLIPR2
ESRRB,GRB10
ESRRB,HES6
ESRRB,ID2
ESRRB,ID3
ESRRB,IFITM1
ESRRB,IFITM3
ESRRB,ILK
ESRRB,IRF1
ESRRB,JAM2
ESRRB,JUN
ESRRB,KDELR3
ESRRB,KDM3A
ESRRB,KIT
ESRRB,KLF4
ESRRB,KLF6
ESRRB,KRT42
ESRRB,KRT8
ESRRB,LAMA1
ESRRB,LAPTM5
ESRRB,LDHB
ESRRB,LEFTY1
ESRRB,LMO4
ESRRB,LRP2
ESRRB,LRPAP1
ESRRB,LRRK1
ESRRB,LY6G6E
ESRRB,MEG3
ESRRB,MORC4
ESRRB,MRAS
ESRRB,MSC
ESRRB,MXD4
ESRRB,MYBL2
ESRRB,MYH9
ESRRB,MYLPF
ESRRB,NDN
ESRRB,NFATC2IP
ESRRB,NFIB
ESRRB,NID1
ESRRB,NOTCH2
ESRRB,NOTCH4
ESRRB,NPHS1
ESRRB,NR0B1
ESRRB,NUPR1
ESRRB,OTX2
ESRRB,PAWR
ESRRB,PCOLCE
ESRRB,PFKP
ESRRB,PHLDA3
ESRRB,PITX2
ESRRB,PKNOX2
ESRRB,PLOD1
ESRRB,PODXL
ESRRB,POU4F2
ESRRB,PTPN14
ESRRB,RAPGEF3
ESRRB,RARG
ESRRB,RASGRP2
ESRRB,RFX2
ESRRB,RHOX6
ESRRB,RIAN
ESRRB,RLIM
ESRRB,SEMA4C
ESRRB,SERPINE2
ESRRB,SERPINH1
ESRRB,SIRT1
ESRRB,SLC6A8
ESRRB,SOAT1
ESRRB,SPARC
ESRRB,SPP1
ESRRB,SPRY4
ESRRB,STARD10
ESRRB,TAX1BP3
ESRRB,TBX3
ESRRB,TCL1
ESRRB,TDGF1
ESRRB,TEAD1
ESRRB,TEAD3
ESRRB,TINAGL1
ESRRB,TPM4
ESRRB,TRH
ESRRB,TRIB3
ESRRB,TRP53BP1
ESRRB,TUBB6
ESRRB,TXNIP
ESRRB,UBQLN2
ESRRB,UPP1
ESRRB,UTF1
ESRRB,VEGFA
ESRRB,WWTR1
ESRRB,ZEB1
ESRRB,ZFAND3
ESRRB,ZFHX3
ESRRB,ZFP42
ESRRB,ZFP57
ESRRB,ZYX
ETV3,BMP6
ETV3,CALCOCO2
ETV3,DIDO1
ETV3,DKK1
ETV3,E2F2
ETV3,EPHA4
ETV3,EYA1
ETV3,FRMD4A
ETV3,GATA6
ETV3,HKDC1
ETV3,HOXD13
ETV3,IRF1
ETV3,KIT
ETV3,KLF2
ETV3,MRAS
ETV3,NID1
ETV3,NOTCH4
ETV3,NOTUM
ETV3,NR0B1
ETV3,NR5A2
ETV3,OVOL1
ETV3,PARVB
ETV3,PAX6
ETV3,PCOLCE
ETV3,PGA5
ETV3,PITX2
ETV3,PRSS35
ETV3,RHOX6
ETV3,SPP1
ETV3,STARD8
ETV3,STAT4
ETV3,TDGF1
ETV3,ULK1
ETV3,VEGFA
ETV3,ZFP42
FOXJ2,DKK1
FOXJ2,ELF4
FOXJ2,FRMD4A
FOXJ2,GRIN1
FOXJ2,IRF2
FOXJ2,KRT8
FOXJ2,LRRK1
FOXJ2,LY6G6E
FOXJ2,OBSL1
FOXJ2,POU4F2
FOXJ2,POU6F1
FOXJ2,RHOX6
FOXJ2,TAGLN2
FOXJ2,TBX18
FOXJ2,TNS4
GATA3,2200002D01RIK
GATA3,ABHD5
GATA3,ADAM19
GATA3,ADAM23
GATA3,AIRE
GATA3,AKT1
GATA3,ALPL
GATA3,AMOT
GATA3,AMOTL2
GATA3,ANKRD6
GATA3,ANP32A
GATA3,ANXA2
GATA3,ANXA5
GATA3,APBB1
GATA3,APOBEC3
GATA3,APOE
GATA3,APP
GATA3,AQP8
GATA3,ARHGAP29
GATA3,ARID1A
GATA3,ARNT2
GATA3,ASNS
GATA3,ASXL1
GATA3,ATF6
GATA3,ATP13A3
GATA3,ATP6V0A1
GATA3,BACH2
GATA3,BARX1
GATA3,BEND5
GATA3,BMI1
GATA3,BMP6
GATA3,BMPER
GATA3,BNIP3
GATA3,CALCOCO2
GATA3,CBX4
GATA3,CBX7
GATA3,CBX8
GATA3,CCND1
GATA3,CD63
GATA3,CHCHD10
GATA3,CHD7
GATA3,CHST15
GATA3,CIC
GATA3,CITED1
GATA3,CITED2
GATA3,CKB
GATA3,COBL
GATA3,COL27A1
GATA3,COL4A1
GATA3,COL4A2
GATA3,COMMD3
GATA3,CRABP2
GATA3,CREB3
GATA3,CREB3L2
GATA3,CST3
GATA3,CTBP2
GATA3,CTSD
GATA3,CTSL
GATA3,CTSZ
GATA3,CUBN
GATA3,D230025D16RIK
GATA3,DAB2
GATA3,DDIT3
GATA3,DDX58
GATA3,DIDO1
GATA3,DKK1
GATA3,DNMT3A
GATA3,DPP4
GATA3,DTX1
GATA3,DUSP9
GATA3,EGR1
GATA3,ELAVL2
GATA3,ELF3
GATA3,ELL2
GATA3,ELL3
GATA3,EMP2
GATA3,EPAS1
GATA3,EPHA2
GATA3,EPHA4
GATA3,ERF
GATA3,ERP29
GATA3,ETS1
GATA3,ETV4
GATA3,ETV5
GATA3,EYA1
GATA3,FABP3
GATA3,FAM129B
GATA3,FBLIM1
GATA3,FGF10
GATA3,FGF3
GATA3,FGF4
GATA3,FHL2
GATA3,FLRT3
GATA3,FN1
GATA3,FOXA2
GATA3,FOXD3
GATA3,FOXJ2
GATA3,FOXP1
GATA3,FOXQ1
GATA3,FRMD4A
GATA3,FXYD3
GATA3,GABARAPL2
GATA3,GAS6
GATA3,GATA4
GATA3,GATA6
GATA3,GBX2
GATA3,GDPD5
GATA3,GJB3
GATA3,GLI1
GATA3,GLI2
GATA3,GLIPR2
GATA3,GNRH1
GATA3,GSTA4
GATA3,GTF2A1L
GATA3,GTF2I
GATA3,H1F0
GATA3,HDAC11
GATA3,HES1
GATA3,HEY2
GATA3,HIP1
GATA3,HIST1H2BB
GATA3,HIST1H2BK
GATA3,HIST1H2BN
GATA3,HIST1H4K
GATA3,HKDC1
GATA3,HMGA2
GATA3,HNF1B
GATA3,HS3ST1
GATA3,HSF2BP
GATA3,HSPA5
GATA3,HSPB1
GATA3,HTRA1
GATA3,ID3
GATA3,IFI30
GATA3,IFITM1
GATA3,IFITM3
GATA3,IGFBP2
GATA3,IRF1
GATA3,IRF2
GATA3,JUN
GATA3,KANK3
GATA3,KAT2B
GATA3,KDELR3
GATA3,KDM3A
GATA3,KDM5B
GATA3,KEAP1
GATA3,KIT
GATA3,KLF2
GATA3,KLF6
GATA3,KLF8
GATA3,KRT8
GATA3,L1TD1
GATA3,LAMA1
GATA3,LAMC1
GATA3,LAPTM5
GATA3,LDLRAP1
GATA3,LEFTY2
GATA3,LGMN
GATA3,LHX2
GATA3,LMO4
GATA3,LOXL2
GATA3,LRP2
GATA3,LRPAP1
GATA3,LRRK1
GATA3,LY6G6E
GATA3,MAML3
GATA3,MAPK11
GATA3,MAPK8
GATA3,MBD2
GATA3,ME1
GATA3,MEG3
GATA3,MEIS1
GATA3,MEIS3
GATA3,MGST3
GATA3,MLXIPL
GATA3,MME
GATA3,MORC4
GATA3,MSC
GATA3,MSX2
GATA3,MT1
GATA3,MYCN
GATA3,MYD88
GATA3,MYH9
GATA3,MYLPF
GATA3,MYO6
GATA3,MYO7A
GATA3,NANOG
GATA3,NCOA6
GATA3,NDRG1
GATA3,NFATC1
GATA3,NFATC2IP
GATA3,NFIB
GATA3,NFXL1
GATA3,NID1
GATA3,NKRF
GATA3,NOTCH4
GATA3,NOTUM
GATA3,NPHS1
GATA3,NR0B1
GATA3,NR1D1
GATA3,NR1D2
GATA3,NR3C1
GATA3,NRG1
GATA3,NUP210
GATA3,NUPR1
GATA3,NXF7
GATA3,OPLAH
GATA3,OTX2
GATA3,P4HA1
GATA3,P4HA2
GATA3,P4HB
GATA3,PARVB
GATA3,PATZ1
GATA3,PAX6
GATA3,PAX8
GATA3,PBXIP1
GATA3,PCBD1
GATA3,PCOLCE
GATA3,PDGFRA
GATA3,PDK1
GATA3,PDPN
GATA3,PFKP
GATA3,PGA5
GATA3,PHC1
GATA3,PHLDB2
GATA3,PIAS3
GATA3,PITX1
GATA3,PLA2G1B
GATA3,PLOD1
GATA3,PLOD2
GATA3,PLTP
GATA3,PODXL
GATA3,POU5F1
GATA3,PRDM1
GATA3,PRDM14
GATA3,PRDM5
GATA3,PRSS35
GATA3,PTH1R
GATA3,RAB3IL1
GATA3,RANBP17
GATA3,RARA
GATA3,RARG
GATA3,RASGRP2
GATA3,RBBP7
GATA3,RBPMS2
GATA3,RCN3
GATA3,RCOR2
GATA3,RERE
GATA3,REST
GATA3,RFX5
GATA3,RHOX5
GATA3,RHOX6
GATA3,RIAN
GATA3,RRBP1
GATA3,RUNX1
GATA3,SALL1
GATA3,SAP30
GATA3,SATB2
GATA3,SDC4
GATA3,SEMA4C
GATA3,SERPINH1
GATA3,SHKBP1
GATA3,SKIL
GATA3,SLC25A4
GATA3,SLC5A11
GATA3,SLC6A8
GATA3,SLC7A3
GATA3,SLC7A6
GATA3,SLC9A6
GATA3,SMAD3
GATA3,SMARCA2
GATA3,SMARCD1
GATA3,SNAI1
GATA3,SNAPC3
GATA3,SNURF
GATA3,SOCS2
GATA3,SOX17
GATA3,SOX2
GATA3,SOX4
GATA3,SOX7
GATA3,SP8
GATA3,SPARC
GATA3,SPEN
GATA3,SPRY4
GATA3,SRGN
GATA3,SRI
GATA3,STARD10
GATA3,STARD8
GATA3,STAT4
GATA3,SUB1
GATA3,SURF4
GATA3,TAGLN2
GATA3,TAX1BP3
GATA3,TBX18
GATA3,TBX3
GATA3,TCEA3
GATA3,TCF7
GATA3,TCF7L2
GATA3,TDGF1
GATA3,TDH
GATA3,TEAD1
GATA3,TEAD4
GATA3,TET1
GATA3,TET2
GATA3,TFRC
GATA3,TGIF1
GATA3,THBD
GATA3,TINAGL1
GATA3,TMED2
GATA3,TMEM144
GATA3,TMEM150A
GATA3,TNS4
GATA3,TOX3
GATA3,TRH
GATA3,TRIM25
GATA3,TRPS1
GATA3,TXNDC12
GATA3,USF1
GATA3,VEGFA
GATA3,WDR45
GATA3,WWTR1
GATA3,XBP1
GATA3,ZBTB10
GATA3,ZBTB39
GATA3,ZC3H7A
GATA3,ZEB2
GATA3,ZFAND3
GATA3,ZFP219
GATA3,ZFP281
GATA3,ZFP42
GATA3,ZFP423
GATA3,ZFPM1
GATA3,ZIC3
GATA3,ZSWIM4
JARID2,ADAM23
JARID2,AKR1B8
JARID2,ALG13
JARID2,ALPL
JARID2,AMOT
JARID2,ANXA5
JARID2,APBB1
JARID2,APOBEC3
JARID2,APOE
JARID2,APP
JARID2,AQP8
JARID2,ARHGAP29
JARID2,ARID3B
JARID2,ARNT2
JARID2,ASNS
JARID2,ASS1
JARID2,ATP13A3
JARID2,AU018091
JARID2,BACH2
JARID2,BCAT1
JARID2,BIN1
JARID2,BMP4
JARID2,BRCA1
JARID2,BRCA2
JARID2,BTG1
JARID2,CALCOCO2
JARID2,CAR2
JARID2,CCNB1
JARID2,CEBPZ
JARID2,CKB
JARID2,COBL
JARID2,CRABP2
JARID2,CTBP1
JARID2,CTH
JARID2,CUBN
JARID2,CUX2
JARID2,DAB2
JARID2,DDX20
JARID2,DDX58
JARID2,DKC1
JARID2,DMRT1
JARID2,DPP4
JARID2,DPPA2
JARID2,DPPA4
JARID2,DUSP9
JARID2,EBF1
JARID2,EBF4
JARID2,ECT2
JARID2,EDA2R
JARID2,ELAVL2
JARID2,ELF3
JARID2,ELL2
JARID2,EOMES
JARID2,EPHA2
JARID2,ERF
JARID2,ESPL1
JARID2,ESRRB
JARID2,ETV1
JARID2,ETV4
JARID2,ETV5
JARID2,FABP3
JARID2,FGF4
JARID2,FGFR3
JARID2,FN1
JARID2,FOXH1
JARID2,FOXQ1
JARID2,FRMD4A
JARID2,FRRS1
JARID2,GABBR1
JARID2,GABPA
JARID2,GJB3
JARID2,GLDC
JARID2,GNPDA1
JARID2,GSR
JARID2,GSTA4
JARID2,HIST1H2AK
JARID2,HNF1B
JARID2,HSF2BP
JARID2,HSPB1
JARID2,HSPG2
JARID2,HTRA1
JARID2,ID4
JARID2,IFI30
JARID2,IFITM1
JARID2,IFITM2
JARID2,IFITM3
JARID2,IRF1
JARID2,ITGA6
JARID2,ITPK1
JARID2,JUN
JARID2,KANK3
JARID2,KAT2B
JARID2,KLF2
JARID2,KLF9
JARID2,KNTC1
JARID2,L1TD1
JARID2,L3MBTL2
JARID2,LAPTM5
JARID2,LEFTY1
JARID2,LEFTY2
JARID2,LMO4
JARID2,LRP2
JARID2,MCM3
JARID2,MCM4
JARID2,MCM5
JARID2,MCM6
JARID2,MEG3
JARID2,MEIS1
JARID2,MEIS3
JARID2,MME
JARID2,MORC4
JARID2,MOV10
JARID2,MSH6
JARID2,MT1
JARID2,MTA3
JARID2,MTF2
JARID2,MYBBP1A
JARID2,MYBL2
JARID2,MYH9
JARID2,MYLPF
JARID2,NANOG
JARID2,NCOA3
JARID2,NDN
JARID2,NDRG1
JARID2,NDRG4
JARID2,NFATC2IP
JARID2,NFE2L2
JARID2,NFIA
JARID2,NFIB
JARID2,NOTCH1
JARID2,NOTUM
JARID2,NR0B1
JARID2,NR2F2
JARID2,NR5A2
JARID2,NXF7
JARID2,ODC1
JARID2,OTX2
JARID2,PA2G4
JARID2,PAX6
JARID2,PAX8
JARID2,PCBD1
JARID2,PDGFRA
JARID2,PDPN
JARID2,PHF20
JARID2,PKNOX2
JARID2,PLA2G1B
JARID2,PLAT
JARID2,PLTP
JARID2,POLR1A
JARID2,POLR1B
JARID2,POU4F1
JARID2,POU5F1
JARID2,POU6F1
JARID2,PRDM5
JARID2,PROX1
JARID2,RAD51
JARID2,RAD54B
JARID2,RANBP17
JARID2,RARG
JARID2,RBPMS2
JARID2,REST
JARID2,RHOX6
JARID2,RRM2
JARID2,RYBP
JARID2,SALL4
JARID2,SATB1
JARID2,SDC4
JARID2,SEC24D
JARID2,SGK1
JARID2,SIRT1
JARID2,SIX1
JARID2,SLC16A1
JARID2,SLC7A3
JARID2,SMAD7
JARID2,SMARCC2
JARID2,SNORD87
JARID2,SOX4
JARID2,SPOCK1
JARID2,SPP1
JARID2,SPRY2
JARID2,SPRY4
JARID2,SRGN
JARID2,SRM
JARID2,STARD8
JARID2,STAT4
JARID2,SUZ12
JARID2,TAF5
JARID2,TBX3
JARID2,TCEA3
JARID2,TCF12
JARID2,TCF7
JARID2,TCL1
JARID2,TCOF1
JARID2,TDGF1
JARID2,TDH
JARID2,TET1
JARID2,TGIF1
JARID2,TIMP2
JARID2,TNS4
JARID2,TOP2A
JARID2,TOP2B
JARID2,TOX3
JARID2,TPD52
JARID2,TRIM13
JARID2,TRIM25
JARID2,TRP53
JARID2,TSHZ3
JARID2,TTF2
JARID2,TUBA4A
JARID2,TUBB2B
JARID2,UCHL1
JARID2,UHRF1
JARID2,UNG
JARID2,UPP1
JARID2,UTF1
JARID2,VEZF1
JARID2,VIM
JARID2,XRCC5
JARID2,XRCC6
JARID2,ZBTB20
JARID2,ZEB1
JARID2,ZEB2
JARID2,ZFP296
JARID2,ZFP42
JARID2,ZFP423
JARID2,ZFP768
JARID2,ZIC3
JARID2,ZMYND11
JARID2,ZSCAN10
JARID2,ZSWIM4
KLF4,2200002D01RIK
KLF4,ABHD5
KLF4,ABTB1
KLF4,ADAM19
KLF4,AES
KLF4,AIRE
KLF4,AKR1B8
KLF4,ALG13
KLF4,AMOT
KLF4,AMOTL2
KLF4,ANKRD6
KLF4,ANP32A
KLF4,ANXA2
KLF4,APOBEC3
KLF4,APOE
KLF4,APP
KLF4,AQP8
KLF4,ARHGAP29
KLF4,ARID3B
KLF4,ARID5B
KLF4,ARNT2
KLF4,ASS1
KLF4,ASXL1
KLF4,ATF3
KLF4,BACH2
KLF4,BARX1
KLF4,BASP1
KLF4,BAZ1A
KLF4,BCAT1
KLF4,BCL3
KLF4,BEND5
KLF4,BEX1
KLF4,BMP4
KLF4,BNIP3
KLF4,BRCA2
KLF4,BRWD1
KLF4,CALCOCO2
KLF4,CALD1
KLF4,CAR2
KLF4,CBX4
KLF4,CBX7
KLF4,CBX8
KLF4,CCNG1
KLF4,CD63
KLF4,CDC20
KLF4,CDC42SE2
KLF4,CDKN1A
KLF4,CHD5
KLF4,CHD7
KLF4,CHST15
KLF4,CITED1
KLF4,CKB
KLF4,CLDN6
KLF4,CNOT6
KLF4,CNOT6L
KLF4,COBL
KLF4,COL4A1
KLF4,COTL1
KLF4,CRABP2
KLF4,CREB3
KLF4,CRIP2
KLF4,CTH
KLF4,CTNNBIP1
KLF4,CTSD
KLF4,CUBN
KLF4,CUX2
KLF4,DAB2
KLF4,DDAH2
KLF4,DDX54
KLF4,DDX58
KLF4,DKK1
KLF4,DMRT1
KLF4,DNAJC10
KLF4,DNMT3A
KLF4,DPP4
KLF4,DTX1
KLF4,DUSP9
KLF4,E2F2
KLF4,EBF1
KLF4,EBF4
KLF4,EGR1
KLF4,EHMT2
KLF4,ELAVL2
KLF4,ELK4
KLF4,ELL3
KLF4,EMP2
KLF4,EOMES
KLF4,EPAS1
KLF4,EPHA2
KLF4,EPHA4
KLF4,EPS8
KLF4,ESRRB
KLF4,ETV4
KLF4,ETV5
KLF4,ETV6
KLF4,EYA1
KLF4,FAM129B
KLF4,FBLIM1
KLF4,FDPS
KLF4,FGF10
KLF4,FGF3
KLF4,FGF4
KLF4,FHL2
KLF4,FLRT3
KLF4,FN1
KLF4,FOSL2
KLF4,FOXA2
KLF4,FOXP1
KLF4,FOXQ1
KLF4,FRMD4A
KLF4,FRRS1
KLF4,FXYD6
KLF4,GABARAPL2
KLF4,GAS6
KLF4,GATA4
KLF4,GATA6
KLF4,GBX2
KLF4,GDPD5
KLF4,GJA1
KLF4,GJB3
KLF4,GLI2
KLF4,GLIPR2
KLF4,GLIS2
KLF4,GLUL
KLF4,GNAS
KLF4,GRB10
KLF4,GRIN1
KLF4,GSTA4
KLF4,GTF2A1L
KLF4,GTF2I
KLF4,H1F0
KLF4,HDAC11
KLF4,HES1
KLF4,HES6
KLF4,HEXIM1
KLF4,HIF1A
KLF4,HIP1
KLF4,HIST1H2BB
KLF4,HIST1H2BK
KLF4,HIST1H2BN
KLF4,HIVEP2
KLF4,HKDC1
KLF4,HMGA2
KLF4,HMGXB3
KLF4,HOPX
KLF4,HSF2
KLF4,HSF2BP
KLF4,HSPB1
KLF4,HSPG2
KLF4,HTRA1
KLF4,ID2
KLF4,ID3
KLF4,IFITM1
KLF4,IFITM3
KLF4,IGFBP2
KLF4,IL33
KLF4,ILF3
KLF4,ING3
KLF4,IRF1
KLF4,IRF2
KLF4,IRF6
KLF4,ITPK1
KLF4,JAM2
KLF4,JDP2
KLF4,JUN
KLF4,JUND
KLF4,KANK2
KLF4,KAT2B
KLF4,KDELR3
KLF4,KDM3A
KLF4,KLF10
KLF4,KLF15
KLF4,KLF2
KLF4,KLF3
KLF4,KLF8
KLF4,KRT42
KLF4,KRT8
KLF4,LAMA1
KLF4,LAMA5
KLF4,LAMC1
KLF4,LAPTM5
KLF4,LDB1
KLF4,LDHB
KLF4,LEFTY1
KLF4,LEFTY2
KLF4,LGMN
KLF4,LMO4
KLF4,LRP2
KLF4,LRPAP1
KLF4,LTBP4
KLF4,MAPK11
KLF4,MAPK13
KLF4,MAPK8
KLF4,MATR3
KLF4,MCM6
KLF4,ME1
KLF4,MEG3
KLF4,MEIS1
KLF4,MEIS3
KLF4,MLLT1
KLF4,MLXIP
KLF4,MME
KLF4,MORC4
KLF4,MOV10
KLF4,MRAS
KLF4,MSC
KLF4,MSH6
KLF4,MTF2
KLF4,MXD4
KLF4,MYC
KLF4,MYCN
KLF4,MYLPF
KLF4,MYO6
KLF4,MYO7A
KLF4,NANOG
KLF4,NCOA6
KLF4,NDN
KLF4,NDRG1
KLF4,NFATC2IP
KLF4,NFATC3
KLF4,NFATC4
KLF4,NFE2L1
KLF4,NFE2L2
KLF4,NFIB
KLF4,NFIC
KLF4,NFKBIA
KLF4,NID1
KLF4,NME2
KLF4,NOTCH4
KLF4,NOTUM
KLF4,NPAS2
KLF4,NR0B1
KLF4,NR1D2
KLF4,NR2F6
KLF4,NR4A1
KLF4,NR5A2
KLF4,NSD1
KLF4,NUPR1
KLF4,NXF7
KLF4,OBSL1
KLF4,OTX2
KLF4,P4HA2
