,Gene,index
242,GM10718,242
243,BCL3,243
244,ZFP296,244
245,ATF2,245
246,PHF12,246
247,SGK1,247
248,GM26092,248
249,GM23571,249
250,MSC,250
251,ANXA5,251
252,GM22988,252
253,PMS1,253
254,CCNB1,254
255,FDPS,255
256,ME1,256
257,TIMP2,257
258,SNORA68,258
259,NFKB2,259
260,LTBP4,260
261,RELA,261
262,SMARCD1,262
263,GM24455,263
264,HNRNPD,264
265,EBF4,265
266,GTF2H3,266
267,2200002D01RIK,267
268,PITX1,268
269,TFE3,269
270,CSF1,270
271,TBX18,271
272,TGFB1I1,272
273,HIST1H2AK,273
274,PKNOX2,274
275,PDGFRA,275
276,EDA2R,276
277,HIST1H1B,277
278,ZFHX3,278
279,GM44429,279
280,HSF2BP,280
281,SATB1,281
282,KAT2B,282
283,RUVBL1,283
284,GZF1,284
285,BRCA1,285
286,SNORA3,286
287,RYBP,287
288,ALPL,288
289,L3MBTL2,289
290,MYO6,290
291,HSP25-PS1,291
292,HEY2,292
293,TXNDC5,293
294,GTF2I,294
295,AMPD2,295
296,MEF2D,296
297,MKX,297
298,SLC9A6,298
299,XAB2,299
300,NFE2L2,300
301,KLF9,301
302,STAT5B,302
303,DUSP9,303
304,MCM7,304
305,RNF14,305
306,ZFP768,306
307,PCBP2,307
308,ERF,308
309,ELK1,309
310,POLR2J,310
311,DDX54,311
312,FOXQ1,312
313,PLRG1,313
314,RNF2,314
315,CNOT6L,315
316,CTSA,316
317,LGMN,317
318,NFIC,318
319,ZBTB7A,319
320,PML,320
321,CENPB,321
322,MT2,322
323,GM25943,323
324,POLR2H,324
325,SMARCC1,325
326,ZBTB43,326
327,TCF4,327
328,KHDRBS1,328
329,COBL,329
330,SIN3B,330
331,TOP2A,331
332,TBX3,332
333,ETV6,333
334,ILF2,334
335,POLR3F,335
336,SHROOM3,336
337,GM22455,337
338,ZFAND3,338
339,CNOT3,339
340,KLF3,340
341,ARID3B,341
342,H1F0,342
343,CNOT6,343
344,GM44330,344
345,TUBB2B,345
346,GM26060,346
347,IRF1,347
348,TCF7,348
349,SLCO3A1,349
350,ZFP276,350
351,TGFB1,351
352,SNORA74A,352
353,RBBP7,353
354,SNORD93,354
355,ZFP219,355
356,LMO4,356
357,LAMA1,357
358,EHMT2,358
359,CALD1,359
360,UPP1,360
361,PEG3,361
362,GM17545,362
363,RRBP1,363
364,BMP4,364
365,IRF3,365
366,CCND1,366
367,TUBA4A,367
368,SRSF6,368
369,ETS1,369
370,CDC20,370
371,LDB1,371
372,GM28439,372
373,SRM,373
374,ATP13A3,374
375,ATP6V0A1,375
376,IRF4,376
377,RBPJ,377
378,LY6G6E,378
379,FGF3,379
380,TSHZ3,380
381,CRAMP1L,381
382,SOX4,382
383,TMF1,383
384,SNORD32A,384
385,KNTC1,385
386,ENO1B,386
387,SFI1,387
388,DKK1,388
389,BTBD11,389
390,MIR1949,390
391,ELK4,391
392,DDB1,392
393,BNIP3,393
394,MED31,394
395,TFRC,395
396,SNORA26,396
397,SRF,397
398,POU6F1,398
399,GM43558,399
400,KLF10,400
401,HIST1H2BB,401
402,ALG13,402
403,JARID2,403
404,DNAJC10,404
405,DNMT3A,405
406,GM10039,406
407,ZC3H7A,407
408,HDAC10,408
409,HNRNPK,409
410,MIR297A-2,410
411,DAXX,411
412,GM23130,412
413,JUND,413
414,RAD51,414
415,SSR3,415
416,GM24044,416
417,ETV5,417
418,TRRAP,418
419,HIST1H3H,419
420,ZFP148,420
421,LMF2,421
422,CTNNBIP1,422
423,PGA5,423
424,DNAJC2,424
425,HDAC7,425
426,EP300,426
427,ZBTB39,427
428,USF1,428
429,DTX1,429
430,GM26426,430
431,PROX1,431
432,KRBA1,432
433,PHC1,433
434,TMSB4X,434
435,GM13597,435
436,RASGRP2,436
437,MYC,437
438,LAMA5,438
439,RUNX1,439
440,KRT42,440
441,SUZ12,441
442,SMURF1,442
443,SERPINE2,443
444,TEAD4,444
445,CNOT2,445
446,THRAP3,446
447,ASH2L,447
448,TRP53,448
449,ADAM19,449
450,TBPL1,450
451,TRIM24,451
452,FOXA2,452
453,MAPK13,453
454,ID4,454
455,COTL1,455
456,MIR669A-3,456
457,MCM3,457
458,SKIL,458
459,ING1,459
460,BMPER,460
461,CALCOCO1,461
462,SIX5,462
463,GM14519,463
464,TUBB6,464
465,GM25500,465
466,GM42429,466
467,NFKBIA,467
468,HDAC4,468
469,MAN1A2,469
470,ANKRD54,470
471,TOP2B,471
472,NCOA6,472
473,UCHL1,473
474,ZFP989,474
475,SIX1,475
476,FOXP1,476
477,TTF2,477
478,ITPK1,478
479,GM27326,479
480,SIRT1,480
481,GM14870,481
482,EPHA2,482
483,NR4A1,483
484,TCF20,484
485,POLR1A,485
486,SALL4,486
487,HMGA2,487
488,CNOT8,488
489,PELP1,489
490,GJA1,490
491,HSP90AA1,491
492,BIN1,492
493,PLOD2,493
494,HIST1H2BK,494
495,ZEB1,495
496,ECT2,496
497,CBX7,497
498,HDLBP,498
499,ZBTB20,499
500,PAWR,500
501,NUP210,501
502,GATA6,502
503,ILF3,503
504,LOXL2,504
505,MED15,505
506,MIS18BP1,506
507,GM37746,507
508,ETV3,508
509,DAZAP2,509
510,COL4A1,510
511,MAML3,511
512,APBB1,512
513,FGF4,513
514,ABHD5,514
515,RBMXL2,515
516,PGAM1-PS2,516
517,ZEB2,517
518,ANP32A,518
519,SLC6A8,519
520,RPL22L1,520
521,ZBTB32,521
522,ULK1,522
523,GASK1B,523
524,RHOX6,524
525,POU2F1,525
526,DCP1A,526
527,COMMD3,527
528,APP,528
529,FOSL2,529
530,MIR8091,530
531,FUS,531
532,HDAC2,532
533,PAX8,533
534,CITED2,534
535,LRP2,535
536,ZBTB3,536
537,VEZF1,537
538,BRCA2,538
539,PER1,539
540,SLC7A6,540
541,PLAG1,541
542,POLR1E,542
543,REST,543
544,OPLAH,544
545,SCMH1,545
546,RBPMS2,546
547,UTF1,547
548,AES,548
549,EYA1,549
550,SNORD35B,550
551,GNRH1,551
552,L1TD1,552
553,MYBBP1A,553
554,NME2,554
555,MORC4,555
556,ITGA6,556
557,TOPORS,557
558,SRI,558
559,GM28960,559
560,GLUL,560
561,SND1,561
562,ISYNA1,562
563,FABP3,563
564,NFATC4,564
565,ORC2,565
566,TRP53BP1,566
567,GLS,567
568,ELF3,568
569,TET1,569
570,LDHB,570
571,JAM2,571
572,FIZ1,572
573,AKT1,573
574,MKRN1,574
575,MIR466O,575
576,NID1,576
577,VIM,577
578,SNHG12,578
579,PHLDB2,579
580,PODXL,580
581,CUBN,581
582,OVOL1,582
583,ETV1,583
584,SIRT2,584
585,TIMELESS,585
586,FHL2,586
587,HSF2,587
588,TGIF1,588
589,IFITM2,589
590,FOXO3,590
591,CTSZ,591
592,GM25701,592
593,IMPDH1,593
594,NSD2,594
595,YBX1,595
596,POLR2K,596
597,POLR3D,597
598,INSIG1,598
599,SFPQ,599
600,TFEB,600
601,TWIST1,601
602,MAFK,602
603,GM22072,603
604,GM25787,604
605,NCOA3,605
606,NFIB,606
607,TSG101,607
608,SOX17,608
609,ANXA2,609
610,CST3,610
611,MTF2,611
612,CCN2,612
613,RARG,613
614,SLC7A3,614
615,NOTCH2,615
616,TEAD3,616
617,STXBP2,617
618,ZFP91,618
619,TDGF1-PS1,619
620,KLF15,620
621,RFX5,621
622,STAT5A,622
623,TAF1,623
624,DKC1,624
625,PWWP3B,625
626,ZFP592,626
627,TCEA3,627
628,ELP2,628
629,MIR466B-4,629
630,TNK2,630
631,NFATC1,631
632,MLXIP,632
633,ABTB1,633
634,GM22281,634
635,DR1,635
636,HIST1H2AI,636
637,AGAP3,637
638,SOX15,638
639,KIT,639
640,CTNNBL1,640
641,CCNG1,641
642,DIDO1,642
643,LEFTY2,643
644,NSD1,644
645,TRIM32,645
646,SOX7,646
647,BRWD1,647
648,HIP1,648
649,HDAC11,649
650,ASS1,650
651,PIAS2,651
652,GAS6,652
653,HMGXB3,653
654,IFITM3,654
655,GM24330,655
656,TCEA1,656
657,EDEM1,657
658,GSTA4,658
659,CREB5,659
660,EZH1,660
661,KLF8,661
662,HIST1H2AF,662
663,RBMX,663
664,F3,664
665,FN1,665
666,ZHX3,666
667,MAPK8,667
668,DDX5,668
669,SRSF3,669
670,HIST1H2AC,670
671,NFE2L1,671
672,ESPL1,672
673,NFIA,673
674,KHDC3,674
675,TAF9,675
676,GATAD2B,676
677,NFX1,677
678,HSPG2,678
679,TOX4,679
680,MME,680
681,CLDN6,681
682,MIR466B-6,682
683,RCOR2,683
684,GTF2A1L,684
685,HNRNPAB,685
686,GM29397,686
687,PHF14,687
688,SIRT3,688
689,OBSL1,689
690,SORD,690
691,SOCS2,691
692,BRD7,692
693,BEX1,693
694,SRRT,694
695,ILK,695
696,FXR2,696
697,RUVBL2,697
698,STAT4,698
699,EBF1,699
700,MIR669J,700
701,CREBZF,701
702,ZFP335,702
703,PTH1R,703
704,NR0B1,704
705,PSIP1,705
706,TAF6,706
707,UBE2C,707
708,CSRP2,708
709,GM24201,709
710,ZFP398,710
711,GM17035,711
712,STARD8,712
713,TAF5,713
714,TNS4,714
715,BTF3,715
716,KEAP1,716
717,MXD4,717
718,NFYA,718
719,AMOTL2,719
720,SMARCC2,720
721,CTBP1,721
722,NCOR1,722
723,POLR2B,723
724,ASXL1,724
725,MBD2,725
726,POLR1B,726
727,KLF2,727
728,LRRK1,728
729,NKRF,729
730,PREB,730
731,BARX1,731
732,ATF4,732
733,ARHGAP29,733
734,RERE,734
735,POU4F1,735
736,ELF2,736
737,GJB3,737
738,CTNNB1,738
739,TCERG1,739
740,DCXR,740
741,DPP4,741
742,TPD52,742
743,GABBR1,743
744,SMAD4,744
745,TRIB3,745
746,MIR7003,746
747,EP400,747
748,SNORD35A,748
749,RAI14,749
750,LAMC1,750
751,SPEN,751
752,COL4A2,752
753,ADAM23,753
754,RRM2,754
755,ZBTB38,755
756,PIAS3,756
757,BEND5,757
758,GDPD5,758
759,DDB2,759
760,VEGFA,760
761,PRRX2,761
762,HSPH1,762
763,GM23833,763
764,RCN3,764
765,PDIA6,765
766,TADA3,766
767,SERPINH1,767
768,ATM,768
769,GM23268,769
770,NOTUM,770
771,IRF6,771
772,MPHOSPH8,772
773,HMCES,773
774,TRIP6,774
775,ID3,775
776,ARNT2,776
777,FAM25C,777
778,CALU,778
779,SNORD87,779
780,TOX3,780
781,SPRY2,781
782,SERTAD2,782
783,CNOT7,783
784,POLR2I,784
785,MYH9,785
786,ESRRA,786
787,TRIM25,787
788,ABT1,788
789,GM23988,789
790,CMKLR1,790
791,GM24451,791
792,TRIM13,792
793,FUBP3,793
794,YEATS4,794
795,ZSWIM4,795
796,TMEM150A,796
797,KANK3,797
798,YAF2,798
799,VILL,799
800,NXF7,800
801,RHOX5,801
802,GM14303,802
803,KDELR2,803
804,GLIS2,804
805,GM20721,805
806,WDR45,806
807,RBM14,807
808,SRSF1,808
809,CDKN1A,809
810,GM21962,810
811,P3H1,811
812,UBTF,812
813,MT1,813
814,ERP29,814
815,KDM5B,815
816,IGFBP2,816
817,2810025M15RIK,817
818,FBLIM1,818
819,CRIP2,819
820,GABPA,820
821,HIF3A,821
822,GM49347,822
823,PRSS35,823
824,GBX2,824
825,P4HA1,825
826,MLXIPL,826
827,PRXL2A,827
828,SDC4,828
829,HSP90B1,829
830,MEIS1,830
831,PBX4,831
832,TPM4,832
833,HTRA1,833
834,BCAT1,834
835,UBQLN2,835
836,RAD54B,836
837,SP1,837
838,GM26287,838
839,NPHS1,839
840,POLR2E,840
841,GM26318,841
842,GM25451,842
843,IRF2,843
844,ZFP57,844
845,TXNIP,845
846,COIL,846
847,HIVEP2,847
848,POU5F1,848
849,GM23569,849
850,SUB1,850
851,GATA4,851
852,FXYD3,852
853,PRDM14,853
854,SOS2,854
855,SREBF1,855
856,SMAD7,856
857,IGF2,857
858,PHF1,858
859,MRPL23-PS1,859
860,HIST1H2BN,860
861,CIC,861
862,SMURF2,862
863,ZMYM2,863
864,DDIT3,864
865,MITF,865
866,PATZ1,866
867,POLR2A,867
868,SMARCA5,868
869,TLE1,869
870,TCF12,870
871,GM15181,871
872,CTBP2,872
873,CHD7,873
874,FOXJ2,874
875,TCF7L2,875
876,GM25835,876
877,TRPS1,877
878,PHB2,878
879,HDAC1,879
880,MEF2A,880
881,ZFP423,881
882,CKAP4,882
883,HMGA1B,883
884,NRF1,884
885,SNORA73A,885
886,MIR7005,886
887,MSH6,887
888,ZIC3,888
889,CHST15,889
890,BMP6,890
891,RPL15-PS3,891
892,MSX2,892
893,YEATS2,893
894,SLC16A1,894
895,TAX1BP3,895
896,DPPA2,896
897,MIR3535,897
898,MEG3,898
899,ZFP979,899
900,DDX20,900
901,RBBP4,901
902,ZFP462,902
903,GLDC,903
904,GM25057,904
905,ZDHHC16,905
906,MATR3,906
907,CEMIP,907
908,PHF20,908
909,MAZ,909
910,EFEMP2,910
911,AIP,911
912,PDCD4,912
913,MCM2,913
914,RAB11A,914
915,SLC25A5,915
916,ECD,916
917,PCBD1,917
918,GM38312,918
919,RBFOX2,919
920,MORF4L2,920
921,GM26431,921
922,PURA,922
923,FRRS1,923
924,FST,924
925,BTG2,925
926,GM7329,926
927,LAPTM5,927
928,RPL17-PS10,928
929,TCL1,929
930,FOXO1,930
931,NR1H2,931
932,EOMES,932
933,VSIR,933
934,CTSL,934
935,MIR669A-1,935
936,SLC6A6,936
937,SMAD2,937
938,EWSR1,938
939,MYMX,939
940,MCM6,940
941,HMGB2,941
942,B2M,942
943,PAX1,943
944,NFIL3,944
945,SNORD49A,945
946,CALR,946
947,SSB,947
948,GM24761,948
949,EED,949
950,AF357399,950
951,DDAH2,951
952,EGR1,952
953,GM22678,953
954,AQP8,954
955,NRIP1,955
956,HIF1A,956
957,NFATC2IP,957
958,ATF7,958
959,MGST3,959
960,TXNDC12,960
961,ARID5B,961
962,MOV10,962
963,ELF4,963
964,CELF3,964
965,TRH,965
966,HDAC5,966
967,BTAF1,967
968,EPHA4,968
969,TBL1X,969
970,KDELR3,970
971,PBXIP1,971
972,MYO7A,972
973,RFX7,973
974,CHD4,974
975,COL27A1,975
976,TAF10,976
977,PRDM1,977
978,ANKRD6,978
979,BMI1,979
980,NDRG4,980
981,AY036118,981
982,RAB3IL1,982
983,MAML1,983
984,CHCHD10,984
985,ZFYVE21,985
986,UHRF1,986
987,BARD1,987
988,MT-TF,988
989,NR2C1,989
990,PDK1,990
991,PFKP,991
992,HTT,992
993,HSBP1,993
994,GM28030,994
995,RAPGEF3,995
996,RNF19A,996
997,NDN,997
998,SMARCAD1,998
999,GM10259,999
1000,GM23651,1000
1001,SOAT1,1001
1002,ZFAS1,1002
1003,FGF10,1003
1004,MYBL2,1004
1005,TINAGL1,1005
1006,GM26448,1006
1007,MRAS,1007
1008,SLC26A10,1008
1009,CREB3,1009
1010,NAA15,1010
1011,HKDC1,1011
1012,FLRT3,1012
1013,RFX2,1013
1014,SURF4,1014
1015,MEF2C,1015
1016,ZFP446,1016
1017,MED4,1017
1018,ZFP277,1018
1019,SMARCB1,1019
1020,RBL1,1020
1021,CRABP2,1021
1022,GM26073,1022
1023,ZSCAN10,1023
1024,HIST1H2BF,1024
1025,BAZ1A,1025
1026,EMP2,1026
1027,WWTR1,1027
1028,SEPT1,1028
1029,GM23136,1029
1030,SNURF,1030
1031,GM10780,1031
1032,GTF3C1,1032
1033,ZYX,1033
1034,ZFP987,1034
1035,GM37404,1035
1036,PARVB,1036
1037,SNORA81,1037
1038,ZFP36L1,1038
1039,GLIPR2,1039
1040,SNORA43,1040
1041,GM24494,1041
1042,AATF,1042
1043,CBX4,1043
1044,EIF4A2,1044
1045,TFAP4,1045
1046,GNPDA1,1046
1047,NANOG,1047
1048,TET2,1048
1049,RIF1,1049
1050,PCOLCE,1050
1051,IFI30,1051
1052,GSR,1052
1053,SEC24D,1053
1054,ANKRD49,1054
1055,ZDHHC15,1055
1056,NR3C1,1056
1057,GTF2H4,1057
1058,MIR7063,1058
1059,GRIN1,1059
1060,ING3,1060
1061,TULP3,1061
1062,SSBP4,1062
1063,GM24564,1063
1064,PLAT,1064
1065,LRPAP1,1065
1066,HNF1B,1066
1067,GABARAPL2,1067
1068,KLF4,1068
1069,KRT8,1069
1070,SPARC,1070
1071,MAPK3,1071
1072,E2F2,1072
1073,GM43238,1073
1074,APEX1,1074
1075,CREB3L2,1075
1076,FGFR3,1076
1077,MYLPF,1077
1078,DPPA4,1078
1079,RIAN,1079
1080,TEAD1,1080
1081,GATA3,1081
1082,ADAMTS9,1082
1083,NEDD4,1083
1084,HIST1H4K,1084
1085,LAMB1,1085
1086,MIR291B,1086
1087,MDM2,1087
1088,RARA,1088
1089,MAGED1,1089
1090,TFAP2C,1090
1091,PA2G4,1091
1092,GM10184,1092
1093,INTS12,1093
1094,GNAS,1094
1095,CALCOCO2,1095
1096,MIR3070B,1096
1097,OTX2,1097
1098,GM9385,1098
1099,LNCENC1,1099
1100,GM9531,1100
1101,SRGN,1101
1102,ZFP281,1102
1103,PLTP,1103
1104,PLA2G1B,1104
1105,PHLDA3,1105
1106,ELL2,1106
1107,XRCC5,1107
1108,ZBTB24,1108
1109,RB1,1109
1110,GM27624,1110
1111,AIRE,1111
1112,ELL3,1112
1113,NOTCH1,1113
1114,GM24616,1114
1115,LHX2,1115
1116,PAPOLA,1116
1117,HIST1H1D,1117
1118,CLCN5,1118
1119,GM24497,1119
