,TF,Target
426,1049,557
427,1049,890
428,1049,1370
429,1049,1199
430,1049,730
431,494,1517
432,494,1455
433,494,192
434,494,1557
435,494,573
436,494,575
437,494,48
438,578,1455
439,578,575
440,1500,557
441,1500,1052
442,1500,716
443,1500,590
444,1500,1257
445,1500,1202
446,1500,765
447,1500,91
448,504,890
449,1436,890
450,879,1001
451,879,723
452,879,575
453,1355,1517
454,1355,1574
455,1355,1591
456,618,1574
457,572,1491
458,1213,1366
459,1213,723
460,1213,467
461,1496,1254
462,1496,338
463,1496,890
464,1496,547
465,1496,879
466,18,557
467,18,1052
468,18,601
469,18,879
470,18,723
471,884,430
472,884,1520
473,884,404
474,884,1496
475,1229,723
476,498,538
477,934,278
478,588,192
479,588,1343
480,588,1191
481,84,801
482,1544,1307
483,1544,1410
484,1544,317
485,1544,775
486,1544,762
487,1544,48
488,1475,48
489,1028,48
490,1232,773
491,1232,1496
492,1232,459
493,1232,1210
494,1281,1517
495,1281,21
496,664,1496
497,157,1359
498,1592,734
499,559,637
500,559,1599
501,559,1551
502,559,953
503,1235,21
504,1235,567
505,1235,48
506,543,567
507,996,1130
508,1264,278
509,1264,1305
510,88,716
511,88,868
512,88,300
513,868,401
514,723,716
515,723,324
516,723,866
517,723,1423
518,723,336
519,723,740
520,723,601
521,723,879
522,723,1444
523,723,317
524,723,1555
525,723,1607
526,723,706
527,1245,234
528,1245,736
529,276,1052
530,276,960
531,276,1500
532,276,1285
533,276,151
534,142,1095
535,696,192
536,544,1572
537,544,559
538,544,723
539,485,1561
540,485,559
541,1249,275
542,1249,571
543,1249,628
544,1249,557
545,1249,716
546,1249,1056
547,1249,192
548,1249,149
549,1249,567
550,1249,773
551,1249,121
552,1249,1129
553,47,983
554,47,890
555,47,121
556,47,1199
557,47,1454
558,1134,1314
559,765,716
560,765,890
561,765,454
562,765,1245
563,765,442
564,1191,830
565,1191,1171
566,1191,557
567,1191,955
568,1191,1056
569,1191,986
570,1191,1343
571,1191,1161
572,1191,890
573,1191,1600
574,1191,309
575,1191,1199
576,1191,884
577,1191,895
578,1191,1095
579,1191,468
580,1191,48
581,1191,151
582,1191,1472
583,1053,317
584,1053,706
585,1038,723
586,191,601
587,919,1125
588,919,649
589,426,668
590,1312,185
591,1312,128
592,1312,890
593,1312,588
594,1312,1191
595,1312,1003
596,1312,575
597,1312,48
598,1400,557
599,1400,451
600,1400,577
601,1613,48
602,987,716
603,987,890
604,987,601
605,987,1613
606,1003,1218
607,1003,1343
608,1003,773
609,1003,1199
610,1003,1444
611,1003,1312
612,1003,1079
613,1003,563
614,1003,467
615,1447,1218
616,1447,716
617,1447,1438
618,1447,234
619,1447,773
620,1447,1613
621,1447,1079
622,1447,563
623,1447,676
624,1447,467
625,1079,547
626,1079,1003
627,1079,676
628,1079,467
629,1364,1121
630,1364,1218
631,649,1121
632,649,1218
633,649,716
634,649,1359
635,649,601
636,649,547
637,649,723
638,649,1125
639,649,1038
640,649,317
641,649,1347
642,1029,1042
643,91,601
644,1214,1517
645,563,1218
646,563,590
647,563,1343
648,563,1001
649,563,1004
650,563,131
651,563,601
652,563,18
653,563,643
654,563,1260
655,563,566
656,563,1461
657,563,48
658,730,192
659,1169,557
660,1169,590
661,1169,1318
662,1169,1073
663,317,557
664,317,866
665,317,740
666,317,1454
667,317,601
668,317,723
669,317,1607
670,317,851
671,105,817
672,105,590
673,105,1291
674,105,762
675,156,562
676,156,1073
677,156,105
678,1129,885
679,1129,1171
680,1129,1514
681,1129,1517
682,1129,883
683,1129,637
684,1129,346
685,1129,557
686,1129,1455
687,1129,338
688,1129,716
689,1129,955
690,1129,1502
691,1129,1056
692,1129,21
693,1129,986
694,1129,960
695,1129,672
696,1129,1529
697,1129,856
698,1129,1222
699,1129,120
700,1129,1494
701,1129,1600
702,1129,1298
703,1129,773
704,1129,1314
705,1129,1004
706,1129,1073
707,1129,829
708,1129,1199
709,1129,601
710,1129,277
711,1129,454
712,1129,1500
713,1129,572
714,1129,588
715,1129,643
716,1129,719
717,1129,723
718,1129,1125
719,1129,969
720,1129,1312
721,1129,1613
722,1129,517
723,1129,1240
724,1129,1079
725,1129,91
726,1129,1347
727,1129,575
728,1129,864
729,1129,596
730,1129,74
731,1129,468
732,1129,467
733,775,123
734,575,716
735,1210,21
736,1210,745
737,1210,764
738,1210,10
739,1070,317
740,190,1572
741,427,309
742,1308,73
743,1308,1496
744,1308,1526
745,1308,1074
746,733,1455
747,119,1218
748,119,128
749,1215,48
750,971,716
751,971,1574
752,971,1061
753,355,1438
754,355,91
755,762,802
756,762,1218
757,762,1343
758,762,120
759,762,1438
760,762,234
761,762,1359
762,762,1199
763,762,719
764,553,1503
765,864,716
766,864,814
767,864,866
768,864,1004
769,864,530
770,908,1609
771,676,600
772,676,1454
773,10,676
774,1476,1199
775,48,511
776,48,1585
777,48,266
778,48,206
779,48,55
780,48,716
781,48,192
782,48,21
783,48,197
784,48,708
785,48,406
786,48,1435
787,48,1438
788,48,336
789,48,329
790,48,509
791,48,1130
792,48,404
793,48,1199
794,48,601
795,48,277
796,48,1500
797,48,1496
798,48,498
799,48,1028
800,48,903
801,48,157
802,48,996
803,48,276
804,48,1191
805,48,678
806,48,919
807,48,824
808,48,1003
809,48,974
810,48,575
811,48,762
812,48,1118
813,48,1077
814,48,1472
815,48,530
816,1031,1541
817,1031,1254
818,627,678
819,1328,1359
820,8,1130
821,151,1218
822,151,716
823,151,128
824,151,123
825,151,1443
826,151,801
827,151,300
828,151,48
829,151,834
830,151,786
831,1185,404
832,1185,408
833,1185,468
834,813,132
835,656,834
836,736,306
837,736,209
838,736,309
839,736,1245
840,736,440
841,736,467
842,1560,511
843,1395,511
844,1563,668
845,1563,516
846,130,384
847,130,454
848,834,1218
849,834,1258
850,834,1359
851,834,676
852,905,1218
853,1239,716
854,478,601
855,1069,1125
856,228,1296
857,228,1447
858,1256,1258
859,360,601
860,851,601
861,851,723
862,673,1450
863,673,1249
864,673,8
865,766,1057
866,674,1264
867,674,354
868,698,996
869,1273,473
870,1273,1241
871,1273,155
872,1273,614
873,1273,1341
874,1273,1251
875,1273,58
876,1273,262
877,1273,929
878,1273,622
879,1273,903
880,1273,945
881,1273,1445
882,1273,599
883,1273,1149
884,1273,379
885,1273,1111
886,1273,1476
887,1283,1057
888,743,885
889,743,1514
890,743,1536
891,743,48
892,1385,926
893,1385,1054
894,1385,1341
895,1385,929
896,1385,903
897,1385,1422
898,1385,284
899,1385,919
900,1385,263
901,1385,1139
902,231,616
903,231,43
904,231,1326
905,231,1219
906,231,926
907,231,1054
908,231,723
909,231,1038
910,231,919
911,231,1364
912,231,649
913,231,248
914,231,91
915,231,1575
916,231,1214
917,231,317
918,231,566
919,231,1464
920,1048,255
921,1048,723
922,382,601
923,1407,986
924,1407,1370
925,1517,244
926,1517,986
927,1517,1291
928,1517,1370
929,1517,1355
930,1517,1371
931,1517,1312
932,647,1057
933,647,1241
934,647,953
935,647,1162
936,647,1469
937,398,1219
938,398,742
939,398,723
940,398,1053
941,398,678
942,398,566
943,1550,1385
944,1550,1363
945,1550,338
946,1550,459
947,1550,903
948,1550,1249
949,1550,65
950,1550,596
951,275,830
952,275,538
953,275,492
954,275,1332
955,275,1548
956,275,469
957,275,505
958,275,903
959,275,723
960,275,354
961,1585,1519
962,1585,1291
963,1585,1343
964,1585,926
965,1585,1054
966,1585,145
967,1585,773
968,1585,600
969,1585,277
970,1585,98
971,1585,649
972,1585,354
973,1585,48
974,1585,467
975,731,830
976,731,1519
977,731,538
978,731,1348
979,731,773
980,731,469
981,731,257
982,731,903
983,731,1146
984,731,80
985,1427,1519
986,1427,1210
987,1541,1363
988,1541,447
989,1541,1130
990,1541,903
991,1541,1031
992,1091,731
993,1091,430
994,1091,393
995,1091,1327
996,1091,1518
997,1091,197
998,1091,335
999,1091,949
1000,1091,168
1001,1091,1451
1002,1091,1064
1003,1091,530
1004,1091,1384
1005,1091,1443
1006,1091,1282
1007,1091,459
1008,1091,1499
1009,1091,1592
1010,1091,544
1011,1091,485
1012,1091,191
1013,1091,4
1014,1091,385
1015,1091,461
1016,1091,733
1017,1091,1403
1018,1091,612
1019,1091,1183
1020,1091,1485
1021,1091,71
1022,366,247
1023,366,48
1024,366,22
1025,366,321
1026,1415,1029
1027,185,389
1028,185,1312
1029,668,1471
1030,668,684
1031,668,189
1032,668,1291
1033,668,1423
1034,668,1054
1035,668,1043
1036,668,254
1037,668,69
1038,668,1053
1039,668,678
1040,668,119
1041,1254,1363
1042,1254,1339
1043,1254,1057
1044,1254,773
1045,1254,588
1046,1254,1264
1047,1254,1364
1048,1363,1541
1049,1363,1254
1050,1363,688
1051,1363,520
1052,1363,1308
1053,1363,48
1054,820,1247
1055,820,1364
1056,820,649
1057,697,247
1058,697,1191
1059,0,723
1060,1289,1101
1061,460,909
1062,460,582
1063,266,909
1064,266,582
1065,266,804
1066,1471,668
1067,1471,189
1068,1471,1291
1069,1471,1054
1070,1471,1043
1071,1471,254
1072,1471,69
1073,1471,1053
1074,1471,119
1075,1107,1053
1076,52,120
1077,52,1043
1078,52,1053
1079,52,1543
1080,684,668
1081,684,1053
1082,323,816
1083,323,1141
1084,323,1394
1085,323,975
1086,789,1601
1087,789,1539
1088,789,929
1089,789,190
1090,1133,588
1091,2,538
1092,2,1219
1093,2,1057
1094,2,653
1095,2,601
1096,2,247
1097,2,723
1098,2,1038
1099,2,317
1100,2,658
1101,2,355
1102,2,566
1103,2,813
1104,176,926
1105,176,1054
1106,176,1187
1107,176,723
1108,43,231
1109,43,1093
1110,43,261
1111,43,765
1112,43,649
1113,43,1575
1114,43,317
1115,43,1011
1116,771,809
1117,415,1447
1118,374,538
1119,374,1001
1120,374,1501
1121,374,68
1122,374,1268
1123,374,1191
1124,490,1317
1125,490,1
1126,490,1233
1127,490,909
1128,490,582
1129,1317,490
1130,1317,1
1131,1317,1233
1132,1317,909
1133,1317,582
1134,1317,1350
1135,1,490
1136,1,1317
1137,1,909
1138,1,582
1139,1233,490
1140,1233,1317
1141,1233,909
1142,1233,582
1143,909,460
1144,909,266
1145,909,490
1146,909,1317
1147,909,1
1148,909,1233
1149,909,582
1150,582,460
1151,582,266
1152,582,490
1153,582,1317
1154,582,1
1155,582,1233
1156,582,909
1157,702,1053
1158,782,590
1159,782,304
1160,782,190
1161,985,511
1162,985,1454
1163,384,830
1164,384,538
1165,186,1359
1166,186,903
1167,384,469
1168,384,1359
1169,384,903
1170,1425,903
1171,727,960
1172,244,1517
1173,244,1291
1174,244,926
1175,244,1054
1176,244,58
1177,244,524
1178,244,1355
1179,244,618
1180,244,1281
1181,244,1440
1182,244,426
1183,244,849
1184,368,1218
1185,368,140
1186,368,926
1187,368,1054
1188,368,723
1189,368,765
1190,368,678
1191,368,317
1192,368,164
1193,368,1118
1194,368,834
1195,368,1256
1196,9,356
1197,9,616
1198,9,1481
1199,9,1208
1200,9,527
1201,9,1273
1202,9,830
1203,9,983
1204,9,463
1205,9,322
1206,9,743
1207,9,1108
1208,9,1171
1209,9,1582
1210,9,382
1211,9,275
1212,9,668
1213,9,847
1214,9,1363
1215,9,820
1216,9,1379
1217,9,858
1218,9,1292
1219,9,667
1220,9,828
1221,9,374
1222,9,857
1223,9,992
1224,9,15
1225,9,1089
1226,9,81
1227,9,253
1228,9,1275
1229,9,1109
1230,9,1561
1231,9,347
1232,9,301
1233,9,709
1234,9,391
1235,9,777
1236,9,128
1237,9,1056
1238,9,1336
1239,9,1257
1240,9,703
1241,9,1296
1242,9,202
1243,9,1362
1244,9,1351
1245,9,21
1246,9,1071
1247,9,1534
1248,9,1428
1249,9,197
1250,9,712
1251,9,269
1252,9,538
1253,9,779
1254,9,960
1255,9,704
1256,9,959
1257,9,1318
1258,9,593
1259,9,1458
1260,9,897
1261,9,96
1262,9,631
1263,9,1258
1264,9,1599
1265,9,1284
1266,9,856
1267,9,1574
1268,9,1161
1269,9,140
1270,9,962
1271,9,412
1272,9,1463
1273,9,168
1274,9,1460
1275,9,926
1276,9,1221
1277,9,812
1278,9,920
1279,9,1046
1280,9,564
1281,9,112
1282,9,1590
1283,9,171
1284,9,222
1285,9,290
1286,9,13
1287,9,1241
1288,9,1600
1289,9,1474
1290,9,259
1291,9,491
1292,9,1224
1293,9,1309
1294,9,1004
1295,9,1180
1296,9,1144
1297,9,1329
1298,9,740
1299,9,769
1300,9,1287
1301,9,1587
1302,9,413
1303,9,1022
1304,9,1450
1305,9,469
1306,9,1130
1307,9,1387
1308,9,751
1309,9,893
1310,9,456
1311,9,1459
1312,9,583
1313,9,50
1314,9,1433
1315,9,815
1316,9,1199
1317,9,1203
1318,9,428
1319,9,537
1320,9,358
1321,9,1282
1322,9,255
1323,9,774
1324,9,699
1325,9,1591
1326,9,1049
1327,9,547
1328,9,516
1329,9,1436
1330,9,1390
1331,9,1213
1332,9,1496
1333,9,884
1334,9,1499
1335,9,320
1336,9,422
1337,9,1028
1338,9,352
1339,9,801
1340,9,497
1341,9,396
1342,9,660
1343,9,898
1344,9,288
1345,9,407
1346,9,1247
1347,9,515
1348,9,606
1349,9,584
1350,9,683
1351,9,996
1352,9,1576
1353,9,1419
1354,9,1211
1355,9,904
1356,9,1231
1357,9,1408
1358,9,723
1359,9,915
1360,9,1399
1361,9,659
1362,9,544
1363,9,225
1364,9,991
1365,9,821
1366,9,1422
1367,9,1125
1368,9,1037
1369,9,841
1370,9,453
1371,9,963
1372,9,1371
1373,9,713
1374,9,1101
1375,9,101
1376,9,599
1377,9,1608
1378,9,241
1379,9,191
1380,9,1010
1381,9,1596
1382,9,216
1383,9,1410
1384,9,919
1385,9,215
1386,9,1047
1387,9,1117
1388,9,652
1389,9,1240
1390,9,835
1391,9,1068
1392,9,1003
1393,9,248
1394,9,1575
1395,9,563
1396,9,238
1397,9,111
1398,9,641
1399,9,956
1400,9,220
1401,9,595
1402,9,224
1403,9,27
1404,9,317
1405,9,1152
1406,9,1610
1407,9,461
1408,9,190
1409,9,658
1410,9,500
1411,9,1178
1412,9,119
1413,9,545
1414,9,553
1415,9,864
1416,9,1014
1417,9,676
1418,9,10
1419,9,392
1420,9,749
1421,9,988
1422,9,965
1423,9,1111
1424,9,1533
1425,9,449
1426,9,507
1427,9,1476
1428,9,1226
1429,9,48
1430,9,1031
1431,9,137
1432,9,942
1433,9,760
1434,9,5
1435,9,1011
1436,9,1288
1437,9,499
1438,9,1077
1439,9,1524
1440,9,467
1441,9,1560
1442,9,682
1443,9,1159
1444,9,838
1445,9,1069
1446,9,873
1447,9,1256
1448,9,71
1449,9,786
1450,590,1102
1451,590,1455
1452,590,338
1453,590,782
1454,590,937
1455,590,128
1456,590,538
1457,590,1343
1458,590,1520
1459,590,1615
1460,590,44
1461,590,773
1462,590,1332
1463,590,505
1464,590,1247
1465,590,723
1466,590,1357
1467,590,1191
1468,590,284
1469,590,649
1470,590,317
1471,590,481
1472,590,995
1473,590,164
1474,590,1118
1475,590,1535
1476,937,590
1477,816,323
1478,816,1141
1479,1420,317
1480,589,1514
1481,589,1423
1482,589,208
1483,589,757
1484,589,664
1485,589,467
1486,1195,557
1487,1195,672
1488,1195,505
1489,1195,1130
1490,1195,996
1491,1195,1447
1492,347,261
1493,1350,1317
1494,1350,1191
1495,314,301
1496,314,1580
1497,314,1542
1498,314,1451
1499,314,1483
1500,314,723
1501,314,48
1502,301,314
1503,301,1580
1504,301,1451
1505,301,1483
1506,301,48
1507,1519,322
1508,1519,1190
1509,1519,501
1510,1519,1585
1511,1519,731
1512,1519,1427
1513,1519,39
1514,1519,771
1515,1519,937
1516,1519,1326
1517,1519,1114
1518,1519,737
1519,1519,249
1520,1519,593
1521,1519,900
1522,1519,1437
1523,1519,1438
1524,1519,234
1525,1519,788
1526,1519,732
1527,1519,492
1528,1519,166
1529,1519,380
1530,1519,1005
1531,1519,1332
1532,1519,1548
1533,1519,1130
1534,1519,552
1535,1519,98
1536,1519,494
1537,1519,1612
1538,1519,1281
1539,1519,1469
1540,1519,191
1541,1519,1480
1542,1519,919
1543,1519,1364
1544,1519,1014
1545,1519,965
1546,1519,267
1547,1519,1609
1548,1519,736
1549,1519,1538
1550,1519,905
1551,1519,838
1552,1519,523
1553,709,536
1554,709,1054
1555,709,1157
1556,709,952
1557,709,919
1558,391,498
1559,391,544
1560,391,987
1561,391,1003
1562,391,1447
1563,391,1079
1564,391,649
1565,391,563
1566,242,818
1567,242,903
1568,242,1191
1569,1042,601
1570,1539,789
1571,1539,1601
1572,1539,190
1573,1056,1174
1574,1056,688
1575,1056,1218
1576,1056,77
1577,1056,1291
1578,1056,926
1579,1056,1054
1580,1056,1241
1581,1056,155
1582,1056,896
1583,1056,1495
1584,1056,614
1585,1056,509
1586,1056,1251
1587,1056,588
1588,1056,903
1589,1056,1249
1590,1056,1191
1591,1056,1169
1592,1056,1248
1593,1056,1476
1594,1056,1077
1595,77,1174
1596,77,1056
1597,77,319
1598,77,1291
1599,1366,818
1600,1366,1462
1601,1366,518
1602,1257,1500
1603,1257,504
1604,1257,1436
1605,192,1208
1606,192,870
1607,192,1174
1608,192,1273
1609,192,421
1610,192,983
1611,192,463
1612,192,223
1613,192,1385
1614,192,797
1615,192,231
1616,192,759
1617,192,275
1618,192,1250
1619,192,1566
1620,192,430
1621,192,1271
1622,192,366
1623,192,734
1624,192,420
1625,192,1254
1626,192,1363
1627,192,820
1628,192,697
1629,192,0
1630,192,346
1631,192,1289
1632,192,266
1633,192,399
1634,192,858
1635,192,1292
1636,192,1107
1637,192,52
1638,192,684
1639,192,338
1640,192,1052
1641,192,323
1642,192,1589
1643,192,1133
1644,192,2
1645,192,374
1646,192,791
1647,192,1327
1648,192,1317
1649,192,1233
1650,192,744
1651,192,1502
1652,192,368
1653,192,9
1654,192,28
1655,192,590
1656,192,1546
1657,192,1195
1658,192,918
1659,192,373
1660,192,242
1661,192,1042
1662,192,1539
1663,192,510
1664,192,1326
1665,192,1071
1666,192,549
1667,192,1406
1668,192,108
1669,192,149
1670,192,538
1671,192,1552
1672,192,1580
1673,192,1138
1674,192,1339
1675,192,1057
1676,192,1291
1677,192,72
1678,192,249
1679,192,598
1680,192,1343
1681,192,1453
1682,192,1002
1683,192,1527
1684,192,199
1685,192,1409
1686,192,1284
1687,192,1574
1688,192,502
1689,192,433
1690,192,486
1691,192,926
1692,192,1221
1693,192,1435
1694,192,1266
1695,192,823
1696,192,193
1697,192,564
1698,192,112
1699,192,1590
1700,192,171
1701,192,290
1702,192,13
1703,192,1241
1704,192,1615
1705,192,1220
1706,192,626
1707,192,339
1708,192,1600
1709,192,1438
1710,192,234
1711,192,825
1712,192,567
1713,192,1123
1714,192,1065
1715,192,1315
1716,192,182
1717,192,211
1718,192,1004
1719,192,1223
1720,192,102
1721,192,530
1722,192,1151
1723,192,329
1724,192,1144
1725,192,68
1726,192,312
1727,192,439
1728,192,534
1729,192,1092
1730,192,129
1731,192,155
1732,192,896
1733,192,1495
1734,192,832
1735,192,614
1736,192,509
1737,192,1387
1738,192,1338
1739,192,1166
1740,192,1373
1741,192,60
1742,192,1251
1743,192,404
1744,192,1507
1745,192,438
1746,192,121
1747,192,1199
1748,192,1007
1749,192,255
1750,192,262
1751,192,1342
1752,192,1157
1753,192,261
1754,192,297
1755,192,699
1756,192,1591
1757,192,1568
1758,192,1127
1759,192,141
1760,192,504
1761,192,572
1762,192,1496
1763,192,280
1764,192,952
1765,192,622
1766,192,103
1767,192,17
1768,192,934
1769,192,235
1770,192,588
1771,192,246
1772,192,923
1773,192,1544
1774,192,252
1775,192,1612
1776,192,497
1777,192,196
1778,192,1337
1779,192,1201
1780,192,1232
1781,192,1043
1782,192,898
1783,192,1235
1784,192,450
1785,192,996
1786,192,1211
1787,192,945
1788,192,1445
1789,192,88
1790,192,1323
1791,192,221
1792,192,276
1793,192,14
1794,192,1340
1795,192,1357
1796,192,520
1797,192,254
1798,192,69
1799,192,47
1800,192,1134
1801,192,765
1802,192,1302
1803,192,1422
1804,192,219
1805,192,409
1806,192,1191
1807,192,713
1808,192,1101
1809,192,101
1810,192,577
1811,192,1038
1812,192,808
1813,192,100
1814,192,107
1815,192,418
1816,192,4
1817,192,426
1818,192,229
1819,192,250
1820,192,1389
1821,192,1482
1822,192,294
1823,192,65
1824,192,1611
1825,192,1068
1826,192,649
1827,192,1214
1828,192,1319
1829,192,411
1830,192,730
1831,192,705
1832,192,488
1833,192,639
1834,192,916
1835,192,956
1836,192,220
1837,192,489
1838,192,124
1839,192,1074
1840,192,385
1841,192,27
1842,192,105
1843,192,1129
1844,192,408
1845,192,49
1846,192,251
1847,192,575
1848,192,1330
1849,192,1070
1850,192,1149
1851,192,379
1852,192,658
1853,192,733
1854,192,132
1855,192,1388
1856,192,1055
1857,192,119
1858,192,160
1859,192,1173
1860,192,1215
1861,192,1619
1862,192,762
1863,192,714
1864,192,1555
1865,192,1014
1866,192,604
1867,192,849
1868,192,74
1869,192,984
1870,192,591
1871,192,1111
1872,192,1058
1873,192,1434
1874,192,267
1875,192,8
1876,192,1515
1877,192,1288
1878,192,321
1879,192,1077
1880,192,1139
1881,192,924
1882,192,1395
1883,192,834
1884,192,1239
1885,192,838
1886,192,282
1887,192,570
1888,192,230
1889,192,360
1890,192,851
1891,510,557
1892,510,1052
1893,510,716
1894,510,192
1895,510,17
1896,510,1249
1897,1326,231
1898,1326,557
1899,1326,716
1900,1326,192
1901,1326,1241
1902,1326,1199
1903,1326,261
1904,1326,903
1905,1326,254
1906,1326,47
1907,1326,987
1908,1326,1003
1909,1326,1447
1910,1326,1111
1911,1518,653
1912,1518,1232
1913,1518,1053
1914,1518,284
1915,1518,1543
1916,1518,107
1917,1518,1173
1918,1518,1573
1919,1518,1215
1920,1296,202
1921,202,1296
1922,324,79
1923,324,857
1924,324,549
1925,324,189
1926,324,1291
1927,324,926
1928,324,473
1929,324,872
1930,324,1391
1931,324,389
1932,324,438
1933,324,58
1934,324,601
1935,324,254
1936,324,69
1937,324,739
1938,324,119
1939,21,79
1940,21,698
1941,21,830
1942,21,983
1943,21,322
