,TF,index
185,JDP2,492
186,INTS12,493
187,NFYA,494
188,NUPR1,498
189,UBTF,499
190,ASXL1,501
191,NOTCH2,504
192,MAPK8,505
193,SMURF2,508
194,MCM7,509
195,E2F2,510
196,NONO,516
197,YEATS2,518
198,RAD51,520
199,ZFP277,523
200,NPAS2,524
201,ZBTB10,525
202,KLF4,530
203,ECD,533
204,MATR3,534
205,ETV3,536
206,EP300,538
207,ELP2,541
208,PLAGL2,543
209,RARA,544
210,TCERG1,545
211,NFKBIA,547
212,TEAD4,553
213,MLXIPL,554
214,MSC,556
215,CCND1,557
216,PITX2,559
217,ESPL1,560
218,TRIM32,561
219,SNAI1,563
220,TFCP2L1,566
221,ZFP36L1,570
222,BIN1,571
223,NR1H2,572
224,HSPB1,573
225,SREBF1,575
226,SALL1,577
227,NFYB,578
228,RNF6,580
229,CNOT8,582
230,PKNOX2,584
231,PARP1,588
232,DAB2,589
233,CTNNB1,590
234,FOXP1,593
235,TRIP11,594
236,FIZ1,598
237,RUVBL2,599
238,KLF6,600
239,NANOG,601
240,SUB1,609
241,MCM6,614
242,ZFHX3,615
243,NR1D2,618
244,DDX54,619
245,NFE2L1,620
246,TCEA3,624
247,HNRNPK,626
248,TRPS1,627
249,EYA1,636
250,BMP4,637
251,TCEA1,638
252,ZDHHC16,640
253,KPNA2,645
254,MED31,646
255,ASH1L,647
256,SMARCA4,649
257,FOXQ1,650
258,L3MBTL2,653
259,WWTR1,656
260,SSBP4,658
261,PHF1,660
262,PIAS2,664
263,BMI1,668
264,UBP1,669
265,ETS1,672
266,AATF,673
267,AES,674
268,POLR3F,675
269,TGFB1,676
270,RUNX1,678
271,KDM5B,681
272,ZBTB39,682
273,CBX8,684
274,PURA,696
275,BRPF1,697
276,AGAP3,698
277,NFATC4,699
278,COIL,702
279,ZFP42,706
280,FOXO3,708
281,DDX20,709
282,MPHOSPH8,710
283,ELK4,712
284,TEAD1,714
285,POU5F1,723
286,CREBZF,727
287,SND1,730
288,ATF4,731
289,STAT5B,733
290,BARX1,734
291,MLXIP,735
292,XBP1,736
293,MAFK,742
294,APBB1,743
295,HMGXB4,745
296,RAI14,748
297,MED4,751
298,PMS1,752
299,TCF4,762
300,KLF3,764
301,RBPJ,765
302,ABTB1,766
303,NFIA,767
304,CIC,771
305,JUN,773
306,SP8,775
307,PHF2,781
308,COPS2,782
309,BTAF1,784
310,TSHZ3,787
311,ILK,788
312,CEBPZ,789
313,ZFP446,795
314,ZBTB3,796
315,TCF20,800
316,SAP30,808
317,ZFP275,809
318,HEXIM1,812
319,VEZF1,813
320,DMRT1,814
321,MXD4,815
322,CTNNBL1,816
323,KAT2B,818
324,BRD7,820
325,RBMXL2,821
326,HIST1H1B,823
327,AKT1,830
328,MCM5,832
329,ETV1,833
330,ZEB1,834
331,ZFP219,838
332,NFATC3,845
333,MEF2A,846
334,BMP6,847
335,TIMELESS,849
336,ZSCAN10,851
337,RFXAP,860
338,TFAP2C,864
339,ARL6IP5,867
340,POU4F2,868
341,HNRNPAB,872
342,ZFP398,873
343,POLR3B,878
344,NR0B1,879
345,HMGXB3,880
346,NRF1,884
347,PAWR,887
348,HES1,890
349,MEF2D,893
350,MCM3,896
351,FXR2,897
352,PHF12,898
353,POLR1E,904
354,ZEB2,905
355,TFE3,908
356,CNOT7,909
357,SOS2,914
358,SIN3A,919
359,HIF3A,920
360,PATZ1,923
361,HDAC1,926
362,PREB,927
363,RERE,928
364,OTX2,934
365,CTNNBIP1,937
366,POLR2A,945
367,TGIF1,951
368,CSF1,955
369,KEAP1,957
370,FOSL2,959
371,ESRRA,960
372,RFX7,963
373,NME2,966
374,HSF2,968
375,TBX3,971
376,SMURF1,974
377,XAB2,975
378,TAF1A,978
379,LMO4,980
380,CRABP2,985
381,EPAS1,986
382,SMAD2,987
383,TBL1X,995
384,PML,996
385,HNF4A,1001
386,FOXJ3,1002
387,SMAD3,1003
388,MAML3,1005
389,TULP3,1011
390,TFAP4,1014
391,ZBTB32,1015
392,GTF2A1L,1020
393,BCL3,1027
394,PCBP2,1028
395,SMARCA5,1029
396,TRP53BP1,1031
397,ELL3,1033
398,ZBTB24,1036
399,SALL4,1038
400,DIDO1,1042
401,PHC1,1043
402,ARID3B,1048
403,NFKB2,1049
404,RNF2,1053
405,HDAC2,1054
406,DNMT1,1056
407,EWSR1,1057
408,TOPORS,1058
409,FOXJ2,1060
410,HNF1B,1061
411,PSIP1,1062
412,MEIS1,1063
413,IRF6,1064
414,ZFP335,1069
415,SRRT,1070
416,TBPL1,1072
417,NFIB,1078
418,SMAD7,1079
419,HOXD13,1085
420,HIVEP2,1087
421,BACH2,1091
422,MBD2,1092
423,GLI2,1093
424,CBX6,1107
425,SMARCAD1,1115
426,TCF7L2,1118
427,SIRT2,1119
428,ING3,1123
429,REST,1125
430,SP1,1129
431,MDM2,1130
432,PHF14,1131
433,NCOA3,1132
434,CENPB,1133
435,RBMX,1134
436,ERF,1138
437,RAPGEF3,1142
438,TTF2,1147
439,SRSF1,1149
440,PDCD11,1150
441,KLF9,1151
442,NCOR1,1157
443,GLI1,1161
444,GRHL1,1168
445,SOX17,1169
446,TAF1,1173
447,ZMYM2,1177
448,KLF8,1181
449,USF1,1185
450,MTA3,1187
451,YEATS4,1188
452,RELA,1191
453,DAXX,1195
454,MYC,1199
455,PEG3,1201
456,HEY2,1202
457,FHL2,1205
458,SRF,1210
459,POLR1C,1211
460,NR2F2,1213
461,SMARCD1,1214
462,TAF9,1215
463,POLR3D,1217
464,ESRRB,1219
465,HNRNPD,1220
466,HDAC10,1221
467,HDAC7,1222
468,KLF10,1223
469,IRF2,1224
470,TRIP6,1226
471,NRIP1,1229
472,POLR2H,1231
473,PELP1,1232
474,CNOT6L,1233
475,ZBTB20,1234
476,PLAG1,1235
477,NR2F6,1237
478,ZFP148,1239
479,PRDM1,1245
480,TOX3,1248
481,RB1,1249
482,ATF5,1250
483,BRCA1,1254
484,ZFPM1,1256
485,DTX1,1257
486,GATA3,1258
487,PHB2,1259
488,KLF15,1262
489,POU2F1,1264
490,TRIM13,1265
491,MYD88,1268
492,RBFOX2,1269
493,THRAP3,1272
494,AIRE,1273
495,POU6F1,1274
496,CUX2,1275
497,PER1,1281
498,ANKRD49,1283
499,BTF3,1289
500,EZH2,1291
501,MAZ,1293
502,EBF1,1296
503,TFEB,1301
504,IRF3,1305
505,STAT5A,1308
506,SIRT1,1312
507,JUND,1314
508,IRF1,1315
509,ZSWIM4,1316
510,CNOT3,1317
511,FOXA2,1318
512,PRDM5,1323
513,TBX18,1325
514,E2F4,1326
515,TRRAP,1328
516,POLR2K,1331
517,MAPK11,1332
518,TMF1,1334
519,MED21,1338
520,ETV4,1339
521,DCP1A,1350
522,EP400,1354
523,NR1D1,1355
524,MITF,1359
525,BRCA2,1363
526,SMARCA2,1364
527,DR1,1366
528,HDAC11,1367
529,HDAC5,1369
530,HIF1A,1370
531,RNF14,1371
532,APEX1,1385
533,NR2C1,1390
534,PLRG1,1394
535,XRCC6,1395
536,SIX1,1400
537,ZFP592,1402
538,TAF10,1403
539,FOXH1,1404
540,ARNT2,1407
541,POLR2J,1408
542,GBX2,1409
543,DDX58,1414
544,BAZ1A,1415
545,POLR1B,1419
546,CUX1,1420
547,ETV5,1421
548,GATA6,1423
549,SFPQ,1424
550,CREB5,1425
551,ATF6,1427
552,ELF3,1428
553,MLLT1,1433
554,HDGF,1435
555,NOTCH4,1436
556,ID2,1438
557,SRSF6,1439
558,POLR2B,1445
559,SMAD4,1447
560,GTF2H3,1451
561,FOXD3,1453
562,MYCN,1454
563,GTF3C5,1460
564,TOP2B,1464
565,ZFP462,1468
566,CBX4,1471
567,PAX8,1475
568,TRIM28,1476
569,GTF2H4,1483
570,KRBA1,1488
571,TCOF1,1493
572,HMGA2,1494
573,MCM4,1495
574,NR3C1,1496
575,ZFP296,1497
576,NOTCH1,1500
577,IKBKB,1501
578,ZFP91,1504
579,ETV6,1505
580,FXR1,1506
581,GTF2I,1510
582,PBXIP1,1513
583,ARNTL,1517
584,E2F6,1518
585,DDIT3,1519
586,GRIN1,1520
587,FUS,1527
588,ZDHHC15,1528
589,TOX4,1533
590,ELF2,1534
591,ZBTB38,1538
592,DNAJC2,1539
593,ATM,1541
594,ERCC8,1542
595,RYBP,1543
596,PAX6,1544
597,MAPK13,1548
598,ATF1,1550
599,MEF2C,1551
600,XRCC5,1560
601,YBX1,1563
602,ATF7,1566
603,NFX1,1568
604,TAF6,1573
605,SMARCC2,1575
606,POLR1A,1576
607,ERCC3,1580
608,HES6,1581
609,ATF3,1585
610,HIST1H2BB,1590
611,NFIL3,1591
612,PITX1,1592
613,NFXL1,1598
614,GATA4,1599
615,BTBD11,1605
616,UTF1,1607
617,SKIL,1613
618,MEIS3,1614
619,HMGB2,1615
