,Gene,index
183,PARVA,183
184,PRDM14,184
185,BCLAF1,185
186,CREB3L2,186
187,RHOX6,187
188,SMS-PS,188
189,EZH1,189
190,SSB,190
191,SATB1,191
192,E2F1,192
193,HIST1H2AF,193
194,ANKRD54,194
195,MIR297B,195
196,PDLIM1,196
197,ELF4,197
198,PIAS1,198
199,FUT8,199
200,BCAM,200
201,NPL,201
202,EBF4,202
203,UBALD2,203
204,GALNT2,204
205,CFC1,205
206,CCNB1,206
207,HS3ST1,207
208,LDLR,208
209,HERPUD1,209
210,RAD54B,210
211,KHDRBS1,211
212,GZF1,212
213,MORF4L2,213
214,WBP11,214
215,SLC25A22,215
216,SH3PXD2B,216
217,GM25787,217
218,ZMYND11,218
219,RCOR2,219
220,SNORD49B,220
221,PRDX4,221
222,HIST1H2BK,222
223,AMPD2,223
224,SNORD93,224
225,RBM14,225
226,GM24888,226
227,RMND5B,227
228,ZFP423,228
229,SIRT3,229
230,ZFP532,230
231,ARID1A,231
232,ZBTB43,232
233,GM17212,233
234,ID3,234
235,PA2G4,235
236,COLGALT1,236
237,DNAJC10,237
238,SNORA17,238
239,ZFP367,239
240,GM43558,240
241,SAT1,241
242,DEK,242
243,SNHG3,243
244,CRY1,244
245,LDB1,245
246,PARVB,246
247,PCBD1,247
248,SMARCB1,248
249,FHOD1,249
250,SIX5,250
251,SPRY4,251
252,PCOLCE2,252
253,CRAMP1L,253
254,RBBP4,254
255,NACC1,255
256,GM23569,256
257,MAPKAPK2,257
258,TMED9,258
259,ILF2,259
260,TAF5,260
261,NDN,261
262,NASP,262
263,SRM,263
264,HOPX,264
265,ABT1,265
266,BTG2,266
267,TRIB3,267
268,GM44206,268
269,EMX2,269
270,DPPA2,270
271,GM15446,271
272,GM17545,272
273,RANBP17,273
274,RNF19A,274
275,ATF2,275
276,PROX1,276
277,NDRG1,277
278,GNRH1,278
279,SEC23A,279
280,NSD1,280
281,TRIM25,281
282,ZFP236,282
283,TPD52,283
284,RUVBL1,284
285,GM29397,285
286,GATAD2B,286
287,SERTAD2,287
288,PHF20,288
289,ANKS1,289
290,HIST1H2BL,290
291,ZFAND3,291
292,SCMH1,292
293,GM26318,293
294,SLC1A5,294
295,STAG3,295
296,GM8203,296
297,NFATC2IP,297
298,GM12112,298
299,BEX1,299
300,RUNX3,300
301,DDB2,301
302,GTF3C1,302
303,NUSAP1,303
304,NAA15,304
305,GM24564,305
306,FOXO1,306
307,NXF7,307
308,LBHD1,308
309,IRF4,309
310,MIR7063,310
311,MED15,311
312,LTBP4,312
313,SEC31A,313
314,DDB1,314
315,GNAS,315
316,GM23245,316
317,SOX2,317
318,SLCO3A1,318
319,EHMT2,319
320,OAT,320
321,UBE2S,321
322,ANK,322
323,CDC5L,323
324,EED,324
325,GM8818,325
326,TRIM24,326
327,PDIA4,327
328,RPN1,328
329,KRT19,329
330,AQP8,330
331,SDCBP,331
332,OBSL1,332
333,H1F0,333
334,HSF2BP,334
335,F3,335
336,KLF2,336
337,HSD17B14,337
338,CCND3,338
339,HSP90B1,339
340,ID4,340
341,SNORD33,341
342,COL4A2,342
343,CKAP4,343
344,ARHGAP29,344
345,MARC2,345
346,BSG,346
347,DAZAP2,347
348,GM9385,348
349,KRT18,349
350,HSBP1,350
351,GM10135,351
352,PCOLCE,352
353,HDLBP,353
354,TLE1,354
355,TCF12,355
356,ABCC5,356
357,B2M,357
358,MYO5B,358
359,GM22094,359
360,ZIC3,360
361,SEPT1,361
362,MYO18A,362
363,MOV10,363
364,LY6G6E,364
365,CDH6,365
366,BARD1,366
367,MIR7003,367
368,CTBP1,368
369,CTSA,369
370,PGA5,370
371,CTBP2,371
372,MANBA,372
373,DDX21,373
374,CITED2,374
375,GM23268,375
376,AARS,376
377,DNAJC3,377
378,GM4202,378
379,SRSF3,379
380,LASP1,380
381,GM6594,381
382,ARID5B,382
383,CPM,383
384,CREB3,384
385,SOD1,385
386,GM45213,386
387,GM26229,387
388,AHNAK,388
389,JARID2,389
390,ERLIN1,390
391,DDX5,391
392,TMED2,392
393,CLDN6,393
394,GM26420,394
395,GM2399,395
396,PFAS,396
397,OVOL1,397
398,ASH2L,398
399,CACHD1,399
400,CALU,400
401,EOMES,401
402,PDCD4,402
403,MIR8091,403
404,MT1,404
405,JMJD1C,405
406,GLIPR1,406
407,PIK3AP1,407
408,SPP1,408
409,RDM1,409
410,RPL15-PS3,410
411,SNAPC3,411
412,GNPTAB,412
413,LRRC2,413
414,SLC7A3,414
415,CITED1,415
416,GABPA,416
417,MSL3,417
418,SET,418
419,MYO6,419
420,BCAT1,420
421,AKR1B3,421
422,P4HB,422
423,MROH1,423
424,FUBP3,424
425,ING1,425
426,SIN3B,426
427,STAT4,427
428,MYLPF,428
429,ZFP768,429
430,ATP1B1,430
431,MAML1,431
432,MSX2,432
433,GSR,433
434,LAPTM5,434
435,GM12276,435
436,GM26447,436
437,IFITM1,437
438,MTF2,438
439,MANF,439
440,SETD7,440
441,MKX,441
442,RLIM,442
443,GM26426,443
444,P4HA2,444
445,RPL17-PS10,445
446,1110038B12RIK,446
447,HDAC4,447
448,RANGRF,448
449,TPM1,449
450,PLSCR1,450
451,DUSP6,451
452,YAF2,452
453,RFX2,453
454,NFATC1,454
455,POLR2I,455
456,MEG3,456
457,MIR7005,457
458,MEN1,458
459,NR4A1,459
460,BTG1,460
461,SQSTM1,461
462,MDK,462
463,AMOTL2,463
464,SURF4,464
465,SLC38A2,465
466,GM26092,466
467,VEGFA,467
468,TNFAIP3,468
469,MAPK3,469
470,ITM2B,470
471,SLC17A9,471
472,GM13237,472
473,HIST1H2AC,473
474,MED12,474
475,MSI2,475
476,SIDT2,476
477,SELENOS,477
478,ZFP281,478
479,VANGL1,479
480,CALCOCO1,480
481,TAX1BP3,481
482,KANK2,482
483,PRSS35,483
484,GM24044,484
485,RARG,485
486,HCFC1,486
487,GM25117,487
488,SNORA62,488
489,SNRPN,489
490,CNOT2,490
491,ILF3,491
492,JDP2,492
493,INTS12,493
494,NFYA,494
495,LGALS3,495
496,XAF1,496
497,PDIA3,497
498,NUPR1,498
499,UBTF,499
500,ST5,500
501,ASXL1,501
502,GOT1,502
503,SLC26A10,503
504,NOTCH2,504
505,MAPK8,505
506,GM7329,506
507,TRIM2,507
508,SMURF2,508
509,MCM7,509
510,E2F2,510
511,APAF1,511
512,FBLIM1,512
513,GM10039,513
514,ISYNA1,514
515,PIPOX,515
516,NONO,516
517,SLC25A4,517
518,YEATS2,518
519,DDAH2,519
520,RAD51,520
521,ARHGAP21,521
522,MIR669E,522
523,ZFP277,523
524,NPAS2,524
525,ZBTB10,525
526,GM23578,526
527,AI506816,527
528,NKTR,528
529,RPP25,529
530,KLF4,530
531,WDFY1,531
532,DUSP9,532
533,ECD,533
534,MATR3,534
535,COL4A1,535
536,ETV3,536
537,MYO1C,537
538,EP300,538
539,CTSZ,539
540,NEDD4,540
541,ELP2,541
542,SERPINH1,542
543,PLAGL2,543
544,RARA,544
545,TCERG1,545
546,SNORA3,546
547,NFKBIA,547
548,2410141K09RIK,548
549,EIF2S2,549
550,FRRS1,550
551,PWWP3B,551
552,MIR1905,552
553,TEAD4,553
554,MLXIPL,554
555,HKDC1,555
556,MSC,556
557,CCND1,557
558,ZFP600,558
559,PITX2,559
560,ESPL1,560
561,TRIM32,561
562,FGF3,562
563,SNAI1,563
564,HIST1H2AG,564
565,GM44335,565
566,TFCP2L1,566
567,IGF2,567
568,GM15181,568
569,OSTC,569
570,ZFP36L1,570
571,BIN1,571
572,NR1H2,572
573,HSPB1,573
574,ATP13A3,574
575,SREBF1,575
576,FAM102A,576
577,SALL1,577
578,NFYB,578
579,ALG13,579
580,RNF6,580
581,RRBP1,581
582,CNOT8,582
583,MGST3,583
584,PKNOX2,584
585,GPRC5C,585
586,GM24640,586
587,GM10221,587
588,PARP1,588
589,DAB2,589
590,CTNNB1,590
591,TMEM231,591
592,LAMB2,592
593,FOXP1,593
594,TRIP11,594
595,SNORD83B,595
596,TGM1,596
597,SLC35F5,597
598,FIZ1,598
599,RUVBL2,599
600,KLF6,600
601,NANOG,601
602,BNC2,602
603,ZFP710,603
604,TFRC,604
605,GM26397,605
606,PITPNC1,606
607,ZFAS1,607
608,GM22635,608
609,SUB1,609
610,TDH,610
611,TNS4,611
612,TUBB6,612
613,SNORA68,613
614,MCM6,614
615,ZFHX3,615
616,ACTL6A,616
617,GM24488,617
618,NR1D2,618
619,DDX54,619
620,NFE2L1,620
621,PDCD6IP,621
622,NUP93,622
623,GM38009,623
624,TCEA3,624
625,SFI1,625
626,HNRNPK,626
627,TRPS1,627
628,TDGF1,628
629,GM27624,629
630,HSPG2,630
631,GAA,631
632,IQSEC1,632
633,SNORD43,633
634,GM10182,634
635,ACADM,635
636,EYA1,636
637,BMP4,637
638,TCEA1,638
639,SNORA81,639
640,ZDHHC16,640
641,SNORD11,641
642,DAP,642
643,PHGDH,643
644,PTPN3,644
645,KPNA2,645
646,MED31,646
647,ASH1L,647
648,TCAF1,648
649,SMARCA4,649
650,FOXQ1,650
651,KAT6B,651
652,SLC6A8,652
653,L3MBTL2,653
654,PODXL,654
655,ZFP979,655
656,WWTR1,656
657,BEX3,657
658,SSBP4,658
659,QDPR,659
660,PHF1,660
661,MRAS,661
662,PGAM1-PS2,662
663,LAMP1,663
664,PIAS2,664
665,MIR1192,665
666,MIR297A-2,666
667,CARHSP1,667
668,BMI1,668
669,UBP1,669
670,GM23130,670
671,GM10698,671
672,ETS1,672
673,AATF,673
674,AES,674
675,POLR3F,675
676,TGFB1,676
677,SHISA5,677
678,RUNX1,678
679,GM22626,679
680,HMGA1B,680
681,KDM5B,681
682,ZBTB39,682
683,PLK2,683
684,CBX8,684
685,CST3,685
686,FLRT3,686
687,KHDC3,687
688,BUB1B,688
689,GM44170,689
690,GM10259,690
691,RBM38,691
692,GM25183,692
693,CD63,693
694,TCF15,694
695,CAR4,695
696,PURA,696
697,BRPF1,697
698,AGAP3,698
699,NFATC4,699
700,GALK1,700
701,ZFP961,701
702,COIL,702
703,DUSP3,703
704,FBP2,704
705,SNHG1,705
706,ZFP42,706
707,MIR6394,707
708,FOXO3,708
709,DDX20,709
710,MPHOSPH8,710
711,SNHG12,711
712,ELK4,712
713,RNPEPL1,713
714,TEAD1,714
715,MRPL23-PS1,715
716,CDKN1A,716
717,APPBP2,717
718,GM28960,718
719,PLAUR,719
720,BEX4,720
721,STARD10,721
722,ATG16L2,722
723,POU5F1,723
724,VILL,724
725,GM23302,725
726,LAD1,726
727,CREBZF,727
728,SNORA74A,728
729,GSTA4,729
730,SND1,730
731,ATF4,731
732,IMPDH1,732
733,STAT5B,733
734,BARX1,734
735,MLXIP,735
736,XBP1,736
737,FAM129B,737
738,GM23136,738
739,SETX,739
740,LEFTY1,740
741,PPP2R5A,741
742,MAFK,742
743,APBB1,743
744,COBL,744
745,HMGXB4,745
746,FNDC3B,746
747,RRAS2,747
748,RAI14,748
749,TMEM150A,749
750,GM14303,750
751,MED4,751
752,PMS1,752
753,GM24330,753
754,ITGAV,754
755,ZFP57,755
756,CUBN,756
757,LRP2,757
758,MIR669B,758
759,ARPC1B,759
760,TUBA4A,760
761,GM26431,761
762,TCF4,762
763,GM43238,763
764,KLF3,764
765,RBPJ,765
766,ABTB1,766
767,NFIA,767
768,GM23833,768
769,LEFTY2,769
770,SYNE2,770
771,CIC,771
772,TMSB4X,772
773,JUN,773
774,NEU1,774
775,SP8,775
776,HK2,776
777,DENND2C,777
778,CERS4,778
779,EPHA4,779
780,HMGCS1,780
781,PHF2,781
782,COPS2,782
783,CR1L,783
784,BTAF1,784
785,PAFAH1B3,785
786,ZYX,786
787,TSHZ3,787
788,ILK,788
789,CEBPZ,789
790,MIR3070B,790
791,CKB,791
792,AKR1B8,792
793,RASGRP2,793
794,GM25926,794
795,ZFP446,795
796,ZBTB3,796
797,ARHGAP1,797
798,GM25636,798
799,GM37746,799
800,TCF20,800
801,PDGFRA,801
802,NOTUM,802
803,GNG10,803
804,IER2,804
805,RNPEP,805
806,GGTA1,806
807,ADAMTS9,807
808,SAP30,808
809,ZFP275,809
810,EDA2R,810
811,UAP1,811
812,HEXIM1,812
813,VEZF1,813
814,DMRT1,814
815,MXD4,815
816,CTNNBL1,816
817,CALD1,817
818,KAT2B,818
819,GM13502,819
820,BRD7,820
821,RBMXL2,821
822,CLCN5,822
823,HIST1H1B,823
824,SLC6A6,824
825,IFITM2,825
826,TINAGL1,826
827,RPS4L,827
828,CD9,828
829,ME1,829
830,AKT1,830
831,AQP3,831
832,MCM5,832
833,ETV1,833
834,ZEB1,834
835,SLC7A6,835
836,HABP2,836
837,ZFP989,837
838,ZFP219,838
839,PHLDB2,839
840,MKRN1,840
841,RFFL,841
842,GM10718,842
843,ANXA5,843
844,TCEAL9,844
845,NFATC3,845
846,MEF2A,846
847,BMP6,847
848,ETL4,848
849,TIMELESS,849
850,ENO1B,850
851,ZSCAN10,851
852,GM23988,852
853,BMPER,853
854,PDIA5,854
855,MSANTD3,855
856,GHR,856
857,CLTC,857
858,CALR,858
859,AU018091,859
860,RFXAP,860
861,KLB,861
862,GM26287,862
863,BNIP3,863
864,TFAP2C,864
865,GM24494,865
866,FGF4,866
867,ARL6IP5,867
868,POU4F2,868
869,PFKP,869
870,ADAM23,870
871,PLA2G1B,871
872,HNRNPAB,872
873,ZFP398,873
874,USP3,874
875,MAN1A,875
876,GM44330,876
877,GM24455,877
878,POLR3B,878
879,NR0B1,879
880,HMGXB3,880
881,MIR1949,881
882,GNS,882
883,ASAH1,883
884,NRF1,884
885,APLP1,885
886,GM37404,886
887,PAWR,887
888,NAGK,888
889,ELOVL6,889
890,HES1,890
891,GPX3,891
892,PTTG1IP,892
893,MEF2D,893
894,TPI1,894
895,PSME2,895
896,MCM3,896
897,FXR2,897
898,PHF12,898
899,CRIP2,899
900,FRMD4A,900
901,FABP3,901
902,MPP1,902
903,PCNA,903
904,POLR1E,904
905,ZEB2,905
906,MIR28B,906
907,MIR466B-6,907
908,TFE3,908
909,CNOT7,909
910,KRT42,910
911,UCHL1,911
912,LGMN,912
913,SNORA73B,913
914,SOS2,914
915,PRDX1,915
916,SNORD35B,916
917,ZFP978,917
918,DCTPP1,918
919,SIN3A,919
920,HIF3A,920
921,PGD,921
922,2810025M15RIK,922
923,PATZ1,923
924,WDR45,924
925,MIR186,925
926,HDAC1,926
927,PREB,927
928,RERE,928
929,NOP56,929
930,GM10925,930
931,GM24451,931
932,GM44450,932
933,PATJ,933
934,OTX2,934
935,MIR669A-3,935
936,2200002D01RIK,936
937,CTNNBIP1,937
938,TXNDC12,938
939,CRYBG2,939
940,GM26387,940
941,LY75,941
942,TSPAN9,942
943,AFF1,943
944,CHST15,944
945,POLR2A,945
946,GASK1B,946
947,RHPN1,947
948,MARCKS,948
949,GABARAPL1,949
950,PXDN,950
951,TGIF1,951
952,NUP210,952
953,PLOD1,953
954,ANP32A,954
955,CSF1,955
956,SNORD49A,956
957,KEAP1,957
958,VCAN,958
959,FOSL2,959
960,ESRRA,960
961,EIF4EBP1,961
962,GLUL,962
963,RFX7,963
964,VKORC1,964
965,TNS1,965
966,NME2,966
967,FAM168A,967
968,HSF2,968
969,RHOX5,969
970,DCXR,970
971,TBX3,971
972,TMEM165,972
973,CSTB,973
974,SMURF1,974
975,XAB2,975
976,GM4735,976
977,MIR6357,977
978,TAF1A,978
979,NDRG4,979
980,LMO4,980
981,POFUT2,981
982,RETREG2,982
983,ALPL,983
984,TMEM214,984
985,CRABP2,985
986,EPAS1,986
987,SMAD2,987
988,TNK2,988
989,GM25185,989
990,MYDGF,990
991,RBM47,991
992,CNN2,992
993,GM25680,993
994,PNP,994
995,TBL1X,995
996,PML,996
997,SELENOK,997
998,BEND5,998
999,GM22620,999
1000,SNORA44,1000
1001,HNF4A,1001
1002,FOXJ3,1002
1003,SMAD3,1003
1004,KIT,1004
1005,MAML3,1005
1006,CMKLR1,1006
1007,MYH9,1007
1008,GM43444,1008
1009,GCNT1,1009
1010,SDF2L1,1010
1011,TULP3,1011
1012,GAS6,1012
1013,CEMIP,1013
1014,TFAP4,1014
1015,ZBTB32,1015
1016,MINDY3,1016
1017,PTH1R,1017
1018,ARHGAP45,1018
1019,MIR466O,1019
1020,GTF2A1L,1020
1021,MIR466B-4,1021
1022,LRRK1,1022
1023,SERPING1,1023
1024,SNORA26,1024
1025,SELENOW,1025
1026,MAN1A2,1026
1027,BCL3,1027
1028,PCBP2,1028
1029,SMARCA5,1029
1030,GM25753,1030
1031,TRP53BP1,1031
1032,GM25701,1032
1033,ELL3,1033
1034,SUN2,1034
1035,GM22091,1035
1036,ZBTB24,1036
1037,REV1,1037
1038,SALL4,1038
1039,CTH,1039
1040,P4HA1,1040
1041,MIR669F,1041
1042,DIDO1,1042
1043,PHC1,1043
1044,ECPAS,1044
1045,MCFD2,1045
1046,HIP1,1046
1047,SLC25A39,1047
1048,ARID3B,1048
1049,NFKB2,1049
1050,LNCENC1,1050
1051,SSR3,1051
1052,CCNE1,1052
1053,RNF2,1053
1054,HDAC2,1054
1055,STX5A,1055
1056,DNMT1,1056
1057,EWSR1,1057
1058,TOPORS,1058
1059,ST3GAL6,1059
1060,FOXJ2,1060
1061,HNF1B,1061
1062,PSIP1,1062
1063,MEIS1,1063
1064,IRF6,1064
1065,INSIG1,1065
1066,TIMP2,1066
1067,HSPH1,1067
1068,SLC7A7,1068
1069,ZFP335,1069
1070,SRRT,1070
1071,EHD1,1071
1072,TBPL1,1072
1073,LAMA1,1073
1074,SOCS2,1074
1075,HIST1H2AK,1075
1076,ITPK1,1076
1077,UHRF1,1077
1078,NFIB,1078
1079,SMAD7,1079
1080,HIST1H4K,1080
1081,HIRIP3,1081
1082,RNF157,1082
1083,FAM234A,1083
1084,MIR669A-1,1084
1085,HOXD13,1085
1086,GM7846,1086
1087,HIVEP2,1087
1088,PLAT,1088
1089,COTL1,1089
1090,PLATR14,1090
1091,BACH2,1091
1092,MBD2,1092
1093,GLI2,1093
1094,MYMX,1094
1095,SERPINE2,1095
1096,SRI,1096
1097,PFKL,1097
1098,PPIB,1098
1099,ULK1,1099
1100,MIR3535,1100
1101,RPL5,1101
1102,ARHGAP32,1102
1103,GDPD5,1103
1104,LDHB,1104
1105,GM24616,1105
1106,GM49347,1106
1107,CBX6,1107
1108,APOBEC3,1108
1109,CYBA,1109
1110,PDE4DIP,1110
1111,TOP2A,1111
1112,MIR466F-2,1112
1113,IFITM3,1113
1114,EDEM1,1114
1115,SMARCAD1,1115
1116,TGFBR3,1116
1117,SLC25A5,1117
1118,TCF7L2,1118
1119,SIRT2,1119
1120,AF357399,1120
1121,CALM1,1121
1122,GM24497,1122
1123,ING3,1123
1124,RTN1,1124
1125,REST,1125
1126,GABARAPL2,1126
1127,NID1,1127
1128,PLTP,1128
1129,SP1,1129
1130,MDM2,1130
1131,PHF14,1131
1132,NCOA3,1132
1133,CENPB,1133
1134,RBMX,1134
1135,FBXO15,1135
1136,CTSD,1136
1137,ASNS,1137
1138,ERF,1138
1139,UNG,1139
1140,SELENOI,1140
1141,HSPA8,1141
1142,RAPGEF3,1142
1143,TCN2,1143
1144,L1TD1,1144
1145,SNORD87,1145
1146,RPS6KA6,1146
1147,TTF2,1147
1148,CDC42SE2,1148
1149,SRSF1,1149
1150,PDCD11,1150
1151,KLF9,1151
1152,SPC25,1152
1153,SNORA73A,1153
1154,LAMP2,1154
1155,SNX1,1155
1156,GM22353,1156
1157,NCOR1,1157
1158,TET1,1158
1159,ZC3H7A,1159
1160,BAG2,1160
1161,GLI1,1161
1162,PLOD2,1162
1163,HTRA1,1163
1164,CARMIL1,1164
1165,GM37917,1165
1166,MFGE8,1166
1167,NIPSNAP1,1167
1168,GRHL1,1168
1169,SOX17,1169
1170,GM23571,1170
1171,APOE,1171
1172,4930402H24RIK,1172
1173,TAF1,1173
1174,AHCY,1174
1175,RESF1,1175
1176,PLATR10,1176
1177,ZMYM2,1177
1178,STXBP2,1178
1179,RPL22L1,1179
1180,KRTCAP2,1180
1181,KLF8,1181
1182,RRP1B,1182
1183,VIM,1183
1184,GM26156,1184
1185,USF1,1185
1186,PDK1,1186
1187,MTA3,1187
1188,YEATS4,1188
1189,KRT17,1189
1190,ARF4,1190
1191,RELA,1191
1192,MPZL2,1192
1193,ECT2,1193
1194,GM26917,1194
1195,DAXX,1195
1196,GM26165,1196
1197,HYOU1,1197
1198,GM49369,1198
1199,MYC,1199
1200,MIR669G,1200
1201,PEG3,1201
1202,HEY2,1202
1203,MYL6,1203
1204,SNORD32A,1204
1205,FHL2,1205
1206,LRPAP1,1206
1207,IDI1,1207
1208,ADAM19,1208
1209,RPL39L,1209
1210,SRF,1210
1211,POLR1C,1211
1212,LPCAT1,1212
1213,NR2F2,1213
1214,SMARCD1,1214
1215,TAF9,1215
1216,P3H1,1216
1217,POLR3D,1217
1218,CDH1,1218
1219,ESRRB,1219
1220,HNRNPD,1220
1221,HDAC10,1221
1222,HDAC7,1222
1223,KLF10,1223
1224,IRF2,1224
1225,ZFP987,1225
1226,TRIP6,1226
1227,GM38312,1227
1228,GM22281,1228
1229,NRIP1,1229
1230,GM26083,1230
1231,POLR2H,1231
1232,PELP1,1232
1233,CNOT6L,1233
1234,ZBTB20,1234
1235,PLAG1,1235
1236,CTSL,1236
1237,NR2F6,1237
1238,CRTAP,1238
1239,ZFP148,1239
1240,SLC7A5,1240
1241,HIST1H3H,1241
1242,GM25835,1242
1243,SRGN,1243
1244,GM7125,1244
1245,PRDM1,1245
1246,LIFR,1246
1247,PIK3R1,1247
1248,TOX3,1248
1249,RB1,1249
1250,ATF5,1250
1251,MSH6,1251
1252,AY036118,1252
1253,GM22072,1253
1254,BRCA1,1254
1255,CCN2,1255
1256,ZFPM1,1256
1257,DTX1,1257
1258,GATA3,1258
1259,PHB2,1259
1260,TCL1,1260
1261,TEX264,1261
1262,KLF15,1262
1263,FAHD2A,1263
1264,POU2F1,1264
1265,TRIM13,1265
1266,HELLS,1266
1267,GM25057,1267
1268,MYD88,1268
1269,RBFOX2,1269
1270,FOXN3,1270
1271,ATP6V0E,1271
1272,THRAP3,1272
1273,AIRE,1273
1274,POU6F1,1274
1275,CUX2,1275
1276,ZFP990,1276
1277,KRT8,1277
1278,TAGLN2,1278
1279,AP1AR,1279
1280,EVA1A,1280
1281,PER1,1281
1282,MYO7A,1282
1283,ANKRD49,1283
1284,GCLM,1284
1285,PDPN,1285
1286,ADGRE5,1286
1287,LIPG,1287
1288,TYRO3,1288
1289,BTF3,1289
1290,FAM83D,1290
1291,EZH2,1291
1292,CAR2,1292
1293,MAZ,1293
1294,SNORD35A,1294
1295,KDELR2,1295
1296,EBF1,1296
1297,CHCHD10,1297
1298,ITGA6,1298
1299,MT-TF,1299
1300,DPP4,1300
1301,TFEB,1301
1302,RBPMS2,1302
1303,KDM3A,1303
1304,PDIA6,1304
1305,IRF3,1305
1306,SHKBP1,1306
1307,CRYAB,1307
1308,STAT5A,1308
1309,ITGA9,1309
1310,HMCES,1310
1311,MCAM,1311
1312,SIRT1,1312
1313,ALDH2,1313
1314,JUND,1314
1315,IRF1,1315
1316,ZSWIM4,1316
1317,CNOT3,1317
1318,FOXA2,1318
1319,SMS,1319
1320,EPS8L2,1320
1321,SNX2,1321
1322,5031439G07RIK,1322
1323,PRDM5,1323
1324,VSIR,1324
1325,TBX18,1325
1326,E2F4,1326
1327,CLIC1,1327
1328,TRRAP,1328
1329,LAMA5,1329
1330,SRPRB,1330
1331,POLR2K,1331
1332,MAPK11,1332
1333,GLS,1333
1334,TMF1,1334
1335,MTCL1,1335
1336,DPPA4,1336
1337,PEG10,1337
1338,MED21,1338
1339,ETV4,1339
1340,PTPN14,1340
1341,MSH2,1341
1342,NCAPD2,1342
1343,FN1,1343
1344,FAM25C,1344
1345,KCNG1,1345
1346,TXNDC5,1346
1347,SPARC,1347
1348,GABBR1,1348
1349,NUTF2-PS2,1349
1350,DCP1A,1350
1351,EFEMP2,1351
1352,IGFBP2,1352
1353,ANXA2,1353
1354,EP400,1354
1355,NR1D1,1355
1356,GM44429,1356
1357,RAB11A,1357
1358,NPHS1,1358
1359,MITF,1359
1360,SNORA33,1360
