Gene1,Gene2
JUN,TGFB1
JUN,TGM1
JUN,TRP53
JUN,TWIST1
JUND,JUN
KAT2B,GATA4
KAT2B,MEF2C
KEAP1,NFE2L2
KLF10,ARNTL
KLF10,MYCN
KLF10,SMAD2
KLF15,MCM2
KLF2,THBD
KLF3,KLF8
KLF4,CCND2
KLF4,CDH1
KLF4,LEFTY1
KLF4,NANOG
KLF4,RLIM
KLF6,ASAH1
KLF6,CDKN1A
KLF6,SERPINH1
KPNA2,KLF2
KPNA2,KLF4
LDB1,FGF10
LDB1,RUNX1
MAFK,NRF1
MDM2,TRP53
MEF2A,NRF1
MEF2C,CALR
MEF2C,HDAC4
MEF2C,JUN
MEF2C,SOCS2
MEF2D,ATM
MEIS1,KRT19
MEIS1,PAX6
MEN1,EZH2
MEN1,GBX2
MEN1,GLI1
MEN1,JUND
MITF,CDKN1A
MITF,IRF4
MITF,PAX6
MITF,PIK3R1
MLXIPL,TXNIP
MSC,GATA4
MSX2,ALPL
MSX2,DKK1
MSX2,ETS1
MSX2,SRF
MYBL2,POU5F1
MYBL2,RFX2
MYC,BCAT1
MYC,CCNB1
MYC,CCND2
MYC,CDCA7
MYC,CDH1
MYC,CDKN1A
MYC,DKK1
MYC,EED
MYC,EZH2
MYC,HDAC2
MYC,NDRG1
MYC,NFIA
MYC,NOP56
MYC,ODC1
MYC,SNAI1
MYC,SUZ12
MYC,TIMP3
MYC,TRP53
MYC,TRRAP
MYCN,HDAC2
MYCN,IGFBP2
MYCN,NDRG1
MYCN,OTX2
MYCN,SMAD4
NANOG,BMI1
NANOG,DKK1
NANOG,ESRRB
NANOG,GATA6
NANOG,MIR295
NANOG,NR0B1
NANOG,SNAI1
NANOG,ZFP42
NANOG,ZFP57
NCOA3,KLF4
NCOA3,NANOG
NCOA3,NFKBIA
NCOA3,NPAS2
NCOA3,NR0B1
NCOA3,TBX3
NCOR1,HDAC3
NCOR1,HES1
NCOR1,MYBL2
NCOR1,NFKBIA
NDN,MYC
NFE2L2,AKR1B3
NFE2L2,CALCOCO2
NFE2L2,KEAP1
NFE2L2,MCM7
NFE2L2,MDM2
NFE2L2,MT1
NFE2L2,NFATC1
NFE2L2,PRDX1
NFE2L2,SQSTM1
NFE2L2,TGFB1
NFE2L2,TXNIP
NFIC,KLF4
NFIC,MT1
NFIC,PDGFA
NFIC,PDGFRA
NFIL3,BMP4
NFIL3,EOMES
NFIL3,ID2
NFKB2,CCND1
NFKB2,HES1
NFKB2,HIF1A
NFKB2,MYC
NFKB2,SND1
NFYA,ARNTL
NFYA,CCND2
NFYA,E2F1
NFYA,HSPA5
NFYA,HSPB1
NFYA,SREBF1
NFYA,TRP53
NFYB,CCND2
NFYB,SREBF1
NOTCH1,CCND1
NOTCH1,CCNE1
NOTCH1,CDKN1A
NOTCH1,CTNNB1
NOTCH1,DTX1
NOTCH1,HEY2
NOTCH1,RBPJ
NOTCH1,SMARCC1
NOTCH2,HES1
NOTCH4,HES1
NR0B1,HNF4A
NR0B1,POU5F1
NR0B1,SREBF1
NR1D1,ARNTL
NR1D1,GJA1
NR1D1,NFIL3
NR1D2,GJA1
NR1H2,CSRP1
NR2F2,DR1
NR2F2,POU5F1
NR2F2,VEGFA
NR3C1,BRCA1
NR3C1,CCND3
NR3C1,HES1
NR3C1,NFKBIA
NR3C1,NR0B1
NR5A2,CCND1
NR5A2,CCNE1
NR5A2,NANOG
NR5A2,NR0B1
NR5A2,POU5F1
NRF1,ATP1B1
NRF1,GRIN1
NRF1,MT1
NRF1,NR3C1
NRIP1,POU5F1
NUPR1,EP300
OTX2,GNRH1
PARP1,E2F1
PARP1,FN1
PARP1,RELA
PAX1,PDGFRA
PAX6,CRYAB
PAX6,SHROOM3
PAX6,SOX2
PAX6,SP8
PAX6,TCF4
PAX6,TRP53
PAX8,TRP53
PCBP2,TRP53
PELP1,JUN
PELP1,NR3C1
PELP1,NR4A1
PELP1,SRF
PER1,ARNTL
PER1,EGR1
PIAS2,NR3C1
PIAS3,MITF
PITX1,BARX1
PITX2,BMP4
PITX2,GATA4
PITX2,MEF2C
PITX2,PLOD1
PLAG1,EGR1
PLAG1,IGF2
PLAG1,TRP53
PLAGL2,IGF2
PML,MDM2
POU2F1,GNRH1
POU2F1,IRF3
POU4F1,CDKN1A
POU4F1,POU4F2
POU4F1,RUNX3
POU4F2,EOMES
POU5F1,CDKN1A
POU5F1,EED
POU5F1,FGF4
POU5F1,GATA6
POU5F1,KLF2
POU5F1,LEFTY1
POU5F1,NANOG
POU5F1,NR0B1
POU5F1,RIF1
POU5F1,SOX2
POU5F1,TET2
POU5F1,UTF1
POU5F1,ZFP42
PRDM1,ID3
PRDM1,XBP1
PROX1,CCNE1
PROX1,ESRRA
PROX1,NOTCH1
PROX1,PDPN
PROX1,TWIST1
PRRX2,SERPINE2
PURA,E2F1
RARA,LAMB1
RARA,PITX2
RARA,POU5F1
RARG,CYP26A1
RARG,PITX2
RB1,ATF2
RB1,BIN1
RB1,TDGF1
RB1,CCND1
RB1,CDKN1A
RB1,DNMT1
RB1,E2F1
RB1,ELF1
RB1,IGF2
RB1,JUN
RB1,MYBL2
RB1,SP1
RBL1,ALPL
RBL1,HES1
RBL1,MYBL2
RBL1,MYC
RBL1,MYCN
RBMX,JUND
RBPJ,CDKN1A
RBPJ,HES1
RBPJ,NFATC1
RBPJ,PRDM1
RBPJ,RLIM
RELA,AKT1
RELA,APOE
RELA,CCND1
RELA,CSF1
RELA,DNMT1
RELA,EPAS1
RELA,FN1
RELA,GLI1
RELA,HES1
RELA,ICAM1
RELA,IRF4
RELA,MYC
RELA,NRF1
RELA,PSME2
RELA,SERPINE2
RELA,TNFAIP3
RELA,TRP53
RELA,TWIST1
RELA,UPP1
RNF2,SOX2
RNF2,ZFP42
SALL4,POU5F1
SATB1,NANOG
SIN3A,REST
SIN3A,SMARCA4
SIN3B,BMI1
SIRT1,BCLAF1
SIRT1,DKK1
SIRT1,HES1
SIRT1,PARP1
SIRT1,RELA
SIRT1,SMAD3
SIRT1,SREBF1
SIRT1,TRP53
SIX1,CCND1
SIX1,DUSP6
SIX1,SALL1
SKIL,TRP53
SMAD2,CDKN1A
SMAD2,HES1
SMAD2,NANOG
SMAD2,SKIL
SMAD3,CDH1
SMAD3,FN1
SMAD3,JUN
SMAD3,MYC
SMAD3,RIF1
SMAD3,SIRT1
SMAD3,SMAD7
SMAD3,SNAI1
SMAD3,VEGFA
SMAD4,CDH1
SMAD4,CDKN1A
SMAD4,ID2
SMAD4,ID3
SMAD4,JUN
SMAD4,SKIL
SMAD4,SMAD7
SMAD4,SNAI1
SMAD4,TGFB1
SMAD4,VEGFA
SMAD7,NFKBIA
SMAD7,SMAD3
SMAD7,TGFB1
SMAD7,VEGFA
SMARCA2,CALM1
SMARCA2,CDH1
SMARCA4,CALM1
SMARCA4,CDH1
SMARCA4,CDKN1A
SMARCA4,MITF
SMARCA4,NANOG
SMARCA4,NFKBIA
SMARCA4,POU5F1
SMARCA4,REST
SMARCA4,SALL4
SMARCA4,SOX2
SMARCA4,SPARC
SMARCA5,DIDO1
SMARCC1,NANOG
SMARCD1,ARNTL
SNAI1,CDH1
SNAI1,CTNNB1
SNAI1,FN1
SNAI1,HNF4A
SNAI1,KIT
SNAI1,MIR295
SNAI1,NANOG
SNAI1,NR5A2
SNAI1,PHGDH
SNAI1,TCL1
SNAI1,TFCP2L1
SNAI1,THBD
SNAI1,TRP53
SND1,E2F1
SOX17,CCND1
SOX17,CTNNB1
SOX17,FOXA2
SOX17,LAMA1
SOX2,CCND1
SOX2,FGF4
SOX2,LEFTY1
SOX2,MYCN
SOX2,NANOG
SOX2,POU5F1
SOX2,UTF1
SOX2,ZSCAN10
SOX4,CALD1
SOX4,CTNNB1
SOX4,EZH2
SOX4,TCF4
SOX7,FGF3
SOX7,LAMA1
SOX7,SOX4
SP1,APLP1
SP1,APOE
SP1,APP
SP1,ARNTL
SP1,ASAH1
SP1,BMP4
SP1,BSG
SP1,CCND1
SP1,CCND2
SP1,CCND3
SP1,CDKN1A
SP1,CSF1
SP1,CSRP2
SP1,DNMT1
SP1,EGR1
SP1,EPAS1
SP1,ESRRA
SP1,ETS1
SP1,GFPT2
SP1,GHR
SP1,HDAC7
SP1,HMGA1
SP1,HMGA2
SP1,ICAM1
SP1,ITGA6
SP1,JUN
SP1,JUND
SP1,KIT
SP1,LAMA1
SP1,ME1
SP1,MYC
SP1,NANOG
SP1,NDRG1
SP1,NFATC1
SP1,NOTCH1
SP1,NR1H2
SP1,PARP1
SP1,PHGDH
SP1,PLAUR
SP1,POU5F1
SP1,REST
SP1,RHOX5
SP1,SIRT1
SP1,SKIL
SP1,SLC25A4
SP1,SLC7A5
SP1,SMAD7
SP1,SMARCC1
SP1,SPARC
SP1,SREBF1
SP1,TFAP2C
SP1,TGM1
SP1,TIMP3
SP1,TNFAIP3
SP1,VEGFA
SP8,FGF10
SREBF1,CDKN1A
SRF,EGR1
SRF,HMGXB4
SRF,KLF3
SRF,TGFB1I1
SRRT,SOX2
SSB,LAMB1
STAT4,IRF4
STAT5A,GRB10
STAT5A,NR3C1
STAT5A,PSAP
STAT5A,SOCS2
STAT5B,CCND2
SUZ12,CDH1
SUZ12,DKK1
TAF9,TRP53
TBX3,CDKN1A
TBX3,GJA1
TBX3,HNF1B
TCF12,ID2
TCF12,SMARCC1
TCF4,NOTUM
TCF4,CDH1
TCF4,FN1
TCF4,HMGA1
TCF4,ID2
TCF4,ID3
TCF4,MITF
TCF4,MYC
TCF4,PLAUR
TEAD4,FGFR4
TFAP2C,CDKN1A
TFAP2C,DMRT1
TFAP2C,FGF4
TFAP2C,KIT
TFAP2C,KLF4
TFE3,TXNIP
TGFB1,KLF6
TGFB1,MYCN
TGFB1I1,TGFB1
TRIM28,MYC
TRP53,APAF1
TRP53,ATF3
TRP53,BTG2
TRP53,CCNB1
TRP53,CCNB2
TRP53,CDKN1A
TRP53,E2F1
TRP53,EGR1
TRP53,ELF4
TRP53,FOXO3
TRP53,GLIPR1
TRP53,HDGF
TRP53,ID2
TRP53,KLF2
TRP53,KRT19
TRP53,MCM7
TRP53,MDM2
TRP53,MT1
TRP53,MYC
TRP53,NANOG
TRP53,NDRG1
TRP53,NOTCH1
TRP53,NR3C1
TRP53,NUPR1
TRP53,PCBP2
TRP53,PCNA
TRP53,PIAS3
TRP53,PML
TRP53,PROX1
TRP53,RELA
TRP53,RUNX1
TRP53,SIN3A
TRP53,SLC6A6
TRP53,SMAD3
TRP53,SMURF1
TRP53,SREBF1
TRP53,TCF4
TRP53,TCF7L2
TRP53,UHRF1
TRP53,UPP1
TRP53,KLF4
TRP53BP1,ATM
TRP53BP1,BRCA1
TRPS1,RUNX1
TRRAP,MITF
TSG101,MDM2
TWIST1,CDH1
TWIST1,CDKN1A
TWIST1,DKK1
TWIST1,FGF10
TWIST1,MME
TWIST1,PDGFRA
TWIST1,RUNX3
TWIST1,TRP53
TWIST1,ZEB1
TWIST1,ZYX
USF1,MT1
USF1,SPP1
USF1,TNFAIP3
VEZF1,STMN1
WWTR1,ZEB1
XBP1,FOXO1
XBP1,HERPUD1
XBP1,IRF4
XBP1,PRDM1
XBP1,SETD7
XBP1,VEGFA
XRCC5,APAF1
XRCC6,APAF1
YBX1,BMI1
YBX1,NONO
ZBTB7A,CREB3
ZBTB7A,NFATC1
ZEB1,CDH1
ZEB1,GATA3
ZEB1,MITF
ZEB1,TGFB1
ZEB2,CDH1
ZFP148,CDKN1A
ZFP281,NANOG
ZFP335,REST
ZFP423,EBF1
ZFP423,SMAD4
ZFPM1,GATA3
ZIC3,NANOG
ZSCAN10,NANOG
ZSCAN10,POU5F1
AATF,MAGED1
AATF,RB1
AATF,TSG101
ABTB1,EWSR1
AES,POU2F1
AES,TLE1
AGAP3,PML
AIRE,HIST1H2AC
AIRE,HIST1H3H
AIRE,MCM2
AIRE,MCM6
AIRE,MSH2
AIRE,MSH6
AIRE,MYBBP1A
AIRE,NASP
AIRE,NOP56
AIRE,NUP93
AIRE,PCNA
AIRE,POLR2A
AIRE,POLR2B
AIRE,RUVBL2
AIRE,SRSF1
AIRE,SRSF3
AIRE,TOP2A
AIRE,TRIM28
ANKRD49,EWSR1
APBB1,APLP1
APBB1,APP
APBB1,ENAH
APBB1,TRP53
APEX1,HDAC1
APEX1,HDAC2
APEX1,MSH2
APEX1,NOP56
APEX1,PCNA
APEX1,RCC2
APEX1,RUVBL1
APEX1,SIN3A
APEX1,SRM
APEX1,UNG
ARID1A,ACTL6A
ARID1A,CHD7
ARID1A,E2F4
ARID1A,ESRRB
ARID1A,HDAC1
ARID1A,HDAC2
ARID1A,POU5F1
ARID1A,SALL4
ARID1A,SIN3A
ARID1A,SMARCA2
ARID1A,SMARCA4
ARID1A,SMARCB1
ARID1A,SMARCC1
ARID1A,SMARCC2
ARID1A,SMARCD1
ARID1A,SOX2
ARID1A,TFCP2L1
ARID1A,TOP2B
ARID3B,NACC1
ARID3B,POU5F1
ARID5B,NANOG
ARNT2,EPAS1
ARNT2,HIF1A
ARNTL,CRY1
ARNTL,EPAS1
ARNTL,EZH2
ARNTL,HIF1A
ARNTL,NR1D1
ARNTL,RNF14
ARNTL,SIRT1
ASH1L,EWSR1
ASH1L,HIST1H3H
ASH1L,PLOD1
ASH1L,PLOD2
ASH1L,PLOD3
ASH2L,ESRRB
ASH2L,MAFK
ASH2L,POU5F1
ASH2L,RNF2
ASH2L,RUNX1
ASH2L,TFCP2L1
ATF1,APEX1
ATF1,BRCA2
ATF1,CCND3
ATF1,NR4A1
ATF1,PCNA
ATF1,RB1
ATF1,SLC20A1
ATF1,TGM1
ATF2,AKT1
ATF2,EP300
ATF2,JDP2
ATF2,MAPK11
ATF2,MAPK13
ATF2,MAPK3
ATF2,MAPK8
ATF2,PCNA
ATF2,POU5F1
ATF2,TLE1
ATF3,DDIT3
ATF3,EZH2
ATF3,FN1
ATF3,HDAC1
ATF3,HDAC2
ATF3,HDAC3
ATF3,JUN
ATF3,KLF6
ATF3,NDRG1
ATF3,NFE2L2
ATF3,SMARCA4
ATF3,TLE1
ATF3,TRP53
ATF3,VEGFA
ATF4,AKT1
ATF4,DDIT3
ATF4,EP300
ATF4,GABBR1
ATF4,JUN
ATF4,MAPK3
ATF4,MAPKAPK2
ATF4,PCNA
ATF4,RPS6KA6
ATF4,SATB2
ATF6,DDIT3
ATF6,SRF
ATM,BRCA2
ATM,HDAC4
ATM,MDM2
ATM,PCNA
ATM,TRP53BP1
BACH2,ATF4
BACH2,ATP1B1
BACH2,CLDN6
BACH2,CLIC1
BACH2,E2F6
BACH2,ELF4
BACH2,F3
BACH2,GABARAPL1
BACH2,GSN
BACH2,GTF2H3
BACH2,IRF6
BACH2,KLF4
BACH2,LIMCH1
BACH2,MME
BACH2,MYO7A
BACH2,NR4A1
BACH2,NRG2
BACH2,PITX1
BACH2,RARA
BACH2,RARG
BACH2,SATB1
BACH2,SGK1
BACH2,SOD1
BACH2,SQSTM1
BACH2,STAT5B
BACH2,TAF10
BACH2,TUBB6
BACH2,VIM
BACH2,WDR1
BACH2,ZHX3
BARD1,PCBD1
BARD1,TRP53
BARD1,UBE2C
BARD1,UBE2S
BAZ1A,SMARCA5
BCLAF1,JARID2
BCLAF1,SIRT1
BMI1,CBX4
BMI1,CBX8
BMI1,EZH1
BMI1,EZH2
BMI1,GATA6
BMI1,HDAC2
BMI1,PHC1
BMI1,RBBP4
BMI1,RBBP7
BMI1,RNF2
BMI1,RUNX1
BMI1,SUZ12
BRCA1,BRCA2
BRCA1,ETV4
BRCA1,EWSR1
BRCA1,JUN
BRCA1,PARP1
BRCA1,POU2F1
BRCA1,SMARCA2
BRCA2,ATM
BRCA2,BRCA1
BRCA2,BUB1B
BRCA2,RAD51
BRCA2,STAT5A
BRCA2,TRP53
BRD7,PIK3R1
BRD7,SMARCA2
BRD7,SMARCA4
BRPF1,PCBD1
BRPF1,RELA
BRWD1,POU5F1
BTF3,RPL5
BTG1,CNOT7
BTG1,CNOT8
BTG2,CNOT7
BTG2,CNOT8
BTG2,IER2
CBX4,BMI1
CBX4,EZH1
CBX4,EZH2
CBX4,HDAC2
CBX4,PHC1
CBX4,RBBP4
CBX4,RBBP7
CBX4,RNF2
CBX4,SUZ12
CBX6,RNF2
CBX7,HMGA1
CBX7,PHC1
CBX7,RNF2
CBX7,RYBP
CBX8,BMI1
CBX8,RNF2
CDC5L,CTNNBL1
CDC5L,HSPA8
CDC5L,PLRG1
CDC5L,XAB2
CEBPZ,DKC1
CEBPZ,DNAJC2
CEBPZ,NOP56
CEBPZ,SSB
CENPB,PARP1
CHD4,EP300
CHD4,ESRRB
CHD4,EWSR1
CHD4,L3MBTL2
CHD4,NANOG
CHD4,PCBD1
CHD4,POU5F1
CHD4,SALL4
CHD4,SOX2
CHD4,SSBP4
CHD4,TCF12
CHD4,TFCP2L1
CHD4,VEZF1
CHD5,HDAC1
CHD5,HDAC2
CHD5,MTA3
CHD5,POU5F1
CHD7,ARID1A
CHD7,GLI2
CHD7,NDN
CHD7,RBPJ
CHD7,SMARCA4
CHD7,SMARCC2
CHD7,SOX2
CHD7,TULP3
CIC,ZFP275
CITED1,SMAD4
CITED2,EP300
CITED2,HNF4A
CITED2,IKBKB
CITED2,LHX2
CITED2,MYD88
CITED2,RELA
CNOT2,CNOT3
CNOT2,CNOT6
CNOT2,CNOT6L
CNOT2,CNOT7
CNOT2,CNOT8
CNOT3,CNOT2
CNOT3,CNOT6
CNOT3,CNOT6L
CNOT3,CNOT7
CNOT3,CNOT8
CNOT3,DCP1A
CNOT6,CNOT2
CNOT6,CNOT3
CNOT6,CNOT7
CNOT6,CNOT8
CNOT6L,CNOT2
CNOT6L,CNOT3
CNOT6L,CNOT7
CNOT6L,CNOT8
CNOT7,BTG1
CNOT7,BTG2
CNOT7,CNOT2
CNOT7,CNOT3
CNOT7,CNOT6
CNOT7,CNOT6L
CNOT7,CNOT8
CNOT8,BTG1
CNOT8,BTG2
CNOT8,CNOT2
CNOT8,CNOT3
CNOT8,CNOT6
CNOT8,CNOT6L
CNOT8,CNOT7
COIL,RNF2
COPS2,CTNNB1
COPS2,NAA15
COPS2,SSB
CRABP2,APAF1
CRABP2,MYCN
CREB3,AKT1
CREB3,EP300
CREB3L2,MITF
CREB3L2,PCNA
CREB3,MAPK3
CREB3,MITF
CREB3,PCNA
CREB5,PCNA
CREBZF,ESRRA
CRY1,ARNTL
CRY1,EZH2
CRY1,HDAC1
CRY1,HDAC2
CRY1,MYBBP1A
CRY1,NPAS2
CRY1,NR1D1
CRY1,NR1D2
CRY1,PER1
CRY1,PRKAB1
CRY1,SIN3B
CRY1,TIMELESS
CTBP1,CDH1
CTBP1,GLIS2
CTBP1,HDAC1
CTBP1,HDAC2
CTBP1,POU5F1
CTBP1,RBPJ
CTBP1,RUNX1
CTBP1,SOX2
CTBP1,TCF7
CTBP1,TCF7L2
CTBP1,ZEB1
CTBP1,ZFPM1
CTCF,ABCC5
CTCF,ACTL6A
CTCF,ADAM15
CTCF,ADAM19
CTCF,AI506816
CTCF,AIRE
CTCF,AKT1
CTCF,ALPL
CTCF,AMOTL2
CTCF,ANK
CTCF,APBB1
CTCF,APOBEC3
CTCF,APOE
CTCF,ARFGAP1
CTCF,ARID5B
CTCF,ATF2
CTCF,BMI1
CTCF,BMP6
CTCF,BRCA2
CTCF,BRD7
CTCF,CALCOCO2
CTCF,CALR
CTCF,CAR2
CTCF,CARHSP1
CTCF,CD9
CTCF,CITED2
CTCF,CLTC
CTCF,CNN2
CTCF,COL27A1
CTCF,COTL1
CTCF,COX7A1
CTCF,CRAMP1L
CTCF,CUX2
CTCF,CYBA
CTCF,CYP26A1
CTCF,DAZAP2
CTCF,DDB2
CTCF,DDX20
CTCF,DDX5
CTCF,DENND2C
CTCF,DKK1
CTCF,DNMT1
CTCF,DPPA4
CTCF,DTX1
CTCF,DUSP3
CTCF,EBF1
CTCF,EBF4
CTCF,ECHDC2
CTCF,EFEMP2
CTCF,EGR1
CTCF,EHD1
CTCF,ELF2
CTCF,ELF3
CTCF,ELF4
CTCF,ELK4
CTCF,EMX2
CTCF,EP300
CTCF,EPHA4
CTCF,ESRRA
CTCF,FBP2
CTCF,FOSL2
CTCF,FOXA2
CTCF,FOXP1
CTCF,FST
CTCF,FXR2
CTCF,FXYD3
CTCF,GAA
CTCF,GATA3
CTCF,GATA4
CTCF,GCLM
CTCF,GHR
CTCF,GJA1
CTCF,GLI1
CTCF,GLIS2
CTCF,GLUL
CTCF,GNPTAB
CTCF,GORASP2
CTCF,GSN
CTCF,GTF3C5
CTCF,HDAC1
CTCF,HDAC10
CTCF,HEXIM1
CTCF,HIF3A
CTCF,HIP1
CTCF,HIST1H2AG
CTCF,HIST1H2AI
CTCF,HIST1H2BB
CTCF,HIST1H2BF
CTCF,HIST1H2BK
CTCF,HIST1H2BL
CTCF,HIST1H2BN
CTCF,HIST1H3H
CTCF,ICAM1
CTCF,IFI30
CTCF,ILF2
CTCF,ILF3
CTCF,IRF2
CTCF,ITGA9
