,TF,Target,Label
495,973,140,1
496,973,1076,1
497,973,1111,1
498,973,158,1
499,973,1044,1
500,973,27,1
501,973,1265,1
502,973,1059,1
503,973,1082,1
504,973,121,1
505,973,187,1
506,973,386,1
507,973,1056,1
508,973,230,1
509,973,1182,1
510,973,1348,1
511,973,54,1
512,973,1298,1
513,973,599,1
514,973,552,1
515,973,325,1
516,973,1043,1
517,973,413,1
518,973,497,1
519,973,525,1
520,973,409,1
521,973,709,1
522,973,123,1
523,973,143,1
524,973,24,1
525,973,1122,1
526,973,417,1
527,973,1379,1
528,973,767,1
529,973,747,1
530,973,1330,1
531,973,279,1
532,973,1154,1
533,973,1053,1
534,973,860,1
535,973,1100,1
536,973,208,1
537,973,876,1
538,973,365,1
539,973,328,1
540,973,233,1
541,989,1245,1
542,989,573,1
543,989,73,1
544,989,1087,1
545,989,926,1
546,989,1313,1
547,989,39,1
548,989,799,1
549,989,684,1
550,989,1125,1
551,989,477,1
552,989,297,1
553,989,769,1
554,989,40,1
555,989,1028,1
556,989,620,1
557,989,776,1
558,989,292,1
559,989,302,1
560,989,619,1
561,989,364,1
562,989,187,1
563,989,65,1
564,989,1119,1
565,989,1030,1
566,989,783,1
567,989,560,1
568,989,1346,1
569,989,192,1
570,989,607,1
571,989,559,1
572,989,739,1
573,989,109,1
574,989,16,1
575,989,357,1
576,989,762,1
577,989,300,1
578,989,272,1
579,989,152,1
580,989,134,1
581,989,387,1
582,996,130,1
583,996,111,1
584,996,1218,1
585,996,435,1
586,996,569,1
587,996,641,1
588,996,10,1
589,996,720,1
590,996,1307,1
591,996,987,1
592,996,429,1
593,996,702,1
594,996,742,1
595,1028,455,1
596,1028,1257,1
597,1028,1239,1
598,1028,546,1
599,1028,119,1
600,1028,1129,1
601,1028,538,1
602,1028,960,1
603,1028,381,1
604,1028,1346,1
605,1028,409,1
606,1028,218,1
607,1028,1397,1
608,1028,876,1
609,1028,1188,1
610,1028,15,1
611,1028,761,1
612,1028,195,1
613,1028,327,1
614,1028,1380,1
615,1028,1082,1
616,1028,49,1
617,1028,194,1
618,1028,169,1
619,1028,87,1
620,1028,532,1
621,1028,97,1
622,1028,973,1
623,1028,387,1
624,1028,708,1
625,1028,83,1
626,1028,287,1
627,1028,962,1
628,1028,416,1
629,1028,1066,1
630,1028,147,1
631,1028,684,1
632,1028,401,1
633,1028,42,1
634,1028,541,1
635,1102,1266,1
636,1102,1274,1
637,1102,554,1
638,1102,1211,1
639,1102,471,1
640,1273,397,1
641,1329,930,1
642,1329,851,1
643,1329,522,1
644,1329,217,1
645,1329,299,1
646,1329,598,1
647,1329,636,1
648,1329,337,1
649,1329,341,1
650,1329,617,1
651,1329,200,1
652,1329,1168,1
653,1329,600,1
654,1329,1292,1
655,1329,1344,1
656,1329,1119,1
657,1344,716,1
658,1344,144,1
659,1344,729,1
660,1344,254,1
661,1344,1395,1
662,1344,1082,1
663,1344,598,1
664,1364,1182,1
665,1364,438,1
666,1371,599,1
667,1371,781,1
668,1371,1091,1
669,1371,648,1
670,1371,1121,1
671,1371,813,1
672,1371,1380,1
673,1371,1353,1
674,1371,570,1
675,1371,1057,1
676,1371,352,1
677,1371,890,1
678,1371,116,1
679,1371,1266,1
680,1371,586,1
681,1371,109,1
682,1371,22,1
683,1371,369,1
684,1371,983,1
685,1371,1409,1
686,1371,1117,1
687,1371,138,1
688,1371,57,1
689,1371,342,1
690,1371,194,1
691,1371,536,1
692,1371,869,1
693,1371,193,1
694,1371,440,1
695,1371,328,1
696,1371,425,1
697,1371,180,1
698,1371,27,1
699,1371,107,1
700,1371,613,1
701,1371,606,1
702,1371,946,1
703,1371,556,1
704,1371,968,1
705,1371,756,1
706,1371,811,1
707,1371,1297,1
708,1371,1173,1
709,1371,779,1
710,1371,187,1
711,1371,529,1
712,1371,799,1
713,1371,569,1
714,2,1055,0
715,2,437,0
716,2,1213,0
717,2,183,0
718,2,1254,0
719,2,1205,0
720,2,1263,0
721,2,1032,0
722,2,994,0
723,2,216,0
724,2,1154,0
725,2,383,0
726,2,628,0
727,2,1319,0
728,2,875,0
729,2,623,0
730,2,1065,0
731,2,93,0
732,2,881,0
733,2,730,0
734,2,714,0
735,2,534,0
736,2,1283,0
737,2,453,0
738,2,1017,0
739,2,1308,0
740,2,1147,0
741,2,194,0
742,2,1049,0
743,2,156,0
744,2,1222,0
745,2,299,0
746,2,1247,0
747,2,825,0
748,2,1275,0
749,2,226,0
750,2,744,0
751,2,874,0
752,2,1178,0
753,2,1019,0
754,2,864,0
755,2,181,0
756,2,1280,0
757,2,974,0
758,2,244,0
759,2,24,0
760,2,544,0
761,2,120,0
762,2,751,0
763,2,48,0
764,2,764,0
765,2,41,0
766,2,529,0
767,2,1060,0
768,2,815,0
769,2,1021,0
770,2,306,0
771,2,103,0
772,2,1033,0
773,2,471,0
774,2,253,0
775,2,238,0
776,2,352,0
777,2,243,0
778,2,498,0
779,2,819,0
780,2,842,0
781,2,51,0
782,2,1396,0
783,2,414,0
784,2,4,0
785,2,155,0
786,2,225,0
787,2,111,0
788,2,883,0
789,2,150,0
790,2,311,0
791,2,1165,0
792,2,627,0
793,2,1230,0
794,2,496,0
795,2,167,0
796,2,710,0
797,2,553,0
798,2,3,0
799,2,1054,0
800,2,122,0
801,2,956,0
802,2,1402,0
803,2,741,0
804,2,1259,0
805,2,877,0
806,2,739,0
807,2,327,0
808,2,791,0
809,2,760,0
810,2,1200,0
811,2,380,0
812,2,1295,0
813,2,108,0
814,2,5,0
815,2,1015,0
816,2,413,0
817,2,979,0
818,2,1168,0
819,2,384,0
820,2,910,0
821,2,18,0
822,2,440,0
823,2,809,0
824,2,794,0
825,2,1083,0
826,2,712,0
827,2,970,0
828,2,750,0
829,2,1123,0
830,2,106,0
831,2,282,0
832,70,1267,0
833,70,1401,0
834,70,136,0
835,70,451,0
836,70,992,0
837,70,1354,0
838,70,399,0
839,70,868,0
840,70,5,0
841,70,931,0
842,70,1207,0
843,70,978,0
844,70,664,0
845,70,866,0
846,70,1361,0
847,70,878,0
848,70,883,0
849,70,741,0
850,70,1035,0
851,70,1176,0
852,70,226,0
853,70,1132,0
854,70,513,0
855,70,453,0
856,70,207,0
857,70,81,0
858,70,1365,0
859,110,1373,0
860,110,1316,0
861,110,605,0
862,110,973,0
863,110,1336,0
864,110,906,0
865,110,569,0
866,110,1075,0
867,110,816,0
868,110,822,0
869,110,510,0
870,110,914,0
871,110,118,0
872,110,286,0
873,110,450,0
874,110,630,0
875,110,1137,0
876,110,325,0
877,110,1335,0
878,110,796,0
879,110,934,0
880,110,962,0
881,110,519,0
882,110,738,0
883,110,250,0
884,110,148,0
885,110,801,0
886,110,316,0
887,110,21,0
888,110,1013,0
889,110,1174,0
890,110,700,0
891,110,84,0
892,110,1290,0
893,110,947,0
894,110,344,0
895,110,1354,0
896,110,208,0
897,110,426,0
898,110,149,0
899,110,918,0
900,110,280,0
901,110,743,0
902,110,133,0
903,110,959,0
904,110,92,0
905,110,1049,0
906,110,1153,0
907,110,1248,0
908,110,907,0
909,110,370,0
910,110,169,0
911,110,1154,0
912,110,1406,0
913,110,565,0
914,110,646,0
915,110,141,0
916,110,675,0
917,110,1093,0
918,110,441,0
919,110,442,0
920,110,437,0
921,110,868,0
922,110,1256,0
923,110,837,0
924,110,733,0
925,110,443,0
926,110,1127,0
927,110,817,0
928,110,19,0
929,110,857,0
930,110,308,0
931,110,205,0
932,110,928,0
933,110,575,0
934,110,875,0
935,110,201,0
936,110,992,0
937,110,658,0
938,110,746,0
939,110,782,0
940,110,139,0
941,110,298,0
942,110,47,0
943,110,41,0
944,110,302,0
945,110,786,0
946,110,363,0
947,110,1056,0
948,110,622,0
949,110,814,0
950,110,1215,0
951,110,371,0
952,110,57,0
953,110,359,0
954,110,54,0
955,110,125,0
956,110,1039,0
957,110,815,0
958,110,398,0
959,110,461,0
960,110,1002,0
961,110,1230,0
962,110,660,0
963,110,861,0
964,110,1058,0
965,110,1132,0
966,110,860,0
967,110,530,0
968,110,858,0
969,110,883,0
970,110,864,0
971,110,624,0
972,110,279,0
973,110,1163,0
974,110,1352,0
975,110,28,0
976,110,51,0
977,110,1325,0
978,110,1231,0
979,110,1243,0
980,110,1194,0
981,110,75,0
982,110,440,0
983,110,388,0
984,110,541,0
985,110,1232,0
986,110,268,0
987,110,200,0
988,110,536,0
989,110,67,0
990,110,548,0
991,110,452,0
992,110,1340,0
993,110,501,0
994,158,139,0
995,158,1083,0
996,158,637,0
997,158,1328,0
998,158,491,0
999,158,463,0
1000,158,533,0
1001,158,590,0
1002,158,1369,0
1003,158,371,0
1004,158,691,0
1005,158,966,0
1006,158,1043,0
1007,158,258,0
1008,158,27,0
1009,158,659,0
1010,158,349,0
1011,158,1149,0
1012,158,716,0
1013,158,393,0
1014,158,895,0
1015,158,642,0
1016,158,793,0
1017,158,701,0
1018,158,498,0
1019,158,1155,0
1020,158,879,0
1021,158,655,0
1022,158,690,0
1023,158,193,0
1024,158,1289,0
1025,158,627,0
1026,158,956,0
1027,158,1231,0
1028,158,619,0
1029,158,620,0
1030,158,544,0
1031,158,551,0
1032,158,1057,0
1033,158,975,0
1034,158,1255,0
1035,158,1281,0
1036,158,1248,0
1037,158,1312,0
1038,158,608,0
1039,158,1023,0
1040,158,730,0
1041,158,1046,0
1042,158,366,0
1043,158,334,0
1044,158,60,0
1045,158,1020,0
1046,158,230,0
1047,158,289,0
1048,158,49,0
1049,158,233,0
1050,158,1232,0
1051,158,948,0
1052,158,686,0
1053,158,639,0
1054,158,45,0
1055,158,799,0
1056,158,187,0
1057,158,1206,0
1058,158,132,0
1059,158,176,0
1060,158,293,0
1061,158,1251,0
1062,158,1344,0
1063,158,347,0
1064,158,319,0
1065,158,615,0
1066,158,840,0
1067,158,554,0
1068,158,124,0
1069,158,337,0
1070,158,226,0
1071,158,1237,0
1072,158,8,0
1073,158,1408,0
1074,158,1381,0
1075,158,245,0
1076,158,326,0
1077,158,384,0
1078,158,125,0
1079,158,1244,0
1080,158,1085,0
1081,158,478,0
1082,158,1062,0
1083,158,76,0
1084,158,528,0
1085,158,815,0
1086,158,222,0
1087,158,400,0
1088,158,134,0
1089,158,370,0
1090,158,828,0
1091,158,162,0
1092,158,1174,0
1093,158,86,0
1094,158,175,0
1095,158,853,0
1096,158,1095,0
1097,158,262,0
1098,158,96,0
1099,158,1226,0
1100,158,228,0
1101,158,553,0
1102,158,1254,0
1103,158,41,0
1104,158,1234,0
1105,158,1009,0
1106,158,1366,0
1107,158,108,0
1108,158,42,0
1109,158,1396,0
1110,158,733,0
1111,158,1376,0
1112,158,458,0
1113,158,65,0
1114,158,720,0
1115,158,200,0
1116,158,1067,0
1117,158,24,0
1118,158,645,0
1119,158,51,0
1120,158,677,0
1121,158,729,0
1122,158,1116,0
1123,158,332,0
1124,158,1121,0
1125,158,693,0
1126,201,110,0
1127,201,388,0
1128,201,456,0
1129,201,462,0
1130,201,1174,0
1131,201,292,0
1132,201,625,0
1133,201,1326,0
1134,201,814,0
1135,201,91,0
1136,201,438,0
1137,201,611,0
1138,201,343,0
1139,201,636,0
1140,201,1039,0
1141,201,303,0
1142,201,1383,0
1143,201,674,0
1144,201,1404,0
1145,201,647,0
1146,201,1059,0
1147,201,1052,0
1148,201,1116,0
1149,201,449,0
1150,201,957,0
1151,201,1364,0
1152,201,600,0
1153,201,411,0
1154,201,38,0
1155,201,766,0
1156,201,1219,0
1157,201,1255,0
1158,201,961,0
1159,201,114,0
1160,201,532,0
1161,201,381,0
1162,201,212,0
1163,201,1212,0
1164,201,63,0
1165,201,147,0
1166,201,764,0
1167,201,86,0
1168,201,792,0
1169,201,61,0
1170,201,660,0
1171,201,1296,0
1172,201,996,0
1173,201,346,0
1174,201,1114,0
1175,201,1076,0
1176,201,791,0
1177,201,180,0
1178,201,1328,0
1179,201,106,0
1180,201,695,0
1181,201,437,0
1182,201,1309,0
1183,201,612,0
1184,201,178,0
1185,201,921,0
1186,201,552,0
1187,201,578,0
1188,201,1050,0
1189,201,683,0
1190,201,1403,0
1191,201,678,0
1192,201,1014,0
1193,201,879,0
1194,201,272,0
1195,201,1013,0
1196,201,407,0
1197,201,800,0
1198,201,765,0
1199,201,1393,0
1200,201,1397,0
1201,201,984,0
1202,201,513,0
1203,201,1152,0
1204,201,538,0
1205,201,690,0
1206,201,1217,0
1207,201,347,0
1208,201,433,0
1209,201,323,0
1210,201,453,0
1211,201,1336,0
1212,201,469,0
1213,201,1087,0
1214,201,1221,0
1215,201,621,0
1216,201,1042,0
1217,201,291,0
1218,201,153,0
1219,201,833,0
1220,201,919,0
1221,201,349,0
1222,201,847,0
1223,201,708,0
1224,201,274,0
1225,201,1270,0
1226,201,428,0
1227,201,1129,0
1228,201,42,0
1229,201,593,0
1230,201,35,0
1231,201,203,0
1232,201,653,0
1233,201,577,0
1234,201,576,0
1235,201,1069,0
1236,201,1136,0
1237,201,1287,0
1238,201,617,0
1239,201,1389,0
1240,201,1179,0
1241,201,503,0
1242,201,258,0
1243,201,676,0
1244,201,68,0
1245,201,572,0
1246,201,466,0
1247,201,1215,0
1248,201,1347,0
1249,201,196,0
1250,201,128,0
1251,201,924,0
1252,201,537,0
1253,201,263,0
1254,201,575,0
1255,201,85,0
1256,201,1124,0
1257,201,43,0
1258,201,598,0
1259,201,118,0
1260,201,141,0
1261,201,265,0
1262,201,699,0
1263,201,820,0
1264,234,248,0
1265,234,221,0
1266,234,1064,0
1267,234,516,0
1268,234,597,0
1269,234,542,0
1270,234,86,0
1271,234,924,0
1272,234,1225,0
1273,234,72,0
1274,234,1353,0
1275,234,802,0
1276,234,51,0
1277,234,713,0
1278,234,940,0
1279,234,741,0
1280,234,1020,0
1281,234,9,0
1282,234,743,0
1283,234,1364,0
1284,234,246,0
1285,234,102,0
1286,234,1011,0
1287,234,567,0
1288,234,1251,0
1289,234,715,0
1290,234,718,0
1291,234,950,0
1292,234,943,0
1293,234,781,0
1294,234,432,0
1295,234,866,0
1296,234,813,0
1297,234,649,0
1298,234,331,0
1299,234,1316,0
1300,234,1094,0
1301,234,785,0
1302,234,385,0
1303,234,184,0
1304,234,293,0
1305,234,153,0
1306,234,609,0
1307,234,1330,0
1308,234,375,0
1309,234,450,0
1310,234,1158,0
1311,234,997,0
1312,234,1263,0
1313,234,306,0
1314,234,1213,0
1315,234,1409,0
1316,234,1099,0
1317,234,933,0
1318,234,338,0
1319,234,201,0
1320,234,1091,0
1321,234,569,0
1322,234,1138,0
1323,234,107,0
1324,234,325,0
1325,234,808,0
1326,234,510,0
1327,234,150,0
1328,234,963,0
1329,234,32,0
1330,234,1252,0
1331,234,1298,0
1332,234,871,0
1333,234,1157,0
1334,234,1019,0
1335,234,319,0
1336,234,1207,0
1337,234,1060,0
1338,234,890,0
1339,234,288,0
1340,234,536,0
1341,234,126,0
1342,234,616,0
1343,234,756,0
1344,234,1072,0
1345,234,402,0
1346,234,7,0
1347,234,310,0
1348,234,271,0
1349,234,357,0
1350,234,937,0
1351,234,863,0
1352,234,566,0
1353,234,1181,0
1354,234,369,0
1355,234,337,0
1356,234,217,0
1357,234,816,0
1358,234,962,0
1359,234,524,0
1360,234,1037,0
1361,234,131,0
1362,234,1084,0
1363,234,414,0
1364,234,969,0
1365,234,1324,0
1366,234,926,0
1367,234,645,0
1368,234,903,0
1369,234,408,0
1370,234,598,0
1371,234,1130,0
1372,234,148,0
1373,234,608,0
1374,234,547,0
1375,234,665,0
1376,234,1288,0
1377,234,1387,0
1378,234,468,0
1379,234,999,0
1380,234,1359,0
1381,234,111,0
1382,234,1212,0
1383,234,406,0
1384,234,676,0
1385,234,703,0
1386,234,1150,0
1387,234,296,0
1388,234,3,0
1389,234,438,0
1390,234,577,0
1391,234,1153,0
1392,234,1080,0
1393,234,362,0
1394,234,559,0
1395,234,389,0
1396,234,1185,0
1397,234,691,0
1398,234,460,0
1399,234,321,0
1400,234,146,0
1401,234,1218,0
1402,234,475,0
1403,234,490,0
1404,234,847,0
1405,242,1339,0
1406,242,1014,0
1407,242,483,0
1408,242,349,0
1409,242,502,0
1410,242,1187,0
1411,242,386,0
1412,242,411,0
1413,242,290,0
1414,242,1298,0
1415,242,752,0
1416,242,1146,0
1417,242,426,0
1418,242,1405,0
1419,242,1392,0
1420,242,1349,0
1421,242,12,0
1422,242,801,0
1423,242,1030,0
1424,242,823,0
1425,242,898,0
1426,242,1317,0
1427,242,205,0
1428,242,446,0
1429,242,173,0
1430,242,383,0
1431,242,1042,0
1432,242,103,0
1433,242,685,0
1434,242,438,0
1435,242,1382,0
1436,242,893,0
1437,242,381,0
1438,242,8,0
1439,242,179,0
1440,242,1359,0
1441,242,28,0
1442,242,337,0
1443,242,686,0
1444,242,903,0
1445,242,975,0
1446,242,1225,0
1447,242,655,0
1448,242,51,0
1449,242,1198,0
1450,242,1348,0
1451,242,141,0
1452,242,938,0
1453,242,527,0
1454,242,828,0
1455,242,1220,0
1456,242,976,0
1457,242,470,0
1458,242,1389,0
1459,242,3,0
1460,242,839,0
1461,242,632,0
1462,242,64,0
1463,242,1026,0
1464,242,464,0
1465,242,76,0
1466,242,283,0
1467,242,715,0
1468,242,1307,0
1469,242,1407,0
1470,242,251,0
1471,242,216,0
1472,242,1082,0
1473,242,961,0
1474,242,1229,0
1475,242,683,0
1476,242,67,0
1477,242,57,0
1478,242,607,0
1479,242,1272,0
1480,242,1301,0
1481,242,849,0
1482,242,1343,0
1483,242,567,0
1484,242,1294,0
1485,242,210,0
1486,242,164,0
1487,242,1160,0
1488,242,1013,0
1489,242,488,0
1490,242,260,0
1491,242,1117,0
1492,242,1023,0
1493,242,1185,0
1494,242,511,0
1495,242,1409,0
1496,242,314,0
1497,242,953,0
1498,242,370,0
1499,242,905,0
1500,242,649,0
1501,242,879,0
1502,242,1128,0
1503,242,677,0
1504,242,820,0
1505,242,1222,0
1506,242,887,0
1507,242,174,0
1508,242,900,0
1509,242,856,0
1510,242,87,0
1511,242,7,0
1512,242,984,0
1513,242,416,0
1514,242,435,0
1515,242,150,0
1516,242,258,0
1517,242,449,0
1518,242,368,0
1519,242,347,0
1520,242,575,0
1521,242,1284,0
1522,242,1019,0
1523,242,1067,0
1524,242,563,0
1525,242,734,0
1526,242,1161,0
1527,242,755,0
1528,242,803,0
1529,242,799,0
1530,242,1056,0
1531,242,662,0
1532,242,373,0
1533,242,1233,0
1534,242,625,0
1535,242,211,0
1536,242,1138,0
1537,254,991,0
1538,254,216,0
1539,254,542,0
1540,254,90,0
1541,254,578,0
1542,254,1391,0
1543,254,426,0
1544,254,786,0
1545,254,1018,0
1546,254,1068,0
1547,254,502,0
1548,254,295,0
1549,254,1354,0
1550,254,610,0
1551,254,929,0
1552,254,38,0
1553,254,416,0
1554,254,684,0
1555,254,653,0
1556,254,855,0
1557,254,1281,0
1558,254,1153,0
1559,254,294,0
1560,254,354,0
1561,254,845,0
1562,254,1140,0
1563,254,873,0
1564,254,582,0
1565,254,511,0
1566,254,483,0
1567,254,1069,0
1568,254,1265,0
1569,254,447,0
1570,254,13,0
1571,254,458,0
1572,254,185,0
1573,254,1358,0
1574,254,76,0
1575,254,474,0
1576,254,1177,0
1577,254,102,0
1578,254,56,0
1579,254,722,0
1580,254,886,0
1581,254,150,0
1582,254,1376,0
1583,254,646,0
1584,254,566,0
1585,254,337,0
1586,254,1093,0
1587,254,1016,0
1588,254,1284,0
1589,254,1202,0
1590,254,1109,0
1591,254,817,0
1592,254,223,0
1593,254,1338,0
1594,254,1133,0
1595,254,700,0
1596,254,1407,0
1597,254,868,0
1598,254,165,0
1599,254,694,0
