,TF,Target,Label
271,64,221,1
272,64,339,1
273,64,1405,1
274,64,227,1
275,64,129,1
276,64,1368,1
277,64,115,1
278,64,993,1
279,64,1291,1
280,64,31,1
281,64,712,1
282,64,907,1
283,64,1144,1
284,64,1427,1
285,64,1033,1
286,64,1069,1
287,64,556,1
288,64,332,1
289,64,1,1
290,64,63,1
291,64,641,1
292,139,146,1
293,139,1358,1
294,139,1137,1
295,139,622,1
296,139,464,1
297,139,560,1
298,139,1133,1
299,139,762,1
300,139,371,1
301,139,785,1
302,139,1430,1
303,139,1510,1
304,139,429,1
305,139,1260,1
306,139,808,1
307,139,1248,1
308,139,929,1
309,139,1209,1
310,139,73,1
311,139,1563,1
312,139,241,1
313,139,873,1
314,139,811,1
315,139,17,1
316,139,8,1
317,139,239,1
318,139,60,1
319,139,704,1
320,139,1021,1
321,139,1534,1
322,139,1353,1
323,139,821,1
324,139,67,1
325,139,147,1
326,139,217,1
327,139,1085,1
328,139,973,1
329,139,763,1
330,139,1535,1
331,139,156,1
332,139,1588,1
333,139,63,1
334,139,1064,1
335,139,1056,1
336,139,193,1
337,139,35,1
338,139,492,1
339,139,1180,1
340,139,144,1
341,139,1312,1
342,139,1135,1
343,139,676,1
344,139,916,1
345,139,1619,1
346,139,362,1
347,139,351,1
348,139,78,1
349,139,341,1
350,139,401,1
351,139,1341,1
352,139,1488,1
353,139,1585,1
354,139,721,1
355,139,1247,1
356,139,455,1
357,139,1094,1
358,139,1404,1
359,139,1456,1
360,139,881,1
361,139,1330,1
362,139,1076,1
363,139,1384,1
364,139,549,1
365,139,971,1
366,139,705,1
367,139,1037,1
368,139,1437,1
369,139,715,1
370,139,1547,1
371,139,1147,1
372,139,104,1
373,139,1126,1
374,139,911,1
375,139,838,1
376,139,472,1
377,139,670,1
378,139,1264,1
379,139,898,1
380,139,238,1
381,139,352,1
382,139,424,1
383,139,693,1
384,139,1506,1
385,139,974,1
386,139,839,1
387,139,112,1
388,139,1345,1
389,139,660,1
390,139,1255,1
391,139,227,1
392,139,1346,1
393,139,1266,1
394,139,1130,1
395,139,1533,1
396,139,483,1
397,139,485,1
398,139,696,1
399,139,1502,1
400,139,907,1
401,139,1004,1
402,139,558,1
403,139,275,1
404,139,760,1
405,139,314,1
406,139,1364,1
407,139,180,1
408,139,384,1
409,139,186,1
410,139,152,1
411,139,630,1
412,139,69,1
413,139,294,1
414,139,1357,1
415,139,1121,1
416,139,1461,1
417,139,1206,1
418,139,125,1
419,139,668,1
420,139,550,1
421,139,1194,1
422,139,366,1
423,139,772,1
424,139,1406,1
425,139,1026,1
426,139,115,1
427,139,927,1
428,139,165,1
429,139,301,1
430,139,1271,1
431,139,925,1
432,139,1093,1
433,139,1292,1
434,139,1331,1
435,139,910,1
436,139,645,1
437,139,1080,1
438,139,471,1
439,139,1253,1
440,139,1242,1
441,139,937,1
442,139,334,1
443,139,391,1
444,139,118,1
445,139,1275,1
446,139,871,1
447,139,594,1
448,139,1525,1
449,139,153,1
450,139,1038,1
451,139,568,1
452,139,578,1
453,139,1215,1
454,139,158,1
455,139,410,1
456,139,143,1
457,139,380,1
458,139,1054,1
459,139,1019,1
460,139,121,1
461,139,1030,1
462,139,199,1
463,139,1208,1
464,139,1425,1
465,139,14,1
466,139,356,1
467,139,1328,1
468,139,1403,1
469,139,312,1
470,139,1043,1
471,139,1258,1
472,139,918,1
473,139,1498,1
474,139,566,1
475,139,511,1
476,139,304,1
477,139,113,1
478,139,596,1
479,139,337,1
480,139,905,1
481,139,667,1
482,139,573,1
483,139,1150,1
484,139,1580,1
485,139,1444,1
486,139,1015,1
487,139,310,1
488,141,791,1
489,141,637,1
490,141,932,1
491,141,701,1
492,141,475,1
493,141,1035,1
494,141,1316,1
495,141,351,1
496,141,1208,1
497,141,1439,1
498,141,1154,1
499,141,340,1
500,141,1270,1
501,141,1348,1
502,141,1339,1
503,141,37,1
504,141,648,1
505,141,117,1
506,141,746,1
507,141,344,1
508,141,229,1
509,141,863,1
510,141,1565,1
511,141,1346,1
512,141,218,1
513,141,935,1
514,141,575,1
515,141,322,1
516,141,23,1
517,141,978,1
518,141,96,1
519,141,210,1
520,141,1550,1
521,141,599,1
522,141,489,1
523,141,1191,1
524,141,459,1
525,141,1603,1
526,141,1363,1
527,141,670,1
528,141,1399,1
529,141,1013,1
530,141,472,1
531,141,424,1
532,141,546,1
533,141,577,1
534,141,841,1
535,141,991,1
536,141,1405,1
537,141,990,1
538,141,1307,1
539,141,1522,1
540,141,154,1
541,141,969,1
542,141,1314,1
543,141,236,1
544,141,11,1
545,141,971,1
546,141,385,1
547,141,1185,1
548,141,309,1
549,141,892,1
550,141,279,1
551,141,529,1
552,141,1583,1
553,141,272,1
554,141,811,1
555,141,1389,1
556,141,369,1
557,141,688,1
558,141,1607,1
559,141,1210,1
560,141,468,1
561,141,28,1
562,141,1181,1
563,141,1053,1
564,141,346,1
565,141,1116,1
566,141,550,1
567,141,1495,1
568,141,760,1
569,141,803,1
570,141,775,1
571,141,275,1
572,141,1538,1
573,141,988,1
574,141,1459,1
575,141,1413,1
576,141,1485,1
577,141,819,1
578,141,626,1
579,141,1359,1
580,141,520,1
581,141,1572,1
582,141,1019,1
583,174,358,1
584,176,121,1
585,176,1515,1
586,176,611,1
587,176,1378,1
588,176,715,1
589,176,893,1
590,176,471,1
591,176,542,1
592,176,1,1
593,176,335,1
594,176,889,1
595,176,1306,1
596,176,353,1
597,176,1597,1
598,176,107,1
599,176,727,1
600,176,709,1
601,176,927,1
602,176,931,1
603,176,1029,1
604,176,8,1
605,176,1303,1
606,176,1176,1
607,176,497,1
608,176,916,1
609,176,459,1
610,176,262,1
611,176,478,1
612,176,481,1
613,176,1367,1
614,176,1508,1
615,176,592,1
616,176,303,1
617,176,363,1
618,176,61,1
619,176,272,1
620,176,467,1
621,176,275,1
622,176,1010,1
623,176,961,1
624,176,1251,1
625,176,845,1
626,176,1191,1
627,176,1062,1
628,176,297,1
629,176,1319,1
630,176,1444,1
631,176,97,1
632,176,1260,1
633,176,683,1
634,176,243,1
635,176,1028,1
636,176,637,1
637,176,544,1
638,176,526,1
639,176,753,1
640,176,1542,1
641,176,433,1
642,176,376,1
643,176,336,1
644,176,1064,1
645,176,859,1
646,176,741,1
647,176,899,1
648,176,769,1
649,176,348,1
650,176,1520,1
651,176,47,1
652,176,153,1
653,176,484,1
654,176,16,1
655,176,1587,1
656,176,882,1
657,189,581,1
658,189,325,1
659,189,549,1
660,189,1585,1
661,189,373,1
662,189,222,1
663,189,913,1
664,189,722,1
665,189,593,1
666,189,25,1
667,189,1251,1
668,189,1066,1
669,189,1367,1
670,189,180,1
671,189,1386,1
672,189,1208,1
673,189,158,1
674,189,866,1
675,189,303,1
676,189,854,1
677,189,686,1
678,189,1401,1
679,189,1423,1
680,189,1532,1
681,189,1063,1
682,189,696,1
683,189,1599,1
684,189,4,1
685,189,1146,1
686,189,54,1
687,189,707,1
688,189,1496,1
689,189,1006,1
690,189,566,1
691,189,976,1
692,189,979,1
693,189,773,1
694,189,973,1
695,189,1139,1
696,189,984,1
697,189,1465,1
698,189,1121,1
699,189,448,1
700,189,376,1
701,189,264,1
702,189,328,1
703,189,1368,1
704,189,1271,1
705,189,1009,1
706,189,1405,1
707,189,306,1
708,189,1012,1
709,189,375,1
710,189,105,1
711,189,296,1
712,189,1499,1
713,189,1446,1
714,189,208,1
715,195,1535,1
716,195,1358,1
717,195,1206,1
718,200,177,1
719,200,1545,1
720,200,383,1
721,200,744,1
722,200,635,1
723,200,1415,1
724,200,514,1
725,200,1417,1
726,200,1300,1
727,200,92,1
728,200,11,1
729,200,117,1
730,200,137,1
731,200,1276,1
732,200,971,1
733,200,196,1
734,200,1395,1
735,200,140,1
736,200,1439,1
737,200,272,1
738,200,1126,1
739,200,1212,1
740,200,667,1
741,200,402,1
742,200,693,1
743,200,254,1
744,200,532,1
745,200,1498,1
746,200,1019,1
747,200,188,1
748,200,16,1
749,200,471,1
750,200,1407,1
751,200,1495,1
752,200,385,1
753,200,876,1
754,200,1526,1
755,200,1509,1
756,200,384,1
757,200,251,1
758,200,670,1
759,200,198,1
760,200,547,1
761,200,103,1
762,200,685,1
763,200,850,1
764,200,1352,1
765,200,247,1
766,200,726,1
767,200,1348,1
768,200,1106,1
769,200,447,1
770,200,1339,1
771,200,62,1
772,200,786,1
773,202,275,1
774,202,1510,1
775,202,537,1
776,202,240,1
777,202,1619,1
778,202,963,1
779,202,624,1
780,202,73,1
781,202,260,1
782,202,932,1
783,202,766,1
784,202,863,1
785,202,150,1
786,202,514,1
787,202,254,1
788,202,1549,1
789,202,1100,1
790,202,1469,1
791,202,1312,1
792,202,746,1
793,202,1162,1
794,202,708,1
795,202,369,1
796,202,1267,1
797,202,0,1
798,202,255,1
799,202,16,1
800,202,991,1
801,202,1199,1
802,202,588,1
803,202,1264,1
804,202,98,1
805,202,670,1
806,202,62,1
807,202,565,1
808,202,264,1
809,202,23,1
810,202,520,1
811,202,1593,1
812,202,1387,1
813,202,1206,1
814,202,1000,1
815,202,1423,1
816,202,840,1
817,202,1164,1
818,202,977,1
819,202,1217,1
820,202,268,1
821,202,546,1
822,202,214,1
823,202,407,1
824,202,312,1
825,202,1358,1
826,202,1438,1
827,202,1043,1
828,202,683,1
829,202,1009,1
830,202,492,1
831,202,1311,1
832,202,626,1
833,202,1029,1
834,202,690,1
835,202,1359,1
836,202,1015,1
837,202,90,1
838,202,385,1
839,202,662,1
840,202,208,1
841,202,21,1
842,202,22,1
843,202,1182,1
844,202,1610,1
845,202,811,1
846,202,483,1
847,202,126,1
848,202,503,1
849,202,946,1
850,202,1541,1
851,202,1407,1
852,202,736,1
853,202,1522,1
854,202,1536,1
855,202,1346,1
856,202,1426,1
857,202,1208,1
858,202,1556,1
859,202,671,1
860,202,1275,1
861,202,1114,1
862,202,652,1
863,202,958,1
864,202,1449,1
865,202,1186,1
866,202,592,1
867,202,1329,1
868,202,1168,1
869,202,861,1
870,202,472,1
871,202,1540,1
872,202,478,1
873,202,1255,1
874,202,1587,1
875,202,1243,1
876,202,1494,1
877,202,1428,1
878,202,530,1
879,202,463,1
880,202,629,1
881,202,191,1
882,202,582,1
883,202,1191,1
884,202,819,1
885,202,936,1
886,202,355,1
887,202,935,1
888,204,886,1
889,204,117,1
890,204,400,1
891,204,563,1
892,204,840,1
893,204,937,1
894,204,371,1
895,204,597,1
896,204,1564,1
897,204,1088,1
898,204,1101,1
899,204,366,1
900,204,255,1
901,204,279,1
902,204,1187,1
903,204,1332,1
904,204,257,1
905,204,1524,1
906,204,1612,1
907,204,1331,1
908,204,472,1
909,204,972,1
910,204,546,1
911,204,1362,1
912,204,1263,1
913,204,360,1
914,204,1303,1
915,204,1061,1
916,204,364,1
917,204,933,1
918,204,281,1
919,204,1344,1
920,204,523,1
921,204,399,1
922,204,1525,1
923,204,147,1
924,204,1388,1
925,204,942,1
926,204,153,1
927,204,1359,1
928,204,235,1
929,204,1035,1
930,204,405,1
931,204,594,1
932,204,1409,1
933,204,490,1
934,204,1300,1
935,204,917,1
936,204,316,1
937,204,1245,1
938,204,592,1
939,204,71,1
940,204,1581,1
941,204,165,1
942,204,1193,1
943,204,1411,1
944,204,156,1
945,204,775,1
946,204,477,1
947,204,268,1
948,204,573,1
949,204,1252,1
950,204,671,1
951,204,87,1
952,204,882,1
953,204,1213,1
954,204,349,1
955,204,162,1
956,204,24,1
957,204,1306,1
958,204,580,1
959,204,815,1
960,204,843,1
961,204,620,1
962,204,871,1
963,204,1169,1
964,204,1271,1
965,204,612,1
966,204,864,1
967,204,394,1
968,204,414,1
969,204,963,1
970,204,816,1
971,204,229,1
972,204,209,1
973,204,220,1
974,204,13,1
975,204,776,1
976,204,226,1
977,204,535,1
978,204,702,1
979,204,51,1
980,204,520,1
981,204,980,1
982,204,910,1
983,204,339,1
984,204,1432,1
985,204,1353,1
986,204,1238,1
987,204,1186,1
988,204,1207,1
989,204,500,1
990,204,804,1
991,204,346,1
992,204,407,1
993,204,611,1
994,204,858,1
995,204,1076,1
996,204,1456,1
997,204,925,1
998,204,1253,1
999,204,652,1
1000,204,423,1
1001,204,240,1
1002,204,1111,1
1003,204,115,1
1004,204,1588,1
1005,204,1182,1
1006,204,1508,1
1007,204,759,1
1008,204,1499,1
1009,204,398,1
1010,204,134,1
1011,204,906,1
1012,204,961,1
1013,204,994,1
1014,204,1240,1
1015,204,1103,1
1016,204,1281,1
1017,204,973,1
1018,204,705,1
1019,204,644,1
1020,204,550,1
1021,204,878,1
1022,204,913,1
1023,204,282,1
1024,204,1041,1
1025,204,286,1
1026,204,460,1
1027,204,547,1
1028,204,63,1
1029,204,1414,1
1030,204,269,1
1031,204,777,1
1032,204,412,1
1033,204,809,1
1034,204,666,1
1035,204,1050,1
1036,204,803,1
1037,204,1265,1
1038,204,311,1
1039,204,1284,1
1040,204,565,1
1041,204,62,1
1042,204,388,1
1043,204,1516,1
1044,204,1241,1
1045,204,1107,1
1046,204,365,1
1047,204,1394,1
1048,204,441,1
1049,204,465,1
1050,204,393,1
1051,204,1440,1
1052,204,178,1
1053,204,1553,1
1054,204,822,1
1055,204,636,1
1056,204,478,1
1057,204,1276,1
1058,204,30,1
1059,204,1083,1
1060,204,1138,1
1061,204,200,1
1062,204,494,1
1063,204,1568,1
1064,204,1346,1
1065,204,1074,1
1066,204,1127,1
1067,204,18,1
1068,204,306,1
1069,204,915,1
1070,204,1569,1
1071,204,350,1
1072,204,1150,1
1073,204,1075,1
1074,204,1206,1
1075,204,376,1
1076,204,158,1
1077,204,848,1
1078,204,445,1
1079,204,1081,1
1080,204,1042,1
1081,204,726,1
1082,204,778,1
1083,204,1379,1
1084,204,65,1
1085,204,485,1
1086,204,353,1
1087,204,596,1
1088,204,1228,1
1089,204,111,1
1090,208,1619,1
1091,208,1107,1
1092,208,241,1
1093,208,499,1
1094,208,47,1
1095,208,1369,1
1096,208,519,1
1097,208,727,1
1098,208,271,1
1099,208,868,1
1100,208,1536,1
1101,208,1491,1
1102,208,66,1
1103,208,778,1
1104,208,320,1
1105,208,1087,1
1106,208,1523,1
1107,208,1169,1
1108,208,620,1
1109,208,980,1
1110,208,582,1
1111,208,1076,1
1112,208,1002,1
1113,208,782,1
1114,208,940,1
1115,208,358,1
1116,208,74,1
1117,208,830,1
1118,208,363,1
1119,208,226,1
1120,208,1156,1
1121,208,204,1
1122,208,854,1
1123,208,439,1
1124,208,1007,1
1125,208,1173,1
1126,208,376,1
1127,208,649,1
1128,208,738,1
1129,208,1344,1
1130,208,244,1
1131,208,1196,1
1132,208,1493,1
1133,208,795,1
1134,208,759,1
1135,208,672,1
1136,208,422,1
1137,208,1241,1
1138,208,794,1
1139,208,1194,1
1140,208,1271,1
1141,208,682,1
1142,208,35,1
1143,208,1132,1
1144,208,11,1
1145,208,302,1
1146,208,1005,1
1147,208,1127,1
1148,208,339,1
1149,208,391,1
1150,208,1210,1
1151,208,1081,1
1152,208,755,1
1153,208,485,1
1154,208,1559,1
1155,208,1039,1
1156,208,1614,1
1157,208,731,1
1158,208,450,1
1159,208,1057,1
1160,208,409,1
1161,208,30,1
1162,208,249,1
1163,208,807,1
1164,208,522,1
1165,208,370,1
1166,208,1430,1
1167,208,546,1
1168,208,838,1
1169,208,1240,1
1170,208,1517,1
1171,208,575,1
1172,208,23,1
1173,208,42,1
1174,208,1414,1
1175,208,710,1
1176,208,282,1
1177,208,1020,1
1178,208,477,1
1179,208,43,1
1180,208,414,1
1181,208,393,1
1182,208,871,1
1183,208,1508,1
1184,208,952,1
1185,208,990,1
1186,208,692,1
1187,208,1317,1
1188,208,556,1
1189,208,584,1
1190,208,707,1
1191,208,1610,1
1192,208,210,1
1193,208,1372,1
1194,208,573,1
1195,208,317,1
1196,208,1516,1
1197,208,976,1
1198,208,1351,1
1199,208,1202,1
1200,208,294,1
1201,208,1264,1
1202,208,1171,1
1203,208,1306,1
1204,208,1331,1
1205,208,1244,1
1206,208,0,1
1207,208,360,1
1208,208,1450,1
1209,208,1374,1
1210,208,897,1
1211,208,977,1
1212,208,1022,1
1213,208,645,1
1214,208,1235,1
1215,208,1010,1
1216,208,475,1
1217,208,178,1
1218,208,537,1
1219,208,179,1
1220,208,1204,1
1221,208,58,1
1222,208,102,1
1223,208,269,1
1224,208,956,1
1225,208,736,1
1226,208,954,1
1227,208,1392,1
1228,208,909,1
1229,208,540,1
1230,208,1029,1
1231,208,872,1
1232,208,862,1
1233,208,859,1
1234,208,875,1
1235,208,1509,1
1236,208,1063,1
1237,208,1447,1
1238,208,748,1
1239,208,481,1
1240,208,814,1
1241,208,1023,1
1242,208,668,1
1243,208,357,1
1244,208,1188,1
1245,208,380,1
1246,208,1071,1
1247,208,1568,1
1248,208,855,1
1249,208,1427,1
1250,208,1382,1
1251,208,322,1
1252,208,577,1
1253,208,239,1
1254,208,1453,1
1255,208,14,1
1256,208,1494,1
1257,208,71,1
1258,208,78,1
1259,208,1575,1
1260,208,1060,1
1261,208,471,1
1262,208,662,1
1263,208,176,1
1264,208,340,1
1265,208,641,1
1266,208,1221,1
1267,208,1437,1
1268,208,1473,1
1269,208,54,1
1270,208,622,1
1271,208,1164,1
1272,208,615,1
1273,208,530,1
1274,208,1255,1
1275,208,157,1
1276,208,153,1
1277,208,1286,1
1278,208,308,1
1279,208,1211,1
1280,208,1174,1
1281,208,589,1
1282,208,744,1
1283,208,1521,1
1284,208,967,1
1285,208,167,1
1286,208,698,1
1287,208,1348,1
1288,208,373,1
1289,208,1050,1
1290,208,400,1
1291,208,978,1
1292,208,1584,1
1293,208,751,1
1294,208,999,1
1295,208,804,1
1296,208,235,1
1297,208,218,1
1298,208,1108,1
1299,208,828,1
1300,208,1059,1
1301,208,1424,1
1302,208,992,1
1303,208,111,1
1304,208,1088,1
1305,208,273,1
1306,208,1553,1
1307,208,1133,1
1308,208,671,1
1309,208,803,1
1310,208,1066,1
1311,208,763,1
1312,208,1085,1
1313,208,295,1
1314,208,1269,1
1315,208,1018,1
1316,208,1539,1
1317,208,408,1
1318,208,801,1
1319,208,637,1
1320,208,329,1
1321,208,1394,1
1322,208,942,1
1323,208,627,1
1324,208,57,1
1325,208,969,1
1326,208,459,1
1327,208,1016,1
1328,208,1388,1
1329,208,694,1
1330,208,701,1
1331,208,460,1
1332,208,918,1
1333,208,1604,1
1334,208,777,1
1335,208,150,1
1336,208,96,1
1337,208,1436,1
1338,208,711,1
1339,208,362,1
1340,208,808,1
1341,208,1100,1
1342,208,568,1
1343,208,1037,1
1344,208,359,1
1345,208,49,1
1346,208,898,1
1347,208,1260,1
1348,208,335,1
1349,208,1273,1
1350,208,825,1
1351,208,1485,1
1352,208,1138,1
1353,208,174,1
1354,208,1570,1
1355,208,162,1
1356,208,1597,1
1357,208,474,1
1358,208,971,1
1359,208,1303,1
1360,208,1062,1
1361,208,1449,1
1362,208,951,1
1363,208,431,1
1364,208,480,1
1365,208,1046,1
1366,208,156,1
1367,208,1055,1
1368,208,882,1
1369,208,1431,1
1370,208,412,1
1371,208,536,1
1372,208,325,1
1373,208,829,1
1374,208,858,1
1375,208,79,1
1376,208,717,1
1377,208,234,1
1378,208,1113,1
1379,219,553,1
1380,219,1521,1
1381,219,1456,1
1382,219,1125,1
1383,219,1037,1
1384,219,1503,1
1385,219,167,1
1386,219,1268,1
1387,219,807,1
1388,219,235,1
1389,219,49,1
1390,219,1373,1
1391,219,303,1
1392,219,35,1
1393,219,1333,1
1394,219,1027,1
1395,219,1053,1
1396,219,98,1
1397,219,1355,1
1398,219,500,1
1399,219,1015,1
1400,219,536,1
1401,219,346,1
1402,219,247,1
1403,219,1156,1
1404,219,1074,1
1405,219,1217,1
1406,219,782,1
1407,219,1435,1
1408,219,216,1
1409,219,585,1
1410,219,1235,1
1411,219,1535,1
1412,219,958,1
1413,219,424,1
1414,219,719,1
1415,219,904,1
1416,219,51,1
1417,219,288,1
1418,219,18,1
1419,219,156,1
1420,219,1469,1
1421,219,1127,1
1422,219,209,1
1423,219,679,1
1424,219,459,1
1425,219,663,1
1426,219,412,1
1427,219,1111,1
1428,219,1054,1
1429,242,843,1
1430,242,1538,1
1431,242,785,1
1432,242,148,1
1433,242,233,1
1434,242,36,1
1435,242,1241,1
1436,242,1039,1
1437,242,1434,1
1438,242,1096,1
1439,242,1549,1
1440,242,73,1
1441,242,770,1
1442,242,429,1
1443,242,303,1
1444,242,576,1
1445,242,18,1
1446,242,933,1
1447,242,849,1
1448,242,61,1
1449,242,563,1
1450,242,634,1
1451,242,431,1
1452,242,837,1
1453,242,690,1
1454,242,686,1
1455,242,1503,1
1456,242,308,1
1457,242,322,1
1458,242,54,1
1459,242,98,1
1460,242,754,1
1461,242,1076,1
1462,242,991,1
1463,242,1397,1
1464,242,379,1
1465,242,167,1
1466,242,537,1
1467,242,945,1
1468,242,1300,1
1469,242,201,1
1470,242,1405,1
1471,242,306,1
1472,242,607,1
1473,242,1495,1
1474,242,1208,1
1475,242,946,1
1476,242,751,1
1477,242,959,1
1478,242,342,1
1479,242,1494,1
1480,242,1121,1
1481,242,820,1
1482,242,1162,1
1483,242,927,1
1484,242,585,1
1485,242,7,1
1486,242,956,1
1487,242,863,1
1488,242,1580,1
1489,242,1147,1
1490,242,423,1
1491,242,152,1
1492,242,1442,1
1493,242,530,1
1494,242,255,1
1495,242,1118,1
1496,260,1112,1
1497,260,1466,1
1498,260,684,1
1499,260,1579,1
1500,260,533,1
1501,260,1489,1
1502,260,1140,1
1503,260,468,1
1504,260,1349,1
1505,260,928,1
1506,260,940,1
1507,260,464,1
1508,260,401,1
1509,260,434,1
1510,260,1087,1
1511,260,62,1
1512,260,288,1
1513,260,517,1
1514,260,1581,1
1515,260,415,1
1516,260,344,1
1517,260,1449,1
1518,260,1050,1
1519,260,1028,1
1520,260,630,1
1521,260,1539,1
1522,260,1046,1
1523,260,1533,1
1524,260,977,1
1525,260,1107,1
1526,260,826,1
1527,260,1410,1
1528,260,831,1
1529,260,686,1
1530,260,1558,1
1531,260,1471,1
1532,260,621,1
1533,260,1059,1
1534,260,211,1
1535,260,1418,1
1536,260,1138,1
1537,260,822,1
1538,260,849,1
1539,260,932,1
1540,260,1456,1
1541,260,1203,1
1542,260,241,1
1543,260,759,1
1544,260,494,1
1545,260,279,1
1546,260,1493,1
1547,260,346,1
1548,260,205,1
1549,260,821,1
1550,260,1398,1
1551,260,300,1
1552,260,1287,1
1553,260,1118,1
1554,260,1404,1
1555,260,274,1
1556,260,724,1
1557,260,1615,1
1558,260,999,1
1559,260,204,1
1560,260,1440,1
1561,260,276,1
1562,260,348,1
1563,260,357,1
1564,260,432,1
1565,260,1026,1
1566,260,560,1
1567,260,612,1
1568,260,624,1
1569,260,406,1
1570,260,767,1
1571,260,189,1
1572,260,1583,1
1573,260,1460,1
1574,260,1335,1
1575,260,171,1
1576,260,773,1
1577,260,146,1
1578,260,1210,1
1579,260,1324,1
1580,260,1575,1
1581,260,345,1
1582,260,1511,1
1583,260,989,1
1584,260,820,1
1585,260,635,1
1586,260,667,1
1587,260,26,1
1588,260,115,1
1589,260,1406,1
1590,260,1111,1
1591,260,1006,1
1592,260,47,1
1593,260,319,1
1594,260,696,1
1595,260,1043,1
1596,260,165,1
1597,260,50,1
